,test_reg1,test_reg2,test_reg3,test_reg4,test_reg5,test_reg6
41,0.07198626,0.13790962,0.08281812,0.19450447,0.006363243,0.12918112
42,0.17055108,0.17468145,0.10246709,0.1875694,0.051049173,0.14482346
43,0.17873581,0.20218116,0.08876787,0.14393339,0.10878579,0.080231816
44,0.047867656,0.15341443,0.07682563,0.103407145,0.069315195,0.07606432
45,0.0056186914,0.14862698,0.082671106,0.10482041,0.11405176,0.14045635
46,-0.038508326,0.106019825,0.07251911,0.093564734,0.0703581,0.15544137
47,0.07458091,0.14506716,0.07474145,0.053862527,0.08407417,0.07653591
48,0.15736976,0.17543657,0.0857666,0.07020944,0.078311965,0.1511943
49,0.18078597,0.1382052,0.060615152,0.13217047,0.1863121,0.11218354
50,0.122554064,0.07860568,0.029913843,0.064249836,0.05203995,0.05097714
51,-0.03430605,0.10707751,0.058377102,-0.021381242,0.07018793,-0.021374762
52,0.12353599,0.18071462,0.09107782,0.061046273,0.10450256,0.06478098
53,0.34150755,0.18109393,0.14520065,0.102553695,0.19013374,0.19999906
54,0.024716675,0.07738635,0.06998481,0.030258307,-0.0039845854,-0.046660066
55,0.32607868,0.20017067,0.09909485,0.10413226,0.23201665,0.18270543
56,0.26013574,0.1664763,0.15823983,0.13022816,0.18153225,0.09113124
57,0.044661343,0.09075433,0.11519863,0.04826338,0.0035073757,-0.032764032
58,0.024584949,0.16296121,0.1336572,0.053494163,0.0807531,0.029511124
59,0.2694609,0.16028237,0.08599837,0.1111484,0.23201665,0.21320543
60,0.18334232,0.13254222,0.062425092,0.09722315,0.13301127,0.09532732
61,0.13023454,0.17143878,0.07873361,0.09898545,0.18249981,0.1629999
62,0.111542046,0.14970979,0.0717102,0.10644527,0.11123317,-0.06804146
63,0.09300357,0.11492473,0.11321087,0.08537987,0.15880913,-0.048532233
64,0.11443862,0.14099368,0.06843065,0.14820126,0.23201665,0.12429649
65,0.16515152,0.16834342,0.11813982,0.12015176,0.1383543,0.24100146
66,0.1194683,0.20769009,0.20940457,0.0946619,0.09104383,0.1528568
67,0.13509852,0.3089391,0.1771215,0.1526275,0.13050635,0.22831169
68,0.08122611,0.3496969,0.16156222,0.17446063,0.10636759,0.10621095
69,0.2584905,0.5030652,0.21686845,0.3966187,0.13718331,0.1312677
70,0.6239728,0.6442866,0.35630864,0.6542818,0.31003156,0.43051794
71,0.29966155,0.5251557,0.23533295,0.4680353,0.063691616,0.19569656
72,0.14145255,0.4127527,0.22183843,0.3973535,0.10828192,0.17675892
73,0.055613518,0.39933577,0.2605496,0.26534507,0.09928748,0.25079808
74,0.1029281,0.4074012,0.18657838,0.2779326,0.14120257,0.31660452
75,0.28301162,0.44926885,0.23634647,0.3243884,0.25150746,0.5072621
76,0.3481028,0.53073204,0.3567829,0.48417524,0.31398934,0.614203
77,0.3431428,0.4378284,0.29405797,0.4531168,0.2130781,0.58218944
78,0.37226084,0.5534793,0.38943624,0.42519805,0.46046245,0.6593597
79,0.2622547,0.49721742,0.24130653,0.24814802,0.5267521,0.5678952
80,0.21092084,0.30870086,0.10876985,0.18208887,0.33170292,0.5236503
81,0.19321981,0.20010078,0.13277821,0.1503517,0.15468046,0.30728105
82,0.124168396,0.12292889,0.18462153,0.17191343,0.21615535,0.4668714
83,0.287975,0.3429613,0.1465445,0.19981126,0.3459983,0.53458583
84,0.27839288,0.43302748,0.16510235,0.20950721,0.43269092,0.48512176
85,0.107611,0.21928489,0.521353,0.09652747,0.42147943,0.5727614
86,0.4955687,0.36369923,0.3301049,0.25766933,0.45214856,1.2007654
87,0.43353617,0.42247948,0.36200142,0.25763145,0.54333824,0.74659777
88,0.5135267,0.4934218,0.43413472,0.36684233,0.4180259,0.55116117
89,0.7801773,0.56200427,0.5206421,0.74170524,0.3902723,0.28709868
90,1.5552397,1.5792961,1.4851156,1.4616308,1.6187047,1.3865954
91,1.3399842,1.217121,1.0540143,1.1880323,1.1971747,1.228896
92,1.6521738,1.5710247,1.4620019,1.4408263,1.6388,1.3426129
93,1.3027182,1.1910675,1.2213944,1.2065619,1.3587952,1.0965762
94,1.5261352,1.6338106,1.3976804,1.0892574,1.2819767,1.3106047
95,0.98624015,0.74142826,0.9537105,1.1798947,0.5213214,0.4629136
96,1.0468189,1.3358176,0.8869416,1.2233025,1.063713,1.1404397
97,0.731037,0.89782417,0.79165465,1.1852082,0.5027975,0.6369095
98,0.36133277,0.67820823,0.9338581,0.75913924,0.8474277,0.7219472
99,0.05928397,0.5435235,0.86107093,0.5105055,0.8063607,0.7416158
100,0.997146,1.0290415,1.226683,1.3668768,1.2277595,1.3596563
101,1.3570279,1.5828884,1.5857176,1.565693,1.5393883,1.7341712
102,1.4865252,1.8859622,1.6678084,1.611838,1.7634634,1.8986576
103,0.37670234,0.5202654,0.6865919,0.43104354,0.8397505,0.81077075
104,0.746978,0.79149234,0.97053975,0.9085521,1.014633,1.2283435
105,1.4211667,1.5565126,1.464195,1.5138319,1.6096137,1.9380832
106,1.9278698,1.9285161,1.9208413,1.7476586,1.9305218,2.1282136
107,2.0738575,1.9799911,2.0941746,1.950308,2.2059495,2.1441705
108,1.8982842,1.8255451,2.0259717,1.7692997,1.9248383,1.8576787
109,2.0114293,1.9905248,2.090274,1.9454345,1.9908041,2.018933
110,1.9109606,1.980384,1.9031612,1.9569914,1.8821303,2.0453587
111,2.246566,2.3458207,2.1010447,2.2748797,2.1174357,2.284232
112,2.9078507,2.6543467,3.0133812,2.933067,2.6464536,2.7744284
113,2.8192163,3.0031261,2.922488,2.9504151,2.7754107,2.7978034
114,3.0300455,3.261485,3.3105743,3.2388334,3.0838022,2.9915116
115,3.294528,3.5695834,3.4315722,3.4544306,3.2965097,3.3212178
116,3.4688778,3.7459888,3.6268277,3.5924606,3.5667157,3.440002
117,3.2258325,3.3476586,3.392422,3.3635588,3.2742555,3.1424148
118,2.4478605,2.4136066,2.50821,2.0140018,2.6990154,2.126084
119,4.469284,4.081001,3.6975613,4.422412,4.473433,4.0331926
120,4.6686664,4.6572404,4.7558365,4.9275074,4.7643714,4.611174
121,4.5008636,4.190144,4.509512,4.625934,4.639902,4.4927354
122,4.7915053,4.7110434,5.088142,5.26495,4.801645,4.941782
123,4.970861,5.0985436,5.78528,5.5601187,5.024748,5.3866267
124,5.360118,5.440741,5.317598,5.385476,5.453539,5.4614277
125,3.856181,3.8616166,4.232975,4.1559434,4.1255465,3.6232555
126,4.267903,4.4022565,4.355257,4.683011,4.2946672,4.36909
127,2.7327073,2.799174,2.4942758,3.2016242,2.9019685,2.5241327
128,4.8480706,4.691704,4.474887,4.932666,4.633832,4.5980754
129,5.3417435,4.964338,4.7786055,5.1114426,4.9812574,4.9625154
130,6.148568,6.235993,5.989441,6.301709,5.812524,6.0725718
131,5.8487873,6.04613,6.539977,5.993222,5.6496673,6.0854545
132,6.7452464,6.923082,6.5680017,6.314902,6.451543,6.267538
133,4.8799877,5.260276,5.0118713,5.081706,4.9235935,5.016214
134,4.818745,5.2085853,4.9987125,5.0906467,4.9174705,5.129169
135,4.2550755,4.6410356,4.0502663,4.416215,4.498398,4.404378
136,4.725932,5.0077286,4.7088227,4.9047523,4.795893,5.1231685
137,5.4399614,5.7051797,5.363386,5.6932535,5.461437,5.593374
138,2.9151816,2.9499876,2.9073431,3.3498125,2.8670378,2.5314884
139,5.38604,5.3021693,5.0349445,5.4887466,5.0087156,5.29134
140,6.018748,6.281663,5.942624,6.2602234,6.14799,6.162385
141,5.252804,5.50309,5.1735916,5.634714,5.1711264,5.4743214
142,6.6996775,6.713522,6.0774817,6.87271,6.4136267,6.6139207
143,7.440543,7.5907416,7.127781,7.439,7.388143,7.272788
144,7.690625,7.670407,7.553856,7.200364,7.368767,7.4268956
145,8.140745,8.253118,8.236185,7.723714,7.7365484,8.009447
146,8.119759,8.007933,7.689902,7.4421024,7.5908318,7.825152
147,7.9800406,8.3367405,7.7989683,7.6245813,7.872386,7.831961
148,8.501131,8.841243,8.422895,7.980786,8.461915,8.3155575
149,8.34033,8.651683,8.646283,7.6026354,8.076607,8.25511
150,8.579908,9.091571,9.152125,8.269795,8.592174,8.843813
151,8.725468,9.308875,8.920001,8.465401,8.864528,9.163231
152,7.673653,7.856541,8.809575,7.5216775,7.55299,7.711697
153,8.203098,8.080425,8.341144,7.5648594,8.474301,8.15089
154,9.829918,9.865872,9.460437,9.072247,9.665386,9.449793
155,9.1447525,9.622687,9.767261,8.912201,9.331875,9.376564
156,8.217882,8.25363,9.570388,8.508921,8.286244,8.623824
157,8.751827,8.5479,9.626608,8.442996,8.988992,8.765177
158,9.969883,10.612327,10.121293,9.482916,10.265514,10.323075
159,9.057165,9.640076,9.639777,8.427057,9.218898,8.971903
160,4.308197,4.186639,4.316744,4.392403,4.641802,3.663431
161,4.1951723,3.9349918,4.207924,3.72831,4.395666,4.2533154
162,4.889746,4.2383676,5.0519414,4.4036927,5.2363095,4.6804023
163,7.438937,7.0459824,7.193701,7.4298363,7.719865,7.2337213
164,8.59244,8.71887,8.383772,8.300429,8.799377,8.485916
165,9.717258,9.548692,9.391435,8.968076,9.7334385,9.166208
166,6.26973,5.801595,6.3803883,6.0214577,5.9941845,6.1832185
167,9.644184,9.3399515,9.223802,9.205164,9.451427,9.393232
168,6.147345,6.2325463,5.8548775,6.1965685,6.0937467,6.2257752
169,3.8890214,3.6726804,3.6118097,3.3736994,3.9093776,4.116572
170,10.681776,9.568637,10.110599,9.156383,10.027126,9.819159
171,7.4589615,7.420225,6.851189,7.2382965,7.0475445,7.579661
172,8.417913,8.101139,7.9881353,8.171026,7.988465,8.317574
173,10.054445,10.3413105,10.099317,9.23473,9.802329,9.6550045
174,5.601576,5.1112137,5.4000683,5.330039,5.204158,5.56995
175,7.319863,6.5051856,7.056654,6.720207,7.2852573,7.189696
176,9.674995,8.788017,9.2981415,8.892877,9.59391,9.5927105
177,11.917395,12.000061,11.6776,10.621365,11.648244,11.403142
178,10.99711,11.58846,11.481796,9.921281,10.770078,10.578058
179,10.185108,10.7543545,9.865501,9.348701,10.146244,9.8128195
180,6.387194,6.908206,6.17441,6.1446004,6.2283363,6.2947764
181,10.353922,10.665802,9.934727,9.866812,10.206693,10.521072
182,10.017099,10.219212,9.628283,9.517406,9.6852455,9.718389
183,9.295437,9.696932,9.313094,9.50379,9.038485,9.332945
184,8.797438,9.173028,8.5311365,8.556693,8.770375,8.991681
185,12.12097,11.4700165,11.913016,11.306164,11.055105,11.022248
186,9.588461,9.528096,9.270811,9.231639,9.625513,9.503752
187,10.898014,11.360481,10.74777,10.375096,10.678166,10.871601
188,8.660151,8.859643,7.755182,8.3576565,8.668346,8.630909
189,11.32637,10.964643,10.896674,10.487326,10.76098,10.794464
190,7.958488,7.9595413,7.3931246,7.834859,7.804446,7.979613
191,10.288427,9.988862,9.602666,9.838262,9.800416,10.151913
192,9.103125,9.118177,8.099353,8.948715,8.509035,8.769114
193,8.418282,7.9850683,7.873435,8.272152,7.9726224,8.846018
194,8.807571,8.387131,8.715462,8.907815,8.470586,8.877527
195,9.987314,10.031096,10.090865,9.967772,9.776924,9.790411
196,8.970322,9.086627,8.897791,9.249269,9.121923,9.143158
197,8.3318615,8.067941,8.292065,8.667333,8.032673,8.352541
198,8.252041,7.775966,8.115363,8.524677,8.118293,8.389601
199,9.241148,8.607966,8.891747,9.131999,8.88939,9.322959
200,9.440842,9.104841,9.417878,9.42895,9.28535,9.18062
201,7.555008,7.1815453,7.2410016,7.907139,7.158702,7.6249185
202,4.1351595,3.0985575,4.0536246,4.110465,3.839262,3.1396935
203,4.8409624,4.9338207,5.0262747,4.484318,4.975757,4.933003
204,11.33695,10.088831,10.301731,10.541517,11.090791,10.545078
205,9.568359,9.733455,8.979436,9.76807,9.634896,9.537321
206,8.864119,8.890764,8.792975,9.408705,8.97872,8.969576
207,9.315382,9.211792,8.826738,9.972701,9.243029,9.534527
208,9.783882,9.624581,8.846295,10.142048,9.743039,9.868765
209,9.595476,9.712423,9.110031,9.464112,9.367511,9.329816
210,10.559992,10.624815,9.88401,10.4839115,9.879903,10.320279
211,10.187246,9.634909,9.303897,9.99096,9.3658905,9.773741
212,9.74037,9.02997,8.951879,9.655724,9.03298,9.324668
213,7.6433644,7.0062604,7.0987945,7.5038433,7.383046,6.898635
214,11.329096,11.33142,10.937501,10.707905,10.507894,10.638502
215,8.116205,8.379765,7.437751,8.0492115,7.5322466,7.5582833
216,8.354181,8.486564,8.338454,8.340689,8.012749,7.9659734
217,10.345629,10.588947,10.148467,10.001764,9.908573,9.980803
218,7.12879,7.3543377,6.7682047,7.197981,6.6322227,6.6125536
219,9.746416,9.322598,10.108494,9.584862,9.243089,9.093867
220,5.087883,4.5369263,5.2013774,5.0941,4.866391,4.6414843
221,8.947052,9.419459,9.009244,7.918112,9.678193,10.174366
222,8.727701,8.98157,8.768136,8.464802,8.323562,8.578893
223,5.3952084,5.998574,5.243111,5.301921,5.040201,5.375575
224,8.098061,8.229187,8.118281,8.19431,8.063408,7.6711793
225,4.334973,4.04167,4.307986,4.531123,4.4364862,4.76786
226,7.9783645,7.6683517,8.161484,8.027695,7.7437563,8.10615
227,7.2886624,7.063296,7.4773006,7.2095556,7.273046,7.35279
228,3.1935475,2.244536,3.259415,3.3253684,2.9718585,3.1275465
229,3.5978909,3.396032,3.839738,3.51473,3.8871083,3.4389737
230,5.605964,5.05387,5.363609,5.4970684,5.2590575,5.8675103
231,7.3136163,6.989421,7.314082,7.3150516,6.9388647,7.4445095
232,4.494331,4.2997656,4.5484867,4.817649,4.4231105,5.051227
233,5.4524717,5.1108513,5.3281126,5.5308814,5.123523,5.932591
234,4.561136,4.199781,4.378476,4.641136,4.254801,4.993736
235,8.338872,7.899489,8.287864,8.124417,7.7744446,7.901238
236,7.0829782,7.2846894,6.897248,7.5302715,7.2871513,7.0358415
237,6.899253,7.1188235,6.5032177,7.1507654,6.790148,6.899401
238,4.230887,3.9423625,4.0823107,4.3592277,3.9671843,4.2575517
239,5.2091293,5.059973,5.2152586,5.383584,5.104574,5.201539
240,3.3252816,2.3203592,3.2899477,3.4742007,3.0479698,3.4893615
241,5.957586,5.8842,5.785029,5.591375,5.858346,5.8486643
242,6.39855,6.3652277,6.2118692,6.15675,6.312347,6.3127246
243,7.74586,7.5518055,6.9847727,7.4602447,7.196174,7.4705963
244,6.0943484,6.1800585,5.3912234,5.8241167,6.1528244,5.806256
245,4.760408,4.721909,4.652708,4.9897757,4.786584,4.6141243
246,3.0692086,3.229539,3.1255164,3.2705214,3.0126925,3.341172
247,6.0669837,6.1158633,6.4067526,5.962941,5.8553066,6.1478853
248,3.7410502,3.9858341,3.9182656,3.9420795,3.730966,3.9357817
249,5.1945386,5.522385,5.416318,5.378444,5.1707067,5.629004
250,5.7896104,6.093759,5.929901,5.8170485,5.6393843,5.7744517
251,6.5825295,6.514423,6.4371643,6.510662,6.3182864,6.2113976
252,4.794431,4.9155207,4.3810697,4.6478786,4.6318407,4.3532233
253,6.115898,6.1421733,5.3603883,6.14427,5.907449,5.837329
254,4.5027323,4.6644945,3.8150797,4.457719,4.510894,4.27328
255,4.786086,4.628292,3.9389184,4.501033,4.5240965,4.4456253
256,4.064761,3.5654023,3.7201228,3.643743,3.6896753,3.8110926
257,3.265459,2.3881624,2.3482883,2.2602513,2.5489774,2.2486038
258,3.052111,2.4076595,2.2914176,2.1985335,2.5473926,2.1936185
259,2.498551,1.8139389,1.7892419,1.7099067,2.1618905,1.6001661
260,2.559461,2.2207353,2.2723587,2.2413073,2.381792,2.101835
261,2.5795763,2.4479141,2.4620528,2.5249887,2.415831,2.369609
262,3.0018334,2.8567243,2.7906907,2.7678866,2.7018824,2.7123592
263,2.5680046,2.2857537,2.3254204,2.2670884,2.3817472,2.2827306
264,4.9434595,4.32513,4.744629,4.240666,3.9596934,4.350659
265,2.9234185,2.0105543,2.2781496,2.1754298,2.426042,2.2813497
266,4.970844,4.2580657,4.70728,4.2957563,4.01966,4.484519
267,4.5522256,3.5395093,4.179786,3.9733112,3.9827132,4.011832
268,4.482102,3.6468706,4.1760616,4.0210075,3.898325,4.163379
269,3.57278,2.7152116,3.1152742,2.7542143,2.9438915,3.019282
270,3.2518277,2.7858586,2.795351,2.654888,2.8167076,2.8290336
271,3.7556171,3.0157766,3.2534583,2.95701,3.2049117,3.0873723
272,3.5592089,2.785614,3.215482,3.533409,3.434362,3.1888435
273,3.8121388,3.8885236,3.676614,3.8512378,3.6997182,3.7581317
274,1.1731591,1.3028768,1.2520475,1.3339578,1.1520891,1.0700752
275,1.3303578,1.2617823,1.4503677,1.4651965,1.3705754,1.5464451
276,2.3099377,1.9885645,2.441006,2.0682209,2.0639505,2.037275
277,2.2330964,2.3772202,2.5572727,2.4388692,2.2822065,2.343781
278,2.1645017,2.352606,2.4232082,2.3741488,2.2169378,2.307372
279,1.6833632,1.7261786,1.6144524,1.5685345,1.4634632,1.682771
280,2.9638834,3.1549976,3.4795113,3.23327,3.086703,3.0031128
281,3.0410929,3.138392,2.9037735,3.0508115,2.9720273,3.027263
282,1.7959185,1.9238887,1.9466516,1.9529655,1.7959505,1.7821496
283,2.228817,2.5370016,2.801451,2.3925433,2.3012502,2.4576397
284,0.8515424,1.2432083,1.2756659,1.1773169,0.99230206,1.1150258
285,2.777883,3.049832,3.33072,3.0885787,2.8890512,2.847627
286,1.9712898,1.960799,2.1067193,2.1179264,1.9312458,1.9740174
287,1.8969959,2.05993,2.1840487,2.1159594,1.9583274,2.1001866
288,2.036006,2.0863404,2.3913312,2.2608953,1.8938708,2.223921
289,0.9592389,0.23262577,0.5707101,0.6577256,0.6391834,0.6843362
290,1.3170276,1.1793888,1.7375917,1.1222163,1.346979,1.3048997
291,1.6921995,1.7650977,1.9581429,1.9799783,1.6180466,1.886431
292,0.7527293,0.82831407,0.9139926,1.0826939,0.88474166,0.96440864
293,1.9116275,2.1390183,2.2829368,2.1270795,1.8268324,2.0286226
294,0.90118766,0.2452124,0.57128507,0.41047183,0.6306499,0.50590706
295,1.2043859,1.2692765,0.6736823,0.89089906,1.1572466,1.015753
296,1.4797425,1.3243482,1.504406,1.388793,1.384041,1.4218507
297,0.19268143,0.32224864,0.21909098,0.3959927,0.37920722,0.33874145
298,1.3214297,1.495097,1.5118388,1.3767661,1.3346959,1.3547394
299,0.60032475,0.03189671,0.14910083,0.3583602,0.49240693,0.3601736
300,0.8145778,1.0585054,0.73021525,0.8058284,0.86209416,0.7741797
301,1.4263037,1.2739638,1.4160765,1.3349696,1.209014,1.4287118
302,0.98431706,1.1225857,1.1705974,1.2316929,0.9320041,1.2456324
303,0.6496469,0.4400964,0.50784934,0.5660838,0.56425416,0.6242987
304,0.90876675,0.43142855,0.56770366,0.7486219,0.49121365,1.1396635
305,0.87218463,0.6068848,0.39866406,0.55693036,0.6814544,0.7288338
306,1.0108618,1.046164,1.2365174,1.0332838,1.0774769,1.2892549
307,0.6477943,0.9294019,0.8921713,0.8897981,0.6506551,1.0380144
308,0.7318933,1.031883,0.9645887,0.9154027,0.7278165,1.0640523
309,1.2096345,1.3282013,1.2963407,1.2099565,0.88478744,1.2328522
310,1.1937251,0.89338183,1.0108951,0.8315259,0.8145486,1.0718637
311,0.7615596,0.6688967,0.7226054,0.66812164,0.59119695,0.966969
312,0.31156248,0.34115845,0.34206975,0.45917055,0.30782276,0.3223864
313,-0.08079997,0.31133378,0.22030415,0.22989552,0.22385243,0.016542912
314,0.39442265,0.53941846,0.49473584,0.3271719,0.4416737,0.49362996
315,0.4584431,0.13783619,0.25343376,0.37257126,0.28742683,0.40674803
316,0.21945919,0.41599995,0.3688404,0.37584648,0.34015375,0.36525217
317,0.41944656,0.7573818,0.6335851,0.4735303,0.42579293,0.54559064
318,0.51630557,0.6373066,0.58214986,0.4593039,0.36612755,0.48005036
319,0.3107926,0.29612005,0.27830887,0.22238912,0.20617399,0.21393102
320,0.56364137,0.27079713,0.7369438,0.698531,0.32598233,0.80548906
321,0.5422884,0.572798,0.67513144,0.3962864,0.22289002,0.51492834
322,0.17574717,0.33903676,0.25404072,0.17279294,-0.045653194,0.15607199
323,0.384927,0.41735795,0.37295973,0.3845412,0.22437291,0.28649768
324,0.4261539,0.31747293,0.4867851,0.32997742,-0.007062778,0.3515258
325,0.26532924,0.06501779,0.33009756,0.17838442,-0.18323404,0.16770184
326,0.2045802,0.032227665,0.30398,0.14954112,-0.18144199,0.10993692
327,0.3572959,0.026539475,0.42948037,0.09286387,-0.018308371,0.01404798
328,0.1660393,-0.016683936,0.21550904,0.2676991,-0.3029808,0.36227497
329,0.2026993,0.14932233,0.24737202,0.12330565,-0.14939275,0.10830432
330,0.178205,0.19174272,0.24627502,0.15747587,-0.11024794,0.07066843
331,0.20071545,0.17805475,0.26970017,0.17604426,-0.17988533,0.12993786
332,0.35243648,0.4527409,0.26277715,0.19113566,-0.0849846,0.1311909
333,0.34901232,0.15824726,0.279962,0.22028783,-0.13210103,0.17013702
334,0.27828795,0.25525424,0.24007286,0.28565827,-0.06341916,0.12014735
335,0.41743398,0.07835415,0.30001283,0.12784672,-0.045559764,0.09814718
336,0.0053053796,-0.1035144,0.3756889,0.48848101,-0.010342151,0.07900393
337,0.3508856,0.1031045,0.24809246,0.20823069,0.35930762,0.2643409
338,0.16814396,0.100203246,0.19991179,0.19119853,0.28220016,0.24779335
339,0.2932075,0.16766377,0.2822824,0.18445021,0.19950935,0.24966165
340,0.3344878,0.15338838,0.2367291,0.18723361,0.18976063,0.19443518
341,0.26551333,0.12215197,0.16894819,0.14460064,0.16611257,0.12761179
342,0.21759266,0.0942103,0.13549988,0.113746546,0.16787745,0.12278709
343,0.21560588,0.08446902,0.08336344,0.12213521,0.2355557,0.15480253
344,0.21214649,0.14122191,0.16794573,0.14832851,0.16777837,0.17623284
345,0.23338076,0.094422966,0.12774648,0.11975149,0.16240886,0.1357218
346,0.24130547,0.08041981,0.15670966,0.08816032,0.13698752,0.1262579
347,0.43164235,0.09635946,0.251871,0.14483161,0.15679646,0.20393959
348,0.44903088,0.115039855,0.29848623,0.18344761,0.15766561,0.22509316
349,0.35336077,0.09547055,0.24285047,0.17480393,0.15216152,0.18222654
350,0.16770202,0.0682821,0.14138119,0.110784814,0.10328142,0.13835385
351,0.17011547,0.060809076,0.14001645,0.09723733,0.10252479,0.13736328
352,0.2532547,0.06586841,0.1385137,0.08655757,0.11839427,0.17322004
353,0.3375705,0.039228886,0.09532362,0.11881078,0.18115546,0.17984879
354,0.31913543,0.04704818,0.18464069,0.1409254,0.1269018,0.1657503
355,0.34929416,0.06909862,0.13830467,0.13994427,0.14645462,0.19381914
356,0.17835312,0.0689587,0.10156478,0.17197435,0.2038374,0.24160644
357,-0.037449628,0.04704261,0.060565144,0.1321409,0.042574063,0.105719775
358,0.11200157,0.04937312,0.08869541,0.06409854,0.06824128,0.12363821
359,0.07761267,0.041184723,0.0912212,0.09364032,0.062025532,0.11688125
360,0.12833926,0.023704767,0.10694738,0.08414614,0.07064989,0.14654002
361,0.35250664,0.052060425,0.21879132,0.18534221,0.095006496,0.19588211
362,0.23817262,0.041607887,0.13665949,0.1478044,0.079615444,0.16419226
363,0.1143679,0.026927173,0.09077427,0.10060986,0.05921845,0.15280357
364,0.19650865,-0.014487714,0.11075716,0.119591944,0.06050235,0.15825367
365,0.2731735,0.04061961,0.12022583,0.15734175,0.084100425,0.18426278
