,test_res1,test_res2,test_res3,test_res4,test_res5,test_res6
39,0.193192,3.3773706,3.330051,0.48586607,0.20308183,0.12528625
40,0.21764566,3.3773706,3.330051,0.48586607,0.20268129,0.12528625
41,0.29935125,3.3773706,3.330051,0.48586607,0.21603155,0.12528625
42,0.4184934,3.3773706,3.330051,0.48586607,0.26316363,0.27980423
43,0.39501554,3.3773706,3.330051,0.48586607,0.30332604,0.2275325
44,0.41727877,3.3773706,3.330051,0.48586607,0.28829837,0.27374876
45,0.34042376,3.3773706,3.330051,0.48586607,0.28837192,0.14077374
46,0.3171867,3.3773706,3.330051,0.48586607,0.25042015,0.12528625
47,0.4639751,3.3773706,3.330051,0.48586607,0.37006414,0.28040028
48,0.583038,3.3773706,3.330051,0.48586607,0.4264228,0.45999402
49,0.40751198,3.3773706,3.330051,0.48586607,0.36770925,0.20628545
50,0.2917788,3.3773706,3.330051,0.48586607,0.27976787,0.12528625
51,0.41133395,3.3773706,3.330051,0.48586607,0.35789484,0.21483064
52,0.7458012,3.3773706,3.330051,0.48586607,0.49314645,0.6814258
53,0.36618403,3.3773706,3.330051,0.48586607,0.3885818,0.12528625
54,0.70172393,3.3773706,3.330051,0.48586607,0.47512895,0.6259297
55,0.82934976,3.3773706,3.330051,0.48586607,0.60111016,0.783761
56,0.45105287,3.3773706,3.330051,0.48586607,0.4322764,0.24722742
57,0.4427767,3.3773706,3.330051,0.48586607,0.3595388,0.24497056
58,0.73512816,3.3773706,3.330051,0.48586607,0.4852021,0.68000925
59,0.47550458,3.3773706,3.330051,0.48586607,0.44487724,0.28466356
60,0.4722317,3.3773706,3.330051,0.48586607,0.38158366,0.28876436
61,0.47988927,3.3773706,3.330051,0.48586607,0.38705406,0.3030329
62,0.47740233,3.3773706,3.330051,0.48586607,0.3800108,0.3065325
63,0.40642953,3.3773706,3.330051,0.48586607,0.26395643,0.27783298
64,0.37338063,3.3773706,3.330051,0.48586607,0.2868946,0.20664762
65,0.35443923,3.3773706,3.330051,0.48586607,0.26569998,0.18021943
66,0.3596813,3.3773706,3.330051,0.48586607,0.26223066,0.19075137
67,0.29168484,3.3773706,3.330051,0.48586607,0.26863775,0.12528625
68,0.3172552,3.3773706,3.330051,0.48586607,0.27722776,0.12669562
69,0.47687578,3.3773706,3.330051,0.48586607,0.2996773,0.37254402
70,0.30544776,3.3773706,3.330051,0.48586607,0.3215403,0.12528625
71,0.33163866,3.3773706,3.330051,0.48586607,0.2218872,0.12528625
72,0.34114313,3.3773706,3.330051,0.48586607,0.25234187,0.14080894
73,0.33144584,3.3773706,3.330051,0.48586607,0.25267547,0.12953815
74,0.45565978,3.3773706,3.330051,0.48586607,0.26190948,0.35247868
75,0.55365145,3.3773706,3.330051,0.48586607,0.32687348,0.5081494
76,0.47321042,3.3773706,3.330051,0.48586607,0.35198173,0.3573566
77,0.65269136,3.3773706,3.330051,0.48586607,0.32612526,0.68892384
78,0.747697,3.3773706,3.330051,0.48586607,0.42196307,0.8270085
79,0.90971255,3.3773706,3.330051,0.48586607,0.5963061,0.9872788
80,0.93093836,3.3773706,3.330051,0.48586607,0.5678438,1.0548218
81,0.6810385,3.3773706,3.330051,0.48586607,0.5256865,0.64378166
82,0.74510145,3.3773706,3.330051,0.48586607,0.43314072,0.79192233
83,0.85850716,3.3773706,3.330051,0.48586607,0.49371853,0.97386086
84,0.47441033,3.3773706,3.330051,0.48586607,0.4682221,0.3111683
85,0.77708936,3.3773706,3.330051,0.48586607,0.36159897,0.87428224
86,1.1470797,3.3773706,3.330051,0.48586607,1.1243207,1.4519653
87,1.2851682,3.3773706,3.330051,0.48586607,1.4788027,1.6331532
88,0.577376,3.3773706,3.330051,0.48586607,0.6652809,0.4212851
89,1.2113042,3.3773706,3.330051,0.48586607,1.3761325,1.5255877
90,1.042784,3.3773706,3.330051,0.48586607,0.8488327,1.1187203
91,1.6463196,3.3773706,3.330051,0.48586607,2.3619144,2.1118703
92,1.6085865,3.3773706,3.330051,0.48586607,1.6270092,1.9331752
93,1.8224524,3.3773706,3.330051,0.48586607,2.2311118,2.2722018
94,0.7045388,3.3773706,3.330051,0.48586607,0.8089299,0.49930725
95,0.61691284,3.3773706,3.330051,0.48586607,0.38146254,0.5262073
96,0.41438565,3.3773706,3.330051,0.48586607,0.46158358,0.17946611
97,0.47704214,3.3773706,3.330051,0.48586607,0.44683573,0.28098184
98,0.45854703,3.3773706,3.330051,0.48586607,0.4386132,0.19985017
99,0.7860663,3.3773706,3.330051,0.48586607,0.42208707,0.7313155
100,1.0409724,3.3773706,3.330051,0.48586607,0.5656443,1.1501609
101,1.2562956,3.3773706,3.330051,0.48586607,0.8530655,1.5131264
102,0.52509105,3.3773706,3.330051,0.48586607,0.58630276,0.29112884
103,0.68421245,3.3773706,3.330051,0.48586607,0.35388857,0.652302
104,1.0886885,3.3773706,3.330051,0.48586607,0.79994637,1.3195776
105,1.7104735,3.3773706,3.330051,0.48586607,3.0108585,2.3278506
106,2.1421595,3.3773706,3.330051,3.972467,4.36925,2.9881222
107,2.0302784,3.3773706,3.330051,0.48586607,3.584396,2.732894
108,2.0019314,3.3773706,3.330051,0.48586607,3.3832889,2.6993248
109,1.6529447,3.3773706,3.330051,0.48586607,2.1568563,2.1239352
110,1.6886342,3.3773706,3.330051,0.48586607,2.5948362,2.2423308
111,4.185462,3.3773706,3.330051,3.5845406,3.8741138,4.3018875
112,4.197236,3.3773706,3.330051,3.7681646,3.6880877,4.4422417
113,4.130633,3.3773706,3.330051,3.5350037,3.6948428,4.3252316
114,4.5324607,3.3773706,3.330051,3.9155228,3.9654934,4.813752
115,4.68739,3.3773706,3.330051,4.012197,4.156289,4.9710073
116,3.9424615,3.3773706,3.330051,3.4429107,3.6051764,4.088407
117,2.620238,3.3773706,3.330051,2.269175,2.3602235,2.6899178
118,4.4969234,3.3773706,3.330051,3.9085407,4.073536,4.6022344
119,5.53726,3.3773706,3.330051,4.7486124,4.946483,5.8215632
120,4.9957376,3.3773706,3.330051,4.5106797,4.7114224,5.095302
121,5.5732017,3.3773706,3.330051,4.995403,5.1767106,5.6815815
122,6.352172,3.3773706,3.330051,5.6298738,5.8386297,6.5648327
123,6.549962,3.3773706,3.330051,5.7726116,6.000293,6.8349576
124,5.019396,3.3773706,3.330051,4.348791,4.5286446,5.337064
125,6.567401,3.3773706,3.330051,5.645477,6.3189306,6.939979
126,4.8787074,3.3773706,3.330051,4.778213,4.720416,5.386047
127,7.005662,3.3773706,3.330051,6.505648,6.847362,6.97624
128,6.6113753,3.3773706,3.330051,6.1998305,6.3969455,6.589425
129,7.662746,3.3773706,3.330051,7.230251,7.4548426,7.5681443
130,7.5246067,3.3773706,3.330051,7.2528143,7.4517207,7.336715
131,7.842059,3.3773706,3.330051,7.1833134,7.3576527,7.9642854
132,7.2532473,3.3773706,3.330051,6.6602616,6.884074,7.3877044
133,7.5789213,3.3773706,3.330051,6.697976,6.7733426,7.9238877
134,6.992871,3.3773706,3.330051,5.894278,6.490462,7.620792
135,6.573022,3.3773706,3.330051,5.9447474,6.284802,6.7774906
136,6.615442,3.3773706,3.330051,5.993695,6.2574453,6.7682085
137,4.2237296,3.3773706,3.330051,4.1249523,4.5636983,4.869294
138,6.0684156,3.3773706,3.330051,5.3792806,5.747565,6.255086
139,6.4530563,3.3773706,3.330051,5.7855825,6.0726323,6.6418414
140,5.175272,3.3773706,3.330051,4.6615424,4.88056,5.3285584
141,5.8122854,3.3773706,3.330051,5.2554536,5.505148,5.9065046
142,6.6296306,3.3773706,3.330051,6.0485387,6.322771,6.7179713
143,7.241337,3.3773706,3.330051,7.0078883,7.3031816,7.015729
144,7.546613,3.3773706,3.330051,7.348295,7.5724983,7.274011
145,7.203122,3.3773706,3.330051,6.8713894,7.0566797,7.0818467
146,7.7184,3.3773706,3.330051,7.148888,7.387126,7.7696075
147,8.719969,3.3773706,3.330051,8.311838,8.638171,8.59587
148,8.414054,3.3773706,3.330051,8.143038,8.410561,8.21615
149,8.734247,3.3773706,3.330051,8.5185585,8.781426,8.450359
150,9.264236,3.3773706,3.330051,9.040499,9.306185,8.963123
151,8.103837,3.3773706,3.330051,8.154415,8.370981,7.6567607
152,8.036076,3.3773706,3.330051,7.505232,7.681854,8.0570135
153,9.250115,3.3773706,3.330051,8.927887,9.281684,9.033216
154,8.981616,3.3773706,3.330051,8.938133,9.230787,8.566599
155,8.059627,3.3773706,3.330051,8.234861,8.446472,7.488645
156,7.162761,3.3773706,3.330051,6.9885693,7.1319923,6.9150133
157,7.594013,3.3773706,3.330051,7.441958,7.6998134,7.2866673
158,6.96433,3.3773706,3.330051,6.601889,6.824512,6.905807
159,3.049963,3.3773706,3.330051,2.3192167,4.1229987,3.8674064
160,3.4542692,3.3773706,3.330051,2.6232073,4.746696,4.006934
161,4.102212,3.3773706,3.330051,3.1089828,5.3950424,4.7006993
162,6.5343385,3.3773706,3.330051,5.5032783,6.490462,7.021525
163,7.0277047,3.3773706,3.330051,6.0214987,6.490462,7.5261874
164,7.2718105,3.3773706,3.330051,6.2872243,6.490462,7.762067
165,4.891706,3.3773706,3.330051,3.942803,5.278668,5.528595
166,6.8167715,3.3773706,3.330051,5.733613,6.490462,7.343328
167,4.942275,3.3773706,3.330051,4.165082,5.633567,5.5213885
168,3.7208407,3.3773706,3.330051,3.4076087,5.4109645,4.454491
169,8.842081,3.3773706,3.330051,7.3672533,6.490462,9.556252
170,7.06795,3.3773706,3.330051,6.290573,6.490462,7.652137
171,7.267124,3.3773706,3.330051,6.4216933,6.490462,7.7358165
172,8.560508,3.3773706,3.330051,7.357859,6.490462,9.156378
173,5.346696,3.3773706,3.330051,4.494941,5.428427,5.9659834
174,6.7500267,3.3773706,3.330051,5.653367,6.490462,7.5332713
175,10.354117,3.3773706,3.330051,10.036631,9.52974,9.812242
176,10.463655,3.3773706,3.330051,12.1203785,12.0371475,9.812242
177,10.463655,3.3773706,3.330051,11.825592,12.044927,9.812242
178,10.463655,3.3773706,3.330051,10.695305,9.896923,9.812242
179,8.289186,3.3773706,3.330051,7.501518,6.894957,8.780894
180,10.463655,3.3773706,3.330051,11.006659,9.249655,9.812242
181,10.292836,3.3773706,3.330051,10.237106,10.517102,9.812242
182,9.963645,3.3773706,3.330051,9.830004,10.030698,9.6640005
183,9.63513,3.3773706,3.330051,9.237179,9.447125,9.510208
184,10.463655,3.3773706,3.330051,11.9343605,12.300451,9.812242
185,9.920364,3.3773706,3.330051,9.583122,9.639126,9.733303
186,10.463655,3.3773706,3.330051,11.089849,9.359061,9.812242
187,9.470499,3.3773706,3.330051,8.812891,8.64141,9.662866
188,10.463655,3.3773706,3.330051,10.848713,11.2015085,9.812242
189,8.403889,3.3773706,3.330051,7.7656813,7.916689,8.597602
190,9.627841,3.3773706,3.330051,9.117287,8.76736,9.590345
191,6.685452,3.3773706,3.330051,5.7039113,6.490462,7.3936586
192,7.457888,3.3773706,3.330051,6.7213936,6.490462,7.885647
193,7.850267,3.3773706,3.330051,6.918818,6.490462,8.333118
194,8.433273,3.3773706,3.330051,7.6153145,6.981173,8.733567
195,8.107247,3.3773706,3.330051,7.3039513,6.521221,8.503389
196,7.3632903,3.3773706,3.330051,6.6395845,6.8369365,7.714674
197,7.422791,3.3773706,3.330051,6.4999003,6.490462,7.901556
198,8.051337,3.3773706,3.330051,7.088919,6.490462,8.533847
199,8.008619,3.3773706,3.330051,7.297368,7.2495546,8.272252
200,6.360274,3.3773706,3.330051,5.8215675,6.082703,6.53632
201,2.9527347,3.3773706,3.330051,3.0633461,3.6273408,3.267045
202,3.8531547,3.3773706,3.330051,3.5091412,3.7756672,4.0547943
203,9.237429,3.3773706,3.330051,8.726948,8.369976,9.039665
204,8.91436,3.3773706,3.330051,8.492832,8.684525,8.821566
205,8.310656,3.3773706,3.330051,8.009314,8.1626005,8.13637
206,8.597484,3.3773706,3.330051,8.23185,8.389347,8.434497
207,10.463655,3.3773706,3.330051,12.366047,12.686983,9.812242
208,10.410054,3.3773706,3.330051,10.8243885,10.77068,9.500737
209,10.463655,3.3773706,3.330051,11.932226,12.00757,9.812242
210,10.463655,3.3773706,3.330051,11.777761,11.800109,9.812242
211,10.463655,3.3773706,3.330051,11.252159,11.23131,9.441264
212,8.848998,3.3773706,3.330051,8.426789,8.33218,8.772782
213,10.463655,3.3773706,3.330051,11.946951,12.270585,9.812242
214,8.998676,3.3773706,3.330051,8.817097,8.865145,8.766028
215,9.587524,3.3773706,3.330051,9.274567,9.4637785,9.393118
216,10.463655,3.3773706,3.330051,11.365076,11.667608,9.812242
217,8.057626,3.3773706,3.330051,7.7850614,7.831121,7.9513516
218,10.463655,3.3773706,3.330051,10.544388,10.840655,9.812242
219,3.2638042,3.3773706,3.330051,4.476921,4.973267,3.9771724
220,10.24349,3.3773706,3.330051,10.0976925,10.483175,9.639741
221,10.310017,3.3773706,3.330051,10.002844,10.131276,9.812242
222,7.4570966,3.3773706,3.330051,7.049044,7.0655303,7.565012
223,5.91033,3.3773706,3.330051,5.2700524,5.339771,6.138751
224,3.8405373,3.3773706,3.330051,3.4996812,3.577483,3.9272304
225,6.0701733,3.3773706,3.330051,5.4125404,5.5824776,6.1901855
226,6.0612154,3.3773706,3.330051,5.3924217,5.5558066,6.3470445
227,2.3760662,3.3773706,3.330051,2.5339,2.5743663,2.320683
228,2.7239118,3.3773706,3.330051,0.48586607,2.2950552,2.6831234
229,4.296652,3.3773706,3.330051,3.7363245,3.8384426,4.319748
230,5.6255164,3.3773706,3.330051,4.898122,5.0514665,5.792275
231,4.1250644,3.3773706,3.330051,3.7720985,3.7201796,4.3173084
232,4.6780095,3.3773706,3.330051,4.060235,4.197644,4.8647003
233,3.7700598,3.3773706,3.330051,3.3129017,3.424763,3.8737698
234,6.206389,3.3773706,3.330051,5.544728,5.7426834,6.2837677
235,6.0352354,3.3773706,3.330051,5.387729,5.5529113,6.22296
236,6.029159,3.3773706,3.330051,5.175731,5.343804,6.394067
237,3.3371148,3.3773706,3.330051,2.998763,3.119006,3.4346085
238,4.224308,3.3773706,3.330051,3.6702142,3.7981575,4.3289304
239,3.3641098,3.3773706,3.330051,3.588908,3.6994984,3.1893697
240,7.2982354,3.3773706,3.330051,6.921241,7.0882916,7.009896
241,7.6571045,3.3773706,3.330051,7.2266073,7.3501697,7.5339594
242,9.128457,3.3773706,3.330051,8.644415,8.83287,9.001767
243,7.3170958,3.3773706,3.330051,7.0585318,7.1612167,7.18421
244,6.0991364,3.3773706,3.330051,5.643645,5.7010136,6.168708
245,4.3924704,3.3773706,3.330051,4.0434513,3.865956,4.70241
246,7.421718,3.3773706,3.330051,7.1662865,7.445349,7.1353498
247,5.3537483,3.3773706,3.330051,4.9537725,4.9837265,5.5103207
248,6.957919,3.3773706,3.330051,6.60656,6.7931104,6.7912087
249,7.3144484,3.3773706,3.330051,6.9759555,7.1115623,7.1419387
250,7.9310007,3.3773706,3.330051,7.776386,7.9265547,7.585592
251,6.005685,3.3773706,3.330051,5.847624,5.870502,5.802436
252,7.7622437,3.3773706,3.330051,7.3404474,7.4804573,7.6107287
253,5.7355795,3.3773706,3.330051,5.389922,5.461495,5.725324
254,5.8179135,3.3773706,3.330051,5.3951416,5.5170155,5.7937045
255,0.89252007,3.3773706,3.330051,0.48586607,0.28108108,1.3036276
256,0.6580696,3.3773706,3.330051,0.48586607,0.52581507,0.6385478
257,0.5797944,3.3773706,3.330051,0.48586607,0.3842424,0.5491172
258,0.4261128,3.3773706,3.330051,0.48586607,0.33326936,0.31025046
259,0.51111674,3.3773706,3.330051,0.48586607,0.3162332,0.4578448
260,0.5986233,3.3773706,3.330051,0.48586607,0.38614053,0.59211016
261,0.6707128,3.3773706,3.330051,0.48586607,0.41481817,0.6924151
262,0.57778215,3.3773706,3.330051,0.48586607,0.40677583,0.5428465
263,1.3317226,3.3773706,3.330051,0.48586607,2.0181115,1.797305
264,0.73485804,3.3773706,3.330051,0.48586607,0.6760539,0.7311044
265,1.4478551,3.3773706,3.330051,0.48586607,2.4760096,1.9955293
266,1.5320643,3.3773706,3.330051,0.48586607,2.3462973,2.0400567
267,1.5405157,3.3773706,3.330051,0.48586607,2.4313679,2.0653653
268,1.0117043,3.3773706,3.330051,0.48586607,0.7574088,1.1864582
269,0.83220863,3.3773706,3.330051,0.48586607,0.53117466,0.95089304
270,1.0805533,3.3773706,3.330051,0.48586607,1.1407886,1.3714184
271,4.65915,3.3773706,3.330051,4.3359156,4.6206274,4.468767
272,5.3888564,3.3773706,3.330051,4.90084,5.0554514,5.4072328
273,1.6099793,3.3773706,3.330051,0.48586607,1.41344,1.6922498
274,1.6168373,3.3773706,3.330051,0.48586607,1.582205,1.5514829
275,3.174311,3.3773706,3.330051,2.6218956,2.7221828,3.3143153
276,3.2653978,3.3773706,3.330051,2.843219,2.9799712,3.3412442
277,3.2881234,3.3773706,3.330051,3.1307192,3.245655,3.1987422
278,2.4684777,3.3773706,3.330051,2.3778014,2.4106612,2.3387349
279,4.743811,3.3773706,3.330051,4.509143,4.627101,4.4890323
280,4.7403135,3.3773706,3.330051,4.258918,4.3224964,4.7897415
281,3.1566968,3.3773706,3.330051,2.7774549,2.8283944,3.2890139
282,3.925635,3.3773706,3.330051,3.451583,3.570876,3.9724622
283,1.3202186,3.3773706,3.330051,0.48586607,1.2155421,1.2613322
284,4.274458,3.3773706,3.330051,3.9693463,4.101496,4.0659842
285,3.25664,3.3773706,3.330051,2.9483688,2.9893634,3.248587
286,3.2463715,3.3773706,3.330051,2.9816165,3.056374,3.159686
287,2.82409,3.3773706,3.330051,2.4591022,2.5074923,2.8447766
288,0.72390103,3.3773706,3.330051,0.48586607,0.80480164,0.58910096
289,1.6632429,3.3773706,3.330051,0.48586607,1.441803,1.5344841
290,2.1919749,3.3773706,3.330051,0.48586607,1.9975119,2.0750606
291,1.1413375,3.3773706,3.330051,0.48586607,0.9832163,1.0534011
292,2.5404112,3.3773706,3.330051,0.48586607,2.317606,2.4316292
293,0.45279795,3.3773706,3.330051,0.48586607,0.71433383,0.18706137
294,1.7502033,3.3773706,3.330051,0.48586607,1.6541278,1.4632418
295,2.2192335,3.3773706,3.330051,0.48586607,2.0012023,2.041411
296,0.40492323,3.3773706,3.330051,0.48586607,0.43601316,0.14441617
297,2.1117747,3.3773706,3.330051,0.48586607,1.9722626,1.8615072
298,0.5544472,3.3773706,3.330051,0.48586607,0.7374997,0.27751842
299,1.6105714,3.3773706,3.330051,0.48586607,1.4497249,1.3558155
300,2.011757,3.3773706,3.330051,0.48586607,1.7219255,1.9056331
301,1.5651729,3.3773706,3.330051,0.48586607,1.3896825,1.4400225
302,0.9745213,3.3773706,3.330051,0.48586607,0.932495,0.8126044
303,0.5217898,3.3773706,3.330051,0.48586607,0.7848802,0.20810458
304,0.66191304,3.3773706,3.330051,0.48586607,0.52689683,0.3410682
305,1.606678,3.3773706,3.330051,0.48586607,1.3087752,1.4579935
306,1.0806913,3.3773706,3.330051,0.48586607,1.027811,0.8613341
307,1.181812,3.3773706,3.330051,0.48586607,1.0154104,0.9942812
308,1.5232753,3.3773706,3.330051,0.48586607,1.4126081,1.312819
309,1.4549763,3.3773706,3.330051,0.48586607,1.3175673,1.2840625
310,1.2401944,3.3773706,3.330051,0.48586607,1.0713317,1.1112202
311,0.3976033,3.3773706,3.330051,0.48586607,0.42919645,0.15099527
312,0.21580857,3.3773706,3.330051,0.48586607,0.27574834,0.12528625
313,0.6621058,3.3773706,3.330051,0.48586607,0.69264567,0.3732549
314,0.5279108,3.3773706,3.330051,0.48586607,0.5258192,0.25869274
315,0.44807166,3.3773706,3.330051,0.48586607,0.44388932,0.14997084
316,0.6714821,3.3773706,3.330051,0.48586607,0.5892389,0.4141348
317,0.5425507,3.3773706,3.330051,0.48586607,0.5038401,0.2828703
318,0.4033005,3.3773706,3.330051,0.48586607,0.47304893,0.12528625
319,0.58336186,3.3773706,3.330051,0.48586607,0.48916373,0.3137356
320,0.80189335,3.3773706,3.330051,0.48586607,0.71139234,0.5529593
321,0.3974046,3.3773706,3.330051,0.48586607,0.44117025,0.12528625
322,0.6562246,3.3773706,3.330051,0.48586607,0.5524313,0.41536722
323,0.59555197,3.3773706,3.330051,0.48586607,0.52298236,0.36632398
324,0.40884697,3.3773706,3.330051,0.48586607,0.37896708,0.15438934
325,0.3768757,3.3773706,3.330051,0.48586607,0.3465907,0.12528625
326,0.25796747,3.3773706,3.330051,0.48586607,0.26900065,0.12528625
327,0.25381374,3.3773706,3.330051,0.48586607,0.25975794,0.12528625
328,0.29095373,3.3773706,3.330051,0.48586607,0.27749768,0.12528625
329,0.22959599,3.3773706,3.330051,0.48586607,0.24071573,0.12528625
330,0.25349075,3.3773706,3.330051,0.48586607,0.2525217,0.12528625
331,0.34165403,3.3773706,3.330051,0.48586607,0.38321808,0.12528625
332,0.22277226,3.3773706,3.330051,0.48586607,0.2510063,0.12528625
333,0.19915837,3.3773706,3.330051,0.48586607,0.25094473,0.12528625
334,0.11308274,3.3773706,3.330051,0.48586607,0.30212647,0.12528625
335,0.11044212,3.3773706,3.330051,0.48586607,0.20852908,0.12528625
336,0.09591086,3.3773706,3.330051,0.48586607,0.22041276,0.12528625
337,0.09876289,3.3773706,3.330051,0.48586607,0.18833897,0.12528625
338,0.14292234,3.3773706,3.330051,0.48586607,0.15994322,0.12528625
339,0.12644243,3.3773706,3.330051,0.48586607,0.16979069,0.12528625
340,0.12587574,3.3773706,3.330051,0.48586607,0.16626474,0.12528625
341,0.12337509,3.3773706,3.330051,0.48586607,0.16812485,0.12528625
342,0.121720046,3.3773706,3.330051,0.48586607,0.16805044,0.12528625
343,0.13456298,3.3773706,3.330051,0.48586607,0.16864032,0.12528625
344,0.12382824,3.3773706,3.330051,0.48586607,0.17131309,0.12528625
345,0.11587212,3.3773706,3.330051,0.48586607,0.16856757,0.12528625
346,0.10346472,3.3773706,3.330051,0.48586607,0.17842412,0.12528625
347,0.10758127,3.3773706,3.330051,0.48586607,0.16499366,0.12528625
348,0.12424518,3.3773706,3.330051,0.48586607,0.1665731,0.12528625
349,0.11274213,3.3773706,3.330051,0.48586607,0.16964436,0.12528625
350,0.11111254,3.3773706,3.330051,0.48586607,0.16670415,0.12528625
351,0.11263643,3.3773706,3.330051,0.48586607,0.16867958,0.12528625
352,0.11473777,3.3773706,3.330051,0.48586607,0.21448311,0.12528625
353,0.13936955,3.3773706,3.330051,0.48586607,0.18607748,0.12528625
354,0.12398778,3.3773706,3.330051,0.48586607,0.19435747,0.12528625
355,0.14276183,3.3773706,3.330051,0.48586607,0.17141685,0.12528625
356,0.12550285,3.3773706,3.330051,0.48586607,0.17283633,0.12528625
357,0.13176772,3.3773706,3.330051,0.48586607,0.1712668,0.12528625
358,0.15587196,3.3773706,3.330051,0.48586607,0.17597702,0.12528625
359,0.17128308,3.3773706,3.330051,0.48586607,0.18058805,0.12528625
360,0.2033219,3.3773706,3.330051,0.48586607,0.19043511,0.12528625
361,0.2069755,3.3773706,3.330051,0.48586607,0.20084266,0.12528625
362,0.20090345,3.3773706,3.330051,0.48586607,0.19810581,0.12528625
363,0.14521062,3.3773706,3.330051,0.48586607,0.18696247,0.12528625
364,0.21316697,3.3773706,3.330051,0.48586607,0.18810417,0.12528625
