<<<<<<< HEAD
,test_res21,test_res22,test_res23,test_res24,test_res25,test_res26
68,0.263786,0.48977733,0.3562889,0.13441671,0.26002896,0.20601167
69,0.26826152,0.49425286,0.36076444,0.13889222,0.2645045,0.21048717
70,0.26202562,0.48801696,0.35452855,0.13265635,0.2582686,0.2042513
71,0.26499155,0.4909829,0.35749447,0.13562225,0.26123452,0.2072172
72,0.26517662,0.49116796,0.35767955,0.13580735,0.2614196,0.2074023
73,0.26525012,0.49124146,0.35775304,0.13588083,0.2614931,0.20747578
74,0.2694659,0.49545723,0.36196882,0.18900996,0.26570886,0.21169156
75,0.2713126,0.4973039,0.3638155,0.25208312,0.26755553,0.21353824
76,0.26860222,0.49459356,0.36110514,0.13923293,0.2648452,0.21082789
77,0.27394623,0.49993756,0.36644915,0.50762236,0.2701892,0.21617189
78,0.27428815,0.5002795,0.36679107,0.43202883,0.27053112,0.21651383
79,0.40413618,0.63012755,0.49663913,0.27476692,0.40037918,0.34636188
80,0.37984765,0.605839,0.4723506,0.2504784,0.37609065,0.32207334
81,0.33218783,0.55817914,0.42469075,0.20281854,0.3284308,0.2744135
82,0.33002502,0.5560163,0.42252794,0.20065573,0.326268,0.27225068
83,0.33212033,0.55811167,0.42462325,0.20275104,0.3283633,0.274346
84,0.29245016,0.5184415,0.38495308,0.16308086,0.28869313,0.23467581
85,0.32924697,0.5552383,0.4217499,0.19987768,0.32548994,0.27147263
86,0.35978025,0.58577156,0.45228314,0.23041095,0.3560232,0.3020059
87,0.3877409,0.6137322,0.48024383,0.25837162,0.38398388,0.32996657
88,0.31848672,0.54447806,0.41098964,0.18911742,0.3147297,0.2607124
89,0.44919512,0.67518646,0.54169804,1.5653031,0.4454381,0.8711353
90,0.4365421,0.6625334,0.529045,0.6665553,0.43278503,0.37876773
91,0.5584961,0.7844875,0.65099907,1.8054123,0.5547391,1.0438321
92,0.5716555,0.7976469,0.66415846,1.2367483,0.5678985,0.5138812
93,0.6304064,0.85639775,0.72290933,2.1194286,0.6266494,1.555838
94,0.37313545,0.59912676,0.46563834,0.34066862,0.3693784,0.31536108
95,0.33403552,0.5600269,0.42653847,2.1784577,0.33027852,1.4722385
96,0.30324483,0.52923614,0.39574772,1.6764554,0.29948777,0.7251341
97,0.32244983,0.5484412,0.41495275,1.4888737,0.3186928,0.5370742
98,0.31135488,0.53734624,0.4038578,1.2761661,0.30759785,0.42845008
99,0.36014572,0.58613706,0.45264864,2.2055953,0.3563887,1.6382196
100,0.38512886,0.6111202,0.47763178,2.5040863,0.38137183,2.0487862
101,0.40395802,0.62994933,0.4964609,2.6180074,0.40020096,2.2152946
102,0.29948595,0.5254773,0.39198887,0.8152944,0.29572892,0.24171162
103,0.35084215,0.5768335,0.44334507,2.1221404,0.34708512,1.776586
104,0.3905329,0.6165242,0.48303583,2.8824263,0.38677588,2.5585961
105,0.43104878,0.6570401,0.5235517,3.0640116,0.42729175,2.8068304
106,0.45350224,0.67949355,0.54600513,3.0543337,0.4497452,2.8108706
107,0.45041943,0.6764108,0.5429224,2.8909569,0.44666243,2.576425
108,0.45507076,0.6810621,0.5475737,3.2840254,0.45131373,3.0658095
109,0.43509638,0.66108775,0.52759933,2.9706264,0.43133938,2.6229796
110,0.44591364,0.671905,0.53841656,3.735391,0.4421566,3.4364793
111,3.0182033,3.2441945,3.1107063,2.888834,3.0144463,2.960429
112,3.1357126,3.3617039,3.2282157,2.9134965,3.1319556,3.0779383
113,3.1500022,3.3759937,3.242505,3.020633,3.1462452,3.092228
114,3.421627,3.6476183,3.51413,3.2922578,3.41787,3.3638527
115,3.5583208,3.7843122,3.6508236,3.4289515,3.5545638,3.5005465
116,3.102692,3.3286834,3.1951947,2.9733226,3.098935,3.0449176
117,2.0907881,2.3167794,2.183291,1.9614187,2.087031,2.0330138
118,3.5983186,3.8243098,3.6908216,3.4689493,3.5945616,3.5405443
119,4.3475094,4.5735006,4.4400125,4.21814,4.3437524,4.289735
120,4.1205945,4.3465858,4.2130976,3.9912252,4.1168375,4.0628204
121,4.6511865,4.8771777,4.7436895,4.69219,4.6474295,4.5934124
122,5.235153,5.4611444,5.3276563,5.601329,5.231396,5.2702026
123,5.355185,5.5811763,5.447688,5.5641246,5.351428,5.301021
124,4.047774,4.273765,4.140277,3.9184046,4.044017,3.9899995
125,5.224504,5.4504952,5.317007,5.553791,5.220747,6.099917
126,3.7101676,3.9361591,3.8026705,3.5807984,3.7064106,3.6523933
127,5.9690337,6.195025,6.061537,5.8396645,5.9652767,5.9112597
128,5.871159,6.0971503,5.963662,5.74179,5.867402,5.813385
129,6.865629,7.0916204,6.9581323,6.69052,6.861872,6.8078547
130,6.938445,7.1644363,7.030948,6.809076,6.934688,6.8806705
131,6.928776,7.154767,7.021279,6.373976,6.925019,5.5724025
132,6.369862,6.5958533,6.462365,5.7165937,6.366105,6.312088
133,6.4078026,6.633794,6.5003057,5.710557,6.4040456,6.350028
134,5.5821404,5.8081317,5.6746435,4.9195,5.5783834,5.5243664
135,5.5782547,5.804246,5.670758,5.4296913,5.5744977,5.52048
136,5.7763658,6.002357,5.868869,5.6469965,5.7726088,5.7185917
137,3.277962,3.5039535,3.3704648,3.1485927,3.274205,3.2201877
138,5.0618515,5.2878428,5.1543546,4.9324822,5.0580945,5.3521366
139,5.572114,5.7981052,5.664617,5.4427447,5.568357,5.619552
140,4.5954905,4.8214817,4.6879935,4.466121,4.5917335,4.537716
141,5.171789,5.3977804,5.2642922,5.100777,5.168032,5.3991714
142,5.91717,6.1431613,6.009673,6.014496,5.913413,6.3987126
143,6.836681,7.062672,6.929184,6.7073116,6.832924,6.778907
144,7.2913537,7.517345,7.383857,7.136338,7.2875967,7.2335796
145,6.902601,7.128592,6.995104,6.762162,6.898844,6.8448267
146,7.1213636,7.347355,7.2138667,6.733218,7.1176066,7.063589
147,8.145352,8.371344,8.237855,7.286815,8.141596,8.087578
148,8.08677,8.312761,8.179273,7.2667465,8.083014,8.0289955
149,8.496911,8.722902,8.589414,8.046565,8.493154,8.4391365
150,9.026522,9.252513,9.119024,8.395522,9.022764,8.968747
151,8.265977,8.491968,8.3584795,8.136607,8.262219,8.208202
152,7.7262864,7.9522777,7.8187895,7.849577,7.7225294,7.9024315
153,8.881635,9.107626,8.974137,8.972533,8.877877,9.387333
154,9.003113,9.229104,9.095615,8.559902,8.999355,8.945338
155,8.480689,8.70668,8.573192,8.351319,8.476932,8.4229145
156,7.4060364,7.6320276,7.4985394,7.364173,7.4022794,7.3701324
157,7.717909,7.9439,7.810412,8.536179,7.714152,9.037116
158,6.959536,7.1855273,7.052039,6.7467446,6.955779,6.901762
159,2.654233,2.8802242,2.746736,3.1256337,2.650476,2.8734717
160,2.7906613,3.0166526,2.8831644,3.9098907,2.7869043,3.766057
161,3.2576334,3.483625,3.3501363,5.0856867,3.2538764,5.1662045
162,5.430739,5.65673,5.523242,7.9173403,5.426982,8.3312645
163,5.9788284,6.2048197,6.0713315,8.072438,5.9750714,8.510679
164,6.2638865,6.4898777,6.3563895,8.423766,6.2601295,8.812738
165,4.1383295,4.3643208,4.2308326,5.3891115,4.1345725,5.3045945
166,5.736887,5.962878,5.82939,8.627241,5.73313,8.936366
167,4.2244368,4.450428,4.31694,5.1345577,4.2206798,4.9350796
168,2.8967822,3.1227736,2.989285,3.7639313,2.8930252,3.4246278
169,7.0159364,7.2419276,7.1084394,10.175997,7.0121794,10.519285
170,5.9098325,6.1358237,6.0023355,6.614753,5.9060755,6.3246455
171,6.1198864,6.3458776,6.2123895,7.5316477,6.1161294,7.5432296
172,7.0331726,7.259164,7.1256757,9.527224,7.0294156,9.88452
173,4.350727,4.5767183,4.44323,5.43077,4.34697,5.1963773
174,5.193332,5.4193234,5.2858353,7.7759247,5.189575,7.7438674
175,9.367276,9.593267,9.459779,9.237906,9.363519,9.309502
176,11.707014,11.933005,11.799517,10.759836,11.703257,11.887517
177,11.663214,11.889205,11.755716,10.316108,11.659456,11.605439
178,10.6804905,10.906482,10.772993,9.516657,10.676733,9.324117
179,7.442015,7.6680064,7.5345182,7.13172,7.438258,6.7954884
180,10.428733,10.654724,10.521235,10.273078,10.424975,10.370958
181,9.974029,10.20002,10.066531,9.602574,9.970271,9.916254
182,9.675188,9.901179,9.767691,9.545818,9.671431,9.6174135
183,9.133525,9.359516,9.2260275,9.004155,9.129767,9.07575
184,11.587068,11.813059,11.67957,11.584776,11.58331,11.922949
185,9.75343,9.979422,9.845933,9.233233,9.749673,9.695656
186,10.868834,11.094825,10.961336,10.340462,10.865076,9.585117
187,8.76876,8.994751,8.861262,8.462863,8.765002,8.710985
188,10.589009,10.815001,10.681512,10.45964,10.585252,10.811551
189,7.9843235,8.210315,8.076826,7.8549542,7.9805665,7.926549
190,9.023931,9.249922,9.116433,8.894561,9.020173,8.928871
191,5.8546233,6.0806146,5.9471264,7.4286385,5.8508663,7.4576125
192,6.4469137,6.672905,6.539417,7.4987793,6.4431567,7.1783376
193,6.680228,6.9062195,6.7727313,8.356915,6.676471,8.139467
194,7.340393,7.5663843,7.432896,9.802206,7.336636,9.744572
195,7.0692344,7.2952256,7.1617374,9.043812,7.0654774,8.817748
196,6.4286737,6.654665,6.521177,8.067865,6.4249167,7.7278576
197,6.2906327,6.516624,6.383136,8.443713,6.2868757,8.203035
198,6.7572775,6.9832687,6.8497806,8.94483,6.7535205,8.856779
199,6.961776,7.187767,7.054279,9.00506,6.958019,8.857694
200,5.7258124,5.9518037,5.8183155,7.7488074,5.7220554,7.329511
201,2.7735786,2.99957,2.8660817,2.6442094,2.7698216,2.7158043
202,3.0805287,3.30652,3.1730318,2.9511595,3.0767717,3.0227544
203,7.8891015,8.115093,7.9816046,10.98064,7.8853445,11.163675
204,7.853892,8.079884,7.946395,10.079054,7.850135,9.992421
205,7.481848,7.707839,7.574351,9.73781,7.478091,9.396578
206,7.7341113,7.9601026,7.8266144,10.675483,7.7303543,10.35902
207,11.567797,11.793788,11.660299,9.902828,11.564039,10.211423
208,10.606633,10.832624,10.699136,8.941665,10.602876,9.250259
209,11.547856,11.773848,11.640359,9.882888,11.544099,10.191483
210,11.504658,11.730649,11.59716,9.839689,11.5009,10.148284
211,11.100188,11.3261795,11.192691,9.43522,11.096431,9.743814
212,8.47035,8.6963415,8.562853,6.805382,8.466593,7.1139765
213,11.349989,11.57598,11.442492,10.825778,11.346231,9.993615
214,8.700406,8.926397,8.792909,8.488397,8.696649,7.3440323
215,8.970183,9.196175,9.062686,8.452884,8.966426,7.6138096
216,10.87937,11.105361,10.971872,10.271804,10.875612,9.522996
217,7.780892,8.006884,7.873395,7.1395583,7.777135,6.4245186
218,10.15306,10.379051,10.245563,8.99212,10.1493025,8.796686
219,2.9915721,3.2175636,3.084075,1.4105941,2.988044,1.635199
220,9.028217,9.254209,9.12072,8.974579,9.02446,7.6718435
221,9.304115,9.530107,9.396618,9.109444,9.300358,7.9477415
222,6.532085,6.758076,6.624588,6.4027157,6.528328,5.1757116
223,4.8192506,5.045242,4.9117537,8.174431,4.8154936,7.7999744
224,3.1076047,3.3335962,3.2001076,6.209779,3.1038477,5.1240234
225,4.8665967,5.092588,4.9591,8.824013,4.8628397,8.093782
226,4.7612433,4.9872346,4.8537464,7.511286,4.7574863,6.6594334
227,1.9945629,2.2205544,2.0870657,2.3116238,1.9908059,1.9367886
228,2.0254202,2.2514114,2.117923,4.1753597,2.0216632,3.3073642
229,3.3045318,3.5305233,3.3970346,7.081711,3.3007748,6.098239
230,4.369736,4.5957274,4.4622393,8.235864,4.365979,7.3864393
231,3.1629584,3.3889499,3.2554612,5.9099674,3.1592014,4.8350077
232,3.5777707,3.803762,3.6702738,6.6178155,3.5740137,5.6327305
233,2.9100444,3.136036,3.0025473,5.7967653,2.9062874,4.7901917
234,4.995679,5.22167,5.088182,8.839827,4.991922,8.202472
235,4.8675222,5.0935135,4.9600253,7.9102864,4.8637652,7.2195973
236,4.6798744,4.9058657,4.7723775,7.6880527,4.6761174,7.002946
237,2.6647618,2.8907533,2.7572646,5.0001774,2.6610048,4.0823946
238,3.3691697,3.595161,3.4616728,6.651623,3.3654127,5.881081
239,3.0282621,3.2542534,3.1207652,2.8988929,3.0245051,2.9704878
240,6.297006,6.5229974,6.389509,6.167637,6.293249,6.239232
241,6.644154,6.8701453,6.736657,6.514785,6.640397,6.58638
242,7.951362,8.177354,8.043865,7.821993,7.947605,7.0473256
243,6.53788,6.763871,6.630383,6.4085107,6.534123,6.4801054
244,5.2559414,5.4819326,5.3484445,5.0137424,5.2521844,5.198167
245,3.4385836,3.664575,3.5310864,3.3092144,3.4348266,3.3808093
246,6.432613,6.658604,6.525116,6.3032436,6.428856,6.374839
247,4.5093107,4.735302,4.601814,4.3799415,4.5055537,4.451536
248,5.9676003,6.1935916,6.0601034,5.838231,5.9638433,5.9098263
249,6.4199133,6.6459045,6.5124164,6.142646,6.4161563,6.3621387
250,7.1990166,7.425008,7.2915196,6.316826,7.1952596,7.0030756
251,5.528885,5.754876,5.621388,4.512706,5.525128,5.4711103
252,6.8607674,7.0867586,6.9532704,5.6868234,6.8570104,5.504394
253,5.0615096,5.287501,5.1540127,4.384599,5.0577526,4.4479284
254,5.0512195,5.2772107,5.1437225,4.280827,5.0474625,3.9742103
255,0.4281873,0.6541787,0.52069026,3.568102,0.4244303,5.047456
256,0.35906518,0.58505654,0.4515681,2.2415228,0.35530815,5.0134788
257,0.35372657,0.5797179,0.4462295,2.2734044,0.34996954,5.2168856
258,0.31893027,0.5449216,0.41143316,1.8281391,0.3151732,5.0501466
259,0.3425635,0.5685549,0.43506643,2.273576,0.33880648,5.1586237
260,0.35456115,0.58055246,0.44706407,2.50933,0.35080412,4.7721963
261,0.3625147,0.58850604,0.45501763,2.7105434,0.35875767,4.6000957
262,0.34195954,0.56795084,0.43446246,2.264202,0.3382025,4.4460263
263,0.4491238,0.6751151,0.5416267,4.5393987,0.44536674,5.05097
264,0.34752437,0.5735157,0.4400273,2.0367703,0.34376734,3.689635
265,0.4599824,0.68597376,0.55248535,4.6562214,0.45622537,4.792624
266,0.45825648,0.68424785,0.55075943,4.087399,0.45449945,4.1025467
267,0.4638334,0.6898247,0.5563363,4.216829,0.46007636,4.096045
268,0.39734095,0.62333226,0.48984388,2.6588023,0.39358392,3.3819964
269,0.38687485,0.61286616,0.47937775,2.6383479,0.3831178,3.7038248
270,0.4272367,0.65322804,0.5197396,3.1964583,0.42347968,3.6992955
271,3.9071348,4.1331263,3.9996376,2.325513,3.9033778,2.5507617
272,4.601121,4.827112,4.693624,3.635935,4.597364,3.2447476
273,1.3899626,1.6159539,1.4824655,0.9245236,1.3862056,0.52734375
274,1.3885307,1.6145221,1.4810337,0.8937799,1.3847737,1.3307564
275,2.396008,2.6219993,2.488511,2.1242642,2.392251,1.2241131
276,2.5339339,2.7599254,2.6264367,2.3713634,2.5301769,1.1775607
277,2.777657,3.0036483,2.87016,2.2700596,2.7739,2.2581387
278,2.1337836,2.3597748,2.2262864,1.4532182,2.1300263,1.9716109
279,4.1213484,4.3473396,4.2138515,3.1671848,4.1175914,2.764975
280,3.9298804,4.155872,4.022383,2.909336,3.9261234,2.5735073
281,2.471289,2.6972804,2.5637918,1.9766743,2.467532,1.1149157
282,3.0834255,3.3094168,3.1759286,2.8639066,3.0796685,1.7270523
283,1.0516478,1.2776392,1.1441507,0.9126129,1.0478908,-0.3047254
284,3.62758,3.8535714,3.7200828,3.0344043,3.623823,2.2712069
285,2.7170663,2.9430575,2.8095694,1.9505033,2.7133093,1.3606931
286,2.7291927,2.955184,2.8216958,2.1707835,2.7254357,1.3728195
287,2.2722158,2.498207,2.364719,2.1428466,2.2684588,2.2144415
288,0.6492904,0.8752817,0.7417933,0.51992106,0.6455333,0.591516
289,1.2991796,1.5251709,1.3916825,1.1698103,1.2954226,1.2414052
290,1.7565664,1.9825578,1.8490694,1.6271971,1.7528094,1.6987921
291,0.88357806,1.1095694,0.976081,0.7542088,0.87982106,0.82580376
292,2.0383492,2.2643404,2.130852,1.9089798,2.0345922,1.9805747
293,0.54026175,0.76625305,0.63276464,0.41089243,0.5365047,0.48248738
294,1.5112613,1.7372527,1.6037643,1.3818921,1.5075043,1.453487
295,1.8283137,2.054305,1.9208167,1.6989444,1.8245567,1.7705394
296,0.4284698,0.65446115,0.5209727,0.29910052,0.42471278,0.37069547
297,1.8085428,2.0345342,1.9010458,1.6791736,1.8047858,1.7507685
298,0.6166285,0.84261984,0.7091314,0.4872592,0.61287147,0.55885416
299,1.3416797,1.5676711,1.4341826,1.2123104,1.3379227,1.2839054
300,1.5618131,1.7878045,1.6543161,1.4324439,1.5580561,1.5040388
301,1.2261105,1.4521017,1.3186133,1.0967412,1.2223535,1.1683362
302,0.792022,1.0180132,0.8845249,0.6626527,0.78826493,0.7342476
303,0.55304575,0.7790371,0.6455487,0.42367646,0.54928875,0.4952714
304,0.53812075,0.7641121,0.6306237,0.40875146,0.53436375,0.4803464
305,1.2105993,1.4365907,1.3031023,1.08123,1.2068423,1.152825
306,0.88611126,1.1121025,0.97861415,0.75674194,0.8823542,0.8283369
307,0.9501133,1.1761047,1.0426162,0.82074404,0.9463563,0.892339
308,1.2812656,1.507257,1.3737686,1.1518964,1.2775086,1.2234913
309,1.2222954,1.4482868,1.3147984,1.0929261,1.2185384,1.1645211
310,0.9987004,1.2246916,1.0912032,0.86933106,0.9949433,0.940926
311,0.40685028,0.6328416,0.49935317,0.27748096,0.40309322,0.3490759
312,0.30666378,0.5326551,0.3991667,0.1772945,0.30290675,0.24888945
313,0.6559971,0.8819884,0.7485,0.5266278,0.65224004,0.59822273
314,0.50401664,0.730008,0.5965196,0.37464738,0.50025964,0.44624233
315,0.4413144,0.6673057,0.5338173,0.3119451,0.43755737,0.38354006
316,0.5890024,0.81499374,0.6815053,0.45963308,0.5852454,0.53122807
317,0.49496713,0.7209585,0.58747005,0.36559784,0.4912101,0.4371928
318,0.4258842,0.6518755,0.5183871,0.29651487,0.42212713,0.36810982
319,0.50702846,0.73301977,0.59953135,0.37765914,0.5032714,0.4492541
320,0.69495225,0.92094356,0.78745514,0.56558293,0.6911952,0.6371779
321,0.43715882,0.6631502,0.5296618,0.30778953,0.4334018,0.3793845
322,0.58164686,0.80763817,0.67414975,0.45227757,0.5778898,0.5238725
323,0.5264259,0.7524172,0.6189288,0.3970566,0.52266884,0.46865156
324,0.40348572,0.629477,0.4959886,0.2741164,0.39972866,0.34571135
325,0.38816422,0.61415553,0.48066714,0.25879493,0.3844072,0.3303899
326,0.32367742,0.5496688,0.41618037,0.19430815,0.31992042,0.26590312
327,0.33120978,0.5572011,0.42371267,0.20184048,0.32745272,0.2734354
328,0.34694225,0.57293355,0.43944517,0.21757296,0.34318522,0.2891679
329,0.3077313,0.53372264,0.40023422,0.178362,0.30397427,0.24995695
330,0.32468832,0.5506797,0.41719124,0.19531903,0.3209313,0.26691398
331,0.4066198,0.63261116,0.4991227,0.2772505,0.40286276,0.34884545
332,0.30253303,0.5285244,0.39503595,0.17316374,0.298776,0.2447587
333,0.2973816,0.52337295,0.38988453,0.1680123,0.29362458,0.23960726
334,0.27942234,0.50541365,0.37192526,0.15005304,0.2756653,0.221648
335,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
336,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
337,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
338,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
339,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
340,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
341,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
342,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
343,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
344,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
345,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
346,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
347,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
348,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
349,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
350,0.2576299,0.48362124,0.35013282,0.12826061,0.25387287,0.19985557
351,0.25906587,0.4850572,0.3515688,0.1296966,0.25530884,0.20129155
352,0.26011148,0.48610282,0.3526144,0.13074219,0.25635445,0.20233715
353,0.2617515,0.48774284,0.35425442,0.13238221,0.25799447,0.20397717
354,0.26034632,0.48633766,0.35284925,0.13097702,0.2565893,0.20257197
355,0.26207784,0.48806918,0.35458076,0.13270856,0.2583208,0.20430352
356,0.2602323,0.48622364,0.35273522,0.13086303,0.25647527,0.20245798
357,0.26117772,0.48716906,0.35368064,0.13180844,0.2574207,0.2034034
358,0.26309803,0.48908937,0.35560095,0.13372873,0.259341,0.20532368
359,0.2632991,0.48929045,0.35580203,0.13392982,0.25954208,0.20552477
360,0.2686358,0.49462715,0.36113873,0.13926652,0.26487878,0.21086147
361,0.2691799,0.49517125,0.36168283,0.1398106,0.26542288,0.21140556
362,0.26723802,0.49322936,0.35974094,0.13786875,0.263481,0.2094637
363,0.2603354,0.48632672,0.3528383,0.1309661,0.25657836,0.20256105
364,0.27125755,0.4972489,0.36376047,0.14188826,0.26750052,0.21348321
=======
,test_res21,test_res22,test_res23,test_res24,test_res25,test_res26,test_res27
0,0.26127958,0.46297193,0.5195129,0.1019218,0.2821288,-0.13739705,0.22691989
1,0.43480492,0.63649726,0.69303846,0.27544713,0.45565438,0.036128283,0.40044522
2,0.3564682,0.55816054,0.6147015,0.19711041,0.37731743,-0.042208433,0.3221085
3,0.4608109,0.66250324,0.7190442,0.3014531,0.48166013,0.062134266,0.4264512
4,0.49597788,0.69767,0.7542112,0.3366201,0.5168271,0.097301245,0.46161795
5,0.46907067,0.670763,0.7273042,0.3097129,0.48992014,0.07039404,0.43471098
6,0.3122747,0.5139668,0.570508,0.15291691,0.33312392,-0.08640194,0.27791476
7,0.27461147,0.47630358,0.5328448,0.11525369,0.2954607,-0.12406516,0.24025154
8,0.27674818,0.47844052,0.5349815,0.117390394,0.2975974,-0.12192845,0.24238849
9,0.26787853,0.46957064,0.52611184,0.108520746,0.28872776,-0.1307981,0.2335186
10,0.2577119,0.45940423,0.5159452,0.0983541,0.27856112,-0.14096475,0.2233522
11,0.2890098,0.49070215,0.5472431,0.12965202,0.30985904,-0.109666824,0.25465012
