,site0,site1,site2,site3,site4,site5,site6,site7
39,19.88280510320896,20.987097478494412,22.8521316574841,24.227111955968343,21.887282883248677,19.703690366047184,19.94874807683433,24.233182162773318
40,18.567414237231745,21.97712795908858,22.83392489247206,27.62211115767316,21.58597908722146,20.193450904474027,19.088463387838225,22.605466703089274
41,17.54550919590927,20.434854982829677,22.78532371579147,23.188480850763437,21.68353894861733,20.902172600350728,19.645838435103254,22.8075135626444
42,17.358082978463756,21.274987755752193,23.30027677954697,23.291515582945287,21.079152547913353,18.698745167291747,19.7704056530464,22.162955214337604
43,17.41736070121207,20.582089633476443,22.709259723017855,23.50739146441948,20.838724053487546,19.341340506949077,21.37893060358559,22.04342669975467
44,17.484968185424805,19.69821834582381,22.676247506061706,22.967267106219037,20.57114676894938,18.215222649957713,18.611952293209914,21.796571452443192
45,17.36284744448778,21.074250639938725,23.456593025021437,22.619706631524533,20.31664821932592,17.97812099299371,18.437370090949827,21.530319539512075
46,16.65561607988869,20.068386287224,22.874713176634252,22.87180181828941,20.075016565439178,17.85467552557224,17.458176182537542,21.132837342052923
47,16.423121985138916,20.282184763652523,22.595850794417103,23.158347943934,19.80892484912382,17.896478071445372,18.0395436868435,21.284557156446503
48,16.424188567370905,18.68671747933074,22.565183156067732,22.234175664622608,19.72184933685675,17.25788231162218,17.021646162358724,20.76927654917647
49,16.367847116982066,19.03120289779291,22.54211000007827,22.052502696107073,19.47820429685639,17.024432882530295,17.268700553149714,20.484940573936555
50,15.920824542278197,18.202989921700663,22.987410080142137,22.029311168484572,19.050703683368315,16.808174567978558,16.398755758273893,20.653982720723967
51,15.871136688604587,18.458107390054842,22.61250076061342,22.059425865731587,18.799968869448072,16.960448800063716,16.162104454663833,22.06198850492152
52,15.918491851992723,17.747374488086237,22.808708144397272,21.627404585117247,18.619389615407805,16.423684922660268,15.93452467705782,19.846494506771972
53,15.361225848154325,17.479046410063237,22.688825397956663,22.746501178276247,18.341660682748003,16.131431096937597,15.914147307233113,19.84953349974097
54,21.05783974252096,17.252709636601008,22.449104535870436,21.342747128591306,18.930269008729518,16.20384669885403,15.49093071634813,19.76202478641417
55,15.013076593236226,17.067479249907702,23.68221099202226,21.217065575646192,17.812807981924312,15.69791933966846,15.542122282632967,20.634984946832425
56,14.841290074150736,16.915144955239644,22.686513016863568,22.548648020116293,17.571792162773086,15.912369355922792,15.048869332162345,19.03455375171289
57,14.682424224004514,16.58215711465696,23.067192031116022,26.054116784072505,17.487125501400087,15.245488796474003,15.466546919287705,19.046697756139242
58,15.284159916203196,16.904000096204804,22.295047840194368,20.71696527515433,17.09348375326386,15.193720270947713,16.123000656686177,18.887114990048293
59,14.33786546997726,16.216847954726802,24.03301404162151,20.601579093351596,17.082736643349254,14.831160571122338,14.437445594043266,18.57690140096153
60,16.556884323678364,16.49307004416861,22.245995241694335,20.78355507734345,18.369783773654845,14.704053053041784,14.220969726399678,20.765270814663026
61,14.1155409464022,17.123568255726884,22.271666026696927,20.280286734151403,16.48459626407158,14.53429154651921,16.072070470670376,19.174313242842512
62,13.999388055103582,16.492022467822565,22.191109243962096,20.79650281115276,16.160954018918478,14.42421232781759,13.824306559271928,17.96102171409421
63,13.685267491311562,15.461808786159608,22.44066468680777,21.730892809425914,16.07035207748413,14.195586704626315,14.572412735078393,18.087101843298935
64,13.741086389960312,15.170789695367581,22.998684673774534,19.843411367840883,16.303049622512447,14.297485467864245,13.45338336142098,17.776620864868164
65,13.427068338161561,16.583133348604527,22.11680617056242,19.69722381323326,15.494649813442331,13.942086498911788,13.44674569804494,17.40419935598606
66,13.755843685894478,15.09665244963111,22.0868449726301,19.56239121134688,15.283349205262777,13.468527532568793,13.107853188747313,17.238348228175465
67,13.118109639098005,14.254750064233454,22.06218470869268,20.113775625461486,15.398876213445895,13.290897400095695,12.89281977949346,17.02592738081769
68,13.416954761598168,14.048844067788705,22.03716055885321,20.10137034625542,15.783998942956693,13.132058639351914,12.736761794584554,16.796228647232056
69,12.907178843893655,13.830773774988767,22.910769276502656,19.83307082478593,14.792648896938417,13.008467575398887,12.581397729675944,16.649246960151487
70,12.612109564858057,13.679362273797757,21.98626610273268,19.34081126422417,14.622376849011678,12.776627286541753,13.435515427007907,16.912081509101682
71,12.840947767583335,14.054137392741877,21.961099347145094,18.905416872443222,14.23424902585585,12.758574997506491,12.893278505744004,17.342613150433795
72,14.96346446944446,13.820005463390816,21.945846318471723,19.164004488689145,14.243710308540159,12.501453702042742,12.12621469323228,16.955433077928497
73,12.183355012317984,13.40537622498303,21.912586643746714,18.93561298091237,14.073970457402671,12.290054817933862,11.944184383604584,16.05455517187351
74,12.363104762100592,12.792958554698199,22.316298275459104,23.12126778393257,13.933375893569574,12.186706601119623,11.945158877023836,16.052215017923494
75,12.6157240751313,12.974615550622708,21.89422112267192,18.223110037605938,16.362460415537765,12.434636825468482,11.90114065495933,15.553150554982627
76,11.942469596862793,12.972427019258825,22.316252173447026,18.715175140194777,14.114700677918226,11.835493466294393,11.512615327518887,16.91327643975979
77,11.928450235506384,12.217249595537417,21.810284018970844,18.268697273440477,13.172850201769572,12.270324776812297,12.281573574717452,15.445426312888541
78,11.587116695031888,12.017186052188642,21.788013355397595,17.950021522801098,13.866338194870368,11.60945342808235,12.00796423888788,15.183008007886933
79,11.366272134024923,11.826565379958327,22.910493362240675,19.100604220134457,13.116057512236804,11.494418376829566,11.294010592669975,14.97611655258551
80,11.22082306081202,11.643927250693483,22.142730992014815,17.751103633787572,12.744022474056337,11.266905288007564,11.008465292977125,14.743835670192068
81,11.190777563467257,12.243573933112913,21.709775616642,17.746464008238256,12.432194741669951,11.648590739180403,11.912788495784852,14.542623915323396
82,10.992491594175013,11.465414419406798,22.382973368574934,18.24732638568413,12.401316235705119,11.21067914730165,10.832985843100198,14.301354928896195
83,10.863448051417746,11.740622252952761,21.662554759623074,17.357806717477192,12.290911430265846,10.867581959252343,10.645989745128446,14.29511491263785
84,11.27101441127498,11.048123557393144,21.87248085766304,17.649251588960972,12.165153666240412,10.747660956822518,10.52790504085218,15.021316179415075
85,10.711151855747874,11.00551474966654,22.197579197767304,16.96546904633685,12.445222959285829,11.214991150832757,10.930867404472536,13.828845785885322
86,10.605162794997053,10.58596962145189,21.873172760009766,17.50081729888916,11.667515299305684,10.836459590167534,10.530405800517013,14.032341701228445
87,10.616299373347585,10.425300191815307,22.72704059321706,16.726583969302293,11.529017853482467,11.167588745675436,10.2115117674012,13.645135146815603
88,11.623803685351115,10.372082535813494,21.827863367592418,16.4131404891065,11.402076767712105,10.282127457721977,10.179573070712205,13.375295536547172
89,10.143813788890839,11.392842525389137,23.85523989142441,16.664113486685405,11.459958262559844,10.180746104659104,10.537071390849787,13.256172055151405
90,10.056718390162398,9.962995633846376,21.542495506565746,16.151215618885146,11.129109627226503,10.088131763586183,10.784603177047357,13.08353731617695
91,10.52122948809368,9.836403951412294,21.965990880640543,17.51192765119599,11.000006106568545,10.218334174737699,9.864798964523688,13.199170089349515
92,10.041647457494967,11.195239439243224,21.44247345371944,16.415278423123244,10.873915366095877,9.880635213197731,9.837640192450547,13.030669991563006
93,10.296652398458342,9.486769621419471,22.074161389978922,15.742743075439115,11.197736902934748,9.790587545168108,10.035440770591178,12.959243099863937
94,9.591831852750081,9.34300487833779,26.203615118817584,15.765824748248589,10.634293870954979,9.695545237238814,9.575331564356642,12.580582240732705
95,9.528889092003427,9.209674743890035,21.709110864778843,15.482922081176827,10.680499332707102,9.640527983991111,9.498021090357769,12.573762079564537
96,9.37130124058302,10.230933107980867,22.133423781976468,18.8583864002693,10.434095353614993,11.82691012359247,9.42217580728778,12.27193894618895
97,9.311052296219803,8.941757354431036,22.462571911695527,15.216739268859893,10.299564370294897,10.285744027393621,9.352874237953163,12.329514305766036
98,9.25284984053635,8.811792046376844,21.830632768026213,15.914248908438333,10.201093655533906,9.332534374260321,9.305938711980493,11.994854671199148
99,9.099367631644737,8.688710370714345,23.9431407742384,15.279781550895876,10.09683495396521,9.542942233201934,9.228234561478219,12.018023211781571
100,9.034235710051002,8.580213974161845,21.240243452646567,14.845830756716612,10.414670583678454,9.27243806094658,9.691027885530053,11.73196082435003
101,8.898207829492849,8.450813952742553,21.22455952371039,15.837042017680842,10.282004368014452,9.079658416997097,9.072746002274316,11.655473790517668
102,8.818042766757127,8.340407086218276,21.25189404952817,14.910010151746796,10.009276169102366,9.01127619241796,9.74839773410704,11.864259952452125
103,8.770977962307814,8.234519640120064,22.231556729572574,14.492402664045008,9.724504911318057,8.935484509761785,8.976970027132731,11.572108326888666
104,8.636441395050142,8.117557102223723,21.91119640629466,14.408165065253653,10.005453423755926,8.92952980646273,8.923729922713303,11.323747373208768
105,8.59800682998285,8.354879763068222,21.594908900377227,14.777800094790575,9.699030724967399,8.803548156124789,9.076891305969983,11.53172596489511
106,8.475128585245551,7.898872637530652,21.1020377016649,14.343649212907,9.596307382351014,8.931513553712426,8.789632364017207,11.325367462344285
107,8.37855478476097,8.186798014291902,21.76932086014166,14.411835344826303,9.682335306958455,8.69385163376971,8.725658764926399,11.209060110696932
108,8.443871480662649,7.7350769072044185,21.050826565453374,13.862352591780263,9.580886387243503,8.602890769519457,8.666105220594057,11.062541647655207
109,9.266869742695878,7.595531353227249,21.28021437947343,13.753337124498879,9.279729755913339,8.737675724959955,8.611723100993691,10.66300433837786
110,11.03540920629734,7.568118293110917,21.694465334822493,14.128092696027059,9.10730711510405,8.479491002257863,8.556069445061084,10.609596979327318
111,8.263158135297822,7.410816833286024,21.78406131558302,13.788497133952815,9.038671546956389,8.41967929336356,9.996049520446032,10.492931915492546
112,7.9741160186325635,7.8220697495995495,21.486662608821216,13.755081641964797,8.965195807832771,8.389039167543737,8.447840912312996,10.667443077738692
113,8.02266719864636,7.548576692255532,21.251601265697943,13.283916174638563,8.914056327284836,8.316545575130277,8.74004052324993,10.472027650693567
114,7.841191187864396,7.139897696583009,22.993748548554212,13.202495333625048,8.886089918090075,8.742739863511993,10.726726415680677,10.145795819962897
115,8.053323920180159,7.3148939318773225,21.32751202001804,13.773575410610292,8.778280380295545,8.194298149608985,8.311318295757944,10.121040867596138
116,7.724244936210353,7.002315029865358,20.86533120819708,12.942647241532985,8.704818121543745,8.128450919970552,8.670505767915307,9.954405011927209
117,7.663629422827465,8.37612860377242,22.824301207937847,13.130569062581877,8.659337459540948,8.109020957132666,8.21251446226748,10.385615825653076
118,7.602878859857234,6.827316396120118,20.82621390790474,12.82031531450225,8.576956517994404,9.525840770907518,8.165421167888292,9.763522698748403
119,7.5206821846389555,7.221637167581698,20.801473557949066,12.61819273269758,8.578548908233643,8.14904871219542,8.2584753501706,9.969419328177848
120,7.476049581678902,6.976897361801892,22.27923700286121,12.629961711604421,8.516037772341472,8.101330536167795,8.085453737390841,9.583261163859833
121,7.407087805431064,6.7319200329664275,20.748076405467057,12.40555968335489,8.44532880841232,7.8708023945005925,8.091001653089755,10.333083303963265
122,7.617368221282959,7.094552889102843,20.725100141472932,12.297270099428005,8.352018401390168,7.815704065034303,8.81252141115142,10.112816194208657
123,7.431875368443931,6.476122137431691,20.70083916150942,13.244014332934123,8.29763811826706,8.048054846321664,7.973737795905369,9.407974307130022
124,7.6613117718115085,6.854882786913616,21.17046207334937,12.089614487366706,8.320294060358187,7.853322982788086,7.935251571783206,9.283296050094977
125,7.620338649284549,6.359834154204624,20.663011295039478,11.992408937797315,8.278970352033289,7.675986192938758,8.127170376661347,9.16634686327562
126,7.179985069647068,7.499235432322433,20.628223859773176,12.031318897154273,8.26731459105887,7.626272950230575,7.934497961183873,9.19724902874086
127,7.10572636999735,6.252430226744675,20.60871550549821,11.786388606923383,8.52637374691847,7.642538605666742,7.816770922528898,9.247603974691252
128,7.040056653865954,6.398192080055795,20.582240273221963,11.957118011102445,8.063728771558623,7.530165933742665,8.01051978367131,8.941582359918733
129,6.995607316493988,6.315700670567955,20.568260317168583,11.586948851594792,8.388541221618652,7.484207893321404,7.760985311938495,8.910221425498404
130,6.993203669059567,7.074573272612037,20.54534736639116,11.575565599813693,8.842993143128187,7.6148293076491935,7.795554533237365,8.86446275943663
131,6.894734370454056,6.044805954142315,21.05395417097138,11.446299814596408,8.367380805131866,7.420423780999532,7.677916331262123,8.88348092102423
132,6.96232150822151,5.976554962193093,20.490501957150496,11.647870749962038,7.818444004350501,7.349824164069837,7.962437443616913,8.753585943361609
133,7.157885516562113,5.921196070386142,21.250429432566573,13.369311553675955,7.779705984563362,7.319345244547216,8.189544700994723,8.575694158201946
134,6.854498624801636,6.293936217703471,21.015481762769745,11.753163686612757,7.7334856988816725,7.70585057793594,7.571960236968064,9.085452649651504
135,6.718729893154487,6.029867276912782,20.676563890968882,11.004039967932352,7.689805261063866,7.777947449102634,7.714970687540566,8.800226188287503
136,6.683233730676697,5.782904551341766,20.398444417773224,10.96012492877681,7.650161072611809,7.174693618242333,7.508300915723893,8.50439638044776
137,7.029444799190614,5.739588990444091,20.901410288927032,12.201624730738198,7.625646518497932,7.130853370695216,7.519546014506642,8.325455440253746
138,6.601558380646677,6.0426514904673505,20.37022914246815,11.439985472981522,8.204306625738376,7.1386910996785975,7.5396369492135396,8.275863688166549
139,6.585185821463422,5.655397679838465,20.33871127192567,10.958143478486596,7.527858789737632,7.05149733257003,7.467198523079476,8.285499851878097
140,7.176459347329488,5.615046853971918,20.30319537281445,10.739988117683225,7.4857023361525155,7.078802626307418,7.380518361562636,8.311101227271848
141,6.566687746745784,5.887394195649682,20.292537585991184,10.48068212154435,8.031339854728884,7.250990507079334,7.651716197409281,8.117532145686265
142,6.455119132086998,5.532971612768384,20.912079741315143,10.396675493659043,8.226687565082457,6.930067766944043,7.318231220652417,8.117744730740059
143,9.078439351989001,5.497528192473621,20.235910587012768,14.171655416488647,7.825561639739246,6.951250628727238,7.353421083310756,8.279877523096596
144,7.616052924132928,5.59672644661694,20.275127829574956,10.22600328340763,7.338656608651324,6.862301020360574,7.283172732446252,7.923941896183462
145,6.3422661873898125,5.614992967466029,20.22922905189235,10.214218913055047,7.288724445715183,7.5137718828713025,8.045067868581633,7.927135229110718
146,6.663848126806864,5.400063782203488,23.13474299268025,10.077026270784256,7.256845735922092,8.328604151562947,7.194093585014343,8.134395901749773
147,6.285007336335938,5.342818877421228,21.139380594579183,10.26581649082463,7.221132851228481,6.954300473376018,7.242310047149658,7.8067941840102035
148,6.268879984937063,5.315618733080422,20.121071863465193,9.94175335764885,7.213007790286366,6.787059929312729,7.808207000174174,7.8070451224722515
149,6.228239216137586,5.400883715327193,20.092619432636152,9.996696158153254,7.586173906558898,7.029917216882473,7.137143975350915,7.769969114443151
150,6.239810402800397,5.246997241566821,20.938898342411694,9.793624349188333,7.117518679034419,6.646238504386529,7.130243103678634,7.632188525141739
151,6.745784003560136,5.211474160959081,20.04706264741537,9.879938521036287,7.31677301918588,6.60498464307407,7.080533591712394,7.6715483316561075
152,6.162041101513839,5.179684170135638,20.0225455213818,9.78428741780723,7.04753772341987,6.582257644432347,7.0521198830953455,7.641136117097808
153,6.18871956336789,5.1467635275387185,20.547723909703695,9.65327963596437,7.041427847815723,6.540548704473711,7.575517619528422,7.4983795176192025
154,6.1082418866273835,5.111418365341861,20.33111223360387,9.534241036670965,7.108045397735223,6.96453240441113,6.948660496622324,7.563605413204286
155,6.25247219132214,5.076028527828251,19.955980541866,9.46612770873599,6.956463291877654,6.547361920519573,6.934156726046306,7.501544277842452
156,6.105333560850562,5.0436517681653905,20.301649116888278,9.539226636653993,6.968284996544442,6.465941894345168,7.329213625047265,7.379472402537742
157,6.15220385644494,5.21006527179625,19.929369248994966,10.171247738163645,7.179264859455388,6.43735659122467,6.879300293399067,8.900391008795761
158,6.528746046671054,5.966277343470876,20.161062496464428,9.268746383850202,6.85280325427288,6.4099767208099365,7.001696423786442,7.329827279579349
159,5.979464734291158,5.154103947848808,19.866910306418813,9.352474689483643,7.037412050293713,6.358928919565387,6.815964261933071,7.312824726104736
160,6.0928467831960536,5.049326524501893,19.841638513091134,9.294505189104777,6.84476169144235,6.3334738045203975,6.812459085045791,7.55688747545568
161,5.9377194915602844,4.885181196885774,20.18012014249476,9.091004553727988,7.1460794239509395,6.297340545326289,6.758962428606138,7.239384488361638
162,5.921297367026166,5.144175855124869,20.15242209085604,9.034203032167946,6.957067762933126,6.307667755499119,6.801363555396476,7.138693822593224
163,5.919949990947072,5.031326264869876,19.77664819432468,9.71442202823918,6.725822556309584,6.2405128124647025,6.710103708069499,7.152849493957147
164,5.888586477535527,4.799457655018181,19.75699779173223,9.19231521792528,7.0630811307488415,6.216640980505362,6.683040020669379,7.060211846014348
165,5.855648410029527,4.833084065739701,20.49956931137457,8.862566065497514,7.475227588560523,6.207561801119549,7.267712872202804,7.0770566114565225
166,5.85044698453531,4.74373334966509,20.682579017266995,8.803490730138813,6.634417097742965,6.157744474527313,6.616559663923775,6.981069640597192
167,6.590111197494879,4.7533831392846455,20.09852009284787,8.749715750582698,6.6062391763780175,6.134913427073781,6.799206629032042,7.111905470127013
168,5.807134953940787,4.687571612072444,19.65251187098826,8.70091837026724,6.5357238777527,6.124298589985545,6.598656290914954,6.974454059833434
169,5.786456028135811,4.689593315124512,19.62995134793767,8.652806643305755,6.518096055926346,6.148491132550124,6.7104973793029785,6.888622058600914
170,5.814962578982842,4.69602335953131,21.16275554750024,9.158646758009748,6.478959070836625,6.047365144258592,6.514825307377955,6.863585476468249
171,5.741354250326389,4.603697568764512,19.58633146634916,8.557211376544906,6.934814464755174,6.013058457251002,6.4927808791399,6.9253705187541685
172,5.791493567024789,4.580123950795429,22.09029681508134,8.50147206100022,7.166972352237236,6.1826515081452165,6.850804189356362,6.887994091685226
173,5.700983282632944,4.652700057843837,20.244663494389233,9.50475775323263,6.436809650281581,6.029810009933099,6.439853764343552,6.9215855365846215
174,5.680829599408842,4.5217890631487005,19.512348293894675,8.520870011027267,6.370357163068725,5.929446434942514,6.4358821787485265,6.7269392013549805
175,6.022809354270377,4.590460544679223,20.537250332716035,8.35967971711624,6.559746544535567,6.613381630036889,8.280367618653832,6.776993507292213
176,5.65013716206318,4.479202573619237,19.90205955505371,8.317481248843961,6.822728604805179,5.955112486350827,6.367289200788591,6.6858597092512175
177,6.3734690794130655,4.575181396996102,19.436436135412716,8.27531241934474,6.767858935565483,6.0312195347576605,6.500021446041945,6.93733675886945
178,7.544777329375104,4.416975116595717,20.144163154974216,8.226916153983373,6.294647972758224,5.972131909393683,6.583077087634948,6.638822357829024
179,5.604459969735727,4.399939785643322,19.433434224710233,8.21572834107934,6.293845676794285,5.799236174581981,6.302753049425963,6.692563766386451
180,5.724267029180759,4.709838675289619,19.38528843769213,8.129877697040396,6.5930491598641,5.774313284992808,6.352791396582999,6.646519707470405
181,5.578687560267564,4.398114582387413,19.92277605940656,8.095839044669779,6.18904597439417,6.149837238032643,6.2511670745727494,6.584463340480153
182,5.660193001351705,5.041915730732243,19.324714347356704,8.261894883179083,6.161861335358968,5.923996024015473,6.2370241851341435,6.509655778000995
183,5.542883720703241,4.290990660103356,20.302744190867354,8.012209070164984,6.130120600869016,5.700483617986121,6.225028974253957,6.4953156070011415
184,5.565391540527344,4.29752526341415,19.27877106099594,7.978188658632884,6.130199478893745,5.676877076487716,6.183398133507225,6.432247038294629
185,5.521033376455307,4.237962316085652,19.948401311548746,10.846887030252596,6.077679328075269,6.850766193575975,6.231870308154967,6.409155488014221
186,6.620380075966439,4.250353443913344,19.226456139690992,8.300053840730248,6.064499991696056,5.63115755850222,6.283464257310077,6.415228079004986
187,6.070448078760287,4.189228906682351,19.20988797487282,7.867200993910068,6.053521179571384,5.6548105158456945,6.164005296986278,6.351967310033193
188,5.472626161648006,4.165050144148309,19.49735392593756,7.860742063057132,6.810132771003537,5.964198554434428,6.109444782501313,6.433788497273515
189,5.517404713281771,4.141066176875738,19.499780143179546,7.774916958518144,5.9872468855322865,5.617681200911359,6.079175696140382,6.377701148754213
190,5.45759754500738,4.336039467555721,20.45806775441984,7.74022103955106,5.977775322227943,5.54411272922667,6.058174919700477,6.6169442025626575
191,5.455788972901135,4.094484760721282,19.721658264718403,7.69123958299368,6.009469317226875,5.5324578452401045,6.046794780870763,6.367495984565921
192,5.427319453983772,4.120431562749351,19.086014936155664,7.672899582037112,6.002362925831864,5.58658377717181,6.021486065373188,6.553733773347808
193,5.416473776828952,4.186040069998764,19.625150447938502,7.638111787598308,6.232015382952806,5.616490038429818,7.41256080604181,6.201526739248416
194,5.409967298914746,4.687224923110589,19.490603749344988,7.59588737386029,6.005185464533364,5.6844395660772555,6.808944254386716,6.251890275536514
195,5.523342888529708,4.429598314006154,20.11195094410966,8.361923066581168,5.868781108681748,5.445250358909551,5.997402551697522,6.19279862031704
196,5.401883671923382,4.109541119598761,19.513814112035238,7.896937562198174,5.950726497464064,5.462839318484795,6.069305786272374,6.132177412509918
197,5.3985789607210855,3.98453235044712,19.11414313897854,7.676615970890697,5.847824681095961,5.460719085321194,6.342900270368995,6.303940743934818
198,5.363041674218526,4.004653436381642,18.947769873934547,7.811196094605981,5.797182881250614,5.708599038240386,5.903469649756827,6.365169810085762
199,5.340835617082875,3.945294778521468,18.922808042273108,7.4361665997563335,6.066971860280851,5.379717011277268,6.12871624202263,6.112311967989293
200,5.437301734598671,3.9778938119004414,19.998244913612925,7.4821314928008285,5.849854259956174,5.361494496101287,5.953235300575814,6.36663010062241
201,5.5322684776492235,3.9875151064337753,18.879453888753567,7.370017577025176,5.724372739835483,5.437580975090585,5.837085378969588,6.195607947140205
202,5.361048163437262,4.100845377619674,18.857649823150982,7.344716167486295,5.719728554167399,7.866782264011662,5.921576505754052,6.1938654038964245
203,5.301212728023529,3.8427678731883446,19.43293480756806,7.327616370305782,5.7181179290864526,5.303604223379275,6.648085268532357,6.0316020919055475
204,5.6564356582920725,3.8163088109151166,20.566387920844846,7.3724994252367715,5.6649301128416525,5.339453191291995,5.964848442775447,5.994879158531747
205,5.554675939606457,3.8143787369495485,18.866127113016642,7.266224406841324,5.7333388212250505,5.342262646047081,5.780118807059963,6.107663474431852
206,6.583083763355162,3.77888832254358,18.92493613173322,7.241224712714916,5.636972953633564,5.258839123859638,5.890470679213361,5.897425777301556
207,5.25180385752422,3.760589414957638,18.742509395610995,7.225757414247932,5.6758921553448936,5.247389666917847,5.729849921266844,5.873698620534524
208,5.5668377469225625,3.7928760982141263,18.71758765588719,7.19085593158152,5.698421350339564,5.706673133664015,6.556537756105748,5.9634649520967065
209,5.239758381029454,3.731606778575153,19.212465914284312,7.164662204501106,5.5731073530708874,5.225285165193604,5.713737294441316,5.832890594514405
