<<<<<<< HEAD
,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
279,3.1048355,3.3773706,3.330051,2.9811301,3.0420525,2.9769301
280,2.1464267,3.3773706,3.330051,0.48586607,1.9809365,2.0517213
281,4.9617043,3.3773706,3.330051,4.4831057,4.6102753,4.909872
282,5.06714,3.3773706,3.330051,4.564117,4.680426,5.1308584
283,4.4854164,3.3773706,3.330051,4.131884,4.2347054,4.460566
284,4.0642514,3.3773706,3.330051,3.6718342,3.7460833,4.072733
285,2.94506,3.3773706,3.330051,2.7435157,2.797927,2.84635
286,3.4901881,3.3773706,3.330051,3.1161141,3.1838143,3.4574063
287,3.1433947,3.3773706,3.330051,2.6686702,2.7388527,3.2515469
288,2.551765,3.3773706,3.330051,2.3106396,2.399546,2.4858754
289,1.1439615,3.3773706,3.330051,0.48586607,1.0286883,1.0329269
290,0.69565284,3.3773706,3.330051,0.48586607,0.62400115,0.5153432
291,0.68305755,3.3773706,3.330051,0.48586607,0.6365553,0.46472502
292,1.5181663,3.3773706,3.330051,0.48586607,1.3300459,1.3901923
293,0.72663665,3.3773706,3.330051,0.48586607,0.67481047,0.555001
294,0.80224276,3.3773706,3.330051,0.48586607,0.8355833,0.5912854
295,1.0888305,3.3773706,3.330051,0.48586607,1.0261482,0.90166664
296,1.1375518,3.3773706,3.330051,0.48586607,1.0602007,0.96045434
297,1.9259113,3.3773706,3.330051,0.48586607,1.7010691,1.8360873
298,0.719532,3.3773706,3.330051,0.48586607,0.8655188,0.47943848
299,1.7531502,3.3773706,3.330051,0.48586607,1.5867345,1.5331141
300,2.4525175,3.3773706,3.330051,0.48586607,2.2478137,2.30708
301,1.7710953,3.3773706,3.330051,0.48586607,1.4940736,1.7447362
302,1.6726319,3.3773706,3.330051,0.48586607,1.467375,1.5973685
303,1.1941079,3.3773706,3.330051,0.48586607,1.0763998,1.04846
304,1.7343048,3.3773706,3.330051,0.48586607,1.6388345,1.5275428
305,1.6397856,3.3773706,3.330051,0.48586607,1.4877231,1.4896499
306,1.7010376,3.3773706,3.330051,0.48586607,1.5359955,1.5676477
307,0.4074621,3.3773706,3.330051,0.48586607,0.4228051,0.17013036
308,0.5642414,3.3773706,3.330051,0.48586607,0.57351017,0.28721428
309,0.66436374,3.3773706,3.330051,0.48586607,0.63424754,0.39573646
310,0.42688406,3.3773706,3.330051,0.48586607,0.42742106,0.14173506
311,0.61405694,3.3773706,3.330051,0.48586607,0.593017,0.33045447
312,0.3657661,3.3773706,3.330051,0.48586607,0.3669243,0.12528625
313,0.6270976,3.3773706,3.330051,0.48586607,0.5822998,0.36035228
314,0.28581047,3.3773706,3.330051,0.48586607,0.30171353,0.12528625
315,0.1567352,3.3773706,3.330051,0.48586607,0.32527417,0.12528625
316,1.079691,3.3773706,3.330051,0.48586607,0.9540794,0.8171419
317,1.2384924,3.3773706,3.330051,0.48586607,1.1033537,1.0403732
318,0.35844028,3.3773706,3.330051,0.48586607,0.40729088,0.12528625
319,0.25455758,3.3773706,3.330051,0.48586607,0.24696738,0.12528625
320,0.39462894,3.3773706,3.330051,0.48586607,0.31423706,0.14043124
321,0.25900102,3.3773706,3.330051,0.48586607,0.24095175,0.12528625
322,0.17345098,3.3773706,3.330051,0.48586607,0.18164337,0.12528625
323,0.1560031,3.3773706,3.330051,0.48586607,0.16125399,0.12528625
324,0.1630216,3.3773706,3.330051,0.48586607,0.16436741,0.12528625
325,0.1860502,3.3773706,3.330051,0.48586607,0.1731108,0.12528625
326,0.08538851,3.3773706,3.330051,0.48586607,0.14674136,0.12528625
327,0.110744536,3.3773706,3.330051,0.48586607,0.13953733,0.12528625
328,0.20349905,3.3773706,3.330051,0.48586607,0.17104688,0.12528625
329,0.12302862,3.3773706,3.330051,0.48586607,0.16146232,0.12528625
330,0.1995665,3.3773706,3.330051,0.48586607,0.16585717,0.12528625
331,0.14068006,3.3773706,3.330051,0.48586607,0.15906443,0.12528625
332,0.07647225,3.3773706,3.330051,0.48586607,0.1310618,0.12528625
333,0.07647225,3.3773706,3.330051,0.48586607,0.121159784,0.12528625
334,0.07647225,3.3773706,3.330051,0.48586607,0.14645159,0.12528625
335,0.09112094,3.3773706,3.330051,0.48586607,0.13039134,0.12528625
336,0.18411621,3.3773706,3.330051,0.48586607,0.15252219,0.12528625
337,0.07647225,3.3773706,3.330051,0.48586607,0.14108372,0.12528625
338,0.07647225,3.3773706,3.330051,0.48586607,0.16417149,0.12528625
339,0.07647225,3.3773706,3.330051,0.48586607,0.12140077,0.12528625
340,0.07647225,3.3773706,3.330051,0.48586607,0.12066086,0.12528625
341,0.07647225,3.3773706,3.330051,0.48586607,0.12214193,0.12528625
342,0.07647225,3.3773706,3.330051,0.48586607,0.13018301,0.12528625
343,0.115156665,3.3773706,3.330051,0.48586607,0.14066333,0.12528625
344,0.07647225,3.3773706,3.330051,0.48586607,0.13876352,0.12528625
345,0.12756602,3.3773706,3.330051,0.48586607,0.14277104,0.12528625
346,0.11578599,3.3773706,3.330051,0.48586607,0.14753294,0.12528625
347,0.07647225,3.3773706,3.330051,0.48586607,0.13812034,0.12528625
348,0.07647225,3.3773706,3.330051,0.48586607,0.24197689,0.12528625
349,0.07647225,3.3773706,3.330051,0.48586607,0.11985357,0.12528625
350,0.07647225,3.3773706,3.330051,0.48586607,0.13155164,0.12528625
351,0.07647225,3.3773706,3.330051,0.48586607,0.13129123,0.12528625
352,0.07647225,3.3773706,3.330051,0.48586607,0.11717624,0.12528625
353,0.097466074,3.3773706,3.330051,0.48586607,0.12833157,0.12528625
354,0.14181735,3.3773706,3.330051,0.48586607,0.14477666,0.12528625
355,0.07647225,3.3773706,3.330051,0.48586607,0.13242507,0.12528625
356,0.07647225,3.3773706,3.330051,0.48586607,0.12504867,0.12528625
357,0.122668445,3.3773706,3.330051,0.48586607,0.13891771,0.12528625
358,0.1441389,3.3773706,3.330051,0.48586607,0.14686826,0.12528625
359,0.08236031,3.3773706,3.330051,0.48586607,0.13852957,0.12528625
360,0.14016134,3.3773706,3.330051,0.48586607,0.13835761,0.12528625
361,0.07647225,3.3773706,3.330051,0.48586607,0.13769747,0.12528625
362,0.07647225,3.3773706,3.330051,0.48586607,0.12117219,0.12528625
363,0.07647225,3.3773706,3.330051,0.48586607,0.11748998,0.12528625
364,0.14386389,3.3773706,3.330051,0.48586607,0.13462497,0.12528625
365,0.14825153,3.3773706,3.330051,0.48586607,0.13764787,0.12528625
366,0.07647225,3.3773706,3.330051,0.48586607,0.13621888,0.12528625
367,0.07647225,3.3773706,3.330051,0.48586607,0.115362,0.12528625
368,0.07647225,3.3773706,3.330051,0.48586607,0.12371848,0.12528625
369,0.07647225,3.3773706,3.330051,0.48586607,0.11929843,0.12528625
370,0.07647225,3.3773706,3.330051,0.48586607,0.11726718,0.12528625
371,0.07647225,3.3773706,3.330051,0.48586607,0.17497504,0.12528625
372,0.07647225,3.3773706,3.330051,0.48586607,0.16963238,0.12528625
373,0.07647225,3.3773706,3.330051,0.48586607,0.11969071,0.12528625
374,0.07647225,3.3773706,3.330051,0.48586607,0.11464028,0.12528625
375,0.14070648,3.3773706,3.330051,0.48586607,0.15147969,0.12528625
376,0.07647225,3.3773706,3.330051,0.48586607,0.15266687,0.12528625
377,0.07647225,3.3773706,3.330051,0.48586607,0.15640736,0.12528625
378,0.103895366,3.3773706,3.330051,0.48586607,0.11983745,0.12528625
379,0.18610696,3.3773706,3.330051,0.48586607,0.1355699,0.12528625
380,0.07647225,3.3773706,3.330051,0.48586607,0.14591339,0.12528625
381,0.07647225,3.3773706,3.330051,0.48586607,0.13704519,0.12528625
382,0.07647225,3.3773706,3.330051,0.48586607,0.13894044,0.12528625
383,0.07647225,3.3773706,3.330051,0.48586607,0.112067536,0.12528625
384,0.07647225,3.3773706,3.330051,0.48586607,0.11608952,0.12528625
385,0.07647225,3.3773706,3.330051,0.48586607,0.12161159,0.12528625
