,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6,test_mlp7
70,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
71,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
72,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
73,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
74,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
75,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
76,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
77,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
78,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
79,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
80,2.8410208,0.10143447,3.320907,2.77483,0.38074875,0.07336998,0.10272455
81,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
82,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
83,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
84,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
85,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
86,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
87,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
88,2.8410208,0.30148804,3.320907,2.77483,0.14444637,0.07336998,0.10272455
89,2.8410208,0.72152543,3.320907,2.77483,0.24647474,0.10116577,0.10272455
90,2.8410208,1.8083943,3.320907,2.77483,2.4846268,2.559749,1.3214273
91,2.8410208,1.2259332,3.320907,2.77483,0.5297966,0.085864544,0.5063567
92,2.8410208,0.9506546,3.320907,2.77483,2.1071756,2.349588,0.84056187
93,2.8410208,0.10143447,3.320907,2.77483,0.5770483,0.07336998,0.8642187
94,2.8410208,0.10143447,3.320907,2.77483,1.4674535,1.3814211,1.3569598
95,2.8410208,1.2935479,3.320907,2.77483,1.8274202,1.5949569,0.5143523
96,2.8410208,1.6801343,3.320907,2.77483,2.905206,2.0828202,1.1558647
97,2.8410208,1.2042097,3.320907,2.77483,2.0359058,1.7830172,0.45436192
98,2.8410208,0.34466803,3.320907,2.77483,2.682025,2.1275897,1.362133
99,2.8410208,0.5750047,3.320907,2.77483,0.6513226,1.7061081,1.7761977
100,2.8410208,1.5698309,3.320907,2.77483,2.2330937,2.4752579,2.218059
101,2.8410208,1.126148,3.320907,2.77483,2.369775,2.1834435,2.3228781
102,2.8410208,1.4379987,3.320907,2.77483,2.7155,2.428222,2.8993864
103,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,1.1678524
104,2.8410208,0.42377317,3.320907,2.77483,0.19626522,0.07336998,1.2489295
105,2.8410208,1.1619397,3.320907,2.77483,1.5358982,2.2687624,1.9816446
106,2.8410208,2.2024162,3.320907,2.77483,2.2511933,2.586565,2.7207522
107,2.8410208,1.0425466,3.320907,2.77483,2.6824036,3.0887518,3.4201627
108,2.8410208,0.4859407,3.320907,2.77483,1.8659472,2.2848973,2.8055413
109,2.8410208,0.40787113,3.320907,2.77483,1.9006047,1.9761641,2.577131
110,2.8410208,0.10143447,3.320907,2.77483,1.8536346,0.7688122,1.7008
111,2.8410208,0.65884006,3.320907,2.77483,2.545941,0.8530245,2.5419014
112,2.8410208,1.5353658,3.320907,2.77483,2.5879571,1.8640018,1.5805161
113,2.8410208,3.64051,3.320907,2.77483,3.387893,3.4433136,3.297602
114,2.8410208,4.4055157,3.320907,2.77483,3.1913106,3.7272007,4.2115207
115,2.8410208,4.9525948,3.320907,2.77483,3.9962502,3.825753,4.360895
116,2.8410208,4.8133264,3.320907,2.77483,4.5937567,4.12175,4.3211994
117,2.8410208,4.231238,3.320907,2.77483,4.3755574,3.6002207,3.5168583
118,2.8410208,2.4141712,3.320907,2.77483,1.7890329,3.2852423,2.9889317
119,2.8410208,3.810391,3.320907,2.77483,4.501199,5.0495386,2.949083
120,2.8410208,4.0216684,3.320907,2.77483,5.3563194,5.4994507,4.6112533
121,2.8410208,4.9329834,3.320907,2.77483,4.9800982,4.7287006,5.2874746
122,2.8410208,5.419567,3.320907,2.77483,4.1490755,5.342185,5.327843
123,2.8410208,5.2595553,3.320907,2.77483,5.252472,4.479743,5.4766593
124,2.8410208,6.1731906,3.320907,2.77483,6.728225,5.7936134,6.6944056
125,2.8410208,2.8262372,3.320907,2.77483,1.1209536,2.6624103,2.2009134
126,2.8410208,4.954224,3.320907,2.77483,5.824271,4.689099,4.50745
127,2.8410208,2.7352617,3.320907,2.77483,1.2409496,1.6673994,2.161599
128,2.8410208,4.819224,3.320907,2.77483,2.5358086,5.448071,3.721082
129,2.8410208,0.08560562,3.320907,2.77483,0.39985275,0.07336998,0.4549632
130,2.8410208,5.247596,3.320907,2.77483,3.3573482,5.736532,3.725421
131,2.8410208,5.6443105,3.320907,2.77483,5.94244,3.6682715,5.178613
132,2.8410208,0.09652805,3.320907,2.77483,1.2508492,3.8121715,8.658447
133,2.8410208,0.34956825,3.320907,2.77483,2.909765,3.122996,3.5839567
134,2.8410208,0.10143447,3.320907,2.77483,1.2309208,0.07336998,0.20666933
135,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
136,2.8410208,1.1564546,3.320907,2.77483,0.57981205,1.0111427,2.7455378
137,2.8410208,0.09710705,3.320907,2.77483,4.48808,2.728304,4.4842625
138,2.8410208,0.10143447,3.320907,2.77483,1.0150757,2.0782666,1.8827574
139,2.8410208,2.4357796,3.320907,2.77483,4.917716,4.041304,2.680676
140,2.8410208,0.06857145,3.320907,2.77483,5.079357,3.2660973,3.9895167
141,2.8410208,0.05221069,3.320907,2.77483,2.7133083,3.2272496,4.0403466
142,2.8410208,0.04925084,3.320907,2.77483,4.3055525,5.439211,3.5012171
143,2.8410208,0.042245507,3.320907,2.77483,0.6630478,1.2296534,0.10272455
144,2.8410208,7.9791694,3.320907,2.77483,6.82425,0.49440956,2.4076064
145,2.8410208,8.415938,3.320907,2.77483,7.32228,1.8511729,7.6187634
146,2.8410208,9.041432,3.320907,2.77483,6.911688,5.971568,7.6237335
147,2.8410208,7.9176416,3.320907,2.77483,7.0321436,7.4212685,5.215452
148,2.8410208,9.285006,3.320907,2.77483,9.579131,10.41574,11.164665
149,2.8410208,5.970224,3.320907,2.77483,4.6629066,6.9076605,7.1681075
150,2.8410208,8.237541,3.320907,2.77483,7.269474,8.653202,7.445881
151,2.8410208,6.9847584,3.320907,2.77483,6.7541304,5.99831,7.685509
152,2.8410208,6.4080873,3.320907,2.77483,8.071838,6.0810394,11.183729
153,2.8410208,5.447675,3.320907,2.77483,7.752306,0.00664711,3.1878603
154,2.8410208,11.029951,3.320907,2.77483,11.172856,11.212433,11.891843
155,2.8410208,8.556018,3.320907,2.77483,5.6524196,3.2816305,6.5762386
156,2.8410208,0.424626,3.320907,2.77483,0.14444637,2.947476,0.10272455
157,2.8410208,0.020745754,3.320907,2.77483,5.0867248,3.3210452,0.48674536
158,2.8410208,9.143442,3.320907,2.77483,9.370053,9.908601,10.459578
159,2.8410208,9.410506,3.320907,2.77483,6.795491,8.707702,8.248945
160,2.8410208,1.1281618,3.320907,2.77483,0.079416275,1.4880242,1.991483
161,2.8410208,1.3484919,3.320907,2.77483,1.7309058,3.2044942,0.10272455
162,2.8410208,3.7596455,3.320907,2.77483,3.2089562,6.9025455,1.5315857
163,2.8410208,7.901381,3.320907,2.77483,5.586156,7.8849564,5.808804
164,2.8410208,1.313711,3.320907,2.77483,8.747166,0.00664711,7.6473527
165,2.8410208,0.009597778,3.320907,2.77483,0.079416275,0.00664711,0.045919895
166,2.8410208,5.317326,3.320907,2.77483,0.079416275,0.00664711,0.12744951
167,2.8410208,9.346158,3.320907,2.77483,9.203359,8.646511,7.321128
168,2.8410208,5.17351,3.320907,2.77483,0.079416275,5.9632096,4.0924444
169,2.8410208,2.5739505,3.320907,2.77483,4.20452,3.4554257,0.7484698
170,2.8410208,8.561473,3.320907,2.77483,9.777473,7.1775827,0.10272455
171,2.8410208,4.1658525,3.320907,2.77483,4.474252,6.744257,0.10272455
172,2.8410208,7.2938824,3.320907,2.77483,6.7883744,6.7911158,4.120549
173,2.8410208,1.5121381,3.320907,2.77483,5.5988154,3.9340339,0.045919895
174,2.8410208,5.4327188,3.320907,2.77483,4.990591,4.996661,4.450138
175,2.8410208,5.2437425,3.320907,2.77483,0.079416275,7.06867,0.10272455
176,2.8410208,-0.0074186325,3.320907,2.77483,7.074227,4.588805,5.760776
177,2.8410208,12.348318,3.320907,2.77483,12.992319,12.33338,13.188744
178,2.8410208,12.889574,3.320907,2.77483,16.195614,12.97299,11.743536
179,2.8410208,9.971996,3.320907,2.77483,8.460703,10.192842,9.89502
180,2.8410208,3.730845,3.320907,2.77483,4.514308,5.5990486,5.814989
181,2.8410208,8.088698,3.320907,2.77483,7.3294845,7.668061,6.3877296
182,2.8410208,8.2039585,3.320907,2.77483,9.23189,7.4765677,0.045919895
183,2.8410208,10.615595,3.320907,2.77483,8.870159,10.409738,10.276459
184,2.8410208,10.664229,3.320907,2.77483,8.600001,7.7701097,6.17371
185,2.8410208,11.231064,3.320907,2.77483,14.371821,11.27091,10.884848
186,2.8410208,9.152811,3.320907,2.77483,10.702008,4.606039,9.21419
187,2.8410208,10.875264,3.320907,2.77483,10.390437,11.649449,11.009701
188,2.8410208,8.93508,3.320907,2.77483,12.119101,10.776752,9.743338
189,2.8410208,10.073327,3.320907,2.77483,10.7639065,9.100912,8.366663
190,2.8410208,7.140316,3.320907,2.77483,10.441768,8.651679,9.5594635
191,2.8410208,8.028574,3.320907,2.77483,8.772806,10.073652,8.754961
192,2.8410208,7.212387,3.320907,2.77483,6.294763,7.7325573,7.249981
193,2.8410208,9.015146,3.320907,2.77483,8.012809,8.20759,7.5047693
194,2.8410208,7.6494684,3.320907,2.77483,7.5598755,6.9176435,7.3648663
195,2.8410208,9.388555,3.320907,2.77483,4.585264,6.471745,0.045919895
196,2.8410208,9.141313,3.320907,2.77483,8.616089,12.111221,7.013758
197,2.8410208,7.8473334,3.320907,2.77483,8.99066,9.527972,8.05683
198,2.8410208,6.768263,3.320907,2.77483,6.7311354,7.6807036,7.248432
199,2.8410208,7.8648653,3.320907,2.77483,7.2950907,6.826286,6.859755
200,2.8410208,8.454639,3.320907,2.77483,0.079416275,5.933412,5.618525
201,2.8410208,6.9261656,3.320907,2.77483,0.079416275,6.665472,0.045919895
202,2.8410208,2.6389906,3.320907,2.77483,1.028235,3.4131782,3.9384081
203,2.8410208,4.502714,3.320907,2.77483,2.3540487,0.07336998,0.16011477
204,2.8410208,7.7834682,3.320907,2.77483,12.08637,5.132189,8.774392
205,2.8410208,9.550555,3.320907,2.77483,9.639555,12.537276,8.496967
206,2.8410208,9.014248,3.320907,2.77483,9.864958,7.6667047,7.137442
207,2.8410208,9.209422,3.320907,2.77483,9.879424,8.318449,5.222619
208,2.8410208,7.129425,3.320907,2.77483,9.140591,9.964746,5.767019
209,2.8410208,9.159793,3.320907,2.77483,7.8773146,9.4603195,7.440197
210,2.8410208,8.908425,3.320907,2.77483,7.826375,9.008183,8.728918
211,2.8410208,8.243733,3.320907,2.77483,8.65891,8.465782,8.453074
212,2.8410208,9.463627,3.320907,2.77483,9.497616,7.3230677,8.815445
213,2.8410208,2.5070627,3.320907,2.77483,4.8917294,0.00664711,3.3449402
214,2.8410208,9.452281,3.320907,2.77483,10.920189,12.770936,9.572655
215,2.8410208,7.7850204,3.320907,2.77483,7.1481714,6.0508094,8.047234
216,2.8410208,7.5548906,3.320907,2.77483,6.2166443,6.678079,7.820285
217,2.8410208,9.044659,3.320907,2.77483,12.703575,11.3668375,9.576799
218,2.8410208,5.0731654,3.320907,2.77483,6.1326194,6.190332,7.1390285
219,2.8410208,6.858037,3.320907,2.77483,2.9208598,11.782881,7.6489286
220,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,1.8884311
221,2.8410208,4.281566,3.320907,2.77483,5.592817,0.07336998,4.598428
222,2.8410208,10.730994,3.320907,2.77483,9.822324,9.421654,10.309856
223,2.8410208,4.806168,3.320907,2.77483,4.108715,5.4202347,4.1723804
224,2.8410208,7.5595727,3.320907,2.77483,10.158913,7.790304,6.4051
225,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.00664711,0.10272455
226,2.8410208,0.05114913,3.320907,2.77483,3.9189634,0.00664711,0.10272455
227,2.8410208,0.07938659,3.320907,2.77483,0.079416275,0.00664711,0.10272455
228,2.8410208,3.456058,3.320907,2.77483,1.9771008,2.9846134,0.23563147
229,2.8410208,2.3642507,3.320907,2.77483,0.14444637,0.07336998,0.10272455
230,2.8410208,4.005736,3.320907,2.77483,5.901268,6.8676496,0.10272455
231,2.8410208,1.8598548,3.320907,2.77483,7.9838443,7.044407,0.10272455
232,2.8410208,1.3693086,3.320907,2.77483,0.079416275,0.00664711,0.10272455
233,2.8410208,5.5964246,3.320907,2.77483,5.681793,5.774865,0.10272455
234,2.8410208,4.644466,3.320907,2.77483,3.0965595,2.2550287,0.10272455
235,2.8410208,0.059004307,3.320907,2.77483,7.5403495,6.0232167,3.535264
236,2.8410208,0.05440092,3.320907,2.77483,0.079416275,0.00664711,0.10272455
237,2.8410208,0.053006887,3.320907,2.77483,6.5177174,0.00664711,0.10272455
238,2.8410208,3.6641345,3.320907,2.77483,1.4498415,1.1813412,0.10272455
239,2.8410208,4.7852206,3.320907,2.77483,4.652393,6.832776,4.644688
240,2.8410208,0.6245754,3.320907,2.77483,0.14444637,1.6397042,0.24441719
241,2.8410208,5.732221,3.320907,2.77483,2.2872448,3.754196,2.4478002
242,2.8410208,6.313243,3.320907,2.77483,5.2935762,7.3538384,4.133832
243,2.8410208,5.6120358,3.320907,2.77483,5.401189,6.486096,5.453225
244,2.8410208,3.7405248,3.320907,2.77483,0.78893375,5.838029,4.7216763
245,2.8410208,5.07417,3.320907,2.77483,2.1427944,5.2315774,4.395382
246,2.8410208,1.5429844,3.320907,2.77483,0.14444637,0.07336998,0.10272455
247,2.8410208,5.422304,3.320907,2.77483,6.600835,5.465833,7.304013
248,2.8410208,5.201397,3.320907,2.77483,3.9383812,1.403019,3.8639264
249,2.8410208,6.908579,3.320907,2.77483,5.752016,4.0863557,6.6595116
250,2.8410208,5.9545617,3.320907,2.77483,6.894534,7.366569,5.915795
251,2.8410208,6.5409865,3.320907,2.77483,6.2840347,6.239324,7.5200605
252,2.8410208,4.821221,3.320907,2.77483,4.346332,4.703028,5.6139946
253,2.8410208,5.2138786,3.320907,2.77483,4.5008683,3.9999158,3.9053016
254,2.8410208,3.7167087,3.320907,2.77483,0.76121855,4.4028387,3.5194168
255,2.8410208,0.48103416,3.320907,2.77483,2.8991513,4.383607,4.3181686
256,2.8410208,0.75963974,3.320907,2.77483,0.14444637,5.664303,7.485536
257,2.8410208,0.7051288,3.320907,2.77483,1.836962,1.2991467,3.1861434
258,2.8410208,1.3025258,3.320907,2.77483,2.940991,1.8139992,3.2990866
259,2.8410208,0.7391174,3.320907,2.77483,1.9642572,1.787497,3.033041
260,2.8410208,1.1050825,3.320907,2.77483,2.175583,2.7780733,2.5379045
261,2.8410208,1.8946472,3.320907,2.77483,2.4500322,2.9782486,2.5537167
262,2.8410208,1.2648094,3.320907,2.77483,2.790203,2.2476134,3.3007386
263,2.8410208,1.0025452,3.320907,2.77483,1.8915448,1.7390113,2.2364926
264,2.8410208,4.781027,3.320907,2.77483,5.721594,4.4970145,3.2541432
265,2.8410208,0.10143447,3.320907,2.77483,1.9015975,0.18324089,1.6958675
266,2.8410208,4.761004,3.320907,2.77483,5.852825,5.3530655,2.5105379
267,2.8410208,5.262207,3.320907,2.77483,4.658435,0.23830032,2.4583032
268,2.8410208,5.4524803,3.320907,2.77483,5.283663,1.1425595,2.573639
269,2.8410208,2.0149906,3.320907,2.77483,2.7577345,0.07336998,1.9266098
270,2.8410208,0.5800345,3.320907,2.77483,1.9436717,0.07336998,1.460125
271,2.8410208,2.6023517,3.320907,2.77483,3.2636423,0.71449375,1.2552371
272,2.8410208,1.1458542,3.320907,2.77483,1.3397107,1.7156911,3.2060823
273,2.8410208,3.9054613,3.320907,2.77483,4.0648804,4.214464,3.7570586
274,2.8410208,1.7528567,3.320907,2.77483,1.6066933,1.7646341,1.4065828
275,2.8410208,1.1065962,3.320907,2.77483,1.8909636,2.3684,2.611027
276,2.8410208,2.1910605,3.320907,2.77483,1.6757255,1.616509,1.9059763
277,2.8410208,3.2587552,3.320907,2.77483,2.5857787,2.6038706,2.8337724
278,2.8410208,2.8060384,3.320907,2.77483,1.9927568,2.6051645,1.7233765
279,2.8410208,2.621129,3.320907,2.77483,2.0635247,2.3494503,1.7167916
280,2.8410208,2.9903607,3.320907,2.77483,2.3808608,3.3027618,3.5257273
281,2.8410208,3.5569177,3.320907,2.77483,2.5749686,2.2521486,3.6698244
282,2.8410208,2.7586432,3.320907,2.77483,2.1795466,2.4778304,1.3843012
283,2.8410208,3.005115,3.320907,2.77483,3.2362568,2.7774496,3.3073869
284,2.8410208,1.9893343,3.320907,2.77483,1.0583861,0.7646017,0.80831385
285,2.8410208,3.0801415,3.320907,2.77483,2.52589,2.91935,3.2218916
286,2.8410208,2.0730488,3.320907,2.77483,2.1581445,2.3838072,2.459703
287,2.8410208,2.0064738,3.320907,2.77483,2.3868403,2.625221,2.2565901
288,2.8410208,0.87779605,3.320907,2.77483,2.6456313,1.9560494,2.4906034
289,2.8410208,0.6059078,3.320907,2.77483,0.9475579,0.86339283,1.0182014
290,2.8410208,0.98707044,3.320907,2.77483,0.9532261,1.2054777,0.10272455
291,2.8410208,0.10143447,3.320907,2.77483,1.6351027,1.4007201,0.9830589
292,2.8410208,0.10143447,3.320907,2.77483,1.2427902,0.9103985,0.10272455
293,2.8410208,0.10143447,3.320907,2.77483,1.4018168,1.8311772,1.2062664
294,2.8410208,0.10143447,3.320907,2.77483,0.3291893,0.07336998,0.8896327
295,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.2870798,0.10272455
296,2.8410208,0.10143447,3.320907,2.77483,1.886311,1.4331121,1.1093278
297,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.37745,0.10272455
298,2.8410208,0.10143447,3.320907,2.77483,0.7415104,1.6963549,1.351769
299,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.39212942
300,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.34428978,0.10272455
301,2.8410208,0.10143447,3.320907,2.77483,1.5292923,0.84833527,0.4355216
302,2.8410208,0.10143447,3.320907,2.77483,1.5959978,0.25435925,0.10272455
303,2.8410208,0.10143447,3.320907,2.77483,0.9423008,0.88015556,0.10272455
304,2.8410208,0.10143447,3.320907,2.77483,0.53393173,0.07336998,0.10272455
305,2.8410208,0.944067,3.320907,2.77483,0.6496911,0.109015465,1.0602589
306,2.8410208,0.10143447,3.320907,2.77483,1.5072575,1.1286335,0.1919055
307,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.42208052,0.10272455
308,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
309,2.8410208,0.10143447,3.320907,2.77483,0.1705389,0.07336998,0.10272455
310,2.8410208,0.10143447,3.320907,2.77483,0.21359587,0.38735962,0.10272455
311,2.8410208,0.10143447,3.320907,2.77483,0.36696148,0.7234597,0.10272455
312,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
313,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
314,2.8410208,0.10143447,3.320907,2.77483,1.6813269,0.20174646,0.10272455
315,2.8410208,0.10143447,3.320907,2.77483,0.24973965,0.07336998,0.10272455
316,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
317,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
318,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
319,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
320,2.8410208,0.10143447,3.320907,2.77483,0.38613224,0.44742346,0.10272455
321,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
322,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
323,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
324,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
325,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
326,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
327,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
328,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
329,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
330,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
331,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
332,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
333,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
334,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
335,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
336,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
337,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
