,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
70,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
71,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
72,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
73,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
74,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
75,2.8410208,0.6038779,3.320907,2.77483,0.60233593,0.07336998,0.6354599
76,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.426229
77,2.8410208,0.97458506,3.320907,2.77483,0.87234354,0.8043184,0.8589282
78,2.8410208,0.12479246,3.320907,2.77483,0.14444637,0.07336998,0.10272455
79,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.65601444
80,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.8228526
81,2.8410208,0.10143447,3.320907,2.77483,0.839025,0.07336998,0.7929406
82,2.8410208,0.10143447,3.320907,2.77483,0.32294846,0.07336998,0.3723364
83,2.8410208,0.10143447,3.320907,2.77483,0.14712524,0.07336998,0.21467209
84,2.8410208,0.10143447,3.320907,2.77483,0.4698,0.07336998,0.42889977
85,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.56439257
86,2.8410208,0.5254531,3.320907,2.77483,0.14444637,0.5697298,0.6293783
87,2.8410208,0.39036536,3.320907,2.77483,0.14444637,0.07336998,0.54907274
88,2.8410208,0.4063735,3.320907,2.77483,0.14444637,0.23213291,0.4643302
89,2.8410208,0.4321829,3.320907,2.77483,0.14444637,0.16243124,0.34178162
90,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
91,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
92,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
93,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
94,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.32581472
95,2.8410208,0.41869807,3.320907,2.77483,0.3076377,0.24828053,0.46554613
96,2.8410208,0.37496293,3.320907,2.77483,0.34983444,0.41020775,0.5619283
97,2.8410208,0.56938004,3.320907,2.77483,0.63803387,0.48496532,0.68177843
98,2.8410208,0.775813,3.320907,2.77483,0.851953,0.81356573,0.9826889
99,2.8410208,0.9666363,3.320907,2.77483,1.1151571,0.9451709,1.127152
100,2.8410208,0.8565633,3.320907,2.77483,0.8766079,0.8407788,1.0892258
101,2.8410208,1.2456331,3.320907,2.77483,1.254302,1.3155956,1.3398223
102,2.8410208,1.5074395,3.320907,2.77483,1.4694204,1.7076507,1.7472892
103,2.8410208,1.1688616,3.320907,2.77483,1.2931442,1.1416798,1.4009118
104,2.8410208,2.4731941,3.320907,2.77483,2.3999429,2.3934884,2.4621696
105,2.8410208,2.5298543,3.320907,2.77483,2.6522565,2.6142414,2.755434
106,2.8410208,2.7868872,3.320907,2.77483,2.641241,2.6284382,2.7261238
107,2.8410208,2.6067595,3.320907,2.77483,2.721676,2.6016173,2.659655
108,2.8410208,3.364969,3.320907,2.77483,3.3028595,3.360079,3.3306718
109,2.8410208,3.388826,3.320907,2.77483,3.4118528,3.3919985,3.2980149
110,2.8410208,3.477838,3.320907,2.77483,3.6243014,3.572256,3.6370497
111,2.8410208,4.006306,3.320907,2.77483,4.0629344,4.000592,4.159024
112,2.8410208,3.564106,3.320907,2.77483,3.5907583,3.5134666,3.5700045
113,2.8410208,3.545836,3.320907,2.77483,3.6783936,3.5926507,3.5927994
114,2.8410208,3.891271,3.320907,2.77483,3.8303485,3.8590596,3.8589325
115,2.8410208,3.4576974,3.320907,2.77483,3.453239,3.4754264,3.5036354
116,2.8410208,3.5327287,3.320907,2.77483,3.8189478,3.6965804,3.7010365
117,2.8410208,3.9705262,3.320907,2.77483,4.138448,3.922602,4.1252327
118,2.8410208,3.5231652,3.320907,2.77483,3.5740771,3.6141996,3.6659389
119,2.8410208,4.0434465,3.320907,2.77483,4.1529055,3.8429008,4.035488
120,2.8410208,3.235355,3.320907,2.77483,3.0656815,3.25894,3.2892272
121,2.8410208,4.562856,3.320907,2.77483,4.6079135,4.3787093,4.5952992
122,2.8410208,4.755659,3.320907,2.77483,4.7402287,4.619114,4.6672225
123,2.8410208,2.35193,3.320907,2.77483,2.4669867,2.3669543,2.4267817
124,2.8410208,5.232301,3.320907,2.77483,5.0543137,4.9759603,5.135437
125,2.8410208,5.3482466,3.320907,2.77483,5.3173127,5.0568924,5.3203287
126,2.8410208,3.8130293,3.320907,2.77483,3.8010426,3.672416,3.7068527
127,2.8410208,5.583214,3.320907,2.77483,5.4149857,5.402858,5.435205
128,2.8410208,5.6039424,3.320907,2.77483,6.276577,5.501097,5.708195
129,2.8410208,3.455295,3.320907,2.77483,3.7652206,3.580579,3.4815447
130,2.8410208,5.7374296,3.320907,2.77483,5.8629327,5.6269274,5.808207
131,2.8410208,5.561087,3.320907,2.77483,5.5667243,5.4870095,5.5176916
132,2.8410208,5.6717067,3.320907,2.77483,5.6016436,5.5829864,5.6215677
133,2.8410208,3.9720683,3.320907,2.77483,4.033848,3.9794884,3.8743153
134,2.8410208,3.4071956,3.320907,2.77483,3.2689304,3.3309371,3.285459
135,2.8410208,5.9957333,3.320907,2.77483,5.9522324,5.9126225,5.9467325
136,2.8410208,5.9721494,3.320907,2.77483,5.8048215,5.930063,5.927016
137,2.8410208,1.898896,3.320907,2.77483,2.0075142,2.1610677,2.1226788
138,2.8410208,3.978629,3.320907,2.77483,3.8353398,4.0715923,4.0085497
139,2.8410208,5.761459,3.320907,2.77483,5.606046,5.6151214,5.6373177
140,2.8410208,3.7927294,3.320907,2.77483,3.8563993,3.8562858,3.94929
141,2.8410208,5.4404655,3.320907,2.77483,5.383219,5.524588,5.361736
142,2.8410208,4.4298253,3.320907,2.77483,4.379523,4.361027,4.396867
143,2.8410208,4.9252253,3.320907,2.77483,4.823378,4.8884025,5.1071663
144,2.8410208,6.7580905,3.320907,2.77483,6.8397293,6.5576224,6.6875725
145,2.8410208,6.105173,3.320907,2.77483,6.1837206,5.8825293,6.007801
146,2.8410208,7.1178913,3.320907,2.77483,7.218033,6.829513,7.085148
147,2.8410208,7.127018,3.320907,2.77483,7.233584,6.9830866,7.164474
148,2.8410208,6.060802,3.320907,2.77483,5.954955,5.9528313,6.077924
149,2.8410208,4.810724,3.320907,2.77483,4.6891236,4.576408,4.732768
150,2.8410208,6.52574,3.320907,2.77483,6.515629,6.31451,6.317261
151,2.8410208,6.6122656,3.320907,2.77483,6.7310085,6.4634023,6.5985756
152,2.8410208,7.724529,3.320907,2.77483,7.673666,7.4600058,7.642315
153,2.8410208,7.128255,3.320907,2.77483,7.206216,6.882208,7.1646476
154,2.8410208,8.313131,3.320907,2.77483,8.439016,8.169308,8.325698
155,2.8410208,8.587844,3.320907,2.77483,8.7959585,8.48414,8.664286
156,2.8410208,6.2726474,3.320907,2.77483,6.3967023,5.95131,6.203174
157,2.8410208,7.0400734,3.320907,2.77483,7.1466455,6.8413754,7.035632
158,2.8410208,9.993885,3.320907,2.77483,10.177026,9.874569,9.816159
159,2.8410208,10.807145,3.320907,2.77483,11.030943,10.634892,10.638912
160,2.8410208,7.3143888,3.320907,2.77483,7.395711,7.231328,7.3815336
161,2.8410208,3.740903,3.320907,2.77483,3.8727903,3.9911268,4.1054935
162,2.8410208,3.7769432,3.320907,2.77483,3.8073936,3.7845466,3.813805
163,2.8410208,8.918827,3.320907,2.77483,8.940512,9.111368,8.900088
164,2.8410208,6.9560494,3.320907,2.77483,7.1412334,6.7051334,6.8528023
165,2.8410208,9.290687,3.320907,2.77483,9.459816,9.212608,9.077298
166,2.8410208,7.0910645,3.320907,2.77483,7.2618055,7.0611663,7.2010336
167,2.8410208,9.171461,3.320907,2.77483,9.438082,9.218139,9.226841
168,2.8410208,9.015724,3.320907,2.77483,9.27256,9.160331,8.943802
169,2.8410208,10.158624,3.320907,2.77483,10.619688,10.352215,10.401754
170,2.8410208,9.185409,3.320907,2.77483,9.921946,9.763592,9.4851265
171,2.8410208,9.402363,3.320907,2.77483,9.692841,9.66369,9.472031
172,2.8410208,8.612111,3.320907,2.77483,8.717773,8.309051,8.653644
173,2.8410208,7.8134823,3.320907,2.77483,7.8961945,7.817646,7.822439
174,2.8410208,6.2230315,3.320907,2.77483,6.1486316,6.262636,6.2513027
175,2.8410208,8.275179,3.320907,2.77483,8.1161995,8.078184,8.044039
176,2.8410208,4.8395276,3.320907,2.77483,4.8108196,4.776474,4.9129915
177,2.8410208,9.354635,3.320907,2.77483,9.484241,9.470212,9.337125
178,2.8410208,7.641898,3.320907,2.77483,7.5838585,7.2232323,7.578725
179,2.8410208,9.67909,3.320907,2.77483,9.65209,9.071468,9.496942
180,2.8410208,3.8975396,3.320907,2.77483,3.8806126,3.9140327,3.871846
181,2.8410208,6.727709,3.320907,2.77483,6.79313,6.8916054,6.780306
182,2.8410208,9.77211,3.320907,2.77483,9.730396,9.116425,9.614569
183,2.8410208,5.9987717,3.320907,2.77483,5.843277,5.747011,5.848889
184,2.8410208,8.169252,3.320907,2.77483,8.194033,8.145038,8.140155
185,2.8410208,6.3386765,3.320907,2.77483,6.2813044,6.2562695,6.3376513
186,2.8410208,9.181561,3.320907,2.77483,9.202201,9.144522,9.202102
187,2.8410208,9.386575,3.320907,2.77483,9.643459,9.419321,9.399694
188,2.8410208,10.96763,3.320907,2.77483,11.360516,10.95236,10.998633
189,2.8410208,11.124558,3.320907,2.77483,11.552704,11.00038,11.31841
190,2.8410208,7.2328806,3.320907,2.77483,7.3621974,7.530058,7.16761
191,2.8410208,7.184353,3.320907,2.77483,7.4419584,7.0312753,7.2373104
192,2.8410208,8.973649,3.320907,2.77483,9.119013,8.948046,8.790256
193,2.8410208,8.534272,3.320907,2.77483,8.686077,8.701473,8.499221
194,2.8410208,8.99559,3.320907,2.77483,9.128283,8.922788,8.924959
195,2.8410208,8.53316,3.320907,2.77483,8.790194,8.752009,8.814324
196,2.8410208,9.939865,3.320907,2.77483,10.383223,9.987302,9.920469
197,2.8410208,9.326734,3.320907,2.77483,9.347713,8.994282,9.096237
198,2.8410208,8.69647,3.320907,2.77483,8.925764,8.515653,8.569709
199,2.8410208,8.141312,3.320907,2.77483,8.184851,7.8364124,7.9012814
200,2.8410208,6.1235833,3.320907,2.77483,6.342458,6.203732,6.268896
201,2.8410208,9.405072,3.320907,2.77483,9.691541,9.502665,9.275948
202,2.8410208,8.972546,3.320907,2.77483,9.157375,9.066048,8.896694
203,2.8410208,8.986717,3.320907,2.77483,9.314396,9.049097,9.021959
204,2.8410208,7.8086357,3.320907,2.77483,7.786556,7.7067256,7.741885
205,2.8410208,6.677196,3.320907,2.77483,6.8778553,6.7464676,6.9314013
206,2.8410208,11.261579,3.320907,2.77483,11.526672,11.469642,11.234768
207,2.8410208,10.486731,3.320907,2.77483,10.722052,10.163313,10.286005
208,2.8410208,3.5593777,3.320907,2.77483,3.6684632,3.6446755,3.6408317
209,2.8410208,2.276964,3.320907,2.77483,2.237852,2.0987916,2.335348
210,2.8410208,5.8739657,3.320907,2.77483,5.6713076,5.532819,5.825617
211,2.8410208,8.490176,3.320907,2.77483,8.618845,8.3553095,8.669605
212,2.8410208,6.1965837,3.320907,2.77483,6.125594,5.977046,6.2449484
213,2.8410208,9.930702,3.320907,2.77483,10.000387,9.86813,10.007673
214,2.8410208,5.761196,3.320907,2.77483,5.7494483,5.6239424,5.8797274
215,2.8410208,9.838653,3.320907,2.77483,9.820216,9.690033,9.918901
216,2.8410208,9.206635,3.320907,2.77483,9.3410425,9.019687,9.135219
217,2.8410208,9.825363,3.320907,2.77483,10.063904,9.696492,9.833126
218,2.8410208,10.260175,3.320907,2.77483,10.532377,10.287769,10.389423
219,2.8410208,10.63527,3.320907,2.77483,10.986216,10.640039,10.719038
220,2.8410208,8.354206,3.320907,2.77483,8.681905,8.314594,8.51913
221,2.8410208,8.528304,3.320907,2.77483,8.588896,8.426868,8.678965
222,2.8410208,9.08432,3.320907,2.77483,9.231792,8.939864,9.057666
223,2.8410208,8.435736,3.320907,2.77483,8.55781,8.511977,8.079206
224,2.8410208,8.99298,3.320907,2.77483,9.011563,9.228705,8.873611
225,2.8410208,7.1838717,3.320907,2.77483,7.4037647,6.9701185,7.3472743
226,2.8410208,4.6010413,3.320907,2.77483,4.42519,4.5309877,4.523542
227,2.8410208,7.809996,3.320907,2.77483,8.122896,7.859288,7.7623725
228,2.8410208,4.5186286,3.320907,2.77483,4.430228,4.49194,4.4286103
229,2.8410208,4.262884,3.320907,2.77483,4.4866476,4.282522,4.474701
230,2.8410208,6.841306,3.320907,2.77483,7.0173893,6.488231,6.963808
231,2.8410208,5.6240582,3.320907,2.77483,5.5266786,5.5102534,5.5706396
232,2.8410208,4.5864673,3.320907,2.77483,4.5303574,4.452872,4.5414014
233,2.8410208,6.6309576,3.320907,2.77483,6.7339697,6.572569,6.7436357
234,2.8410208,5.246707,3.320907,2.77483,5.1285806,4.7202997,5.081929
235,2.8410208,6.836126,3.320907,2.77483,6.985948,6.977766,6.831011
236,2.8410208,8.046304,3.320907,2.77483,8.296243,8.076851,8.108105
237,2.8410208,5.3586526,3.320907,2.77483,5.2156324,5.141359,5.3005495
238,2.8410208,3.9241161,3.320907,2.77483,4.028058,3.9328945,4.005446
239,2.8410208,6.040114,3.320907,2.77483,5.8943396,5.8584437,6.013138
240,2.8410208,5.575838,3.320907,2.77483,5.4961715,5.433007,5.55453
241,2.8410208,3.374875,3.320907,2.77483,3.4496126,3.3679206,3.3193543
242,2.8410208,3.8955765,3.320907,2.77483,4.0096197,3.8896148,3.9205923
243,2.8410208,3.3419476,3.320907,2.77483,3.4417784,3.3046927,3.3120098
244,2.8410208,4.2022033,3.320907,2.77483,3.9820602,4.0428877,4.0379105
245,2.8410208,7.1565404,3.320907,2.77483,7.3649855,6.9219112,7.2023034
246,2.8410208,5.627937,3.320907,2.77483,5.7084956,5.462958,5.6947775
247,2.8410208,5.653998,3.320907,2.77483,5.685518,5.577426,5.587286
248,2.8410208,4.793976,3.320907,2.77483,4.796602,4.5535583,4.6047134
249,2.8410208,4.688116,3.320907,2.77483,4.763562,4.5019298,4.525132
250,2.8410208,5.109291,3.320907,2.77483,5.0438995,4.907569,5.0903234
251,2.8410208,3.756236,3.320907,2.77483,3.8288088,3.6585717,3.7806473
252,2.8410208,4.0330343,3.320907,2.77483,4.044924,3.8711278,3.9871309
253,2.8410208,5.3134365,3.320907,2.77483,5.3433394,5.3189454,5.298196
254,2.8410208,1.9758313,3.320907,2.77483,2.1076093,2.2012174,1.930259
255,2.8410208,3.6863437,3.320907,2.77483,3.875309,3.7089765,3.7739358
256,2.8410208,3.252397,3.320907,2.77483,3.1344538,3.262953,3.2306054
257,2.8410208,5.178434,3.320907,2.77483,5.1627054,4.954858,5.2327805
258,2.8410208,2.788057,3.320907,2.77483,2.9627767,2.924473,2.8309915
259,2.8410208,3.7760704,3.320907,2.77483,3.8067205,3.6430995,3.724308
260,2.8410208,1.8263235,3.320907,2.77483,1.9873748,2.0541627,1.7283657
261,2.8410208,1.5716702,3.320907,2.77483,1.6427598,1.727932,1.3824329
262,2.8410208,3.69104,3.320907,2.77483,3.8854556,3.6656184,3.63221
263,2.8410208,1.5908519,3.320907,2.77483,1.5981283,1.8377233,1.5437484
264,2.8410208,1.9344962,3.320907,2.77483,2.1427555,2.1517215,1.8306563
265,2.8410208,3.4195065,3.320907,2.77483,3.5858479,3.3715224,3.4087262
266,2.8410208,3.6616912,3.320907,2.77483,3.7695699,3.6806772,3.588036
267,2.8410208,3.180164,3.320907,2.77483,3.280909,3.3186905,3.265844
268,2.8410208,3.0013733,3.320907,2.77483,3.1296053,3.0816448,3.064165
269,2.8410208,1.3727248,3.320907,2.77483,1.4087534,1.5191054,1.1120286
270,2.8410208,2.3451262,3.320907,2.77483,2.50049,2.477152,2.4422631
271,2.8410208,2.0548954,3.320907,2.77483,2.0911012,1.9905133,2.0087392
272,2.8410208,3.887969,3.320907,2.77483,3.7578323,3.899776,4.0793743
273,2.8410208,4.653011,3.320907,2.77483,4.6713886,4.6596594,4.8783226
274,2.8410208,4.258429,3.320907,2.77483,4.2975454,4.244591,4.407737
275,2.8410208,1.8502219,3.320907,2.77483,1.8154435,1.8877063,1.8862407
276,2.8410208,2.980021,3.320907,2.77483,3.0816135,2.9277716,3.214662
277,2.8410208,0.47754776,3.320907,2.77483,0.42480326,0.53456306,0.4992857
278,2.8410208,2.0267305,3.320907,2.77483,2.0994318,2.1444297,2.1195803
279,2.8410208,1.8163822,3.320907,2.77483,1.882318,1.9445643,1.944905
280,2.8410208,1.2906561,3.320907,2.77483,1.3186374,1.3394456,1.32269
281,2.8410208,2.1309676,3.320907,2.77483,2.24778,2.244883,2.2156713
282,2.8410208,2.1655574,3.320907,2.77483,2.3286433,2.2656045,2.1145108
283,2.8410208,2.1249363,3.320907,2.77483,2.1002536,2.1704926,1.9679835
284,2.8410208,2.211584,3.320907,2.77483,2.2184062,2.196887,2.0926976
285,2.8410208,2.1472275,3.320907,2.77483,2.2445464,2.1082203,2.2408974
286,2.8410208,2.699576,3.320907,2.77483,2.8046908,2.7969291,2.8515832
287,2.8410208,2.9301362,3.320907,2.77483,3.1223297,2.9184031,3.1165442
288,2.8410208,2.3414047,3.320907,2.77483,2.3657908,2.3114028,2.4825096
289,2.8410208,0.10143447,3.320907,2.77483,1.1752083,1.2171006,1.2206287
290,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.6523633,0.10272455
291,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.7484784,0.5683131
292,2.8410208,0.10143447,3.320907,2.77483,1.6788301,1.7750325,1.4674227
293,2.8410208,0.10143447,3.320907,2.77483,0.90451145,0.81860256,0.6789198
294,2.8410208,0.80578005,3.320907,2.77483,0.88484716,0.8896575,0.92298937
295,2.8410208,0.84583485,3.320907,2.77483,0.8358469,0.8023882,0.8767042
296,2.8410208,0.10143447,3.320907,2.77483,0.7410457,0.8072281,0.79037
297,2.8410208,0.10143447,3.320907,2.77483,1.4330602,1.4707193,1.2151589
298,2.8410208,0.42761683,3.320907,2.77483,0.5595298,0.59064436,0.74789524
299,2.8410208,1.0167636,3.320907,2.77483,1.0117574,0.9982147,0.96673775
300,2.8410208,0.10143447,3.320907,2.77483,1.6828103,1.5624352,1.5256755
301,2.8410208,0.10143447,3.320907,2.77483,1.30552,1.2901134,1.0351152
302,2.8410208,1.1423135,3.320907,2.77483,1.230855,1.1969681,0.9103265
303,2.8410208,0.8476136,3.320907,2.77483,1.0387955,0.8973236,0.61508846
304,2.8410208,0.10143447,3.320907,2.77483,1.3537917,1.3225317,0.99865913
305,2.8410208,0.10143447,3.320907,2.77483,1.182529,1.2335958,0.9806981
306,2.8410208,0.10143447,3.320907,2.77483,1.1165547,1.2647343,1.0206523
307,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
308,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
309,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.7027316,0.6062231
310,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.6290426,0.3434987
311,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.7128334,0.5251312
312,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.5285435,0.3211918
313,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.7665615,0.5222492
314,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.3019867,0.10272455
315,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
316,2.8410208,0.10143447,3.320907,2.77483,0.50270844,0.5395355,0.46728706
317,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.5657468,0.39294052
318,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
319,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
320,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.16480637
321,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
322,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
323,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
324,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
325,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
326,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
327,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
328,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
329,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
330,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
331,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
332,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
333,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
334,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
335,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
336,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
337,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
338,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
339,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
