,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6,test_mlp7
95,2.921658,0.34428906,0.78036356,2.6212165,0.5782416,0.6519046,0.42952585
96,2.921658,0.9850737,1.3452879,2.6212165,1.0177358,0.88969874,0.48503256
97,2.921658,0.96489596,0.84034705,2.6212165,0.8379202,1.1069678,0.37850547
98,2.921658,1.1434562,0.94436586,2.6212165,0.99366486,1.1600025,0.83557796
99,2.921658,1.0687554,0.8315737,2.6212165,1.175656,1.1315191,0.79063964
100,2.921658,1.2258021,1.577104,2.6212165,1.4879518,1.0585039,1.9779422
101,2.921658,1.3015449,1.634209,2.6212165,1.4722493,1.0206473,1.0689825
102,2.921658,1.6301548,1.6450704,2.6212165,1.6049242,0.98628247,1.8235893
103,2.921658,0.9799428,0.9485047,2.6212165,0.6905346,1.111548,0.35556626
104,2.921658,1.1791011,1.5473601,2.6212165,1.9386659,1.1951746,2.7242844
105,2.921658,1.573448,1.7317814,2.6212165,1.716743,1.246727,1.3114703
106,2.921658,2.3677607,2.0882702,2.6212165,2.1299005,1.2159792,2.7960305
107,2.921658,3.161125,2.193334,2.6212165,2.4943662,0.95323324,3.3444345
108,2.921658,2.7196877,2.0422628,2.6212165,2.3094966,0.886634,3.0926023
109,2.921658,2.841245,2.169364,2.6212165,2.4473746,0.91332495,3.1519747
110,2.921658,2.7743776,2.0139394,2.6212165,2.2584991,1.0552223,2.7283504
111,2.921658,3.0300167,2.2302978,2.6212165,2.5086548,1.1556611,2.8917906
112,2.921658,1.2156277,3.2680702,2.6212165,3.4601066,2.6030626,2.3746204
113,2.921658,1.9578068,3.1773877,2.6212165,3.7814405,2.9178574,3.2788024
114,2.921658,2.158128,3.3235552,2.6212165,3.6987648,2.9004107,3.3371515
115,2.921658,2.5285544,3.5422096,2.6212165,3.956118,3.545347,3.6773689
116,2.921658,2.7905982,3.674647,2.6212165,3.9683886,3.6164002,3.8664775
117,2.921658,2.1948776,3.2776377,2.6212165,3.475597,2.4732685,2.8633533
118,2.921658,2.174887,2.583753,2.6212165,3.097296,2.8744981,1.6220617
119,2.921658,4.194947,4.0624733,2.6212165,4.0826473,3.069086,3.1877358
120,2.921658,4.696642,4.545978,2.6212165,4.2961717,4.616251,4.5395103
121,2.921658,4.462147,4.4357514,2.6212165,3.9490314,3.7029586,4.3631105
122,2.921658,5.3613563,4.896864,2.6212165,4.352974,4.8440504,5.19802
123,2.921658,5.6524415,5.250347,2.6212165,4.520563,6.054172,6.0151033
124,2.921658,4.529593,4.956771,2.6212165,4.32071,5.906374,5.2936444
125,2.921658,3.130335,3.6882718,2.6212165,3.801622,2.9993722,3.1158216
126,2.921658,4.2155113,4.6852446,2.6212165,5.2474146,4.7058425,4.7336836
127,2.921658,2.468468,3.1374712,2.6212165,4.2678695,3.3811045,2.7339473
128,2.921658,3.8835185,4.911981,2.6212165,5.4447513,3.952639,3.8564517
129,2.921658,4.1867027,4.9933577,2.6212165,2.8186903,3.1567094,3.2540154
130,2.921658,5.449424,5.755933,2.6212165,3.556789,4.6704016,5.844219
131,2.921658,5.650343,5.8118095,2.6212165,5.5514684,4.810183,6.2805195
132,2.921658,0.5565636,5.771901,2.6212165,3.2424855,4.597188,2.2497277
133,2.921658,1.3062352,5.255857,2.6212165,2.8682249,3.2748423,3.5488904
134,2.921658,1.763029,5.281521,2.6212165,3.230675,-2.7175908,3.4774323
135,2.921658,2.3706415,4.9792786,2.6212165,3.1454144,3.1212966,3.5634577
136,2.921658,1.3366594,5.403385,2.6212165,3.678856,2.43822,3.3372154
137,2.921658,1.1649817,5.7659807,2.6212165,3.3347635,4.1922894,0.23506069
138,2.921658,2.4943056,2.6133294,2.6212165,1.8525996,2.7769723,2.2309806
139,2.921658,0.8637388,5.7910995,2.6212165,3.4388378,4.0455117,3.5389824
140,2.921658,1.112473,6.244217,2.6212165,3.8544111,-3.117691,0.7697742
141,2.921658,1.4224055,5.8511124,2.6212165,3.5398407,-2.7825594,5.005391
142,2.921658,0.43192577,6.4839754,2.6212165,3.9897718,4.930808,2.26445
143,2.921658,6.371723,6.9447417,2.6212165,6.005161,5.9399757,4.3741016
144,2.921658,3.582649,6.679361,2.6212165,4.3213396,4.7953043,4.4891853
145,2.921658,3.8768501,6.995597,2.6212165,5.747064,5.5064325,7.1530795
146,2.921658,5.585577,6.814102,2.6212165,5.5321784,6.2610946,6.9704094
147,2.921658,6.964206,7.232918,2.6212165,6.705138,6.8493047,6.9971294
148,2.921658,6.426203,7.7214475,2.6212165,7.8756704,9.591661,8.126957
149,2.921658,6.523456,7.271375,2.6212165,6.774386,6.3204894,9.773066
150,2.921658,4.7721667,9.414778,2.6212165,6.75928,5.638895,9.059315
151,2.921658,5.2810774,10.130253,2.6212165,6.9820414,3.5344067,7.654954
152,2.921658,3.0421288,6.6387944,2.6212165,5.8358936,6.996724,7.7576823
153,2.921658,6.964206,7.958216,2.6212165,6.5922537,8.0017185,6.5271063
154,2.921658,5.502736,10.319294,2.6212165,8.895298,9.678446,9.773066
155,2.921658,4.7563496,10.319294,2.6212165,8.895298,8.730743,0.7479353
156,2.921658,2.0516562,7.854634,2.6212165,8.379738,0.044787645,0.6480105
157,2.921658,4.7233653,7.839922,2.6212165,7.7280006,3.3732986,3.4874468
158,2.921658,9.592577,10.319294,2.6212165,8.895298,-0.16823077,6.481503
159,2.921658,9.592577,9.550713,2.6212165,8.895298,10.111746,8.609705
160,2.921658,2.2378776,4.9617133,2.6212165,2.6297133,5.6049275,4.0761356
161,2.921658,0.995404,4.654892,2.6212165,3.7642276,1.5445418,5.032579
162,2.921658,0.9342871,5.1133795,2.6212165,3.5197394,1.4604738,3.8268037
163,2.921658,0.7265022,10.319294,2.6212165,6.2944436,3.4413977,0.4422958
164,2.921658,1.0662658,10.319294,2.6212165,8.2216425,-0.02759552,0.45886922
165,2.921658,0.5622654,10.319294,2.6212165,0.36644387,-0.18402648,0.6480105
166,2.921658,2.6734238,6.8458605,2.6212165,3.7910728,1.3558968,5.7413416
167,2.921658,0.4700644,10.319294,2.6212165,8.691902,-0.8808329,8.514295
168,2.921658,3.110079,6.9282136,2.6212165,3.773678,2.1941812,0.9943299
169,2.921658,2.553429,4.9199576,2.6212165,3.7705078,1.3090111,2.277751
170,2.921658,0.7560885,10.319294,2.6212165,8.895298,2.8753104,9.232008
171,2.921658,2.2724204,7.9986277,2.6212165,2.0602186,3.399706,6.0292544
172,2.921658,1.8716372,9.434302,2.6212165,3.5032384,2.8085952,9.773066
173,2.921658,1.8799345,10.319294,2.6212165,9.694654,2.772764,2.3590956
174,2.921658,3.639076,6.7912703,2.6212165,4.5512886,3.0795572,1.5977993
175,2.921658,3.092552,7.2768106,2.6212165,4.4510803,4.9004855,-0.3528986
176,2.921658,6.964206,10.157261,2.6212165,6.756009,6.285138,7.9414434
177,2.921658,9.592577,10.319294,2.6212165,8.895298,10.334934,9.773066
178,2.921658,9.592577,10.319294,2.6212165,8.895298,10.334934,9.773066
179,2.921658,9.592577,9.0098095,2.6212165,8.895298,10.146867,9.773066
180,2.921658,3.7227988,6.895276,2.6212165,5.69022,6.046823,6.2460403
181,2.921658,9.592577,10.319294,2.6212165,8.038065,8.802791,8.52718
182,2.921658,9.592577,9.278545,2.6212165,8.221758,8.41642,8.354285
183,2.921658,6.964206,9.915613,2.6212165,8.063959,8.531401,8.29364
184,2.921658,6.964206,8.187662,2.6212165,7.791244,8.042397,8.412022
185,2.921658,9.592577,10.319294,2.6212165,8.895298,9.158363,9.773066
186,2.921658,6.964206,9.056555,2.6212165,8.384714,9.708658,9.773066
187,2.921658,9.592577,10.319294,2.6212165,8.365543,9.97424,9.773066
188,2.921658,6.964206,8.036348,2.6212165,7.2873716,7.5746837,9.580714
189,2.921658,9.592577,10.319294,2.6212165,8.397853,9.425132,9.773066
190,2.921658,6.9099884,7.3242416,2.6212165,7.0727186,7.5998006,7.3074536
191,2.921658,6.964206,10.319294,2.6212165,7.8226986,8.329727,8.805996
192,2.921658,4.267711,9.156098,2.6212165,7.766669,8.112608,7.9414434
193,2.921658,4.7086353,8.703772,2.6212165,7.497458,6.6654034,-0.05564785
194,2.921658,4.742951,8.854956,2.6212165,6.465398,6.9281273,-0.2590847
195,2.921658,9.592577,10.319294,2.6212165,8.895298,8.006546,-0.19584179
196,2.921658,9.592577,8.84627,2.6212165,8.895298,7.8656597,-0.34112477
197,2.921658,4.555,9.345804,2.6212165,7.037259,6.707267,-0.24217606
198,2.921658,6.964206,8.16444,2.6212165,6.7574406,6.725454,-0.22572541
199,2.921658,4.8050914,9.1784725,2.6212165,7.5296764,7.113404,-0.29698873
200,2.921658,9.592577,9.361029,2.6212165,6.126005,7.1609497,-0.31294298
201,2.921658,6.964206,7.43434,2.6212165,7.024232,6.079175,-0.2586019
202,2.921658,2.9573452,4.0008273,2.6212165,3.3777497,1.6323209,2.6921995
203,2.921658,3.8249018,4.7502184,2.6212165,2.9716032,3.4946437,3.5673718
204,2.921658,9.592577,10.319294,2.6212165,7.7235885,9.032175,7.9414434
205,2.921658,9.592577,10.319294,2.6212165,8.895298,8.203345,7.9414434
206,2.921658,9.592577,9.379728,2.6212165,7.0049214,8.902309,7.9414434
207,2.921658,9.592577,10.050657,2.6212165,3.2543325,9.745923,0.6480105
208,2.921658,9.592577,9.279995,2.6212165,8.895298,10.334934,9.773066
209,2.921658,8.922495,8.205749,2.6212165,8.895298,5.676982,9.773066
210,2.921658,9.592577,10.319294,2.6212165,8.895298,6.4205313,9.773066
211,2.921658,9.592577,9.03212,2.6212165,8.895298,6.7229805,9.773066
212,2.921658,9.592577,8.658469,2.6212165,8.895298,8.778719,9.773066
213,2.921658,5.535117,7.156545,2.6212165,7.697477,6.777294,5.907193
214,2.921658,8.922495,10.319294,2.6212165,8.895298,5.4161434,9.773066
215,2.921658,7.644972,7.665662,2.6212165,7.7499614,1.4563612,9.396622
216,2.921658,8.922495,7.141523,2.6212165,7.1407804,1.9865749,9.012091
217,2.921658,8.922495,10.262209,2.6212165,8.895298,4.9394875,9.773066
218,2.921658,6.189683,6.476123,2.6212165,6.820121,1.6936995,7.3067346
219,2.921658,8.922495,9.594112,2.6212165,8.169922,4.72906,9.773066
220,2.921658,2.1672063,4.1613607,2.6212165,2.9457529,1.2581093,2.0168018
221,2.921658,8.922495,7.4930253,2.6212165,7.502742,7.9585423,9.773066
222,2.921658,8.922495,8.041218,2.6212165,6.982534,6.3586364,8.289019
223,2.921658,5.8587866,5.5495186,2.6212165,4.4797764,4.12024,4.364072
224,2.921658,6.964206,8.129728,2.6212165,7.773853,8.519881,-0.28304744
225,2.921658,2.9770353,5.520543,2.6212165,0.8025243,3.312181,4.7309923
226,2.921658,6.964206,7.912816,2.6212165,3.08154,0.39698148,0.41237235
227,2.921658,5.350072,7.6811423,2.6212165,-1.9077597,1.4834453,0.41237235
228,2.921658,2.702272,3.5772204,2.6212165,2.2608838,1.9269812,1.6453178
229,2.921658,2.9728794,4.236222,2.6212165,4.202628,3.414727,3.313979
230,2.921658,2.8841765,5.7043047,2.6212165,4.847533,3.4001052,5.363632
231,2.921658,3.479035,7.383939,2.6212165,6.580864,2.5884814,0.41237235
232,2.921658,2.7837634,5.614086,2.6212165,4.9611673,3.5273166,4.8315086
233,2.921658,2.9964569,5.9452324,2.6212165,5.2432117,3.3242304,5.553504
234,2.921658,2.7279253,5.360998,2.6212165,4.6460505,3.556172,4.7462645
235,2.921658,6.964206,8.974621,2.6212165,1.9249845,0.49922395,-0.16321754
236,2.921658,6.964206,7.7023644,2.6212165,-6.0042844,0.614625,-1.1043594
237,2.921658,3.708649,7.5197835,2.6212165,0.28932786,1.760447,-0.82457495
238,2.921658,2.6594038,4.521164,2.6212165,1.0295571,3.088676,4.281204
239,2.921658,2.8539789,4.8186307,2.6212165,0.93962467,3.442794,5.0645924
240,2.921658,2.3021407,3.4629629,2.6212165,2.025309,1.2753273,2.8672752
241,2.921658,7.1971416,5.7319603,2.6212165,5.0556803,2.5319712,6.252224
242,2.921658,5.9590216,5.8760805,2.6212165,5.179366,4.8721375,5.921987
243,2.921658,7.964214,7.475866,2.6212165,6.9227347,6.358918,7.9414434
244,2.921658,6.3601503,5.6441684,2.6212165,5.7350006,4.854786,6.272006
245,2.921658,3.6382036,4.521594,2.6212165,4.143669,4.4336185,4.000168
246,2.921658,2.1602356,3.2838504,2.6212165,2.389624,2.3203971,2.1766973
247,2.921658,5.6383495,6.0982594,2.6212165,4.7759614,3.3490531,4.9581413
248,2.921658,3.9168448,3.9273224,2.6212165,2.9497604,2.6101282,3.1372483
249,2.921658,5.527973,5.7744293,2.6212165,4.2000613,3.3130822,4.9265347
250,2.921658,5.400489,5.980896,2.6212165,4.81649,4.8810325,5.736743
251,2.921658,6.8918977,6.5030894,2.6212165,6.4372044,5.680522,7.9414434
252,2.921658,4.509173,4.589119,2.6212165,4.8696127,4.0353646,4.267028
253,2.921658,6.635584,5.7843227,2.6212165,5.873235,5.4720325,6.121174
254,2.921658,2.684671,4.2611427,2.6212165,4.1547737,4.066008,4.027067
255,2.921658,2.6648436,3.947737,2.6212165,3.991104,4.1601005,3.9243047
256,2.921658,3.7848883,3.9862804,2.6212165,3.4788456,3.483812,4.290542
257,2.921658,3.1600678,2.2294915,2.6212165,3.0909681,2.373558,2.7284584
258,2.921658,3.1183329,2.0684092,2.6212165,2.9452608,2.349858,2.641269
259,2.921658,2.541165,1.5231552,2.6212165,2.4267166,1.9165407,1.8947365
260,2.921658,2.5505898,1.7290801,2.6212165,2.2968402,1.9406888,1.9728198
261,2.921658,2.5253537,2.1343951,2.6212165,2.2196245,1.2753273,2.0604
262,2.921658,2.8791528,2.4913301,2.6212165,2.54934,1.9000258,2.6606293
263,2.921658,2.3981476,2.1769836,2.6212165,2.2841923,1.3536342,1.942759
264,2.921658,4.5430665,4.338155,2.6212165,4.2804537,3.446609,4.9224653
265,2.921658,2.2854257,2.439905,2.6212165,2.5733829,1.9369617,1.9348252
266,2.921658,4.7031374,4.5665197,2.6212165,4.544594,3.3728166,5.104538
267,2.921658,4.3911014,4.2150936,2.6212165,4.721809,3.3452015,4.881672
268,2.921658,4.343136,4.3717213,2.6212165,4.5820284,3.377473,4.793318
269,2.921658,2.8618789,3.339398,2.6212165,3.1405084,2.3889515,2.766737
270,2.921658,2.839434,2.840605,2.6212165,2.9381878,2.223871,2.8221104
271,2.921658,3.6454663,3.235767,2.6212165,3.7091403,3.0128984,3.7285357
272,2.921658,2.0410666,3.1560833,2.6212165,4.91908,3.9121735,3.0132158
273,2.921658,2.2986734,3.7975044,2.6212165,3.3364606,2.8001208,3.69032
274,2.921658,1.132705,1.4853199,2.6212165,1.4226469,1.2753273,1.2109069
275,2.921658,1.110041,1.4099668,2.6212165,1.121182,1.2753273,1.0711696
276,2.921658,1.4861449,1.7620277,2.6212165,1.5184674,1.2753273,1.6736344
277,2.921658,1.3569651,2.1333838,2.6212165,1.5387918,1.2753273,1.6722664
278,2.921658,1.4504611,2.3602087,2.6212165,1.7718539,1.2753273,1.9850578
279,2.921658,1.3926352,2.0293303,2.6212165,1.6292138,1.2753273,1.5268122
280,2.921658,2.1917653,3.395964,2.6212165,3.0024903,2.5709493,3.4809043
281,2.921658,1.7683555,3.511273,2.6212165,2.7305224,2.0034237,2.759946
282,2.921658,1.1463135,2.3660333,2.6212165,1.5754184,1.2753273,1.382172
283,2.921658,1.4902999,2.47833,2.6212165,1.8829594,1.2753273,1.9436231
284,2.921658,0.7302573,1.0971754,2.6212165,0.9303024,1.2753273,0.80419755
285,2.921658,1.6839359,3.102599,2.6212165,2.1825318,1.571143,2.8406022
286,2.921658,1.1750596,2.2457352,2.6212165,1.7128989,1.5943525,1.5722942
287,2.921658,1.2098446,2.2500427,2.6212165,1.658385,1.6083227,1.5798181
288,2.921658,1.2989231,2.18473,2.6212165,1.6128039,2.1309288,1.6031893
289,2.921658,0.637161,1.0890628,2.6212165,0.71210504,2.2446036,0.63341594
290,2.921658,1.0926867,1.08612,2.6212165,1.3606838,0.9726113,0.6884279
291,2.921658,1.0806621,1.8340051,2.6212165,1.1991864,0.9694575,1.1537637
292,2.921658,0.6262665,0.9385675,2.6212165,0.74921775,0.95783293,0.4584601
293,2.921658,1.1576222,2.119289,2.6212165,2.270279,0.92096484,1.4298471
294,2.921658,0.55868053,1.1626242,2.6212165,0.7359574,0.9894202,0.58786964
295,2.921658,1.2616477,1.3716358,2.6212165,2.6854346,0.7622359,1.1418468
296,2.921658,1.05488,1.7075325,2.6212165,2.4947524,0.779536,1.0164152
297,2.921658,0.42280245,0.7104659,2.6212165,0.64182496,0.8083041,0.44487023
298,2.921658,1.0411817,1.7654517,2.6212165,2.2202783,0.7418506,1.3817433
299,2.921658,0.44511914,0.9093182,2.6212165,0.732852,0.78345037,0.55008674
300,2.921658,0.9436178,0.99697196,2.6212165,1.6281447,0.632746,0.63871884
301,2.921658,0.6956706,1.3183224,2.6212165,1.203194,0.611943,0.6985338
302,2.921658,0.522784,1.1673036,2.6212165,0.7751353,0.6479418,0.46672773
303,2.921658,0.31323195,0.7597828,2.6212165,0.5156219,0.6949997,0.45294547
304,2.921658,0.40383863,1.0681591,2.6212165,0.48486733,0.75213695,0.502347
305,2.921658,0.69349,0.29137444,2.6212165,0.71818376,0.33293867,0.48926282
306,2.921658,0.52659416,0.90690064,2.6212165,0.7439699,0.5157006,0.5247705
307,2.921658,0.35977387,0.8523412,2.6212165,0.63860774,0.4314065,0.33922005
308,2.921658,0.33168674,0.9092132,2.6212165,0.6475582,0.28352952,0.4793477
309,2.921658,0.5798993,1.2920388,2.6212165,1.11552,0.16655374,0.698776
310,2.921658,0.50398207,0.985548,2.6212165,1.0895423,0.12791777,0.64904237
311,2.921658,0.30758095,0.7127657,2.6212165,0.70160437,0.20430517,0.42831302
312,2.921658,0.04234624,0.30004525,2.6212165,0.32649326,0.12750793,0.095321655
313,2.921658,-0.023474455,0.2289064,2.6212165,0.22017288,0.124632835,0.20026302
314,2.921658,0.23523521,0.65901256,2.6212165,0.51704335,0.07599187,0.48352218
315,2.921658,0.12254906,0.49906707,2.6212165,0.4345603,0.02088952,0.39684248
316,2.921658,0.052924633,0.42923546,2.6212165,0.3281281,0.029928684,0.3010068
317,2.921658,0.039501667,0.5128672,2.6212165,0.36394143,-0.0015230179,0.3414495
318,2.921658,-0.04002762,0.50040555,2.6212165,0.29083323,-0.03862977,0.3912034
319,2.921658,-0.11175847,0.43447542,2.6212165,0.20138621,0.0053486824,0.2664826
320,2.921658,0.17114592,0.40065193,2.6212165,0.40028095,-0.049199104,0.41344976
321,2.921658,0.1756413,0.62666893,2.6212165,0.5443094,-0.046341658,0.42780304
322,2.921658,0.011338472,0.4875629,2.6212165,0.4440391,-0.03872633,0.22848892
323,2.921658,0.031196833,0.41287136,2.6212165,0.46222782,-0.093826294,0.33276606
324,2.921658,-0.004110813,0.36353397,2.6212165,0.37174058,-0.09594321,0.28880787
325,2.921658,-0.12505865,0.29156852,2.6212165,0.23185515,-0.09655142,0.14131546
326,2.921658,-0.15905428,0.26407695,2.6212165,0.19223833,-0.096437216,0.058406353
327,2.921658,-0.1936748,0.41824937,2.6212165,0.1526885,-0.08609843,0.19320655
