,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
143,12.98123,5.642827,3.5825772,5.5349436,5.7674885,2.98313,2.7256298
144,18.561144,6.663295,3.5825772,7.266693,6.6985817,8.735497,2.7256298
145,12.505737,5.972268,3.5825772,6.537451,5.7992115,7.1168976,2.7256298
146,16.53347,6.4347367,3.5825772,7.068671,6.6444564,8.096027,2.7256298
147,14.936207,6.478565,3.5825772,6.9459977,6.5272093,7.9440885,2.7256298
148,12.674435,6.4117064,3.5825772,6.1696787,5.7912493,6.875371,2.7256298
149,7.2526603,5.3414135,3.5825772,5.169079,4.210883,4.9284387,2.7256298
150,13.40066,6.474573,3.5825772,6.0710244,6.4571104,7.381166,2.7256298
151,15.20529,7.4361563,3.5825772,6.0272636,7.014019,8.680481,2.7256298
152,18.529354,8.193631,3.5825772,5.35845,8.482488,8.735497,2.7256298
153,17.89676,8.135603,3.5825772,5.6466017,8.213993,8.735497,2.7256298
154,17.903221,9.80899,3.5825772,8.519667,8.268599,8.735497,2.7256298
155,17.491795,9.511208,3.5825772,8.589867,8.214215,8.735497,2.7256298
156,11.821667,6.7451897,3.5825772,7.258183,6.8530564,7.9581904,2.7256298
157,11.527065,6.6629276,3.5825772,6.5333796,6.461812,7.21318,2.7256298
158,16.71548,9.80899,3.5825772,10.005068,8.342283,8.735497,2.7256298
159,9.190874,9.80899,3.5825772,10.005068,8.331924,10.63216,2.7256298
160,7.9911265,8.154457,3.5825772,7.3024616,8.001169,8.735497,2.7256298
161,4.6659174,4.23046,3.5825772,5.2737627,5.408495,5.7354217,2.7256298
162,4.366906,4.337279,3.5825772,3.093925,1.8789141,2.9493082,2.7256298
163,10.21465,8.879765,3.5825772,8.000691,9.099426,8.735497,2.7256298
164,8.502729,9.061648,3.5825772,6.6362066,7.9855385,8.735497,2.7256298
165,9.725356,9.80899,3.5825772,10.005068,9.87216,8.735497,2.7256298
166,8.520874,8.251616,3.5825772,8.161418,7.6301866,8.735497,2.7256298
167,9.377543,9.80899,3.5825772,10.005068,9.610292,8.735497,2.7256298
168,8.835079,9.80899,3.5825772,9.610226,8.219795,8.735497,2.7256298
169,9.461149,9.80899,3.5825772,9.645877,9.675878,8.735497,2.7256298
170,9.368384,9.80899,3.5825772,9.490151,9.441945,8.735497,2.7256298
171,9.387411,9.80899,3.5825772,9.361018,9.246367,8.735497,2.7256298
172,9.356418,6.8386626,3.5825772,8.957413,9.006966,8.735497,2.7256298
173,8.619285,7.7088704,3.5825772,7.9665976,0.754997,7.7193055,2.7256298
174,7.340136,4.938936,3.5825772,5.2032156,2.5070095,2.014036,2.7256298
175,0.12872243,11.115843,3.5825772,6.8218374,9.14604,9.305051,2.7256298
176,3.7952368,5.321641,3.5825772,4.05582,4.886316,4.715007,2.7256298
177,0.12872243,8.530583,3.5825772,7.9956994,8.72344,9.15869,2.7256298
178,0.12872243,7.337676,3.5825772,5.8895025,6.479048,6.9313917,2.7256298
179,0.12872243,11.115843,3.5825772,9.867378,9.909023,10.63216,2.7256298
180,3.7952368,3.9232628,3.5825772,3.5779498,3.8863606,5.1693463,2.7256298
181,1.5401905,8.000472,3.5825772,7.958833,8.0413685,6.9184055,2.7256298
182,0.12872243,9.80899,3.5825772,9.639757,9.909023,10.367491,2.7256298
183,0.12872243,6.643238,3.5825772,6.3716507,6.5279417,6.9614086,2.7256298
184,0.12872243,11.115843,3.5825772,9.164573,9.048735,8.016811,2.7256298
185,0.12872243,5.5683613,3.5825772,6.0100584,5.6033983,6.6921906,2.7256298
186,0.12872243,11.115843,3.5825772,8.58303,8.144743,8.25082,2.7256298
187,0.12872243,11.115843,3.5825772,8.464717,9.909023,8.671935,2.7256298
188,0.12872243,11.115843,3.5825772,10.005068,9.909023,9.332721,2.7256298
189,0.12872243,11.115843,3.5825772,10.005068,9.909023,9.2716875,2.7256298
190,3.5889282,7.2904572,3.5825772,6.7915406,7.050471,7.470188,2.7256298
191,4.5843444,6.8619847,3.5825772,8.398521,7.3540564,9.152824,2.7256298
192,0.12872243,9.80899,3.5825772,9.573671,9.909023,8.735497,2.7256298
193,0.12872243,7.2080183,3.5825772,8.184996,8.726853,8.395727,2.7256298
194,0.12872243,8.717382,3.5825772,9.2943,8.933674,8.453687,2.7256298
195,0.12872243,7.4694057,3.5825772,7.624467,8.373504,8.079969,2.7256298
196,8.777779,7.854924,3.5825772,10.005068,9.408125,8.735497,2.7256298
197,8.941645,8.348721,3.5825772,10.005068,9.814866,8.735497,2.7256298
198,11.400814,9.80899,3.5825772,10.005068,9.5484085,8.735497,2.7256298
199,10.24801,9.726047,3.5825772,10.005068,9.909023,8.735497,2.7256298
200,6.9640255,5.072875,3.5825772,6.0429726,9.832169,7.8717265,2.7256298
201,11.4630375,5.7532587,3.5825772,10.005068,9.41848,8.735497,2.7256298
202,11.368353,8.927134,3.5825772,10.005068,9.496328,8.735497,2.7256298
203,10.033648,9.80899,3.5825772,10.005068,9.909023,8.735497,2.7256298
204,9.533443,6.94959,3.5825772,10.005068,9.762807,8.735497,2.7256298
205,5.1572647,3.3662748,3.5825772,8.522285,8.560374,1.409788,2.7256298
206,10.616026,4.209204,3.5825772,10.005068,9.151951,8.735497,2.7256298
207,8.2027645,11.115843,3.5825772,7.5726275,9.909023,8.641808,2.7256298
208,3.7952368,3.2745934,3.5825772,3.3361833,3.8397615,4.2184687,2.7256298
209,3.7952368,3.3718684,3.5825772,2.7484922,2.3533561,3.9642653,2.7256298
210,7.602502,6.5009565,3.5825772,5.731476,6.562725,5.304364,2.7256298
211,9.066927,9.80899,3.5825772,7.659552,8.105024,7.066063,2.7256298
212,6.543694,5.684496,3.5825772,5.291008,6.436407,5.144208,2.7256298
213,9.204496,9.80899,3.5825772,10.005068,9.909023,8.397466,2.7256298
214,5.8988085,5.9253516,3.5825772,5.21972,6.6848154,5.207622,2.7256298
215,8.595461,9.80899,3.5825772,10.005068,9.909023,9.573477,2.7256298
216,7.90451,9.80899,3.5825772,10.005068,9.909023,9.603456,2.7256298
217,7.6177616,9.80899,3.5825772,10.005068,9.909023,9.610752,2.7256298
218,7.4684386,9.80899,3.5825772,10.005068,9.81411,9.572948,2.7256298
219,7.7879057,9.80899,3.5825772,10.005068,9.764156,9.1734705,2.7256298
220,7.533154,9.80899,3.5825772,10.005068,9.328547,8.357773,2.7256298
221,7.620561,9.80899,3.5825772,10.005068,9.162757,7.912664,2.7256298
222,7.4628425,9.80899,3.5825772,10.005068,8.964853,7.8866167,2.7256298
223,8.122585,8.844906,3.5825772,6.929282,6.8703327,8.508692,2.7256298
224,9.592407,8.718037,3.5825772,9.181509,8.334099,9.450708,2.7256298
225,8.862183,7.741032,3.5825772,6.5103803,7.9686556,8.31884,2.7256298
226,6.7539515,6.645932,3.5825772,3.77492,5.7766447,6.224648,2.7256298
227,9.947678,8.079269,3.5825772,9.561821,8.457891,9.085558,2.7256298
228,7.9632215,7.0738535,3.5825772,5.0414906,7.476354,6.935902,2.7256298
229,7.91694,7.0163317,3.5825772,5.2825975,7.3565807,6.9051795,2.7256298
230,8.807007,8.354862,3.5825772,6.72908,8.037323,8.188419,2.7256298
231,7.4543743,7.4446015,3.5825772,5.140977,7.8683085,6.941724,2.7256298
232,6.3688993,5.694072,3.5825772,6.5768137,7.375252,6.28089,2.7256298
233,7.8723416,7.1940956,3.5825772,5.4975424,8.477732,7.932566,2.7256298
234,7.7005053,5.759083,3.5825772,5.411993,8.156218,6.843585,2.7256298
235,8.773869,8.297142,3.5825772,6.7918305,8.476958,8.166572,2.7256298
236,9.269412,8.0963745,3.5825772,7.839389,8.169016,8.914543,2.7256298
237,5.5561614,6.120501,3.5825772,4.7311144,5.382044,5.332387,2.7256298
238,4.2438593,6.0361557,3.5825772,5.532895,4.7362437,5.0791273,2.7256298
239,6.0902224,6.516624,3.5825772,6.3766403,4.79443,4.067689,2.7256298
240,6.316769,4.4675865,3.5825772,5.2647533,5.2415953,5.3579345,2.7256298
241,0.59211016,3.716779,3.5825772,3.1819787,2.8611486,4.403591,2.7256298
242,1.690486,4.229142,3.5825772,4.1976213,3.39865,4.078327,2.7256298
243,0.12872243,3.7615223,3.5825772,3.564091,2.3505905,4.3279943,2.7256298
244,0.12872243,3.5539093,3.5825772,3.4646232,2.1291325,4.1928387,2.7256298
245,6.4498453,6.1470547,3.5825772,5.9082537,5.4154835,4.67065,2.7256298
246,5.9046917,4.1847086,3.5825772,5.161166,5.1197634,5.12605,2.7256298
247,6.2414827,4.8926964,3.5825772,4.772131,5.342041,6.006194,2.7256298
248,6.191807,4.456132,3.5825772,5.139041,4.769393,6.0785084,2.7256298
249,6.4809017,4.4644637,3.5825772,4.465167,4.6106386,6.2371225,2.7256298
250,6.7769356,4.374284,3.5825772,6.432402,5.238972,6.0404716,2.7256298
251,5.9148836,3.9676385,3.5825772,4.4105206,2.3286982,4.0446835,2.7256298
252,5.9398537,4.5641346,3.5825772,4.8668246,3.4520845,4.013933,2.7256298
253,0.12872243,5.7205462,3.5825772,5.139536,5.238972,7.309517,2.7256298
254,0.12872243,3.058412,3.5825772,2.3472686,2.0242658,3.4441092,2.7256298
255,3.7952368,3.507449,3.5825772,4.729783,4.11618,4.0608497,2.7256298
256,3.7952368,3.4568715,3.5825772,3.686602,2.331287,4.1189528,2.7256298
257,1.7444144,3.7707624,3.5825772,5.635763,5.238972,4.0108976,2.7256298
258,3.7952368,2.5422513,3.5825772,2.5504572,2.4805844,3.6003423,2.7256298
259,3.7952368,3.200594,3.5825772,3.677208,3.0644937,4.1135035,2.7256298
260,1.6511031,2.820258,3.5825772,2.3472686,1.5149245,2.8825014,2.7256298
261,1.247468,2.4950683,3.5825772,2.3472686,1.2128209,2.713226,2.7256298
262,3.7952368,2.9512327,3.5825772,3.7571962,2.7286394,4.103943,2.7256298
263,1.247468,2.0495613,3.5825772,2.3472686,1.4552375,2.5989668,2.7256298
264,2.2740145,2.0633783,3.5825772,2.3472686,1.7500324,2.9903378,2.7256298
265,3.7952368,2.56289,3.5825772,2.3689406,2.7966778,3.4829628,2.7256298
266,3.3237855,2.5085745,3.5825772,2.3472686,2.7321107,3.288239,2.7256298
267,2.724637,1.9637356,3.5825772,2.3472686,2.6473844,2.7153268,2.7256298
268,2.7199614,2.2906616,3.5825772,3.1139011,1.9042456,3.4288683,2.7256298
269,1.1191504,1.3748294,3.5825772,1.5896758,1.1879332,2.171928,2.7256298
270,2.7105153,1.7186447,3.5825772,2.3472686,2.6867497,2.7433386,2.7256298
271,1.247468,1.1228888,3.5825772,3.3908508,2.99518,3.035465,2.7256298
272,3.7952368,2.8146882,3.5825772,3.2054431,2.369402,3.1664748,2.7256298
273,3.7952368,2.8644574,3.5825772,4.1454034,3.70474,3.9015586,2.7256298
274,3.7952368,2.66212,3.5825772,3.5353127,3.1612177,3.38936,2.7256298
275,1.247468,1.9222171,3.5825772,2.3472686,1.1090647,1.7885264,2.7256298
276,3.7952368,2.3924084,3.5825772,2.964829,2.169161,2.5405953,2.7256298
277,1.248878,1.3473514,3.5825772,2.3472686,0.70809007,1.6171893,2.7256298
278,1.7779667,2.1740806,3.5825772,2.3472686,1.4645741,2.0320654,2.7256298
279,1.258641,1.7792363,3.5825772,2.3472686,1.4469767,1.8795948,2.7256298
280,1.2171981,2.0356123,3.5825772,2.3472686,1.252269,1.7554694,2.7256298
281,2.03338,2.7658432,3.5825772,2.3472686,2.4204621,2.347587,2.7256298
282,1.0596172,2.4033673,3.5825772,2.3472686,2.5521636,2.4316382,2.7256298
283,0.91467524,2.2803736,3.5825772,2.3472686,2.4500146,2.2060742,2.7256298
284,1.2033358,1.6382488,3.5825772,2.3472686,2.0681164,2.016468,2.7256298
285,1.9875062,1.808511,3.5825772,2.3472686,1.575284,1.8829137,2.7256298
286,2.1329026,1.9397044,3.5825772,2.3472686,1.841355,2.0524015,2.7256298
287,1.2072059,2.1255794,3.5825772,2.3452744,1.6401172,1.8870349,2.7256298
288,1.4200935,1.3062276,3.5825772,1.6208767,1.4322144,1.7741191,2.7256298
289,0.12872243,1.2150863,3.5825772,1.3613962,0.7643032,1.5011164,2.7256298
290,0.12872243,0.95107484,3.5825772,1.2520975,0.44265628,1.3830589,2.7256298
291,0.12872243,1.5097077,3.5825772,1.0750282,0.6100645,1.464484,2.7256298
292,0.44221592,1.586057,3.5825772,1.2769572,0.966483,1.5948616,2.7256298
293,0.12872243,1.1110693,3.5825772,1.2453445,0.5304558,1.3450727,2.7256298
294,0.12872243,0.56968236,3.5825772,0.9673399,0.54525876,1.2631513,2.7256298
295,0.12872243,0.9959072,3.5825772,0.81863856,0.6931474,1.3065401,2.7256298
296,0.12872243,1.0099604,3.5825772,0.8213146,0.5418482,1.2740364,2.7256298
297,0.21667862,1.1464677,3.5825772,0.9724283,0.81984115,1.4257091,2.7256298
298,0.12872243,0.12544441,3.5825772,0.70926046,0.35877562,1.0050389,2.7256298
299,0.12872243,1.3268034,3.5825772,0.66128707,1.0065758,1.4180167,2.7256298
300,1.4056909,1.2700441,3.5825772,0.85920334,1.1958324,1.6074537,2.7256298
301,0.12872243,1.121143,3.5825772,0.90872276,0.64447856,1.3548481,2.7256298
302,0.18250394,0.95775414,3.5825772,0.9986373,0.52880716,1.3130916,2.7256298
303,0.12872243,0.82255316,3.5825772,0.8682029,0.45573115,1.2046815,2.7256298
304,0.5915003,0.5779705,3.5825772,0.6503637,0.8525305,1.3992883,2.7256298
305,0.4410498,0.9723394,3.5825772,0.6258929,0.8704015,1.4300404,2.7256298
306,0.12872243,0.46302176,3.5825772,0.6251881,0.6713307,1.3034838,2.7256298
307,0.12872243,0.19770718,3.5825772,0.61119246,0.3897977,0.96388197,2.7256298
308,0.12872243,0.28226995,3.5825772,0.59283614,0.4186659,1.0285016,2.7256298
309,0.12872243,0.6559453,3.5825772,0.5680857,0.46529818,1.1024451,2.7256298
310,0.12872243,0.5832317,3.5825772,0.57555366,0.4426613,1.0755644,2.7256298
311,0.12872243,0.31259155,3.5825772,0.5733352,0.45378208,1.0772297,2.7256298
312,0.12872243,0.25920963,3.5825772,0.5523467,0.42640138,1.0015954,2.7256298
313,0.12872243,0.7155416,3.5825772,0.53887033,0.4703672,1.095593,2.7256298
314,0.12872243,-0.00681901,3.5825772,0.54915833,0.3953631,0.9153284,2.7256298
315,0.12872243,0.027878761,3.5825772,0.5316193,0.3806517,0.8623638,2.7256298
316,0.12872243,0.99352,3.5825772,0.47236347,0.56725264,1.161457,2.7256298
317,0.12872243,0.49205494,3.5825772,0.51241827,0.5121925,1.1058513,2.7256298
318,0.12872243,-0.17280674,3.5825772,0.51886034,0.38214684,0.82829213,2.7256298
319,0.12872243,0.30825448,3.5825772,0.66489816,0.06930208,0.6876545,2.7256298
320,0.12872243,0.07184124,3.5825772,0.70842004,0.34777522,0.98415124,2.7256298
321,0.12872243,-0.06674409,3.5825772,0.70842695,0.1407044,0.7318058,2.7256298
322,0.12872243,-0.10167718,3.5825772,0.69767976,0.07055831,0.71742296,2.7256298
323,0.12872243,-0.1350646,3.5825772,0.696892,-0.0032277107,0.64509225,2.7256298
324,0.12872243,-0.12342048,3.5825772,0.68042207,-0.045669556,0.6910658,2.7256298
