<<<<<<< HEAD
"","X","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp","ETp","SWp"
"19",1115,"2008-01-19",0.040280389875,5.49,0.406666666666667,0.22197834984277,0.0106125,0.09,0.0745556296344829,19,380,0.00820102779986353,0.0119245834305932,191.199948230068
"20",1116,"2008-01-20",0.1172470508334,2.56,-0.14125,0.75614966299879,0.0248583333333333,0.09,0.105685747451007,20,380,0.0264715567927885,0.0360553794387852,189.416632153378
"21",1117,"2008-01-21",0.1074173925654,4.56,-2.60375,0.909994339158226,0.0157729166666667,0.09,0.0683700441220922,21,380,0.02983228681162,0.0417298916131878,188.227754768919
"22",1118,"2008-01-22",0.060248437155,0.1,-3.65229166666667,0.801000330136923,0.0411333333333333,0.09,0.107884005384413,22,380,0.0245647580369949,0.0318269701649008,187.435169845946
"23",1119,"2008-01-23",0.042467232645,0.12,-4.74604166666667,1.68072113127264,0.03535625,0.09,0.0333095112602321,23,380,0.0454114513986497,0.0623197338077794,186.906779897297
"24",1120,"2008-01-24",0.0072354119868,2.94,-3.01991666666667,0.376121059082716,0.02900625,0.09,0.0380192731559855,24,380,0.0102293466713531,0.0148360010330316,186.554519931532
"25",1121,"2008-01-25",0.0550626254478,0.7,-0.303333333333333,1.61657116643213,0.0472020833333333,0.09,0.0433222121478157,25,380,0.0412492612071991,0.0639674495551764,186.319679954354
"26",1122,"2008-01-26",0.109863391878,1.62,-1.57729166666667,0.998291606477421,0.0249270833333333,0.09,0.0269738269036498,26,380,0.025545031929731,0.0402349876678223,186.16311996957
"27",1123,"2008-01-27",0.255329405604,0,-4.989375,2.09937813390153,0.0350416666666667,0.09,0.0488409734750436,27,380,0.0468073358814394,0.0715340858883247,186.05874664638
"28",1124,"2008-01-28",0.2521896052896,0.01,-4.71854166666667,2.04483476868947,0.0363291666666667,0.09,0.0522724523413802,28,380,0.0421924605427617,0.0679918760120629,185.98916443092
"29",1125,"2008-01-29",0.1056398342292,0,0.583541666666667,0.609381616762139,0.0201645833333333,0.09,0.103973098898819,29,380,0.0138998781840034,0.0251270491851717,186.409609620613
"30",1126,"2008-01-30",0.2125982384406,3.71,-1.85708333333333,1.57531345365348,0.0315291666666667,0.09,0.05484622090105,30,380,0.0336869705222161,0.0578940298265769,186.223073080409
"31",1127,"2008-01-31",0.2590782356844,0.14,-3.51583333333333,1.92872439200131,0.0311229166666667,0.09,0.129254689830317,31,380,0.0385237142559398,0.0662529590021581,186.098715386939
"32",1128,"2008-02-01",0.1142117173926,2.93,-1.46958333333333,0.664375343073641,0.04310625,0.09,0.102204461576657,32,380,0.0140003324415933,0.0240307411422321,186.015810257959
"33",1129,"2008-02-02",0.1531900331928,3.51,0.0720833333333333,0.969849316160718,0.0211041666666667,0.02,0.149906884333208,33,380,0.00460830945675738,0.0297914670024627,188.33761483864
"34",1130,"2008-02-03",0.2608769814246,4.933,-1.42339583333333,1.92564471683604,0.0243020833333333,0.02,0.153885373720335,34,380,0.00870378001825722,0.0557192259072353,187.508409892426
"35",1131,"2008-02-04",0.2517695325756,0.11,-2.37847916666667,1.85460687635706,0.0208145833333333,0.02,0.151473811510282,35,380,0.0081971177918356,0.051884596903998,186.955606594951
"36",1132,"2008-02-05",0.1683894011868,0.02,-1.21270833333333,1.05259985670375,0.0105375,0.02,0.223273475377066,36,380,0.00483634269521676,0.0312878000109259,186.587071063301
"37",1133,"2008-02-06",0.1647159809688,0.12,-0.289166666666667,1.03811544899095,0.0113395833333333,0.02,0.156829739487719,37,380,0.00487446402390543,0.0318763815148383,186.341380708867
"38",1134,"2008-02-07",0.184064707458,1.01,-0.0758333333333333,1.16590541095643,0.0126541666666667,0.02,0.22789321786942,38,380,0.00556816237514756,0.0360398755583123,186.177587139245
"39",1135,"2008-02-08",0.2366641026126,1.23,-0.141875,1.55615323805534,0.0189458333333333,0.02,0.211412256117636,39,380,0.00743725847025012,0.0475885127573164,186.068391426163
"40",1136,"2008-02-09",0.1635893731908,0.64,0.40375,0.91487545872125,0.00899583333333333,0.02,0.203303029399258,40,380,0.00463139747447989,0.0290855448066535,186.741506284109
"41",1137,"2008-02-10",0.1546361167554,0.38,0.901041666666667,1.03421121563626,0.0065125,0.02,0.200639186210387,41,380,0.00538440717074085,0.0335275888129654,187.416274856073
"42",1138,"2008-02-11",0.1381345665876,0.36,0.324583333333333,1.3779360788675,0.0103958333333333,0.02,0.223441600017526,42,380,0.00719220125515006,0.043816880262157,187.391737904048
"43",1139,"2008-02-12",0.1445712566832,0.01,-1.97083333333333,3.13850027240887,0.0158291666666667,0.02,0.294473865008308,43,380,0.0147536400572233,0.0902343335171228,186.877825269366
"44",1140,"2008-02-13",0.0599900373054,0.28,-1.63291666666667,5.67997074350341,0.10995,0.02,0.539139006519605,44,380,0.0236010184457022,0.157932238161015,186.535216846244
"45",1141,"2008-02-14",0,0,-4.4978125,5.26906591244646,0.130375,0.02,0.207301184085886,45,380,0.0206345623868554,0.130210061858632,186.306811230829
"46",1142,"2008-02-15",0,0.03,-7.622125,7.04552520361505,0.1010125,0.02,0.199013581306519,46,380,0.0223294502721706,0.150618887314925,186.154540820553
"47",1143,"2008-02-16",0.063261372483,0,-7.9925,4.67183079945446,0.0541541666666667,0.02,0.0881836674648364,47,380,0.0138043895953922,0.0986104714170882,186.053027213702
"48",1144,"2008-02-17",0.1701732725046,1.1,-1.91891666666667,3.474373619708,0.0461375,0.02,0.283351035965505,48,380,0.0109419015624229,0.0948893127507096,185.985351475801
"49",1145,"2008-02-18",0.2569724239248,0.2,-3.40160416666667,4.65163409103188,0.0582916666666667,0.17,0.329638202686729,49,380,0.11519077534577,0.156593386786303,185.940234317201
"50",1146,"2008-02-19",0.3454170150834,0,-5.10058333333333,7.36143364599866,0.063075,0.17,0.228270844668552,50,380,0.151948981837961,0.219576393251665,185.910156211467
"51",1147,"2008-02-20",0.1568020531788,1.87,-3.89847916666667,3.31845264642101,0.0172270833333333,0.17,0.12569884161245,51,380,0.0774142740792595,0.119003958993843,185.890104140978
"52",1148,"2008-02-21",0.0849247796196,0.29,-1.33110416666667,1.71980320256357,0.0197,0.17,0.408876915671465,52,380,0.0451596157521797,0.0681404536115034,185.876736093985
"53",1149,"2008-02-22",0.1873799524494,2.8,0.949166666666667,3.96588977608564,0.0690145833333333,0.17,0.228662865586849,53,380,0.105031440004709,0.150409070459801,188.35419739599
"54",1150,"2008-02-23",0.3483446170608,0,-0.936375,9.20087726151509,0.123295833333333,0.17,0.453688318398256,54,380,0.207931777678069,0.303439866330736,187.51946493066
"55",1151,"2008-02-24",0.2010003183504,2.05,-2.13791666666667,2.10616666517982,0.04680625,0.17,0.205230116281464,55,380,0.0629085193666768,0.0804800956540293,186.96297662044
"56",1152,"2008-02-25",0.3716084515122,1.18,0.820833333333333,8.26683827571702,0.116654166666667,0.17,0.732975108217172,56,380,0.208849394936088,0.296693842989292,187.976475080293
"57",1153,"2008-02-26",0.4117264550694,0.2,-0.689166666666667,9.65203973879163,0.143664583333333,0.17,0.189794777147387,57,380,0.239308211612168,0.326956775977783,187.267650053529
"58",1154,"2008-02-27",0.2459655243072,2.53,-0.260229166666667,2.76643577469976,0.0207291666666667,0.17,0.255234843688483,58,380,0.09261950705323,0.12489072719979,186.795100035686
"59",1155,"2008-02-28",0.2767322076714,3.78,-3.0214375,3.59046743900279,0.02949375,0.17,0.318102681539814,59,380,0.112274138026592,0.143261692342465,186.480066690457
"60",1156,"2008-02-29",0.4135614355944,0.01,-3.97375,8.35005573475285,0.0196979166666667,0.17,0.364642305419452,60,380,0.206257589974122,0.303077161818229,186.270044460305
"61",1157,"2008-03-01",0.290252192841,0.03,-2.185625,3.66670430099733,0.042975,0.17,0.475291435841115,61,380,0.107646160587618,0.139929282855082,186.130029640203
"62",1158,"2008-03-02",0.3409800916284,0,-2.713125,4.49919348182951,0.0777833333333333,0.17,0.382389738166605,62,380,0.125225585932814,0.157852580012823,186.036686426802
"63",1159,"2008-03-03",0.3652631050716,4.16,-5.763125,4.9963788896942,0.04475625,0.17,0.35090698196838,63,380,0.123430488388913,0.161561237206873,185.974457617868
"64",1160,"2008-03-04",0.372240636084,2.2,-7.354375,5.47011240560139,0.0315833333333333,0.17,0.379169662752595,64,380,0.114049532270676,0.162334445827368,185.932971745245
"65",1161,"2008-03-05",0.4410146035512,0.37,-7.38041666666667,7.27289132925771,0.042625,0.01,0.376988043284461,65,380,0.00709978064695858,0.151586356342827,185.90531449683
"66",1162,"2008-03-06",0.3634516252692,2.77,-3.673125,4.95668088337022,0.02164375,0.01,0.264654623132807,66,380,0.00522372289251673,0.122314073720447,185.88687633122
"67",1163,"2008-03-07",0.3324679439724,2.97,-1.5125,4.29605082267499,0.0176208333333333,0.01,0.346683117085732,67,380,0.00499715352725207,0.116047488811929,185.874584220813
"68",1164,"2008-03-08",0.3521508044706,1.3,-2.07229166666667,4.56136649390264,0.0162375,0.01,0.425827810382946,68,380,0.0054699658385973,0.120730403561568,185.866389480542
"69",1165,"2008-03-09",0.3410612739774,0.76,0.253125,2.73641390905636,0.01313125,0.01,0.426006770141523,69,380,0.00396109013258083,0.0796634203362871,186.567863653695
"70",1166,"2008-03-10",0.5933569460058,1.54,2.91666666666667,3.76969459918569,0.0317604166666667,0.01,0.383428018463667,70,380,0.00615609855114612,0.120092582915898,189.684058435797
"71",1167,"2008-03-11",0.943743509937,0.01,2.569375,6.41370500736915,0.066,0.01,0.361558562771437,71,380,0.0106316088508991,0.201218620726655,190.468176290531
"72",1168,"2008-03-12",0.518314598586,0,1.035,2.08320156058716,0.0303395833333333,0.01,0.676328125179792,72,380,0.00439573102917638,0.0628723579695468,189.756784193687
"73",1169,"2008-03-13",0.6388537612248,3.67,-0.167083333333333,3.62454255454114,0.0219270833333333,0.01,0.547632356030554,73,380,0.00736163754118748,0.104936929542613,188.454522795792
"74",1170,"2008-03-14",0.4489140460752,1.57,-0.46125,3.65100126913311,0.01555,0.01,0.526549962145944,74,380,0.00754673593726276,0.105006569174036,187.586348530528
"75",1171,"2008-03-15",0.2974183133688,1.7,-3.196875,3.88434130230067,0.0162645833333333,0.01,0.411376915327643,75,380,0.0076202214310026,0.100342491305537,187.007565687018
"76",1172,"2008-03-16",0.3017770812468,0.92,-2.40416666666667,6.9483399275393,0.0207541666666667,0.01,0.498620013949627,76,380,0.0118359946375905,0.183555047811291,186.621710458012
"77",1173,"2008-03-17",0.2292087307806,0.2,-1.2625,8.41837816272051,0.0352979166666667,0.01,0.850760790152246,77,380,0.0136826782032738,0.231056134753088,186.364473638675
"78",1174,"2008-03-18",0.109222040511,1.93,-2.315,6.3898888527577,0.02950625,0.01,0.610328503059392,78,380,0.0109723149980442,0.1689674712353,186.192982425783
"79",1175,"2008-03-19",0.0952768587348,0.72,-3.718125,12.166366019209,0.0653645833333333,0.01,1.18602929115359,79,380,0.016316322222568,0.299866769870809,186.078654950522
"80",1176,"2008-03-20",0.1090425096918,0.13,-7.35270833333333,16.0781760370967,0.0758,0.01,0.945231403511579,80,380,0.0166582554162984,0.335075900283845,186.002436633681
"81",1177,"2008-03-21",0.0876493284354,0.01,-9.49666666666667,19.1698387551641,0.09675625,0.1,0.654853288663226,81,380,0.14650629266676,0.389797716134391,185.951624422454
"82",1178,"2008-03-22",0.0300604293576,0,-8.75145833333333,20.7904863518418,0.14998125,0.1,0.578390404289965,82,380,0.122217762185952,0.413172910497946,185.91774961497
"83",1179,"2008-03-23",0.0038008256994,3.44,-7.16145833333333,11.5981692626947,0.0559875,0.1,0.483024933563553,83,380,0.0745579300546136,0.25653932087678,185.89516640998
"84",1180,"2008-03-24",0.015577606395,0.71,-7.94375,16.1482138110167,0.05384375,0.1,0.762743190368723,84,380,0.0723951096191857,0.329348543765385,185.880110939986
"85",1181,"2008-03-25",0.0492118103124,0.1,-4.074375,16.4812922703163,0.122929166666667,0.1,0.614517690614871,85,380,0.0744904238124031,0.387874347912931,185.870073959991
"86",1182,"2008-03-26",0.0375417881892,15.36,-4.90791666666667,5.62091383286095,0.0703,0.1,1.11770459639726,86,380,0.0348202460076556,0.134215771059133,185.863382639994
"87",1183,"2008-03-27",0.093446937243,2.09,-4.028125,15.6509687965359,0.0663416666666667,0.1,1.12629335884305,87,380,0.0716170725894329,0.373698594080123,185.858921759996
"88",1184,"2008-03-28",0.0402373016136,3.13,-0.91625,21.231111703983,0.228885416666667,0.1,1.39448938139831,88,380,0.102150337813003,0.560103740482983,185.855947839997
"89",1185,"2008-03-29",0.0904361855148,0,1.32125,21.1149516551148,0.297908333333333,0.1,0.431331949416816,89,380,0.130111003863653,0.611130922366585,186.910965226665
"90",1186,"2008-03-30",0.1338254593902,0.03,2.52208333333333,4.77386076882784,0.109335416666667,0.1,0.401193522225171,90,380,0.0608568079368659,0.16109259855613,188.594096817777
"91",1187,"2008-03-31",0.6967703299914,0,4.990625,18.5655733729507,0.2257,0.1,0.641464035542639,91,380,0.191565213648287,0.636528991528266,191.671897878518
"92",1188,"2008-04-01",1.1454234034608,0.01,5.99604166666667,11.885661906591,0.320510416666667,0.1,0.192850926345413,92,380,0.178912177583889,0.437040216875711,194.534471919012
"93",1189,"2008-04-02",1.9197468314856,0,6.9025,22.9456264751069,0.508208333333333,0.1,0.576462998624459,93,380,0.300866244004826,0.835978192622257,197.161647946008
"94",1190,"2008-04-03",1.7340271499574,0.01,6.821875,19.5384295117459,0.64985,0.1,0.512653291127096,94,380,0.314025651813638,0.725502579327289,198.854971964005
"95",1191,"2008-04-04",1.9289478940686,0.02,3.833125,24.2065183403006,0.229397916666667,0.1,0.368215902786972,95,380,0.372776494116859,0.853593785866183,197.599227976003
"96",1192,"2008-04-05",1.0879116438294,0.88,1.47291666666667,4.02445989936327,0.0435416666666667,0.1,0.385509882733915,96,380,0.115505532603982,0.173175442906574,195.422005317336
"97",1193,"2008-04-06",1.4585713536582,0.54,2.74125,7.3348656526105,0.045,0.04,0.779578604335245,97,380,0.0764056298419828,0.261480473534026,194.778000878224
"98",1194,"2008-04-07",0.9060771916998,5.35,3.78791666666667,3.63691423886099,0.0231375,0.04,0.266357918267506,98,380,0.045614911765408,0.141500017245104,198.336227252149
"99",1195,"2008-04-08",1.0489686547824,10.643,3.21479166666667,5.39155750853621,0.0110854166666667,0.04,0.597679970938857,99,380,0.0648199261473238,0.211324467051896,203.716440301433
"100",1196,"2008-04-09",0.855083304513,8.11,2.08333333333333,4.22587065517215,0.0123375,0.04,0.501868712021434,100,380,0.0537249856093611,0.162109661888851,204.739136200955
"101",1197,"2008-04-10",1.4336141916114,2.38,1.1625,10.0136962590336,0.0392958333333333,0.04,0.769522180726979,101,380,0.102515827781589,0.341416591916584,200.931498800637
"102",1198,"2008-04-11",1.8695011190976,0.83,1.26604166666667,14.2234400130715,0.0620729166666667,0.04,1.27798119966083,102,380,0.127498951009132,0.469554769628112,197.460760533758
"103",1199,"2008-04-12",2.3399341304256,0,1.976875,18.0290509099373,0.149577083333333,0.04,1.42064743962619,103,380,0.146328107948445,0.587797028319531,195.172007022505
"104",1200,"2008-04-13",0.6158059085754,17.05,-0.460833333333333,3.24243103054017,0.04489375,0.04,0.487442143093709,104,380,0.0418560422987779,0.109597887536753,192.064671348337
"105",1201,"2008-04-14",1.480236576858,2.099,-0.431666666666667,9.30082099932489,0.0532958333333333,0.04,0.600599236685689,105,380,0.0932122415510056,0.297701993634792,189.993114232225
"106",1202,"2008-04-15",1.962532912941,2.94,1.13666666666667,16.4529393899238,0.0423583333333333,0.04,0.491941332809458,106,380,0.132903015764653,0.538745310176182,191.44691348815
"107",1203,"2008-04-16",2.4824254542498,0,3.94270833333333,26.2092940183727,0.165741666666667,0.04,1.94346634492613,107,380,0.173418880652554,0.887785338822134,192.735442325433
"108",1204,"2008-04-17",2.4145485355242,0,4.403125,32.5221115165105,0.415264583333333,0.04,1.6198191262832,108,380,0.195872338333543,1.09415090439232,193.962794883622
"109",1205,"2008-04-18",2.0593476529092,0,4.383125,28.6595398750017,0.415085416666667,0.04,1.15272247905515,109,380,0.192789546319573,0.97100803368721,194.051138443284
"110",1206,"2008-04-19",2.0597949017118,0,3.13145833333333,29.2506653098433,0.389804166666666,0.04,1.28893938374222,110,380,0.197440857226523,0.955042395801309,190.680730698322
"111",1207,"2008-04-20",1.7517575046978,0,3.67770833333333,22.0905165834639,0.451916666666667,0.04,0.693273260426927,111,380,0.177466490600764,0.742139019138285,188.575727786122
"112",1208,"2008-04-21",1.7548954240896,0,4.02104166666667,23.8894508803817,0.420945833333333,0.04,0.998339664923888,112,380,0.18828374715385,0.810535998461266,187.126794525107
"113",1209,"2008-04-22",2.31555300633,0,4.48854166666667,35.0178802704481,0.513327083333333,0.49,1.46826176890914,113,380,2.76057345753334,1.55491750937349,185.571877015734
"114",1210,"2008-04-23",2.3271885232524,0,6.62145833333333,34.8192246648946,0.57858125,0.49,1.35813279436641,114,380,2.87808275432015,1.60893242477231,183.962944590962
"115",1211,"2008-04-24",2.50772924655,0,6.256875,32.116942166514,0.5777,0.49,1.43126940367364,115,380,2.89237245679029,1.55959820509732,182.403346385864
"116",1212,"2008-04-25",3.2771426234166,0,7.56416666666667,36.3507603704998,0.60639375,0.49,1.41656358157101,116,380,3.16399720614109,1.74235449517124,180.660991890693
"117",1213,"2008-04-26",3.5613277815024,0,8.47625,35.9638438909452,0.6495625,0.49,1.57872897549143,117,380,3.30069080416551,1.78367915061527,178.877312740078
"118",1214,"2008-04-27",3.1071794737482,0.14,9.24020833333333,22.17622758594,0.440308333333334,0.49,1.12096604554787,118,380,2.84506213141086,1.45546574087211,177.561846999206
"119",1215,"2008-04-28",2.38224468438,0.66,9.381875,9.55885472895207,0.1920875,0.49,0.712986273968347,119,380,1.83315814076301,0.964759916758437,177.257087082447
"120",1216,"2008-04-29",4.8911969413962,0.8,12.7691666666667,24.9651516123037,0.530364583333333,0.49,1.96343029425743,120,380,3.34068869950892,1.68886389200926,176.368223190438
"121",1217,"2008-04-30",6.959075486328,0,14.335625,35.2763378693453,0.750852083333333,0.49,2.73606901183805,121,380,4.08987929316432,2.09875480691459,174.269468383523
"122",1218,"2008-05-01",6.773386267098,0,14.46625,26.6102677248913,0.86408125,0.49,1.96136713402119,122,380,3.86296474758302,1.80377810068051,172.465690282843
"123",1219,"2008-05-02",6.7203018965898,0.01,16.43375,31.7214986293782,1.12087083333333,0.49,2.62799638234694,123,380,4.39355674560821,2.04242484614537,170.433265436698
"124",1220,"2008-05-03",6.4249341996312,0,16.6152083333333,38.6423565954158,1.2231,0.49,2.92519923772922,124,380,4.97752332526948,2.35296729408782,168.08029814261
"125",1221,"2008-05-04",5.9245486417476,0,14.5275,36.2941407081601,0.802085416666667,0.49,2.21525993386382,125,380,5.09755492524013,2.43080621332674,165.649491929283
"126",1222,"2008-05-05",4.3441326570672,1.24,5.74791666666667,18.8605499586465,0.23604375,0.49,1.2369642948488,126,380,3.79014389303544,1.87743050490103,165.012061424382
"127",1223,"2008-05-06",5.4199994130612,0.71,4.13791666666667,38.7579735617817,0.390585416666667,0.49,1.81078791374922,127,380,4.96687420307797,2.48033161264245,163.24172981174
"128",1224,"2008-05-07",3.5236770295212,3.12,6.664375,17.2691294727307,0.132227083333333,0.49,1.61468046035198,128,380,3.45253766422374,1.89026841752234,164.471461394217
"129",1225,"2008-05-08",4.5389120725458,0.17,9.01291666666667,28.6589438088407,0.4189625,0.64,2.01010574042594,129,380,5.71140379925407,2.47219033892666,162.16927105529
"130",1226,"2008-05-09",4.873305281328,0.56,12.1904166666667,26.216254746542,0.530014583333333,0.64,2.29233384144711,130,380,5.61352918492387,2.34043974697916,160.388831308311
"131",1227,"2008-05-10",6.2693384448132,0,13.55625,37.4316435665439,0.77255625,0.64,2.30172042320851,131,380,6.60799933559421,2.70421140292958,157.684619905382
"132",1228,"2008-05-11",5.6380113791406,0,15.1602083333333,35.5600587390338,1.016325,0.64,2.3739891840661,132,380,6.68081498527424,2.60490195288305,155.079717952499
"133",1229,"2008-05-12",5.5358038178802,0.14,5.95083333333333,36.4259938544566,0.45516875,0.64,1.71603825189309,133,380,6.67114608990973,2.84693465427144,152.372783298227
"134",1230,"2008-05-13",5.0687010989244,0,3.32604166666667,32.0801516384643,0.41741875,0.64,1.7052654955199,134,380,6.11223219124418,2.59819672047626,149.774586577751
"135",1231,"2008-05-14",5.105265953211,0.23,3.085625,36.0135624317317,0.30198125,0.64,1.6602118859586,135,380,6.15017275376989,2.80107691472601,147.203509663025
"136",1232,"2008-05-15",4.0637316341952,2.02,2.52083333333333,27.4534596047925,0.153422916666667,0.64,1.93070195950392,136,380,5.32451036949,2.67205165327169,146.551458009753
"137",1233,"2008-05-16",4.4418084920496,0,3.95041666666667,29.7932510903057,0.374554166666667,0.64,1.76207163039331,137,380,5.32062469345932,2.33186226957408,144.219595740179
"138",1234,"2008-05-17",4.5412714413198,0.05,5.42,34.3490244967308,0.49961875,0.64,1.82256370974698,138,380,5.51873591635895,2.36448981382036,141.905105926359
"139",1235,"2008-05-18",2.0965387247028,3.88,2.064375,11.1103950772168,0.0695666666666667,0.64,0.764607730623293,139,380,3.02033213740057,1.69019218059531,144.094913745764
"140",1236,"2008-05-19",4.0735386565326,0.03,4.856875,27.4874453104067,0.32866875,0.64,1.74521326025131,140,380,4.80422159259231,2.16842581291736,141.956487932846
"141",1237,"2008-05-20",5.239270338066,0.05,7.15,35.5703773065768,0.522835416666667,0.64,2.00624827192801,141,380,5.3144840455865,2.31368643816055,139.692801494686
"142",1238,"2008-05-21",4.0689135110988,0.21,8.014375,21.3955531118939,0.471552083333333,0.64,1.32099999267478,142,380,4.3378604644454,1.82847002740135,138.074331467284
"143",1239,"2008-05-22",4.9209833830284,0.01,9.90020833333333,26.7789345795881,0.571658333333333,0.64,1.84571012829248,143,380,4.91415923167523,2.05804142191257,136.026290045372
"144",1240,"2008-05-23",5.979972469194,0,10.8966666666667,36.0731193756537,0.771264583333333,0.64,2.50860380387665,144,380,5.65954001252477,2.34423849503755,133.682051550334
"145",1241,"2008-05-24",5.7936230245116,0.03,11.1758333333333,32.8600081772784,0.804710416666667,0.75,2.03954002493682,145,380,6.57905124602785,2.43862881643904,131.273422733895
"146",1242,"2008-05-25",6.3834240755322,0,12.5270833333333,36.3976542199787,0.9700125,0.75,2.35461876918406,146,380,7.03372378344592,2.55015099464091,128.723271739254
"147",1243,"2008-05-26",5.5004424513804,0,10.6383333333333,29.4805945199783,0.7058125,0.75,2.35956926781852,147,380,6.64497110613139,2.47810856194882,126.245163177305
"148",1244,"2008-05-27",6.4122528897432,0,6.76875,32.4767939308795,0.485760416666667,0.75,2.00600949819852,148,380,6.86373375086866,2.72003505122406,123.525128126081
"149",1245,"2008-05-28",6.8339880150246,0,11.1539583333333,47.3783121857708,0.818910416666667,0.75,2.51214050537501,149,380,7.88772235494033,2.99390423784577,120.531223888236
"150",1246,"2008-05-29",5.7844427169366,0,14.0395833333333,41.7435563720594,0.96885,0.75,2.42226431922565,150,380,7.82914042454908,2.85181145597603,117.67941243226
"151",1247,"2008-05-30",6.0308577817452,0,14.65625,44.1557566502219,1.06231458333333,0.75,2.42226303619327,151,380,8.23928072158509,2.94559801269682,114.733814419563
"152",1248,"2008-05-31",7.8838325311446,0,15.296875,48.3161527490846,1.06895625,0.75,2.52462462410782,152,380,8.76889089693626,3.13049490719715,111.603319512366
"153",1249,"2008-06-01",7.5408102115884,0,18.0389583333333,32.9452820645697,1.36012083333333,0.75,2.65769178958364,153,380,8.00834693311166,2.6399362247533,108.963383287612
"154",1250,"2008-06-02",6.7148207367948,0.48,13.8666666666667,25.9192912736428,0.5743375,0.75,2.2156461777633,154,380,7.46865651824161,2.81823880172205,106.62514448589
"155",1251,"2008-06-03",9.4240924181802,0,13.8014583333333,40.1495330639072,0.70185625,0.75,2.53385364500001,155,380,8.62400410305085,3.12424368645112,103.500900799439
"156",1252,"2008-06-04",9.3610725172434,0,16.3583333333333,47.9133511063389,1.09553125,0.75,2.63679074968908,156,380,8.74548201592563,2.95004129515997,100.550859504279
"157",1253,"2008-06-05",7.402267549656,0,19.6841666666667,46.9286796116408,1.64875416666667,0.75,3.3079389171104,157,380,8.22305912875873,2.57242248213936,97.9784370221398
"158",1254,"2008-06-06",6.6204895064922,0.03,17.7939583333333,35.8573268679708,1.25934375,0.75,2.70038781535406,158,380,7.14840658744212,2.38517694817261,95.6232600739671
