"","date","GPP","Precip","Tair","PAR","VPD","fapar","ET","DOY","CO2","GPPp"
"2277","2008-03-26",0.6451130176218,0.8,0.159791666666667,24.3638731838527,0.142102083333333,0.32,0.632172951478531,86,380,0
"2278","2008-03-27",0.8824313137626,0,1.356875,32.4491795102309,0.24435625,0.32,0.501679093119616,87,380,0
"2279","2008-03-28",1.0693614878928,0,4.20854166666667,23.0015308580533,0.2081375,0.32,0.796574477650988,88,380,0
"2280","2008-03-29",0.8834173712208,3.6,5.76083333333333,10.150592787348,0.14825625,0.32,0.839183714558986,89,380,0.139394561375151
"2281","2008-03-30",1.8194210576172,0.648,8.08266666666667,21.7739657142179,0.416583333333333,0.32,1.52639159934656,90,380,0.618814632542931
"2282","2008-03-31",1.6744871720286,0.901,8.435625,14.5526241734525,0.2456125,0.32,0.985825243343486,91,380,0.743298227636233
"2283","2008-04-01",2.253096755199,3.4,7.52041666666667,26.9330507969987,0.198704166666667,0.32,0.917005447593793,92,380,1.55720469403648
"2284","2008-04-02",1.4869463250276,3.4,6.42104166666667,10.5765317315774,0.0732729166666667,0.32,1.28963273590995,93,380,0.813665579785286
"2285","2008-04-03",1.827658439235,0,5.62333333333333,12.8790028524533,0.1037875,0.32,1.18734887575845,94,380,0.974943793073792
"2286","2008-04-04",1.8109638242532,0.4,5.59395833333333,19.6186070333605,0.0897125,0.32,1.19199551643676,95,380,1.43525918163775
"2287","2008-04-05",2.1940428336138,1.4,5.38729166666667,20.1364395107472,0.19579375,0.32,1.21227153908589,96,380,1.38602640429576
"2288","2008-04-06",2.1330785865006,0,4.3925,20.210864993908,0.2026125,0.37,1.33061247840384,97,380,1.52423061619344
"2289","2008-04-07",1.9618777681416,0,4.670625,21.6253631087968,0.244660416666667,0.37,0.788020146756147,98,380,1.53377680370647
"2290","2008-04-08",0.989990207919,5.2,4.04916666666667,6.60474421197628,0.162079166666667,0.37,0.548868132970714,99,380,0.527252576318326
"2291","2008-04-09",2.4203975562162,0,3.86375,26.8570854762553,0.168035416666667,0.37,1.47179133885311,100,380,1.69650255970828
"2292","2008-04-10",2.6708617285074,0.2,4.49083333333333,27.5465684506226,0.224454166666667,0.37,0.843019352498586,101,380,1.6582158727072
"2293","2008-04-11",2.5849044953388,4.526,3.79395833333333,23.3396328304989,0.1736125,0.37,1.49501726424765,102,380,1.41545420901126
"2294","2008-04-12",2.862908401266,1.6,6.62208333333333,27.3173810117102,0.210127083333333,0.37,1.59643547442326,103,380,1.79144892032716
"2295","2008-04-13",3.1142603474046,0,7.63958333333333,29.1204811487977,0.246170833333333,0.37,1.53889705176975,104,380,2.13433488868729
"2296","2008-04-14",2.7450437592258,0,6.57458333333333,24.5638864956619,0.214685416666667,0.37,1.21983346619746,105,380,2.00540342956594
"2297","2008-04-15",3.2036580474462,0,6.49604166666667,33.5608429005345,0.3038125,0.37,1.19304598099746,106,380,2.53174920517986
"2298","2008-04-16",2.6348651506638,1.2,5.66354166666667,27.4488467150019,0.204791666666667,0.37,1.43540472671472,107,380,2.27545978324686
"2299","2008-04-17",1.5981925625532,2.6,6.91333333333333,15.135775567651,0.1527375,0.37,1.25462440859056,108,380,1.49996727991025
"2300","2008-04-18",2.4123256741674,0,6.300625,35.0092836718147,0.355925,0.37,1.59034127375106,109,380,2.68574757634523
"2301","2008-04-19",2.6830989893232,0,6.83625,42.7896028124706,0.387541666666667,0.37,1.68327833607124,110,380,3.15307997637134
"2302","2008-04-20",2.6972212156416,0,6.82479166666667,41.1447913559208,0.39980625,0.37,1.49330123336968,111,380,3.12320001429946
"2303","2008-04-21",3.1610914718202,0,7.60354166666667,44.3993125950937,0.446097916666667,0.37,1.59855791969012,112,380,3.37615456238571
"2304","2008-04-22",3.5199140817114,0,7.78,44.9827951371595,0.531016666666667,0.57,1.90426536318497,113,380,5.23839992380701
"2305","2008-04-23",3.8730908105514,0,7.424375,45.1596280982623,0.491641666666667,0.57,1.39303872582141,114,380,5.4889746722327
"2306","2008-04-24",4.1284234158858,0,8.23020833333333,44.7354276803359,0.4852875,0.57,1.44442434904239,115,380,5.72636397695735
"2307","2008-04-25",3.1676155491474,0,9.30291666666667,21.0580240252586,0.235916666666667,0.57,1.3300485228519,116,380,3.9550997454624
"2308","2008-04-26",4.0954865369976,0,9.37291666666667,31.2507553787121,0.293947916666667,0.57,1.59852935520684,117,380,5.54669367477915
"2309","2008-04-27",4.9379027790708,0,13.295625,31.2871816441078,0.587679166666667,0.57,1.62530335574258,118,380,5.4807357561701
"2310","2008-04-28",6.604564707729,0,13.7733333333333,40.68880074274,0.742227083333333,0.57,2.46284057049523,119,380,6.87316321283081
"2311","2008-04-29",4.8686332857876,1.2,12.2714583333333,17.6117681709574,0.536602083333333,0.57,1.54664415552463,120,380,4.19341791621782
"2312","2008-04-30",6.5395838476926,2,11.145,30.947423932326,0.301366666666667,0.57,2.06500665018216,121,380,7.67840689846256
"2313","2008-05-01",3.8729080151424,3.2,10.6072916666667,12.8713864515069,0.169852083333333,0.57,1.04068579047567,122,380,3.98382938769855
"2314","2008-05-02",6.9942506198706,0,11.1695833333333,38.1591621849417,0.385329166666667,0.57,2.03427353297318,123,380,8.71276748603829
"2315","2008-05-03",7.060380680376,0,11.351875,43.2644688540838,0.451095833333333,0.57,2.0420599891573,124,380,9.3282885926293
"2316","2008-05-04",6.839469996372,0,12.0189583333333,47.3610991196319,0.570920833333333,0.57,2.13983594885624,125,380,9.53496243362795
"2317","2008-05-05",6.1604396635518,0,12.95625,45.9855108791431,0.6466625,0.57,2.17882538195168,126,380,9.31301149461703
"2318","2008-05-06",6.2344382935068,0,14.2266666666667,43.3362815805721,0.801375,0.57,2.76766781635247,127,380,8.65851982224634
"2319","2008-05-07",7.5776580258174,0,14.89625,45.8179931075456,0.690333333333333,0.57,2.29300313727355,128,380,10.0912056933456
"2320","2008-05-08",8.1964762211268,0,16.5275,46.5057441785673,0.79535,0.86,3.05695284522764,129,380,15.2060657371852
"2321","2008-05-09",8.2268577909936,0,17.4595833333333,49.2552649202087,0.99155,0.86,2.88388280488136,130,380,14.1905699208963
"2322","2008-05-10",8.4686857612164,0,19.2289583333333,48.8876907875793,1.17604166666667,0.86,3.3220742631669,131,380,12.7531912951008
"2323","2008-05-11",9.0463750111206,0,19.5970833333333,49.4830946528655,1.18692708333333,0.86,3.50240897224172,132,380,12.780782905635
"2324","2008-05-12",10.7076554905014,0,14.7533333333333,48.0187587839581,0.535872916666667,0.86,3.36968311474624,133,380,17.9332725143798
"2325","2008-05-13",11.189193663438,0,9.49229166666667,48.9797498946703,0.609589583333333,0.86,2.51382164540871,134,380,17.4515843161746
"2326","2008-05-14",10.7055141141708,0,11.6514583333333,42.3475204097136,0.75801875,0.86,2.38576632010642,135,380,14.5419622968304
"2327","2008-05-15",14.031664651566,0,13.4375,48.7383430994569,0.700764583333333,0.86,2.60941364298741,136,380,16.5404895241405
"2328","2008-05-16",14.8885800827904,0,13.1227083333333,47.6329715186308,0.459497916666667,0.86,2.81571047134011,137,380,18.602319581174
"2329","2008-05-17",12.3901355242098,0,10.3022916666667,32.3610941775467,0.407841666666667,0.86,2.42300068211659,138,380,14.4826303313609
"2330","2008-05-18",14.715563460669,0,8.48041666666667,42.7899339603379,0.386658333333333,0.86,2.34607875140625,139,380,16.6570202652438
"2331","2008-05-19",11.491188866847,4,8.06833333333333,27.1730005415963,0.25895625,0.86,1.71666242070194,140,380,11.779632404283
"2332","2008-05-20",15.251670938457,0,10.07375,51.0408142203329,0.499808333333333,0.86,2.27251545888498,141,380,15.9312985100794
"2333","2008-05-21",12.4066845082188,0,10.9641666666667,40.3781840432748,0.49896875,0.86,2.08403562463366,142,380,13.5072093293887
"2334","2008-05-22",13.2055542788508,0,12.6475,53.5188996781602,0.62516875,0.86,2.69755161543917,143,380,15.7603369259317
"2335","2008-05-23",11.4197600095596,0,13.8397916666667,35.7289408398443,0.643127083333333,0.86,2.42453834078068,144,380,12.3225772814809
"2336","2008-05-24",13.3530489000306,0,13.895,48.5552183288767,0.759445833333333,0.88,3.00580993354379,145,380,15.2534169884474
"2337","2008-05-25",14.1165782969886,0,11.6460416666667,52.7263568645525,0.634016666666667,0.88,2.63790397750266,146,380,17.0814995735464
"2338","2008-05-26",3.7477017646578,22.2,8.4725,7.34519084311084,0.0689208333333333,0.88,2.91760270670539,147,380,4.29451941625999
"2339","2008-05-27",15.898712204421,0,12.6664583333333,42.8949078342509,0.56423125,0.88,3.21819217460992,148,380,14.7420188023393
"2340","2008-05-28",17.9474263100388,0,12.8595833333333,52.5551534171926,0.730954166666667,0.88,4.09824259846055,149,380,15.7918534234138
"2341","2008-05-29",17.3641810093524,0,13.46,48.7277463677054,0.638845833333333,0.88,3.44905094674585,150,380,16.2520744268444
"2342","2008-05-30",18.3564686453184,0,15.7839583333333,52.8505373147651,0.785147916666667,0.88,4.61311220433584,151,380,16.8478825047265
"2343","2008-05-31",18.5392684647576,0,16.6075,52.0024676267796,0.833370833333333,0.88,4.05814687830753,152,380,16.4291694466204
"2344","2008-06-01",18.542040079878,0,16.1579166666667,55.3540151910519,0.899191666666667,0.88,4.37405234574843,153,380,16.5051508695365
"2345","2008-06-02",17.4735315579546,0,18.5485416666667,52.3634188020643,0.875777083333333,0.88,4.89596951551406,154,380,16.1230034577151
"2346","2008-06-03",19.0003158885096,0,16.8197916666667,54.7258276869096,0.798691666666667,0.88,5.36320804457422,155,380,17.3169268383741
"2347","2008-06-04",19.4093033743566,0,15.4616666666667,55.834510746408,0.723208333333334,0.88,4.84170498834412,156,380,18.2892361175745
"2348","2008-06-05",18.5668462708614,0,15.6072916666667,55.1470477740308,0.757485416666667,0.88,4.45696799564704,157,380,17.8034026992955
"2349","2008-06-06",17.5104888980904,0,16.5139583333333,54.7592736215002,0.742272916666667,0.88,4.19667152552806,158,380,17.8712771219532
"2350","2008-06-07",15.7623736810986,0,19.2604166666667,50.4467349465156,1.17785208333333,0.88,5.40021777860081,159,380,13.3148170710318
"2351","2008-06-08",16.5599152393176,0,20.2054166666667,53.8317284453786,1.20014791666667,0.88,5.86545034038967,160,380,13.7295244177146
"2352","2008-06-09",18.1079265597264,0,17.3908333333333,51.3822276714508,0.74355,0.91,5.20528415513441,161,380,17.7104340272904
"2353","2008-06-10",16.1838289164492,0,15.34,35.7484057114803,0.52563125,0.91,3.83654394683014,162,380,15.4735852679289
"2354","2008-06-11",15.721481515743,0.4,12.7891666666667,38.7949660900304,0.501983333333333,0.91,3.75530616729517,163,380,16.6442627075709
"2355","2008-06-12",16.439017382577,8.2,12.4645833333333,44.1181680558122,0.427727083333333,0.91,3.69164978521922,164,380,19.0002940875329
"2356","2008-06-13",14.440949193465,0.2,11.5935416666667,33.5866724341787,0.325614583333333,0.91,3.02617176013116,165,380,16.4922689196245
"2357","2008-06-14",15.5194900592814,1.2,11.1639583333333,41.3610309132244,0.330435416666667,0.91,3.86007265710876,166,380,19.1564617544075
"2358","2008-06-15",15.6823653953376,0,11.4577083333333,40.3824889655488,0.390314583333333,0.91,2.93385311114741,167,380,18.2201992404271
"2359","2008-06-16",14.6822761248228,7.8,10.8247916666667,34.9407360632973,0.217027083333333,0.91,2.78153059391799,168,380,15.5137500687794
"2360","2008-06-17",17.700364078137,0,13.0620833333333,44.6284669192194,0.491054166666667,0.91,3.85854984676405,169,380,18.416936462901
"2361","2008-06-18",17.6921443598958,0,15.3835416666667,40.4516988698007,0.657275,0.91,4.57068613369922,170,380,15.745234504373
"2362","2008-06-19",14.9160790631034,1,15.45875,26.8825838620323,0.460579166666667,0.91,3.6112794726584,171,380,12.4613258648851
"2363","2008-06-20",21.5882732725668,0.658,14.3509791666667,43.970476107026,0.498591666666667,0.91,4.36600731533653,172,380,17.5414966984571
"2364","2008-06-21",19.3380221154438,1.301,13.5677083333333,43.5909806511762,0.593827083333333,0.91,4.21143166934684,173,380,16.5309161154219
"2365","2008-06-22",8.8020218914974,5.85,15.644375,21.8454936535404,0.345222916666667,0.91,2.03772820654973,174,380,9.41459589369839
"2366","2008-06-23",10.043237137329,0.585,13.8064583333333,27.6389255907941,0.418779166666667,0.91,2.54328132771048,175,380,12.3424614348226
"2367","2008-06-24",15.8295019493898,0,12.3066666666667,48.1939360057247,0.58025625,0.91,4.79954482122823,176,380,18.2171079711394
"2368","2008-06-25",15.2284066067502,0,13.5729166666667,43.436334597178,0.541035416666667,0.3,3.42194765783367,177,380,5.20394315100043
"2369","2008-06-26",14.5730585812302,0.2,15.933125,35.171214978892,0.576422916666667,0.3,4.04396344888032,178,380,4.37254317988823
"2370","2008-06-27",12.7903597484238,1,13.796875,24.653296419815,0.285283333333333,0.3,2.39272478768009,179,380,3.27526777295479
"2371","2008-06-28",7.7283090945576,6.2,13.3997916666667,10.930197653783,0.0880125,0.3,0.043708914160185,180,380,1.64553648517631
"2372","2008-06-29",14.0617545270912,0,15.89375,31.5590540431067,0.36455,0.3,3.66195383562441,181,380,4.5570324296947
"2373","2008-06-30",16.0839336360384,0,15.1352083333333,37.122338212633,0.485875,0.3,4.29015828769993,182,380,5.10608302695368
"2374","2008-07-01",16.8881118242634,0,15.4127083333333,51.6504574439101,0.63986875,0.3,3.6791061051186,183,380,6.20357927469048
"2375","2008-07-02",15.045498904509,0,17.3445833333333,54.7927195560908,0.776095833333333,0.3,3.45904054768797,184,380,5.98227141786948
"2376","2008-07-03",13.6668391096266,0,19.0714583333333,54.3357354993083,0.974427083333333,0.3,3.79798499757601,185,380,5.33331829535987
"2377","2008-07-04",13.2813779658426,0,18.5266666666667,44.3622240339635,0.933327083333333,0.3,2.99808845969858,186,380,4.75795737066217
"2378","2008-07-05",13.8885083243136,0,20.3920833333333,47.3514958314822,0.89821875,0.3,3.89506756588166,187,380,5.07413038172169
"2379","2008-07-06",11.8096326519138,1.4,18.1847916666667,28.0231365922733,0.649595833333333,0.3,2.68034743367913,188,380,3.63548157648283
"2380","2008-07-07",14.4587949546978,0.2,16.8316666666667,38.082998175478,0.518164583333333,0.3,3.61482880991514,189,380,4.67748455146853
"2381","2008-07-08",10.2154934559438,17.2,14.6960416666667,24.535738926947,0.186495833333333,0.3,1.71225841754683,190,380,3.2870248125857
"2382","2008-07-09",14.018251403349,0,15.4008333333333,46.8600723965073,0.55233125,0.3,3.7342315677193,191,380,6.09681028375556
"2383","2008-07-10",12.2308169479308,7,15.8029166666667,31.6971427037432,0.26236875,0.3,2.42090963808298,192,380,5.3884138366431
"2384","2008-07-11",13.4713703252052,12.2,17.2108333333333,34.9665655969415,0.409160416666667,0.35,4.40536205683959,193,380,6.2428454887945
"2385","2008-07-12",15.3537364576314,8,16.1475,37.4005024211093,0.40483125,0.35,4.33504703130469,194,380,6.57638862671263
"2386","2008-07-13",17.232789312468,0,15.4475,45.4546808479675,0.5220875,0.35,4.18484507828953,195,380,7.08257907589455
"2387","2008-07-14",14.020440083802,0,15.528125,30.7156204252624,0.445672916666667,0.35,3.41103543362042,196,380,5.5468818969602
"2388","2008-07-15",12.542845446504,0,17.6425,27.5816370097626,0.399333333333333,0.35,3.14606020527656,197,380,5.23354485013461
"2389","2008-07-16",14.0628862803816,0,15.3908333333333,28.9853728189663,0.47720625,0.35,3.27897026172876,198,380,5.21219636606604
"2390","2008-07-17",13.9338772800354,0,14.785625,30.9080173361252,0.49888125,0.35,2.83909310734909,199,380,5.41237387118838
"2391","2008-07-18",11.0768212289106,2.6,14.6575,23.3055246001738,0.19495,0.35,1.87967080703894,200,380,5.11883459857135
"2392","2008-07-19",9.6622792249266,6.2,15.1804166666667,19.4870585431019,0.189116666666667,0.35,1.52464349652237,201,380,4.42903201052259
"2393","2008-07-20",13.629099111111,3.8,14.5795833333333,37.6117747604044,0.37963125,0.35,3.96395014444643,202,380,6.69593041807094
"2394","2008-07-21",10.9835010701748,1.6,12.919375,21.8570838288936,0.175070833333333,0.35,0.961064591378213,203,380,4.9104316480238
"2395","2008-07-22",14.050755799758,0,15.4508333333333,39.7129079780022,0.3696125,0.35,3.16962107999897,204,380,7.00366524859872
"2396","2008-07-23",11.580407403606,0,15.855,22.5213664505644,0.337425,0.35,1.70828012688763,205,380,4.60164860270366
