,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
32,3.3915758,0.05117011,3.329654,0.12442039,0.0939013,0.09171108
33,3.3915758,0.25632393,3.329654,0.12442039,0.13340893,0.15994486
34,3.3915758,0.16902995,3.329654,0.12442039,0.11263491,0.06838345
35,3.3915758,0.16405976,3.329654,0.12442039,0.12037953,0.06838345
36,3.3915758,0.18804085,3.329654,0.12442039,0.13956946,0.116595775
37,3.3915758,0.14193773,3.329654,0.12442039,0.12616527,0.11119811
38,3.3915758,0.11301303,3.329654,0.12442039,0.115963705,0.099798724
39,3.3915758,0.116319776,3.329654,0.12442039,0.11924586,0.10942222
40,3.3915758,0.10572457,3.329654,0.12442039,0.11614039,0.10941486
41,3.3915758,0.08657265,3.329654,0.12442039,0.108232774,0.09775291
42,3.3915758,0.08218145,3.329654,0.12442039,0.10649003,0.094613016
43,3.3915758,0.104052186,3.329654,0.12442039,0.116849974,0.11371641
44,3.3915758,0.19048631,3.329654,0.30169606,0.15713632,0.2053346
45,3.3915758,0.2397685,3.329654,0.34980327,0.21354619,0.27289128
46,3.3915758,0.08031368,3.329654,0.12442039,0.110535294,0.1264162
47,3.3915758,0.1751523,3.329654,0.26807052,0.14995092,0.18750006
48,3.3915758,0.10047746,3.329654,0.12442039,0.11834884,0.134318
49,3.3915758,0.19392538,3.329654,0.3069236,0.15917851,0.21098173
50,3.3915758,0.08084011,3.329654,0.12442039,0.10928313,0.11563233
51,3.3915758,0.07947707,3.329654,0.12442039,0.1057014,0.096499845
52,3.3915758,0.08969545,3.329654,0.12442039,0.110112,0.10542461
53,3.3915758,0.18987286,3.329654,0.3003803,0.15741464,0.20808807
54,3.3915758,0.062995315,3.329654,0.12442039,0.103521645,0.11193317
55,3.3915758,0.10767233,3.329654,0.12442039,0.11905185,0.12924741
56,3.3915758,0.17867172,3.329654,0.28129697,0.14892039,0.20497525
57,3.3915758,0.18990123,3.329654,0.31616694,0.15388188,0.22919741
58,3.3915758,0.15276241,3.329654,0.21297121,0.14014727,0.2018053
59,3.3915758,0.30465722,3.329654,0.41134965,0.3521693,0.34502754
60,3.3915758,0.13910782,3.329654,0.18770444,0.13682619,0.22176865
61,3.3915758,0.3390479,3.329654,0.43588907,0.47525257,0.39281344
62,3.3915758,0.27632046,3.329654,0.43644363,0.38495716,0.3928392
63,3.3915758,0.24039423,3.329654,0.41150492,0.30547005,0.36750913
64,3.3915758,0.29651463,3.329654,0.44815242,0.47188142,0.42820895
65,3.3915758,0.37974966,3.329654,0.53394306,0.6785669,0.524039
66,3.3915758,0.121786356,3.329654,0.28558707,0.14049889,0.2905146
67,3.3915758,0.51257014,3.329654,0.60587054,0.91275615,0.6029679
68,3.3915758,0.5288532,3.329654,0.7011123,0.9758939,0.6836901
69,3.3915758,0.4687078,3.329654,0.66708565,0.7704203,0.63044566
70,3.3915758,0.698313,3.329654,0.82857275,1.1555697,0.8303444
71,3.3915758,0.75623965,3.329654,0.9195867,1.288006,0.9896177
72,3.3915758,0.22334492,3.329654,0.6377235,0.1676122,0.45565915
73,3.3915758,0.19712281,3.329654,0.27315432,0.12085247,0.29536337
74,3.3915758,0.36891365,3.329654,0.59582686,0.26948878,0.45067987
75,3.3915758,0.8268652,3.329654,0.90084034,1.0056293,0.8046235
76,3.3915758,0.50014186,3.329654,0.66826993,0.5940763,0.51511866
77,3.3915758,1.3302156,3.329654,1.1867993,1.0704414,1.2189531
78,3.3915758,0.32150984,3.329654,0.4037125,0.17544979,0.42237028
79,3.3915758,0.4855789,3.329654,0.55056185,0.44583318,0.38832733
80,3.3915758,0.5616448,3.329654,0.62741286,0.5546018,0.45205513
81,3.3915758,0.86285186,3.329654,0.87239003,1.0056293,0.69723487
82,3.3915758,0.7075126,3.329654,0.7784,0.80126566,0.59134865
83,3.3915758,0.6695796,3.329654,0.7509867,0.737996,0.5677102
84,3.3915758,1.1502337,3.329654,1.1302719,1.0056293,0.9723884
85,3.3915758,1.2975368,3.329654,1.2857437,1.1089777,1.3077765
86,3.3915758,1.6173654,3.329654,1.5541764,1.4541906,1.7520525
87,3.3915758,1.445498,3.329654,1.4939578,1.435983,1.7029126
88,3.3915758,1.5750215,3.329654,1.5958629,1.5229309,1.767267
89,3.3915758,1.7113744,3.329654,1.9115095,1.7042532,2.083073
90,3.3915758,1.6059014,3.329654,1.7581995,1.7168272,1.9317884
91,3.3915758,1.5871109,3.329654,1.9334568,1.7939513,2.0746777
92,3.3915758,1.6254611,3.329654,2.3602836,1.9448494,2.4834256
93,3.3915758,1.88076,3.329654,2.8046634,2.0987535,2.895048
94,3.3915758,1.6119738,3.329654,2.2861404,2.0447466,2.3292944
95,3.3915758,2.6950698,3.329654,2.589263,1.9972466,2.652446
96,3.3915758,3.0843844,3.329654,2.719395,2.1610444,2.6472511
97,3.3915758,3.6059992,3.329654,2.8976557,2.4100726,2.8204062
98,3.3915758,3.7491937,3.329654,2.9466083,2.4251084,2.8135478
99,3.3915758,3.7546296,3.329654,2.8414483,2.2937226,2.6706023
100,3.3915758,3.363567,3.329654,2.5887668,2.1326916,2.388649
101,3.3915758,4.307679,3.329654,2.9797504,2.5238917,2.830952
102,3.3915758,4.444563,3.329654,3.1268344,2.807136,3.024114
103,3.3915758,1.5854437,3.329654,1.7530652,1.7615732,1.3480096
104,3.3915758,4.434083,3.329654,3.115809,2.4845116,2.8033748
105,3.3915758,4.2136755,3.329654,3.0565147,2.604592,2.8594873
106,3.3915758,4.8879805,3.329654,3.5834632,3.3771608,3.397814
107,3.3915758,4.458336,3.329654,3.3531747,3.027209,3.1176033
108,3.3915758,5.3338737,3.329654,4.1692905,4.031127,3.8265188
109,3.3915758,5.372377,3.329654,4.551491,4.2729464,4.002991
110,3.3915758,5.2939367,3.329654,4.2390003,4.2175164,3.9204571
111,3.3915758,5.9796276,3.329654,5.127439,4.9877667,4.6136055
112,3.3915758,5.387933,3.329654,4.7702155,4.4327354,3.9462545
113,3.3915758,5.2905045,3.329654,4.7557955,4.2962675,3.8518107
114,3.3915758,5.952714,3.329654,5.1780386,5.1375594,4.4037967
115,3.3915758,5.4994726,3.329654,4.654312,4.789726,4.136457
116,3.3915758,5.4795566,3.329654,4.7785234,4.7409587,4.1056795
117,3.3915758,6.0386734,3.329654,5.125581,5.4567657,4.6054096
118,3.3915758,5.411131,3.329654,4.6023726,4.874289,4.12255
119,3.3915758,6.1590023,3.329654,5.230486,5.7068887,4.739156
120,3.3915758,5.163802,3.329654,4.3715897,4.765459,3.9774673
121,3.3915758,6.8676815,3.329654,5.5532093,6.6341944,5.367149
122,3.3915758,7.2895775,3.329654,6.0414305,6.453863,5.954295
123,3.3915758,4.4912586,3.329654,2.7679434,3.9988773,2.9187348
124,3.3915758,7.169175,3.329654,6.3965154,6.8941607,5.792362
125,3.3915758,7.977084,3.329654,6.100786,6.7513084,6.541934
126,3.3915758,6.49683,3.329654,5.233668,6.11772,5.545374
127,3.3915758,9.516258,3.329654,8.354576,8.437451,8.078705
128,3.3915758,9.446366,3.329654,7.726217,7.3701425,7.9254494
129,3.3915758,5.5431757,3.329654,4.1365604,5.599953,4.0970116
130,3.3915758,9.148933,3.329654,8.614303,8.914437,8.305957
131,3.3915758,7.8030205,3.329654,6.880636,7.170633,7.1661396
132,3.3915758,7.820513,3.329654,7.084654,7.50364,7.1890807
133,3.3915758,6.268674,3.329654,4.9557185,6.118344,5.0681005
134,3.3915758,6.2021856,3.329654,4.161701,5.5445313,4.618598
135,3.3915758,7.0925703,3.329654,6.5548086,7.526489,6.319993
136,3.3915758,6.453,3.329654,6.0845647,6.924255,6.306872
137,3.3915758,2.8797877,3.329654,2.0941696,3.68981,3.0924506
138,3.3915758,6.397681,3.329654,5.930192,6.4136815,5.40806
139,3.3915758,7.4498596,3.329654,6.306566,6.94277,6.238199
140,3.3915758,6.529395,3.329654,5.6070614,5.035938,5.938944
141,3.3915758,7.381933,3.329654,6.1447663,6.8446717,6.2783976
142,3.3915758,6.3050795,3.329654,4.465624,5.63814,4.7147417
143,3.3915758,3.255422,3.329654,7.046997,4.210535,6.8027673
144,3.3915758,5.579913,3.329654,7.139683,6.1669345,7.498162
145,3.3915758,4.1454535,3.329654,6.045729,4.7742934,5.973904
146,3.3915758,5.1626387,3.329654,6.7572403,5.7400126,7.157611
147,3.3915758,5.5753117,3.329654,8.110518,6.5070925,8.333808
148,3.3915758,4.9329753,3.329654,7.031969,6.0204706,7.0075197
149,3.3915758,3.5754378,3.329654,4.843534,3.8279498,4.6564045
150,3.3915758,4.739868,3.329654,5.2535214,4.7762265,5.613842
151,3.3915758,4.95636,3.329654,6.0747576,5.29283,6.2891755
152,3.3915758,6.259898,3.329654,9.742063,7.1355042,10.341006
153,3.3915758,6.399002,3.329654,10.362952,6.581905,10.343966
154,3.3915758,6.7187185,3.329654,11.716967,6.14343,12.019355
155,3.3915758,6.647398,3.329654,10.856654,6.3034363,10.798282
156,3.3915758,3.996637,3.329654,6.8677044,5.151838,6.4908056
157,3.3915758,3.8748755,3.329654,4.7017713,4.4852643,4.9438877
158,3.3915758,5.795779,3.329654,6.421243,6.3093343,7.0966806
159,3.3915758,8.070794,3.329654,8.268379,8.319629,8.061981
160,3.3915758,6.23135,3.329654,5.808138,6.326426,6.3550906
161,3.3915758,4.469693,3.329654,3.0029964,5.012567,3.5441978
162,3.3915758,5.871423,3.329654,4.1395745,5.097853,4.923438
163,3.3915758,9.379098,3.329654,8.657078,8.92082,8.230048
164,3.3915758,7.0894156,3.329654,6.5963006,6.961245,6.633587
165,3.3915758,8.480143,3.329654,8.009705,8.54783,7.698972
166,3.3915758,6.594592,3.329654,6.4128814,6.910133,6.258045
167,3.3915758,7.956726,3.329654,7.600132,7.81712,7.1206894
168,3.3915758,7.234211,3.329654,6.8559933,7.202256,6.5454855
169,3.3915758,7.952902,3.329654,7.75144,7.983788,7.4556894
170,3.3915758,7.962037,3.329654,7.469,7.905453,7.312665
171,3.3915758,8.099338,3.329654,7.5252542,8.096363,7.446304
172,3.3915758,8.093866,3.329654,7.666782,8.130544,7.638571
173,3.3915758,7.3991632,3.329654,6.5388985,7.096122,6.384962
174,3.3915758,6.86705,3.329654,5.70995,6.5170083,5.6322765
175,3.3915758,6.5513783,3.329654,5.676931,5.8509626,5.6743956
176,3.3915758,4.612935,3.329654,2.6583865,3.9224193,2.9303436
177,3.3915758,6.020612,3.329654,5.497516,5.32269,4.6506715
178,3.3915758,4.9882603,3.329654,4.116538,4.5360184,3.83007
179,3.3915758,6.856633,3.329654,5.8033185,6.489237,5.406131
180,3.3915758,4.192008,3.329654,2.837579,3.40991,3.2098079
181,3.3915758,6.5914497,3.329654,5.4411855,5.450151,5.004057
182,3.3915758,8.445845,3.329654,6.5594625,7.6235337,6.7027717
183,3.3915758,5.5250597,3.329654,4.510595,5.354052,4.9045787
184,3.3915758,7.1112986,3.329654,6.196294,6.5897975,6.0773115
185,3.3915758,6.0185413,3.329654,4.8965735,5.3073964,5.0440817
186,3.3915758,7.791744,3.329654,5.8512564,6.5137463,5.9487796
187,3.3915758,7.7978935,3.329654,5.9974866,6.819366,6.0590057
188,3.3915758,8.332771,3.329654,6.4664235,7.442243,6.514757
189,3.3915758,7.958441,3.329654,6.2993565,7.1396737,6.2185197
190,3.3915758,5.8425083,3.329654,4.9402146,4.8429475,4.514529
191,3.3915758,9.912811,3.329654,9.288969,9.408992,8.855181
192,3.3915758,11.460662,3.329654,10.425831,10.084193,10.386161
193,3.3915758,10.433284,3.329654,9.599658,9.904277,9.620513
194,3.3915758,11.031551,3.329654,9.9735775,9.676261,9.680205
195,3.3915758,10.2886915,3.329654,9.431091,9.313266,9.328373
196,3.3915758,11.180874,3.329654,10.955643,11.055202,11.657863
197,3.3915758,10.235294,3.329654,10.254063,10.481968,10.716504
198,3.3915758,10.526786,3.329654,10.915598,10.771937,11.870714
199,3.3915758,9.674721,3.329654,10.103051,9.911275,10.738632
200,3.3915758,8.919594,3.329654,9.133343,8.982152,9.001573
201,3.3915758,10.931211,3.329654,11.017713,10.82827,11.696102
202,3.3915758,10.325389,3.329654,11.013699,10.664937,11.98663
203,3.3915758,9.425726,3.329654,10.037529,9.502568,10.602573
204,3.3915758,8.875082,3.329654,9.199305,8.801303,9.271668
205,3.3915758,8.472578,3.329654,8.270427,8.558969,8.062257
206,3.3915758,10.2444315,3.329654,10.60366,10.386041,10.947809
207,3.3915758,4.6451077,3.329654,8.203564,3.9519522,8.134355
208,3.3915758,3.640749,3.329654,2.750267,3.647055,2.1605442
209,3.3915758,1.0325159,3.329654,1.5962564,1.4837124,1.18656
210,3.3915758,1.7819794,3.329654,1.8389958,1.4037786,1.6922622
211,3.3915758,2.505659,3.329654,3.0219653,2.1396813,3.1028187
212,3.3915758,1.8766733,3.329654,2.2658498,1.7134852,2.4406488
213,3.3915758,4.3278685,3.329654,5.7844195,3.4883916,5.848426
214,3.3915758,2.0261517,3.329654,2.5607429,1.7064216,2.6864026
215,3.3915758,5.753398,3.329654,7.8028073,4.4351506,8.02191
216,3.3915758,6.5749207,3.329654,9.621691,5.280538,9.544022
217,3.3915758,6.6386814,3.329654,9.920763,5.3937964,9.922265
218,3.3915758,6.373617,3.329654,9.389514,5.164096,9.352757
219,3.3915758,6.421026,3.329654,9.61167,5.2397943,9.638504
220,3.3915758,5.477201,3.329654,7.4237866,4.1932483,7.1765604
221,3.3915758,5.341527,3.329654,7.10086,3.968332,6.8229737
222,3.3915758,5.5040174,3.329654,7.4845233,4.1953735,7.261633
223,3.3915758,10.273352,3.329654,8.972895,9.268081,9.021638
224,3.3915758,10.24723,3.329654,9.340867,9.794529,9.192533
225,3.3915758,9.147957,3.329654,8.258474,8.779812,7.860407
226,3.3915758,6.907281,3.329654,6.216955,6.2182813,5.491109
227,3.3915758,10.373148,3.329654,9.685016,9.86009,9.708834
228,3.3915758,7.8794394,3.329654,7.1619234,7.615699,6.806832
229,3.3915758,7.943431,3.329654,7.4098735,7.538207,6.7642827
230,3.3915758,9.268274,3.329654,8.979167,9.184081,8.6335535
231,3.3915758,7.517702,3.329654,7.285721,7.192762,6.9603653
232,3.3915758,6.014862,3.329654,6.443198,5.5867214,5.7795234
233,3.3915758,8.614442,3.329654,8.354901,7.924656,8.313712
234,3.3915758,8.167588,3.329654,7.4565525,7.857817,6.8404503
235,3.3915758,9.509082,3.329654,8.862328,9.20145,8.532986
236,3.3915758,9.897624,3.329654,9.318532,9.295108,9.275048
237,3.3915758,5.6828065,3.329654,5.0634446,5.4176493,4.6589503
238,3.3915758,4.391118,3.329654,4.3500385,3.4891849,3.4052062
239,3.3915758,3.390747,3.329654,4.4640813,2.400834,3.7358997
240,3.3915758,3.6160727,3.329654,3.0934055,2.570862,2.6802874
241,3.3915758,3.0031595,3.329654,2.0694776,1.5123358,1.1966671
242,3.3915758,2.9068906,3.329654,1.4622855,1.2518138,1.0171375
243,3.3915758,2.6005924,3.329654,1.4609429,0.83789134,0.91158104
244,3.3915758,2.7810664,3.329654,1.3893512,0.88712776,0.9154348
245,3.3915758,3.5512135,3.329654,3.695195,3.5028577,3.9582028
246,3.3915758,3.4060016,3.329654,3.655268,2.9959612,2.9587715
247,3.3915758,3.6939003,3.329654,4.593456,3.7636535,4.271059
248,3.3915758,3.7361789,3.329654,4.9265237,3.8823326,4.2007165
249,3.3915758,3.836243,3.329654,5.256807,3.9976304,4.600545
250,3.3915758,3.9192257,3.329654,5.811705,4.1559386,5.1232953
251,3.3915758,3.4887347,3.329654,3.978838,3.1906211,3.1366842
252,3.3915758,3.5885005,3.329654,3.9030576,3.4455426,3.5746188
253,3.3915758,4.055094,3.329654,6.8165336,4.3240576,6.3201685
254,3.3915758,2.1821687,3.329654,1.8053422,1.2909259,1.0904183
255,3.3915758,3.2910643,3.329654,1.6777158,2.587182,1.7090302
256,3.3915758,2.9982283,3.329654,2.0322537,2.4476066,1.4646494
257,3.3915758,2.9637308,3.329654,2.713391,2.6645472,2.898269
258,3.3915758,1.0325159,3.329654,1.7596021,1.9695808,1.2890817
259,3.3915758,0.908487,3.329654,1.2604398,1.4090496,1.1247094
260,3.3915758,0.54816973,3.329654,0.90627825,0.7401338,0.7303653
261,3.3915758,0.46756816,3.329654,0.7121504,0.5281753,0.52242833
262,3.3915758,1.1926506,3.329654,1.1002594,1.0056293,0.9983376
263,3.3915758,0.63476276,3.329654,0.81202346,0.81745404,0.64324814
264,3.3915758,0.78485096,3.329654,0.68875337,0.99248934,0.52402914
265,3.3915758,1.1490386,3.329654,0.9947521,1.0056293,0.9286716
266,3.3915758,1.1296189,3.329654,1.0253897,1.0056293,1.0504962
267,3.3915758,1.2222297,3.329654,1.2477181,1.0056293,1.191466
268,3.3915758,1.411212,3.329654,0.9070672,1.0056293,1.0813546
269,3.3915758,0.7972801,3.329654,0.6648229,0.98736453,0.5810013
270,3.3915758,1.2876589,3.329654,0.9671636,1.0056293,0.88618916
271,3.3915758,3.2611108,3.329654,2.6989706,2.3770027,2.7031412
272,3.3915758,3.9924564,3.329654,4.5625534,4.4850373,4.273629
273,3.3915758,4.771244,3.329654,5.7199383,5.8415723,5.377155
274,3.3915758,6.409339,3.329654,5.8212895,6.18354,5.527597
275,3.3915758,2.0300388,3.329654,2.3103673,1.9889538,1.9191575
276,3.3915758,3.1773314,3.329654,4.0683465,3.1661785,3.6007752
277,3.3915758,1.0611465,3.329654,0.45199448,0.5296053,0.5376835
278,3.3915758,2.6703436,3.329654,3.0711055,1.8923856,2.6925323
279,3.3915758,2.4687715,3.329654,3.2235568,2.3335736,2.8256323
280,3.3915758,2.2153287,3.329654,2.1673117,1.5508474,1.8235148
281,3.3915758,3.8282948,3.329654,4.5874014,4.1199174,4.4633236
282,3.3915758,4.197504,3.329654,4.7532234,4.7456193,4.6558514
283,3.3915758,3.406017,3.329654,4.288471,4.0951505,4.0577226
284,3.3915758,3.1005652,3.329654,3.880548,3.4712818,3.57027
285,3.3915758,2.4052982,3.329654,2.9025393,2.194765,2.485665
286,3.3915758,2.6668742,3.329654,3.3145857,2.4280455,2.9129548
287,3.3915758,2.411773,3.329654,2.9724226,2.2578628,2.6917875
288,3.3915758,2.0143564,3.329654,2.4926302,1.3760039,2.1326537
289,3.3915758,1.0314932,3.329654,1.2273402,0.7449676,0.8215393
290,3.3915758,0.5120605,3.329654,0.67749125,0.15667044,0.5241588
291,3.3915758,0.46965587,3.329654,0.71174437,0.1464131,0.5158009
292,3.3915758,1.1997856,3.329654,1.4783647,1.0056293,1.1158183
293,3.3915758,0.5741073,3.329654,0.6184964,0.15080073,0.55158347
294,3.3915758,0.7967588,3.329654,1.0916466,0.5604507,0.7617657
295,3.3915758,1.014424,3.329654,1.2030904,1.0056293,0.84900093
296,3.3915758,1.1355474,3.329654,1.2118431,1.0056293,0.8476174
297,3.3915758,1.9467065,3.329654,1.8363869,1.0056293,1.5200397
298,3.3915758,0.99000746,3.329654,1.088785,1.0056293,0.6659541
299,3.3915758,1.9389782,3.329654,1.5738152,1.0056293,1.2758712
300,3.3915758,2.532642,3.329654,2.2736666,1.606927,2.0175548
301,3.3915758,1.9977086,3.329654,1.6645212,1.0056293,1.4424329
302,3.3915758,1.7609088,3.329654,1.5639049,1.0056293,1.3719525
303,3.3915758,1.2497131,3.329654,1.1554261,1.0056293,0.86500525
304,3.3915758,1.7634423,3.329654,1.6644063,1.0056293,1.2930822
305,3.3915758,1.7222574,3.329654,1.5962214,1.0056293,1.1922469
306,3.3915758,1.7383806,3.329654,1.6409832,1.0056293,1.2634934
307,3.3915758,0.42364645,3.329654,0.12442039,0.14376462,0.26166788
308,3.3915758,0.5351051,3.329654,0.6945269,0.3674805,0.42767277
309,3.3915758,0.65874803,3.329654,0.70894974,0.4684414,0.43264502
310,3.3915758,0.42239344,3.329654,0.3276629,0.16233826,0.26833808
311,3.3915758,0.59073234,3.329654,0.66253895,0.37112626,0.4113972
312,3.3915758,0.35111487,3.329654,0.20410663,0.14545946,0.24331155
313,3.3915758,0.58459306,3.329654,0.6612083,0.39393792,0.40960896
314,3.3915758,0.25304782,3.329654,0.12442039,0.122409955,0.18842262
315,3.3915758,0.40322304,3.329654,0.30517635,0.17172149,0.25501925
316,3.3915758,1.2025253,3.329654,0.9586717,1.0056293,0.6385711
317,3.3915758,1.3693404,3.329654,1.1527067,1.0056293,0.81464344
318,3.3915758,0.49751878,3.329654,0.14661117,0.17513737,0.20902038
319,3.3915758,0.3407519,3.329654,0.15608081,0.16041449,0.13069826
320,3.3915758,0.4224527,3.329654,0.3688572,0.235349,0.19901809
321,3.3915758,0.25381565,3.329654,0.12442039,0.138934,0.11816791
322,3.3915758,0.14727378,3.329654,0.12442039,0.109843425,0.087907515
323,3.3915758,0.12396157,3.329654,0.12442039,0.10598848,0.103323355
324,3.3915758,0.11538851,3.329654,0.12442039,0.1050379,0.10596715
325,3.3915758,0.12969887,3.329654,0.12442039,0.111787766,0.104723915
326,3.3915758,0.061765313,3.329654,0.12442039,0.0939013,0.09781347
327,3.3915758,0.07425237,3.329654,0.12442039,0.09535595,0.11330688
328,3.3915758,0.1356926,3.329654,0.12442039,0.11828347,0.11972346
329,3.3915758,0.06774485,3.329654,0.12442039,0.0939013,0.09042877
330,3.3915758,0.12991476,3.329654,0.12442039,0.11723038,0.11839388
331,3.3915758,0.07163906,3.329654,0.12442039,0.09711067,0.08399268
332,3.3915758,0.043067217,3.329654,0.12442039,0.0939013,0.10175769
333,3.3915758,0.042286873,3.329654,0.12442039,0.0939013,0.11323677
334,3.3915758,0.12191379,3.329654,0.12442039,0.10363862,0.12694582
335,3.3915758,0.10991502,3.329654,0.12442039,0.101382434,0.090149574
336,3.3915758,0.14334142,3.329654,0.12442039,0.117722526,0.09119286
337,3.3915758,0.0501889,3.329654,0.12442039,0.0939013,0.08645593
338,3.3915758,0.1824863,3.329654,0.12442039,0.12218647,0.13994363
339,3.3915758,0.15620744,3.329654,0.12442039,0.10666082,0.09325989
340,3.3915758,0.110026,3.329654,0.12442039,0.09647935,0.09760306
341,3.3915758,0.091436505,3.329654,0.12442039,0.094111405,0.09906819
342,3.3915758,0.08632207,3.329654,0.12442039,0.09508265,0.10367907
343,3.3915758,0.092010856,3.329654,0.12442039,0.09909515,0.102893084
344,3.3915758,0.064475775,3.329654,0.12442039,0.0939013,0.10781781
345,3.3915758,0.10072386,3.329654,0.12442039,0.10150293,0.10980858
346,3.3915758,0.08415079,3.329654,0.12442039,0.09692032,0.102029055
347,3.3915758,0.06263614,3.329654,0.12442039,0.0939013,0.1102691
348,3.3915758,0.41817915,3.329654,0.21403849,0.1743646,0.2067138
349,3.3915758,0.33083296,3.329654,0.12442039,0.13984853,0.117540725
350,3.3915758,0.25328946,3.329654,0.12442039,0.12969565,0.10402933
351,3.3915758,0.24227571,3.329654,0.12442039,0.12987456,0.09062464
352,3.3915758,0.17925477,3.329654,0.12442039,0.10831651,0.10895613
353,3.3915758,0.16400468,3.329654,0.12442039,0.11179255,0.08028245
354,3.3915758,0.14629555,3.329654,0.12442039,0.11176751,0.079334125
355,3.3915758,0.07863581,3.329654,0.12442039,0.0939013,0.08807046
356,3.3915758,0.07947683,3.329654,0.12442039,0.09410466,0.104302496
357,3.3915758,0.09039569,3.329654,0.12442039,0.10012061,0.09910366
358,3.3915758,0.09078312,3.329654,0.12442039,0.10186618,0.09377224
359,3.3915758,0.05723214,3.329654,0.12442039,0.0939013,0.09702401
360,3.3915758,0.082852006,3.329654,0.12442039,0.100851215,0.09981008
361,3.3915758,0.046176314,3.329654,0.12442039,0.0939013,0.098314784
362,3.3915758,0.03915131,3.329654,0.12442039,0.0939013,0.115238935
363,3.3915758,0.04033029,3.329654,0.12442039,0.0939013,0.119963765
364,3.3915758,0.08175576,3.329654,0.12442039,0.10122661,0.10581743
365,3.3915758,0.07478404,3.329654,0.12442039,0.10221086,0.08813655
366,3.3915758,0.035989523,3.329654,0.12442039,0.0939013,0.09647611
367,3.3915758,0.04503846,3.329654,0.12442039,0.0939013,0.10785012
368,3.3915758,0.04114127,3.329654,0.12442039,0.0939013,0.103454605
369,3.3915758,0.040368915,3.329654,0.12442039,0.0939013,0.11060506
370,3.3915758,0.041522622,3.329654,0.12442039,0.0939013,0.111846924
371,3.3915758,0.22508073,3.329654,0.12442039,0.12503631,0.14428031
372,3.3915758,0.26131678,3.329654,0.12442039,0.15522972,0.08408685
373,3.3915758,0.24108684,3.329654,0.12442039,0.12252397,0.09112069
374,3.3915758,0.17445028,3.329654,0.12442039,0.11061812,0.090843536
375,3.3915758,0.21806967,3.329654,0.12442039,0.14371097,0.08660333
376,3.3915758,0.1820674,3.329654,0.12442039,0.11914317,0.06838345
377,3.3915758,0.21867847,3.329654,0.12442039,0.13841577,0.084448375
378,3.3915758,0.22729039,3.329654,0.12442039,0.12627566,0.06838345
379,3.3915758,0.20780587,3.329654,0.12442039,0.13243592,0.06838345
380,3.3915758,0.108315706,3.329654,0.12442039,0.09902887,0.06838345
381,3.3915758,0.11471832,3.329654,0.12442039,0.10804987,0.10062073
382,3.3915758,0.13807964,3.329654,0.12442039,0.11180295,0.09546217
383,3.3915758,0.12939811,3.329654,0.12442039,0.099940665,0.10451586
384,3.3915758,0.10767627,3.329654,0.12442039,0.09886901,0.0856103
385,3.3915758,0.08274424,3.329654,0.12442039,0.0939013,0.09002363
386,3.3915758,0.09646845,3.329654,0.12442039,0.10339204,0.08537382
