,test_reg1,test_reg2,test_reg3,test_reg4,test_reg5,test_reg6
45,0.14378238,0.1861639,0.1536982,0.06599212,0.10625565,0.098459244
46,0.14378238,0.1861639,0.1536982,0.0651319,0.10625565,0.098459244
47,0.14378238,0.1861639,0.1536982,0.06680226,0.10625565,0.098459244
48,0.14378238,0.1861639,0.1536982,0.1200341,0.10625565,0.098459244
49,0.14378238,0.1861639,0.1536982,0.10542822,0.10625565,0.098459244
50,0.14378238,0.1861639,0.1536982,0.05692005,0.10625565,0.098459244
51,0.14378238,0.1861639,0.1536982,0.09355593,0.10625565,0.098459244
52,0.14378238,0.1861639,0.1536982,0.11720085,0.10625565,0.098459244
53,0.14378238,0.1861639,0.1536982,0.17524886,0.10625565,0.098459244
54,0.14378238,0.1861639,0.1536982,0.111269236,0.10625565,0.098459244
55,0.14378238,0.1861639,0.1536982,0.14481878,0.10625565,0.098459244
56,0.14378238,0.1861639,0.1536982,0.17481136,0.10625565,0.098459244
57,0.14378238,0.1861639,0.1536982,0.12698603,0.10625565,0.098459244
58,0.14378238,0.1861639,0.1536982,0.14562845,0.10625565,0.098459244
59,0.14378238,0.1861639,0.1536982,0.16149771,0.10625565,0.098459244
60,0.14378238,0.1861639,0.1536982,0.12589443,0.10625565,0.098459244
61,0.14378238,0.1861639,0.1536982,0.1712619,0.10625565,0.098459244
62,0.14378238,0.1861639,0.1536982,0.13883126,0.10625565,0.098459244
63,0.14378238,0.1861639,0.1536982,0.1220659,0.10625565,0.098459244
64,0.14378238,0.1861639,0.1536982,0.1077714,0.10625565,0.098459244
65,0.14378238,0.1861639,0.1536982,0.091817856,0.10625565,0.098459244
66,0.14378238,0.1861639,0.1536982,0.1408658,0.10625565,0.098459244
67,0.14378238,0.1861639,0.1536982,0.1871109,0.10625565,0.098459244
68,0.14378238,0.1861639,0.1536982,0.18615735,0.10625565,0.098459244
69,0.14378238,0.1861639,0.1536982,0.20606637,0.10625565,0.098459244
70,0.14378238,0.1861639,0.1536982,0.34969473,0.10625565,0.098459244
71,0.14378238,0.1861639,0.1536982,0.28282058,0.10625565,0.098459244
72,0.14378238,0.1861639,0.1536982,0.2084583,0.10625565,0.098459244
73,0.14378238,0.1861639,0.1536982,0.20876384,0.10625565,0.098459244
74,0.14378238,0.1861639,0.1536982,0.20983994,0.10625565,0.098459244
75,0.14378238,0.1861639,0.1536982,0.2076639,0.10625565,0.098459244
76,0.14378238,0.1861639,0.1536982,0.2261126,0.10625565,0.098459244
77,0.14378238,0.1861639,0.1536982,0.20924258,0.10625565,0.098459244
78,0.14378238,0.1861639,0.1536982,0.32025754,0.10625565,0.098459244
79,0.14378238,0.1861639,0.1536982,0.26608765,0.52813876,0.098459244
80,0.14378238,0.1861639,0.1536982,0.2069614,0.6466485,0.098459244
81,0.14378238,0.1861639,0.1536982,0.19560385,0.6437416,0.098459244
82,0.14378238,0.1861639,0.1536982,0.15772867,0.10625565,0.098459244
83,0.14378238,0.1861639,0.1536982,0.22858286,0.6111276,0.098459244
84,0.14378238,0.1861639,0.1536982,0.20762563,0.5714325,0.098459244
85,0.14378238,0.1861639,0.1536982,0.12955213,0.10625565,0.098459244
86,0.14378238,0.1861639,0.1536982,0.4361502,0.6045102,0.098459244
87,0.58831143,0.1861639,0.1536982,0.38512874,0.90308887,0.098459244
88,0.742975,0.1861639,0.1536982,0.5747005,0.8241942,0.23958123
89,0.14378238,0.1861639,0.1536982,0.57562983,0.10625565,0.43392968
90,0.9752848,0.1861639,0.1536982,1.1860187,1.0499048,1.1261518
91,0.7164631,0.1861639,0.1536982,0.90430856,0.53845835,1.0290577
92,1.1849022,0.1861639,1.1301036,1.5190706,1.0644293,1.381499
93,0.98634493,0.1861639,0.75105953,1.278269,0.7032697,1.3124337
94,1.4405751,0.1861639,1.1288793,1.5397768,1.0313095,1.530756
95,0.14378238,0.1861639,0.1536982,0.7455199,0.10625565,1.0091152
96,0.9699545,0.1861639,0.1536982,1.1318164,0.8910645,1.2579865
97,0.7740357,0.1861639,0.1536982,0.82306516,0.5281558,1.1341175
98,0.81399846,0.1861639,0.1536982,0.7580309,0.5699582,1.026275
99,0.83158135,0.1861639,0.1536982,0.80565083,0.5277139,0.94241476
100,1.2614088,0.1861639,1.1296535,1.3386695,0.968732,1.3640023
101,1.4888821,0.1861639,1.1670647,1.3735881,1.2287691,1.556652
102,1.7132522,0.1861639,1.4056882,1.4474251,1.48637,1.6736772
103,0.79822063,0.1861639,0.1536982,0.45412326,0.10625565,0.8418057
104,1.4439011,0.1861639,1.1269109,1.344837,0.9408004,1.1793481
105,1.8698814,0.1861639,1.5429603,1.4160794,1.5368208,1.6994952
106,2.147779,1.3900974,2.0311432,1.5397768,2.085892,1.769374
107,2.2008827,1.8838209,2.3536015,1.6774067,2.2565477,1.9459589
108,2.1651905,1.7419232,2.2011557,1.5691923,1.908071,2.005584
109,2.199985,1.9156082,2.3435354,1.8914163,2.0046434,2.1716464
110,2.1344423,1.6948906,2.125216,1.5397768,1.5225285,2.176983
111,2.1912656,1.9185752,2.3446155,2.3413782,1.8823962,2.3512247
112,2.9070466,3.0825913,2.9954312,3.4999604,2.9726224,3.162673
113,3.1269624,3.3690436,2.9861178,2.8092165,3.188994,2.7886844
114,3.076261,3.3807456,2.9806015,3.3982592,3.1169853,3.2501335
115,3.5539956,3.4451432,3.3551426,3.969295,3.6393511,3.6228912
116,3.5670538,3.4451432,3.4377015,3.9442937,3.697331,3.7918584
117,2.633634,2.970016,2.7908633,2.4978013,2.7087638,3.5496025
118,2.225301,2.2065659,2.4811516,2.4978013,1.7684009,2.1625803
119,3.6138053,3.4451432,3.5821767,3.6435206,3.3498607,4.2749743
120,4.114065,4.2461104,4.183108,4.582384,4.3650675,4.673531
121,3.5109107,3.885466,3.657309,3.7100754,3.5527177,4.2722445
122,3.9566998,4.540084,4.216915,4.5544643,4.1513853,4.718903
123,4.3994646,4.9675922,4.554761,5.420418,4.9240513,5.099596
124,4.4189396,4.65064,4.3902535,5.086378,4.9008813,4.9970284
125,3.593872,3.4451432,3.3736603,3.4995148,3.3090112,3.4991891
126,5.05302,4.805486,4.731603,5.509473,5.2726927,5.00758
127,3.425849,3.325882,3.143909,1.462067,2.800938,3.055725
128,4.522525,4.632431,4.521436,4.531175,4.438276,4.926203
129,4.3804913,4.6422286,4.4081993,4.336441,4.326397,4.856037
130,5.497697,5.7040977,5.3309755,5.9005547,5.80359,5.595797
131,4.9447246,5.7442813,5.0540557,5.4810057,5.4422855,5.447591
132,5.820148,5.851316,5.220678,6.426979,6.0127125,5.725917
133,5.0706844,5.3055468,4.764848,5.0562572,5.112323,5.087593
134,5.881865,5.695484,5.2988625,5.647015,5.7076845,5.200763
135,4.825966,4.903288,4.651938,4.532445,4.665492,4.810152
136,5.40709,5.578624,5.069976,4.972704,5.1580367,5.1407204
137,6.0818877,6.247409,5.8102627,5.8018026,5.815091,5.433407
138,4.088871,4.463221,4.1154428,3.5124264,3.3739343,2.9116328
139,6.0767756,6.209839,5.7200418,5.4923906,5.446541,5.4850564
140,6.774835,6.828362,6.5716867,6.3706036,6.419979,5.7988873
141,4.962441,5.7165728,4.7819805,4.631684,4.7377844,5.116766
142,6.206767,6.745716,6.0905094,5.8337393,5.7141714,6.345743
143,7.279726,7.6924577,7.332611,7.156641,7.035077,7.0350895
144,6.7170506,7.6444993,6.901119,6.604561,6.5938625,7.0004416
145,7.403034,8.451292,7.652602,7.3797026,7.2761917,7.4620895
146,6.809451,7.856891,6.7627587,6.6477833,6.565587,7.50506
147,7.654036,8.172268,7.403133,7.3358,7.222888,7.934286
148,9.405348,9.39096,9.339851,8.75248,9.035797,7.8005223
149,8.190225,8.964695,8.389708,7.837513,8.235387,7.795682
150,8.885607,9.663353,9.081175,8.778271,8.901902,8.856252
151,9.786029,9.983889,9.764273,9.401923,9.3644,9.214844
152,7.1384344,8.384487,7.8922987,7.165658,7.2824564,8.530939
153,7.6106405,7.699416,7.315322,7.431491,7.2594547,7.8312726
154,9.61875,9.860819,9.525476,9.057719,9.249463,9.997675
155,10.134326,10.203899,10.374136,9.578451,9.761177,10.006089
156,9.3047695,10.464533,10.165442,9.48348,9.061167,10.033224
157,8.437485,9.071614,8.779304,8.71694,8.392445,9.082912
158,10.807343,10.527373,10.883814,10.344718,9.525165,10.310388
159,9.146034,10.033884,9.277121,8.561489,9.098526,9.746693
160,5.68186,4.8131375,5.053677,4.814538,5.07619,4.7065864
161,6.0074806,5.0709944,5.7274756,4.8232803,4.95364,5.7157764
162,6.666108,5.5324254,6.347624,5.597978,5.544875,6.1220307
163,8.543259,8.513561,8.239798,7.55194,7.443164,8.911892
164,9.156683,9.7431,8.894343,8.1565895,8.380687,9.41503
165,10.163508,10.225723,10.1866665,9.275715,9.577032,10.108264
166,6.9592075,6.4721937,6.5786777,5.990796,6.3805876,6.4390383
167,10.100078,10.176178,9.955213,9.186184,9.357348,9.822352
168,6.860238,6.843957,6.664049,5.834035,6.200078,7.0426803
169,5.888772,4.864111,5.550871,4.756041,4.951686,5.1923037
170,10.971558,10.388451,10.741671,9.807377,10.102515,10.218177
171,7.414694,8.104179,7.353777,6.4341164,7.0093603,8.6158
172,8.328007,8.758413,8.078451,7.5143147,7.6511784,8.905305
173,10.287399,10.465702,10.393059,9.565505,9.979063,10.01629
174,6.730008,6.133217,6.4255676,5.689234,6.1963053,6.192466
175,8.300687,7.8502116,7.7787957,7.275525,7.440406,8.091019
176,9.0414715,9.175282,9.101101,8.37975,8.58423,8.952225
177,11.156662,11.481617,11.191055,10.096235,10.694619,10.691694
178,10.625671,11.224499,11.366345,10.364833,10.0858555,10.513676
179,9.59251,9.991592,9.53451,9.061812,9.50172,9.249876
180,7.1413474,6.923127,6.828355,6.2373075,6.7745275,6.5853443
181,10.53156,10.167084,10.072978,9.342674,9.731273,9.596916
182,9.482887,9.679331,9.437397,8.800651,9.4297905,9.240515
183,9.141903,9.311132,9.0667,8.768341,9.030857,8.936159
184,9.05253,9.030239,8.718185,8.443849,8.876092,8.720974
185,11.36912,11.324461,11.22949,9.999499,10.567735,10.833289
186,9.401048,9.053869,8.974449,9.248212,9.312924,8.705782
187,10.2432785,10.384281,10.2011795,10.2953005,10.387349,9.746553
188,8.382442,8.506142,8.014481,7.8883686,8.336388,8.210092
189,10.712278,10.151827,10.468807,10.056965,10.282452,9.715259
190,8.200321,7.9330764,7.767139,7.9464397,8.260946,7.4717903
191,9.895027,9.618255,9.493374,9.364011,9.649433,9.178254
192,9.124051,9.384753,8.315765,8.418219,8.697859,8.961771
193,8.064261,8.95654,7.730306,7.5703363,7.8546705,8.794363
194,8.743988,9.379002,8.365347,8.496897,8.738745,8.974531
195,9.896406,10.171413,9.350334,9.968756,10.210078,9.760002
196,9.371702,9.648633,8.805799,9.051048,9.298993,9.193768
197,8.365409,8.865061,7.7826567,8.150625,8.389209,8.701132
198,8.541479,8.799955,7.8401265,8.441843,8.480845,8.658186
199,8.925143,9.44655,8.534431,8.855375,8.966775,9.066452
200,9.03458,9.629137,8.745384,9.012674,9.23954,9.271456
201,7.254886,7.619568,7.0603085,7.9100733,7.956438,7.6319866
202,4.098343,3.4451432,4.1336656,4.2908707,3.8160312,3.7789128
203,4.735104,4.660908,4.303758,4.8015814,4.606246,4.755121
204,10.073136,11.142059,10.29944,10.042227,11.505504,10.641159
205,9.686716,10.736162,9.847538,10.2841425,10.277411,10.214173
206,10.231284,9.947764,9.303406,10.128332,9.812262,9.632284
207,10.186867,10.373863,9.833587,10.128487,9.955514,10.025303
208,9.664778,10.502028,10.033377,10.0328,9.976634,9.977066
209,9.937918,9.351819,9.069439,9.86052,9.651218,9.136732
210,9.809307,10.678673,10.049946,10.044942,10.304957,10.142172
211,9.897637,10.442369,9.826239,10.193635,9.987517,10.037306
212,10.205145,9.72262,9.434596,10.42986,9.604972,9.535461
213,8.0219,7.520068,7.2682323,8.2017145,8.130629,6.5544143
214,9.601612,10.64744,10.047617,10.111301,10.925833,10.077349
215,7.5311475,7.9061046,6.721982,7.599348,7.7512646,7.2076726
216,7.790222,8.182129,8.16264,8.376499,8.052285,7.871739
217,9.78562,9.899584,9.498341,10.083623,9.852884,9.548721
218,5.7632437,6.8448963,5.879943,7.1566896,7.010583,6.304593
219,9.02211,8.985231,8.968519,9.248381,8.816779,8.999264
220,2.149296,2.4384158,2.7922823,1.0593715,1.6309664,2.1445937
221,8.734648,8.251457,8.283174,6.894861,6.506857,7.792567
222,8.820025,8.513934,8.4776,8.337839,8.197581,8.324514
223,4.9703484,5.899749,5.189431,5.819211,5.7112865,5.3231506
224,8.553926,8.648962,8.516801,8.328134,7.877576,8.814154
225,4.986253,5.1217575,5.0702963,5.870023,5.5100374,4.9685993
226,8.640326,8.501837,8.6009865,8.23316,7.782542,8.671444
227,8.617186,7.794995,8.188834,7.0368786,6.5479984,7.489811
228,2.3002303,3.2541087,3.4827256,3.6394625,3.0910978,3.3596857
229,3.636908,4.0536375,4.050636,4.8500843,4.51369,4.0769567
230,5.6052413,5.8529124,6.064239,6.266288,6.334813,5.8038363
231,7.8808994,7.475024,8.101189,7.4639797,7.300207,7.338413
232,5.7349772,5.144527,5.3025246,5.4646,5.1027308,4.9653015
233,6.20864,5.8237495,6.3738976,5.984879,5.896309,5.7183294
234,5.000058,4.9244905,5.1294775,5.4845543,5.3407087,4.8608923
235,8.674881,8.479643,8.2716675,8.1454735,8.034531,8.720525
236,8.493595,7.844206,7.919529,7.3392677,6.5843134,7.5512786
237,8.370658,7.4843946,7.7448144,6.9731197,6.3534527,7.023305
238,4.129177,4.1783557,3.967311,4.9191675,4.5632997,4.1473045
239,5.434989,5.2114477,5.924388,5.822309,5.7096753,5.1789665
240,2.0692577,2.7956085,3.182182,3.5378475,2.66595,2.8566864
241,6.0809364,5.9343987,6.568836,5.5812106,5.3290358,5.5856676
242,6.368308,6.430063,6.762685,6.122485,5.8904505,5.949849
243,7.8928914,8.199961,7.224225,7.3467064,7.2060566,7.7734094
244,6.017872,6.1237745,6.0808535,5.4626665,5.13995,5.616913
245,5.0313225,4.929069,5.2326145,5.1106443,4.6828876,4.5060296
246,3.0960495,3.4451432,3.42385,3.9940693,3.7134676,3.4491725
247,5.993065,6.4346027,6.4714537,5.746366,6.006979,6.0896673
248,3.9391398,3.730279,3.66322,4.0946817,3.4456186,3.6944742
249,5.3619957,5.608181,5.4485083,5.0091677,5.1152725,5.1899424
250,5.6706867,6.0220404,5.763624,5.4905005,5.381089,5.547109
251,6.2104774,6.8881807,6.232715,6.151561,5.840908,6.495043
252,4.3471518,4.5822835,3.9902048,4.6743784,3.9339843,4.234165
253,5.958417,6.5413194,5.6663594,5.90771,5.5824604,6.016443
254,4.21688,4.334694,3.9796996,4.4994745,4.088516,3.9762435
255,4.2320957,4.550774,4.1853456,4.5948906,4.436471,4.192895
256,3.6197987,3.6194062,3.933602,4.2902203,3.7725096,4.1395307
257,1.8373686,2.1806571,2.7100399,3.5021696,3.0483174,2.8551197
258,1.7242928,2.120655,2.6577845,3.5010738,3.1652803,2.8763785
259,1.3737953,1.6500012,1.9586974,3.5430355,2.8536,2.4447255
260,1.7931318,2.1334734,2.525377,3.516049,3.2255492,2.7306275
261,2.5113885,2.5711222,2.7101803,3.370611,3.25038,2.844442
262,2.4987364,2.6567006,2.6971254,3.435278,3.32276,3.0097342
263,2.0913024,2.1719341,2.383324,3.109174,2.8912911,2.6113942
264,4.248988,4.279428,4.3460894,4.1177893,4.3958797,4.5880833
265,2.8259206,2.1419315,2.27672,2.4978013,2.4001775,2.3706217
266,4.1930575,4.391971,4.188959,4.0132966,4.2807417,4.6784477
267,4.117852,3.7877567,4.0973263,3.6854844,3.5267198,4.0671206
268,4.1454124,3.9611764,4.178368,3.631644,3.606344,4.1331987
269,3.1079166,2.6902337,2.9719863,2.4978013,2.4905334,2.8086958
270,2.801081,2.4998455,2.9178019,2.4978013,2.612767,2.7806463
271,3.1444263,3.0594172,3.5657747,2.8339794,2.768642,3.342389
272,3.107705,2.8083,3.2335577,2.4978013,2.7723343,2.632266
273,3.746574,3.692833,3.824985,3.5156868,3.350021,3.6909814
274,1.0803895,1.3139102,1.3692579,1.460877,1.9393216,1.652649
275,0.70211744,1.2530999,1.6196104,2.4753606,1.9118875,1.6595831
276,2.053086,2.0941691,2.3872037,2.4978013,2.137998,2.1284125
277,2.0314107,2.2809563,2.15583,2.4978013,2.2215662,2.205451
278,1.9197395,2.1524777,2.1832762,2.489152,2.0124893,2.1230454
279,1.5159605,1.5501219,1.8265672,2.554337,1.7747322,1.7443056
280,3.0385833,3.329557,3.440538,2.4978013,2.5849795,3.16369
281,3.4161406,3.147616,3.3011274,2.5282164,2.1666343,2.7659435
282,2.1302218,1.8496795,1.8832004,1.5628195,1.7450176,1.7403233
283,2.4969912,2.5731952,2.539938,1.9730995,2.0511994,2.2168658
284,1.2406902,1.2022119,1.2178218,2.452548,1.6318389,1.2680271
285,2.4890952,2.9188128,2.9337838,2.4978013,2.2338636,2.6978176
286,2.231577,1.9780015,1.9401543,2.5075138,1.8462831,1.8384509
287,2.144565,2.0336456,1.858078,2.5609844,1.8901734,1.8826461
288,2.229515,2.1324658,2.0918846,2.498043,1.9028025,1.9575742
289,0.7366673,0.7148082,1.0861914,1.0265146,0.9321717,0.7832221
290,1.5515047,1.2393224,1.3829553,1.5710051,1.3463118,1.2153177
291,1.6472335,1.5711826,1.5301979,1.701761,1.6433599,1.5788634
292,1.0998459,0.9253657,1.1007733,1.5397768,1.1636136,0.7832221
293,2.0887928,1.9758818,1.6828606,1.6677905,1.6619136,1.7230377
294,0.5928246,0.5575645,0.821115,0.5987537,0.5952704,0.7814561
295,1.570895,1.1516085,1.325628,1.5397768,0.97440517,1.0759661
296,1.8499906,1.4474964,1.3822029,1.5397768,1.2055738,1.2874181
297,0.6590469,0.62667227,0.7496543,1.1002862,0.8988053,0.7832221
298,1.4749124,1.5332319,1.2503774,1.5397768,1.1462324,1.2793038
299,0.6316736,0.49546766,0.7836399,0.640653,0.4641391,0.8447993
300,1.5245483,1.0886016,1.0619757,1.3971707,0.9321717,0.8056824
301,1.5636959,1.2854373,1.1335661,1.5397768,1.0461785,0.94920564
302,1.0300256,0.99044466,0.8774903,1.064882,0.9321717,0.78937554
303,0.6645534,0.5904405,0.71475244,0.5816848,0.6487354,0.6370897
304,0.50558996,0.31556702,0.62674713,0.20168996,0.10625565,0.4142661
305,0.7414508,0.45199108,0.66668653,0.6783856,0.49100268,0.5204563
306,0.95291495,1.0087838,0.8266957,0.7106736,0.9321717,0.6242168
307,0.6808796,0.7698138,0.5554545,0.6455915,0.74062467,0.62423825
308,0.7767607,0.91703343,0.6216943,0.7649095,0.7796335,0.63157177
309,0.75468254,1.0836651,0.69661856,0.8009417,0.8565938,0.62845516
310,0.71768665,0.83053684,0.69175124,0.69055986,0.72720826,0.6201011
311,0.68058443,0.72788334,0.51428103,0.49885678,0.56018186,0.481987
312,0.14378238,0.36181808,0.46347332,0.42279184,0.10625565,0.47496474
313,0.30926418,0.3503983,0.4676888,0.35738182,0.10625565,0.40979886
314,0.44869447,0.63254404,0.46061492,0.4268434,0.10625565,0.42477953
315,0.49129462,0.40216303,0.46121097,0.49193275,0.10625565,0.43655074
316,0.39101124,0.4599948,0.47234106,0.40845704,0.10625565,0.35998726
317,0.5123737,0.7145159,0.47063947,0.5110283,0.10625565,0.4181621
318,0.14378238,0.52926254,0.47425008,0.5257256,0.10625565,0.45579433
319,0.14378238,0.39950752,0.1536982,0.20650077,0.10625565,0.33494842
320,0.14378238,0.46986914,0.47770762,0.38041055,0.10625565,0.33722234
321,0.14378238,0.5443809,0.47993255,0.26894093,0.10625565,0.3239025
322,0.14378238,0.20541716,0.1536982,0.2027055,0.10625565,0.29205954
323,0.14378238,0.4452548,0.1536982,0.2519114,0.10625565,0.31452358
324,0.14378238,0.316437,0.1536982,0.20709443,0.10625565,0.2886778
325,0.14378238,0.18645477,0.1536982,0.20229769,0.10625565,0.27333927
326,0.14378238,0.18212295,0.1536982,0.18275619,0.10625565,0.24866223
327,0.14378238,0.06783676,0.1536982,0.09674907,0.10625565,0.17436576
328,0.14378238,0.12465167,0.1536982,0.16272569,0.10625565,0.12568855
329,0.14378238,0.16988444,0.1536982,0.1905551,0.10625565,0.2403295
330,0.14378238,0.13812304,0.1536982,0.17446995,0.10625565,0.22999346
331,0.14378238,0.15807438,0.1536982,0.17958534,0.10625565,0.21540427
332,0.14378238,0.21783757,0.1536982,0.18034148,0.10625565,0.2138331
333,0.14378238,0.18568254,0.1536982,0.20730758,0.10625565,0.2555951
334,0.14378238,0.1552701,0.1536982,0.17845464,0.10625565,0.2183621
335,0.14378238,0.09786725,0.1536982,0.10455847,0.10625565,0.098459244
336,0.14378238,0.16860056,0.1536982,0.13305974,0.10625565,0.098459244
337,0.14378238,0.1861639,0.1536982,0.12992024,0.10625565,0.098459244
338,0.14378238,0.1861639,0.1536982,0.13968968,0.10625565,0.098459244
339,0.14378238,0.1861639,0.1536982,0.13833618,0.10625565,0.098459244
340,0.14378238,0.1861639,0.1536982,0.12068546,0.10625565,0.098459244
341,0.14378238,0.1861639,0.1536982,0.096421,0.10625565,0.098459244
342,0.14378238,0.1861639,0.1536982,0.061796904,0.10625565,0.098459244
343,0.14378238,0.1861639,0.1536982,0.05941868,0.10625565,0.098459244
344,0.14378238,0.1861639,0.1536982,0.094047785,0.10625565,0.098459244
345,0.14378238,0.1861639,0.1536982,0.063923836,0.10625565,0.098459244
346,0.14378238,0.1861639,0.1536982,0.06058526,0.10625565,0.098459244
347,0.14378238,0.1861639,0.1536982,0.09330177,0.10625565,0.098459244
348,0.14378238,0.1861639,0.1536982,0.10895324,0.10625565,0.098459244
349,0.14378238,0.1861639,0.1536982,0.09272599,0.10625565,0.098459244
350,0.14378238,0.1861639,0.1536982,0.058617353,0.10625565,0.098459244
351,0.14378238,0.1861639,0.1536982,0.059932947,0.10625565,0.098459244
352,0.14378238,0.1861639,0.1536982,0.057454586,0.10625565,0.098459244
353,0.14378238,0.1861639,0.1536982,0.056610584,0.10625565,0.098459244
354,0.14378238,0.1861639,0.1536982,0.0858562,0.10625565,0.098459244
355,0.14378238,0.1861639,0.1536982,0.05769801,0.10625565,0.098459244
356,0.14378238,0.1861639,0.1536982,0.07230139,0.10625565,0.098459244
357,0.14378238,0.1861639,0.1536982,0.060920715,0.10625565,0.098459244
358,0.14378238,0.1861639,0.1536982,0.05916691,0.10625565,0.098459244
359,0.14378238,0.1861639,0.1536982,0.062001944,0.10625565,0.098459244
360,0.14378238,0.1861639,0.1536982,0.06693864,0.10625565,0.098459244
361,0.14378238,0.1861639,0.1536982,0.06438756,0.10625565,0.098459244
362,0.14378238,0.1861639,0.1536982,0.056977034,0.10625565,0.098459244
363,0.14378238,0.1861639,0.1536982,0.06816983,0.10625565,0.098459244
364,0.14378238,0.1861639,0.1536982,0.06191945,0.10625565,0.098459244
365,0.14378238,0.1861639,0.1536982,0.056957483,0.10625565,0.098459244
