,site0,site1,site2,site3,site4,site5,site6,site7
31,2.903583338856697,2.309920421242714,2.375661849975586,2.773155650496483,2.8977227210998535,3.209771436452866,2.4686896800994873,2.6240358501672745
32,2.892649933695793,2.295148915052414,2.4722663193941115,2.73543843626976,2.9994742810726165,3.2415955513715744,2.6051662802696227,2.5725656151771545
33,2.94875363111496,2.2829459816217423,2.372283872961998,2.722005972266197,2.869646379351616,3.132520467042923,2.5636722087860107,2.5873241886496543
34,2.9234077483415604,2.169816592335701,2.417847727239132,2.7126247495412827,2.973357805609703,3.0946183145046233,2.596281757950783,2.6547775119543076
35,3.0946462780237196,2.1756296038627623,2.4830714225769044,2.822713553905487,2.911141091585159,2.894600036740303,2.584985637664795,2.6598872244358063
36,2.9203583776950834,2.1139542669057847,2.398700961470604,2.8464776456356047,2.9176277071237564,2.9623389035463332,2.6036177054047585,2.554746076464653
37,2.8484964102506636,2.092514181137085,2.3583904057741165,2.826140171289444,2.876405107975006,2.9864899575710298,2.453651362657547,2.5379123821854592
38,2.941820150613785,2.0659984588623046,2.2778298020362855,2.8260747879743575,2.8387930780649184,2.918073484301567,2.545750242471695,2.760904088616371
39,2.889507386088371,2.155996659398079,2.4974940955638885,2.7333157420158387,2.9770985007286073,2.891071504354477,2.563281607627869,2.7362540155649184
40,2.8610504120588303,2.171627813577652,2.3988955318927765,2.88053220808506,3.03298496901989,3.222148483991623,2.804885083436966,2.7875365912914276
41,2.801045075058937,2.1130290895700456,2.3225669115781784,2.7588008388876917,3.0074277460575103,2.90621377825737,2.6403221607208254,2.5502721786499025
42,2.8402796417474745,2.031975972652435,2.347596952319145,2.720428669452667,2.863233321905136,2.9082386076450346,2.4801901429891586,2.61219040453434
43,2.842295175790787,2.044089062511921,2.337902671098709,2.985585254430771,2.9448319762945174,2.9285367727279663,2.422266462445259,2.657917430996895
44,2.880424138903618,2.064712220430374,2.3290105015039444,2.90353362262249,2.9089810997247696,2.8474446922540664,2.8274217158555985,2.714333637058735
45,3.005959486961365,2.060092529654503,2.289353123307228,2.8029584646224976,2.8790908426046373,3.1381104469299315,2.6739103198051453,2.627081036567688
46,2.89582377076149,1.9830928146839142,2.4111100643873216,2.7734045058488848,2.8680266082286834,2.926156520843506,2.594532409310341,2.587968385219574
47,2.962119448184967,2.0190248250961305,2.3578287690877913,2.7131761223077775,2.9046829849481584,3.184450113773346,2.4563945651054384,2.5728352040052416
48,2.8137421548366546,2.0288380861282347,2.328289219737053,2.7642860442399977,2.9007074147462846,2.9018735557794573,2.4310756862163543,2.7413438260555267
49,2.840748316049576,2.1250329852104186,2.353645218908787,3.0547403544187546,2.923899781703949,2.9205556899309157,2.3980517417192457,2.5259746104478835
50,2.9518405109643937,2.0537169903516768,2.242564344406128,2.8262318432331086,2.845220389962196,2.9317064702510836,2.391234481334686,2.5918915778398515
51,2.9063525199890137,1.985416916012764,2.4239996314048766,2.774631601572037,2.8730635046958923,2.9537390798330305,2.393723341822624,2.5283671736717226
52,2.868751859664917,1.9905898213386535,2.371035726368427,2.8292670100927353,2.9229409635066985,2.865015000104904,2.493061810731888,2.717136710882187
53,2.8739163249731066,1.9948669791221618,2.349165067076683,2.9630074977874754,2.876417112350464,2.9384833067655562,2.4741072833538054,2.699180981516838
54,3.062375596165657,1.9681380093097687,2.414582958817482,2.6885030433535575,2.8433947265148163,2.9110977798700333,2.370164680480957,2.524597930908203
55,2.9096405535936354,1.9220974534749984,2.282618819177151,2.698494154214859,2.919582340121269,2.8571185261011123,2.382831421494484,2.623876667022705
56,2.9103357821702955,1.9804434329271317,2.262817019224167,2.7247875213623045,2.8336145997047426,2.917860519886017,2.407457336783409,2.695674841105938
57,2.9350859016180038,1.9981257647275925,2.4490374714136123,2.8456186056137085,3.1474288433790205,3.0459092408418655,2.4547559782862662,2.6618907034397123
58,2.8708502680063246,1.9862463623285294,2.2881396025419236,2.75351505279541,3.1300580978393553,2.8378468424081804,2.5381782084703444,2.5170737117528916
59,2.840626433491707,1.9771777883172035,2.503584232926369,2.7584310352802275,2.8666806399822233,2.8092154651880263,2.3810494989156723,2.4437921702861787
60,2.8984706073999407,2.0564827591180803,2.2842719078063967,2.7156741499900816,3.024466487765312,2.8914964735507964,2.4060712307691574,2.560215139389038
61,2.878443020582199,2.01869478225708,2.237993633747101,2.7532695293426515,2.877058172225952,2.766774815320969,2.4668925255537033,2.470922988653183
62,2.9200366973876952,2.081076419353485,2.2860904902219774,2.7560638695955277,2.8830473482608796,2.813203254342079,2.399911272525787,2.8050916105508805
63,2.8915874123573304,1.964183658361435,2.2398243620991707,2.754860150814056,3.058095410466194,2.853899124264717,2.5076204508543016,2.5267574787139893
64,2.898645284771919,1.9260808482766152,2.403567153215408,2.801209431886673,3.000989931821823,2.9251334816217422,2.3925533413887026,2.5353559076786043
65,2.8341605424880982,1.9543464630842209,2.3013033658266067,2.756608322262764,2.897622075676918,2.8430123150348665,2.406646302342415,2.586658164858818
66,2.79226568043232,1.9502114176750183,2.293966555595398,2.7692190051078795,2.8481369256973266,2.6568815231323244,2.4684777349233626,2.868920037150383
67,2.9056328415870665,1.9688520461320878,2.326862892508507,2.871285852789879,2.8565156131982805,2.706389346718788,2.3752391904592516,2.4955663204193117
68,2.9322796136140825,1.9298567414283752,2.329831010103226,2.8435720026493074,2.8520680725574494,2.696327492594719,2.470718976855278,2.4264392971992494
69,2.817964252829552,1.9030298322439194,2.4626045674085617,2.7164737701416017,2.8064488410949706,2.611212220788002,2.497925379872322,2.595740330219269
70,2.844627305865288,1.9440806180238723,2.233017325401306,2.781328785419464,2.8287417590618134,2.5616883039474487,2.4224186331033706,2.446897250413895
71,2.9554767340421675,1.9236502379179001,2.3430793642997743,2.735239326953888,2.8498525977134705,2.5833831906318663,2.3807146579027174,2.5256698697805406
72,2.888037529587746,2.034154383838177,2.2438606679439546,2.8337866097688673,2.7710054963827133,2.59348224401474,2.376938247680664,2.4959403067827224
73,2.8880181938409804,1.9984155923128128,2.4528021305799483,2.8139034807682037,2.7366171061992643,2.561141315102577,2.3396849244832993,2.489267945289612
74,2.8565083116292955,2.0110148578882217,2.276172497868538,2.701523408293724,2.7254374027252197,2.6366611629724503,2.4451125800609588,2.4010409861803055
75,2.9833962231874467,2.0332772940397263,2.3894307792186735,2.7071885764598846,2.8198801189661027,2.607014372944832,2.3909827947616575,2.4618703722953796
76,2.8144905269145966,1.9315920263528823,2.2834768027067183,2.7018568232655524,3.024094173312187,2.6561299085617067,2.4599250584840773,2.410049259662628
77,2.836170020699501,1.893621414899826,2.2711466252803802,2.7004998356103895,2.8470186680555343,2.585311532020569,2.478207439184189,2.5261799573898314
78,2.8104755908250807,1.966824908554554,2.2316330164670943,2.7308975219726563,2.906514596939087,2.923740491271019,2.4184806048870087,2.457511067390442
79,2.829557830095291,1.9817270666360856,2.271765747666359,2.76793886423111,2.827515521645546,2.5651544123888015,2.52862411737442,2.428772509098053
80,2.8816010296344756,1.9420656591653824,2.26406067609787,2.7158349364995957,2.7670580565929415,2.616618612408638,2.449626389145851,2.4085999190807343
81,2.8003933876752853,1.900847639143467,2.3826474130153654,2.7745461106300353,2.7228759318590163,2.567530816793442,2.3540176093578338,2.3759237408638
82,2.842637172341347,1.953109899163246,2.220761787891388,2.7895923525094988,2.9323686331510546,2.587654310464859,2.4491413086652756,2.3602024883031847
83,2.8762406021356584,1.9542551994323731,2.269563764333725,2.718226370215416,2.7637326598167418,2.522272527217865,2.456834244728088,2.514261558651924
84,2.83605614900589,1.9167496055364608,2.424685740470886,2.7471015453338623,2.796329843997955,2.542899042367935,2.450996163487434,2.4213236659765243
85,2.849917584657669,1.8819236427545547,2.248456871509552,2.6849273681640624,2.699022117257118,2.5181573897600176,2.349882033467293,2.388234239816666
86,2.8158778071403505,1.8992206394672393,2.2460165813565256,2.743608605861664,2.6523872777819633,2.508142504096031,2.392162522673607,2.400637812912464
87,2.8297273606061935,1.8964725106954574,2.243326389789581,2.7510601460933684,2.698599633574486,2.5829319089651106,2.368465024232864,2.552704373002052
88,2.8848083198070524,1.996770229935646,2.2616820499300956,2.752918553352356,2.8282261043787003,2.632730242609978,2.441017806529999,2.4834394618868827
89,2.88851683139801,1.930393448472023,2.347441923618317,2.727958416938782,2.7226273626089097,2.5269592255353928,2.3967890709638597,2.4572205722332
90,2.896767497062683,1.911712461709976,2.415214294195175,2.7504148364067076,2.76714389026165,2.529483486711979,2.4835970520973207,2.353942546248436
91,2.8246951729059218,1.967209479212761,2.334826999902725,2.7390704482793806,2.698006120324135,2.6633626759052276,2.404582753777504,2.4606670647859574
92,2.9103624284267426,1.988832378387451,2.2842499524354936,2.724641913175583,2.76871220767498,2.7462823778390884,2.420455288887024,2.4755008101463316
93,2.842121583223343,1.9194018691778183,2.34282568693161,2.7836367964744566,2.7597914546728135,2.5572547644376753,2.4523292019963265,2.4393759459257125
94,2.875574490427971,1.9070009380578994,2.2863835871219633,2.686538118124008,2.914825063943863,2.540027242898941,2.3403974384069444,2.451358732581139
95,2.820738282799721,1.9616569444537162,2.4096624851226807,2.715483969449997,2.8205856144428254,2.650769990682602,2.4193188041448592,2.3716279804706573
96,2.8738025337457658,1.9944564133882523,2.330096420645714,2.712471771240234,2.650879570841789,2.6845513582229614,2.5255571871995928,2.353175064921379
97,2.843262347579002,1.9827811866998672,2.2190413624048233,2.707822436094284,2.7725104093551636,2.586585818231106,2.4266351222991944,2.4084408670663833
98,2.8604497104883193,1.9816359668970107,2.4716547966003417,2.798012489080429,2.6777261942625046,2.5398444324731826,2.3876491487026215,2.423470801115036
99,2.8522590726613997,1.955658884346485,2.34403201341629,2.8065158426761627,2.6796907246112824,2.5542036592960358,2.4732340812683105,2.479582193493843
100,2.8701630353927614,1.9316524982452392,2.276843959093094,2.7387782871723174,2.7246636867523195,2.510450503230095,2.365412712097168,2.532491385936737
101,2.863015803694725,1.9594499111175536,2.2617057383060457,2.6292129158973694,2.6267781496047973,2.5487924724817277,2.367603114247322,2.4143030017614366
102,2.9693023025989533,1.9505004078149795,2.269556073844433,2.6909749299287795,2.6690211832523345,2.5323922842741013,2.400532326102257,2.37085374891758
103,2.839136505126953,1.9861641839146613,2.2904451936483383,2.7189951121807097,2.691162556409836,2.54830259680748,2.393441066145897,2.479141393303871
104,2.824306011199951,1.865085555613041,2.3235345125198363,2.6563434273004534,2.778108078241348,2.602749627828598,2.409165695309639,2.301160430908203
105,2.9364033818244932,1.9082728713750838,2.254687088727951,2.661577248573303,2.67767419219017,2.7020225495100023,2.357042172551155,2.3211840629577636
106,2.8517414003610613,1.9207902044057845,2.3278421461582184,2.757001358270645,2.7223490715026855,2.5717902153730394,2.4177565425634384,2.3750072598457335
107,2.9058380872011185,1.8810786187648774,2.256697711348534,2.6799695014953615,2.648520740866661,2.8654009222984316,2.5457042038440703,2.407033343613148
108,2.8019818127155305,1.8917072415351868,2.255591072142124,2.6917589515447617,2.7597519636154173,2.6525798618793486,2.347837468981743,2.388247314095497
109,2.7635034769773483,1.9680906891822816,2.2241405814886095,2.7417981147766115,2.6451678425073624,2.5504506707191466,2.318503198027611,2.43369579911232
110,2.751612490415573,1.9178278386592864,2.3903950572013857,2.677873980998993,2.6629676163196563,2.6612897753715514,2.4355138540267944,2.339945802092552
111,2.763607880473137,1.9504622310400008,2.2459952771663665,2.591480180621147,2.663152503967285,2.529841947555542,2.441260242462158,2.3281090438365935
112,2.7539843291044237,1.8759031474590302,2.3006716907024383,2.5620179146528246,2.682352063059807,2.4859124779701234,2.3802046120166778,2.323942694067955
113,2.760010489821434,1.9722277045249939,2.3131552666425703,2.6289848417043684,2.6612279772758485,2.5395329773426054,2.3548728317022323,2.2966715529561044
114,2.754114028811455,1.8999812290072442,2.3043661251664163,2.8708889484405518,2.6948546886444094,2.523861455917358,2.4409916162490846,2.409563472867012
115,2.7483390033245088,1.8513307750225068,2.307236836850643,2.6981629103422167,2.7128339886665342,2.5163713574409483,2.4074245780706405,2.3718291938304903
116,2.7512179166078568,1.888426810503006,2.345924884080887,2.616420379281044,2.665328773856163,2.5478163719177247,2.4160927683115005,2.435809205472469
117,2.7531593546271322,1.9423537343740462,2.25917871594429,2.6365792751312256,2.8842407763004303,2.6556488662958144,2.375688114762306,2.459763818979263
118,2.7649433463811874,2.043688827753067,2.299713397026062,2.6099693149328234,2.638235467672348,2.6177336275577545,2.313522121310234,2.461290639638901
119,2.7511924147605895,1.8952900245785713,2.314320597052574,2.659215658903122,2.650037205219269,2.5601733028888702,2.3333754926919936,2.3677529275417326
120,2.7504870682954787,2.0016991943120956,2.249415409564972,2.6748847901821136,2.696747121214867,2.560850152373314,2.3395416110754015,2.3674255430698397
121,2.7591033607721327,1.9365416318178177,2.3643883407115935,2.6466671943664553,2.620582163333893,2.5367232829332353,2.4225796818733216,2.3809813261032104
122,2.7704429030418396,1.9240425810217858,2.2285957247018815,2.5884906530380247,2.668646585941315,2.6257892668247225,2.3246203690767286,2.354627341032028
123,2.752088248729706,1.897501927614212,2.299312084913254,2.580203813314438,2.8055634438991546,2.592498594522476,2.4473782271146773,2.4419195890426635
124,2.760180139541626,1.8853387176990508,2.245496019721031,2.689321145415306,2.7017276763916014,2.5654493063688277,2.391287711262703,2.409486824274063
125,2.7383213371038435,1.8878848001360893,2.217078071832657,2.5288162022829055,2.6388789057731628,2.511075550317764,2.64560227394104,2.4993160337209703
126,2.7715082675218583,1.9011127948760986,2.277246332168579,2.5512674659490586,2.6528306126594545,2.6259769767522814,2.4326436549425123,2.327013662457466
127,2.7585164189338682,1.8870573878288268,2.209728080034256,2.5958843782544134,2.708572283387184,2.548930859565735,2.4042380273342134,2.3297404140233993
128,2.7607936054468154,1.8859325766563415,2.24614095389843,2.540254461765289,2.600705456733704,2.5143330961465837,2.374923434853554,2.3924388945102693
129,2.764480930566788,1.9249910175800324,2.2830538898706436,2.594953256845474,2.7917388677597046,2.5294002324342726,2.4416663616895677,2.3244754642248155
130,2.744360315799713,1.8973896563053132,2.3328312918543817,2.614317458868027,2.6234910428524016,2.54651734828949,2.3729989498853685,2.4179036200046538
131,2.7488800913095472,1.8683849036693574,2.315090703964233,2.566944321990013,2.7111648827791215,2.736211547255516,2.4149840772151947,2.3834559321403503
132,2.7488555729389192,1.9222069919109344,2.3807626187801363,2.5534572690725326,2.6566629976034166,2.61523223221302,2.4508710116147996,2.383805179595947
133,2.763309562206268,1.8804466247558593,2.4413352638483046,2.572467878460884,2.634241434931755,2.554065239429474,2.362386906147003,2.3423302680253983
134,2.747696214914322,1.8549475342035293,2.3258432745933533,2.5409021377563477,2.656699338555336,2.5673590153455734,2.371523508429527,2.4423398613929748
135,2.741322931647301,1.9599460065364838,2.263080108165741,2.626367303729057,2.679922327399254,2.621925860643387,2.3417581498622893,2.407560059428215
136,2.7443844825029373,1.928052905201912,2.2724313139915466,2.5845513373613356,2.685488557815552,2.5903914511203765,2.3804384261369704,2.321025462448597
137,2.7367374151945114,1.9608919411897658,2.3712399184703825,2.648232343792915,2.7658219963312147,2.583380842208862,2.3476621240377424,2.4031115740537645
138,2.779251644015312,1.8751378506422043,2.3095942616462706,2.64050649702549,2.738404133915901,2.5381333455443382,2.3565254658460617,2.3292508482933045
139,2.753593719005585,1.917956182360649,2.4797227770090102,2.5725539326667786,2.672916901111603,2.6365297079086303,2.357964339852333,2.36129891872406
140,2.7499340564012527,1.8815623238682746,2.270750564336777,2.6162139415740966,2.687381315231323,2.558096382021904,2.3879248440265655,2.361491307616234
141,2.7700261265039443,1.89432003647089,2.2131385535001753,2.6421403110027315,2.68401717543602,2.541549575328827,2.403165501356125,2.2925415366888044
142,2.7672979563474653,1.8786082506179809,2.355142605304718,2.568652606010437,2.6389406979084016,2.697915518283844,2.4940114110708236,2.4446218729019167
143,2.769681304693222,1.8624932229518891,2.2787897318601607,2.641606917977333,2.6343856930732725,2.5127714604139326,2.3076259404420854,2.3136142015457155
144,2.7468745708465576,1.8882847040891648,2.424536871910095,2.6534691154956818,2.699441197514534,2.702889546751976,2.377555027604103,2.299574261903763
145,2.7572523981332777,1.87447988986969,2.2442458674311636,2.556948406994343,2.601986253261566,2.4802897721529007,2.39811535179615,2.358716258406639
146,2.7484892666339875,1.9748836696147918,2.2871751874685287,2.541299521923065,2.573378974199295,2.507699039578438,2.4009397834539414,2.3605461031198502
147,2.7351041555404665,1.8890568315982819,2.324290561676025,2.5544824957847596,2.6212666422128676,2.5999459713697433,2.2884946882724764,2.362305390834808
148,2.7425611138343813,1.9413567364215851,2.2702629208564757,2.573762498795986,2.7218057602643966,2.681710946559906,2.3107439041137696,2.3131054282188415
149,2.750819778442383,1.9342251807451247,2.320235165953636,2.6288299351930617,2.766131561994553,2.7571492969989775,2.359453710913658,2.3638475596904756
150,2.773381432890892,1.850231322646141,2.2844804733991624,2.5643978655338286,2.715802347660065,2.595883849263191,2.446341961622238,2.337957540154457
151,2.771778053045273,1.9010885298252105,2.2192112267017365,2.6122507005929947,2.667791026830673,2.6173135221004484,2.424133080244064,2.2906142294406893
152,2.734865802526474,1.9014413133263588,2.251351237297058,2.605263504385948,2.6958040475845335,2.5211862504482268,2.39887430369854,2.332453228533268
153,2.7610702335834505,1.8967326164245606,2.2948396816849708,2.598871797323227,2.666259768605232,2.5458389282226563,2.3334234237670897,2.3078539967536926
154,2.7449107736349108,1.9176546216011048,2.4605380833148955,2.519224053621292,2.6751312524080277,2.486699804663658,2.431692911684513,2.339384214580059
155,2.7392109274864196,1.8825582623481751,2.2578698486089706,2.5730838984251023,2.60000878572464,2.5000741869211196,2.363271576166153,2.401243990659714
156,2.762992078065872,1.8728450179100036,2.339970734715462,2.5486848652362823,2.6330702930688856,2.579765909910202,2.3723597913980483,2.310891318321228
157,2.741036665439606,1.9015390485525132,2.2464899122714996,2.5064008712768553,2.6845859736204147,2.4927086532115936,2.331020727753639,2.378628307580948
158,2.763778355717659,1.9065769881010055,2.365435576438904,2.5660031497478486,2.6038427323102953,2.484788176417351,2.3370842218399046,2.366822734475136
159,2.754738548398018,1.9142167776823045,2.2260176450014115,2.558337813615799,2.651412147283554,2.6318689942359925,2.3611772656440735,2.3311717957258224
160,2.755061036348343,1.8830781042575837,2.2680725872516634,2.548207327723503,2.61732739508152,2.4692751616239548,2.3333298802375793,2.427304121851921
161,2.735091692209244,1.8788222789764404,2.2519893109798432,2.5303789138793946,2.7037613153457642,2.50729920566082,2.365649077296257,2.2796828538179397
162,2.762071868777275,1.8711985155940056,2.2676067277789116,2.6405650973320007,2.607295420765877,2.491028517484665,2.343435114622116,2.3808171093463897
163,2.751185405254364,1.931434628367424,2.265731763839722,2.5924433946609495,2.789768475294113,2.4880859360098837,2.314251032471657,2.278788352012634
164,2.733942925930023,1.8882476538419724,2.2502255156636237,2.5827246993780135,2.736568048596382,2.537176302075386,2.3402958035469057,2.339819058775902
165,2.749073714017868,1.90202646702528,2.2453491896390916,2.61560595035553,2.6444942593574523,2.5405521273612974,2.4715250700712206,2.369318498671055
166,2.753209960460663,1.8907546609640122,2.2566654831171036,2.5643374532461167,2.7312081336975096,2.5356181293725966,2.4012061208486557,2.325169622898102
167,2.7399306893348694,1.9320428729057313,2.3023806780576708,2.5135653614997864,2.645411658287048,2.5483974009752273,2.3714626908302305,2.32540257871151
168,2.739272040128708,1.9324299037456512,2.4153943568468095,2.5677390187978744,2.732454237341881,2.601391461491585,2.31795571744442,2.2820078656077385
169,2.7359928101301194,1.9515896081924438,2.1902620047330856,2.5434244126081467,2.669588193297386,2.6953134030103683,2.3167059481143952,2.3031854063272474
170,2.7363326132297514,1.893538135290146,2.1572044044733047,2.5220164984464644,2.570829463005066,2.6721843987703324,2.3662408381700515,2.258604809641838
171,2.7791044384241106,1.9116424173116684,2.1559869170188906,2.522319158911705,2.5434017032384872,2.51914396584034,2.333251643180847,2.2867284640669823
172,2.7466150879859925,1.8623558074235915,2.145476847887039,2.5280060052871702,2.6103106826543807,2.490544506907463,2.5299768924713133,2.321091091632843
173,2.7405190259218215,1.879779052734375,2.188511002063751,2.549843356013298,2.589921164512634,2.6482243299484254,2.444058668613434,2.328752464056015
174,2.7421790570020677,1.9078299045562743,2.153951460123062,2.5328258484601975,2.6866797477006914,2.681351363658905,2.344721481204033,2.2758636340498923
175,2.7390867114067077,1.9165714591741563,2.1429758101701735,2.7160877376794814,2.597668342292309,2.5156843632459642,2.3124585896730423,2.307616899907589
176,2.7817299127578736,1.909621435403824,2.1534358650445937,2.575524812936783,2.653609353303909,2.5393370181322097,2.343701368570328,2.30232395529747
177,2.764585590362549,1.9406159222126007,2.1663470298051832,2.5761622548103333,2.685506448149681,2.576623168587685,2.4421851128339767,2.272566130757332
178,2.745840984582901,1.9062397539615632,2.139644408226013,2.5325272500514986,2.6125175207853317,2.5314246088266374,2.425395165383816,2.289354795217514
179,2.7464165300130845,1.901529449224472,2.1502148136496544,2.505810132622719,2.594688981771469,2.450555056333542,2.3860589265823364,2.3028696328401566
180,2.733337640762329,1.9085059195756913,2.1524854734539987,2.499556452035904,2.659016016125679,2.5721394240856172,2.440609183907509,2.3096025407314302
181,2.7267336666584017,1.9843515753746033,2.13271806538105,2.48784259557724,2.646841698884964,2.4642776638269424,2.4145196855068205,2.53483127951622
182,2.7504937201738358,1.9036241322755814,2.15206101834774,2.582910692691803,2.6711857497692106,2.527936485409737,2.352997237443924,2.2662786662578585
183,2.7499180853366854,1.8773700922727585,2.159022657573223,2.502622976899147,2.608298119902611,2.547305855154991,2.4619312465190886,2.300500066578388
184,2.754588583111763,1.8719928056001662,2.1793591499328615,2.507713770866394,2.6338706463575363,2.551194703578949,2.4400794982910154,2.304531228542328
185,2.747515693306923,1.9170208781957627,2.127360385656357,2.4985778450965883,2.7416793674230577,2.6372380673885347,2.330239848792553,2.287484821677208
186,2.7382993698120117,1.9270579144358635,2.1598475471138956,2.5592783614993095,2.599542436003685,2.4924722582101824,2.378043603897095,2.3105636894702912
187,2.7447290271520615,1.84789796769619,2.143025168776512,2.64150293469429,2.673537176847458,2.5339820742607118,2.399650427699089,2.355786655843258
188,2.745764198899269,1.8852069675922394,2.1413798838853837,2.4877086848020555,2.66692011654377,2.5721620470285416,2.3847742289304734,2.247520662844181
189,2.7598818480968474,1.856981521844864,2.144441357254982,2.5063162833452224,2.6059405595064162,2.5449229329824448,2.2717099517583845,2.308931313455105
190,2.7718939661979674,1.8579997956752776,2.137847848236561,2.4748054444789886,2.619959157705307,2.698025804758072,2.2477558702230453,2.267382436990738
191,2.740627661347389,1.8658013597130776,2.1292189240455626,2.4731630951166155,2.6078149288892747,2.539039646089077,2.2393867552280424,2.308229985833168
192,2.739533746242523,1.8640264749526978,2.1387159883975984,2.551334086060524,2.5933967500925066,2.54019735455513,2.24394953250885,2.308923614025116
193,2.7435027956962585,1.9338809192180633,2.137456586956978,2.5341663300991057,2.7195651859045027,2.5916515201330186,2.2265390694141387,2.2842725276947022
194,2.7257403135299683,1.8719457507133483,2.1351238965988157,2.5364312529563904,2.6667228668928145,2.571437415480614,2.2378750056028367,2.291703024506569
195,2.73459939956665,1.8698838114738465,2.141439880430698,2.540281119942665,2.679090616106987,2.5942934542894363,2.2252961546182632,2.267719802260399
196,2.742204797267914,1.8377995282411574,2.1494241163134573,2.5283602714538573,2.678856274485588,2.4606701850891115,2.216699180006981,2.3449980199337004
