,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6
47,0.1621919,0.1267178,0.17041841,0.087508656,0.113817215,0.1310488
48,0.07769265,0.1267178,0.0877265,0.087508656,0.055633545,0.1310488
49,0.07769265,0.1267178,0.0877265,0.087508656,0.05758667,0.1310488
50,0.11287056,0.1267178,0.0877265,0.087508656,0.13817406,0.1310488
51,0.13131376,0.1267178,0.0877265,0.087508656,0.13740039,0.1310488
52,0.08894782,0.1267178,0.0877265,0.087508656,0.12349725,0.1310488
53,0.12787618,0.1267178,0.09316624,0.087508656,0.118852854,0.1310488
54,0.07769265,0.1267178,0.0877265,0.087508656,0.06519151,0.1310488
55,0.07769265,0.1267178,0.0877265,0.087508656,0.12366891,0.1310488
56,0.12615764,0.1267178,0.0877265,0.087508656,0.14556909,0.1310488
57,0.1331884,0.1267178,0.0877265,0.087508656,0.14467478,0.1310488
58,0.1447236,0.1267178,0.0877265,0.087508656,0.1375637,0.1310488
59,0.07769265,0.1267178,0.0877265,0.087508656,0.11107135,0.1310488
60,0.1371794,0.1267178,0.0877265,0.087508656,0.14511657,0.1310488
61,0.2373687,0.1267178,0.210981,0.14231011,0.15694022,0.1310488
62,0.0873929,0.1267178,0.0877265,0.087508656,0.10781598,0.1310488
63,0.07769265,0.1267178,0.0877265,0.087508656,0.10224509,0.1310488
64,0.15916088,0.1267178,0.11144745,0.087508656,0.14074588,0.1310488
65,0.14315678,0.1267178,0.096927494,0.087508656,0.14671564,0.1310488
66,0.1250335,0.1267178,0.0877265,0.12690666,0.16095209,0.1310488
67,0.4287724,0.13279176,0.4156877,0.28129977,0.25175047,0.1310488
68,0.24569148,0.1267178,0.2192283,0.16957997,0.1767528,0.1310488
69,0.2593238,0.1267178,0.24051431,0.199556,0.18619251,0.1310488
70,0.33254468,0.1267178,0.33875713,0.244421,0.20653558,0.1310488
71,0.40791818,0.1267178,0.370716,0.26894355,0.24587595,0.1310488
72,0.27501598,0.1267178,0.2093721,0.25036928,0.20873451,0.1310488
73,0.16292946,0.1267178,0.0877265,0.19753373,0.18472362,0.1310488
74,0.2690271,0.1267178,0.33088464,0.33070612,0.34394228,0.1310488
75,0.6050233,0.59029615,0.6017679,0.5229476,0.60644126,0.1310488
76,0.28123796,0.1267178,0.3050063,0.3129087,0.35502994,0.1310488
77,0.7454752,0.7942641,0.7764312,0.58882016,0.70365036,0.1310488
78,0.36703047,0.1267178,0.24944957,0.4197711,0.42813134,0.1310488
79,0.42323568,0.1267178,0.4840083,0.5382386,0.59748244,0.1310488
80,0.46602044,0.1267178,0.5270648,0.55976963,0.6289321,0.1310488
81,0.54694176,0.1267178,0.5685124,0.5736995,0.63359964,0.1310488
82,0.40041643,0.1267178,0.42259496,0.50508577,0.5115355,0.1310488
83,0.46256912,0.1267178,0.4945847,0.55312645,0.58320546,0.1310488
84,0.7606215,0.4530306,0.7398881,0.6652447,0.7176033,0.1310488
85,0.61434156,0.1267178,0.5649228,0.53783196,0.5943632,0.1310488
86,0.8843947,0.7852305,0.43718788,0.6524795,0.7693317,0.6125045
87,0.81012684,0.1267178,0.76405656,0.6324121,0.71710396,0.43365443
88,0.9196689,0.1267178,0.83928454,0.7253377,0.8387644,0.6916379
89,1.5073167,0.7632606,0.71325827,0.92434984,0.9854324,0.8849094
90,1.5549234,0.94066167,0.47337255,0.8055751,0.9054254,0.9457053
91,0.72336704,0.73022306,0.17188282,0.53416073,0.5997462,0.895445
92,0.97086823,0.8162211,0.34947494,0.6930333,0.804638,1.076273
93,1.1585017,0.64428735,0.44646025,0.7556528,0.8625933,1.2262039
94,1.2581935,0.1267178,0.96451986,0.94149745,0.8992876,1.2177813
95,2.2264662,0.9585403,1.3005556,1.5116507,1.3417624,1.5355738
96,1.9410721,1.3064502,1.2316846,1.4342632,1.4438157,1.6367059
97,2.0876033,1.6348498,1.3288562,1.5323501,1.508013,1.8294542
98,2.3211236,1.338055,1.592436,1.6593983,1.5762216,1.8831189
99,2.3209927,1.5139443,2.0044947,1.6917706,1.7287731,1.7625805
100,1.6497506,1.0304599,1.540066,1.4568427,1.5858799,1.6447462
101,1.9885405,2.8049176,1.455237,1.6296916,1.8448086,2.1254714
102,2.0026975,2.866188,1.5853944,1.373229,1.7796993,2.1254714
103,0.8178326,0.1267178,1.2303638,1.0441498,1.1092284,1.3571212
104,2.3938806,2.8342829,2.518248,2.484856,2.3530233,2.1773098
105,2.3168628,2.3373086,2.6951692,1.9768547,2.15113,2.1254714
106,2.5356674,2.938384,2.8848612,3.1630065,2.6611307,2.427471
107,2.3171406,2.115349,2.7907019,2.0242007,2.217343,2.1254714
108,3.535772,3.2759197,3.4563599,3.3765426,3.6301913,2.7083814
109,3.004842,3.0150743,3.480106,3.0550222,3.3171659,2.541031
110,3.3518384,3.0738826,3.6856709,3.2051902,3.5187182,2.6970844
111,3.9946644,3.5010896,3.800404,3.772979,3.8915448,3.0257225
112,2.388804,3.0645578,3.2338858,2.9833746,2.5161414,2.7487607
113,2.4628294,3.447654,3.4821367,3.5483146,2.6560931,3.0455062
114,4.611808,4.163777,3.5509157,4.1589303,3.614025,3.4551272
115,2.3917382,3.2013462,3.5395093,3.3239393,3.0338821,3.0452785
116,4.04617,3.4798303,3.9728317,3.7047446,3.8683672,3.4095936
117,4.8198447,4.316503,3.9220128,4.4672284,4.7663784,3.9098923
118,3.6408274,3.3798769,4.000008,3.5083852,3.7907772,3.4033253
119,4.912098,4.5494413,4.371645,4.642442,4.9251604,4.2016697
120,3.5687802,3.0421124,4.002101,3.284113,3.6053734,3.4185362
121,5.3124256,5.6063128,4.937672,5.0811505,5.6103554,4.628308
122,5.100589,5.8395376,4.6769333,4.782952,5.624483,4.663355
123,2.4460347,2.3373086,2.379772,1.7849765,2.2673404,2.9021468
124,5.1857305,5.436125,5.2989454,5.1248074,5.375063,5.012921
125,4.904985,5.625698,5.3101997,4.798612,5.527008,4.9637737
126,3.8253095,3.9377036,4.8190355,3.8055162,4.0541563,4.244435
127,5.136317,5.796405,5.8796296,5.099073,5.654418,5.2397656
128,4.8936677,5.846246,5.875429,4.79349,5.4742937,5.171587
129,3.465831,3.4163396,3.9239511,3.3881907,3.5880516,4.1294394
130,7.7121453,7.1930723,5.7573333,7.1235414,7.266759,6.757126
131,5.4396434,5.4609118,4.6941433,4.897553,5.3443995,4.894541
132,6.707466,6.4472027,5.111488,5.7869925,6.1730833,5.5330815
133,4.4928927,4.0896645,4.266051,3.926949,4.0382113,4.376991
134,4.3502326,3.613706,3.9547842,3.8499503,3.850082,4.423856
135,7.4039035,6.976035,5.644498,6.6052995,6.835906,6.5482616
136,7.140031,7.1058683,5.5718727,6.327412,6.8001146,6.4172277
137,2.334025,3.1703568,2.3627632,2.9792628,3.2798345,3.8092573
138,5.803367,5.576218,5.75838,5.316467,5.3971186,5.6588182
139,7.660143,7.5109396,6.3660154,6.807063,7.4345875,7.3735943
140,4.897184,4.612238,4.739139,4.268908,4.7113085,4.735756
141,7.829453,7.7179165,6.588685,6.885815,7.4866943,7.518605
142,5.133093,4.9448414,5.127342,4.614257,5.029393,5.205868
143,5.828694,5.574789,5.4193125,5.3822527,5.4666214,6.103152
144,7.227503,6.7108307,6.5009093,6.85699,7.022727,7.143923
145,5.6193004,5.2999067,5.6295147,5.414632,5.710182,5.722616
146,7.1810555,6.766716,6.561803,6.6987457,7.1456623,7.3582783
147,6.5269923,6.1673427,6.421693,6.2250986,6.6401234,6.661563
148,5.5554667,5.170515,5.7297277,5.305589,5.5144663,5.4958873
149,4.924744,4.2629604,4.760321,4.638538,4.7594213,5.0478067
150,6.684077,6.053499,6.605241,6.41772,6.3016424,6.581111
151,6.6518536,6.243411,6.8082905,6.6417165,6.119149,6.7906675
152,9.511936,9.304823,8.85343,9.613732,9.314922,9.705745
153,8.23517,8.354737,8.372597,8.341337,8.021603,8.3444395
154,9.725314,9.318822,9.65016,9.83742,9.560563,9.873302
155,8.830689,7.9454384,9.478714,9.239138,8.697193,9.060425
156,5.78141,6.1410904,6.7191935,6.029592,5.665524,6.2291307
157,5.9133525,5.4062376,6.72621,5.991258,5.358181,6.0312386
158,8.656874,8.249266,8.690568,8.508593,7.916482,8.289966
159,10.149272,9.962451,10.559393,9.805034,9.817768,9.81113
160,7.4622393,7.541752,7.9488487,6.975344,6.896125,7.0637064
161,5.544428,5.401269,5.0653033,5.2471595,5.137289,5.951724
162,4.2376018,4.1481385,4.676174,4.1047482,3.9423788,4.4196033
163,10.374173,11.007009,10.559393,9.790545,10.121577,10.691953
164,7.4530616,7.5509357,8.608719,6.895682,7.244485,7.5769634
165,9.995225,10.090322,10.543617,9.618417,9.660362,10.072483
166,7.547084,7.4412203,8.216346,6.88053,6.9003954,7.145525
167,9.506559,9.489395,9.661216,9.032038,8.890064,9.39638
168,8.597767,8.585989,8.884012,8.104343,8.050682,8.523182
169,9.928826,10.018696,10.151994,9.657113,9.469654,9.979484
170,9.396815,9.522179,9.677389,8.957466,9.100149,9.596303
171,9.564296,9.772637,9.88858,9.289575,9.357522,9.826472
172,9.650421,9.868531,9.93645,9.454682,9.412649,9.911172
173,8.297743,8.300459,8.384706,7.7941265,8.027702,8.52558
174,7.7337537,7.569544,7.8262367,7.196665,7.3676014,7.9085627
175,9.622429,9.704519,10.121871,9.365649,9.364159,10.1921215
176,5.3050113,5.2884235,5.0590153,5.202026,5.1995964,5.2517786
177,8.808984,8.643682,8.803909,8.704747,8.3812895,9.090022
178,7.544602,7.238675,7.565675,7.352665,7.2684126,7.720071
179,10.041626,10.024634,10.145172,9.863471,9.799658,10.338444
180,4.974242,5.0148973,4.852401,4.676353,4.4929237,4.222475
181,8.553469,8.5473995,8.520012,8.204551,8.183473,8.699223
182,10.562776,11.410068,10.559393,10.387054,10.313971,10.728949
183,7.00348,6.9324293,7.4386935,6.5883546,6.8375645,6.920397
184,9.186525,9.103266,9.369959,8.837945,8.875889,9.303232
185,7.14551,6.9878826,7.4430914,6.557512,6.874544,6.979807
186,9.492518,9.394982,9.255243,9.320101,9.420337,9.735381
187,9.471924,9.349239,9.2108135,9.2421055,9.52307,9.729114
188,10.395543,10.622231,10.431757,9.945512,10.281907,10.558059
189,10.075767,10.288784,10.043465,9.802831,9.937058,10.115315
190,7.7693315,7.635994,7.5104756,7.6439776,7.4417086,7.4246244
191,8.325062,8.064467,7.9409494,7.9389257,7.918825,7.8278456
192,10.079372,10.373192,9.541409,9.670035,9.91846,10.119764
193,9.327183,9.568401,8.8111105,9.025462,9.237585,9.325363
194,9.747568,9.856862,8.958798,9.468135,9.68636,9.692732
195,9.28801,9.420721,8.63699,8.988057,9.133528,9.145718
196,10.603971,11.578912,10.559393,10.407544,10.357533,10.136703
197,10.13901,10.397972,9.524769,9.78431,9.920718,9.730539
198,10.622963,11.503926,10.559393,10.540269,10.346514,10.363582
199,10.11835,10.201702,9.436062,9.874055,9.840584,9.504487
200,8.666473,8.793395,7.967317,8.352395,8.289119,7.9484224
201,10.601594,11.6297455,10.559393,10.45305,10.322989,9.701236
202,10.622652,11.512043,10.559393,10.556491,10.289968,10.060257
203,10.025059,10.029458,9.194805,9.836883,9.733113,9.102945
204,9.199391,9.446615,8.284479,9.353745,8.864809,8.369567
205,8.553553,8.602214,7.7331038,8.456948,8.291456,7.805813
206,10.464979,11.078925,10.304089,10.229672,10.376395,10.122202
207,9.381938,9.671992,9.070125,9.646664,9.132093,9.347514
208,4.9642496,4.6376147,4.0210805,4.9214034,4.608492,3.1028228
209,4.980854,4.3661613,3.9341486,4.9510674,4.5739174,3.0847125
210,7.1148596,6.773839,6.199794,7.2449446,6.8062954,6.123126
211,7.987083,7.7217426,7.7581663,8.210407,7.872589,7.8915644
212,6.8229475,6.5855064,6.076525,6.9500723,6.7978477,6.439596
213,8.921407,8.852061,8.981741,9.288347,9.002694,9.442539
214,6.0900874,5.830928,5.447036,6.4907775,6.1430264,5.4074783
215,9.933066,9.798833,10.068382,10.105622,9.882465,9.746582
216,9.287773,9.346591,9.467291,9.875593,9.251464,9.18645
217,9.496654,9.37576,9.478897,9.969625,9.352618,9.209374
218,9.196012,9.15969,9.124146,9.802653,9.13713,9.116207
219,9.327549,9.269952,9.365829,9.800105,9.472368,9.265755
220,8.35332,8.049648,8.292851,8.792404,8.549514,8.838526
221,8.366827,8.028023,8.562943,8.704876,8.393862,8.784104
222,8.626433,8.2628355,8.735412,8.931338,8.668238,8.7390175
223,8.551305,8.17414,8.2795925,8.637158,8.547629,8.432813
224,9.597607,9.409436,8.918185,9.475867,9.371184,8.764545
225,8.180917,7.8509293,7.5884037,7.7581034,7.736511,7.919941
226,6.7880845,6.2948046,5.0251007,6.4879804,5.99999,5.1215057
227,10.266124,10.11452,9.776602,9.912665,9.890018,8.863365
228,6.980098,6.7559433,6.1411786,6.67401,6.6905975,6.54233
229,7.328689,6.891879,6.8612146,7.194551,6.856451,6.9374046
230,8.521528,8.2069435,8.3841305,8.391884,8.131016,8.368558
231,6.687695,6.5708466,6.561524,6.6796637,6.2526913,6.0679755
232,5.764459,5.4992666,4.982107,6.122914,5.3497715,4.3662243
233,8.0755625,7.7903156,7.9145584,8.25744,7.487338,7.6160774
234,7.089825,6.5570574,6.0372267,6.9567485,6.706996,6.95144
235,8.375155,7.988413,8.198452,8.136203,7.8871775,8.077017
236,8.94174,8.634791,8.903357,8.647191,8.557517,8.209123
237,5.1664424,4.789177,4.2382646,5.0896297,4.895989,3.9211295
238,5.142633,4.6684675,3.8894305,5.27086,4.7006245,3.2871535
239,6.0183616,5.648756,5.770476,6.397755,5.525557,6.301037
240,5.040306,4.540243,4.8485804,5.598844,4.931409,4.6600595
241,4.37011,3.7133105,3.403,4.565144,3.96381,3.37542
242,4.546539,4.1532063,3.9953027,4.835976,4.198387,3.7758327
243,4.4052205,4.050175,3.5800524,4.7899156,4.1338577,3.4764302
244,4.5368824,4.5886354,3.7232394,4.87666,4.319353,4.082217
245,5.1929893,5.653532,6.103223,5.801584,5.2271395,6.344225
246,4.673469,4.534136,4.857547,5.1186333,4.6786776,5.0550737
247,5.0429025,4.89462,5.608595,5.71462,5.0654793,5.9184685
248,4.9682903,4.5521107,5.1144695,5.5667205,4.9661226,5.678074
249,5.2508783,5.020271,5.900816,5.813104,5.267288,5.812002
250,5.3589234,5.268776,6.9056845,5.6757245,5.303131,5.272753
251,4.581411,3.9944344,4.7858696,4.5775895,4.2179794,4.4319935
252,4.5663524,3.9407167,4.9496417,4.7655783,4.1568685,4.159603
253,5.4844546,5.121718,7.451228,6.192185,5.4800644,5.4451275
254,3.2731519,2.656034,2.386435,3.3899345,3.2695298,2.4406707
255,4.092754,3.8187897,4.386898,4.3932533,3.7977884,3.7464852
256,3.3545375,2.8455255,3.2138531,3.4730344,3.213081,3.071329
257,4.3353415,3.9582458,4.980095,4.5365653,3.9965184,4.5928707
258,3.1905534,2.8925047,2.7907639,3.2754767,3.1490448,3.1233873
259,3.6387153,3.2816885,3.469603,3.6932428,3.4008,3.6172006
260,2.4524555,2.7980993,2.4420648,3.101334,2.7049768,2.6749258
261,2.9013093,2.3583047,2.3558953,3.1382556,2.5355227,2.2519958
262,3.6099205,3.5619226,3.8352888,3.95373,3.5030904,3.527864
263,2.8960853,2.0943308,2.1092935,2.9038386,2.2673404,2.149807
264,2.9880092,2.3373086,2.5037177,3.1801677,2.7267385,2.8180232
265,3.2874923,3.3685365,3.3041358,3.4307196,3.2289724,3.511857
266,3.0673985,3.0809827,3.110177,3.1992807,2.9092727,3.347126
267,2.313792,2.2947214,2.6031566,2.5200443,2.2424452,3.1852756
268,2.5381823,2.8209262,3.131075,3.0217962,2.4935663,3.5271914
269,2.3081517,2.1128488,1.9061756,1.7849765,1.9841739,2.1254714
270,2.3157418,2.3373086,2.677442,2.6155143,1.9712565,3.1723385
271,2.8960853,2.3373086,1.9190959,2.1506495,2.2673404,2.0073211
272,3.2406318,3.2326396,3.3840036,3.3075151,2.91462,2.810647
273,3.5160296,3.3592181,4.5151105,3.5055118,3.3004017,3.7548437
274,3.40509,3.4319453,4.1562614,3.3129115,3.2918553,4.189003
275,2.313247,2.029223,1.7402828,1.7849765,1.994652,1.6667407
276,2.6241374,2.7135518,2.9346797,2.8905084,2.2673404,2.1677337
277,2.3189332,1.3682189,1.2789859,1.7849765,1.9888438,1.4530361
278,2.8960853,2.3373086,2.3547633,2.0160108,2.2673404,2.1254714
279,2.3151028,2.0369432,2.0512404,1.9777211,2.093373,1.9212807
280,2.315685,1.8185441,1.5782387,1.7849765,2.0973568,1.7223312
281,2.6614106,2.3373086,3.2097554,2.7204263,2.024236,3.0606332
282,2.3150623,2.3373086,3.2834892,2.0412064,2.1372728,3.1900184
283,2.1672177,2.1944447,2.9413538,1.9065716,1.7977449,2.570057
284,1.7441201,1.8147106,2.6717653,1.7566012,1.704757,2.2019582
285,2.266022,1.7268627,2.0161452,1.9844596,2.0107718,1.6853403
286,2.3181522,1.9538281,2.3709035,2.0663335,2.134524,2.040955
287,2.3209026,2.235012,2.3833654,1.9541615,2.006167,2.1254714
288,1.7203263,1.6791517,1.9817094,1.7421981,1.6582522,1.6181479
289,1.7660071,1.0659522,1.1537883,1.869202,1.7563019,1.1571245
290,1.7422751,1.2437228,1.0662153,1.9067872,1.8457215,1.0885702
291,2.0755153,1.3238424,1.0351174,1.9748995,1.9303706,0.9543799
292,1.8072944,1.1751932,1.2697055,1.8171902,1.6452768,1.1298652
293,1.2218639,0.91457796,0.8657167,1.4309541,1.2975178,0.87744594
294,0.84047353,0.77109814,0.8893682,0.9477608,0.94390833,0.9267088
295,1.4296834,0.9925376,1.0532176,1.4491321,1.4010882,1.0883458
296,1.6234716,1.2661189,1.0755534,1.536109,1.5040796,1.0542859
297,1.6678969,1.6480887,1.437846,1.5222487,1.4923418,1.2145019
298,0.60274315,0.7364533,0.6903393,0.60558367,0.6831806,0.83063793
299,1.5999576,1.121742,1.2769471,1.4571042,1.3856403,1.1062136
300,1.6901745,1.4026954,1.7608422,1.406668,1.3691716,1.2060127
301,1.216591,1.0325966,1.0804223,1.049299,1.0332541,0.97906566
302,0.85765874,1.0279803,1.0550865,0.7687896,0.8407115,0.88904417
303,0.6877618,0.8672006,0.8316692,0.67592275,0.71195495,0.7051493
304,0.68031204,0.7949562,1.3514768,0.6724621,0.7041148,0.79061234
305,0.96618575,0.7917168,1.2034527,0.82637864,0.86506164,0.8007028
306,0.7965387,0.81830335,1.2573258,0.709441,0.79267204,0.8237698
307,0.78087115,0.66429543,0.54908967,0.72502,0.8388325,0.5140153
308,0.8385051,0.70689964,0.64900637,0.73445797,0.85691047,0.5153731
309,0.95339125,0.76477695,0.65326667,0.88869584,0.924822,0.5082425
310,0.83221054,0.562817,0.52597904,0.7264802,0.79743934,0.52702725
311,0.6868151,0.37748265,0.5648978,0.6563268,0.69900894,0.52938783
312,0.74626803,0.4255737,0.5133855,0.68736076,0.75302947,0.39174604
313,0.8821387,0.65384114,0.54521775,0.71844757,0.7843602,0.4910735
314,0.47713554,0.1267178,0.461059,0.51419896,0.5185747,0.1310488
315,0.33844078,0.1267178,0.36993802,0.26965696,0.21361113,0.1310488
316,0.7201734,0.25561428,0.5705231,0.5666482,0.56139624,0.52293885
317,0.55357134,0.53781843,0.6727959,0.48269036,0.4485017,0.43919563
318,0.2752406,0.1267178,0.36623824,0.2571896,0.2012887,0.1310488
319,0.37221825,0.1267178,0.48491204,0.33877668,0.27745378,0.1310488
320,0.33008617,0.1267178,0.40900746,0.25470236,0.18211412,0.1310488
321,0.20467573,0.1267178,0.22402813,0.1668348,0.1503489,0.1310488
322,0.18861198,0.1267178,0.15833169,0.15254632,0.14156008,0.1310488
323,0.12323238,0.1267178,0.12536636,0.087508656,0.12524962,0.1310488
324,0.1653707,0.1267178,0.13784334,0.12722911,0.13318992,0.1310488
325,0.13506867,0.1267178,0.11923227,0.087508656,0.11950374,0.1310488
326,0.07878328,0.1267178,0.0877265,0.087508656,0.10473657,0.1310488
327,0.11100483,0.1267178,0.0877265,0.087508656,0.10805249,0.1310488
328,0.07769265,0.1267178,0.12805347,0.087508656,0.09176445,0.1310488
329,0.16656986,0.1267178,0.091084875,0.087508656,0.12946224,0.1310488
330,0.13324755,0.1267178,0.15251762,0.087508656,0.11130476,0.1310488
331,0.110592484,0.1267178,0.0877265,0.087508656,0.0892396,0.1310488
332,0.07769265,0.1267178,0.0877265,0.087508656,0.056934357,0.1310488
333,0.07769265,0.1267178,0.0877265,0.087508656,0.08371425,0.1310488
334,0.07769265,0.1267178,0.0877265,0.087508656,0.09758234,0.1310488
335,0.19089305,0.1267178,0.120504275,0.12297535,0.14544153,0.1310488
336,0.2560505,0.1267178,0.15965036,0.13235344,0.13700604,0.1310488
337,0.07769265,0.1267178,0.0877265,0.087508656,0.058014393,0.1310488
338,0.07769265,0.1267178,0.0877265,0.087508656,0.05740571,0.1310488
339,0.10153268,0.1267178,0.0877265,0.087508656,0.104706526,0.1310488
340,0.08752205,0.1267178,0.0877265,0.087508656,0.11076903,0.1310488
341,0.1227415,0.1267178,0.0877265,0.087508656,0.1229105,0.1310488
342,0.14516996,0.1267178,0.0877265,0.087508656,0.12248945,0.1310488
343,0.07769265,0.1267178,0.0877265,0.087508656,0.103189945,0.1310488
344,0.07769265,0.1267178,0.0877265,0.087508656,0.10514212,0.1310488
345,0.15067792,0.1267178,0.0877265,0.087508656,0.1243844,0.1310488
346,0.11553318,0.1267178,0.0877265,0.087508656,0.099478245,0.1310488
347,0.07769265,0.1267178,0.0877265,0.087508656,0.05835986,0.1310488
348,0.07769265,0.1267178,0.0877265,0.087508656,0.05757594,0.1310488
349,0.07918182,0.1267178,0.0877265,0.087508656,0.10022521,0.1310488
350,0.07769265,0.1267178,0.0877265,0.087508656,0.0979383,0.1310488
351,0.09953886,0.1267178,0.0877265,0.087508656,0.11120033,0.1310488
352,0.09520833,0.1267178,0.0877265,0.087508656,0.10414934,0.1310488
353,0.08211681,0.1267178,0.0877265,0.087508656,0.08842635,0.1310488
354,0.07769265,0.1267178,0.0877265,0.087508656,0.05796957,0.1310488
355,0.07769265,0.1267178,0.0877265,0.087508656,0.055613756,0.1310488
356,0.07769265,0.1267178,0.0877265,0.087508656,0.07450199,0.1310488
357,0.07769265,0.1267178,0.0877265,0.087508656,0.066216946,0.1310488
358,0.07769265,0.1267178,0.0877265,0.087508656,0.058045626,0.1310488
359,0.07769265,0.1267178,0.0877265,0.087508656,0.055014372,0.1310488
360,0.07769265,0.1267178,0.0877265,0.087508656,0.05756855,0.1310488
361,0.07769265,0.1267178,0.0877265,0.087508656,0.057593107,0.1310488
362,0.07769265,0.1267178,0.0877265,0.087508656,0.05709696,0.1310488
363,0.07769265,0.1267178,0.0877265,0.087508656,0.05506873,0.1310488
364,0.07769265,0.1267178,0.0877265,0.087508656,0.059818745,0.1310488
365,0.07769265,0.1267178,0.0877265,0.087508656,0.0693202,0.1310488
366,0.07769265,0.1267178,0.0877265,0.087508656,0.057361364,0.1310488
367,0.07769265,0.1267178,0.0877265,0.087508656,0.05783224,0.1310488
368,0.07769265,0.1267178,0.0877265,0.087508656,0.058298588,0.1310488
369,0.07769265,0.1267178,0.0877265,0.087508656,0.053951025,0.1310488
370,0.07769265,0.1267178,0.0877265,0.087508656,0.054209232,0.1310488
371,0.07769265,0.1267178,0.0877265,0.087508656,0.05397582,0.1310488
372,0.07769265,0.1267178,0.0877265,0.087508656,0.056043625,0.1310488
373,0.07769265,0.1267178,0.0877265,0.087508656,0.055674553,0.1310488
374,0.07769265,0.1267178,0.0877265,0.087508656,0.055053473,0.1310488
375,0.07769265,0.1267178,0.0877265,0.087508656,0.05716753,0.1310488
376,0.07769265,0.1267178,0.0877265,0.087508656,0.081907034,0.1310488
377,0.07769265,0.1267178,0.0877265,0.087508656,0.058483362,0.1310488
378,0.07769265,0.1267178,0.0877265,0.087508656,0.07611513,0.1310488
379,0.07769265,0.1267178,0.0877265,0.087508656,0.057720184,0.1310488
380,0.07769265,0.1267178,0.0877265,0.087508656,0.05292511,0.1310488
381,0.07769265,0.1267178,0.0877265,0.087508656,0.05708742,0.1310488
