,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6
43,0.07769265,0.1267178,0.08947333,0.087508656,0.096098185,0.1310488
44,0.07769265,0.1267178,0.0877265,0.087508656,0.092507124,0.1310488
45,0.07769265,0.1267178,0.0877265,0.087508656,0.07437968,0.1310488
46,0.07769265,0.1267178,0.0877265,0.087508656,0.057388783,0.1310488
47,0.07769265,0.1267178,0.0877265,0.087508656,0.05732417,0.1310488
48,0.092278205,0.1267178,0.0877265,0.087508656,0.112323284,0.1310488
49,0.08616877,0.1267178,0.09579249,0.087508656,0.110863686,0.1310488
50,0.07769265,0.1267178,0.0877265,0.087508656,0.08006406,0.1310488
51,0.07769265,0.1267178,0.0877265,0.087508656,0.104334116,0.1310488
52,0.07769265,0.1267178,0.0877265,0.087508656,0.12434363,0.1310488
53,0.20472896,0.1267178,0.32099813,0.12852545,0.15758252,0.1310488
54,0.07769265,0.1267178,0.0877265,0.087508656,0.11953616,0.1310488
55,0.102896124,0.1267178,0.17064515,0.087508656,0.13584352,0.1310488
56,0.20954198,0.1267178,0.29387045,0.13373464,0.15989923,0.1310488
57,0.07769265,0.1267178,0.0877265,0.087508656,0.13010764,0.1310488
58,0.1341448,0.1267178,0.0877265,0.087508656,0.14172721,0.1310488
59,0.14286834,0.1267178,0.13916543,0.087508656,0.14597511,0.1310488
60,0.07769265,0.1267178,0.0877265,0.087508656,0.13318825,0.1310488
61,0.1556179,0.1267178,0.0877265,0.1434102,0.15928459,0.1310488
62,0.13407825,0.1267178,0.0877265,0.087508656,0.13470817,0.1310488
63,0.07769265,0.1267178,0.0877265,0.087508656,0.11507201,0.1310488
64,0.07769265,0.1267178,0.0877265,0.087508656,0.11567402,0.1310488
65,0.07769265,0.1267178,0.0877265,0.087508656,0.10075593,0.1310488
66,0.07769265,0.1267178,0.0877265,0.087508656,0.13465285,0.1310488
67,0.16616848,0.1267178,0.0877265,0.16577885,0.16759801,0.1310488
68,0.13238788,0.1267178,0.0877265,0.16448896,0.17063165,0.1310488
69,0.19669163,0.1267178,0.14718883,0.22256634,0.19661212,0.1310488
70,0.33254638,0.1267178,0.36039296,0.345582,0.35542452,0.1310488
71,0.2860322,0.1267178,0.19799347,0.3152025,0.3050754,0.1310488
72,0.25788695,0.1267178,0.18037105,0.26311243,0.21574545,0.1310488
73,0.2286441,0.1267178,0.14205569,0.2529492,0.20109057,0.1310488
74,0.2666565,0.1267178,0.16867581,0.2773335,0.21821117,0.1310488
75,0.2237894,0.1267178,0.17541751,0.24500299,0.19617343,0.1310488
76,0.255787,0.1267178,0.22020648,0.27041104,0.22932339,0.1310488
77,0.2678741,0.1267178,0.21941258,0.27608585,0.22897458,0.1310488
78,0.34868446,0.1267178,0.2876702,0.3358386,0.2788762,0.1310488
79,0.39104655,0.4116361,0.26569217,0.3075198,0.23687601,0.1310488
80,0.31352288,0.1267178,0.1821948,0.24105847,0.18754482,0.1310488
81,0.24281925,0.1267178,0.0877265,0.19198209,0.17085958,0.1310488
82,0.12857005,0.1267178,0.0877265,0.12736501,0.14723063,0.1310488
83,0.2862768,0.1267178,0.20620613,0.26712114,0.19957972,0.1310488
84,0.24034789,0.1267178,0.18072554,0.24689305,0.19773722,0.1310488
85,0.11232857,0.1267178,0.0877265,0.087508656,0.1342895,0.1310488
86,0.29015422,0.1267178,0.27571172,0.31534967,0.22548437,0.1310488
87,0.41236165,0.4979397,0.302633,0.39488336,0.355286,0.1310488
88,0.6076585,0.1267178,0.49980873,0.5331076,0.5490048,0.1310488
89,0.43187162,0.1267178,0.42636135,0.5611929,0.60965383,0.1310488
90,1.0760052,0.8249291,1.1065751,1.0996972,1.1498799,0.7803278
91,0.87703663,0.1267178,0.9765332,0.93589103,0.96385586,0.60168946
92,1.7543215,0.1267178,1.4290482,1.4746034,1.3330529,1.1028863
93,1.5757581,0.1267178,1.2959778,1.3075842,1.0434861,0.982916
94,1.9606074,0.1267178,1.3789537,1.4817669,1.3994308,1.2116735
95,0.6987483,0.1267178,0.7722292,0.7864351,0.9121386,0.57584333
96,0.814902,0.6775099,1.0315572,1.1664389,1.2029605,0.89662004
97,0.6621044,0.40992594,0.8823106,0.88713443,0.95996463,0.6980853
98,0.6583671,0.44542015,0.87196195,0.75330013,0.8581917,0.6676115
99,0.61123276,0.1267178,0.8523549,0.76537824,0.8397337,0.6810653
100,0.9065088,0.84955597,1.1768488,1.2768078,1.2351542,1.1426176
101,1.1356803,1.1004658,1.2620288,1.3714898,1.3920407,1.4079647
102,1.3888373,1.2857009,1.3779147,1.4749776,1.4932076,1.6226766
103,0.44094548,0.1267178,0.5905709,0.5384694,0.523458,0.6868874
104,0.7633786,0.48586988,1.1107131,1.1504174,0.9785874,1.3056587
105,1.1414946,1.2481947,1.3473043,1.3870327,1.3970695,1.7597523
106,1.7647648,2.395617,1.3471317,1.6941122,1.803545,2.1254714
107,2.3493135,2.9234517,1.8401923,1.6804862,2.0872412,2.1254714
108,2.3207467,2.3373086,1.6477537,1.7704535,1.8071854,2.1254714
109,2.3414998,2.3595457,1.8728932,1.7859914,2.00562,2.1254714
110,1.8888167,1.4136662,1.9294451,1.875629,1.6588871,2.1254714
111,2.3186758,2.0632288,2.5609632,1.9477661,1.9650944,2.1254714
112,3.8007874,3.0248747,3.1161566,3.5674715,2.6884713,2.7169297
113,2.4202435,3.2940514,2.948934,3.2133498,2.6110463,2.9192376
114,3.3625875,3.2046356,3.5158849,3.4538345,2.8619945,2.975846
115,4.1779084,3.762944,3.5085585,3.9268017,3.45321,3.3607118
116,4.1203265,3.8015957,3.7349625,3.9032671,3.6560462,3.424432
117,2.4243548,2.5830958,3.5141258,2.9155064,2.9262433,2.8651042
118,2.241892,2.051454,2.164274,1.7849765,2.2673404,2.5824938
119,3.714153,3.3586736,4.243082,3.704167,3.624452,3.753934
120,4.4505887,4.1629667,4.6897535,4.523934,4.374609,4.256845
121,3.5935736,3.6711488,4.2778506,3.7319665,3.5861971,3.8316574
122,4.1911354,4.700616,4.6989694,4.5389857,3.8821816,4.437931
123,4.8370705,5.748206,5.0532217,5.2987328,4.606267,4.9462223
124,4.8271937,5.4227448,4.865173,4.979735,4.800584,4.672813
125,3.6462932,3.042747,3.9055786,3.4775376,3.6568902,3.648912
126,5.82558,5.791217,5.0178237,5.3983817,5.6807613,4.8698816
127,2.417076,2.938023,3.0525134,2.910188,3.0303202,3.2755985
128,4.769547,4.7079296,4.713155,4.529019,4.620659,4.5725446
129,4.4857078,4.1381755,4.6281433,4.28678,4.2710037,4.583032
130,5.6557937,5.7928934,5.4767694,5.7862105,5.672987,5.7174816
131,5.1705,5.742949,5.6896353,5.4079814,5.163176,5.551523
132,6.4129896,6.107797,5.8836555,6.1337485,6.298828,5.674756
133,5.445803,5.3194466,4.8623304,5.0374207,5.4100657,5.036027
134,6.557455,6.1495266,4.969825,5.610949,6.1109753,5.542879
135,5.172595,5.0939646,4.53902,4.5440392,5.094364,4.6803684
136,5.6221414,5.509322,4.9680004,5.052052,5.412054,5.231202
137,6.542862,6.2306566,5.5082464,5.8284287,5.96447,5.8077135
138,3.9386315,3.373345,2.9471893,3.4881804,3.7061327,4.1073327
139,6.2539268,5.85321,5.5037413,5.569282,5.602189,5.816721
140,7.087991,6.8219624,6.1325617,6.3982043,6.726844,6.4975348
141,4.999793,4.8913245,5.0511227,4.718085,4.754903,5.276333
142,6.109153,5.8880444,6.117828,5.8808475,5.6160007,6.312171
143,7.4097276,7.278221,7.0337143,7.142781,6.961832,7.101881
144,6.821659,6.8058567,6.7555003,6.592702,6.505933,6.7283916
145,7.5240006,7.5870266,7.317986,7.3671584,6.9396105,7.366335
146,6.826919,6.8079414,6.815215,6.594053,6.34715,6.8228445
147,7.753481,7.5100985,7.222266,7.2300267,7.2958527,7.349613
148,9.364081,9.552497,7.8210983,8.830243,9.044831,9.384999
149,8.196352,8.57971,8.024233,7.833197,7.9358664,8.177432
150,8.819822,9.197394,9.232229,8.773373,8.519954,8.875638
151,9.468424,9.683119,9.574514,9.5043,9.285622,9.606895
152,6.9548597,7.540944,8.225359,7.2289834,6.558692,7.55439
153,7.361671,7.4219284,8.158646,7.3017335,6.874876,7.452936
154,9.197992,9.357443,10.559393,9.07051,9.073492,9.658046
155,9.68282,10.065521,10.559393,9.650544,9.63615,10.081384
156,9.127302,7.9032507,10.559393,9.642461,8.666854,9.174078
157,8.304509,7.8275547,9.457922,8.712901,7.6726494,8.342364
158,10.370697,10.284363,10.559393,10.023527,10.111405,10.53428
159,8.836022,9.344769,10.559393,8.601675,8.683491,9.248747
160,5.0983567,5.145239,4.902764,4.8267603,4.996518,5.4695826
161,5.205384,5.265419,5.555162,4.9604626,4.9582925,5.6565714
162,5.941289,5.889886,6.4073906,5.677729,5.538907,6.282181
163,8.189908,7.7156076,8.795835,7.6435575,7.637438,8.27629
164,8.849205,8.688888,9.671452,8.266031,8.521144,9.162855
165,9.772843,9.893338,10.559393,9.555133,9.632235,10.148595
166,6.5479493,6.40112,7.4112816,6.057283,6.4810286,6.684125
167,9.594533,9.485987,10.309399,9.386281,9.485058,10.15887
168,6.488457,6.329805,7.65629,5.9020576,6.1950703,6.673438
169,5.1934896,4.974007,5.0951395,4.8915286,4.9813495,5.226375
170,10.221673,10.533186,10.559393,9.761705,10.120313,10.756131
171,7.0848575,7.0885477,8.500053,6.4560714,7.06697,7.6225758
172,8.042907,7.996687,8.809339,7.5018864,7.799217,8.347628
173,10.12497,10.291251,10.559393,9.668942,10.048821,10.553558
174,6.297802,6.1682816,6.8406057,5.785622,6.137782,6.5379505
175,7.852469,7.7498856,8.029032,7.3483377,7.543414,8.230493
176,8.752603,8.656843,8.754644,8.38118,8.540017,8.943485
177,10.631176,11.652953,10.559393,10.317981,10.263962,11.210627
178,10.500504,11.1931305,10.559393,10.08361,10.492325,10.8603325
179,9.691279,10.017234,9.551945,9.097295,9.613302,9.903448
180,6.963381,7.0111275,7.371146,6.230846,6.694874,6.9267683
181,9.9088545,10.093882,9.816558,9.487243,9.718796,10.240699
182,9.1744795,9.556607,9.27711,8.882931,9.087831,9.600606
183,9.021475,9.168,8.826994,8.745505,8.732424,9.211909
184,8.831669,9.02817,8.461517,8.44994,8.567412,9.068083
185,10.600871,11.608308,10.559393,10.516168,10.351159,11.205895
186,9.353488,9.566621,8.536229,9.229847,9.247239,9.299877
187,10.456436,10.900435,10.050167,9.930324,10.287868,10.569925
188,8.646927,8.660191,8.004107,7.9401774,8.281458,8.350848
189,10.400773,10.69536,9.881768,9.8861475,10.009984,10.342553
190,8.488865,8.468806,7.6672945,7.976338,8.073432,8.11784
191,9.895322,9.888887,9.09649,9.589084,9.586247,9.80268
192,9.032322,9.056847,8.790686,8.411101,8.774713,9.148088
193,8.23498,8.269401,8.536713,7.64323,7.942381,8.096092
194,8.8785305,8.998742,8.78547,8.51018,8.838917,9.03153
195,10.118796,10.354498,9.967862,9.829993,10.051233,10.389609
196,9.38465,9.48027,9.208006,9.178321,9.384347,9.681367
197,8.493135,8.568796,8.367165,8.185731,8.383671,8.305847
198,8.724438,8.601283,8.263119,8.424455,8.60709,8.478394
199,9.308532,9.199358,8.876285,8.968911,9.215172,9.743145
200,9.40603,9.484284,9.185493,9.233912,9.332012,9.691794
201,8.042418,7.993908,7.6532726,7.9947214,7.79179,7.43009
202,4.6866693,4.1917696,3.7845726,4.2519116,3.9243522,2.6238961
203,5.311844,5.367534,4.7306747,4.944658,4.8504643,3.82732
204,10.593477,11.623047,10.559393,10.400399,10.353328,9.051382
205,10.458808,11.012783,10.559393,10.160732,10.527837,9.554819
206,10.039819,10.219157,9.831003,9.910472,9.932374,10.043923
207,10.440673,10.668318,10.533624,10.299369,10.344932,10.264399
208,10.49752,10.865693,10.516487,10.350844,10.541417,9.990739
209,9.912734,10.061354,9.074596,9.755067,9.734057,9.583244
210,10.550457,11.187426,10.559393,10.356266,10.572407,9.643417
211,10.473615,10.861846,10.507391,10.230151,10.320824,10.078238
212,10.230291,10.266988,9.686827,10.010658,9.894816,9.735175
213,8.274832,8.244775,7.293679,8.088692,7.9971113,7.335799
214,10.535557,11.313118,10.467338,10.26298,10.544766,9.068215
215,8.062068,8.058329,7.4579954,7.6357675,7.7197065,7.2084494
216,8.667454,8.39004,7.7373924,8.337194,8.139444,8.066557
217,10.293747,10.393836,9.537905,9.854156,9.9725065,9.336088
218,7.60722,7.380558,6.1614,7.205668,7.0567684,5.872122
219,9.562692,9.347726,8.680736,9.44707,8.902285,9.061824
220,1.438222,2.752822,2.1445642,1.2564436,1.165175,1.8004743
221,7.6797996,8.078707,7.4844627,6.9017806,6.965062,7.975752
222,8.639851,8.6601095,7.986123,8.28446,8.391209,8.720018
223,6.2354684,6.304682,5.029683,5.8162265,5.7298355,5.6080084
224,8.464025,8.3763895,8.312866,8.378954,8.088204,8.745965
225,5.6895804,5.543146,4.9077106,5.9399323,5.660755,5.3190265
226,8.126057,8.091695,8.165613,8.229941,7.9201565,8.431692
227,7.261086,7.045204,7.656372,7.0350127,7.095834,7.9741287
228,4.0627112,3.5949829,3.1226225,3.7648783,3.6723676,2.9340527
229,5.063845,5.1086555,3.8118007,5.0074215,4.758486,4.533697
230,6.2123885,6.8665733,5.2110796,6.3777847,5.8811603,6.3260527
231,7.300075,7.888569,7.4618683,7.438303,7.2484417,7.826459
232,5.3171062,5.9705286,4.89613,5.5159802,5.4043913,5.8336577
233,5.8458166,6.602745,5.1486363,6.01743,5.7245703,6.6676264
234,5.278076,6.038363,4.815248,5.5405583,5.3035755,5.4440794
235,7.9912934,8.102621,8.2161045,8.156221,7.7277527,8.090546
236,7.369121,6.8473816,7.659681,7.360782,7.1751146,7.6641064
237,7.101508,7.0191765,7.426216,6.978092,6.9841185,7.6332264
238,4.9701414,5.2216034,4.10788,5.0354743,4.8422656,4.387575
239,5.6553836,5.9305,4.91552,5.9112573,5.3888416,5.513808
240,3.689774,3.1980035,2.6453488,3.3918567,3.2436705,2.0691643
241,5.7345343,5.646009,5.0267572,5.5914226,5.2143517,6.266406
242,6.3136377,6.351859,5.6417522,6.137892,5.743828,6.5701103
243,7.596956,7.653159,7.73555,7.268625,7.12945,7.6047945
244,5.661016,5.7102537,5.171928,5.5194697,5.352028,6.089114
245,5.2066617,5.1183558,4.7057266,5.1156273,4.8315444,4.8526697
246,4.36341,4.0929956,3.320263,4.0828867,3.8251195,3.4811711
247,5.4785438,6.3711996,5.8956003,5.7085853,5.3303027,6.3604345
248,4.1939735,4.041057,3.685519,4.034165,3.815497,3.7851992
249,4.996867,5.590988,4.981534,5.0133615,4.7692423,5.6643367
250,5.219488,5.836711,5.206159,5.4128184,5.140423,5.9911804
251,5.8344874,6.1124697,6.8201838,6.0463986,5.570841,6.1531057
252,4.7141395,4.120836,4.5461607,4.7283797,4.2578344,3.9329665
253,5.7230654,5.722558,6.035489,5.819732,5.358878,5.668648
254,4.6078753,4.3234687,4.10791,4.4976954,4.0710588,3.6315198
255,4.753778,4.432459,4.3827567,4.6398683,4.1170216,3.7215707
256,4.3719234,3.7896035,4.107172,4.3505626,3.8004494,3.611886
257,3.5752327,2.9334195,2.5422316,3.7068224,3.3100555,2.1254714
258,3.5677886,2.9098155,2.5442207,3.7313323,3.2665625,2.122144
259,3.3670063,2.7454689,2.1188996,3.5060904,3.0255194,1.9452788
260,3.483565,3.0377812,2.4284346,3.5607061,3.2132561,2.2127929
261,2.804293,3.1708295,2.6186724,3.4144893,3.1864834,2.8348536
262,3.342299,3.209005,2.7758508,3.432119,3.187685,2.7587392
263,2.9996192,2.9275987,2.4193244,3.2572336,2.8234248,2.376369
264,3.9810085,3.8758883,4.82527,4.1821404,3.718208,4.387723
265,2.8960853,2.3373086,2.292086,3.0131443,2.4457963,2.5554416
266,3.8254921,3.7772627,4.883668,4.0944266,3.6509223,4.390627
267,3.560768,3.4322705,4.657384,3.793982,3.5406475,4.3464117
268,3.5748627,3.5070293,4.742808,3.7543707,3.542738,4.540744
269,2.8772032,2.3373086,2.85219,2.9874015,2.465281,3.2002392
270,2.8960853,2.3373086,2.7389224,3.0281801,2.302444,2.6466353
271,2.7308352,2.596318,3.4011889,3.166871,2.5672827,3.2985673
272,2.8963447,2.3373086,2.7462878,3.0220065,2.3735425,2.5420482
273,3.4725072,3.4132185,3.8898587,3.397451,3.2559352,3.7233372
274,2.3165035,1.9261789,1.5704907,1.7849765,1.9240065,1.7929285
275,2.3207335,1.9881046,1.5698279,2.1574073,2.243323,1.7868304
276,2.2424617,2.3373086,2.096126,1.7849765,2.1054385,2.228513
277,2.235081,2.3373086,2.2592168,1.7849765,2.2651753,2.1254714
278,2.3176374,2.3332107,2.215882,2.1747308,2.1662726,2.1254714
279,2.320166,1.7272847,1.7339538,2.1051698,2.151051,1.884337
280,2.5661254,2.3373086,3.3646822,2.7723691,2.0707746,3.0410285
281,2.490596,2.3373086,3.042953,2.6003134,1.9448915,3.1164927
282,1.8890927,2.0062072,1.8334854,1.8990765,1.8929363,2.0409408
283,2.3194337,2.3373086,2.4283824,2.1576414,2.1557546,2.3558092
284,2.2640126,2.150227,1.3614109,2.1165967,2.1474717,1.5484207
285,2.5444188,2.3373086,2.9559283,1.7849765,2.2184415,2.3430657
286,2.3149216,2.1057174,2.0109358,2.2649674,2.1241724,1.9173362
287,2.3186584,2.1268494,2.065436,2.132347,2.1920702,1.835608
288,2.3154387,2.2902024,2.1315675,2.1691606,2.1319578,1.9775423
289,1.1103212,1.029064,0.7972555,1.1075861,1.0943544,1.2216918
290,1.5551982,1.6725299,1.2745081,1.6941341,1.5905783,1.470557
291,1.9327022,2.029036,1.6711434,1.9246902,1.8836797,1.4674048
292,1.4317424,1.4493483,1.0618181,1.5576534,1.5474769,1.2324659
293,1.8682766,2.1503515,1.91733,1.8958867,1.8701235,1.595963
294,0.682518,0.6700872,0.5992578,0.62005377,0.6881921,0.9693246
295,1.5714773,0.9482868,1.2009994,1.4607327,1.3046026,1.264018
296,1.8081194,1.2623891,1.507691,1.7076879,1.6011394,1.2764463
297,0.9066561,0.86749756,0.68387234,1.0763429,1.1048682,0.8903012
298,1.6961559,1.3548508,1.5661995,1.6029383,1.557749,1.175831
299,0.7837985,0.56078935,0.5433967,0.637442,0.6906071,0.82219017
300,1.058434,0.90850353,1.0411127,1.1043885,1.053892,1.0903614
301,1.7120467,1.5468447,1.2470385,1.4932035,1.4705197,1.097001
302,1.0599172,1.1641955,1.0139855,1.0655814,1.0871754,0.923954
303,0.64547616,0.8301455,0.60322356,0.58007693,0.6349617,0.75627434
304,0.25605845,0.1267178,0.3796864,0.1911293,0.17166543,0.64072335
305,0.5178173,0.5591662,0.4456761,0.5363294,0.47246695,0.69030976
306,0.7193408,0.9340787,0.9447719,0.68700707,0.732275,0.7814325
307,0.62145966,0.84517455,0.7544023,0.63550985,0.7052901,0.6127138
308,0.8117663,0.924225,0.8535414,0.72933495,0.8591573,0.64244866
309,0.9395509,0.9477445,1.0608447,0.8234227,0.8865676,0.61588573
310,0.87807024,0.7774408,0.8610872,0.70259625,0.7152529,0.5663425
311,0.48777753,0.58015966,0.6675916,0.49677053,0.45953047,0.5339292
312,0.41374683,0.536471,0.43210328,0.45827943,0.40105247,0.5208756
313,0.3073628,0.46407485,0.42663988,0.32813653,0.31697547,0.5174223
314,0.4337984,0.5761136,0.53036433,0.41096696,0.39128327,0.511158
315,0.5287409,0.52271163,0.43866357,0.4656838,0.42420363,0.5170169
316,0.36453554,0.50544,0.44586223,0.3607405,0.34338093,0.5280615
317,0.4750061,0.71188855,0.533524,0.47998467,0.5104133,0.5224159
318,0.6167018,0.7851789,0.48459762,0.5142779,0.5598023,0.38031662
319,0.27377048,0.1267178,0.36599138,0.22400045,0.19459438,0.1310488
320,0.41381118,0.52819717,0.4349756,0.35510108,0.30393636,0.1310488
321,0.35832584,0.34330785,0.46629497,0.2962263,0.2246983,0.1310488
322,0.21572635,0.1267178,0.3017971,0.19728112,0.1754036,0.1310488
323,0.35984236,0.1267178,0.38500127,0.2698701,0.20246649,0.1310488
324,0.28373545,0.1267178,0.33334422,0.23535839,0.18877554,0.1310488
325,0.24783576,0.1267178,0.244142,0.20445459,0.17539167,0.1310488
326,0.19151595,0.1267178,0.2135456,0.16276154,0.16045022,0.1310488
327,0.09309867,0.1267178,0.0877265,0.087508656,0.10378909,0.1310488
328,0.10238509,0.1267178,0.10232417,0.087508656,0.12745786,0.1310488
329,0.20500189,0.1267178,0.1975639,0.16478568,0.16487145,0.1310488
330,0.20117693,0.1267178,0.15531161,0.1458532,0.15775347,0.1310488
331,0.18023287,0.1267178,0.16188136,0.14170049,0.15680599,0.1310488
332,0.16594514,0.1267178,0.24943194,0.14036037,0.16281724,0.1310488
333,0.29118854,0.1267178,0.23239964,0.22604328,0.19707346,0.1310488
334,0.21844015,0.1267178,0.16756935,0.14810383,0.16694689,0.1310488
335,0.07910628,0.1267178,0.0877265,0.087508656,0.11107826,0.1310488
336,0.103231266,0.1267178,0.15940772,0.087508656,0.1420207,0.1310488
337,0.14222032,0.1267178,0.0877265,0.087508656,0.12793732,0.1310488
338,0.15823784,0.1267178,0.0877265,0.087508656,0.12668443,0.1310488
339,0.14588097,0.1267178,0.0877265,0.087508656,0.12638521,0.1310488
340,0.1376095,0.1267178,0.0877265,0.087508656,0.11758661,0.1310488
341,0.08963761,0.1267178,0.0877265,0.087508656,0.0971086,0.1310488
342,0.07769265,0.1267178,0.0877265,0.087508656,0.07348728,0.1310488
343,0.07769265,0.1267178,0.0877265,0.087508656,0.06311345,0.1310488
344,0.07887484,0.1267178,0.0877265,0.087508656,0.09226036,0.1310488
345,0.07769265,0.1267178,0.0877265,0.087508656,0.07465458,0.1310488
346,0.07769265,0.1267178,0.0877265,0.087508656,0.07149744,0.1310488
347,0.07769265,0.1267178,0.0877265,0.087508656,0.10100365,0.1310488
348,0.1094531,0.1267178,0.0877265,0.087508656,0.1131475,0.1310488
349,0.106023535,0.1267178,0.0877265,0.087508656,0.10008001,0.1310488
350,0.07769265,0.1267178,0.0877265,0.087508656,0.06512332,0.1310488
351,0.07769265,0.1267178,0.0877265,0.087508656,0.061439753,0.1310488
352,0.07769265,0.1267178,0.0877265,0.087508656,0.06781745,0.1310488
353,0.07769265,0.1267178,0.0877265,0.087508656,0.07419896,0.1310488
354,0.07769265,0.1267178,0.0877265,0.087508656,0.09205103,0.1310488
355,0.07769265,0.1267178,0.0877265,0.087508656,0.07674241,0.1310488
356,0.07769265,0.1267178,0.0877265,0.087508656,0.056132317,0.1310488
357,0.07769265,0.1267178,0.0877265,0.087508656,0.05745864,0.1310488
358,0.07769265,0.1267178,0.0877265,0.087508656,0.060141563,0.1310488
359,0.07769265,0.1267178,0.0877265,0.087508656,0.05820036,0.1310488
360,0.07769265,0.1267178,0.0877265,0.087508656,0.057263136,0.1310488
361,0.07769265,0.1267178,0.0877265,0.087508656,0.08344245,0.1310488
362,0.07769265,0.1267178,0.0877265,0.087508656,0.07485509,0.1310488
363,0.07769265,0.1267178,0.0877265,0.087508656,0.056936502,0.1310488
364,0.07769265,0.1267178,0.0877265,0.087508656,0.06137657,0.1310488
365,0.07769265,0.1267178,0.0877265,0.087508656,0.0735445,0.1310488
