,site0,site1,site2,site3,site4,site5,site6,site7
59,3.173821243271232,2.4394494004547598,2.486114526167512,3.118685233220458,15.633660861849785,2.9147914776578547,15.62733202278614,2.5620971754193307
60,3.137261705286801,2.4273965600878,2.491819873638451,3.1284312300384043,15.605523636937141,2.954599303007126,15.588363400101661,2.6715087998658418
61,3.141690965741873,2.422030255943537,2.5096951780840753,3.258147684670985,15.672694513201714,2.9671847954392434,15.606551668047905,2.636305322684348
62,3.176007555052638,2.4438327152282,2.4549642384052275,3.2677132155746222,15.59842247068882,2.9622331181541086,15.569575616717339,2.5037746174260973
63,3.0625582786276935,2.4694398272782565,2.4741479702293874,3.1496595654636623,15.622751253843308,2.8735214948654173,15.597817885875703,2.5609779547899962
64,3.047932479903102,2.461441957205534,2.442597354762256,3.3002415653318167,15.661444419622422,2.966321472078562,15.56931064426899,2.5120635058730842
65,3.039705900475383,2.3972943240776656,2.4962958469986916,3.1488690150901677,15.629349997639656,2.968640505708754,15.607500901818275,2.614151507616043
66,3.0759003505110742,2.438905147463083,2.428153016418219,3.224037918355316,15.588657015562058,2.9880610721185805,15.59446760416031,2.6246369875967503
67,3.063640939258039,2.4320519937202336,2.419399896264076,3.2189974004402755,15.62923843562603,3.049630419537425,15.60480776131153,2.5471191380172966
68,2.9653185714036225,2.44048933647573,2.419038484245539,3.115252935141325,15.692172858119012,2.974084565229714,15.559081780910493,2.590869336202741
69,3.0281001932919027,2.380135043896735,2.3919981967657806,3.075595262646675,15.598980781435966,2.8774972574785354,15.586085507273674,2.589632339403033
70,3.079400584474206,2.382858030870557,2.477009574510157,3.215673937089741,15.553539514541626,2.9874667869880795,15.551778915524483,2.6154560547322037
71,3.0442361306399106,2.47797786295414,2.43114945217967,3.0513381473720074,15.645663407444953,3.036530851572752,15.567262908816337,2.490876918286085
72,3.1254315473139287,2.409447865560651,2.4244988773018123,3.2581601586192845,15.591536673903466,3.115472810342908,15.578249913454055,2.5119505755603315
73,3.0445595413446425,2.423325651139021,2.4225611206144095,3.3068746596574785,15.592474687099457,3.0274254217743874,15.590441697835923,2.5049517426639794
74,2.9967943780124187,2.378522679209709,2.40936273932457,3.1745801312848925,15.626445809006691,3.029935185611248,15.608281543850898,2.4457268849015237
75,3.002932111918926,2.352578635700047,2.459711088426411,3.2505632385611536,15.608571285009385,2.9424562353640793,15.635495933890343,2.6748607721179725
76,3.097085634991527,2.3713537409901617,2.4378209015354515,3.2184821663424374,15.597344180941581,2.992011005803943,15.548793891072274,2.521853758022189
77,3.0271345492452384,2.4046473540365696,2.442902936041355,3.0792654260993,15.575180521607399,2.9201591078191997,15.572864890098572,2.52331755310297
78,3.0807876266539096,2.3621060356497763,2.3997244376689197,3.2007582928985356,15.63507954776287,2.964408894255757,15.564035308361053,2.466977756842971
79,3.0763805970549583,2.3690341629087923,2.4552586428821086,3.091833632439375,15.582879891991615,2.908736026100814,15.528336629271507,2.5571286272257567
80,3.0557981746271254,2.366325079090893,2.410648268647492,3.1768582429736854,15.575782799720765,2.9341677483171225,15.568824738264084,2.5121638853102923
81,3.103203520923853,2.4349458113312723,2.5167385840788485,3.1080206762999296,15.57317156791687,2.913174887187779,15.533434915542603,2.6997324543073775
82,3.1214937075972555,2.3487688401713966,2.5022594165056944,3.1705124106258156,15.55778680741787,2.9755857974290847,15.538206884264946,2.4358926225453614
83,3.0525069080293177,2.4646949741989372,2.4264190129935743,3.2510147894732655,15.590192821621894,2.8990977834910154,15.532523268461228,2.4765092208981514
84,3.016670963913202,2.368701412901282,2.379571693018079,3.303277443535626,15.574907296895981,2.8662569988518953,15.535625341534615,2.5262144695967437
85,3.046879158914089,2.377054379507899,2.4428142363205554,3.1226338032633065,15.569536381959916,2.8879879783838986,15.552139681577682,2.554873924329877
86,3.0105422258377077,2.384697251394391,2.3367146871984006,3.1227952506393195,15.585712566971779,2.907983712106943,15.535396584868431,2.438826621696353
87,2.939936211332679,2.4229919388890266,2.394289091415703,3.0903814491815864,15.600937685370445,2.901716696098447,15.550423634052276,2.6118377996608615
88,2.9472171925008297,2.335146024823189,2.52266302369535,3.091819605976343,15.55721898674965,3.041356461495161,15.55394138097763,2.4970748107880354
89,3.057645284757018,2.3499369036406277,2.3990715529769657,3.1601475894451143,15.571160823106766,2.9494684156030417,15.548450776934624,2.5150823591277005
90,3.0325475431978703,2.396290805377066,2.4731193227693438,3.279231150820851,15.572983863949776,3.097777174413204,15.538965743780135,2.524102734401822
91,3.0277143817394974,2.3798410438001154,2.390896774455905,3.081883595511317,15.574232459068298,2.947508131340146,15.574431169033051,2.515428686887026
92,2.994952839240432,2.3999336797744037,2.3837249862030148,3.1087619753554465,15.581395930051803,2.90385701097548,15.562136328220367,2.619445453584194
93,3.0246791167184712,2.377530062943697,2.4044155357405543,3.1772057864814998,15.56455329656601,3.014026539027691,15.541051551699638,2.6190392995253204
94,3.042077806405723,2.425989146530628,2.427054082415998,3.0810004524886607,15.58159517943859,3.073910857737064,15.549700471758843,2.6321839364245534
95,2.9958693526685236,2.4084416955709456,2.4946892170235513,3.099747975356877,15.583548128604889,2.9056032586842777,15.534263589978218,2.512907004915178
96,3.026627990603447,2.355028388649225,2.4833223087713123,3.147454440779984,15.569368249177932,2.83413947224617,15.535844391584396,2.5239197041839363
97,3.017301382124424,2.3433864692226054,2.3879717394709585,3.165735198929906,15.581916442513466,3.029759460221976,15.528801986575127,2.5083907205611466
98,3.0276306735351683,2.3780172657221557,2.422781842947006,3.1407527248375118,15.565917152166367,2.9273895170539617,15.535825544595719,2.486224329099059
99,2.9940600872039793,2.3676246881484984,2.4564026722684504,3.113320957496762,15.558029770851135,2.9352412458509205,15.551971724629402,2.4716651018708946
100,3.024802505597472,2.47871590256691,2.494984053820372,3.1844744907692073,15.562963661551475,2.9658542059361936,15.532105502486228,2.435864585638046
101,3.0637887537479402,2.3181879932060836,2.451363356783986,3.147056286782026,15.572329756617545,2.8685129426419733,15.546949231624604,2.4681106019765138
102,2.981558874063194,2.4036115050315856,2.4412959242239594,3.1418112855404616,15.579889848828316,2.9850204130634665,15.534703889489174,2.5772083405405284
103,2.9441259760409593,2.363310558535159,2.3789098754525186,3.065807556733489,15.574129986763001,2.935918687097728,15.576795756816864,2.4902627378702165
104,3.0049229960888626,2.3643765673041344,2.4312690872699023,3.2067382406443357,15.55764153599739,2.960871001332998,15.537460759282112,2.4281906388700008
105,2.9774497874081134,2.391924280114472,2.460782695375383,3.1138912310823796,15.580033302307129,2.9727866649627686,15.555465999245644,2.5387686904519797
106,3.047239499352872,2.3503779962658884,2.4066298004239797,3.068606594949961,15.598324504494666,2.8817981090396643,15.531913077831268,2.566210547834635
107,3.000837845355272,2.370982277393341,2.4741373248398304,3.1022435389459133,15.565024289488793,2.935361813381314,15.554137817025184,2.593911375105381
108,2.9773986347019674,2.4108573695644737,2.386592059023678,3.0389630321413277,15.570819815993309,2.927062575519085,15.570775797963142,2.409974634088576
109,2.932669734954834,2.4767865747213365,2.5750343004241585,3.152096186578274,15.57165406346321,2.9008507980033755,15.532680800557136,2.468410672806203
110,3.0405044510960577,2.368963884562254,2.4021356396377085,3.0668222034350037,15.586958041787147,2.8964631482958794,15.562428468465805,2.3988308530300855
111,2.9884108766913413,2.3541514467447997,2.4021697409451006,3.1283515432849525,15.616723543405532,2.960004834085703,15.539086911082268,2.58395632263273
112,2.9591450106352566,2.3766634104773403,2.4108352683484555,3.097505198046565,15.557724034786224,2.8993680786341427,15.570022195577621,2.466127759218216
113,3.001272325217724,2.36402121335268,2.4006059765815735,3.0508257962763308,15.573267525434494,2.9232720471918583,15.556318461894989,2.4711100038141014
114,3.09481562897563,2.3417152177542446,2.4412691459059714,3.1471615033224225,15.568021002411843,2.9338442612439395,15.532034909725189,2.4286383260041475
115,3.0286912996321917,2.3560586225241424,2.380513498559594,3.019205323792994,15.57547362446785,2.8975045235827563,15.53240829706192,2.471794733405113
116,2.948972749337554,2.3950546592473985,2.354287259466946,3.134795461408794,15.568732407689094,3.0475611349567773,15.534840703010559,2.4928039556369184
117,3.0188673116266727,2.376154907606542,2.3624556681141256,3.045671699009836,15.566817820072174,2.922836459800601,15.548915460705757,2.4255870202556253
118,2.9496282152831554,2.4208817690610887,2.3847033638507127,3.066457777842879,15.572652557492257,3.0460526710376143,15.54730482697487,2.519896550476551
119,2.9689040716737507,2.369844227656722,2.378871066309512,3.0043528649955986,15.568741697072983,2.9711111448705196,15.543614110350608,2.441243604943156
120,3.0113067246973513,2.341385756805539,2.4294233223423363,3.1029417725279926,15.561070531606674,2.9086701408028603,15.52673398256302,2.3725530184805392
121,2.988641019538045,2.359874549135566,2.3171925896778705,3.1264049388468265,15.566107293963432,2.8837485324591396,15.54795120060444,2.439289501681924
122,2.954371041804552,2.362262836098671,2.3446059569716455,3.1035806158557535,15.55246060192585,2.8673076659440992,15.558676773309708,2.5095569314435124
123,2.9471410509198903,2.412860195711255,2.3496022187173367,3.1642379693686964,15.575530099868775,2.9121989853680135,15.523220881819725,2.4140954246744513
124,2.98359210062772,2.32436942551285,2.4309705650433897,3.036005825921893,15.591566443443298,2.9750533014535905,15.53426103591919,2.417810975946486
125,2.9034777650609613,2.2981127314269543,2.357526591978967,3.0411607153713702,15.568172913789748,2.902117293700576,15.528651189804076,2.422388122975826
126,3.0068155366927387,2.3302673498168587,2.427068043500185,3.1284564256668093,15.554830196499825,2.884191508591175,15.53669295310974,2.45601910520345
127,3.0086707074195145,2.2928336251527073,2.4038897126913072,3.141691644024104,15.571846309304238,2.9559195294976233,15.532587108016013,2.432563627883792
128,2.9508682493120433,2.366762430593371,2.66031375862658,3.0674447106197475,15.561295023560524,2.84462659470737,15.518502041697502,2.4228615798056126
129,3.0364626280963423,2.3668196190148594,2.4772197298705576,3.049682242423296,15.564725288748742,2.881446912139654,15.532643589377404,2.555154094286263
130,2.9498187590390446,2.322047235071659,2.371985245682299,3.042426898889244,15.553329023718835,2.921843323111534,15.526495563983918,2.4394121086224914
131,2.9636870179325343,2.3826437134295704,2.362999223917723,3.030928326584399,15.55923726260662,2.932790866680443,15.527670720219612,2.408454568684101
132,3.0025788329541685,2.3355552105233075,2.4148203397169707,3.0932242987677454,15.566420167684555,2.9096303898841143,15.543811663985252,2.5416978415101767
133,2.96672486923635,2.33529635630548,2.3957493185997008,3.125373771600425,15.556479060649872,2.9171660970896482,15.528140020370483,2.4564923673868178
134,2.9902817994356155,2.4132070541381836,2.3746613040566444,3.1568662760779262,15.558175605535506,2.957637886703014,15.520436775684356,2.4713184129446746
135,2.9809212669730187,2.37142453212291,2.44679882992059,3.065894243866205,15.550076293945313,2.886632027849555,15.560969752073287,2.52443573102355
136,2.950186075642705,2.3576955243945124,2.4779877666383983,3.088096490316093,15.560264620184899,2.8693858280777933,15.52367225587368,2.4224176654592156
137,2.9897724337875844,2.356828995421529,2.432646703161299,3.017364054918289,15.57484736740589,2.912155557796359,15.547190502285957,2.46687975153327
138,3.0462596230208874,2.38361886292696,2.3975184485316277,2.9920533619821073,15.59668904542923,2.7363877303898336,15.54113866686821,2.5024499583989384
139,3.0084228755906226,2.3515531990677117,2.3820268888026477,3.0470840388908984,15.565332394838332,2.723377764225006,15.535073578357697,2.4163732670247553
140,2.9524928625673055,2.3648023391142488,2.543786172941327,2.973682054504752,15.569350743293763,2.7499534390866756,15.531645053625107,2.432282918319106
141,2.9547869745641946,2.361433282867074,2.3517019517719744,3.002180648036301,15.550897738337516,2.737091115862131,15.541071510314941,2.462147193774581
142,2.946137973293662,2.3066980957984926,2.40029482729733,3.0848261054605244,15.557286569476128,2.748742224648595,15.536736151576042,2.4531514443457128
143,2.9357361551374197,2.3052270956337453,2.373442450724542,3.059998331964016,15.551387929916382,2.7711580131202935,15.533080479502678,2.3996196767315268
144,2.9828279020264743,2.29104973860085,2.3849370032548904,3.077008057385683,15.552752551436424,2.7284120777621865,15.526214879751205,2.4452022075653077
145,2.946453118883073,2.4020797293633223,2.356592908501625,3.1277871161699293,15.56178227365017,2.7361658710986374,15.524615895748138,2.539269386790693
146,2.9447492182254793,2.3217360895127057,2.353594292700291,3.0402085430920125,15.553825443983078,2.72800647765398,15.518548998236657,2.553855315968394
147,2.9249637994915245,2.3197158871218564,2.3165366861969234,3.136431874334812,15.590598124265671,2.724566715955734,15.526449590921402,2.5079404598101975
148,3.0141422651708125,2.3361908845603465,2.3283650236204267,3.0411478351801633,15.567483747005463,2.73117958791554,15.543733882904053,2.4105744272470475
149,3.0326327178627253,2.3335561119019985,2.4217505128122867,3.0519021788612006,15.588508129119873,2.7264167815446854,15.537198194861412,2.446241009235382
150,2.9770715549588203,2.355296688899398,2.367620517872274,3.0977493461221455,15.571025332808494,2.737986946105957,15.531592631340027,2.5035161696374417
151,3.0303177516907454,2.385969575494528,2.391415091790259,3.0408329479396343,15.551006770133972,2.7458809182047843,15.542439392209053,2.4561314966529606
152,3.0431221526116135,2.3416860913857818,2.3336942203342916,3.0319284830242395,15.58832503259182,2.7223950646817685,15.53407938182354,2.369838286191225
153,3.009530870988965,2.3307274440303445,2.416502646915615,3.1071762919425963,15.584316498041153,2.7260156460106373,15.519125905632972,2.3996508728712795
154,2.9871452588588,2.343607477098703,2.4848798306658866,3.072913348302245,15.569661721587181,2.730080660432577,15.542987242341042,2.52253296431154
155,2.980503610894084,2.376313548721373,2.463333119452,2.9738945703953505,15.562671732902526,2.724904992990196,15.523556339740754,2.512365090847015
156,2.94444926250726,2.3276786748319864,2.373152405396104,3.012668900936842,15.586101311445237,2.7326064040884375,15.528714427351952,2.3750837462022902
157,2.9502051113173366,2.316538944467902,2.5693427849560977,3.072137909755111,15.560531172156335,2.7135000878944995,15.53636337518692,2.4815912809222938
158,2.9479842726141214,2.367239612340927,2.394048777781427,3.0042689608410003,15.55215513408184,2.7333874855190516,15.521735116839409,2.441879341006279
159,3.0370205730199813,2.3362139973789455,2.3477773485705256,3.1617095984518526,15.563508340716362,2.7376663295552133,15.527778777480126,2.4112580321729182
160,2.9652826130390166,2.316171246394515,2.4084770031273366,3.0345643704757093,15.59495319724083,2.7471974013373255,15.544482111930847,2.4742535864003004
161,3.0573537942022084,2.3374183120206,2.461510840803385,3.03467125184834,15.600107744336128,2.7378433745354416,15.558790808916092,2.470730532705784
162,2.964319209009409,2.320009773224592,2.3979226861149074,3.0925044008530675,15.5685118496418,2.716178311407566,15.520357289910317,2.5008642308413984
163,2.961186668649316,2.3340096635743977,2.3282493721693753,3.051674873754382,15.569998624920846,2.7228650216013195,15.551839363574981,2.4407892230898143
164,2.9865996457636355,2.3037146201357244,2.4119716942310334,3.0570103101432324,15.556954935193062,2.7514446824789047,15.524415630102158,2.4261842487379908
165,2.9140120089054107,2.3155144646763803,2.332079348526895,3.0020105781033637,15.575390842556953,2.721558562107384,15.5321890771389,2.3863323919475077
166,2.9276717737317086,2.3557987876236437,2.3456683102995157,3.0473086537793277,15.587513655424118,2.7249626072123645,15.517850390076637,2.4372410375624893
167,2.8511005017906426,2.343831007555127,2.470530302077532,3.039520587772131,15.576777893304826,2.7133031990379095,15.543190649151802,2.4560316268354656
168,2.806800865754485,2.3968970976769923,2.4026506785303354,3.043075278401375,15.576550242304801,2.738545989058912,15.521378636360168,2.4039532667025925
169,2.8159319989383222,2.313171676918864,2.3501221617683767,3.0028415653854608,15.565979155898095,2.7464874017983676,15.548560780286788,2.461787027865648
170,2.8093723587691786,2.312202662229538,2.3640644075348973,2.979185539111495,15.558429017663002,2.7279522094875572,15.518041688203812,2.4754029285162686
171,2.7927736304700375,2.396055530384183,2.4424337912350893,3.0036543084308507,15.548859667778014,2.726324603892863,15.527737316489219,2.4074686229228974
172,2.803999779000878,2.3546530375257135,2.4338558273389936,3.075199481472373,15.559290170669556,2.7242666628211736,15.521334010362626,2.446321426331997
173,2.796402534283698,2.335812163725495,2.360639906488359,3.0670372948050497,15.569586524367333,2.7387850714847444,15.52489854991436,2.4525100577622654
174,2.793760798871517,2.293853200599551,2.4425640793517234,2.9843741342425347,15.546377259492875,2.73503552749753,15.540521776676178,2.45755349509418
175,2.8063634756952522,2.3995685040950776,2.405586673505604,3.032639450021088,15.555430495738984,2.736945766955614,15.533167243003845,2.3768579555675386
176,2.8058237355202436,2.3176588360220194,2.3709201466292145,3.029354047961533,15.574404615163804,2.7387049781158566,15.542173698544502,2.370249945111573
177,2.8162173656746745,2.3542286621406676,2.3392134428024294,3.025987594947219,15.542938232421875,2.733148942142725,15.519332656264305,2.5728954281657934
178,2.8060052728280427,2.354508699476719,2.539776931330562,3.074321309477091,15.5901515096426,2.7392014618963003,15.557713961601257,2.470573473908007
179,2.7914088198915126,2.292382227256894,2.45417288467288,3.084276846796274,15.56716292798519,2.721369818598032,15.527793923020363,2.4346426509320738
180,2.7989221673458813,2.287474735081196,2.4476346377283336,2.9957722244784235,15.545886579155923,2.721517092734575,15.537854707241058,2.4532634686678647
181,2.8030732430517675,2.3852234976366162,2.444833393767476,2.9933170355856418,15.583759480714798,2.73102540820837,15.526456934213638,2.424328473210335
182,2.812989495322108,2.4270240316167473,2.385493723861873,2.911397759243846,15.565123277902604,2.6980704346671702,15.52421967983246,2.4935870824381707
183,2.7987833421677353,2.335197165980935,2.3469238396734,2.911841068603098,15.565535324811936,2.7079509142786264,15.517125928401947,2.3913458291441203
184,2.800714974850416,2.370234756916761,2.3252786615863443,2.8973102662712336,15.558190435171127,2.716986322402954,15.517292818427086,2.5245334157720207
185,2.8070353575050833,2.3749877285212277,2.4068595031276345,2.8888049558736384,15.569820991158485,2.726835984364152,15.51783396601677,2.4281567638739943
186,2.833436957746744,2.374535985291004,2.4335264094173907,2.895106294564903,15.571146753430366,2.739170602336526,15.525090950727463,2.4897315341979267
187,2.8007432159036396,2.321085512638092,2.390187756344676,2.898069334588945,15.552905097603798,2.730279850028455,15.545776617527007,2.4153594937175513
188,2.783970169723034,2.306643706187606,2.3527188431471586,2.904646871238947,15.55688601732254,2.7535670407116415,15.52720474898815,2.4604319646954536
189,2.803194710239768,2.3326293170452117,2.2273123417049647,2.8868390623480082,15.573733189702034,2.7223213493824003,15.519641396403312,2.378153959102929
190,2.797409638762474,2.324697408080101,2.210134078748524,2.879570912383497,15.550041422247887,2.7168373059481383,15.52631077170372,2.423889550939202
191,2.7948199532926083,2.3673104463145136,2.2235023501329123,2.8703564394265415,15.567257741093636,2.723420275375247,15.52523177266121,2.388476326316595
192,2.805150796845555,2.280229616165161,2.1869225721806287,2.8730216711759566,15.547339934110642,2.7142329443246127,15.538643512129784,2.4628327779471872
193,2.7910276021808387,2.4094320010393857,2.178690730035305,2.8801935859955847,15.572668173909188,2.739354110881686,15.533160239458084,2.4071153294295073
194,2.7975014319643376,2.2868752971291544,2.157202768139541,2.879811429232359,15.548774954676627,2.7085376147180797,15.585490542650223,2.3273968284018336
195,2.798570052348077,2.3518297161906956,2.1788464829325678,2.8801369279623033,15.55912117958069,2.7147968487814067,15.534263870120048,2.267773447558284
196,2.7959249820560217,2.312936721369624,2.191362524405122,2.8880026867613195,15.5625470995903,2.7183301985263824,15.518472054600716,2.27928716186434
197,2.7920781090855598,2.309200597368181,2.183778309635818,2.8719684071838856,15.557235532999039,2.715445811394602,15.540161031484605,2.2555661108344793
198,2.804106047004461,2.4586315728724,2.182372007705271,2.8748476192355157,15.554109099507333,2.7337717551738026,15.519547018408776,2.2507977686822414
199,2.8165381820872426,2.323706096969545,2.1703359166160228,2.8581831919029357,15.554056510329247,2.731797928828746,15.54663444161415,2.2480697825551035
200,2.7972642375156282,2.3459522288292645,2.1625606283545493,2.878490897361189,15.582186111807824,2.732788808643818,15.521052211523056,2.25078934840858
