,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
31,0.38256085,0.62732214,-0.756283,3.3570426,1.1348419,3.2667074
32,0.38255763,0.62732214,-0.756283,3.3570426,0.7472904,3.269229
33,0.38255072,0.62732214,-0.756283,3.3570426,0.98134494,3.2679758
34,0.38251397,0.62732214,-0.756283,3.3570426,1.763537,3.2636933
35,0.3825695,0.62732214,-0.756283,3.3570426,1.4067979,3.2666707
36,0.3825771,0.62732214,-0.756283,3.3570426,0.6087725,3.2696736
37,0.38261843,0.62732214,-0.756283,3.3570426,0.44641495,3.270029
38,0.38257974,0.62732214,-0.756283,3.3570426,-0.055753946,3.2738764
39,0.3825821,0.62732214,-0.756283,3.3570426,-0.12503624,3.2743556
40,0.38259414,0.62732214,-0.756283,3.3570426,-0.36124253,3.2757154
41,0.382591,0.62732214,-0.756283,3.3570426,-0.6473801,3.2776299
42,0.38267785,0.62732214,-0.756283,3.3570426,-0.28519797,3.2742128
43,0.3825643,0.62732214,-0.756283,3.3570426,1.0867884,3.267485
44,0.38252902,0.62732214,-0.756283,3.3570426,1.6162784,3.2647188
45,0.38259816,0.62732214,-0.756283,3.3570426,1.2220426,3.2662022
46,0.38269046,0.62732214,-0.756283,3.3570426,0.9594569,3.2666013
47,0.38257718,0.62732214,-0.756283,3.3570426,1.1100621,3.2672434
48,0.3826978,0.62732214,-0.756283,3.3570426,-0.13502836,3.2733662
49,0.38261598,0.62732214,-0.756283,3.3570426,0.12997603,3.272886
50,0.38251206,0.62732214,-0.756283,3.3570426,1.7576642,3.2642496
51,0.38256845,0.62732214,-0.756283,3.3570426,1.5200841,3.26499
52,0.3826561,0.62732214,-0.756283,3.3570426,1.0622365,3.266713
53,0.3826068,0.62732214,-0.756283,3.3570426,0.9060936,3.2683363
54,0.38269538,0.62732214,-0.756283,3.3570426,0.23329282,3.2714288
55,0.38260552,0.62732214,-0.756283,3.3570426,0.99492836,3.267893
56,0.38258314,0.62732214,-0.756283,3.3570426,1.291055,3.2663643
57,0.38259906,0.62732214,-0.756283,3.3570426,1.2476087,3.2664611
58,0.38262352,0.62732214,-0.756283,3.3570426,1.0703242,3.26729
59,0.38268223,0.62732214,-0.756283,3.3570426,0.47640777,3.2703052
60,0.38268834,0.62732214,-0.756283,3.3570426,1.1245255,3.2662857
61,0.38265568,0.62732214,-0.756283,3.3570426,0.90787077,3.2680326
62,0.38277745,0.62732214,-0.756283,3.3570426,0.23281312,3.270864
63,0.38291347,0.62732214,-0.756283,3.3570426,-0.09573436,3.2714427
64,0.38289768,0.62732214,-0.756283,3.3570426,0.33944678,3.2690072
65,0.38305858,0.62732214,-0.756283,3.3570426,0.16046119,3.2684007
66,0.38268685,0.62732214,-0.756283,3.3570426,1.1423159,3.2664669
67,0.38259557,0.6137514,-0.756283,3.3570426,1.474644,3.2654262
68,0.38284364,0.62732214,-0.756283,3.3570426,0.8760469,3.2664895
69,0.38277754,0.62732214,-0.756283,3.3570426,1.1035566,3.2658288
70,0.38272783,0.62732214,-0.756283,3.3570426,1.2199655,3.2656674
71,0.3824787,0.62732214,-0.756283,3.3570426,1.8404217,3.2644186
72,0.38246527,0.62732214,-0.756283,3.3570426,1.8738323,3.264343
73,0.382677,0.62732214,-0.756283,3.3570426,1.2032938,3.266368
74,0.38252592,0.62732214,-0.756283,3.3570426,1.7091372,3.264669
75,0.3824468,0.62732214,-0.756283,3.3570426,2.0520496,3.263266
76,0.38246405,0.62732214,-0.756283,3.3570426,1.8256121,3.2641902
77,0.3824744,0.62732214,-0.756283,3.3570426,1.8261137,3.2634685
78,0.38157323,0.62732214,-0.756283,3.3570426,3.1514769,3.262567
79,0.38251588,0.62732214,-0.756283,3.3570426,1.7408878,3.2643876
80,0.38251916,0.62732214,-0.756283,3.3570426,1.7355957,3.264473
81,0.38257745,0.62732214,-0.756283,3.3570426,1.6402817,3.2651045
82,0.38270158,0.62732214,-0.756283,3.3570426,1.2991633,3.2657022
83,0.3826867,0.47583997,-0.756283,3.3570426,1.3635569,3.2654586
84,0.38268057,0.62732214,-0.756283,3.3570426,1.3906817,3.2653491
85,0.38290763,0.62732214,-0.756283,3.3570426,1.0219247,3.2657084
86,0.38254845,0.62732214,-0.756283,3.3570426,1.6931124,3.2646227
87,0.3822111,0.62732214,-0.756283,3.3570426,2.275057,3.2639055
88,0.38194415,0.62732214,-0.756283,3.3570426,2.6767356,3.2636979
89,0.38150886,0.62732214,-0.756283,3.3570426,3.3846984,3.2630103
90,0.38214093,0.62732214,-0.756283,3.3570426,2.367103,3.263939
91,0.38348913,0.62732214,-0.756283,3.3570426,0.06949115,3.2667732
92,0.38285807,0.62732214,-0.756283,3.3570426,1.1945593,3.265149
93,0.382501,0.62732214,-0.756283,3.3570426,1.7807007,3.2645187
94,0.38146415,0.62732214,-0.756283,3.3570426,3.314755,3.2636318
95,0.38027915,0.62732214,-0.756283,3.3570426,3.739072,3.26321
96,0.38030902,0.62732214,-0.756283,3.3570426,3.739072,3.2630177
97,0.3805825,0.62732214,-0.756283,3.3570426,3.739072,3.2627344
98,0.37935892,0.62732214,-0.756283,3.3570426,3.739072,3.2627711
99,0.37940446,0.62732214,-0.756283,3.3570426,3.739072,3.2627528
100,0.38207388,0.62732214,-0.756283,3.3570426,2.365182,3.2634249
101,0.38244152,0.62732214,-0.756283,3.3570426,1.8723366,3.2642345
102,0.38232076,0.62732214,-0.756283,3.3570426,2.034745,3.26408
103,0.38181403,0.62732214,-0.756283,3.3570426,2.6970983,3.2637146
104,0.38185588,0.62732214,-0.756283,3.3570426,2.6190188,3.26273
105,0.37908116,0.62732214,-0.756283,3.3570426,3.739072,3.2617772
106,0.38004643,0.62732214,-0.756283,3.3570426,3.739072,3.2615063
107,0.37781644,0.62732214,-0.756283,3.3570426,3.739072,3.2621362
108,0.3784023,0.62732214,-0.756283,3.3570426,3.739072,3.2602606
109,0.37797752,0.62732214,-0.756283,3.3570426,3.739072,3.2602565
110,0.3775597,0.62732214,-0.756283,3.3570426,3.739072,3.2599778
111,0.37851754,0.62732214,-0.756283,3.3570426,3.739072,3.260833
112,0.38026395,0.62732214,-0.756283,3.3570426,3.739072,3.2630477
113,0.38077983,0.62732214,-0.756283,3.3570426,3.739072,3.2633142
114,0.38002646,0.62732214,-0.756283,3.3570426,3.739072,3.2633755
115,0.38002986,0.62732214,-0.756283,3.3570426,3.739072,3.2623832
116,0.37975913,0.62732214,-0.756283,3.3570426,3.739072,3.2617137
117,0.37966585,0.62732214,-0.756283,3.3570426,3.739072,3.2619357
118,0.37910613,0.62732214,-0.756283,3.3570426,3.739072,3.2619205
119,0.37875572,0.62732214,-0.756283,3.3570426,3.739072,3.2614362
120,0.37764066,0.62732214,-0.756283,3.3570426,3.739072,3.2611752
121,0.3782105,0.62732214,-0.756283,3.3570426,3.739072,3.260091
122,0.37822413,0.62732214,-0.756283,3.3570426,3.739072,3.2594194
123,0.376651,0.62732214,-0.756283,3.3570426,3.739072,3.2584977
124,0.37781927,0.62732214,-0.756283,3.3570426,3.739072,3.2570148
125,0.37386137,0.62732214,-0.756283,3.3570426,3.739072,3.2567573
126,0.37206993,0.62732214,-0.756283,3.3570426,3.739072,3.2561705
127,0.37410194,0.62732214,-0.756283,3.3570426,3.739072,3.256102
128,0.37378696,0.62732214,-0.756283,3.3570426,3.739072,3.2561803
129,0.37525207,0.62732214,-0.756283,3.3570426,3.739072,3.256046
130,0.3798725,0.62732214,-0.756283,3.3570426,3.739072,3.260389
131,0.38063562,0.62732214,-0.756283,3.3570426,3.739072,3.2631264
132,0.38069716,0.62732214,-0.756283,3.3570426,3.739072,3.2632856
133,0.38023147,0.62732214,-0.756283,3.3570426,3.739072,3.2629466
134,0.38110223,0.62732214,-0.756283,3.3570426,3.739072,3.2624016
135,0.38178137,0.62732214,-0.756283,3.3570426,3.2563946,3.2619588
136,0.38005775,0.62732214,-0.756283,3.3570426,3.739072,3.2625356
137,0.37643886,0.62732214,-0.756283,3.3570426,3.739072,3.2623918
138,0.38068655,0.62732214,-0.756283,3.3570426,3.739072,3.2587984
139,0.38035196,0.62732214,-0.756283,3.3570426,3.739072,3.2599378
140,0.37956214,0.62732214,-0.756283,3.3570426,3.739072,3.2613554
141,0.3815607,0.62732214,-0.756283,3.3570426,3.6399918,3.260198
142,0.37990546,0.62732214,-0.756283,3.3570426,3.739072,3.2614844
143,0.38108176,0.62732214,-0.756283,3.3570426,3.739072,3.2612047
144,0.3797178,0.62732214,-0.756283,3.3570426,3.739072,3.2606804
145,0.37665614,0.62732214,-0.756283,3.3570426,3.739072,3.261056
146,0.37938777,0.62732214,-0.756283,3.3570426,3.739072,3.260288
147,0.3788514,0.62732214,-0.756283,3.3570426,3.739072,3.2597754
148,0.3762758,0.62732214,-0.756283,3.3570426,3.739072,3.2605555
149,0.37941378,0.62732214,-0.756283,3.3570426,3.739072,3.258914
150,0.3812961,0.62732214,-0.756283,3.3570426,3.739072,3.2599602
151,0.37773812,0.62732214,-0.756283,3.3570426,3.739072,3.2608895
152,0.3713112,0.62732214,-0.756283,3.3570426,3.739072,3.262375
153,0.3686656,0.62732214,-0.756283,3.3570426,3.739072,3.2631524
154,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2666566
155,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2680728
156,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2671783
157,0.37380278,0.62732214,-0.756283,3.3570426,3.739072,3.2606463
158,0.37721297,0.62732214,-0.756283,3.3570426,3.739072,3.2612169
159,0.37328961,0.62732214,-0.756283,3.3570426,3.739072,3.2633476
160,0.3678225,0.62732214,-0.756283,3.3570426,3.739072,3.2645593
161,0.37221608,0.62732214,-0.756283,3.3570426,3.739072,3.2620144
162,0.38042408,0.62732214,-0.756283,3.3570426,3.739072,3.2585115
163,0.38141745,0.62732214,-0.756283,3.3570426,3.739072,3.2502873
164,0.37058747,0.62732214,-0.756283,3.3570426,3.739072,3.2602713
165,0.3744802,0.62732214,-0.756283,3.3570426,3.739072,3.2597296
166,0.37416616,0.62732214,-0.756283,3.3570426,3.739072,3.2616742
167,0.37599203,0.62732214,-0.756283,3.3570426,3.739072,3.260782
168,0.37522784,0.62732214,-0.756283,3.3570426,3.739072,3.26159
169,0.37389287,0.62732214,-0.756283,3.3570426,3.739072,3.261515
170,0.369525,0.62732214,-0.756283,3.3570426,3.739072,3.2621808
171,0.3729286,0.62732214,-0.756283,3.3570426,3.739072,3.2599165
172,0.37106922,0.62732214,-0.756283,3.3570426,3.739072,3.2611868
173,0.36883506,0.62732214,-0.756283,3.3570426,3.739072,3.2611175
174,0.3762474,0.62732214,-0.756283,3.3570426,3.739072,3.257977
175,0.37843055,0.62732214,-0.756283,3.3570426,3.739072,3.257003
176,0.3709392,0.62732214,-0.756283,3.3570426,3.739072,3.2578166
177,0.37663043,0.62732214,-0.756283,3.3570426,3.739072,3.2551894
178,0.37306783,0.62732214,-0.756283,3.3570426,3.739072,3.2585738
179,0.37622103,0.62732214,-0.756283,3.3570426,3.739072,3.2575912
180,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2617438
181,0.3771856,0.62732214,-0.756283,3.3570426,3.739072,3.2501354
182,0.375699,0.62732214,-0.756283,3.3570426,3.739072,3.2570746
183,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2621315
184,0.3751441,0.62732214,-0.756283,3.3570426,3.739072,3.254689
185,0.37404633,0.62732214,-0.756283,3.3570426,3.739072,3.2563467
186,0.3786098,0.62732214,-0.756283,3.3570426,3.739072,3.2539601
187,0.3754928,0.62732214,-0.756283,3.3570426,3.739072,3.25811
188,0.37594464,0.62732214,-0.756283,3.3570426,3.739072,3.2579796
189,0.37204948,0.62732214,-0.756283,3.3570426,3.739072,3.2601235
190,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2619483
191,0.37111667,0.62732214,-0.756283,3.3570426,3.739072,3.2581367
192,0.37599728,0.62732214,-0.756283,3.3570426,3.739072,3.2536995
193,0.37415957,0.62732214,-0.756283,3.3570426,3.739072,3.257448
194,0.37223062,0.62732214,-0.756283,3.3570426,3.739072,3.2581644
195,0.37572962,0.62732214,-0.756283,3.3570426,3.739072,3.2567623
196,0.373945,0.62732214,-0.756283,3.3570426,3.739072,3.2582338
197,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2622604
198,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2612982
199,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2660007
200,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2637365
201,0.3714014,0.62732214,-0.756283,3.3570426,3.739072,3.255463
202,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.262832
203,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2676926
204,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2639213
205,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2599952
206,0.37156123,0.62732214,-0.756283,3.3570426,3.739072,3.2561111
207,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2618172
208,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2622974
209,0.3777396,0.62732214,-0.756283,3.3570426,3.739072,3.2479122
210,0.37864175,0.62732214,-0.756283,3.3570426,3.739072,3.2505145
211,0.37643734,0.62732214,-0.756283,3.3570426,3.739072,3.2554543
212,0.37315345,0.62732214,-0.756283,3.3570426,3.739072,3.2561138
213,0.37706342,0.62732214,-0.756283,3.3570426,3.739072,3.2533057
214,0.3688501,0.62732214,-0.756283,3.3570426,3.739072,3.2564645
215,0.37011808,0.62732214,-0.756283,3.3570426,3.739072,3.254561
216,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2643623
217,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2678874
218,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2681956
219,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2651136
220,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2626371
221,0.36745685,0.62732214,-0.756283,3.3570426,3.739072,3.2585542
222,0.3654918,0.62732214,-0.756283,3.3570426,3.739072,3.2591276
223,0.36797926,0.62732214,-0.756283,3.3570426,3.739072,3.258874
224,0.370955,0.62732214,-0.756283,3.3570426,3.739072,3.2600303
225,0.3742911,0.62732214,-0.756283,3.3570426,3.739072,3.2603383
226,0.37680343,0.62732214,-0.756283,3.3570426,3.739072,3.2603464
227,0.37710863,0.62732214,-0.756283,3.3570426,3.739072,3.2591002
228,0.37114894,0.62732214,-0.756283,3.3570426,3.739072,3.2609565
229,0.3741008,0.62732214,-0.756283,3.3570426,3.739072,3.2587247
230,0.3744909,0.62732214,-0.756283,3.3570426,3.739072,3.2574244
231,0.3720083,0.62732214,-0.756283,3.3570426,3.739072,3.258811
232,0.36656252,0.62732214,-0.756283,3.3570426,3.739072,3.259092
233,0.36949483,0.62732214,-0.756283,3.3570426,3.739072,3.2570937
234,0.36667624,0.62732214,-0.756283,3.3570426,3.739072,3.2609277
235,0.37725258,0.62732214,-0.756283,3.3570426,3.739072,3.2589118
236,0.37509644,0.62732214,-0.756283,3.3570426,3.739072,3.2604256
237,0.37350854,0.62732214,-0.756283,3.3570426,3.739072,3.2610614
238,0.3763207,0.62732214,-0.756283,3.3570426,3.739072,3.2593155
239,0.37632596,0.62732214,-0.756283,3.3570426,3.739072,3.2573943
240,0.37342978,0.62732214,-0.756283,3.3570426,3.739072,3.2576241
241,0.37364477,0.62732214,-0.756283,3.3570426,3.739072,3.2585542
242,0.37886786,0.62732214,-0.756283,3.3570426,3.739072,3.2551446
243,0.37494665,0.62732214,-0.756283,3.3570426,3.739072,3.2567244
244,0.37701753,0.62732214,-0.756283,3.3570426,3.739072,3.2556446
245,0.37980607,0.62732214,-0.756283,3.3570426,3.739072,3.256665
246,0.37147212,0.62732214,-0.756283,3.3570426,3.739072,3.256678
247,0.37330428,0.62732214,-0.756283,3.3570426,3.739072,3.2572355
248,0.3699473,0.62732214,-0.756283,3.3570426,3.739072,3.2581918
249,0.37227243,0.62732214,-0.756283,3.3570426,3.739072,3.2590272
250,0.37645406,0.62732214,-0.756283,3.3570426,3.739072,3.2598255
251,0.37849668,0.62732214,-0.756283,3.3570426,3.739072,3.2606392
252,0.3792767,0.62732214,-0.756283,3.3570426,3.739072,3.260596
253,0.3726502,0.62732214,-0.756283,3.3570426,3.739072,3.2594514
254,0.37229946,0.62732214,-0.756283,3.3570426,3.739072,3.2605631
255,0.37842944,0.62732214,-0.756283,3.3570426,3.739072,3.2566695
256,0.376658,0.62732214,-0.756283,3.3570426,3.739072,3.2580116
257,0.37607345,0.62732214,-0.756283,3.3570426,3.739072,3.2556593
258,0.37631178,0.62732214,-0.756283,3.3570426,3.739072,3.2576725
259,0.37990582,0.62732214,-0.756283,3.3570426,3.739072,3.2583277
260,0.3797591,0.62732214,-0.756283,3.3570426,3.739072,3.2594988
261,0.3799349,0.62732214,-0.756283,3.3570426,3.739072,3.2562933
262,0.37916127,0.62732214,-0.756283,3.3570426,3.739072,3.2560303
263,0.37698582,0.62732214,-0.756283,3.3570426,3.739072,3.2587953
264,0.38011277,0.62732214,-0.756283,3.3570426,3.739072,3.2564573
265,0.3810349,0.62732214,-0.756283,3.3570426,3.739072,3.2586415
266,0.38052878,0.62732214,-0.756283,3.3570426,3.739072,3.2592754
267,0.37981236,0.62732214,-0.756283,3.3570426,3.739072,3.258651
268,0.38064158,0.62732214,-0.756283,3.3570426,3.739072,3.2555761
269,0.37889278,0.62732214,-0.756283,3.3570426,3.739072,3.2587404
270,0.38058364,0.62732214,-0.756283,3.3570426,3.739072,3.2565072
271,0.3803879,0.62732214,-0.756283,3.3570426,3.739072,3.25618
272,0.38017923,0.62732214,-0.756283,3.3570426,3.739072,3.2594922
273,0.3792875,0.62732214,-0.756283,3.3570426,3.739072,3.260788
274,0.37807345,0.62732214,-0.756283,3.3570426,3.739072,3.260667
275,0.38083023,0.62732214,-0.756283,3.3570426,3.739072,3.260822
276,0.3806567,0.62732214,-0.756283,3.3570426,3.739072,3.2611914
277,0.37938496,0.62732214,-0.756283,3.3570426,3.739072,3.2605605
278,0.38059297,0.62732214,-0.756283,3.3570426,3.739072,3.257129
279,0.38044858,0.62732214,-0.756283,3.3570426,3.739072,3.259387
280,0.37999585,0.62732214,-0.756283,3.3570426,3.739072,3.2577887
281,0.38141334,0.62732214,-0.756283,3.3570426,3.739072,3.2599063
282,0.38208184,0.62732214,-0.756283,3.3570426,3.739072,3.263451
283,0.38264054,0.62732214,-0.756283,3.3570426,3.4257953,3.2648394
284,0.38275346,0.62732214,-0.756283,3.3570426,3.1695824,3.264976
285,0.38148013,0.62732214,-0.756283,3.3570426,3.739072,3.2623477
286,0.38107532,0.62732214,-0.756283,3.3570426,3.739072,3.2621844
287,0.3815068,0.62732214,-0.756283,3.3570426,3.739072,3.2621875
288,0.38219404,0.62732214,-0.756283,3.3570426,3.739072,3.2633817
289,0.38116935,0.62732214,-0.756283,3.3570426,3.739072,3.262144
290,0.381603,0.62732214,-0.756283,3.3570426,3.739072,3.2618015
291,0.38156626,0.62732214,-0.756283,3.3570426,3.739072,3.2607498
292,0.38173753,0.62732214,-0.756283,3.3570426,3.739072,3.2627385
293,0.38236162,0.62732214,-0.756283,3.3570426,3.739072,3.2639937
294,0.38216284,0.62732214,-0.756283,3.3570426,3.739072,3.263506
295,0.38122955,0.62732214,-0.756283,3.3570426,3.739072,3.2594566
296,0.3815089,0.62732214,-0.756283,3.3570426,3.739072,3.2599988
297,0.38186914,0.62732214,-0.756283,3.3570426,3.739072,3.261222
298,0.38213512,0.62732214,-0.756283,3.3570426,3.739072,3.2626173
299,0.38132516,0.62732214,-0.756283,3.3570426,3.739072,3.2577825
300,0.3814559,0.62732214,-0.756283,3.3570426,3.739072,3.2615423
301,0.38178903,0.62732214,-0.756283,3.3570426,3.739072,3.262844
302,0.38258722,0.62732214,-0.756283,3.3570426,3.5022378,3.2650633
303,0.38271156,0.62732214,-0.756283,3.3570426,3.0878942,3.2659507
304,0.38271865,0.62732214,-0.756283,3.3570426,3.1029596,3.2657962
305,0.38156843,0.62732214,-0.756283,3.3570426,3.739072,3.26296
306,0.38213688,0.62732214,-0.756283,3.3570426,3.739072,3.263611
307,0.3815745,0.62732214,-0.756283,3.3570426,3.739072,3.2620575
308,0.3814423,0.62732214,-0.756283,3.3570426,3.739072,3.2611885
309,0.3811942,0.62732214,-0.756283,3.3570426,3.739072,3.2603068
310,0.3816108,0.62732214,-0.756283,3.3570426,3.739072,3.2620492
311,0.38190666,0.62732214,-0.756283,3.3570426,3.739072,3.2629614
312,0.3813317,0.62732214,-0.756283,3.3570426,3.739072,3.261929
313,0.38135952,0.62732214,-0.756283,3.3570426,3.739072,3.2614934
314,0.3823434,0.62732214,-0.756283,3.3570426,3.739072,3.2639055
315,0.38159695,0.62732214,-0.756283,3.3570426,3.739072,3.2621157
316,0.38104072,0.62732214,-0.756283,3.3570426,3.739072,3.2594643
317,0.38236663,0.62732214,-0.756283,3.3570426,3.739072,3.2639887
318,0.3826848,0.62732214,-0.756283,3.3570426,3.2855773,3.265236
319,0.38215348,0.62732214,-0.756283,3.3570426,3.739072,3.2632263
320,0.3828732,0.62732214,-0.756283,3.3570426,2.8961978,3.2658212
321,0.3830938,0.62732214,-0.756283,3.3570426,2.0444155,3.267982
322,0.38273135,0.62732214,-0.756283,3.3570426,2.5657883,3.268758
323,0.38298306,0.62732214,-0.756283,3.3570426,1.9421316,3.2698827
324,0.38273263,0.62732214,-0.756283,3.3570426,2.5383604,3.2689793
325,0.38283134,0.62732214,-0.756283,3.3570426,2.2267036,3.2698517
326,0.3827233,0.62732214,-0.756283,3.3570426,2.2831883,3.2707217
327,0.38267505,0.62732214,-0.756283,3.3570426,2.439782,3.2703218
328,0.3826263,0.62732214,-0.756283,3.3570426,2.3202074,3.2716293
329,0.38272187,0.62732214,-0.756283,3.3570426,2.8416903,3.2674067
330,0.38303486,0.62732214,-0.756283,3.3570426,2.0373611,3.2689483
331,0.3831095,0.62732214,-0.756283,3.3570426,1.7155352,3.2701466
332,0.38274094,0.62732214,-0.756283,3.3570426,1.6803534,3.2744403
333,0.38271165,0.62732214,-0.756283,3.3570426,2.364139,3.270603
334,0.3826406,0.62732214,-0.756283,3.3570426,2.9511223,3.2677848
335,0.38249412,0.62732214,-0.756283,3.3570426,3.739072,3.2641127
336,0.38259098,0.62732214,-0.756283,3.3570426,3.4494524,3.2652104
337,0.38317356,0.62732214,-0.756283,3.3570426,1.390502,3.2715435
338,0.38278738,0.62732214,-0.756283,3.3570426,2.3613799,3.2698245
339,0.382506,0.62732214,-0.756283,3.3570426,3.739072,3.2641954
340,0.38261083,0.62732214,-0.756283,3.3570426,3.3176365,3.2656293
341,0.38257402,0.62732214,-0.756283,3.3570426,3.485564,3.2649927
342,0.38255882,0.62732214,-0.756283,3.3570426,3.5415714,3.264813
343,0.38272113,0.62732214,-0.756283,3.3570426,3.0148973,3.2663236
344,0.382621,0.62732214,-0.756283,3.3570426,3.2571092,3.2659197
345,0.38248307,0.62732214,-0.756283,3.3570426,3.739072,3.2641335
346,0.38266876,0.62732214,-0.756283,3.3570426,3.182631,3.2658856
347,0.38278085,0.62732214,-0.756283,3.3570426,2.412787,3.2694488
348,0.3825086,0.62732214,-0.756283,3.3570426,3.719381,3.2643273
349,0.3823333,0.62732214,-0.756283,3.3570426,3.739072,3.262394
350,0.3824801,0.62732214,-0.756283,3.3570426,3.6993582,3.2642603
351,0.38226518,0.62732214,-0.756283,3.3570426,3.739072,3.2626781
352,0.38244975,0.62732214,-0.756283,3.3570426,3.739072,3.2637396
353,0.38258958,0.62732214,-0.756283,3.3570426,3.422276,3.265306
354,0.38276607,0.62732214,-0.756283,3.3570426,2.588583,3.2682092
355,0.38270044,0.62732214,,3.3570426,2.3758025,3.270226
356,0.38266677,0.62732214,-0.756283,3.3570426,3.124461,3.2659903
357,0.382714,0.62732214,-0.756283,3.3570426,2.961536,3.2665136
358,0.38288265,0.62732214,-0.756283,3.3570426,2.5321507,3.2674286
359,0.38273942,0.62732214,-0.756283,3.3570426,2.315226,3.2702732
360,0.38274586,0.62732214,-0.756283,3.3570426,2.6994772,3.2678728
361,0.3827283,0.62732214,-0.756283,3.3570426,2.7873313,3.2675333
362,0.38269636,0.62732214,-0.756283,3.3570426,2.7594957,3.268056
363,0.3826525,0.62732214,-0.756283,3.3570426,3.0044212,3.2670217
364,0.3825969,0.62732214,-0.756283,3.3570426,3.3325331,3.2654233
365,0.3825971,0.62732214,-0.756283,3.3570426,3.4105482,3.2649508
366,0.38230568,0.62732214,-0.756283,3.3570426,2.7984762,3.265632
367,0.38248146,0.62732214,-0.756283,3.3570426,3.3476667,3.2651176
368,0.3824709,0.62732214,-0.756283,3.3570426,3.2262716,3.2653673
369,0.382392,0.62732214,-0.756283,3.3570426,2.6245456,3.2665079
370,0.38235924,0.62732214,-0.756283,3.3570426,2.1923103,3.2673032
371,0.38238817,0.62732214,-0.756283,3.3570426,2.4234114,3.2662287
372,0.3825435,0.62732214,-0.756283,3.3570426,3.7022824,3.2642658
373,0.38257197,0.62732214,-0.756283,3.3570426,3.739072,3.2635562
374,0.3825212,0.62732214,-0.756283,3.3570426,3.4178529,3.2646825
