,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
34,0.14378238,0.1861639,0.1536982,0.09347916,0.10625565,0.098459244
35,0.14378238,0.1861639,0.1536982,0.06566477,0.10625565,0.098459244
36,0.14378238,0.1861639,0.1536982,0.064686775,0.10625565,0.098459244
37,0.14378238,0.1861639,0.1536982,0.06731868,0.10625565,0.098459244
38,0.14378238,0.1861639,0.1536982,0.08128214,0.10625565,0.098459244
39,0.14378238,0.1861639,0.1536982,0.08112812,0.10625565,0.098459244
40,0.14378238,0.1861639,0.1536982,0.08217955,0.10625565,0.098459244
41,0.14378238,0.1861639,0.1536982,0.08397031,0.10625565,0.098459244
42,0.14378238,0.1861639,0.1536982,0.080299854,0.10625565,0.098459244
43,0.14378238,0.1861639,0.1536982,0.06699824,0.10625565,0.098459244
44,0.14378238,0.1861639,0.1536982,0.12695944,0.10625565,0.098459244
45,0.14378238,0.1861639,0.1536982,0.100188255,0.10625565,0.098459244
46,0.14378238,0.1861639,0.1536982,0.07807636,0.10625565,0.098459244
47,0.14378238,0.1861639,0.1536982,0.11082411,0.10625565,0.098459244
48,0.14378238,0.1861639,0.1536982,0.07437205,0.10625565,0.098459244
49,0.14378238,0.1861639,0.1536982,0.06641364,0.10625565,0.098459244
50,0.14378238,0.1861639,0.1536982,0.1337924,0.10625565,0.098459244
51,0.14378238,0.1861639,0.1536982,0.14719129,0.10625565,0.098459244
52,0.14378238,0.1861639,0.1536982,0.12531579,0.10625565,0.098459244
53,0.14378238,0.1861639,0.1536982,0.119472265,0.10625565,0.098459244
54,0.14378238,0.1861639,0.1536982,0.06154442,0.10625565,0.098459244
55,0.14378238,0.1861639,0.1536982,0.12226009,0.10625565,0.098459244
56,0.14378238,0.1861639,0.1536982,0.1511941,0.10625565,0.098459244
57,0.14378238,0.1861639,0.1536982,0.14876652,0.10625565,0.098459244
58,0.14378238,0.1861639,0.1536982,0.14083385,0.10625565,0.098459244
59,0.14378238,0.1861639,0.1536982,0.107308626,0.10625565,0.098459244
60,0.14378238,0.1861639,0.1536982,0.14997125,0.10625565,0.098459244
61,0.14378238,0.1861639,0.1536982,0.17527795,0.10625565,0.098459244
62,0.14378238,0.1861639,0.1536982,0.0968945,0.10625565,0.098459244
63,0.14378238,0.1861639,0.1536982,0.09608579,0.10625565,0.098459244
64,0.14378238,0.1861639,0.1536982,0.14765704,0.10625565,0.098459244
65,0.14378238,0.1861639,0.1536982,0.1548841,0.10625565,0.098459244
66,0.14378238,0.1861639,0.1536982,0.16166437,0.10625565,0.098459244
67,0.14378238,0.1861639,0.1536982,0.294479,0.41515946,0.098459244
68,0.14378238,0.1861639,0.1536982,0.19462168,0.10625565,0.098459244
69,0.14378238,0.1861639,0.1536982,0.20426464,0.10625565,0.098459244
70,0.14378238,0.1861639,0.1536982,0.20927477,0.10625565,0.098459244
71,0.14378238,0.1861639,0.1536982,0.2816472,0.10625565,0.098459244
72,0.14378238,0.1861639,0.1536982,0.20777833,0.10625565,0.098459244
73,0.14378238,0.1861639,0.1536982,0.20275974,0.10625565,0.098459244
74,0.14378238,0.1861639,0.1536982,0.3657347,0.10625565,0.098459244
75,0.14378238,0.1861639,0.1536982,0.5541191,0.51500857,0.22165608
76,0.14378238,0.1861639,0.1536982,0.31336617,0.10625565,0.098459244
77,0.14378238,0.1861639,0.1536982,0.638119,0.9321717,0.3199314
78,0.14378238,0.1861639,0.1536982,0.39573348,0.10625565,0.098459244
79,0.14378238,0.1861639,0.1536982,0.564762,0.10625565,0.26650834
80,0.14378238,0.1861639,0.1536982,0.560678,0.10625565,0.3306607
81,0.14378238,0.1861639,0.1536982,0.5862992,0.467332,0.3611207
82,0.14378238,0.1861639,0.1536982,0.4890536,0.10625565,0.19445586
83,0.14378238,0.1861639,0.1536982,0.55976593,0.10625565,0.33220816
84,0.14378238,0.1861639,0.1536982,0.68289435,0.9235407,0.5548556
85,0.71016216,0.1861639,0.1536982,0.57815385,0.83252126,0.3544166
86,0.9541291,0.1861639,0.1536982,0.7089522,1.0684819,0.4717604
87,0.78625596,0.1861639,0.1536982,0.65002894,0.8580277,0.56574225
88,0.95865417,0.1861639,0.1536982,0.81519365,0.9321717,0.7504649
89,1.181566,0.1861639,0.8914826,1.0493653,1.1514274,0.90250015
90,1.3461709,0.1861639,1.1295519,0.89137435,1.3584225,0.7336378
91,1.2724094,0.1861639,1.1299984,0.57497096,1.177454,0.2253027
92,1.4411622,0.1861639,1.1280379,0.739347,1.2827426,0.56700075
93,1.4541689,0.8272793,1.1688304,0.80719256,1.2878555,0.69116545
94,1.3549557,0.1861639,1.1275043,0.99489903,0.9321717,1.006215
95,1.6880336,1.7184021,1.4573197,1.5397768,1.3103746,1.5245378
96,1.8184283,1.8057804,1.5063771,1.5397768,1.367471,1.5012167
97,1.9284761,1.9175522,1.6742874,1.5397768,1.5472691,1.5376201
98,1.9250996,1.9180646,1.6729057,1.5397768,1.3120725,1.7385814
99,1.9164885,1.7343459,1.5536517,1.6386504,1.2912439,1.9652373
100,1.7907723,1.5093623,1.4698652,1.514231,1.3624074,1.8114052
101,2.1444342,1.9271483,2.011302,1.5397768,2.1039853,1.7271409
102,2.171785,1.9959896,2.1833308,1.5397768,2.116075,1.5758659
103,1.3334466,0.1861639,1.1273289,1.0192022,0.5271728,1.5728743
104,2.2497091,2.5999436,2.4643006,2.6760669,2.5156498,2.2763863
105,2.1381314,1.9257324,2.061152,2.332188,1.6356856,2.3613605
106,2.3871734,2.847845,2.6491241,3.1443305,2.779107,2.4990327
107,2.1591723,1.9300226,2.1696143,2.5301778,2.075847,2.4904215
108,2.8164186,2.8592653,2.773081,3.5101,3.101996,3.442638
109,2.4827125,2.5398345,2.6646936,3.1297421,2.867438,3.1833582
110,2.6746683,2.788203,2.7569997,3.4412346,2.9467309,3.604055
111,3.316637,3.4451432,3.0988266,3.9001682,3.4646206,3.8952596
112,2.8409362,3.416188,2.8669324,3.092094,2.9039938,2.817294
113,3.2247066,3.4451432,3.0598888,3.1685586,3.1513438,3.0748777
114,3.8051486,4.0231156,3.584665,4.286333,3.9645514,3.5578334
115,3.3032796,3.4451432,3.047851,3.1886625,3.2477787,3.3760335
116,3.5819473,3.5490124,3.3803422,3.7085767,3.5451274,4.018541
117,4.14442,4.263379,4.085638,4.5467515,4.3832397,4.309395
118,3.5346966,3.4451432,3.3664365,3.5023847,3.5033212,3.968958
119,4.3359814,4.4201965,4.252459,4.683709,4.642848,4.5170236
120,3.4465137,3.4451432,3.2433314,3.4748967,3.3081908,3.993377
121,4.7828693,4.618005,4.5369487,5.251442,5.357807,5.0175676
122,4.697123,4.4463887,4.508543,4.8477907,5.407214,4.9290066
123,2.3768568,2.7375646,2.7893965,2.4978013,2.4910352,2.3481174
124,4.980355,4.7328887,4.69408,5.2822304,5.3587303,5.3145514
125,4.8158126,4.5262156,4.625146,4.8903112,5.551728,5.3707495
126,4.063138,4.026079,4.138737,3.9688287,4.208517,5.1401825
127,5.2156024,4.935208,4.770176,5.3260093,5.755921,5.716685
128,4.974736,4.8536596,4.724886,4.942735,5.582892,5.7228003
129,3.7876916,4.2816763,3.9556673,3.5038688,3.4711504,3.9168208
130,6.966828,6.8642473,6.5067415,7.354624,6.8675184,5.976922
131,4.936305,5.5180845,4.751361,4.8643484,5.083192,4.848651
132,5.9485598,6.233556,5.5197535,5.835143,5.884285,5.2261415
133,4.3295164,4.8592563,4.333372,3.8766627,3.9851983,4.171075
134,4.315653,4.820244,4.3034525,3.77131,3.6781685,3.9186792
135,6.9073334,6.971823,6.5513673,6.6661444,6.516014,5.793907
136,6.6352015,6.9445963,6.4721694,6.3423004,6.6048098,5.61653
137,3.708458,3.4451468,3.8502312,2.4978013,2.9932406,2.628589
138,5.930722,6.1755037,5.466873,5.3897047,5.319344,5.6436195
139,7.4204683,7.237316,7.015828,6.922326,7.116535,6.2568173
140,4.798027,5.12941,4.698609,4.3315253,4.5090957,4.9053965
141,7.6361485,7.47692,7.2287717,6.951107,7.1323376,6.186889
142,5.2431507,5.8854074,4.880735,4.583435,4.88463,5.1118097
143,6.215622,5.710491,5.34666,5.2641068,5.278431,5.46937
144,7.136433,6.181756,6.9151707,6.724345,6.5424643,6.315619
145,5.894648,5.1840897,5.4932985,5.307791,5.372139,5.984036
146,7.228105,6.061831,6.8237815,6.593508,6.5898438,6.7524643
147,6.679657,5.970563,6.536357,6.088586,6.1610813,6.6470103
148,5.7994566,5.127405,5.5342927,5.2261724,5.1428213,6.0495367
149,5.125443,4.938286,4.767371,4.509694,4.371219,4.9892445
150,6.8853583,6.460373,6.7484617,6.2070446,5.994198,7.1666055
151,6.8106875,6.9140906,6.983566,6.4015903,6.1117296,7.3462305
152,9.690552,8.692774,9.64056,9.355716,9.017451,8.756651
153,8.202595,8.324802,8.628172,8.159412,8.102029,7.965466
154,10.102556,9.485044,10.235179,9.9046545,9.4070215,9.186487
155,8.815814,8.931253,9.199453,9.002554,8.836506,8.971306
156,6.1606936,5.7112713,5.9844313,5.93694,5.700165,6.4533353
157,6.1326904,5.755298,6.2325907,5.839116,5.1989603,7.101156
158,8.568336,8.798938,8.60104,8.262346,7.6283503,8.353409
159,10.318705,10.305798,10.843109,9.810189,9.740486,10.184911
160,7.4974055,7.8418636,7.531691,6.895362,7.1674604,8.059534
161,6.1435003,4.868202,5.839633,5.206388,5.2345195,5.0194426
162,4.844622,4.760298,4.781475,4.0600443,3.9048448,4.9736986
163,10.71735,10.521715,11.123738,9.894119,10.202306,10.130405
164,7.6567326,8.326809,7.7282577,6.944005,7.370555,8.667046
165,10.222351,10.475529,10.181847,9.477737,9.579041,9.905548
166,7.525447,7.854378,7.59835,6.8158073,6.9719553,8.208939
167,9.64158,9.871906,9.488486,8.867495,8.89368,9.44259
168,8.766258,9.007769,8.689865,8.010576,8.217733,8.937953
169,10.134464,10.176349,10.224232,9.486563,9.626736,9.745606
170,9.572227,9.919545,9.465756,8.867801,9.18046,9.370323
171,9.830102,10.052278,9.827944,9.12185,9.467084,9.573784
172,9.898606,10.064854,9.947164,9.243044,9.593979,9.584316
173,8.561497,8.537397,8.183138,7.8082447,8.152299,8.518105
174,8.096731,7.658665,7.7330103,7.159629,7.4677324,7.6032114
175,10.038553,10.196684,9.858675,9.132989,9.363752,9.778368
176,5.8026323,4.7718115,5.6740656,5.1140475,5.2634926,5.177226
177,9.169948,8.939199,8.908802,8.539216,8.412483,9.002123
178,7.826053,6.9837394,7.5058064,7.2559137,7.3424425,7.2608356
179,10.299963,10.083701,10.548723,9.951922,9.909974,9.86964
180,4.8651886,4.314724,4.7775254,4.588695,4.5623074,4.4045744
181,8.787619,8.771637,8.379127,8.113295,8.043996,8.84856
182,11.054077,11.337413,10.595985,10.060223,10.763457,10.794696
183,6.8690877,6.779004,6.5498776,6.532234,6.82102,6.7375107
184,9.408546,9.673702,9.0991,8.738478,8.668635,9.3382435
185,6.996441,6.960999,6.533595,6.4586287,6.6725235,6.9745097
186,9.765289,9.644119,9.313955,9.086422,9.194417,9.316023
187,9.7369795,9.62528,9.176824,9.039299,9.285629,9.233216
188,10.239845,10.465218,9.86853,10.209426,10.419169,9.992231
189,9.620305,10.119488,10.036914,9.7803545,10.04906,9.774962
190,7.382334,7.085842,7.1351933,7.530876,7.575633,7.1737537
191,7.8220425,8.19969,8.005703,7.951023,7.9685345,7.906413
192,9.687818,10.034874,9.697152,9.656713,10.043149,9.47011
193,9.348429,9.339823,8.90712,8.9426565,9.451011,8.990133
194,9.562072,9.541499,9.155868,9.360835,9.74377,9.061956
195,9.054293,9.161676,8.7130575,8.921937,9.295454,8.913679
196,10.943325,10.971634,9.928957,10.001703,10.66757,10.429487
197,9.767593,9.877436,9.261633,9.8881235,9.801265,9.41021
198,10.764771,11.006685,10.069534,10.004,10.280662,10.536411
199,9.584831,9.628695,9.076786,10.100191,9.438786,9.332121
200,8.227855,8.46743,7.5490546,8.450548,8.562528,7.859913
201,10.420431,11.031641,10.13568,9.995755,10.661521,10.500563
202,10.177325,11.0997505,10.192764,10.006436,10.11331,10.602258
203,9.640402,9.373361,9.035982,10.029366,9.3081875,9.176018
204,8.524088,8.5973215,8.037565,9.227441,9.310805,8.623386
205,7.725731,8.175516,7.2259607,8.521494,8.615478,7.613291
206,10.526579,10.41742,9.7275715,10.165313,10.614143,10.005543
207,8.774424,9.16521,8.7097225,9.44115,9.285747,9.2284355
208,4.1531997,3.4451432,4.003852,4.7826004,4.390851,3.8428903
209,4.2719173,3.4620223,3.958438,4.7425375,4.2390347,4.2037506
210,5.8170147,6.090586,5.817853,7.0387945,6.4822617,6.5452423
211,6.7994285,7.5607724,7.563752,8.065324,7.570095,8.038513
212,5.3662577,6.015868,5.739558,6.805317,6.4375267,6.2334037
213,9.335572,9.275568,8.983176,9.028573,8.702434,9.193483
214,4.7651167,5.5192604,4.930338,6.324662,6.0803986,5.828088
215,9.951954,9.926147,9.664347,10.375943,9.849353,9.937447
216,9.568345,9.274378,9.271962,9.990798,9.322992,9.465997
217,9.786269,9.259776,9.408218,10.228406,9.422599,9.441483
218,9.609177,9.053757,9.247189,9.843389,9.1135,9.179573
219,9.172787,9.412956,9.292362,9.858055,9.288085,9.321946
220,9.366955,8.588074,8.752108,8.736589,8.175003,8.6444
221,9.2542095,8.798886,8.776303,8.565522,8.003912,8.879934
222,9.114164,9.011463,8.867758,8.796382,8.150263,8.976262
223,9.183192,8.67595,8.856806,8.62765,8.16989,8.665869
224,9.028688,9.3229265,9.05046,9.376436,8.972382,9.098744
225,8.417364,8.05781,8.215727,7.762501,7.3811674,7.5285225
226,4.8913174,5.9100037,5.4803677,6.386282,5.960987,5.4678974
227,8.901585,10.002283,9.3346195,10.221769,9.844808,9.701882
228,7.248763,6.8267107,6.5572834,6.6334715,6.407346,6.1200824
229,7.120217,7.144292,7.3679705,7.1997423,6.666214,6.6173925
230,9.127733,8.731649,8.561031,8.482931,7.8260117,8.7764015
231,6.712912,6.858898,6.6409006,6.6213655,6.25511,6.4099183
232,4.381711,5.434347,5.7237635,6.1753197,5.3962097,5.2235355
233,8.222427,8.094052,8.316549,8.331816,7.352438,8.289177
234,7.3823605,6.783995,7.536758,7.0596075,6.266596,6.069751
235,8.837253,8.570742,8.276163,8.18949,7.670542,8.665282
236,7.9323235,9.27641,8.143828,8.667984,8.002604,9.068906
237,4.7239704,4.624302,3.9826207,5.006768,4.664542,4.0898104
238,3.1592965,4.12743,3.9771295,5.2163157,4.5832357,3.9471946
239,5.7235146,5.831954,6.3457856,6.3051357,5.3781633,6.203095
240,4.8508945,4.5198793,5.486897,5.452671,4.692402,4.956036
241,2.5498848,3.2756574,3.7393775,4.469263,3.6336536,3.6440883
242,2.9902713,3.4451432,3.890508,4.637351,4.368141,4.1184187
243,2.5035307,3.4012432,3.72744,4.6505346,4.1616335,3.787558
244,3.297065,3.4451432,3.9114733,4.7436275,4.5840273,3.844228
245,5.7709723,5.7996507,6.3552747,5.6162972,5.844674,6.1871724
246,4.8660774,4.5260253,5.231553,5.053136,4.4656296,4.8017044
247,5.4933133,5.4407372,5.954888,5.616829,5.123793,5.8508844
248,5.345628,5.1653266,5.6397686,5.520047,4.7230067,5.541475
249,5.8270936,5.7521534,5.6825743,5.771607,5.1739035,6.0055504
250,5.992702,6.327106,5.124084,5.609091,5.351208,6.543293
251,4.730427,4.516775,4.4475913,4.454503,4.0618505,4.591421
252,4.511212,4.6432233,4.410512,4.5709295,4.341253,5.0602684
253,5.8949046,6.7735653,5.1508203,6.1459265,5.5580244,7.0695114
254,2.9593384,2.2230763,2.3378527,3.3790302,2.1513247,2.4543283
255,3.8539312,3.5849285,4.3287406,4.3615036,4.233386,4.207154
256,3.1028008,2.9768615,3.4297595,3.5339694,2.6851265,3.3067274
257,4.6965656,4.737318,4.850539,4.496217,4.268697,5.030317
258,3.0823064,2.679253,2.8358235,3.2852106,2.523818,2.9122622
259,3.5442863,3.323284,3.7289522,3.4994822,3.3831384,3.6213257
260,2.6330013,2.3642163,2.2293403,2.4978013,2.536835,2.5353577
261,1.7325997,2.081811,2.0659366,2.5456173,2.7214892,2.5085762
262,3.475717,3.4451432,3.7729363,3.8842864,3.887339,3.8177242
263,1.9922321,1.8644907,2.1142814,2.4978013,2.132784,2.200024
264,2.6048694,2.3727283,2.7337947,3.0774572,2.886537,2.649256
265,3.223053,3.1282961,3.3695986,3.542102,3.4472814,3.3674412
266,3.1396122,2.9551046,3.145753,3.0527654,2.971689,3.1272187
267,2.8407369,2.433369,3.0650356,2.5707753,2.095075,2.5489748
268,3.2365823,2.990687,3.3166366,2.4978013,2.7271652,3.1588926
269,1.375365,1.7139972,2.001726,2.4978013,2.0134947,1.9726145
270,2.278632,2.4867806,3.1517196,2.5223672,2.165678,2.63294
271,1.939038,1.7347565,2.072811,2.4978013,2.2302742,1.9776978
272,3.0339496,3.3869936,3.2372096,3.5464492,3.1946936,3.3073997
273,3.8325675,4.228749,3.982841,3.5017664,3.3697305,3.8511982
274,3.9051278,4.095521,4.0271034,3.528953,3.141916,3.7127485
275,1.0247325,1.4470466,1.34568,1.6663351,1.9677322,1.8069191
276,2.2752533,2.9872298,2.9501648,2.4978013,2.5692391,2.818273
277,0.72603464,0.90470934,1.2007184,1.467741,1.6170082,1.2618445
278,1.9803123,2.2438474,2.3715065,2.4978013,2.1743078,2.2506518
279,1.6266832,1.8836552,1.9730293,2.463253,1.9281082,1.9529812
280,1.3892264,1.3182578,1.6567141,1.4626454,1.7838641,1.6068642
281,3.1132042,3.2497892,3.5161428,2.4978013,2.6878521,3.0304718
282,3.4934046,3.3651078,3.505261,2.3570232,2.429148,3.033032
283,3.3446937,3.058084,3.132996,1.5916758,2.100105,2.7323084
284,2.992814,2.7876084,2.7515345,1.5397768,1.9764094,2.3252769
285,2.0578275,1.8771855,1.8029301,1.8894571,1.8348794,1.8968372
286,2.3979464,2.4162996,2.5367281,2.4253356,1.9594522,2.1304617
287,2.5079436,2.430636,2.5702806,1.8045734,1.9506512,2.1511226
288,2.0884686,1.9375176,1.7310519,1.5397768,1.6923918,1.8349884
289,0.8818674,0.8724675,1.141572,1.5397768,1.2374605,1.0701016
290,0.6620555,0.8525889,1.0413473,1.6684747,1.2523868,0.8113054
291,0.4236951,0.8082669,1.0168805,1.8077854,1.2808745,0.98090386
292,0.8760761,0.9804046,1.3205099,1.5397768,1.3478125,1.1743059
293,0.49684286,0.74680996,0.90162253,1.3742348,1.0790633,0.7832221
294,0.5938872,0.7302921,0.92900395,0.97629213,0.9321717,0.7832221
295,1.0601742,0.9145076,1.073437,1.5397768,0.98849803,0.7832221
296,0.9553807,0.92562294,1.0382764,1.5397768,1.0492132,0.7832221
297,1.6422212,1.43976,1.2831876,1.5397768,1.212477,1.1900107
298,0.63750136,0.6157074,0.7161002,0.6096984,0.6744442,0.675498
299,1.5753758,1.2892702,1.1728864,1.5397768,1.0160227,1.0725744
300,2.067521,1.8372974,1.3839502,1.4271708,1.1837862,1.4495022
301,1.423,1.0703187,1.0193682,1.0596302,0.9321717,0.81032586
302,1.0486264,1.0399842,0.93973947,0.7569783,0.933494,0.6536226
303,0.6970322,0.7459917,0.75612235,0.65886307,0.9321717,0.6271641
304,1.0923175,1.3919387,0.9183986,0.67790234,0.9321717,1.4270201
305,1.3791366,1.2350149,0.94884515,0.8725517,0.90908885,0.64489603
306,1.5038393,1.4184549,0.8773904,0.73984647,0.8759541,0.6257653
307,0.47583604,0.4975431,0.45389628,0.7488127,0.5416063,0.6467761
308,0.43764162,0.5348313,0.44690156,0.7764051,0.5754638,0.64555025
309,0.46152353,0.5304041,0.44636035,0.9544523,0.6166575,0.6484039
310,0.14378238,0.44097114,0.45784187,0.7405751,0.50942874,0.62732077
311,0.14378238,0.47020435,0.45909023,0.6788527,0.45543563,0.61287785
312,0.14378238,0.41611886,0.4659176,0.7115791,0.34719718,0.6236805
313,0.14378238,0.4458418,0.4578011,0.7306411,0.4781294,0.62360394
314,0.14378238,0.35817766,0.47912955,0.5292555,0.10625565,0.4914589
315,0.14378238,0.21681929,0.15418696,0.22367597,0.10625565,0.37770176
316,0.6070745,0.67006016,0.45292044,0.6791644,0.10625565,0.42947733
317,0.5082276,0.8046491,0.46075535,0.4769441,0.32682025,0.3808745
318,0.14378238,0.26080728,0.1536982,0.20901322,0.10625565,0.3394363
319,0.14378238,0.43911934,0.47597408,0.22532034,0.10625565,0.32063603
320,0.14378238,0.36714888,0.46865916,0.2072277,0.10625565,0.29517472
321,0.14378238,0.15885115,0.1536982,0.17784548,0.10625565,0.25602627
322,0.14378238,0.104800224,0.1536982,0.16419971,0.10625565,0.24295282
323,0.14378238,0.105985165,0.1536982,0.1442411,0.10625565,0.21673083
324,0.14378238,0.104846954,0.1536982,0.15258336,0.10625565,0.22150147
325,0.14378238,0.10910082,0.1536982,0.13499153,0.10625565,0.1740427
326,0.14378238,0.05387783,0.1536982,0.112727165,0.10625565,0.098459244
327,0.14378238,0.06441045,0.1536982,0.11826968,0.10625565,0.098459244
328,0.14378238,0.16317272,0.1536982,0.09413695,0.10625565,0.098459244
329,0.14378238,0.07911587,0.1536982,0.14241064,0.10625565,0.13194752
330,0.14378238,0.14987874,0.1536982,0.12394047,0.10625565,0.098459244
331,0.14378238,0.039423943,0.1536982,0.09274387,0.10625565,0.098459244
332,0.14378238,0.00961566,0.1536982,0.06418085,0.10625565,0.098459244
333,0.14378238,0.052758455,0.1536982,0.080085754,0.10625565,0.098459244
334,0.14378238,0.08595443,0.1536982,0.09223366,0.10625565,0.098459244
335,0.14378238,0.11603403,0.1536982,0.1658113,0.10625565,0.098459244
336,0.14378238,0.14046168,0.1536982,0.15247023,0.10625565,0.098459244
337,0.14378238,-0.021534443,0.1536982,0.06105423,0.10625565,0.098459244
338,0.14378238,0.1861639,0.1536982,0.065475464,0.10625565,0.098459244
339,0.14378238,0.1861639,0.1536982,0.111109495,0.10625565,0.098459244
340,0.14378238,0.1861639,0.1536982,0.119299054,0.10625565,0.098459244
341,0.14378238,0.1861639,0.1536982,0.12787831,0.10625565,0.098459244
342,0.14378238,0.1861639,0.1536982,0.12773895,0.10625565,0.098459244
343,0.14378238,0.1861639,0.1536982,0.10069513,0.10625565,0.098459244
344,0.14378238,0.1861639,0.1536982,0.09936547,0.10625565,0.098459244
345,0.14378238,0.1861639,0.1536982,0.12659097,0.10625565,0.098459244
346,0.14378238,0.1861639,0.1536982,0.09529829,0.10625565,0.098459244
347,0.14378238,0.1861639,0.1536982,0.06192279,0.10625565,0.098459244
348,0.14378238,0.1861639,0.1536982,0.06842446,0.10625565,0.098459244
349,0.14378238,0.1861639,0.1536982,0.11971223,0.10625565,0.098459244
350,0.14378238,0.1861639,0.1536982,0.087255,0.10625565,0.098459244
351,0.14378238,0.1861639,0.1536982,0.103782415,0.10625565,0.098459244
352,0.14378238,0.1861639,0.1536982,0.09936237,0.10625565,0.098459244
353,0.14378238,0.1861639,0.1536982,0.07780075,0.10625565,0.098459244
354,0.14378238,0.1861639,0.1536982,0.063028574,0.10625565,0.098459244
355,0.14378238,0.1861639,0.1536982,0.07299948,0.10625565,0.098459244
356,0.14378238,0.1861639,0.1536982,0.05837083,0.10625565,0.098459244
357,0.14378238,0.1861639,0.1536982,0.05864024,0.10625565,0.098459244
358,0.14378238,0.1861639,0.1536982,0.06267762,0.10625565,0.098459244
359,0.14378238,0.1861639,0.1536982,0.07536292,0.10625565,0.098459244
360,0.14378238,0.1861639,0.1536982,0.06540704,0.10625565,0.098459244
361,0.14378238,0.1861639,0.1536982,0.06576991,0.10625565,0.098459244
362,0.14378238,0.1861639,0.1536982,0.067741156,0.10625565,0.098459244
363,0.14378238,0.1861639,0.1536982,0.0772593,0.10625565,0.098459244
364,0.14378238,0.1861639,0.1536982,0.05809617,0.10625565,0.098459244
365,0.14378238,0.1861639,0.1536982,0.059560537,0.10625565,0.098459244
366,0.14378238,0.1861639,0.1536982,0.066551924,0.10625565,0.098459244
367,0.14378238,0.1861639,0.1536982,0.06405091,0.10625565,0.098459244
368,0.14378238,0.1861639,0.1536982,0.06170416,0.10625565,0.098459244
369,0.14378238,0.1861639,0.1536982,0.0806582,0.10625565,0.098459244
370,0.14378238,0.1861639,0.1536982,0.07431698,0.10625565,0.098459244
371,0.14378238,0.1861639,0.1536982,0.07825899,0.10625565,0.098459244
372,0.14378238,0.1861639,0.1536982,0.06831932,0.10625565,0.098459244
373,0.14378238,0.1861639,0.1536982,0.07204604,0.10625565,0.098459244
374,0.14378238,0.1861639,0.1536982,0.07309508,0.10625565,0.098459244
375,0.14378238,0.1861639,0.1536982,0.06491017,0.10625565,0.098459244
376,0.14378238,0.1861639,0.1536982,0.05829978,0.10625565,0.098459244
377,0.14378238,0.1861639,0.1536982,0.0635736,0.10625565,0.098459244
378,0.14378238,0.1861639,0.1536982,0.058335304,0.10625565,0.098459244
379,0.14378238,0.1861639,0.1536982,0.06506038,0.10625565,0.098459244
380,0.14378238,0.1861639,0.1536982,0.08205056,0.10625565,0.098459244
381,0.14378238,0.1861639,0.1536982,0.0669291,0.10625565,0.098459244
