,site0,site1,site2,site3,site4,site5,site6,site7
30,8.758105278015137,8.055143356323242,6.92931604385376,3.773038864135742,2.9082272052764893,2.3731188774108887,1.3817187547683716,6.467238426208496
31,6.42165470123291,9.117900848388672,5.9043731689453125,5.108951568603516,4.843204021453857,1.2459036111831665,1.644239902496338,5.779660701751709
32,2.5586812496185303,8.159204483032227,9.328850746154785,3.3560125827789307,5.322307586669922,2.6762802600860596,1.2483090162277222,6.068206787109375
33,9.272231101989746,9.710038185119629,8.226202964782715,5.845644950866699,6.159132957458496,1.440802812576294,3.984271287918091,6.439280986785889
34,3.921541213989258,8.63758659362793,7.184096813201904,4.903820037841797,4.067577362060547,1.151711106300354,1.7750775814056396,5.152252674102783
35,4.149095058441162,12.30827808380127,7.157561779022217,3.3061790466308594,6.401542663574219,2.017575263977051,1.6920443773269653,6.9015212059021
36,5.272189617156982,10.627923965454102,5.862241744995117,4.18729829788208,3.318502902984619,1.1734925508499146,2.0792243480682373,5.808343410491943
37,5.323521137237549,8.839703559875488,6.213463306427002,5.172128677368164,6.3133769035339355,1.6688627004623413,2.3092339038848877,6.461916923522949
38,3.839647054672241,10.281064987182617,6.8709330558776855,4.503824710845947,9.666399002075195,1.251328706741333,2.3121793270111084,5.937082767486572
39,5.4244232177734375,9.293758392333984,6.53012228012085,5.587040424346924,2.509490966796875,1.8599776029586792,1.991483211517334,6.113976955413818
40,4.993455410003662,9.190966606140137,6.637079238891602,3.8741984367370605,3.7160115242004395,1.6716773509979248,1.7825740575790405,5.649652004241943
41,4.332084655761719,7.954715728759766,7.309117317199707,4.220218658447266,4.190571308135986,2.316446542739868,1.3578392267227173,5.461874485015869
42,4.427979946136475,8.642945289611816,7.686840534210205,5.488874912261963,2.588979482650757,2.483201026916504,1.051770806312561,7.474698543548584
43,7.526888847351074,9.648242950439453,7.34168004989624,7.046236991882324,3.9106404781341553,1.2379591464996338,1.46810781955719,5.9351019859313965
44,10.865062713623047,11.379939079284668,8.910579681396484,4.231593132019043,3.2552027702331543,1.2624666690826416,2.7847938537597656,6.444666385650635
45,4.06870698928833,11.287059783935547,7.736913204193115,3.7057557106018066,3.6868042945861816,1.5212069749832153,1.2730611562728882,10.631378173828125
46,5.614384174346924,10.123303413391113,8.025300025939941,4.566236972808838,4.56500768661499,1.514591932296753,2.613506317138672,5.866344928741455
47,8.112919807434082,7.8300251960754395,6.737987041473389,4.727916240692139,3.167870044708252,1.6245399713516235,1.299323320388794,5.588515758514404
48,5.634538173675537,12.50291633605957,8.080863952636719,5.0288896560668945,8.49954605102539,1.5672577619552612,1.9312959909439087,6.504125595092773
49,6.624183177947998,9.398838996887207,5.271388053894043,4.454789638519287,1.148614764213562,1.6486717462539673,1.7484025955200195,6.545336723327637
50,6.1458048820495605,10.068132400512695,5.986692428588867,3.752621650695801,3.135028839111328,1.1117504835128784,1.0815937519073486,6.079342365264893
51,4.655986309051514,8.989846229553223,6.1489691734313965,3.87715482711792,2.3786797523498535,2.8363113403320312,1.0458070039749146,6.934498310089111
52,6.86287784576416,7.500442981719971,6.471506595611572,4.634406089782715,2.8144314289093018,1.3011410236358643,3.46931529045105,6.643438339233398
53,3.8329269886016846,11.483901023864746,7.148037433624268,4.601224899291992,4.1456451416015625,1.7360296249389648,1.0133140087127686,6.223089694976807
54,8.730683326721191,8.783084869384766,6.237700462341309,4.351586818695068,3.8016040325164795,2.3357059955596924,1.1325631141662598,6.198145389556885
55,4.767508029937744,15.136161804199219,5.891661167144775,4.0778584480285645,3.675489902496338,2.0701630115509033,2.0018093585968018,5.959786415100098
56,4.333265781402588,9.32114028930664,7.582060813903809,3.3837597370147705,2.404919147491455,1.2628690004348755,2.242603302001953,5.692967414855957
57,6.382229804992676,10.871061325073242,6.770301818847656,5.082277297973633,2.839759588241577,1.4398785829544067,2.536283254623413,4.880565166473389
58,6.683446407318115,9.16150188446045,5.117727756500244,5.297669887542725,4.068782806396484,2.350374460220337,1.1074087619781494,5.5563154220581055
59,7.601808071136475,9.92370319366455,7.063122272491455,5.374947547912598,3.857496500015259,3.199594259262085,2.9914515018463135,6.832575798034668
60,4.79347562789917,9.887125015258789,6.145395278930664,4.174986839294434,1.3782094717025757,1.12031888961792,0.8003382682800293,5.680039405822754
61,7.492555618286133,8.527182579040527,6.3752360343933105,4.4047017097473145,4.642209529876709,1.3177706003189087,2.0056324005126953,8.388385772705078
62,4.58238410949707,10.55336856842041,5.580040454864502,4.550087928771973,1.6921842098236084,1.8815910816192627,1.4030520915985107,5.331719398498535
63,5.6079912185668945,10.386804580688477,6.633033752441406,4.989203453063965,2.6500275135040283,1.7147319316864014,1.1673380136489868,9.607421875
64,5.83630895614624,9.96546745300293,5.894351959228516,4.684279441833496,6.021750450134277,1.2129870653152466,1.6172486543655396,5.408503532409668
65,6.194364070892334,8.873710632324219,5.288203716278076,5.336158275604248,4.722548007965088,1.2793617248535156,2.1513450145721436,8.221539497375488
66,4.61034631729126,9.933548927307129,6.907922744750977,4.796387195587158,3.241503953933716,2.4040136337280273,1.7574516534805298,8.745492935180664
67,5.449680805206299,8.568033218383789,6.294609546661377,5.208702564239502,3.3314971923828125,1.6559981107711792,2.5770440101623535,5.307487964630127
68,7.565550804138184,8.434244155883789,6.70483922958374,5.218148708343506,3.781569480895996,1.3361132144927979,1.381055235862732,6.812930583953857
69,3.674546718597412,8.921280860900879,8.2891845703125,4.151013374328613,5.942030906677246,1.0531158447265625,1.7316898107528687,4.945127010345459
70,6.274575233459473,9.250091552734375,6.5179619789123535,5.575769424438477,2.9571261405944824,1.7328661680221558,1.296898365020752,6.004278182983398
71,8.635074615478516,8.531645774841309,5.698705196380615,3.8143396377563477,6.563499450683594,1.5851532220840454,1.855080246925354,4.898311614990234
72,5.529717922210693,8.995078086853027,5.612166404724121,4.945207595825195,2.8909378051757812,1.5158716440200806,2.194042682647705,6.396710395812988
73,5.031017303466797,8.977712631225586,7.683652400970459,5.221024036407471,4.890408992767334,1.1763731241226196,2.0540220737457275,6.021419525146484
74,3.6535708904266357,8.513038635253906,6.069748401641846,3.9264893531799316,4.898096561431885,1.2368751764297485,0.8308871984481812,5.219114303588867
75,5.617049217224121,9.253189086914062,7.365279197692871,3.739640474319458,5.133007049560547,1.473459243774414,1.0071790218353271,5.280094623565674
76,5.6813249588012695,8.727676391601562,6.210259914398193,5.616501808166504,4.679548263549805,1.4294766187667847,1.449521541595459,13.204957962036133
77,7.531199932098389,9.038077354431152,5.539525985717773,3.9453256130218506,3.2208168506622314,1.1620899438858032,1.9887869358062744,6.115321159362793
78,8.999601364135742,9.866548538208008,6.388595104217529,4.572322368621826,5.00543212890625,1.153322458267212,1.0118008852005005,5.540369510650635
79,3.437922716140747,9.589240074157715,6.001079559326172,5.156191349029541,3.263638496398926,2.4352052211761475,2.7221105098724365,6.65773344039917
80,3.793436288833618,9.35717487335205,6.315649032592773,4.821703910827637,4.362020015716553,0.9529030323028564,1.1614042520523071,8.197704315185547
81,2.680850028991699,9.153278350830078,6.6995744705200195,4.366453170776367,3.2785072326660156,1.9272372722625732,1.8516844511032104,6.733090877532959
82,2.885730504989624,9.405800819396973,5.923939228057861,4.784516334533691,4.512753009796143,1.3607027530670166,1.3402196168899536,7.195873737335205
83,4.2711181640625,8.857989311218262,6.120650291442871,4.392736434936523,2.9081950187683105,1.322981834411621,1.158966064453125,6.285878658294678
84,7.629913806915283,9.409690856933594,8.519697189331055,5.246711254119873,3.7010364532470703,1.3680788278579712,2.336104154586792,5.898273468017578
85,4.237163066864014,8.656253814697266,8.811127662658691,6.089499473571777,3.0441365242004395,1.105409860610962,2.06561017036438,5.8559770584106445
86,5.941444396972656,9.597306251525879,9.405854225158691,4.294126987457275,2.7879323959350586,1.0540472269058228,1.6287280321121216,7.58191442489624
87,9.540599822998047,8.99471664428711,6.236698150634766,5.376082897186279,3.4576475620269775,1.5405189990997314,1.8600599765777588,5.818840980529785
88,7.333846569061279,9.119171142578125,7.722535133361816,3.25216007232666,5.08062744140625,3.591214179992676,2.0555965900421143,7.496747970581055
89,5.14125919342041,9.454367637634277,8.96297550201416,4.898091793060303,5.402137756347656,1.5730104446411133,1.7196612358093262,6.1402130126953125
90,11.035572052001953,7.951986789703369,8.18783950805664,4.490471363067627,3.3692026138305664,1.0245037078857422,1.767891526222229,7.138933181762695
91,7.271019458770752,8.501708030700684,6.664098739624023,4.89729642868042,3.324369192123413,2.4945924282073975,2.2310004234313965,9.714027404785156
92,5.56637716293335,9.419342994689941,9.341849327087402,4.336663246154785,4.645397663116455,2.3812108039855957,4.5182905197143555,6.766048431396484
93,4.942421913146973,9.221725463867188,6.706692218780518,3.7422266006469727,4.424603462219238,2.132972240447998,1.3267889022827148,7.287721633911133
94,9.869450569152832,8.027277946472168,6.637267112731934,4.141669750213623,4.5772881507873535,1.9841433763504028,1.9526981115341187,7.308406352996826
95,6.356443881988525,9.623869895935059,6.599391937255859,4.974645137786865,4.595141887664795,2.2085776329040527,1.588821530342102,5.617519855499268
96,5.849091053009033,9.50843620300293,7.64719820022583,5.068362712860107,3.824294090270996,1.0570610761642456,1.930357575416565,5.839860916137695
97,4.532126426696777,10.347034454345703,6.414905071258545,4.247443199157715,4.060701847076416,1.4695476293563843,1.9672373533248901,5.412662506103516
98,3.4538938999176025,10.286404609680176,8.550552368164062,3.862640380859375,4.009402275085449,1.845850944519043,0.9742933511734009,5.044192314147949
99,4.213474750518799,9.07999324798584,8.199200630187988,4.117527961730957,3.253955125808716,1.5320967435836792,2.272979497909546,6.098278522491455
100,6.5561113357543945,9.498159408569336,5.686143398284912,4.391334533691406,4.189911842346191,1.1477012634277344,1.3012864589691162,5.069241046905518
101,2.7447257041931152,8.777885437011719,7.61091423034668,5.313523292541504,3.330841302871704,1.389046311378479,0.9618657231330872,6.4002814292907715
102,6.297145366668701,9.597384452819824,5.800998687744141,4.671428680419922,3.709740161895752,1.7661610841751099,1.2721467018127441,6.401061058044434
103,6.358878135681152,8.597641944885254,7.629532337188721,5.116941452026367,3.585026741027832,2.019233226776123,1.2669119834899902,8.279895782470703
104,7.287952899932861,10.156810760498047,6.445259094238281,4.677357196807861,3.2752277851104736,2.777585744857788,1.2241774797439575,6.071402549743652
105,5.708847999572754,8.452749252319336,6.926641941070557,4.7906813621521,3.4475016593933105,1.497373342514038,1.4956072568893433,9.65548324584961
106,7.1601176261901855,8.746827125549316,7.122434616088867,4.264682292938232,3.616353750228882,2.347923517227173,1.7661701440811157,10.150208473205566
107,5.769630432128906,9.632124900817871,6.685488700866699,5.57261848449707,3.824204683303833,1.4434033632278442,2.589341402053833,6.839083194732666
108,10.672691345214844,9.72662353515625,8.629841804504395,3.9617795944213867,2.407248020172119,2.524672269821167,1.564303994178772,7.406421184539795
109,9.214618682861328,9.754549980163574,8.379706382751465,5.4524664878845215,4.010908603668213,1.1724575757980347,2.073596477508545,6.816621780395508
110,7.675643444061279,9.575159072875977,6.227344512939453,4.30274772644043,2.472703456878662,1.568555235862732,3.6859753131866455,4.859138011932373
111,7.561445713043213,9.165026664733887,5.725982666015625,3.9910340309143066,3.9715583324432373,1.176171898841858,2.537409782409668,6.720189571380615
112,12.340429306030273,9.568846702575684,7.185021877288818,3.8918509483337402,3.5838239192962646,3.3129868507385254,2.555464029312134,6.842010974884033
113,12.59361457824707,9.292719841003418,7.4200119972229,6.521236419677734,5.470747470855713,1.4595286846160889,5.062859535217285,5.625171184539795
114,5.1491289138793945,10.722567558288574,6.567049026489258,3.563674211502075,3.040222406387329,1.3011492490768433,1.4938932657241821,7.364073276519775
115,5.115020275115967,9.266228675842285,10.581571578979492,5.439833164215088,3.3682444095611572,2.8436477184295654,2.3470611572265625,6.631555080413818
116,4.751060962677002,9.279865264892578,5.653504371643066,5.581179141998291,7.554484844207764,3.0573129653930664,2.259378433227539,5.365258693695068
117,12.664106369018555,9.154187202453613,8.939641952514648,5.596208095550537,5.53564977645874,1.219027042388916,1.716772437095642,6.118934631347656
118,8.556665420532227,9.517216682434082,5.3446173667907715,4.509476184844971,3.431356906890869,2.4312751293182373,1.6673524379730225,6.13453483581543
119,9.052148818969727,8.94747543334961,7.03759241104126,4.974689483642578,2.7001113891601562,3.1220462322235107,1.1964315176010132,5.688858985900879
120,4.245991230010986,9.412674903869629,5.906028747558594,4.644078254699707,4.030893802642822,1.477084755897522,2.807310104370117,5.8488616943359375
121,7.107769012451172,9.27794361114502,6.928084373474121,4.654259204864502,3.377162218093872,1.7236522436141968,1.2327728271484375,5.755088806152344
122,3.5114662647247314,7.844132423400879,5.700854778289795,5.509178638458252,4.76947021484375,1.6495411396026611,1.8493067026138306,5.591777324676514
123,3.9765968322753906,9.990011215209961,6.696455478668213,4.4465413093566895,3.6469883918762207,2.3674979209899902,2.4755475521087646,5.397179126739502
124,6.5488433837890625,9.54496955871582,7.437820911407471,4.095545291900635,3.6680266857147217,1.3746837377548218,1.958929181098938,5.779867649078369
125,10.263504028320312,8.772043228149414,6.306556224822998,3.943174362182617,4.739307403564453,1.6380501985549927,2.206613540649414,5.513589382171631
126,5.3117523193359375,9.055784225463867,8.356955528259277,4.891147136688232,3.080801248550415,1.9405707120895386,2.81693696975708,6.280269622802734
127,10.191732406616211,9.675081253051758,6.786412239074707,5.122715473175049,4.220606327056885,1.802518606185913,2.1006791591644287,6.732606410980225
128,6.345250129699707,10.706830978393555,5.941351413726807,6.043410301208496,3.3401682376861572,1.8154480457305908,1.45260488986969,6.188579082489014
129,6.710806369781494,8.543834686279297,5.9444074630737305,4.905673980712891,4.836775779724121,1.8427796363830566,1.4102641344070435,6.163934707641602
130,9.825613021850586,9.860355377197266,6.76946496963501,5.410598278045654,2.7545790672302246,1.421980857849121,2.694302797317505,6.464491844177246
131,8.794708251953125,8.877553939819336,6.245094299316406,3.8125340938568115,3.4577481746673584,1.6446740627288818,1.2038214206695557,6.003243923187256
132,7.039111137390137,9.89208984375,6.118329048156738,5.138843536376953,3.4479944705963135,2.0078752040863037,2.3293778896331787,6.348820209503174
133,17.811443328857422,8.52014446258545,6.511082649230957,4.382093906402588,3.3756909370422363,2.0878725051879883,1.6564942598342896,5.927157878875732
134,3.1457643508911133,8.65694808959961,7.291468620300293,4.604836463928223,3.7493815422058105,1.4875850677490234,1.289387583732605,6.810651779174805
135,4.368894577026367,9.29782772064209,5.61315393447876,3.214157819747925,2.8504655361175537,1.7582131624221802,0.9338950514793396,5.901495456695557
136,8.307705879211426,9.532106399536133,6.463956832885742,3.8913681507110596,4.257077217102051,2.031402826309204,2.3625075817108154,5.895748615264893
137,2.3914194107055664,8.40152359008789,8.001264572143555,4.556448459625244,2.9575538635253906,1.8039659261703491,2.293999671936035,6.841185569763184
138,3.6514294147491455,8.824524879455566,6.0535664558410645,4.176529884338379,3.5457541942596436,1.8032647371292114,1.4470109939575195,5.929986953735352
139,6.056619167327881,8.34097671508789,6.31694221496582,4.020096302032471,2.768697738647461,1.511635184288025,2.4285683631896973,5.97605562210083
140,8.441259384155273,9.749261856079102,7.088015556335449,5.604963302612305,3.807896375656128,1.5125914812088013,1.2197542190551758,6.61830472946167
141,9.564214706420898,9.248053550720215,7.930451393127441,4.076765060424805,4.279913425445557,1.7749875783920288,1.4364689588546753,6.237605094909668
142,7.921875,8.860440254211426,7.379611015319824,6.289992809295654,3.7354331016540527,1.9752923250198364,1.3029587268829346,6.656793594360352
143,5.467356204986572,8.483161926269531,6.717457294464111,6.2295241355896,3.4483656883239746,1.8829669952392578,0.8367984294891357,6.222614765167236
144,11.62446403503418,9.25959300994873,7.781774997711182,6.266717910766602,5.163639068603516,1.884116530418396,2.728494167327881,6.646387577056885
145,10.521960258483887,9.696566581726074,7.614289283752441,5.4817938804626465,3.181215524673462,1.8318523168563843,2.0054614543914795,7.060183525085449
146,8.626087188720703,9.783403396606445,6.307919979095459,4.972534656524658,3.6850335597991943,1.6817526817321777,1.9337013959884644,6.146763801574707
147,4.166839599609375,8.481120109558105,6.24444580078125,4.432651519775391,3.5644521713256836,2.7572460174560547,1.1421635150909424,5.968316555023193
148,12.19301700592041,9.252052307128906,7.027102947235107,5.128669261932373,3.84438419342041,1.6266096830368042,2.3991923332214355,7.890528202056885
149,5.15401554107666,9.518781661987305,6.658938884735107,3.4763991832733154,3.6625969409942627,1.2637536525726318,1.3422960042953491,6.590485095977783
150,5.287112236022949,9.557329177856445,6.804164409637451,5.729289531707764,3.2109808921813965,2.943725824356079,1.3986254930496216,5.917351245880127
151,6.755313396453857,8.633633613586426,6.218494415283203,4.781444549560547,3.7562594413757324,2.363511085510254,1.7162072658538818,6.21904182434082
152,8.19513988494873,8.970733642578125,7.652272701263428,4.711700916290283,2.7910053730010986,1.5890867710113525,2.8156540393829346,6.720232009887695
153,7.35032320022583,8.903474807739258,6.105669975280762,5.136383533477783,2.944509744644165,1.8363714218139648,1.3409663438796997,6.550314426422119
154,7.444506645202637,9.200484275817871,6.765670299530029,4.685887336730957,5.5504021644592285,2.002481460571289,1.7362405061721802,6.015545845031738
155,5.277798175811768,8.97636604309082,6.550127983093262,4.611680507659912,4.245865821838379,1.925620675086975,2.27470064163208,5.514366626739502
156,5.241016864776611,8.929482460021973,7.601190090179443,5.001462459564209,4.005319595336914,1.719751000404358,1.2192325592041016,7.067624092102051
157,8.123213768005371,10.479416847229004,7.209778785705566,4.966140270233154,3.329334020614624,1.7108811140060425,2.1539506912231445,6.310120582580566
158,8.580487251281738,9.700617790222168,6.480672836303711,4.602078437805176,4.013379096984863,2.0311222076416016,1.477420687675476,7.216949939727783
159,7.233041286468506,8.501453399658203,6.353098392486572,4.701229572296143,4.4916486740112305,1.7519090175628662,1.305924415588379,6.0260467529296875
160,6.17967414855957,9.264958381652832,6.625356674194336,5.470940113067627,2.8967456817626953,1.3062564134597778,2.144822835922241,6.920538425445557
161,7.160558223724365,8.939035415649414,6.590142726898193,4.318968296051025,3.531198263168335,2.449571132659912,1.36350417137146,5.879755020141602
162,5.956561088562012,8.92266845703125,6.77178955078125,5.010005950927734,2.7274112701416016,1.5597032308578491,2.3493247032165527,6.417957305908203
163,7.510217189788818,8.620550155639648,6.496636390686035,5.102787017822266,4.912282466888428,1.775353193283081,2.3430991172790527,6.643660545349121
164,9.477813720703125,8.752328872680664,6.567354679107666,4.977552890777588,3.5094826221466064,2.018970012664795,1.4357963800430298,9.04879093170166
165,6.4500041007995605,8.985461235046387,6.462240695953369,4.404642581939697,3.5816941261291504,1.4045854806900024,2.005880355834961,6.385549068450928
166,7.92759370803833,9.3129243850708,6.750007152557373,4.52652645111084,4.599044322967529,1.5247703790664673,1.6205387115478516,7.6866326332092285
167,6.079847812652588,8.793609619140625,7.361019134521484,4.4363627433776855,3.8649861812591553,2.3043172359466553,1.6766424179077148,5.358293056488037
168,5.764427185058594,9.249210357666016,6.2059783935546875,5.41819429397583,3.886821746826172,1.4067906141281128,2.4392175674438477,6.03009557723999
169,6.939359664916992,9.24848461151123,5.909727573394775,4.577887058258057,3.4421417713165283,2.2913522720336914,1.6481237411499023,8.042989730834961
170,6.232097625732422,8.980711936950684,5.937644004821777,4.885702610015869,4.412662506103516,1.8127621412277222,1.4272831678390503,6.324169158935547
171,8.486528396606445,8.96117877960205,7.582205772399902,5.046960830688477,3.0136351585388184,1.4120113849639893,1.9653798341751099,6.337192535400391
172,7.331843852996826,8.90239143371582,5.951226234436035,4.061776638031006,4.0419230461120605,1.4948265552520752,1.913463830947876,6.669314384460449
173,7.653578281402588,9.023591995239258,6.339273929595947,4.409832000732422,5.208498954772949,1.9376909732818604,2.319786310195923,6.496361255645752
174,6.349422931671143,9.101454734802246,6.193996906280518,4.112189292907715,3.2986419200897217,1.391455888748169,1.3124384880065918,6.260425090789795
175,6.341644287109375,9.048782348632812,7.019743919372559,4.489465236663818,5.266226291656494,1.9159371852874756,1.5635926723480225,6.541877746582031
176,7.115873336791992,9.094644546508789,6.778896808624268,4.54054594039917,4.1622538566589355,2.192509174346924,1.8539702892303467,6.314672470092773
177,6.503147602081299,8.798932075500488,7.2057623863220215,4.999104976654053,3.3368303775787354,1.5481369495391846,1.6938601732254028,7.097174644470215
178,9.541359901428223,8.905460357666016,6.590023040771484,4.4926910400390625,5.32375431060791,1.617292046546936,1.3595426082611084,6.497287750244141
179,8.03061580657959,9.108820915222168,6.566499710083008,4.404651641845703,3.926760196685791,1.4933267831802368,1.5564889907836914,6.329620838165283
180,7.316259860992432,9.408334732055664,6.5492329597473145,4.843043804168701,5.719510078430176,1.7756086587905884,2.0256199836730957,6.464868545532227
181,5.983901500701904,9.371549606323242,6.496610641479492,5.103533744812012,3.153475046157837,1.9510477781295776,2.734847068786621,6.477226734161377
182,11.237953186035156,9.167139053344727,6.683826446533203,4.737785816192627,3.8317840099334717,1.5956209897994995,1.5224201679229736,6.756292343139648
183,5.17642068862915,9.0020170211792,6.8215179443359375,4.52405309677124,3.5381455421447754,1.4356212615966797,1.7960271835327148,6.701796531677246
184,5.5947699546813965,9.083969116210938,6.3011627197265625,4.434500217437744,4.064640522003174,1.9828705787658691,1.690827488899231,6.667078018188477
185,6.406072616577148,9.310843467712402,6.835063934326172,4.7563557624816895,3.9798924922943115,1.5267901420593262,1.748762607574463,6.511672019958496
186,8.629916191101074,9.260111808776855,6.525729656219482,4.631286144256592,4.285918712615967,1.9298746585845947,1.3635311126708984,6.266326427459717
187,7.219768047332764,8.967312812805176,6.459089279174805,4.594988822937012,3.805368185043335,1.3998526334762573,1.7623810768127441,6.594769477844238
188,11.91444206237793,8.799250602722168,6.552366256713867,4.50811243057251,3.6414546966552734,1.3405488729476929,2.032723903656006,6.238489151000977
189,9.580500602722168,9.132658958435059,6.563587665557861,4.725353717803955,3.9963455200195312,1.6581711769104004,1.3473578691482544,6.643868446350098
190,5.716261863708496,9.28059196472168,6.655617713928223,4.665685653686523,3.430673360824585,1.3174619674682617,1.50990629196167,6.358285903930664
191,6.715328693389893,8.965045928955078,6.8644938468933105,4.827705383300781,3.6257166862487793,1.3689688444137573,1.3974037170410156,6.156319618225098
192,8.119377136230469,8.798772811889648,6.760253429412842,4.439421653747559,3.6496691703796387,1.5135995149612427,1.6310088634490967,6.700978755950928
193,6.962374210357666,8.805130004882812,6.6745219230651855,4.1025238037109375,3.456427812576294,1.2725543975830078,1.709380030632019,7.362907886505127
194,6.585570335388184,9.252869606018066,6.963395595550537,4.418411731719971,3.6971218585968018,1.443904161453247,1.4137916564941406,6.661935329437256
195,8.571341514587402,9.264327049255371,6.559628486633301,4.829543590545654,2.8773581981658936,1.722429633140564,1.524532675743103,6.711559772491455
196,8.213353157043457,9.188450813293457,6.673905849456787,4.832542419433594,3.4308252334594727,1.639529824256897,1.7741492986679077,6.598226070404053
197,6.9804487228393555,8.87113094329834,6.533546447753906,4.628574371337891,3.9418156147003174,1.8494282960891724,1.688977599143982,6.203107833862305
198,6.2631449699401855,9.176058769226074,6.886665344238281,4.9128217697143555,3.6757090091705322,1.6853429079055786,1.574323058128357,6.377318859100342
199,5.243131160736084,8.991943359375,6.632424354553223,4.606323719024658,3.751725673675537,1.4338449239730835,1.8046427965164185,6.548192501068115
200,7.690444469451904,9.002909660339355,6.2486395835876465,4.709152698516846,3.2122859954833984,1.931656002998352,1.419313907623291,6.446456432342529
201,7.514376640319824,8.884748458862305,6.843152046203613,4.472792625427246,3.0451436042785645,1.9161795377731323,2.1370365619659424,6.128791809082031
202,7.27062463760376,9.36534309387207,6.57292366027832,4.093052864074707,3.3212616443634033,1.7418931722640991,1.5073342323303223,6.672484397888184
203,7.65141487121582,9.14441967010498,7.011544227600098,4.723618984222412,3.69743013381958,1.8016390800476074,1.3592946529388428,6.381686210632324
