,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
132,7.5715814,7.576209,7.4023614,7.1215057,6.8749366,6.8650756
133,5.4680157,5.986057,5.245085,5.236264,5.2007217,4.7669196
134,4.6004786,4.8218513,4.253754,4.21313,4.3723645,4.0042396
135,7.074766,7.0450873,6.6275897,6.5785913,6.3992863,6.327714
136,6.528637,6.2493014,6.3917723,6.1330843,5.7491837,5.9240456
137,2.3998227,2.9128318,2.3145256,2.3457897,2.504573,1.4659383
138,5.984204,6.19196,5.7785683,5.6492486,5.5691185,5.2150655
139,6.8283424,6.9300165,6.5957413,6.402866,6.400094,6.2241187
140,5.1123524,5.5662675,4.9443703,4.808777,4.92677,4.2762876
141,6.6571827,6.9437027,6.431782,6.251756,6.27563,6.1798935
142,5.0301185,5.4251976,4.829111,4.727062,4.895036,4.253463
143,5.295222,5.2431116,7.044685,6.3100696,5.5927706,6.63776
144,6.11764,6.7780995,7.48895,7.137938,6.746055,7.1363354
145,5.684389,5.514539,6.69416,5.853416,5.5907745,6.298059
146,6.0986824,6.4270906,7.3675666,7.0287166,6.453282,7.0043435
147,6.285207,6.3800287,7.0794477,6.3959637,6.5397224,6.9506264
148,4.976343,5.2455072,5.9436383,5.4396224,4.8448544,6.6007996
149,5.188728,4.318361,6.2746663,5.3517632,4.6752553,6.4386106
150,5.889606,6.2214427,7.853944,7.8005576,6.566868,7.5696254
151,6.4259963,6.9167457,7.8566957,7.6267743,7.089011,7.513488
152,8.065301,8.304106,8.775558,9.074928,8.031052,8.265102
153,7.538125,7.8887053,8.090322,7.510621,7.6709785,7.629344
154,8.0518875,8.561179,8.774107,8.706695,7.9599495,8.086044
155,7.735031,8.1887665,8.293469,7.8448935,7.786236,7.777026
156,7.0893655,6.1806965,7.1650496,6.559204,6.0698624,6.667215
157,5.6084137,5.7186036,7.128848,7.3515515,5.5471797,7.822042
158,7.973372,8.012339,9.136467,9.390152,7.930564,8.750089
159,9.218072,9.035226,10.084402,9.417462,9.135453,9.227837
160,7.0155387,7.516932,7.229373,6.9046097,7.0549254,6.9380813
161,4.0808697,3.7450132,3.76726,3.921964,4.3649874,4.2033644
162,4.5441036,4.095307,4.356425,4.005021,3.9594538,4.369586
163,9.651935,10.317027,9.72564,9.273295,9.327486,9.5957365
164,7.6553736,7.9647207,7.0999837,7.02232,7.4960074,7.3480544
165,9.615302,9.897144,9.757224,9.241753,9.220699,9.205675
166,7.40781,7.665415,6.9433966,7.056155,7.234338,7.0996532
167,9.044376,9.325667,9.317846,8.817869,8.7430315,8.834015
168,8.341307,8.56253,8.543832,8.100837,8.207403,8.220128
169,9.560286,9.802214,9.886616,9.321405,9.226453,9.357861
170,9.068825,9.546938,8.9842825,8.7377,8.833957,8.712431
171,9.478633,9.725045,9.508513,9.014695,9.192146,9.103717
172,9.658627,9.940644,9.693155,9.265868,9.3757105,9.330841
173,8.326724,8.535596,7.9445763,7.8807106,8.235633,8.068466
174,7.6268864,7.4514,7.0946865,7.137747,7.5756006,7.4800763
175,9.818323,9.938842,9.348823,8.798032,9.444624,9.432331
176,5.945798,4.6481304,4.54078,4.81617,5.4849887,5.682316
177,9.385416,9.008509,9.231749,8.49488,9.224521,9.455532
178,8.145549,7.2253213,7.8101764,7.2352653,8.141697,8.2854805
179,10.383862,10.293993,10.487755,9.797633,10.075056,10.321909
180,5.235032,3.9411554,4.0439377,4.1699123,3.9332569,4.6048903
181,8.9911785,8.415054,8.466663,7.8681774,8.7622385,8.804071
182,10.86221,11.128413,11.099777,10.411079,10.539597,10.594009
183,7.4700146,7.103897,6.3312187,6.431018,7.242937,7.094851
184,9.4492855,9.402457,8.450636,8.312759,9.048639,8.883158
185,7.542883,6.640177,6.3955793,6.4503694,7.205451,7.1855955
186,9.785169,9.514288,9.571419,8.746131,9.630577,9.627592
187,9.665897,9.5216675,9.499669,8.703722,9.621465,9.507013
188,10.388859,10.362405,10.451025,9.550541,10.157547,10.081196
189,9.974785,10.142281,10.102995,9.05422,9.778051,9.718175
190,8.183001,7.9469757,7.7208195,7.2710023,8.206328,8.141774
191,8.428976,8.956051,8.63308,8.395283,8.145471,8.679137
192,10.641539,10.604246,10.090546,10.026889,9.956783,10.351818
193,9.760467,9.680068,9.290544,9.24346,9.275733,9.380637
194,10.048492,10.133732,9.5588455,9.626836,9.573179,9.641961
195,9.639057,9.580901,9.119786,9.139784,9.156769,9.261712
196,11.743647,11.5500965,11.923515,11.697625,11.273274,11.809011
197,10.626079,10.270499,10.226514,10.212133,9.975672,10.286618
198,11.261256,11.237861,11.983405,11.686408,11.146252,11.854696
199,10.220391,10.03024,10.242354,10.204378,9.850834,10.1465
200,8.711618,9.020105,8.866381,8.711575,8.138449,8.578337
201,11.017667,11.387804,11.645805,11.50517,11.13206,11.830124
202,10.996012,10.957321,11.905429,11.526829,10.997913,11.786237
203,9.958918,9.789913,10.116293,10.013625,9.64971,9.923074
204,9.495583,9.136123,9.071571,9.060627,8.86174,8.881447
205,8.405132,8.4047165,8.202118,8.067152,7.946065,7.901022
206,11.041879,10.903441,11.014056,11.041911,10.746628,11.158799
207,9.231923,9.180477,9.089797,9.137115,8.916607,8.888458
208,5.068712,4.376318,3.9826255,4.9111795,3.2130694,6.0911393
209,6.506903,4.023538,4.611088,4.9333787,4.106619,6.4740114
210,8.433924,6.4684043,7.8004847,7.962765,7.18872,8.072969
211,8.770891,7.6628313,8.409893,9.114325,8.058245,8.620566
212,7.9568596,6.4409804,7.223983,7.4850955,6.741406,7.7401757
213,9.15559,8.740728,8.527262,9.119888,8.772392,9.091908
214,7.6741667,6.563819,6.6459694,6.3629293,6.884088,7.2984023
215,9.402378,9.488425,9.373953,10.115705,9.381193,9.638954
216,8.4909935,9.0035305,8.771752,8.906219,8.749571,8.759884
217,8.444726,9.060933,8.844246,9.08983,8.684048,8.590002
218,8.455095,8.849327,8.552723,8.705364,8.599743,8.242475
219,8.571829,8.875179,8.47102,8.634385,8.668081,8.254774
220,8.441798,8.255949,7.8753867,7.8461113,8.180208,7.8643303
221,8.477349,8.344704,7.9181495,8.012596,8.23321,8.213663
222,8.4629755,8.347645,7.8859167,7.9587812,8.131225,8.231984
223,8.925477,8.409917,8.617474,8.634549,8.822823,8.602739
224,9.720911,9.584425,9.249255,9.3736725,9.278769,9.097265
225,8.093027,8.240017,7.8943067,7.869445,7.899484,7.672566
226,5.7339597,6.0221796,5.767609,5.6701326,5.7064867,5.7879868
227,10.468623,10.27222,10.226061,10.309604,9.907035,9.992362
228,6.6391788,7.0432944,6.9106216,6.83866,6.5702863,6.6184616
229,7.0441823,7.299588,7.054387,6.9041605,6.88725,6.9112554
230,8.864815,8.840151,8.674235,8.500956,8.414273,8.344986
231,6.687542,6.7547317,6.9954133,6.996715,6.4796596,6.6209793
232,5.6874866,5.9931135,5.9640107,5.8894806,5.341034,5.097848
233,8.522665,8.163269,8.261226,8.223423,7.943183,7.9985538
234,6.8080635,7.205374,7.074521,6.9532557,6.7380133,6.8540683
235,8.600511,8.547328,8.534002,8.449356,8.285379,8.184268
236,9.077312,8.909107,9.095039,8.947651,8.695729,8.616388
237,4.598499,5.2427425,4.869892,4.9071856,4.504038,4.608504
238,3.6117496,3.9950035,3.7730176,3.7507799,3.454891,3.9156144
239,6.452398,6.1272817,6.868263,7.1520057,5.9263515,6.355953
240,6.055575,5.818393,6.3092327,6.3800936,5.5193415,5.817241
241,4.2991505,4.4693823,4.9763145,5.0804696,3.7017856,5.5185065
242,5.456549,5.144308,5.7389545,5.465523,4.996703,5.3490233
243,5.0799766,4.970625,5.5902987,5.6125355,4.7451468,5.19179
244,5.197837,4.8337207,5.741602,5.798766,4.6832604,5.294141
245,5.6595807,6.303772,6.0651073,6.146257,5.8825607,5.5618424
246,6.044354,5.7118363,5.4460716,5.076648,5.36142,5.094675
247,6.0714917,6.2942243,5.7597895,5.589996,5.7754173,5.306006
248,6.1573057,6.0520616,5.613481,5.29839,5.4649024,5.160163
249,5.936395,5.924907,5.777873,5.582527,5.1554956,5.2288065
250,5.2918487,5.681832,5.364457,5.1143208,4.5321174,5.3594522
251,4.8256326,4.750831,5.0892467,4.633813,3.9434369,4.427022
252,4.5723715,5.466779,5.2524886,4.8556976,4.6846333,4.509608
253,6.00445,6.218528,5.6272073,5.3211384,5.5209517,5.026842
254,3.6373215,3.6366055,3.5412383,3.6901982,2.7913373,3.245908
255,4.5260744,4.769842,4.349909,4.498854,4.0922146,4.5334473
256,3.277193,3.8324935,2.7331724,3.5144107,2.6357377,4.022144
257,5.2408204,5.0561805,3.994145,4.1418858,4.186279,4.2578306
258,3.3784952,3.272675,2.600462,3.270668,2.229618,3.694335
259,3.8675828,3.7827325,3.610181,3.8443902,2.968904,3.722273
260,2.7784944,3.1428792,2.9226992,3.3528707,2.366845,2.8247569
261,3.0574796,3.1992686,2.8268502,3.3317444,2.6582682,2.9452016
262,4.3209996,4.4282384,3.889467,4.016588,3.9249356,3.542127
263,2.4561172,2.8481147,2.3137069,3.010361,1.9484624,2.5943615
264,3.2428918,3.0851743,2.995884,3.3670084,2.557846,2.779863
265,3.1398797,3.5822449,3.3367763,3.621365,2.8796444,2.9769616
266,2.933684,3.4500515,2.9496677,3.3000722,2.6685252,2.6684327
267,1.8465511,2.5413187,2.2220342,2.3950686,1.3874153,2.72616
268,3.7117977,3.355581,2.445343,2.8093007,2.7398226,2.4776511
269,1.7420205,2.3541706,1.9745742,2.3815758,1.4721092,2.1063924
270,2.0679832,2.6963248,2.186338,2.4219115,1.6569175,2.3380744
271,1.7700818,2.0126276,1.9136026,2.0434957,1.863332,1.9133149
272,3.7506268,3.9268467,3.8122501,3.936379,3.5819435,3.9319625
273,4.817069,4.621295,4.941835,4.922041,4.5309863,4.819454
274,4.586582,4.6447206,4.746975,4.673981,4.5056324,4.5153594
275,1.1337079,1.7135255,1.1900665,1.3103275,1.2115655,1.1722564
276,3.2056546,3.3698266,3.2297802,3.312945,3.0688848,3.4345696
277,-0.09873366,0.5091101,-0.09907699,0.07915193,0.020767927,-0.17253804
278,2.0380921,2.4222877,2.1294546,2.3087258,1.9713364,2.2621505
279,2.0637164,2.4904017,2.0501494,2.1399112,2.0754297,1.3369521
280,0.9846571,1.669292,1.0775262,1.2690417,1.122531,0.5187714
281,3.5029998,3.769905,3.5837355,3.5719256,3.4697313,3.243084
282,3.6089587,3.8198974,3.6589694,3.4936392,3.616901,3.2108984
283,3.2172627,3.4215956,3.2419808,3.058738,3.2255855,2.7827792
284,2.804939,2.9673595,2.8271158,2.671072,2.7672577,2.5927792
285,1.8448145,2.0433543,1.8905935,1.8222382,1.8049182,1.6969821
286,2.2665594,2.4241152,2.306274,2.2121446,2.2236733,2.1996944
287,1.9422454,2.3675501,1.8223376,1.9765626,2.1333096,2.229216
288,1.5798438,1.8341663,1.4336863,1.579993,1.6916174,1.9019489
289,0.36177778,0.807522,0.20074308,0.43664467,0.6063329,0.75821763
290,0.001190126,0.4319885,-0.18289366,0.08531758,0.2126911,0.38914213
291,0.016922921,0.4402097,-0.16751033,0.104536474,0.22425798,0.3914463
292,0.7249279,1.1367093,0.51369786,0.7116674,0.9867922,1.0702573
293,0.076318026,0.4886607,-0.155065,0.047338188,0.32770395,0.3988837
294,0.24474186,0.60708064,-0.034532905,0.16575903,0.44823605,-0.04408145
295,0.25291473,0.73011494,0.15708679,0.4164071,0.4508548,0.2544062
296,0.301934,0.7368054,0.17076957,0.36997235,0.50128174,0.42483306
297,0.9178052,1.2447784,0.7848604,0.9101255,1.0844681,1.1706918
298,0.12922102,0.49355465,-0.13699096,-0.0052262545,0.345778,-0.8501883
299,0.7025806,0.9807605,0.71059835,0.92931825,0.8127707,0.79683626
300,1.437154,1.4397087,1.324403,1.3409436,1.4920486,1.6355042
301,0.7386644,1.1246603,0.58316934,0.59936446,1.0098171,0.89706933
302,0.7205058,1.1003816,0.4979459,0.5044593,0.98071486,0.83109915
303,0.43113363,0.7855705,0.14177203,0.22989702,0.624541,0.6782338
304,0.9779353,0.9919333,0.72567964,0.76625425,1.0458472,1.2605529
305,0.80126405,0.870305,0.61816037,0.64878905,0.9635948,1.1009665
306,0.8372673,0.82713526,0.6477872,0.66387427,0.93070674,1.1659787
307,-0.24727714,-0.09498942,-0.43326217,-0.334652,-0.09805125,0.108406305
308,-0.05162987,0.05061826,-0.26407978,-0.15086481,0.061392218,0.13781074
309,-0.042604476,0.061125726,-0.19496378,-0.076792985,0.080632925,0.32828408
310,-0.17853305,-0.04013756,-0.39351586,-0.31107596,-0.023596585,0.14946017
311,0.00021740794,0.02914384,-0.22506562,-0.16233352,0.09091434,0.32521912
312,-0.24348676,-0.21150649,-0.44449276,-0.37859482,-0.1437329,0.10516149
313,-0.026295245,0.10319358,-0.23326975,-0.19513875,0.1491063,0.29698378
314,-0.27106947,-0.20115708,-0.51609176,-0.4863065,-0.163015,0.028177395
315,-0.2361349,-0.06238605,-0.5591152,-0.5269039,-0.07634623,-1.2723125
316,0.17770284,0.36609352,0.127078,0.22745329,0.36245567,0.12080473
317,0.46139538,0.54137087,0.23107654,0.15169293,0.6367337,0.55601704
318,-0.17823885,-0.028543815,-0.46670133,-0.5176071,0.0026204288,-0.38729793
319,0.58826995,0.22457215,0.53148127,0.60477567,0.2543196,0.2923155
320,0.42141125,0.28756168,0.44102427,0.45534417,0.31730914,0.36628667
321,0.19473124,0.19665986,0.31063747,0.35341454,0.22640732,0.276766
322,0.1582666,0.16012728,0.26301616,0.32026917,0.18987474,0.23691195
323,0.15329072,0.15501943,0.23166147,0.30232796,0.18476689,0.24368569
324,0.15428524,0.1560695,0.22496109,0.29358166,0.18581696,0.23227303
325,0.16101371,0.16272144,0.19899558,0.2745546,0.1924689,0.23534153
326,0.13062419,0.13222678,0.14325322,0.24207093,0.16197424,0.20838203
327,0.13780737,0.13942963,0.14371341,0.2359395,0.16917709,0.2079413
328,0.16004156,0.16153292,0.11291401,0.2284833,0.19128038,0.24399702
329,0.1342836,0.13603294,0.11884111,0.22661525,0.1657804,0.19555986
330,0.15648809,0.1581367,0.10051968,0.20543042,0.18788415,0.21651366
331,0.13110505,0.13266759,0.041423894,0.15871678,0.16241504,0.17270271
332,0.12172806,0.122921646,-0.023197649,0.14663923,0.1526691,0.19685513
333,0.12072704,0.12212042,0.018778898,0.17102335,0.15186788,0.19835894
334,0.12325581,0.12466624,0.047254764,0.18572208,0.1544137,0.15967342
335,0.1293475,0.1311723,0.036591716,0.20038098,0.16091976,0.17155337
336,0.14367749,0.14545949,0.007962951,0.12845458,0.17520694,0.16383453
337,0.11925838,0.12049881,-0.11140289,0.09312878,0.15024628,0.17171411
338,0.12329031,0.124343224,-0.06339776,0.115855105,0.15409067,0.10783214
339,0.12490048,0.12652287,-0.013630783,0.19262734,0.15627033,0.08719578
340,0.12293661,0.12454492,-0.05596042,0.16421676,0.15429237,0.15819359
341,0.12629084,0.11257295,-0.060432687,0.12869482,0.15760095,0.17889194
342,0.13131493,0.13288236,-0.06655377,0.11723393,0.16262981,0.17573488
343,0.13766064,0.13909705,-0.09407924,0.10160865,0.1688445,0.18617304
344,0.12624563,0.10995527,-0.112606086,0.09639921,0.15741293,0.17892595
345,0.14335659,0.121548384,-0.08467218,0.10632184,0.17465895,0.18035462
346,0.13842231,0.13986552,-0.12491166,0.07389886,0.16961297,0.16374516
347,0.12837148,0.12947792,-0.19017562,0.05572545,0.15922537,0.18504447
348,0.12248946,0.12345905,-0.10953634,0.0748458,0.15320651,-0.019466689
349,0.12472275,0.0831441,-0.12870392,0.19985643,0.15994602,0.115024716
350,0.12126287,0.07142504,-0.15588789,0.07090183,0.152323,0.13715251
351,0.12661938,0.12810098,0.15114789,0.30037168,0.15784843,0.19931196
352,0.121386014,0.12281325,0.10387894,0.25556645,0.1525607,0.21346314
353,0.13452919,0.13584878,0.08680816,0.225558,0.16559623,0.22216542
354,0.13834307,0.1394718,0.03743527,0.19295213,0.16921926,0.22203085
355,0.122835115,0.12375547,-0.014673639,0.18552049,0.15350293,0.23095109
356,0.12840168,0.12960301,0.044265732,0.2082477,0.15935047,0.22385167
357,0.13495305,0.1361253,0.027429484,0.19679645,0.16587275,0.22320625
358,0.13581316,0.13693188,0.009703919,0.17304866,0.16667934,0.21427117
359,0.12649354,0.12737551,-0.042367965,0.15968248,0.15712297,0.22187933
360,0.13402751,0.13506588,-0.009126034,0.17007282,0.16481334,0.22341767
361,0.12422836,0.12526792,-0.018768549,0.16598344,0.15501538,0.21021068
362,0.12129203,0.12226651,-0.025167905,0.167838,0.15201396,0.21623328
363,0.12162731,0.122408904,-0.003617187,0.17259477,0.15215637,0.12518321
364,0.13539909,0.13665836,-0.0014277864,0.2416185,0.16640581,0.19957994
365,0.11991519,0.12108743,0.26902395,0.3681106,0.15083489,0.26592207
366,0.11812323,0.11910093,0.25588256,0.35865003,0.14884838,0.24383962
367,0.11896397,0.12001999,0.26815894,0.37815145,0.14976744,0.22916575
368,0.118577436,0.1196983,0.2521166,0.3752025,0.14944576,0.2525719
369,0.11873312,0.119467154,0.24934168,0.34703967,0.14921461,0.16066362
370,0.11855898,0.11953858,0.22793083,0.41293582,0.14928605,0.1999623
371,0.11856219,0.11935404,0.242039,0.38086674,0.1491015,0.17450157
372,0.11931738,0.120337516,0.26354292,0.41530523,0.15008497,0.17768034
373,0.118709564,0.11964184,0.28344166,0.40072095,0.1493893,0.13382304
374,0.11888977,0.11987498,0.26819584,0.41819724,0.14962244,0.14289859
375,0.12110662,0.12218004,0.23333853,0.3916738,0.1519275,0.25123453
376,0.11858302,0.11972916,0.2721275,0.36281103,0.14947662,0.24424052
377,0.11913975,0.120122336,0.26664987,0.3669345,0.1498698,0.23302576
378,0.12040626,0.121595554,0.27221078,0.37169933,0.15134302,0.2340638
