,test_res21,test_res22,test_res23,test_res24,test_res25,test_res26
100,0.9749168,1.283932,1.9926516,1.9739418,1.1075325,1.8307695
101,1.0854965,1.7891465,2.267154,2.0845454,1.3632492,1.9072065
102,0.39830935,0.16247037,1.5294778,1.0064611,0.19029263,1.5604373
103,1.0208007,0.688156,1.930931,1.9790471,0.83994323,1.9165816
104,0.98033094,1.5367414,2.395502,2.350275,1.1417321,2.0767257
105,1.3226281,2.6934862,2.7905498,2.3993006,2.022049,2.1515288
106,1.5498993,3.5517664,2.980705,2.4073372,2.795639,2.4352236
107,1.5274436,3.2321467,2.8569138,2.3145018,2.3798504,2.1396704
108,1.5554729,3.33336,3.2191,2.6181986,2.4792783,2.4336097
109,1.4332994,2.8843367,3.1293108,2.5792694,2.2075205,2.3266006
110,1.4799333,3.2193956,3.5808942,2.997237,2.458474,2.6273916
111,3.0902379,2.4257526,2.4195144,2.201107,2.8317459,3.0411303
112,3.0737324,2.7090445,2.5400622,2.3993354,2.7278306,2.8731365
113,3.1270976,2.8361263,2.6217775,2.4823303,2.8756187,3.0211704
114,3.4263313,3.2882974,2.8996089,2.7177422,3.1045146,3.3438783
115,3.502478,3.3605022,3.028737,2.8606462,3.193386,3.397845
116,3.1339316,2.8803658,2.7591624,2.632464,3.149864,3.0993352
117,2.4351635,1.9558947,2.0519135,1.8985023,2.396433,2.249756
118,4.0412054,4.1933722,3.5070677,3.2788384,4.0503016,4.240816
119,4.4479427,4.7366,4.0475464,3.827562,4.568308,4.665336
120,4.144855,4.2262316,3.8083463,3.7092993,4.2039757,4.492169
121,4.794731,4.9702797,4.401423,4.366168,4.949024,5.286172
122,5.322853,5.497633,5.227499,5.0549817,5.504821,5.731464
123,5.3038125,5.842577,5.0452657,4.971156,5.6115456,5.871128
124,4.3174124,4.212724,4.0193424,3.740401,4.6344256,4.592562
125,5.8449316,6.501539,5.9551263,5.654837,6.19963,5.9502697
126,4.0613694,3.5969486,3.6421244,3.3863707,4.0946875,3.9611905
127,5.8382716,5.7404304,5.4393544,5.2668023,5.4996367,5.5614877
128,5.6059756,5.5714874,5.309184,5.1958103,5.244941,5.4389124
129,6.551061,6.60892,6.2394586,6.0780296,6.414572,6.345707
130,6.46591,6.2819605,6.208413,6.15835,6.263065,6.276843
131,6.60015,6.982248,6.3707085,6.2906985,6.6270933,6.518142
132,6.2104964,6.301164,5.8091097,5.6300225,6.099579,5.7207627
133,6.3367977,6.5990777,6.1738825,5.9415507,6.242484,5.859649
134,5.5304146,5.4795413,5.102008,4.8418684,5.6196995,4.8645716
135,5.634642,5.7726064,5.436788,5.215237,5.594365,5.32151
136,5.7984467,6.2427163,5.9018574,5.5938396,5.828375,5.629972
137,3.418864,3.1390212,3.043,2.852575,3.440518,3.0446997
138,5.416706,5.7465563,5.6408587,5.4188623,5.628303,5.6500177
139,5.7087493,6.373127,6.0241604,5.66103,5.9099145,5.749544
140,4.621852,4.8426228,4.4009748,4.2823534,4.813777,4.5988426
141,5.592067,6.044954,5.7167144,5.5003242,5.7955146,5.8415
142,6.50154,6.9163837,6.6906333,6.290283,6.502282,6.4997334
143,6.268835,6.2836213,6.16395,6.0259204,6.1018014,6.0142794
144,6.815957,6.918098,7.010667,6.762378,6.671018,6.7113066
145,6.388006,6.7050223,6.391682,6.2798934,6.334352,6.295996
146,6.923877,7.3711915,7.0619464,6.857143,6.892367,6.815426
147,7.900956,8.163025,8.374575,7.887523,7.7225184,7.653699
148,7.4637547,7.5897427,7.676348,7.299864,7.364976,7.1953545
149,8.296397,8.197305,8.50272,8.081988,8.011414,7.93866
150,8.860718,8.7457485,9.1338,8.653187,8.533437,8.4349985
151,7.888725,7.6172223,7.893899,7.581393,7.666719,7.6735444
152,7.700927,8.230317,7.6320543,7.6322083,7.680396,7.7945004
153,9.37983,9.521418,9.391844,9.046809,9.12386,9.092703
154,9.255053,9.027186,9.406338,8.859764,8.873778,8.8396435
155,8.75009,7.9528937,8.89707,8.268435,8.107327,8.299213
156,7.525694,7.306984,7.684161,7.3255014,7.153161,7.346204
157,8.409509,8.33539,8.692156,8.165965,7.9368377,8.009511
158,6.9657884,7.104171,7.037321,6.6483355,6.7863693,6.5875773
159,4.1931944,3.0565217,3.1808538,3.4068422,3.841326,4.003721
160,4.969028,3.3916645,4.006278,4.23642,4.739276,5.075228
161,6.01617,4.2161255,5.562958,5.3176374,5.8321724,6.260456
162,8.443543,7.7241907,8.5013895,7.9338064,8.455538,8.600689
163,8.684126,8.818918,8.9642315,8.179934,8.709854,8.701203
164,8.965293,9.371119,9.245877,8.36204,8.8043,8.750486
165,6.1703143,5.7055235,5.882388,5.5625353,6.406463,6.2585254
166,8.940328,9.013912,8.991219,8.242229,8.79578,8.846291
167,6.1698914,5.7014976,5.156794,5.3829184,6.1233854,5.919766
168,4.963559,3.3750222,3.6656501,4.0877614,4.5373306,4.830271
169,10.381836,10.5462055,10.309601,9.572258,10.167551,10.187069
170,7.882303,7.933369,6.4727325,6.840269,7.8485417,7.283581
171,8.68503,8.50915,7.6874413,7.62499,8.444468,8.151599
172,10.053662,10.309864,10.063175,9.257256,9.892771,9.732188
173,6.636897,5.7229996,5.8666883,5.7811723,6.6905513,6.531484
174,8.30291,7.3243895,7.781227,7.527743,8.294004,8.338371
175,9.369338,9.324133,9.093318,9.093588,9.206747,9.189144
176,12.023345,11.916166,12.2417145,11.8152485,11.391987,11.762661
177,11.477392,11.035207,11.516884,11.055469,10.776993,11.297561
178,9.97586,10.322811,9.844117,9.656769,9.568133,9.818626
179,6.643844,7.307338,6.9141073,6.7662187,6.541617,6.641695
180,10.446634,10.803261,9.88838,9.994373,9.910937,10.327653
181,9.874627,9.847213,9.309313,9.312053,9.429866,9.536875
182,9.524932,9.731055,9.07487,9.070214,9.054329,9.355989
183,9.054724,9.264307,8.5859585,8.666543,8.734866,8.680212
184,11.682949,11.517294,12.096644,11.720513,11.350418,11.880472
185,9.6762495,9.529026,9.207258,9.160398,9.206032,9.032737
186,11.111338,11.283898,11.014984,10.877841,10.619695,10.759209
187,8.526698,8.607876,8.311696,8.273586,8.356793,8.193275
188,10.970689,11.014035,11.06225,10.815344,10.476625,10.60273
189,7.807475,7.9008665,7.5428715,7.6006813,7.643144,7.563265
190,9.282566,9.527224,9.031038,9.0840225,8.924949,8.976068
191,8.514385,8.36463,7.500764,7.53502,8.128427,7.863779
192,8.476436,8.768592,7.052552,7.5031404,8.171181,7.8084297
193,9.183825,9.270572,8.207968,8.120894,8.898611,8.625713
194,10.282671,10.455134,9.943785,9.364911,9.984169,9.866299
195,9.517588,9.781966,8.721144,8.619798,9.2411995,8.970707
196,8.80944,8.926675,7.8919754,7.8431764,8.604167,8.348526
197,9.01173,8.894125,8.132747,8.047309,8.7834835,8.602421
198,9.508715,9.496884,8.803278,8.617272,9.260338,9.07752
199,9.628874,9.774195,9.104298,8.753933,9.375471,9.21891
200,8.368911,8.248357,7.788349,7.494226,8.248042,8.190625
201,3.658236,2.6395292,3.5906963,2.9832697,2.6643853,4.029633
202,4.5038247,2.9882712,3.9149454,3.7386792,3.847635,4.058458
203,10.391581,11.404234,10.986382,10.288719,10.57188,10.665297
204,9.794097,10.41084,10.338491,9.583092,10.070697,9.846394
205,9.452225,9.902215,9.775795,9.14193,9.605246,9.512077
206,9.51991,10.2482,10.386975,9.698315,9.997702,10.042902
207,10.414698,10.383404,11.021229,10.927031,10.62534,10.938214
208,10.006444,9.766763,9.753078,9.78978,9.589801,9.671502
209,11.028525,10.918125,11.312628,11.175313,10.732712,11.085778
210,10.571422,10.392387,10.971249,10.797226,10.3723955,10.86031
211,10.20653,9.93103,10.328304,10.2953005,9.852165,10.153619
212,7.816959,7.9489756,7.789995,7.6713066,7.4412594,7.468906
213,11.462387,11.160381,11.177325,11.172635,10.872041,11.096891
214,7.844591,8.099582,7.8956823,7.835736,7.5692987,7.3851104
215,8.519425,8.675211,8.353356,8.29646,8.113293,8.141803
216,10.757668,10.444049,10.319411,10.39986,10.053269,10.268851
217,6.8775167,7.4392624,7.0158906,6.9829774,6.6647897,6.539561
218,9.723944,9.743946,9.417138,9.657759,9.19759,9.413312
219,2.3887794,2.8526313,2.6189508,2.3652267,2.8823788,1.7535006
220,7.781412,8.699424,8.493056,8.93733,6.7695312,7.697805
221,8.654207,8.751872,8.602449,8.438306,8.335241,8.174054
222,5.635419,6.3287573,5.944004,5.8185678,5.35249,5.176968
223,8.82275,8.733501,8.038095,7.6049504,8.4268875,8.423603
224,6.1612167,5.5701256,4.8945312,5.179476,6.009554,6.151227
225,8.585197,8.481768,7.533555,7.4891467,8.377361,8.318357
226,7.550687,7.758662,6.0434756,6.490358,7.380992,7.071308
227,3.5242395,2.1952996,3.0416799,2.5164528,2.4063208,2.9505744
228,4.7579207,3.42974,3.3883486,3.7032495,4.4258113,4.7201624
229,6.6705284,6.021105,5.7023497,5.814337,6.674306,6.5859423
230,7.8869705,7.6502113,6.9024687,6.848437,7.920283,7.816377
231,5.8777885,5.269187,4.505457,4.9301662,5.7324038,5.8440742
232,6.509487,5.925065,5.139206,5.5182643,6.3475285,6.4304795
233,5.7892084,4.9932046,4.588818,4.838516,5.6913414,5.712084
234,8.424273,8.338458,7.7628756,7.5289164,8.307642,8.312284
235,7.604047,7.734445,7.013827,6.833764,7.6980886,7.4988394
236,7.3060083,7.402335,6.6635413,6.5786414,7.4910536,7.154919
237,5.1374354,4.397599,4.2265263,4.3560786,5.094343,4.8672533
238,6.224597,5.540471,5.5181227,5.6038885,6.081063,5.953362
239,2.8628561,2.8893213,2.8917406,2.6374478,2.7123425,1.8640432
240,5.6096964,6.0976014,6.0792575,6.164095,5.5414658,5.2672405
241,6.2412,6.448756,6.2899675,6.11674,6.2720437,6.459374
242,7.656663,7.8490868,7.4939566,7.4750285,7.527357,7.4544387
243,5.9583583,6.2222176,6.016513,5.908799,5.91021,5.9119062
244,4.8361473,5.064533,4.880016,4.747696,4.9293666,4.78689
245,3.0140457,3.2996428,3.1529808,3.0478067,3.0304255,2.5404937
246,5.8227186,6.0647593,6.0812397,5.9819365,5.624649,5.784757
247,3.8957214,4.3347883,4.179596,4.039381,3.856376,3.0034947
248,5.1305532,5.637333,5.5859137,5.5778737,5.004006,5.07697
249,5.7344856,5.872763,5.942153,5.835508,5.5639815,5.935581
250,6.497572,6.336449,6.611598,6.500951,6.2048807,6.5065784
251,4.783263,5.0338573,4.929286,4.9216537,4.611561,4.97665
252,6.2119765,6.2573395,6.2767525,6.155919,5.9854217,6.334099
253,4.366887,4.737506,4.4422727,4.4237914,4.2683344,4.386857
254,4.487934,4.7567053,4.4687486,4.4305515,4.334381,4.6101556
255,3.9234617,4.2493153,5.3305764,4.8654714,3.5996327,4.305076
256,3.0380254,3.7044227,4.8217225,4.5802627,2.974868,3.8689466
257,2.8215413,3.7264752,4.889603,4.6812153,2.9922607,3.884395
258,2.5919259,3.3684425,4.6957555,4.553232,2.656177,3.6763744
259,2.4290056,3.3402927,4.663528,4.552168,2.556349,3.6618693
260,2.2122452,3.250717,4.254131,4.2667055,2.3869257,3.46959
261,2.6075482,3.4515393,4.2320743,4.1678934,2.7346418,3.4113166
262,2.350927,3.2861314,3.9717007,4.0157313,2.5035892,3.0978484
263,3.2439282,4.5216303,4.302891,4.1984043,3.5382185,3.501123
264,2.6971984,3.1900377,3.3243153,3.451505,2.3883512,2.5549881
265,3.2765434,4.678523,3.9870992,3.964316,3.6729035,3.2309313
266,3.623437,4.3676033,3.4441123,3.4751666,3.3074572,2.783203
267,3.4127767,4.245528,3.3882174,3.432006,3.1277094,2.6788259
268,2.657728,3.3618271,2.9121583,3.113993,2.4204776,2.3645499
269,2.4121115,3.3322773,3.088605,3.3223717,2.4275181,2.4766357
270,2.2101526,3.6024227,2.8871274,3.2284417,2.3927279,2.4442258
271,2.9362068,2.9001474,2.9678218,3.0311368,3.055655,3.3266168
272,3.661093,3.8857436,3.7127442,3.7932134,3.63407,3.9157553
273,0.52247393,1.1429925,0.56487846,0.73624885,0.8134347,0.7445315
274,0.6446953,1.2295659,0.6896226,0.80639786,0.93198675,-0.26397955
275,1.4283288,2.1354065,1.6306312,1.8475847,1.6701772,1.4731511
276,1.6547202,2.2139673,1.6885512,1.8467906,1.7795424,2.0569685
277,1.9616766,2.4532197,1.9159908,2.0516033,2.0868154,1.231789
278,1.2039022,1.8347545,1.267086,1.5137978,1.4219961,0.48127317
279,3.0967107,3.1968055,3.1820354,3.3627427,2.9907146,3.1637876
280,2.9573963,3.155827,2.9905674,3.0321593,3.0026736,3.111723
281,1.629958,2.1699512,1.531976,1.6473057,1.8795204,0.92126405
282,2.1032743,2.5399027,2.1441126,2.3222895,2.1489966,2.226041
283,0.16636539,0.717078,0.11233485,0.30907673,0.3151135,0.32656705
284,2.6561298,2.6460037,2.688267,2.803059,2.5000472,2.8538356
285,1.7644417,2.0338447,1.7777534,1.8599129,1.820354,1.8551836
286,1.788107,1.9772317,1.7898798,1.8905131,1.7604097,2.0054114
287,1.6175315,1.9446805,1.697108,1.7952086,1.8156719,1.9422915
288,0.12624058,0.51034963,0.09558824,0.18686202,0.37555578,-0.5905299
289,0.54588085,1.0724039,0.71467257,0.95767695,0.8426356,0.9176105
290,1.0985054,1.4558117,1.0999491,1.2450607,1.3000224,1.4272685
291,0.2740757,0.6548403,0.22324657,0.38074142,0.45961294,0.5475039
292,1.3480219,1.6464496,1.336183,1.4976687,1.5493934,1.7037673
293,0.03398055,0.35511285,-0.12176484,0.02865076,0.20769596,-1.1122487
294,0.64197344,1.179321,0.8290122,1.1723236,0.9750042,0.52777743
295,1.0881753,1.4222372,1.046731,1.2822244,1.3609074,1.4752127
296,-0.1796155,0.15710312,-0.34209275,-0.11455631,-0.024533808,0.05021739
297,1.0792565,1.2203212,1.01765,1.2673333,1.2157286,1.4342022
298,0.04892564,0.38706052,-0.14293784,0.062143207,0.24688336,-1.0358818
299,0.49497843,0.9869398,0.53096193,0.91040856,0.79124653,0.66481245
300,0.8425793,1.188132,0.6977404,0.9438294,1.1052692,1.204488
301,0.58871865,0.9009532,0.30765814,0.5662853,0.7695664,0.8758612
302,0.25612926,0.569517,-0.10000193,0.14307833,0.43150067,-0.23609722
303,0.08540329,0.41410497,-0.23123208,0.041326016,0.36108032,-1.0994645
304,-0.2620453,0.33946058,-0.32508382,0.1607661,0.09198941,-0.468048
305,0.6280084,0.92763996,0.27128637,0.5658254,0.7825239,0.86615497
306,0.31515127,0.5664395,-0.053201735,0.21127868,0.42956722,0.5519854
307,0.33851635,0.59490603,0.010800362,0.28077358,0.4935693,0.6197677
308,0.64835465,0.75484174,0.34195268,0.5764041,0.82472163,0.9281936
309,0.6211227,0.87363195,0.28298247,0.4794091,0.7723452,0.86320865
310,0.45312065,0.69674474,0.059387386,0.23950893,0.5957399,0.6550029
311,-0.11195247,0.15076907,-0.5324627,-0.31307954,0.044334367,0.029899016
312,-0.22181588,0.03942973,-0.6326492,-0.3746795,-0.09149497,-0.14458281
313,0.051659554,0.31452522,-0.28331587,-0.011339396,0.19945309,-0.3507025
314,-0.15096647,0.19985259,-0.4352963,-0.15191019,0.055379376,-0.43221104
315,-0.17530861,0.12331775,-0.49799857,-0.24493602,-0.015229613,-0.1015124
316,-0.047605187,0.17157498,-0.3503106,-0.13014123,0.13245836,0.20140079
317,-0.12697363,0.140104,-0.44434583,-0.25014758,0.03842312,0.09072983
318,-0.101826355,0.13891865,-0.5134288,-0.3353188,0.032359526,-0.71703523
319,-0.046209678,0.2542054,-0.39307863,0.0043762475,0.16788286,0.13859965
320,0.2563889,0.40744942,-0.24436074,0.052404225,0.39022464,0.38269758
321,0.045872122,0.14734629,-0.5021541,-0.21299353,0.14031975,0.108881146
322,0.12673691,0.29979935,-0.3576661,-0.055528432,0.29025525,0.23289582
323,0.088149816,0.26340356,-0.41288707,-0.13812426,0.25227514,0.20200333
324,0.02233012,0.17584194,-0.5358273,-0.28959787,0.18479493,0.09102608
325,0.030641109,0.16259322,-0.5511488,-0.31830952,0.17175107,0.084248036
326,0.057248697,0.17116548,-0.6156355,-0.39176792,0.21448411,-0.5753635
327,-0.14095758,0.0787818,-0.6081032,-0.2833761,0.032443598,-0.02185683
328,-0.050014354,0.06902715,-0.59237075,-0.36686614,0.07000854,0.03316977
329,-0.082075074,0.044613827,-0.63158166,-0.41052282,0.04808389,-0.04660971
330,-0.096915334,0.039480418,-0.6146246,-0.38796166,0.02479142,0.0024323761
331,-0.020789772,0.014062911,-0.53269315,-0.33559313,0.011918455,0.09767333
332,-0.18075415,-0.057541337,-0.6367799,-0.42629835,-0.078955635,-0.012006309
333,-0.12623961,-0.02157433,-0.64193135,-0.44808125,-0.030844387,-0.074714616
334,-0.111142434,0.007948717,-0.65989065,-0.44815978,0.0037382748,-0.7573316
335,0.20056319,0.11868912,0.7304708,0.799901,0.14843658,0.25177598
336,0.1170944,0.11868912,0.6308507,0.58158374,0.14843658,0.24554157
337,0.11698079,0.11868912,0.6200801,0.6040306,0.14843658,0.24501193
338,0.11699641,0.11868912,0.57588935,0.5696112,0.14843658,0.2921614
339,0.11711562,0.11868912,0.54587066,0.529433,0.14843658,0.2984712
340,0.117236495,0.11868912,0.5157161,0.508914,0.14843658,0.30168915
341,0.11741209,0.11868912,0.48585176,0.49396992,0.14843658,0.29411852
342,0.11749804,0.11868912,0.49857175,0.50333214,0.14843658,0.23507112
343,0.11716449,0.11868912,0.49783933,0.53753793,0.14843658,0.25698864
344,0.11737752,0.11868912,0.46333885,0.48782802,0.14843658,0.26982218
345,0.117421985,0.11868912,0.44011414,0.48732543,0.14843658,0.3042602
346,0.11731434,0.11868912,0.46447194,0.48444247,0.14843658,0.30337632
347,0.11723006,0.11868912,0.46815932,0.4835148,0.14843658,0.29635084
348,0.11728382,0.11868912,0.4433905,0.46103024,0.14843658,0.28556657
349,0.117494464,0.11868912,0.3949958,0.4421897,0.14843658,0.29309475
350,0.117538214,0.11868912,0.3850677,0.437855,0.14843658,0.2967742
351,0.11897085,0.12012509,0.22189848,0.3277292,0.14987256,0.25581762
352,0.11999155,0.12117071,0.257653,0.35113788,0.15091816,0.20664525
353,0.12142056,0.12281072,0.26416993,0.3759274,0.15255818,0.21734095
354,0.12018155,0.121405534,0.24199437,0.34466887,0.15115298,0.20644818
355,0.12218369,0.123137064,0.24984552,0.34362006,0.15288453,0.09018744
356,0.119966105,0.12129153,0.20912625,0.40698808,0.15103899,0.1677412
357,0.12103574,0.12223695,0.18013106,0.32957736,0.15198441,0.24044035
358,0.12306487,0.12415724,0.16749148,0.29147303,0.15390469,0.25267345
359,0.12338337,0.124358326,0.14815894,0.28575096,0.15410578,0.26848796
360,0.12847033,0.12969503,0.18272862,0.29829112,0.15944248,0.25364742
361,0.12902658,0.13023911,0.16760574,0.2820205,0.15998657,0.24272417
362,0.12732206,0.12829725,0.124270774,0.26661572,0.15804471,0.25921664
363,0.12032773,0.1213946,0.14349428,0.2826027,0.15114206,0.2528865
364,0.1311388,0.13231677,0.1448757,0.29072666,0.16206422,0.25241446
