,test_emb1,test_emb2,test_emb3,test_emb4,test_emb5,test_emb6
42,1.319869,,0.6511379,3.612433,3.1097474,358.1122
43,1.5043325,,0.6511379,2.2429986,1.5553772,115.28646
44,5.706893,,0.6511379,3.612433,3.1097493,358.09457
45,2.6550589,,0.6511379,2.2425008,1.5462184,115.30292
46,1.7955008,,0.6511379,3.612433,3.109756,358.1573
47,1.6642904,,0.6511379,2.2442565,1.5454006,115.28779
48,0.029616296,,0.6511379,3.612433,3.1097484,358.15796
49,2.8400106,,0.6511379,2.2460756,1.543943,115.29657
50,-3.9218607,,0.6511379,3.612433,3.1097493,358.1559
51,1.7948904,,0.6511379,2.2433538,1.5475237,115.285995
52,1.4404135,,0.6511379,3.612433,3.1097426,358.12384
53,1.6878195,,0.6511379,2.2460537,1.5479338,115.284485
54,1.1740255,,0.6511379,3.612433,3.1097465,358.13547
55,1.9093161,,0.6511379,2.2462811,1.5488236,115.27966
56,1.2737875,,0.6511379,3.612433,3.1097445,358.16998
57,1.8249655,,0.6511379,2.2451673,1.5349649,115.28283
58,0.9806356,,0.6511379,3.612433,3.1097484,358.15256
59,13.204986,,0.6511379,2.2468019,1.5417501,115.29387
60,1.179534,,0.6511379,3.612433,3.1097465,358.1754
61,1.1853933,,0.6511379,2.2459974,1.5464449,115.28961
62,1.9721365,,0.6511379,3.612433,3.1097531,358.19843
63,2.1169424,,0.6511379,2.2463741,1.5420897,115.30552
64,1.7612143,,0.6511379,3.612433,3.109755,358.2527
65,0.6010427,,0.6511379,2.2462897,1.5415394,115.29409
66,1.3405905,,0.6511379,3.612433,3.1097465,358.18524
67,1.7536154,,0.6511379,2.2461514,1.5433309,115.2885
68,1.391799,,0.6511379,3.612433,3.1097445,358.16953
69,1.8881979,,0.6511379,2.248651,1.5414094,115.27285
70,1.4936514,,0.6511379,3.612433,3.1097407,358.27554
71,1.8563833,,0.6511379,2.2479234,1.5381135,115.278915
72,1.3844595,,0.6511379,3.612433,3.1097445,358.22287
73,1.8227377,,0.6511379,2.2471676,1.5415071,115.28345
74,1.1013784,,0.6511379,3.612433,3.1097484,358.15903
75,1.7000113,,0.6511379,2.2456188,1.5445347,115.289406
76,1.3234396,,0.6511379,3.612433,3.1097455,358.14853
77,1.664855,,0.6511379,2.2436166,1.5465257,115.28934
78,-2.7553568,,0.6511379,3.612433,3.1097484,358.12262
79,2.4441519,,0.6511379,2.2435985,1.547873,115.302826
80,1.9854116,,0.6511379,3.612433,3.109757,358.16513
81,2.7819052,,0.6511379,2.2427278,1.5524803,115.30469
82,1.8516378,,0.6511379,3.612433,3.109756,358.14755
83,2.2217245,,0.6511379,2.2426353,1.5481884,115.30553
84,15.119613,,0.6511379,3.612433,3.1097484,358.14563
85,3.5616903,,0.6511379,2.242916,1.5437785,115.30359
86,17.040571,,0.6511379,3.612433,3.1097484,358.15475
87,1.497817,,0.6511379,2.2427216,1.5612218,115.284386
88,1.7408133,,0.6511379,3.612433,3.1097426,358.09665
89,2.022872,,0.6511379,2.2440639,1.5312425,115.275116
90,1.9266348,,0.6511379,3.612433,3.1097388,358.21463
91,2.6200552,,0.6511379,2.2543426,1.5395741,115.26953
92,2.6489706,,0.6511379,3.612433,3.1097388,358.50055
93,3.3710775,,0.6511379,2.2604465,1.5348014,115.27467
94,1.7944174,,0.6511379,3.612433,3.1097398,358.52414
95,1.8737326,,0.6511379,2.2540326,1.5175475,115.277534
96,1.4523458,,0.6511379,3.612433,3.1097407,358.41043
97,1.8735495,,0.6511379,2.2519617,1.5335451,115.2684
98,1.4114218,,0.6511379,3.612433,3.1097379,358.28613
99,1.8482656,,0.6511379,2.2514052,1.5362039,115.27379
100,1.4294271,,0.6511379,3.612433,3.1097417,358.40045
101,1.9009848,,0.6511379,2.2619858,1.5231248,115.27823
102,1.6154928,,0.6511379,3.612433,3.1097407,358.62805
103,1.7979574,,0.6511379,2.2490149,1.5310706,115.284134
104,1.3588858,,0.6511379,3.612433,3.1097445,358.43924
105,1.8739767,,0.6511379,2.2629929,1.5190037,115.278275
106,1.7600088,,0.6511379,3.612433,3.1097398,358.65738
107,2.8117056,,0.6511379,2.267448,1.5336527,115.274124
108,2.361617,,0.6511379,3.612433,3.1097398,358.54962
109,2.5983877,,0.6511379,2.2640243,1.5164305,115.27614
110,2.344634,,0.6511379,3.612433,3.1097407,358.4799
111,2.718154,,0.6511379,2.2608438,1.5204136,115.274864
112,2.4732351,,0.6511379,3.612433,3.1097407,358.61337
113,3.2069998,,0.6511379,2.2667246,1.5198946,115.27345
114,2.6732016,,0.6511379,3.612433,3.1097407,358.65704
115,3.2185965,,0.6511379,2.2766924,1.5030366,115.27289
116,2.8688192,,0.6511379,3.612433,3.1097398,358.91043
117,2.828948,,0.6511379,2.2751617,1.4861047,115.266106
118,1.8173971,,0.6511379,3.612433,3.1097322,358.59885
119,3.1031027,,0.6511379,2.2932415,1.504705,115.26311
120,3.1701956,,0.6511379,3.612433,3.1097388,359.71152
121,3.8224936,,0.6511379,2.313147,1.4588621,115.27596
122,3.9546804,,0.6511379,3.612433,3.1097474,359.69742
123,4.5595846,,0.6511379,2.309516,1.4630625,115.29329
124,3.0801687,,0.6511379,3.612433,3.1097398,359.5361
125,2.2141256,,0.6511379,2.2884598,1.4389479,115.26794
126,1.9306173,,0.6511379,3.612433,3.1097398,359.3515
127,2.073821,,0.6511379,2.2795653,1.4760011,115.26224
128,2.2147512,,0.6511379,3.612433,3.109736,359.1148
129,2.954589,,0.6511379,2.2932892,1.486426,115.264114
130,3.0146475,,0.6511379,3.612433,3.1097398,359.5471
131,3.965331,,0.6511379,2.3011446,1.4861096,115.28273
132,2.0962667,,0.6511379,3.612433,3.1097398,359.4199
133,2.3154745,,0.6511379,2.295486,1.4714581,115.27606
134,1.7175589,,0.6511379,3.612433,3.1097407,359.29758
135,1.9881887,,0.6511379,2.2850966,1.477097,115.27496
136,1.8632345,,0.6511379,3.612433,3.1097398,359.12793
137,2.5498037,,0.6511379,2.289804,1.4924253,115.27368
138,1.4541464,,0.6511379,3.612433,3.1097407,358.56522
139,2.3176565,,0.6511379,2.2847776,1.5101799,115.272
140,2.2641897,,0.6511379,3.612433,3.1097388,359.3131
141,2.6385336,,0.6511379,2.2850504,1.4849433,115.268936
142,2.4038992,,0.6511379,3.612433,3.1097379,359.228
143,3.2074575,,0.6511379,2.3047638,1.4774977,115.27437
144,2.79988,,0.6511379,3.612433,3.1097407,359.45914
145,3.5482016,,0.6511379,2.3090167,1.4688082,115.28082
146,2.5609121,,0.6511379,3.612433,3.1097398,359.4032
147,2.5203848,,0.6511379,2.3097172,1.4369514,115.27135
148,2.7170095,,0.6511379,3.612433,3.1097407,359.7018
149,3.4682455,,0.6511379,2.302772,1.4763051,115.28064
150,3.1692648,,0.6511379,3.612433,3.1097455,359.53885
151,3.6174307,,0.6511379,2.324863,1.4339396,115.2852
152,3.6978903,,0.6511379,3.612433,3.1097531,359.92996
153,2.7655325,,0.6511379,2.313465,1.3863095,115.263626
154,2.5100698,,0.6511379,3.612433,3.1097379,360.31198
155,3.6271658,,0.6511379,2.339902,1.4439535,115.28674
156,4.1436453,,0.6511379,3.612433,3.1097627,359.91486
157,3.8824148,,0.6511379,2.3120685,1.420045,115.29608
158,2.724227,,0.6511379,3.612433,3.1097407,360.3588
159,3.3635855,,0.6511379,2.3284616,1.433698,115.27896
160,1.5385275,,0.6511379,3.612433,3.1097255,358.9428
161,2.0617056,,0.6511379,2.2784119,1.5002366,115.24655
162,1.6008444,,0.6511379,3.612433,3.109733,358.94058
163,2.3960867,,0.6511379,2.3210263,1.4522498,115.26448
164,2.3566885,,0.6511379,3.612433,3.109734,360.24655
165,3.5007772,,0.6511379,2.3417807,1.432487,115.27098
166,1.887435,,0.6511379,3.612433,3.1097293,359.33078
167,2.858611,,0.6511379,2.3383389,1.4334409,115.261154
168,2.0587301,,0.6511379,3.612433,3.1097255,359.43417
169,2.0064383,,0.6511379,2.2753248,1.48814,115.23465
170,2.2680807,,0.6511379,3.612433,3.1097293,360.28775
171,2.7734518,,0.6511379,2.3119364,1.4531916,115.2381
172,2.3312368,,0.6511379,3.612433,3.1097293,359.74786
173,2.965331,,0.6511379,2.3461127,1.4085803,115.25837
174,1.8632345,,0.6511379,3.612433,3.1097264,359.29974
175,2.1642141,,0.6511379,2.3056107,1.4560759,115.245346
176,2.3933706,,0.6511379,3.612433,3.109733,359.9258
177,3.518447,,0.6511379,2.3501763,1.4171144,115.26869
178,4.047393,,0.6511379,3.612433,3.1097417,360.2651
179,3.0477743,,0.6511379,2.3313494,1.3845785,115.25412
180,1.9431448,,0.6511379,3.612433,3.1097226,359.44574
181,2.8676138,,0.6511379,2.3456593,1.4175369,115.25012
182,3.075759,,0.6511379,3.612433,3.109733,360.39838
183,3.237319,,0.6511379,2.3187342,1.4353387,115.255325
184,2.5712423,,0.6511379,3.612433,3.1097302,359.7958
185,5.0792685,,0.6511379,2.3341904,1.4743716,115.28729
186,2.725585,,0.6511379,3.612433,3.109734,360.00577
187,2.8235464,,0.6511379,2.3485641,1.3913292,115.2624
188,2.196166,,0.6511379,3.612433,3.109733,359.9548
189,3.4404593,,0.6511379,2.362464,1.4073782,115.266785
190,2.2375784,,0.6511379,3.612433,3.109733,360.07486
191,2.7579489,,0.6511379,2.345273,1.4065827,115.25444
192,2.1454916,,0.6511379,3.612433,3.1097255,360.23267
193,2.8599691,,0.6511379,2.3351417,1.4258648,115.235344
194,2.352889,,0.6511379,3.612433,3.1097264,360.12085
195,3.508422,,0.6511379,2.3392634,1.4333868,115.26109
196,2.701415,,0.6511379,3.612433,3.1097283,359.93735
197,3.0185843,,0.6511379,2.3165765,1.4412627,115.24732
198,2.1549978,,0.6511379,3.612433,3.1097264,359.5754
199,2.6360617,,0.6511379,2.310625,1.4546303,115.24869
200,2.808074,,0.6511379,3.612433,3.1097312,359.72238
201,3.295043,,0.6511379,2.3096328,1.4558597,115.2578
202,1.6835165,,0.6511379,3.612433,3.1097054,358.5488
203,2.0292044,,0.6511379,2.2683907,1.5096604,115.22336
204,3.172164,,0.6511379,3.612433,3.109735,359.97787
205,4.253722,,0.6511379,2.320486,1.4569968,115.274765
206,4.164336,,0.6511379,3.612433,3.1097436,359.63025
207,4.9005423,,0.6511379,2.3121862,1.4592766,115.28677
208,4.1153708,,0.6511379,3.612433,3.1097445,359.8064
209,3.9265585,,0.6511379,2.3080497,1.4397825,115.27105
210,3.7928305,,0.6511379,3.612433,3.1097417,359.80396
211,4.8440084,,0.6511379,2.3134866,1.4664913,115.28726
212,4.4269247,,0.6511379,3.612433,3.1097465,359.77768
213,2.7323751,,0.6511379,2.2997503,1.4080693,115.25093
214,2.7640676,,0.6511379,3.612433,3.109735,360.36148
215,2.9783316,,0.6511379,2.3139014,1.440936,115.25992
216,2.2617178,,0.6511379,3.612433,3.1097322,359.8279
217,3.1466513,,0.6511379,2.341631,1.4244246,115.26591
218,2.3921957,,0.6511379,3.612433,3.109734,359.4945
219,3.2209768,,0.6511379,2.3193655,1.4518616,115.26284
220,1.4647665,,0.6511379,3.612433,3.1097026,358.31558
221,2.5698538,,0.6511379,2.3035517,1.4843198,115.254105
222,2.1037436,,0.6511379,3.612433,3.1097302,359.60626
223,2.262374,,0.6511379,2.2853274,1.4794841,115.233665
224,2.6354513,,0.6511379,3.612433,3.1097312,359.8065
225,2.421996,,0.6511379,2.285987,1.4678679,115.236694
226,2.4567251,,0.6511379,3.612433,3.1097283,359.87335
227,2.5768728,,0.6511379,2.3291578,1.4175724,115.237076
228,1.726821,,0.6511379,3.612433,3.1097121,358.62662
229,2.0171041,,0.6511379,2.2727213,1.501282,115.24121
230,1.8280172,,0.6511379,3.612433,3.1097236,359.08344
231,2.4693289,,0.6511379,2.3091445,1.4619097,115.24759
232,1.7390127,,0.6511379,3.612433,3.1097217,359.04077
233,2.2081442,,0.6511379,2.2967243,1.4736534,115.23892
234,1.7502737,,0.6511379,3.612433,3.1097264,359.0729
235,2.9991446,,0.6511379,2.340569,1.4375784,115.26053
236,2.4222097,,0.6511379,3.612433,3.1097322,360.37338
237,2.3966665,,0.6511379,2.3299828,1.4111269,115.254555
238,1.8240805,,0.6511379,3.612433,3.1097312,359.091
239,2.2537985,,0.6511379,2.2983613,1.4700911,115.25696
240,1.7676535,,0.6511379,3.612433,3.1097198,358.62097
241,2.365569,,0.6511379,2.2993112,1.475249,115.260574
242,1.9495993,,0.6511379,3.612433,3.109733,359.31693
243,2.4037771,,0.6511379,2.3112025,1.4548568,115.26655
244,2.0734854,,0.6511379,3.612433,3.109734,359.33255
245,2.183898,,0.6511379,2.292263,1.4681981,115.26541
246,1.5440359,,0.6511379,3.612433,3.1097226,358.68335
247,2.5380087,,0.6511379,2.2994351,1.4874097,115.253174
248,1.6943808,,0.6511379,3.612433,3.1097198,358.87183
249,2.400176,,0.6511379,2.2976012,1.4804362,115.25211
250,2.059493,,0.6511379,3.612433,3.1097322,359.45267
251,2.7394094,,0.6511379,2.3117871,1.4617202,115.26486
252,2.1844015,,0.6511379,3.612433,3.109734,359.3823
253,2.4217672,,0.6511379,2.31104,1.4468888,115.265816
254,1.8241568,,0.6511379,3.612433,3.1097388,359.33112
255,2.2124472,,0.6511379,2.2980146,1.4688945,115.27003
256,1.9122458,,0.6511379,3.612433,3.1097379,359.196
257,2.2661276,,0.6511379,2.276032,1.4985021,115.26878
258,1.8323965,,0.6511379,3.612433,3.1097379,358.77475
259,2.1218863,,0.6511379,2.265811,1.5107363,115.269745
260,1.5463552,,0.6511379,3.612433,3.1097388,358.7129
261,1.9446859,,0.6511379,2.275979,1.4985996,115.26605
262,1.6272116,,0.6511379,3.612433,3.109736,358.85092
263,2.036254,,0.6511379,2.273808,1.502722,115.26306
264,1.8386526,,0.6511379,3.612433,3.109734,359.29013
265,2.0462332,,0.6511379,2.2752376,1.4920356,115.26055
266,1.9295034,,0.6511379,3.612433,3.1097322,359.25122
267,2.299697,,0.6511379,2.2941108,1.4741952,115.260925
268,1.758956,,0.6511379,3.612433,3.109733,359.1553
269,2.0950003,,0.6511379,2.2716527,1.5024046,115.26056
270,1.6746817,,0.6511379,3.612433,3.109735,358.59766
271,2.228713,,0.6511379,2.2714915,1.5128675,115.26187
272,1.6476278,,0.6511379,3.612433,3.1097379,358.66315
273,2.071334,,0.6511379,2.2775607,1.499008,115.2693
274,1.4982901,,0.6511379,3.612433,3.109734,358.27658
275,1.935729,,0.6511379,2.2536402,1.5309367,115.25469
276,1.4603109,,0.6511379,3.612433,3.109736,358.4531
277,1.9560995,,0.6511379,2.264779,1.5198418,115.264175
278,1.6738577,,0.6511379,3.612433,3.1097312,358.53485
279,2.0876455,,0.6511379,2.260624,1.5224917,115.258514
280,1.8616629,,0.6511379,3.612433,3.1097379,358.73703
281,2.0633383,,0.6511379,2.2732077,1.4963199,115.26979
282,1.4952841,,0.6511379,3.612433,3.109735,358.51035
283,2.0085592,,0.6511379,2.2682953,1.514852,115.2634
284,1.4824209,,0.6511379,3.612433,3.1097312,358.23193
285,2.2215567,,0.6511379,2.271593,1.5203458,115.26308
286,1.6167593,,0.6511379,3.612433,3.109735,358.54764
287,2.1104574,,0.6511379,2.2624016,1.5226876,115.26177
288,1.5623922,,0.6511379,3.612433,3.1097379,358.5054
289,1.8641958,,0.6511379,2.2469306,1.535016,115.26103
290,1.4703207,,0.6511379,3.612433,3.1097379,358.30826
291,1.9768362,,0.6511379,2.2594147,1.5289965,115.27164
292,1.4326773,,0.6511379,3.612433,3.109734,358.24573
293,2.0402365,,0.6511379,2.259512,1.5321535,115.26517
294,1.5903921,,0.6511379,3.612433,3.1097236,358.07108
295,2.1003866,,0.6511379,2.2544885,1.5361297,115.26284
296,1.5957174,,0.6511379,3.612433,3.1097388,358.3535
297,1.9613943,,0.6511379,2.244102,1.5409526,115.2582
298,1.7285147,,0.6511379,3.612433,3.109733,358.30753
299,1.9827566,,0.6511379,2.2463913,1.5354702,115.24953
300,1.5778341,,0.6511379,3.612433,3.109733,358.26443
301,1.9177694,,0.6511379,2.2570252,1.5250542,115.27255
302,1.4613485,,0.6511379,3.612433,3.1097407,358.30975
303,1.8583364,,0.6511379,2.247262,1.5388393,115.26892
304,1.4129019,,0.6511379,3.612433,3.109736,358.08377
305,1.828475,,0.6511379,2.2457647,1.5445858,115.2823
306,1.3964682,,0.6511379,3.612433,3.1097436,358.3337
307,1.9174032,,0.6511379,2.2529025,1.5363082,115.27313
308,1.4681082,,0.6511379,3.612433,3.1097388,358.3055
309,1.9740286,,0.6511379,2.2550397,1.5376692,115.27591
310,1.1475058,,0.6511379,3.612433,3.1097465,358.3175
311,1.8014364,,0.6511379,2.2497425,1.5341297,115.28392
312,1.3895254,,0.6511379,3.612433,3.1097445,358.13028
313,1.8429403,,0.6511379,2.2436223,1.545378,115.26718
314,1.5168295,,0.6511379,3.612433,3.109734,358.1905
315,1.8512716,,0.6511379,2.2471786,1.5372882,115.27454
316,1.4232473,,0.6511379,3.612433,3.1097388,358.12558
317,1.881423,,0.6511379,2.2482557,1.5409545,115.26646
318,1.410079,,0.6511379,3.612433,3.1097407,358.1148
319,1.8429251,,0.6511379,2.24397,1.5456197,115.26996
320,1.3688192,,0.6511379,3.612433,3.1097455,358.0864
321,1.5845175,,0.6511379,2.2449517,1.5490197,115.28815
322,1.4557638,,0.6511379,3.612433,3.1097417,358.12564
323,1.7826681,,0.6511379,2.246643,1.5379704,115.28583
324,1.1560507,,0.6511379,3.612433,3.1097484,358.18164
325,2.2316732,,0.6511379,2.2447252,1.5445849,115.29564
326,-4.2345285,,0.6511379,3.612433,3.1097493,358.1589
327,2.9530478,,0.6511379,2.2433658,1.5487432,115.29959
328,1.1967154,,0.6511379,3.612433,3.1097474,358.13962
329,1.797637,,0.6511379,2.243815,1.54337,115.285995
330,1.3050375,,0.6511379,3.612433,3.1097465,358.10666
331,1.7882986,,0.6511379,2.2434912,1.5471843,115.28646
332,1.4770803,,0.6511379,3.612433,3.1097407,358.12106
333,1.8413992,,0.6511379,2.2432084,1.542344,115.277176
334,1.3944082,,0.6511379,3.612433,3.1097417,358.08215
335,1.8368063,,0.6511379,2.2433028,1.5470308,115.272446
336,1.3965292,,0.6511379,3.612433,3.1097407,358.08374
337,1.8620901,,0.6511379,2.243421,1.5490901,115.273285
338,1.3931265,,0.6511379,3.612433,3.1097436,358.0746
339,1.8238668,,0.6511379,2.244615,1.5457088,115.28387
340,1.1993551,,0.6511379,3.612433,3.1097474,358.11066
341,2.0693197,,0.6511379,2.2435527,1.545842,115.29611
342,1.2615652,,0.6511379,3.612433,3.1097474,358.13092
343,1.8240805,,0.6511379,2.2431254,1.5474422,115.2843
344,1.2426901,,0.6511379,3.612433,3.1097474,358.106
345,8.003554,,0.6511379,2.2431731,1.5476696,115.29455
346,1.3811026,,0.6511379,3.612433,3.1097445,358.1155
347,1.8363333,,0.6511379,2.242938,1.5474571,115.27913
348,1.3865652,,0.6511379,3.612433,3.1097445,358.08212
349,7.210189,,0.6511379,2.2434611,1.5472876,115.293945
350,2.0821066,,0.6511379,3.612433,3.1097484,358.12665
351,1.7526541,,0.6511379,2.2431178,1.547426,115.29083
352,1.3874502,,0.6511379,3.612433,3.1097445,358.10654
353,1.8497,,0.6511379,2.2432919,1.5471345,115.276665
354,1.3891745,,0.6511379,3.612433,3.1097445,358.08768
355,1.8305807,,0.6511379,2.243435,1.5476357,115.28197
356,1.3773642,,0.6511379,,3.1097455,
357,1.692626,,0.6511379,2.2426705,1.5498301,115.289505
358,0.51515096,,0.6511379,3.612433,3.1097484,358.10208
359,2.157073,,0.6511379,2.2431002,1.5456264,115.29616
360,1.3875723,,0.6511379,3.612433,3.1097436,358.1215
361,1.8137197,,0.6511379,2.2436533,1.5490663,115.284035
362,1.8842916,,0.6511379,3.612433,3.1097503,358.11282
363,1.7816458,,0.6511379,2.2427278,1.5475296,115.288055
364,1.3820944,,0.6511379,3.612433,3.1097445,358.0876
365,1.7918692,,0.6511379,2.2423801,1.5556117,115.28369
