,site0,site1,site2,site3,site4,site5,site6,site7
37,1.5513606071472168,6.6393208503723145,5.684451103210449,2.293233633041382,1.3254915475845337,1.3409396409988403,4.214498043060303,3.687577962875366
38,1.5507932901382446,7.941032886505127,5.169814586639404,2.481905698776245,1.3427060842514038,1.3876044750213623,5.645604133605957,3.883467435836792
39,1.6192704439163208,6.678509712219238,5.320812225341797,1.972863793373108,1.5231716632843018,1.6320996284484863,6.94402551651001,3.7768115997314453
40,1.4524627923965454,6.943473815917969,5.54738187789917,2.5816805362701416,1.481613039970398,1.2812082767486572,2.733527660369873,3.014437675476074
41,1.5215258598327637,7.59014892578125,5.835959434509277,3.437743902206421,1.4896824359893799,1.3008408546447754,5.635142803192139,3.3814706802368164
42,1.5114463567733765,7.15737247467041,7.156156539916992,2.11855411529541,1.3365308046340942,1.5459818840026855,4.463688850402832,2.82018780708313
43,1.4403258562088013,7.397988796234131,5.8459858894348145,2.182093381881714,1.3370057344436646,1.600213885307312,5.832509517669678,3.1005477905273438
44,1.4588890075683594,6.900136947631836,5.820376873016357,2.5339317321777344,1.4579917192459106,1.687878966331482,3.2437899112701416,2.943009614944458
45,1.720488429069519,7.208064556121826,6.003095626831055,2.9461171627044678,1.5051867961883545,2.668234348297119,2.4184560775756836,3.133763551712036
46,1.64737069606781,7.439469337463379,5.561683654785156,3.0279574394226074,1.2896718978881836,1.4248263835906982,4.2281107902526855,3.4078617095947266
47,1.580578088760376,8.679020881652832,5.836798191070557,2.2178285121917725,1.4993854761123657,2.282944679260254,3.476414442062378,3.51804256439209
48,1.58040452003479,7.908747673034668,6.112847805023193,2.412540912628174,1.6318752765655518,1.1735315322875977,2.5878262519836426,4.157618999481201
49,1.550911545753479,7.4483256340026855,5.3774847984313965,3.8581130504608154,1.399993896484375,1.2435864210128784,5.134792804718018,3.53629994392395
50,1.4672240018844604,7.217323303222656,6.731594562530518,2.9900801181793213,1.4075158834457397,1.2305192947387695,3.660001754760742,3.709444522857666
51,1.5506497621536255,7.227754592895508,6.2320146560668945,2.4307444095611572,1.6520308256149292,1.9866187572479248,6.5854692459106445,3.456303596496582
52,1.5373008251190186,8.633459091186523,6.3702778816223145,3.2214696407318115,1.4568376541137695,2.779775857925415,4.494609355926514,3.126824378967285
53,1.6429195404052734,8.380166053771973,6.521659851074219,2.4283196926116943,1.404763102531433,1.2813050746917725,2.4699556827545166,3.552565574645996
54,1.5350075960159302,9.196677207946777,5.7315263748168945,2.300692558288574,1.373012661933899,1.7180004119873047,3.784846544265747,3.8109424114227295
55,1.5009417533874512,7.870972156524658,5.530588150024414,2.7528090476989746,1.3382447957992554,1.1728129386901855,3.4507293701171875,3.9613983631134033
56,1.5412731170654297,8.56913948059082,5.615405559539795,2.5394320487976074,1.5762680768966675,1.1327202320098877,5.341992378234863,4.103832244873047
57,1.4527055025100708,7.457250595092773,6.079033374786377,2.544215202331543,1.7827394008636475,1.0593360662460327,4.532124996185303,2.928609609603882
58,1.5369901657104492,9.925167083740234,6.2546467781066895,3.0991969108581543,1.3584126234054565,1.33395254611969,2.9625039100646973,3.5278542041778564
59,1.4599390029907227,7.755611896514893,6.5159406661987305,2.5768799781799316,1.308822512626648,1.8365843296051025,4.723784923553467,3.39898419380188
60,1.4797017574310303,7.225866794586182,5.650555610656738,2.654801845550537,1.3864550590515137,1.3123795986175537,4.793056964874268,3.6164603233337402
61,1.568912148475647,8.038593292236328,6.454816818237305,2.8299715518951416,1.351061463356018,1.375697135925293,3.584447145462036,3.4781618118286133
62,1.5733921527862549,8.834296226501465,5.482590198516846,2.900932788848877,1.4169901609420776,2.9140591621398926,5.383327960968018,3.857334613800049
63,1.6231831312179565,7.1852264404296875,5.676417827606201,2.185476064682007,1.360263466835022,1.9736236333847046,4.9989399909973145,3.4899537563323975
64,1.4600905179977417,8.062835693359375,7.0472822189331055,3.208850383758545,1.2437926530838013,1.785839319229126,3.55161190032959,3.2238221168518066
65,1.5116328001022339,8.007484436035156,5.524196624755859,2.3409364223480225,1.2608909606933594,1.9634089469909668,4.840656280517578,3.5998120307922363
66,1.456192135810852,8.431659698486328,6.573202133178711,2.442204236984253,1.5195969343185425,1.7135310173034668,3.6238608360290527,4.052536487579346
67,1.650579571723938,7.254786968231201,6.231684684753418,3.53821063041687,1.9438650608062744,2.784905433654785,3.303586959838867,3.468431234359741
68,1.4037209749221802,8.211868286132812,5.47956657409668,2.6093125343322754,1.2581005096435547,1.929649829864502,3.1615025997161865,3.5385851860046387
69,1.4815565347671509,8.622520446777344,5.9189534187316895,2.819350004196167,2.166245460510254,3.1779630184173584,3.7023391723632812,3.2065670490264893
70,1.8049864768981934,7.293017387390137,6.745758056640625,2.261992931365967,1.4226174354553223,2.280533790588379,3.7194292545318604,3.6091840267181396
71,1.5550910234451294,8.622748374938965,5.907726287841797,2.325165271759033,1.1679999828338623,1.9340273141860962,3.5353081226348877,3.1346054077148438
72,1.5591206550598145,8.243255615234375,5.416665554046631,2.084449291229248,1.3248767852783203,1.2420985698699951,4.543587684631348,3.165870428085327
73,1.5906306505203247,7.5011887550354,6.857260227203369,1.9956234693527222,1.2816011905670166,2.207277774810791,4.9213714599609375,3.187547445297241
74,1.5143557786941528,7.128871440887451,5.763713359832764,2.4225914478302,1.2888761758804321,2.6413066387176514,4.0796990394592285,3.4269704818725586
75,1.5553783178329468,7.0790815353393555,6.632991790771484,2.646693468093872,1.0930027961730957,3.4250271320343018,4.566784858703613,3.3782145977020264
76,1.4808437824249268,8.570218086242676,5.5751190185546875,2.9440383911132812,1.2052866220474243,1.6226396560668945,4.353543281555176,3.44073224067688
77,1.520398736000061,7.273718357086182,6.164755344390869,2.659514904022217,1.2047480344772339,1.836067795753479,3.5929527282714844,3.5944559574127197
78,1.4914933443069458,9.656004905700684,6.774581432342529,2.9936132431030273,1.2699058055877686,2.4901418685913086,4.796271324157715,3.1995248794555664
79,1.5120127201080322,8.478677749633789,5.752108097076416,2.599773645401001,1.3615033626556396,3.5078368186950684,5.799215316772461,2.969130277633667
80,1.4481810331344604,7.644289016723633,6.150801181793213,3.533017158508301,1.4123870134353638,1.4739936590194702,3.723386764526367,3.2012317180633545
81,1.5383968353271484,8.733865737915039,6.371022701263428,2.367964267730713,1.2597789764404297,1.7079519033432007,6.960412979125977,3.020970344543457
82,1.587159514427185,7.49090576171875,6.312880516052246,2.2271270751953125,1.360986590385437,3.1063308715820312,7.376230716705322,3.076678514480591
83,1.6284282207489014,8.284916877746582,5.952523231506348,2.595963716506958,1.446365475654602,1.3652503490447998,5.709225654602051,2.7780344486236572
84,1.4678765535354614,8.004556655883789,5.798635959625244,2.4593288898468018,1.4543582201004028,1.7080315351486206,6.864579677581787,2.8354110717773438
85,1.5067092180252075,7.2238664627075195,6.135398864746094,2.4818615913391113,1.367382526397705,1.763837456703186,4.400642395019531,2.8721201419830322
86,1.5669612884521484,7.59487247467041,5.712759494781494,2.499501943588257,1.5081186294555664,2.066333293914795,4.81436824798584,2.9189951419830322
87,1.570483922958374,8.38133716583252,5.628504753112793,2.49727201461792,1.4422054290771484,2.37298583984375,3.708714723587036,2.5847160816192627
88,1.5196325778961182,8.309814453125,6.833107948303223,2.5944793224334717,2.3851683139801025,2.0301339626312256,6.023563385009766,3.04404354095459
89,1.546897053718567,7.070023059844971,5.680624485015869,3.3571863174438477,1.3019704818725586,1.4209587574005127,4.497759819030762,3.298236846923828
90,1.47723388671875,7.091216087341309,6.80939245223999,3.0295748710632324,2.0015320777893066,2.9997315406799316,4.203975677490234,3.1908605098724365
91,1.718047022819519,7.233587741851807,5.64154052734375,2.6074376106262207,1.4113337993621826,2.3429534435272217,4.741837978363037,3.323993444442749
92,1.521724820137024,8.23930549621582,6.08240270614624,2.464447259902954,1.31600821018219,1.966444730758667,2.1393370628356934,3.1743805408477783
93,1.6658977270126343,9.614317893981934,5.710351467132568,2.3265140056610107,1.8477509021759033,2.231773614883423,3.9986910820007324,2.948169231414795
94,1.508705735206604,7.904797077178955,5.887882709503174,2.75089693069458,1.9545774459838867,3.8128714561462402,3.98600172996521,3.494166374206543
95,1.4472646713256836,9.773421287536621,5.668794631958008,3.514772415161133,1.907670021057129,1.5675774812698364,3.4476184844970703,3.375091314315796
96,1.542173981666565,9.225915908813477,5.796419620513916,3.0346124172210693,1.92789626121521,3.622495412826538,6.246610164642334,3.097095489501953
97,1.471325159072876,6.950423240661621,5.736605167388916,2.7539501190185547,1.524725079536438,3.891578197479248,4.21137809753418,3.8420777320861816
98,1.455696702003479,8.690250396728516,5.83850622177124,2.7512693405151367,1.3392021656036377,1.490437388420105,3.1618754863739014,3.3587188720703125
99,1.4508384466171265,7.461613655090332,5.797101020812988,2.6265015602111816,1.314125418663025,2.1058757305145264,3.8185651302337646,3.1700456142425537
100,1.5030595064163208,7.587847709655762,5.722708225250244,3.457982301712036,1.3948397636413574,1.7460737228393555,6.833950996398926,3.5500283241271973
101,1.5452009439468384,8.954243659973145,6.33529806137085,2.9705381393432617,2.1250786781311035,1.954085350036621,2.7030317783355713,3.666487455368042
102,1.5709843635559082,7.588069915771484,5.789560317993164,3.0226292610168457,1.2693661451339722,2.368483543395996,4.650149822235107,3.1508333683013916
103,1.4752637147903442,7.8357343673706055,5.936313629150391,2.6554739475250244,1.1597026586532593,1.330080270767212,3.918426275253296,3.8890886306762695
104,1.5846121311187744,7.64185905456543,5.953761100769043,2.9509835243225098,1.638759970664978,3.360191583633423,4.406381130218506,3.557269334793091
105,1.5555163621902466,7.0758867263793945,6.387386798858643,3.003723621368408,2.0843520164489746,1.4815614223480225,3.0317790508270264,3.3125598430633545
106,1.5293256044387817,8.83108901977539,5.447054862976074,2.96452260017395,1.2990659475326538,3.0321543216705322,6.085528373718262,3.4201366901397705
107,1.6047059297561646,7.390904426574707,5.997603893280029,3.5958411693573,1.7273799180984497,2.1366589069366455,5.265131950378418,3.8467392921447754
108,1.5142511129379272,7.442135810852051,6.259265422821045,2.818073034286499,1.974646806716919,1.8344117403030396,2.675676107406616,3.317885160446167
109,1.4646540880203247,8.039825439453125,6.204784393310547,2.608494997024536,2.0782058238983154,1.5975828170776367,4.109341144561768,3.2569570541381836
110,1.475597858428955,7.983209609985352,5.8664116859436035,2.7369706630706787,1.399059534072876,1.2705447673797607,6.292361259460449,3.2888307571411133
111,1.5420846939086914,8.997122764587402,5.612182140350342,2.5567238330841064,1.4566717147827148,1.5469481945037842,4.381413459777832,3.4357056617736816
112,1.5113123655319214,9.783576011657715,6.094059467315674,2.582793951034546,1.6201825141906738,1.8964492082595825,3.9474260807037354,3.2347519397735596
113,1.5010894536972046,7.577761173248291,6.420217037200928,2.141299247741699,1.7407866716384888,1.5747053623199463,3.508976697921753,3.5670907497406006
114,1.5003688335418701,9.063032150268555,6.1562581062316895,2.8538436889648438,1.572377324104309,1.9189252853393555,4.279214382171631,3.3505637645721436
115,1.4842544794082642,7.534347057342529,5.637209892272949,2.7656240463256836,1.3658902645111084,1.6784812211990356,3.332775115966797,2.964672565460205
116,1.5071653127670288,8.74162483215332,5.964786052703857,3.6021628379821777,1.2522835731506348,2.6967389583587646,4.014904499053955,3.352997303009033
117,1.5081546306610107,7.177199840545654,7.417556285858154,2.989036798477173,1.21051824092865,1.8333083391189575,3.2569196224212646,3.930896759033203
118,1.4790557622909546,7.576780319213867,6.224246978759766,2.949800729751587,1.8492581844329834,2.4568417072296143,3.1850085258483887,3.3856821060180664
119,1.5079330205917358,7.790997505187988,7.03208589553833,3.134342670440674,1.706347107887268,1.1989803314208984,3.8605093955993652,2.901498317718506
120,1.4764533042907715,8.58195972442627,6.081006050109863,2.9511709213256836,1.7196483612060547,1.9259812831878662,5.657853126525879,2.6871492862701416
121,1.556197166442871,8.887262344360352,5.672934532165527,3.5597519874572754,1.2183668613433838,3.2050065994262695,3.3006999492645264,4.047358512878418
122,1.517166256904602,7.51679801940918,5.7329421043396,2.5154671669006348,1.2485606670379639,1.934420108795166,2.9060721397399902,3.3185927867889404
123,1.5764538049697876,9.556295394897461,6.155097961425781,2.89548397064209,1.285855770111084,1.526431679725647,5.823493480682373,3.3922109603881836
124,1.4363902807235718,8.178238868713379,6.081299304962158,2.8983170986175537,1.6885688304901123,1.4151337146759033,4.603847980499268,3.8092122077941895
125,1.4660768508911133,9.220301628112793,5.738336563110352,2.696669101715088,1.2072781324386597,1.523455023765564,3.068535327911377,3.6625585556030273
126,1.5061421394348145,7.908635139465332,6.997773170471191,3.1022279262542725,1.4206867218017578,1.8706433773040771,5.4916157722473145,3.628640651702881
127,1.4561787843704224,9.006653785705566,6.196507930755615,2.377422332763672,2.3561148643493652,1.564278244972229,3.4796018600463867,3.990366220474243
128,1.5110647678375244,8.524148941040039,5.997398853302002,2.598439931869507,1.3856093883514404,1.3374435901641846,2.9790804386138916,3.229081392288208
129,1.5114400386810303,7.267096042633057,5.94731330871582,2.794870615005493,1.3372327089309692,1.9150927066802979,2.7077746391296387,3.9415712356567383
130,1.4978020191192627,8.698314666748047,5.92734432220459,2.5955214500427246,1.2408088445663452,1.8692986965179443,3.6917991638183594,3.456482172012329
131,1.4530420303344727,7.29296350479126,7.6940507888793945,2.846540927886963,1.8190473318099976,1.6334893703460693,4.6348042488098145,3.191586494445801
132,1.4844188690185547,7.879824161529541,5.7166523933410645,2.4814836978912354,1.8121392726898193,1.2154446840286255,2.3848137855529785,3.3654239177703857
133,1.5230460166931152,8.569609642028809,5.997366428375244,2.7969558238983154,1.5435446500778198,2.6126458644866943,2.9310271739959717,3.568904161453247
134,1.4848582744598389,8.305645942687988,6.1824564933776855,2.5998098850250244,1.4048519134521484,3.202317953109741,5.148657321929932,3.0603320598602295
135,1.4450360536575317,8.838785171508789,5.57451057434082,2.940145492553711,2.0546348094940186,1.4827358722686768,2.3393232822418213,3.964348077774048
136,1.4597824811935425,8.69326400756836,5.9357075691223145,2.814685583114624,1.9591211080551147,1.4301413297653198,3.710092782974243,3.4095077514648438
137,1.4982271194458008,7.118776321411133,6.0728302001953125,2.2796313762664795,2.179018020629883,1.7896512746810913,3.541452169418335,3.452732801437378
138,1.488984227180481,9.269767761230469,6.7071638107299805,2.750154495239258,1.662543535232544,1.750734806060791,2.8247430324554443,4.517978668212891
139,1.4700957536697388,10.431882858276367,5.77862548828125,2.9073636531829834,1.678617000579834,2.3758559226989746,3.128952741622925,4.0900468826293945
140,1.449293851852417,9.904739379882812,6.254092693328857,2.4126484394073486,1.780044674873352,1.6892368793487549,3.4768779277801514,4.897218227386475
141,1.48613703250885,7.247565746307373,5.78877067565918,2.8723437786102295,1.4615789651870728,1.7215787172317505,4.771390914916992,3.404916524887085
142,1.4485667943954468,8.507923126220703,5.419970989227295,2.2677183151245117,1.6449743509292603,1.2662783861160278,4.156121730804443,3.24619197845459
143,1.485432505607605,7.44902229309082,6.1656999588012695,2.8633811473846436,2.162362575531006,1.997836709022522,3.4663631916046143,3.3666303157806396
144,1.5334962606430054,7.3713765144348145,7.012314796447754,2.6094908714294434,1.3258631229400635,1.7071906328201294,4.011481761932373,2.7553539276123047
145,1.5137845277786255,8.133612632751465,6.492568016052246,2.8165040016174316,1.6909514665603638,1.9498987197875977,4.015533924102783,3.830857276916504
146,1.463040828704834,8.122488975524902,6.1650824546813965,2.599574327468872,1.7087410688400269,2.69820499420166,5.541098117828369,3.1272385120391846
147,1.4859727621078491,9.989169120788574,7.9003777503967285,2.833848476409912,1.5212901830673218,1.6178481578826904,3.5926241874694824,3.264899492263794
148,1.4614861011505127,8.845390319824219,6.462545394897461,2.750676155090332,1.2010575532913208,2.302015781402588,6.011655330657959,3.4369308948516846
149,1.4729444980621338,8.397467613220215,7.135657787322998,2.2038848400115967,1.1670417785644531,2.0090534687042236,3.7916316986083984,3.264514446258545
150,1.4927376508712769,7.591396808624268,6.219330787658691,2.8269565105438232,1.4224773645401,1.3923836946487427,4.1527323722839355,3.693859100341797
151,1.5009748935699463,9.336670875549316,6.446100234985352,3.016556978225708,1.9994533061981201,1.6383953094482422,3.583925247192383,3.553434133529663
152,1.5741316080093384,7.327672958374023,6.284191608428955,2.5466814041137695,2.2669637203216553,1.3303511142730713,3.0073225498199463,4.287935256958008
153,1.473741888999939,7.816439628601074,6.242703437805176,2.2886221408843994,1.35940682888031,1.6286433935165405,4.6918416023254395,3.418661117553711
154,1.4761725664138794,7.608160972595215,6.082000255584717,2.6326279640197754,1.189027190208435,1.8812944889068604,3.323212146759033,3.685634136199951
155,1.5019482374191284,7.389770030975342,6.318460941314697,2.9734442234039307,1.420974850654602,3.429097890853882,5.887149333953857,3.4096665382385254
156,1.5114471912384033,7.723443031311035,5.690543174743652,2.4543724060058594,1.2759850025177002,1.464634895324707,6.500563144683838,3.2544827461242676
157,1.5091021060943604,9.404168128967285,7.18202543258667,2.6908416748046875,1.1893452405929565,1.8268474340438843,5.461121559143066,4.051862716674805
158,1.482764482498169,10.013326644897461,6.578083515167236,2.4458749294281006,1.7859346866607666,1.6930168867111206,3.65433669090271,3.0098214149475098
159,1.601595401763916,7.320594787597656,6.420901298522949,2.6291754245758057,1.3702826499938965,1.9004465341567993,4.332470893859863,2.977329969406128
160,1.471653938293457,8.282384872436523,6.8279218673706055,2.6512598991394043,1.4376779794692993,1.961653232574463,2.949636220932007,3.6820826530456543
161,1.5665067434310913,7.629851818084717,5.921083927154541,2.325752019882202,1.1669648885726929,1.53654146194458,2.8832004070281982,3.7888705730438232
162,1.5361759662628174,7.337553024291992,7.325590133666992,2.659351348876953,1.7692261934280396,2.2121551036834717,3.8188118934631348,3.555996894836426
163,1.4869481325149536,7.210414409637451,6.421663761138916,2.417780637741089,1.82025146484375,1.7056690454483032,2.5452611446380615,3.2578940391540527
164,1.5684751272201538,9.181138038635254,7.419373989105225,2.9156510829925537,1.1520216464996338,1.7219632863998413,2.8691487312316895,2.9350509643554688
165,1.502152442932129,7.810938835144043,6.808925628662109,2.3149538040161133,1.4343150854110718,1.5964741706848145,2.37800669670105,2.8185818195343018
166,1.5137591361999512,9.708695411682129,6.938671112060547,2.425799608230591,1.9302608966827393,1.7218246459960938,4.577471733093262,3.0378715991973877
167,1.4770147800445557,7.839031219482422,8.114702224731445,2.7010254859924316,1.413205623626709,1.9185986518859863,4.729384422302246,2.986043930053711
168,1.4784055948257446,7.006518840789795,6.537625789642334,2.638153553009033,1.6363605260849,2.149106740951538,3.5371146202087402,3.63735294342041
169,1.4766215085983276,9.757213592529297,6.0972113609313965,2.448646306991577,1.5876635313034058,3.6967344284057617,3.0496835708618164,3.1906466484069824
170,1.444140911102295,7.397134304046631,6.388669967651367,2.2572519779205322,1.4261566400527954,3.4028642177581787,4.063292503356934,3.096142530441284
171,1.483055830001831,7.933115005493164,6.389685153961182,2.4300429821014404,2.1000430583953857,2.0108466148376465,3.7649307250976562,3.1176674365997314
172,1.515771508216858,8.14966106414795,6.598015308380127,2.537400007247925,1.4918371438980103,2.1933422088623047,2.562220335006714,3.187230348587036
173,1.4958338737487793,8.221246719360352,6.400961399078369,2.2925665378570557,1.5102264881134033,1.641276478767395,4.433794975280762,3.2472639083862305
174,1.4611480236053467,7.466712474822998,6.250905513763428,3.0956640243530273,1.5063456296920776,1.9591244459152222,3.3869032859802246,3.8798601627349854
175,1.4626580476760864,7.420272350311279,6.6628899574279785,2.37018084526062,1.4628747701644897,2.0558626651763916,4.494912624359131,3.87345552444458
176,1.5072282552719116,10.492238998413086,6.754319667816162,2.4594743251800537,1.6304442882537842,1.9738200902938843,3.5896222591400146,3.2021968364715576
177,1.4652831554412842,9.40150260925293,6.845771312713623,2.441955089569092,1.1923062801361084,2.4579362869262695,6.296596050262451,4.269014835357666
178,1.457349419593811,7.555142879486084,6.344788074493408,2.641441822052002,1.7856100797653198,1.8525046110153198,5.007876873016357,3.2357418537139893
179,1.5081030130386353,9.487265586853027,6.453616619110107,2.6011242866516113,1.5082138776779175,2.0123770236968994,3.051814317703247,3.5962493419647217
180,1.4994441270828247,8.220137596130371,6.613364219665527,2.477325916290283,1.9720821380615234,1.5047656297683716,6.137722015380859,3.4390015602111816
181,1.4605666399002075,9.459370613098145,6.696802139282227,2.511988878250122,1.2006844282150269,2.0060102939605713,3.7268855571746826,3.8877053260803223
182,1.480543613433838,8.696579933166504,6.839327812194824,2.8337953090667725,1.1464529037475586,2.210218906402588,3.7833850383758545,3.62931752204895
183,1.4667575359344482,7.5127668380737305,6.818575859069824,2.892951250076294,1.4346117973327637,1.9970300197601318,3.1703298091888428,3.039909601211548
184,1.5088770389556885,7.424924373626709,6.4622416496276855,2.5017778873443604,1.132982850074768,3.6460790634155273,3.4240148067474365,3.4282162189483643
185,1.5334315299987793,8.589278221130371,7.0239787101745605,2.6443309783935547,1.4133226871490479,2.4528563022613525,4.163653373718262,3.3183774948120117
186,1.4856538772583008,8.225042343139648,6.413582801818848,2.846233606338501,1.6166377067565918,2.753695487976074,4.260069847106934,3.8583850860595703
187,1.5041004419326782,7.497126579284668,6.639921188354492,2.4328105449676514,1.5491580963134766,2.417842388153076,4.192476272583008,3.176889657974243
188,1.5179493427276611,9.827938079833984,6.563780784606934,2.8157408237457275,1.2356061935424805,1.882454514503479,7.537134647369385,3.6312239170074463
189,1.5247392654418945,9.305071830749512,6.992857933044434,2.526761054992676,1.2158467769622803,2.6580309867858887,4.387892246246338,3.2995266914367676
190,1.4633444547653198,9.346537590026855,6.678460121154785,2.5635313987731934,1.6801263093948364,1.8619120121002197,5.581989765167236,3.0983095169067383
191,1.472469687461853,8.854805946350098,6.755831241607666,2.300079584121704,1.4844180345535278,2.1042401790618896,5.2577924728393555,3.215914011001587
192,1.4937784671783447,7.378692150115967,6.730241775512695,2.50018572807312,1.469046950340271,1.5393555164337158,5.537731647491455,3.1617698669433594
193,1.5172754526138306,10.744974136352539,6.652646064758301,3.3149681091308594,1.6860742568969727,1.4463671445846558,4.312459945678711,3.2689626216888428
194,1.5157861709594727,7.325682163238525,6.810429096221924,2.693753242492676,1.8314056396484375,2.987997531890869,4.7261576652526855,3.586047649383545
195,1.4773825407028198,7.155642032623291,6.742846488952637,2.291114091873169,2.211414098739624,1.860572099685669,4.761455535888672,3.5272159576416016
196,1.529726266860962,7.380013942718506,6.605658054351807,3.207782506942749,1.4463156461715698,1.7603527307510376,5.816241264343262,3.9088265895843506
197,1.518544316291809,9.812177658081055,6.903834819793701,2.210763454437256,1.4499971866607666,1.5490171909332275,4.645564079284668,3.702667713165283
198,1.4991570711135864,7.942708492279053,6.670201301574707,2.7235872745513916,1.4789636135101318,2.1517491340637207,4.327184200286865,2.7774229049682617
