,site0,site1,site2,site3,site4,site5,site6,site7
16,1.5611987113952637,13.397760391235352,7.713415622711182,5.207657337188721,6.382395267486572,2.15674090385437,6.489683151245117,9.78319263458252
17,2.9242327213287354,11.479263305664062,4.610088348388672,5.743703842163086,5.95197868347168,1.937894344329834,7.24225378036499,8.786203384399414
18,1.4939322471618652,12.56462287902832,6.290317535400391,4.1476664543151855,6.810299873352051,2.911452293395996,6.240157604217529,7.936612606048584
19,3.415642023086548,11.057876586914062,7.059173107147217,4.65021276473999,6.870419025421143,1.9284135103225708,5.709622383117676,5.783506870269775
20,2.7702841758728027,13.384424209594727,6.064569473266602,6.390206336975098,5.812107563018799,2.8406667709350586,6.114459991455078,7.921736717224121
21,1.5520588159561157,11.201679229736328,6.885711193084717,5.961543560028076,6.194222450256348,1.7040866613388062,6.8344597816467285,11.82699966430664
22,1.3080403804779053,12.223645210266113,7.460675239562988,9.848212242126465,6.342052459716797,2.012197732925415,6.213038444519043,9.953825950622559
23,2.6161229610443115,12.084532737731934,6.663898468017578,8.555059432983398,6.347610950469971,3.334111452102661,6.411202907562256,15.869813919067383
24,3.146169900894165,10.105231285095215,5.5459699630737305,5.406566619873047,6.727977275848389,3.062615156173706,6.492297649383545,6.49733304977417
25,1.2911783456802368,10.495192527770996,5.799441337585449,4.770918369293213,6.62703800201416,2.44649076461792,6.569430828094482,8.967467308044434
26,1.312326431274414,13.724831581115723,6.135478496551514,6.391163349151611,6.19514799118042,2.8792707920074463,6.111484527587891,6.834226608276367
27,2.308529853820801,11.029427528381348,6.223925590515137,5.559783458709717,6.590531826019287,1.8983068466186523,6.40275239944458,8.98865795135498
28,2.760509967803955,11.080892562866211,6.249451637268066,4.895953178405762,5.867471218109131,1.7335313558578491,6.4199652671813965,8.73409366607666
29,1.1511213779449463,14.400307655334473,6.472165107727051,5.4364914894104,5.845204830169678,2.36647891998291,8.069117546081543,6.51779842376709
30,3.339510679244995,13.03990650177002,7.418598175048828,6.955621242523193,6.415363311767578,2.464808940887451,6.381727695465088,12.574895858764648
31,1.6950911283493042,13.805770874023438,8.27796745300293,5.7946624755859375,5.810337066650391,2.2363505363464355,6.3738884925842285,9.367831230163574
32,2.0292325019836426,12.323477745056152,8.221771240234375,4.503654956817627,6.090786933898926,2.163743734359741,6.913124084472656,8.649148941040039
33,1.7825604677200317,10.840603828430176,5.967395305633545,4.909532070159912,6.600672721862793,2.1169304847717285,6.049403190612793,13.799468040466309
34,1.2404217720031738,12.448216438293457,7.125917911529541,5.487157344818115,5.858219146728516,3.5367588996887207,6.536578178405762,9.33287239074707
35,2.7562971115112305,12.423722267150879,5.953638553619385,5.885393142700195,6.432683944702148,2.0845913887023926,6.045006275177002,10.750689506530762
36,2.333585739135742,11.303315162658691,6.682242393493652,5.053962707519531,6.185648441314697,1.9403660297393799,6.165099143981934,11.454874992370605
37,1.8335902690887451,11.630985260009766,6.920870304107666,4.860811233520508,6.074889183044434,2.633389711380005,6.060926914215088,8.041646003723145
38,2.6360676288604736,10.23282241821289,6.412847995758057,5.345264911651611,6.591597557067871,1.851470708847046,6.369545936584473,10.350935935974121
39,2.226860523223877,10.142863273620605,6.646454811096191,4.5485758781433105,6.465916156768799,2.1565637588500977,6.119291305541992,8.670994758605957
40,1.6363482475280762,13.901888847351074,7.43315315246582,5.987032890319824,5.921624660491943,1.878954291343689,6.736761093139648,13.422350883483887
41,1.4325026273727417,11.3173189163208,7.660966873168945,5.183098793029785,6.122966766357422,2.044708013534546,6.401492118835449,8.036565780639648
42,2.9681763648986816,15.144993782043457,7.265996932983398,4.647248268127441,5.966109275817871,2.784013271331787,7.050992012023926,8.497864723205566
43,1.337983250617981,12.035346031188965,7.629336833953857,5.833868026733398,6.020752429962158,2.391214370727539,6.799330234527588,8.694892883300781
44,1.5010316371917725,11.428627014160156,6.939781665802002,5.115626811981201,6.272739887237549,3.1498796939849854,6.337568283081055,9.153566360473633
45,2.291685104370117,14.021010398864746,6.29403018951416,5.149874687194824,6.955747604370117,2.396728754043579,5.907197952270508,8.801888465881348
46,1.7384016513824463,10.581268310546875,5.885150909423828,6.735592365264893,6.096372127532959,1.7063868045806885,6.46596622467041,13.530808448791504
47,1.7236491441726685,12.3840913772583,6.604229927062988,4.474680423736572,6.070224761962891,2.9859745502471924,5.868427753448486,7.8463454246521
48,1.9953840970993042,9.087774276733398,6.242720603942871,4.628671646118164,6.482433795928955,2.6088764667510986,7.847244739532471,10.337047576904297
49,2.527787446975708,12.47642993927002,7.090185642242432,5.780670642852783,6.79580545425415,1.754112958908081,6.149019241333008,7.96116304397583
50,1.9753563404083252,12.807430267333984,6.733880043029785,4.756974697113037,6.565472602844238,2.3332364559173584,6.114255905151367,5.828009128570557
51,1.9100388288497925,9.791987419128418,6.68170690536499,5.80161714553833,6.312775611877441,2.029783248901367,7.596614837646484,10.836195945739746
52,3.1697323322296143,11.176095008850098,6.535080432891846,4.632883548736572,6.081869602203369,2.898829460144043,6.835882186889648,10.050247192382812
53,1.9582735300064087,9.634605407714844,6.474199295043945,5.713133335113525,6.17085075378418,2.853099822998047,6.377335548400879,8.315679550170898
54,1.3815120458602905,11.414399147033691,6.728702068328857,8.022671699523926,6.759504318237305,3.5605990886688232,5.793743133544922,11.33935832977295
55,4.025372505187988,8.855892181396484,7.027002811431885,5.616616725921631,5.956989765167236,2.2659311294555664,6.644614219665527,9.004733085632324
56,2.153323173522949,12.269042015075684,6.577480792999268,5.531858444213867,5.996158599853516,2.3454091548919678,6.157164573669434,10.78719425201416
57,2.482403039932251,10.83540153503418,5.249536514282227,7.168028354644775,6.38669490814209,3.7290802001953125,7.313310146331787,8.941667556762695
58,2.6406352519989014,9.378061294555664,7.679379940032959,6.958019256591797,6.428321838378906,2.0877463817596436,7.742244243621826,10.104738235473633
59,2.1055736541748047,10.852212905883789,8.205665588378906,5.47216272354126,6.0586018562316895,2.356412649154663,7.2715911865234375,10.71220874786377
60,2.02166485786438,7.410667896270752,5.8434624671936035,6.861893177032471,6.7299675941467285,2.597374439239502,5.920466899871826,7.378731727600098
61,2.0864548683166504,10.947477340698242,6.847012996673584,5.53513240814209,5.992945194244385,2.360128879547119,6.570859432220459,10.125777244567871
62,1.6842502355575562,11.029206275939941,8.64793872833252,4.736236572265625,6.6391754150390625,2.3077924251556396,7.142200946807861,8.723660469055176
63,1.9058483839035034,11.266229629516602,6.224158763885498,4.900579929351807,6.138871669769287,1.9609185457229614,6.844738483428955,7.375074863433838
64,2.471515655517578,8.704115867614746,4.956998825073242,5.505691051483154,6.0835041999816895,2.179065227508545,6.64061164855957,10.428460121154785
65,2.6581473350524902,11.359172821044922,5.874154090881348,5.323472499847412,6.453437805175781,2.9545092582702637,6.044771194458008,7.439088821411133
66,1.217353343963623,12.236922264099121,8.605914115905762,5.9415459632873535,5.963024616241455,2.5731253623962402,6.085730075836182,9.53034496307373
67,2.4884591102600098,10.310622215270996,7.542314529418945,4.390266418457031,5.906078815460205,1.9976249933242798,6.82232666015625,7.748081207275391
68,2.3994486331939697,10.030477523803711,7.397253036499023,5.298223972320557,6.0951828956604,1.9295456409454346,6.190617084503174,10.96992015838623
69,2.074138879776001,10.929776191711426,7.914624214172363,6.504645824432373,6.580516815185547,2.0001447200775146,6.611303329467773,14.590736389160156
70,1.9100209474563599,8.11625862121582,6.200094223022461,6.362363338470459,5.815489768981934,2.371591806411743,6.989687442779541,8.046794891357422
71,1.4395291805267334,9.65649127960205,7.630307674407959,6.959296226501465,6.136832237243652,4.320845127105713,6.758577823638916,6.806193828582764
72,1.5738310813903809,10.709117889404297,6.505005836486816,4.150975227355957,6.048104286193848,2.0458273887634277,6.638612270355225,8.414957046508789
73,1.6960606575012207,11.633160591125488,7.338837623596191,4.6155009269714355,5.954442024230957,2.375216007232666,7.131247520446777,8.616266250610352
74,2.010681390762329,8.98078441619873,6.743648529052734,5.781608581542969,6.575133323669434,2.242032051086426,7.061041831970215,9.368566513061523
75,1.8560197353363037,13.416115760803223,7.811843395233154,5.371802806854248,6.069101810455322,2.3547298908233643,6.411928653717041,7.393045902252197
76,1.4946280717849731,9.813185691833496,6.973862171173096,4.585351943969727,6.991483688354492,2.1896867752075195,7.138025283813477,7.385471343994141
77,2.074039936065674,10.416544914245605,7.466606140136719,5.914730072021484,6.396886825561523,1.8772094249725342,5.997570037841797,10.366344451904297
78,2.136465072631836,10.462112426757812,7.107810020446777,6.292998313903809,6.084529399871826,2.660109519958496,6.429069519042969,11.383771896362305
79,2.048231601715088,10.152149200439453,6.812021732330322,5.54071569442749,6.234034538269043,2.3444225788116455,6.780486583709717,8.456913948059082
80,2.9247753620147705,11.704347610473633,7.629157066345215,5.480100631713867,6.187895774841309,2.4531896114349365,6.524666786193848,9.184664726257324
81,2.788492202758789,10.481229782104492,7.188260078430176,5.77424955368042,6.231719017028809,1.9863197803497314,6.720203399658203,7.143558025360107
82,2.130971670150757,8.323190689086914,7.6930999755859375,5.657741546630859,6.233919620513916,1.879184365272522,6.729083061218262,8.352169036865234
83,1.5545169115066528,8.41992473602295,6.867579460144043,6.399143218994141,6.254621982574463,2.254490613937378,6.784258842468262,8.286198616027832
84,1.887927532196045,12.81701374053955,7.4484663009643555,6.5002241134643555,6.151294231414795,2.3108668327331543,6.63108491897583,7.198212146759033
85,1.783004641532898,12.288969039916992,6.677765846252441,6.32421350479126,6.235863208770752,2.501608371734619,6.632540702819824,8.590520858764648
86,2.5519661903381348,13.889311790466309,6.649348735809326,6.588491439819336,6.297475814819336,2.0566487312316895,6.494996070861816,7.5326433181762695
87,1.7605160474777222,10.847702980041504,7.234817028045654,6.460536003112793,6.28378438949585,2.2842483520507812,6.639882564544678,11.443954467773438
88,1.7778072357177734,8.653923988342285,7.902365684509277,7.025649547576904,6.243350505828857,1.598227620124817,6.483144283294678,7.6421098709106445
89,2.885328769683838,12.45698356628418,7.1356096267700195,5.62923526763916,6.3066277503967285,2.7233901023864746,6.56479024887085,8.962757110595703
90,1.518450140953064,10.584906578063965,6.339043140411377,5.4026780128479,6.5009565353393555,2.8865253925323486,6.494058132171631,7.06512451171875
91,2.080591917037964,10.549705505371094,6.005631446838379,6.447936534881592,6.296046733856201,2.6189541816711426,6.531660556793213,10.347067832946777
92,2.9061450958251953,11.392830848693848,6.724941253662109,5.501167297363281,6.378541946411133,2.031479835510254,6.4325642585754395,7.8622212409973145
93,3.1738739013671875,11.790682792663574,6.957449913024902,5.00806999206543,6.362828254699707,2.3650753498077393,6.705108165740967,12.749759674072266
94,1.8041129112243652,8.934009552001953,6.437564373016357,5.820748805999756,6.260518550872803,3.6573314666748047,6.7886271476745605,12.724373817443848
95,2.1270720958709717,11.870122909545898,7.255834102630615,5.496761322021484,6.293935775756836,2.5398943424224854,6.437130928039551,9.850276947021484
96,1.4252301454544067,10.606534004211426,6.941966533660889,5.1885271072387695,6.496116638183594,2.3337814807891846,6.4547343254089355,9.38559341430664
97,3.6583199501037598,8.0205078125,6.380270957946777,4.856014728546143,6.405789852142334,2.08329439163208,6.6728644371032715,10.31767749786377
98,2.082347869873047,9.107685089111328,6.982043266296387,5.8507208824157715,6.259634494781494,1.8973816633224487,6.82220458984375,8.931538581848145
99,2.007974624633789,9.64130973815918,7.381930828094482,6.058258056640625,6.237741947174072,2.4241390228271484,6.46555233001709,10.509001731872559
100,1.264443039894104,8.593935012817383,6.904783248901367,6.329689025878906,6.229227542877197,1.8948838710784912,6.773064136505127,11.033121109008789
101,1.670743703842163,9.545162200927734,6.475587844848633,5.423655033111572,6.248198509216309,2.6760644912719727,6.585407257080078,12.678524017333984
102,2.2506895065307617,8.384799003601074,6.923923015594482,4.806911468505859,6.288723468780518,2.1774983406066895,6.606141567230225,9.569323539733887
103,1.569522738456726,10.811296463012695,6.67602014541626,5.584840774536133,6.269575595855713,1.9889878034591675,6.424490928649902,9.973993301391602
104,1.6505908966064453,9.213623046875,7.348737716674805,5.238803863525391,6.240488529205322,2.5830633640289307,6.3975725173950195,11.461997985839844
105,1.3526756763458252,9.753106117248535,6.888060569763184,6.082074165344238,6.274169921875,2.2014641761779785,6.551551818847656,8.398843765258789
106,1.7860406637191772,6.967818737030029,6.45932149887085,6.91100549697876,6.313602447509766,2.80022931098938,6.455953121185303,8.7472562789917
107,1.6055114269256592,8.52277946472168,6.707389831542969,5.638482093811035,6.26246452331543,1.9156439304351807,6.412097454071045,12.799558639526367
108,1.882916808128357,12.522125244140625,7.387853622436523,6.544379234313965,6.267889976501465,2.34494948387146,6.638360023498535,9.3341703414917
109,1.7176427841186523,11.762862205505371,8.816580772399902,5.488020420074463,6.250119686126709,2.933394193649292,6.534562110900879,7.535647869110107
110,1.8009443283081055,12.385629653930664,6.402656078338623,7.058844566345215,6.411023139953613,2.8902382850646973,6.534043312072754,10.199593544006348
111,1.557844638824463,9.8960542678833,7.785407543182373,5.648407936096191,6.343282222747803,2.1294631958007812,6.534348964691162,8.302337646484375
112,2.085659980773926,9.474326133728027,6.7950286865234375,5.08327054977417,6.361212253570557,1.8858082294464111,6.531180381774902,10.123494148254395
113,2.048656940460205,10.019046783447266,6.0596232414245605,5.154078006744385,6.241847038269043,2.6076819896698,6.53564453125,11.324397087097168
114,1.9154306650161743,10.13476276397705,6.3211989402771,6.081684589385986,6.291254997253418,2.269583225250244,6.644254207611084,11.203231811523438
115,2.745605230331421,9.998010635375977,6.581284999847412,5.419643402099609,6.316861629486084,1.929604172706604,6.448697566986084,10.063972473144531
116,1.6814775466918945,10.553694725036621,6.507448196411133,6.541805744171143,6.370884418487549,2.2223691940307617,6.532534122467041,10.225577354431152
117,2.906634569168091,9.86388874053955,7.0150980949401855,5.520379543304443,6.285262107849121,1.4839308261871338,6.4404296875,9.021824836730957
118,1.990174651145935,10.757551193237305,6.980543613433838,5.419793605804443,6.316220283508301,2.4537696838378906,6.679694652557373,13.677169799804688
119,1.9813860654830933,10.986844062805176,5.922207355499268,5.9798712730407715,6.336368083953857,2.359940767288208,6.580226421356201,10.668351173400879
120,1.399054765701294,9.636310577392578,6.760126113891602,5.514064311981201,6.28912878036499,2.0381593704223633,6.600198745727539,11.105977058410645
121,2.0575242042541504,11.468421936035156,7.5303802490234375,6.689180850982666,6.272515773773193,3.392534017562866,6.520517826080322,8.626108169555664
122,1.209380865097046,6.686320781707764,7.241671562194824,6.7257914543151855,6.276277542114258,1.8593250513076782,6.5287370681762695,11.82103443145752
123,1.3450244665145874,11.397533416748047,7.101163864135742,4.816247940063477,6.2746381759643555,2.2170095443725586,6.551077365875244,13.028610229492188
124,1.751381278038025,10.437827110290527,6.542038440704346,5.167588233947754,6.274070739746094,1.944502830505371,6.551654815673828,10.330995559692383
125,1.4405921697616577,9.485199928283691,6.8598952293396,5.891842842102051,6.275708198547363,2.1803171634674072,6.580410003662109,8.508665084838867
126,1.4527305364608765,9.432724952697754,6.194938659667969,7.073634624481201,6.281050205230713,2.491788148880005,6.5385637283325195,9.507686614990234
127,2.2546191215515137,10.102885246276855,7.334831237792969,5.232187747955322,6.291676998138428,2.2467219829559326,6.531088829040527,9.582379341125488
128,3.405618906021118,8.132073402404785,8.105485916137695,5.871971130371094,6.270118713378906,3.08001446723938,6.546700477600098,8.484138488769531
129,1.6341643333435059,10.363277435302734,6.582574367523193,5.745736122131348,6.281869888305664,1.7476532459259033,6.552621841430664,13.301621437072754
130,1.543338418006897,7.61708927154541,6.671131134033203,6.235481262207031,6.266402721405029,1.5838149785995483,6.55942440032959,8.147838592529297
131,1.8961390256881714,9.856599807739258,7.035317897796631,5.614053249359131,6.279347896575928,1.9854063987731934,6.576226234436035,7.280609130859375
132,1.6704094409942627,9.134428977966309,7.446587562561035,5.081023693084717,6.276528835296631,2.160883665084839,6.573355197906494,8.474039077758789
133,1.9304938316345215,11.28778076171875,6.3871002197265625,6.054777145385742,6.275947570800781,2.748270273208618,6.569008827209473,9.302529335021973
134,2.2279391288757324,9.504935264587402,6.724743366241455,6.800609111785889,6.277418613433838,2.834486484527588,6.541274547576904,14.322690963745117
135,2.3418209552764893,12.929737091064453,7.721696853637695,5.264671325683594,6.276435852050781,2.242528200149536,6.542962551116943,8.981401443481445
136,2.082226276397705,9.202878952026367,6.697514533996582,6.259538173675537,6.284775733947754,1.897071123123169,6.533453464508057,10.527914047241211
137,1.6875100135803223,9.281896591186523,6.590913772583008,6.1188154220581055,6.282535076141357,2.3603806495666504,6.544358730316162,7.024938583374023
138,1.4400348663330078,10.514138221740723,6.461864471435547,5.534318923950195,6.282130241394043,2.3342785835266113,6.54110860824585,9.802882194519043
139,2.219177484512329,9.27607536315918,7.194521903991699,5.908389091491699,6.280884742736816,2.3780548572540283,6.504859924316406,12.385093688964844
140,1.9672386646270752,9.00873851776123,6.924032688140869,6.288712501525879,6.293310642242432,2.258819580078125,6.53109884262085,8.521230697631836
141,1.790755271911621,9.560765266418457,6.195061206817627,5.799746990203857,6.301933288574219,2.4923455715179443,6.548220634460449,10.25497817993164
142,1.4009795188903809,12.224382400512695,7.943291187286377,6.060133457183838,6.283797264099121,2.4908299446105957,6.548066139221191,7.9623637199401855
143,1.6452890634536743,9.710896492004395,7.314668655395508,5.268199920654297,6.265646457672119,2.3913168907165527,6.571229457855225,7.099685192108154
144,1.6480368375778198,15.574906349182129,6.408082962036133,5.742724418640137,6.293473243713379,2.1605966091156006,6.545212268829346,8.024271965026855
145,1.5980864763259888,10.517626762390137,7.334932804107666,5.940675258636475,6.273299694061279,2.372854232788086,6.563438415527344,6.85789680480957
146,1.5998690128326416,10.857196807861328,6.765025615692139,4.8996381759643555,6.282462120056152,2.4720354080200195,6.530787944793701,6.0206708908081055
147,1.9719234704971313,10.364376068115234,7.427795886993408,6.306386470794678,6.283463954925537,2.093231678009033,6.535194396972656,7.673489093780518
148,1.4676421880722046,10.920677185058594,7.586887359619141,5.5217604637146,6.287238597869873,2.0701076984405518,6.559118270874023,11.504651069641113
149,1.5888421535491943,11.638449668884277,6.687262058258057,5.61023473739624,6.281520366668701,2.390934467315674,6.540261268615723,8.31954288482666
150,2.7284841537475586,11.72819995880127,7.376315116882324,6.27449893951416,6.293903827667236,2.234365224838257,6.524456977844238,12.062620162963867
151,2.7072694301605225,8.939828872680664,7.277781009674072,6.203912734985352,6.284912586212158,2.4711787700653076,6.568799018859863,7.745851516723633
152,1.9988057613372803,9.909024238586426,7.338306903839111,5.483030319213867,6.27207612991333,2.5527827739715576,6.540059566497803,9.744254112243652
153,3.0928611755371094,8.992605209350586,8.265223503112793,5.959995269775391,6.277418613433838,2.328523635864258,6.528250217437744,9.277546882629395
154,1.6843806505203247,11.072702407836914,6.685476779937744,6.10168981552124,6.2986650466918945,2.333606719970703,6.53522253036499,12.620011329650879
155,1.467180609703064,10.866039276123047,6.253127098083496,5.587939262390137,6.2972731590271,2.5760581493377686,6.556891441345215,7.9064040184021
156,1.7296779155731201,8.940587043762207,6.486016273498535,5.645883083343506,6.273699760437012,2.339050531387329,6.561656475067139,8.366829872131348
157,1.5411667823791504,10.85595989227295,6.78679084777832,5.91398811340332,6.270964622497559,2.6885528564453125,6.5574822425842285,12.794713020324707
158,1.7830262184143066,8.417737007141113,7.408666610717773,5.434206962585449,6.269574165344238,2.1407241821289062,6.548253536224365,7.895029544830322
159,3.225383996963501,9.342501640319824,6.430258750915527,4.914434909820557,6.270537376403809,2.4944849014282227,6.540297031402588,8.358735084533691
160,3.6274845600128174,10.161088943481445,6.140731334686279,5.180863857269287,6.265476703643799,2.3266654014587402,6.544010162353516,9.406084060668945
161,1.5726197957992554,11.089173316955566,6.934759140014648,5.912761688232422,6.269096374511719,2.2383809089660645,6.542337417602539,9.078399658203125
162,1.8522741794586182,9.583526611328125,6.640830993652344,5.617204666137695,6.268735885620117,2.1829774379730225,6.545551300048828,8.80940055847168
163,1.3388538360595703,8.926406860351562,6.441218376159668,5.161246299743652,6.271746635437012,2.170121431350708,6.548818588256836,7.443864345550537
164,1.3900976181030273,11.325620651245117,7.208859920501709,6.268299102783203,6.271923065185547,2.1421730518341064,6.548791408538818,8.519224166870117
165,1.8585721254348755,8.890508651733398,6.70061731338501,5.123287677764893,6.27385950088501,2.150127410888672,6.553439140319824,7.493245601654053
166,3.1563503742218018,11.318452835083008,6.687996864318848,6.722388744354248,6.2741570472717285,2.18274188041687,6.551205158233643,8.321059226989746
167,1.6632486581802368,8.708788871765137,6.901865005493164,6.735810279846191,6.275449275970459,2.1359119415283203,6.54868221282959,9.407322883605957
168,1.864343285560608,9.947566986083984,7.161860466003418,4.683900356292725,6.271060943603516,2.2610676288604736,6.547923564910889,9.157078742980957
169,1.9103316068649292,10.519404411315918,6.384827136993408,5.57615852355957,6.275686264038086,2.261091709136963,6.548321723937988,10.983550071716309
170,1.7104371786117554,7.518130779266357,8.105262756347656,5.434389591217041,6.276900768280029,2.1206493377685547,6.553962230682373,10.268611907958984
171,1.8103508949279785,11.413690567016602,6.5216474533081055,6.303959846496582,6.277481555938721,2.3934576511383057,6.551146984100342,10.194433212280273
172,2.131141424179077,8.137179374694824,6.699047565460205,6.2671427726745605,6.275669097900391,2.268699884414673,6.543840408325195,11.441435813903809
173,1.695040225982666,12.51008129119873,6.434857368469238,6.620885848999023,6.27338981628418,2.06880784034729,6.54575777053833,14.336421966552734
174,2.1687166690826416,9.03902530670166,7.313755512237549,6.294732570648193,6.2756781578063965,2.2773804664611816,6.5530500411987305,10.745342254638672
175,1.7584630250930786,13.320138931274414,7.152463912963867,5.613043785095215,6.278169631958008,2.4334263801574707,6.551143169403076,8.564627647399902
176,1.8940931558609009,9.535390853881836,7.649674892425537,6.100945949554443,6.27697229385376,2.1645870208740234,6.551692962646484,10.71804428100586
177,1.665033221244812,8.689277648925781,6.599986553192139,6.212374687194824,6.277062892913818,2.49880313873291,6.5546674728393555,11.079700469970703
178,1.9769846200942993,10.9739408493042,6.906177997589111,4.314241886138916,6.276745796203613,2.1585464477539062,6.55923318862915,12.672704696655273
179,2.0717461109161377,11.169605255126953,5.7544074058532715,5.95822811126709,6.281701564788818,2.1750128269195557,6.561814308166504,10.029268264770508
180,1.8054547309875488,10.717443466186523,6.23968505859375,6.796941757202148,6.280240535736084,1.9757105112075806,6.553781032562256,8.985569953918457
181,1.7755128145217896,12.276297569274902,7.3697967529296875,5.136739253997803,6.280725002288818,2.4529101848602295,6.561257362365723,12.320918083190918
182,1.6776422262191772,7.797597408294678,7.157019138336182,6.1942925453186035,6.279682636260986,2.2762818336486816,6.551020622253418,9.057909965515137
183,1.984880805015564,7.4392008781433105,6.715746879577637,6.45481014251709,6.2816996574401855,2.2489588260650635,6.557126998901367,6.315192222595215
184,1.8301008939743042,9.628925323486328,8.20999526977539,6.1557488441467285,6.283502101898193,2.350390911102295,6.556037902832031,8.84029769897461
185,1.8270670175552368,10.15986156463623,7.127964496612549,6.170422077178955,6.282386302947998,2.4911744594573975,6.555243968963623,9.790948867797852
186,1.7300007343292236,9.546262741088867,7.331212043762207,6.138514518737793,6.281119346618652,2.307551383972168,6.553478717803955,8.845882415771484
187,1.905661702156067,8.28598403930664,6.5817437171936035,6.603550910949707,6.281948089599609,2.534144639968872,6.552140235900879,9.345720291137695
188,1.6901781558990479,13.046635627746582,7.05710506439209,5.8778462409973145,6.2811665534973145,2.150853157043457,6.552764415740967,10.42586612701416
189,2.28482723236084,9.857526779174805,6.3496174812316895,6.047172546386719,6.278653621673584,2.34905743598938,6.5547919273376465,6.847229480743408
190,1.7556394338607788,12.994988441467285,6.809940814971924,6.340626239776611,6.284483909606934,2.674788236618042,6.545907974243164,10.390364646911621
191,1.928655743598938,11.660387992858887,7.079796314239502,6.47575569152832,6.282711982727051,2.324770212173462,6.5565032958984375,9.97603988647461
192,1.7150611877441406,7.791109085083008,6.623335361480713,6.454216480255127,6.2825751304626465,2.226607084274292,6.554063320159912,8.495023727416992
193,2.0933964252471924,10.921945571899414,7.284311294555664,6.029993057250977,6.282156944274902,2.2039730548858643,6.554894924163818,11.827381134033203
194,1.8737112283706665,8.600804328918457,7.272590637207031,5.90158748626709,6.281468868255615,2.3145081996917725,6.55665397644043,10.393535614013672
195,2.023251533508301,10.656513214111328,6.75998592376709,5.874292850494385,6.281648635864258,2.0144498348236084,6.558861255645752,11.822312355041504
196,1.9720841646194458,11.540290832519531,7.136209011077881,6.068520545959473,6.2795562744140625,2.5444629192352295,6.556403160095215,9.333746910095215
197,1.5229853391647339,10.551816940307617,7.38881778717041,6.0739898681640625,6.277762413024902,2.290922164916992,6.5571136474609375,9.261094093322754
198,1.5943042039871216,10.690412521362305,7.0777268409729,6.106532096862793,6.2806525230407715,2.1241109371185303,6.557764530181885,8.913650512695312
199,2.0231809616088867,7.9273295402526855,6.580239772796631,5.921250343322754,6.277467727661133,2.0611870288848877,6.556023120880127,9.652719497680664
200,1.6664170026779175,11.92568588256836,7.433352947235107,5.773241996765137,6.279356956481934,2.110781669616699,6.5596771240234375,9.241507530212402
201,1.6881568431854248,9.954453468322754,6.6890974044799805,6.3164448738098145,6.281913757324219,2.011110782623291,6.558018684387207,8.655919075012207
202,1.9064384698867798,12.861042022705078,6.744861602783203,6.064163684844971,6.282467365264893,2.21515154838562,6.558145523071289,10.198993682861328
203,1.8019330501556396,13.106441497802734,6.7574076652526855,5.906145095825195,6.283437728881836,2.4591729640960693,6.557530879974365,10.113128662109375
204,1.7791365385055542,9.839997291564941,6.7836527824401855,6.4894118309021,6.279108047485352,2.354557991027832,6.557950973510742,9.43459701538086
205,1.666476845741272,9.819181442260742,7.256153583526611,5.727152347564697,6.28227424621582,2.5229299068450928,6.557613372802734,9.040109634399414
