,test_res1,test_res2,test_res3,test_res4,test_res5,test_res6
202,3.3915758,4.25959,3.329654,4.3080225,3.3363922,3.830356
203,3.3915758,10.337444,3.329654,8.699847,9.317243,8.487847
204,3.3915758,9.985533,3.329654,8.658552,8.888486,8.176906
205,3.3915758,9.220503,3.329654,8.173515,8.694719,7.770499
206,3.3915758,9.442085,3.329654,8.421729,8.92177,8.019352
207,3.3915758,11.599422,3.329654,11.675858,11.45305,12.8221445
208,3.3915758,10.472364,3.329654,10.747024,11.1478405,11.487987
209,3.3915758,11.252797,3.329654,11.648251,11.664595,12.618369
210,3.3915758,10.741811,3.329654,11.498611,11.448895,12.589187
211,3.3915758,10.223771,3.329654,11.078483,10.790535,12.0719185
212,3.3915758,9.049969,3.329654,8.816537,9.070922,8.646178
213,3.3915758,11.833146,3.329654,11.809077,10.867853,12.155403
214,3.3915758,9.015553,3.329654,8.617913,8.582664,8.957053
215,3.3915758,9.541186,3.329654,9.217956,8.971044,9.250087
216,3.3915758,11.189591,3.329654,11.092248,10.268128,11.539817
217,3.3915758,7.9784727,3.329654,7.5947485,7.995785,7.828697
218,3.3915758,10.075822,3.329654,10.490412,10.098888,10.702493
219,3.3915758,4.1126366,3.329654,4.0192213,1.2259798,4.260967
220,3.3915758,11.11229,3.329654,9.617141,10.240645,9.785804
221,3.3915758,11.537876,3.329654,9.989353,10.363141,9.931006
222,3.3915758,8.52248,3.329654,7.271391,7.815487,6.803973
223,3.3915758,6.189021,3.329654,5.6346025,6.1898665,5.4056706
224,3.3915758,2.9193623,3.329654,3.825736,3.5715134,3.6160223
225,3.3915758,6.27783,3.329654,5.6656156,5.8347325,5.6142516
226,3.3915758,6.683364,3.329654,5.8635745,6.372815,5.9242887
227,3.3915758,2.1025972,3.329654,3.0325885,2.5668812,2.8449225
228,3.3915758,3.3111582,3.329654,2.2505183,2.6516259,2.3432515
229,3.3915758,3.8952432,3.329654,3.75154,3.8649228,3.9086878
230,3.3915758,5.0895433,3.329654,5.0517626,5.4187093,5.2220335
231,3.3915758,3.2398083,3.329654,3.946002,3.9022367,3.98256
232,3.3915758,3.9391186,3.329654,4.3525405,4.337935,4.4399524
233,3.3915758,3.0651042,3.329654,3.5329816,3.2534077,3.5349128
234,3.3915758,6.600255,3.329654,5.6985908,5.928762,5.676221
235,3.3915758,6.9860973,3.329654,5.693918,6.1585445,5.585332
236,3.3915758,7.4558277,3.329654,5.614179,6.291048,5.6061516
237,3.3915758,2.8101401,3.329654,3.3005922,2.902488,3.0818012
238,3.3915758,4.2563477,3.329654,3.9682505,3.4887075,3.6653948
239,3.3915758,1.9413278,3.329654,4.177936,2.6250675,3.6143875
240,3.3915758,6.190549,3.329654,6.751788,7.107797,6.574832
241,3.3915758,7.842865,3.329654,7.2484183,8.084186,6.882343
242,3.3915758,10.417535,3.329654,8.707563,9.612889,8.332698
243,3.3915758,8.247317,3.329654,7.232549,7.7685447,6.7570477
244,3.3915758,6.766471,3.329654,6.021538,6.1486845,5.37906
245,3.3915758,4.4413786,3.329654,4.3987484,4.334885,4.1321125
246,3.3915758,7.9605675,3.329654,7.0951104,7.182886,6.851215
247,3.3915758,5.13142,3.329654,5.509848,5.498899,5.0127583
248,3.3915758,6.7914505,3.329654,6.6081347,6.833138,6.3718114
249,3.3915758,7.6290836,3.329654,7.017347,7.4458365,6.639501
250,3.3915758,8.610972,3.329654,7.750393,8.042808,7.5743675
251,3.3915758,5.9082127,3.329654,6.021813,6.1910286,5.626133
252,3.3915758,8.781154,3.329654,7.480937,7.681351,7.0642424
253,3.3915758,6.6508465,3.329654,5.6942663,5.682363,4.995932
254,3.3915758,6.7756166,3.329654,5.659939,5.5025496,4.974325
255,3.3915758,1.0325159,3.329654,2.241164,0.8028059,1.4008195
256,3.3915758,0.38653743,3.329654,0.91710544,0.2887566,0.62054163
257,3.3915758,0.3963462,3.329654,0.7308046,0.21488968,0.552305
258,3.3915758,0.34705937,3.329654,0.35931766,0.11654491,0.42586502
259,3.3915758,0.40209413,3.329654,0.62235177,0.17322639,0.5042689
260,3.3915758,0.4666562,3.329654,0.7771337,0.24987295,0.60837924
261,3.3915758,0.40955436,3.329654,0.7732354,0.35909832,0.6237934
262,3.3915758,0.38969767,3.329654,0.7616391,0.21854967,0.55671436
263,3.3915758,0.6579703,3.329654,1.3867818,2.0419893,1.9923542
264,3.3915758,0.36162722,3.329654,1.1368223,0.5559818,0.69546014
265,3.3915758,1.0180988,3.329654,2.027395,2.2153955,2.5625808
266,3.3915758,1.454855,3.329654,3.2088518,2.5219026,2.9132743
267,3.3915758,1.5861056,3.329654,3.2017624,2.5489154,2.9450805
268,3.3915758,0.47739363,3.329654,1.3682128,1.463011,0.94912773
269,3.3915758,0.49648595,3.329654,1.0613564,0.91769487,0.80087835
270,3.3915758,0.6698166,3.329654,1.2343389,1.9058927,1.0648555
271,3.3915758,5.2923746,3.329654,4.372792,3.5088227,4.066805
272,3.3915758,6.2512293,3.329654,5.2033496,4.8692527,4.5451097
273,3.3915758,1.1198153,3.329654,1.6494031,1.3006918,1.2577822
274,3.3915758,1.0325159,3.329654,1.9890904,1.4465685,1.4906285
275,3.3915758,2.499157,3.329654,3.0023973,2.0873187,2.7165153
276,3.3915758,2.574859,3.329654,3.1328387,2.4016433,2.9317155
277,3.3915758,2.2277493,3.329654,3.437236,2.30034,3.019349
278,3.3915758,2.0538263,3.329654,2.6306188,1.6159703,2.1458535
279,3.3915758,3.5444129,3.329654,4.49346,3.843591,4.085556
280,3.3915758,3.9810934,3.329654,4.5141425,4.231071,4.1329017
281,3.3915758,2.4492447,3.329654,3.1854641,2.5478206,2.9312103
282,3.3915758,3.065893,3.329654,3.6398535,3.1422815,3.5390801
283,3.3915758,1.5016589,3.329654,1.4180326,1.0056293,1.0690799
284,3.3915758,3.1797626,3.329654,3.984933,2.990953,3.6154475
285,3.3915758,2.5065129,3.329654,3.2107322,2.507722,2.7632408
286,3.3915758,2.4942791,3.329654,3.1554508,2.2300913,2.7373888
287,3.3915758,2.2390108,3.329654,2.720369,1.7439793,2.3259335
288,3.3915758,0.9975623,3.329654,0.9872569,0.8012819,0.72593814
289,3.3915758,1.6435858,3.329654,1.5210629,1.0056293,1.1951287
290,3.3915758,2.1473694,3.329654,2.044641,1.011961,1.7476287
291,3.3915758,1.180192,3.329654,1.1695766,1.0056293,0.808916
292,3.3915758,2.257082,3.329654,2.363323,1.1581669,2.0547569
293,3.3915758,0.9602945,3.329654,0.63924915,0.69800544,0.57206625
294,3.3915758,1.9874868,3.329654,1.629557,1.0056293,1.2581033
295,3.3915758,2.455807,3.329654,1.9834021,1.4556552,1.6862024
296,3.3915758,0.6114968,3.329654,0.12442039,0.1671623,0.20536935
297,3.3915758,2.1499987,3.329654,1.9584867,1.0056293,1.5245848
298,3.3915758,0.97215974,3.329654,0.88587564,0.93239707,0.56183165
299,3.3915758,1.8493297,3.329654,1.4054576,1.0056293,1.0975113
300,3.3915758,2.1969411,3.329654,1.753291,1.1748949,1.5300628
301,3.3915758,1.6623186,3.329654,1.4453287,1.0056293,1.171967
302,3.3915758,1.1171196,3.329654,1.1330587,1.0056293,0.76945233
303,3.3915758,1.0008142,3.329654,1.0839956,1.0056293,0.65420324
304,3.3915758,0.9803498,3.329654,0.36025968,0.782173,0.14745808
305,3.3915758,1.7629995,3.329654,1.297559,1.0056293,1.0946891
306,3.3915758,1.2335968,3.329654,1.0467769,1.0056293,0.7488426
307,3.3915758,1.2310523,3.329654,1.0508826,1.0056293,0.718814
308,3.3915758,1.5161227,3.329654,1.4296473,1.0056293,1.0289047
309,3.3915758,1.4499003,3.329654,1.4098215,1.0056293,0.97772694
310,3.3915758,1.1722355,3.329654,1.2049071,1.0056293,0.85335463
311,3.3915758,0.35833752,3.329654,0.13199182,0.12809728,0.2989061
312,3.3915758,0.25780523,3.329654,0.12442039,0.103586614,0.250919
313,3.3915758,0.6746031,3.329654,0.83600163,0.6235691,0.53251237
314,3.3915758,0.62817717,3.329654,0.64103216,0.48262087,0.36687607
315,3.3915758,0.5167999,3.329654,0.42361242,0.2611721,0.24523616
316,3.3915758,0.6913667,3.329654,0.6351508,0.54091394,0.3893219
317,3.3915758,0.54281735,3.329654,0.56772465,0.30679643,0.32866663
318,3.3915758,0.5073582,3.329654,0.6282602,0.40571722,0.35849738
319,3.3915758,0.60888934,3.329654,0.4851256,0.37046033,0.26904476
320,3.3915758,0.758093,3.329654,0.73547703,0.5883821,0.47190714
321,3.3915758,0.39216256,3.329654,0.27533424,0.15448037,0.2805814
322,3.3915758,0.5799148,3.329654,0.61962605,0.3572897,0.39102897
323,3.3915758,0.47680628,3.329654,0.6025438,0.20396037,0.38017213
324,3.3915758,0.25290883,3.329654,0.22534978,0.12500834,0.26297465
325,3.3915758,0.22197163,3.329654,0.20626912,0.11399242,0.27541035
326,3.3915758,0.18400097,3.329654,0.12442039,0.0939013,0.25771004
327,3.3915758,0.19067943,3.329654,0.12442039,0.0939013,0.2947836
328,3.3915758,0.21369839,3.329654,0.12442039,0.0939013,0.29879305
329,3.3915758,0.18981528,3.329654,0.12442039,0.0939013,0.26949674
330,3.3915758,0.20094073,3.329654,0.12442039,0.0939013,0.291415
331,3.3915758,0.35968924,3.329654,0.3340936,0.1263446,0.36256132
332,3.3915758,0.19094813,3.329654,0.12442039,0.0939013,0.2371226
333,3.3915758,0.20584595,3.329654,0.12442039,0.10071344,0.25361863
334,3.3915758,0.40045404,3.329654,0.2120066,0.15591991,0.27093
335,3.3915758,0.31603503,3.329654,0.12442039,0.14033428,0.14302148
336,3.3915758,0.3274616,3.329654,0.12442039,0.14781559,0.15617493
337,3.3915758,0.30879927,3.329654,0.12442039,0.13061406,0.16845313
338,3.3915758,0.22878087,3.329654,0.12442039,0.10570036,0.16917092
339,3.3915758,0.11875594,3.329654,0.12442039,0.0939013,0.16716501
340,3.3915758,0.05349374,3.329654,0.12442039,0.0939013,0.20097703
341,3.3915758,0.07411742,3.329654,0.12442039,0.0939013,0.22076881
342,3.3915758,0.101118326,3.329654,0.12442039,0.0939013,0.23499566
343,3.3915758,0.12100887,3.329654,0.12442039,0.0939013,0.24024215
344,3.3915758,0.13065028,3.329654,0.12442039,0.0939013,0.24711064
345,3.3915758,0.13839424,3.329654,0.12442039,0.0939013,0.25547227
346,3.3915758,0.1783191,3.329654,0.12442039,0.0939013,0.2678077
347,3.3915758,0.12450802,3.329654,0.12442039,0.0939013,0.25356397
348,3.3915758,0.13647735,3.329654,0.12442039,0.0939013,0.25288278
349,3.3915758,0.14042354,3.329654,0.12442039,0.0939013,0.2568938
350,3.3915758,0.14554262,3.329654,0.12442039,0.0939013,0.26188135
351,3.3915758,0.14900327,3.329654,0.12442039,0.0939013,0.26468924
352,3.3915758,0.29759336,3.329654,0.12442039,0.0939013,0.2882607
353,3.3915758,0.11378443,3.329654,0.12442039,0.0939013,0.22394118
354,3.3915758,0.13466132,3.329654,0.12442039,0.0939013,0.2278037
355,3.3915758,0.053289175,3.329654,0.12442039,0.0939013,0.2099612
356,3.3915758,0.08514249,3.329654,0.12442039,0.0939013,0.22720492
357,3.3915758,0.11083615,3.329654,0.12442039,0.0939013,0.24108443
358,3.3915758,0.13021636,3.329654,0.12442039,0.0939013,0.24328056
359,3.3915758,0.14205456,3.329654,0.12442039,0.0939013,0.2412152
360,3.3915758,0.15843153,3.329654,0.12442039,0.0939013,0.2330966
361,3.3915758,0.16225922,3.329654,0.12442039,0.0939013,0.22570053
362,3.3915758,0.163383,3.329654,0.12442039,0.0939013,0.22806716
363,3.3915758,0.15181625,3.329654,0.12442039,0.0939013,0.24473286
364,3.3915758,0.1754806,3.329654,0.12442039,0.0939013,0.2402901
