,site0,site1,site2,site3,site4,site5,site6,site7
23,3.6023375652730465,2.432191591337323,3.2189543549437074,2.9583137477748096,3.7055491076782348,3.8544528129510582,3.7154899619519712,3.657454574480653
24,3.5643268422805705,2.3923484297469257,3.1734236060641705,2.9913532530888913,3.7893156287260354,3.8522287729661913,3.6178418510593473,3.2820617308840156
25,3.565775394719094,2.348094818368554,3.150546998716891,2.946002129651606,3.7605160114355387,3.9973524565808476,3.670939062349498,3.4213089366443454
26,3.685704473219812,2.3692280633375047,3.2665022608824072,2.977528095059097,3.8000134732574224,3.8785916303284464,3.60170658826828,3.2896482182666658
27,3.8007818171288816,2.422086731623858,3.1978654303587972,2.9751326720230282,3.7288079733029007,4.01694525545463,3.705676590744406,3.2589478765614333
28,3.6667108406312763,2.3699516820255666,3.334388936124742,2.9544506726786492,3.8389562940225006,3.900794097688049,3.652187648322433,3.2737950538285077
29,3.5512000544928015,2.4090291706845166,3.293338115978986,3.083693533670157,3.839910563547164,4.0962124557234345,3.680461080931127,3.4716167277656496
30,3.6664409284479915,2.4028845228254796,3.1978308911900966,3.028370729694143,3.7204447869677097,3.958764421194792,3.5720631069503725,3.3533249985426665
31,3.6339896257966755,2.4635112608782945,3.149546766653657,2.9025241616647692,3.72871370986104,3.853587715048343,3.511212696507573,3.441917601786554
32,3.728498568106443,2.4051979913376274,3.195207150699571,2.9622429179959,3.8980168982408943,3.9071584202349188,3.653398709744215,3.525731092877686
33,3.6354040102101863,2.4387229706160722,3.195781617052853,2.907021037163213,3.757137832418084,4.044835634855554,3.6667551496066153,3.342441789712757
34,3.6360894448589534,2.3473050054628404,3.0670741624198854,3.0522323668934406,3.7581447223201394,4.081729366350919,3.5468054067343475,3.3944558216258884
35,3.6333592059090734,2.387561488430947,3.24926244225353,2.95425489237532,3.5885427675209938,3.8181298091076314,3.543203875981271,3.43802496381104
36,3.7285543092526496,2.479104833398014,3.1678033071570098,2.9265031633898615,3.6344025312922894,4.031893746275455,3.5615129875950515,3.240039885090664
37,3.600222375476733,2.383670496707782,3.0330215274821968,2.9808710149023683,3.848613871820271,3.9207572350278497,3.5415110416710376,3.468490359559655
38,3.4384117358364166,2.372501831455156,3.1013354885391893,2.9385230257641526,3.684786639083177,3.8455618157051505,3.50193641660735,3.257137819379568
39,3.760108804702759,2.4315066733397543,3.1844288327731194,2.949936780286953,3.730680245254189,4.187067095842212,3.6279735310934482,3.3522901132237166
40,3.678188796713948,2.438788492232561,3.2371869351249187,2.9387526535894724,3.6400458382908254,3.797207649424672,3.6024152676574888,3.5155882284976543
41,3.566491053905338,2.352581133740023,3.1862906678346916,2.8878506176173686,3.822232553269714,4.00426025018096,3.4938661803491415,3.2970012297853826
42,3.537344895116985,2.4297719214577227,3.162833965010941,2.9600983181968332,3.795525038940832,3.7777236577589064,3.5509910077322275,3.3789599932264536
43,3.7197596923448146,2.475956154265441,3.187362054269761,2.9352896719705313,3.6826965676620604,3.7456288801506163,3.546819768846035,3.4092903598211706
44,3.732486151717603,2.4945319981779903,3.214203950203955,2.9383797467686237,3.6766829528845846,3.9788823598995804,3.5729568458162246,3.413137592561543
45,3.628105542063713,2.5620296292006968,3.0741902370005847,2.9888073569629343,3.7465088848955928,3.855536537617445,3.5806510536000133,3.3621318862773477
46,3.451691922172904,2.425532446987927,3.1058931197505446,2.967412057192996,3.746668261382729,3.8757854511030017,3.5419583545066415,3.3089745664969086
47,3.6291434476152062,2.4579765200149266,3.2001706344541163,2.9730306314770134,3.778377501573414,3.942553045414388,3.4982593270950018,3.2147031186148523
48,3.5845238670706747,2.341245221439749,3.014854463329539,2.9967990390956403,3.8042488818988205,3.9190349470824004,3.437162248697132,3.320511637208983
49,3.4449860534630714,2.4298440422397105,3.2560659874696283,2.893636305583641,3.877189948735759,3.9438026507385073,3.6045295046875254,3.274404327571392
50,3.6198808369226754,2.4170428023207933,3.221266608778387,2.953737239539623,3.710075079277158,3.9031780526973305,3.4777480643242598,3.387745292298496
51,3.66685880809091,2.453047948749736,3.112705101305619,2.931641178112477,3.99209985435009,3.9445726160891352,3.4537339171394708,3.3204392018727957
52,3.5765067362226546,2.3527305382303894,3.2880826971959323,2.910705194110051,3.878227686602622,3.8811348382383586,3.4679241999983788,3.357387570850551
53,3.5474541866220535,2.466954562487081,3.0391440775245426,2.9280535851139575,3.6614674513228236,4.051674831705168,3.473604165064171,3.4680047496687623
54,3.624905370827764,2.381996189057827,3.283722189813852,2.907936610886827,3.712724786112085,3.813421561475843,3.6213554642163217,3.3531061549670995
55,3.8136648277752103,2.4685904521495106,3.109128031833097,2.9704285898711533,3.6763491380028426,3.9101165586616844,3.6176875703036786,3.310901940241456
56,3.7946285392157733,2.4120829901192335,3.1835798192303626,2.839100917382166,4.02465818990022,3.8854564308188855,3.4426792845129968,3.3842056362889705
57,3.6175380896776916,2.4273006089031695,3.3018300228752198,2.9430034843273463,3.8615072972606868,3.9816031050868332,3.5883246606215833,3.3457220267504453
58,3.519701499585062,2.484550174837932,3.158428691327572,2.984104670677334,3.6500575727783144,3.9205798165872694,3.5008184161037206,3.405417723953724
59,3.585208294959739,2.4171525018056856,3.0248450355604293,3.0723865010775624,3.703721218556166,3.9063883821945637,3.5250663245562466,3.271127031929791
60,3.5165223639458416,2.545255325175822,3.115436537377536,3.0482025730423628,3.7349378345534205,3.7862569568678737,3.4414796851575375,3.366911592148244
61,3.836193049699068,2.4330813942477105,3.1533641806803643,2.9032007001340387,3.6277902541682123,3.863393490668386,3.6834752173162997,3.394696202687919
62,3.6869012993760406,2.4512491037370636,3.2981007830472664,3.0285758088342845,3.751508462242782,3.8899300508201122,3.5941578071564435,3.443721378501505
63,3.5862841192167254,2.30571404248476,3.3068801015615463,3.0087713981047273,3.72710831258446,4.002094529662282,3.439278827328235,3.3571763078682126
64,3.666410370590165,2.2817755987867714,3.172065676795319,2.9845335938036444,3.61301985103637,4.05765192732215,3.591884554270655,3.341786860208958
65,3.739370315615088,2.257849764730781,3.228377582645044,3.084320436930284,3.9923295591026546,3.930509168887511,3.6093554303981366,3.2984397844411433
66,3.7254410604014994,2.2566933807451277,3.233371965307742,2.9590825783554466,3.6832270932849496,3.8454231636133045,3.4667643084190787,3.3111840726807715
67,3.8593777092173696,2.2050605449825524,3.1503147858660667,3.0681491300929338,3.707903032563627,3.8709948983974756,3.5268077907152473,3.4655864764470605
68,3.55882705450058,2.173321664519608,3.0778633666457607,3.078266218677163,3.597563855815679,3.917485913168639,3.4717232971452177,3.3026311438530684
69,3.66005400554277,2.1916192453354597,3.154802469117567,3.059999132528901,3.6631669422611592,3.8011515704914927,3.47613424602896,3.5381707288324833
70,3.7024923299904913,2.1685429660137743,3.135471633076668,2.98226116085425,3.733295711129904,3.933901218790561,3.5593648105859756,3.3663830417208374
71,3.564206739887595,2.1739702860824766,3.053567071678117,2.91833574809134,3.656383658759296,3.9374823021702468,3.500685266684741,3.2906502830795943
72,3.582279030699283,2.1921824934892356,3.2748930585570633,2.8423885222990064,3.6279078273102643,3.8408813166897744,3.6545924230478706,3.3765024148393423
73,3.6829028848093004,2.1777455578092484,3.1531738452613354,3.1269086697138846,3.846126383403316,3.831587976729497,3.469998329039663,3.2498137186747043
74,3.4475179702974854,2.163226001430303,3.19049063869752,3.080167100671679,3.6545954052358867,3.818401999771595,3.4644453936256467,3.3439551712945104
75,3.606834820751101,2.177239182591438,3.211949642421678,2.85683142663911,3.7494702130556106,3.7698070681188254,3.7230785259045662,3.2496953000314535
76,3.6171896466985345,2.155665749590844,3.091459639975801,3.0895913342479617,3.744442141521722,3.9817220717668533,3.4763862075284124,3.3917188587598504
77,3.4994132596999408,2.1677888782694934,3.118393052788451,3.0150695926975457,3.4251520891208203,3.841518270596862,3.5430997452698647,3.349986122036353
78,3.4270662077702583,2.176885349582881,3.222769692586735,2.8253357065841556,3.3501405506394804,3.8354252298362552,3.5658081139437856,3.5270356193650514
79,3.5260219795629384,2.2024243036285043,3.098237888026051,2.947079020785168,3.353225606959313,3.6395270253065974,3.547594686364755,3.270345645491034
80,3.5615997220389546,2.155671221204102,3.1012333827093244,2.9434244683478026,3.3569655545987187,3.9821711951866745,3.508120641577989,3.356477809417993
81,3.4549936669878663,2.165497792395763,3.216111778235063,2.9463995144702495,3.3948788440786304,3.8722506248857824,3.461806723382324,3.266989116324112
82,3.639541200641543,2.1749381753848867,3.0705934627447276,3.2100133282132446,3.3686436231248083,4.037266096426174,3.4302582101896406,3.3916132535785435
83,3.4264949071221054,2.156562288897112,3.1304475172655657,2.969497161079198,3.3465211153496055,3.7378725402988495,3.561323147919029,3.449807953834534
84,3.6013095935806634,2.1646055151242765,3.063859625905752,3.0121978491544725,3.367593706957996,3.8268018018454315,3.499661670997739,3.2064556723460553
85,3.7438607150688767,2.167996346531436,3.035300462739542,3.163230489753187,3.366154205519706,3.8598292908631264,3.5972300213761628,3.335697328578681
86,3.5333259806968274,2.1729124002391473,3.218041781336069,3.3596336394548416,3.322890644520521,3.8161625146865843,3.491441610082984,3.284340285509825
87,3.6138990873470904,2.1651856111828236,3.179520334163681,2.962407053820789,3.3483774240128694,3.9587563742883503,3.5517200103960933,3.3020468266680836
88,3.4981690203770994,2.1818081801757216,3.0137848305515944,2.9198850615881384,3.333040427416563,3.8434446778148414,3.5113287517800926,3.3547083772718906
89,3.5811301443725823,2.1569163371343167,3.3339418669696896,2.9109646872617305,3.339622993860394,3.6651009081397206,3.480316651426256,3.317951883515343
90,3.6108685999177395,2.1722672005183994,3.2192220688331874,3.018177224509418,3.3548550687730314,3.7734786558896305,3.5401636669412255,3.287406932702288
91,3.5030230132862927,2.1600553546100856,3.194481703545898,2.9880539548583327,3.354790743626654,3.897414965275675,3.5330300969071686,3.4457624699454756
92,3.4242058812640606,2.176217843126506,3.157543472573161,2.815899316268042,3.3800781146623193,3.9707736345939337,3.544507019082084,3.4088339511305095
93,3.619005000498146,2.1834266286808997,3.2448655992280693,2.919369725231081,3.3236936058383435,4.061794213019311,3.5010023458860813,3.3958696228452028
94,3.523428457695991,2.2057040587300434,3.1229675924405456,2.931380114937201,3.31469356440939,3.8446855316869915,3.463388005644083,3.3487292937003077
95,3.5009207433089613,2.185824324656278,3.10990823735483,2.864315035333857,3.3734115733765067,3.875966545334086,3.560372349480167,3.399449907615781
96,3.5623044461943207,2.145228214468807,3.086528572719544,3.0939465648029,3.3409082228317857,3.8552897479385138,3.4390591654926537,3.3754937482997773
97,3.4833524708636103,2.164312811894342,3.1719521885737776,2.9769139157608153,3.347013634769246,3.8960605713538827,3.423593568522483,3.3275734703056514
98,3.4264168145135043,2.149348966614343,3.2480819688178597,3.035721298120916,3.3211028881371023,3.7695189093239607,3.449871089681983,3.3743199544027447
99,3.487889480125159,2.1648529773578047,3.232939586415887,2.8672220013686456,3.3566764612682163,3.8072862416505813,3.440378961805254,3.3172259584767745
100,3.4736698038876055,2.139418232999742,3.060347943427041,2.808215837785974,3.3781409366056323,3.876406742166728,3.527645287197083,3.3061653092503547
101,3.625156737212092,2.1360843421891333,3.2237735639791936,2.8607324733864514,3.371089735534042,3.8315508004277943,3.41803158656694,3.3757040221244097
102,3.3655140134505928,2.152379338722676,3.1021071434486656,2.889908230723813,3.341943166218698,3.7110905215144157,3.5211629045195876,3.2589015625417233
103,3.4603879341855643,2.144546447717585,3.130312146851793,2.8720853867474943,3.343765243142843,4.038544487580657,3.5815645713359117,3.222555596474558
104,3.371776327677071,2.139070392237045,3.068442170182243,2.967920298082754,3.34226435655728,3.703873282391578,3.4473261911887674,3.498529583029449
105,3.4527507692575456,2.1443031142931432,3.136222664732486,2.923908435739577,3.3637040494009853,4.044241459947079,3.5017141128424556,3.500347755197436
106,3.8555810222867875,2.1320002326276155,3.125126197328791,2.8204625064507125,3.3584695152007042,3.7844901505857704,3.537941602175124,3.467405432742089
107,3.5600933383218942,2.138142774719745,3.120676067424938,2.878533227229491,3.378252476081252,3.8500126542523505,3.429411669820547,3.4144930534996094
108,3.3599558267742395,2.135272466531023,3.1002255760598927,2.8472989971050993,3.3397028245963156,3.7483729857951404,3.6049301063641908,3.2988828585017473
109,3.246924532810226,2.1217500211670997,3.2587535152211786,2.884363179234788,3.3663494498468935,3.9237494490807876,3.589428823720664,3.3336535858921708
110,3.387060192041099,2.130212383531034,3.2183149273041636,3.0169810441788285,3.354995607305318,3.7761153787374497,3.6330572926439344,3.2404815629590304
111,3.589727238472551,2.1292103032581506,3.2148109897971153,2.890611606789753,3.318113268446177,3.8322235382162035,3.621987980045378,3.3825241163372994
112,3.391547725535929,2.1168991442769767,3.265705778077245,2.801695934403688,3.3426308433525262,3.7039415357168766,3.684103292133659,3.2482931713107974
113,3.586440754402429,2.146728670038283,3.12370696621947,2.8842475074809046,3.338112903572619,3.8938484351616354,3.4730388881638645,3.3294574020430447
114,3.4058276851661504,2.1403140753740444,3.224371287971735,2.9307972587645055,3.3564971293322743,4.03441306753084,3.5709840461611746,3.380917540891096
115,3.4187022381462158,2.1402274057269097,3.1141481860075144,2.9316001110710204,3.392621055059135,3.7642258252482863,3.603452540701255,3.326874465867877
116,3.321491485647857,2.1491418670862914,3.179985482338816,2.980320691270754,3.3377476210240276,3.976994616445154,3.5498810559511185,3.3185010846704244
117,3.3274625909514723,2.1397817058954387,3.1821723144035787,2.9184304575435815,3.3876396202947943,3.8603801794350145,3.44399025561288,3.2509896103292704
118,3.334439454693347,2.122234513331205,3.223203170951456,2.968737931502983,3.3220149783883244,3.973351708892733,3.462686079274863,3.4406818986870347
119,3.414403825532645,2.130085696745664,3.267298490740359,3.109773328062147,3.3222003306262193,3.879281922755763,3.533629533695057,3.402932681888342
120,3.4685243790969253,2.1207826492842288,3.203004596196115,2.8593682820908723,3.368371299747378,3.7719372547697274,3.631269679684192,3.310928476252593
121,3.3505395064130425,2.1281719230581073,3.3966735625639557,2.934414687380195,3.3268008207902313,3.531549856532365,3.774994391342625,3.330736693087965
122,3.5049116923473775,2.105074400268495,3.1376583764795214,2.8889832300134004,3.3277291054371743,3.4635163001716136,3.387380267493427,3.2721149989869445
123,3.391176426503807,2.1909778653411194,3.1587788035161792,2.890913325501606,3.3555665210820735,3.4651701940223574,3.4858723271638157,3.310826419852674
124,3.424940192420036,2.122640194464475,3.1128815594594927,2.825676724500954,3.375002467771992,3.4459830763284116,3.4411294866818936,3.372400496993214
125,3.439887533709407,2.1387992113362997,3.3437791563104837,2.967147867800668,3.3216926376335323,3.4476867014542223,3.59591495860368,3.2214772754581644
126,3.356455171667039,2.1404868869576603,3.16767539633438,2.9588440536987037,3.3129520512185993,3.4543786754831673,3.469777867756784,3.0818594011478124
127,3.5412411659024654,2.1248897541314364,3.287424325756729,2.9289949926082044,3.3383359806612134,3.4376143279019744,3.604332959651947,3.016666241083294
128,3.3364016020670535,2.1283028343692423,3.0413464372977614,2.8497320908121764,3.362068329192698,3.4329925527330487,3.4894281442277135,3.0283583802171052
129,3.768803095910698,2.1320807691663504,3.0844024505000562,2.9191172901540994,3.339793834509328,3.4470737878233195,3.6029718732461333,3.007114456826821
130,3.4125613554380836,2.1298292270163075,2.8680293241981416,2.8550575191387906,3.312992179393768,3.462618547817692,3.3998890996910633,3.0583138019312175
131,3.41992100328207,2.121486262185499,2.860397187434137,2.8456963155418635,3.3147419940214604,3.4395090663805603,3.5052681121043863,3.070333707006648
132,3.4283638895023616,2.1248128296341746,2.844471636461094,2.922278101509437,3.348197761271149,3.486729216668755,3.4720433205366135,3.0485322577878833
133,3.4668037538416683,2.107730876700953,2.8386678173206747,2.9170452664140614,3.4160634937696157,3.4213270333595576,3.4913696221075954,3.043381315469742
134,3.4565394037635997,2.1084896174492314,2.827846311638132,3.1321171979419886,3.349634327366948,3.501917322538793,3.6031781054101883,3.0634666714351626
135,3.5087874663993714,2.1159971471177412,2.843323894403875,3.003097766265273,3.3399592778645455,3.4480729681439697,3.5710151760838924,3.0785356629639864
136,3.467951313080266,2.130523581802845,2.882048020651564,2.913876366522163,3.3272923686075955,3.4727486135903747,3.576043760543689,3.028898143558763
137,3.345313046965748,2.122870042966679,2.8348431932274254,2.859988234564662,3.348575886338949,3.4265109969768672,3.500483095832169,3.0401494276709853
138,3.431716608349234,2.1582208352163432,2.833139330521226,2.907675495184958,3.3581770156510173,3.4499136968981476,3.5268754825461657,3.0477027790620923
139,3.764397620270029,2.12483867155388,2.806303300894797,2.893083418533206,3.3063728438690303,3.492739299777895,3.5486549776513128,3.05043382816948
140,3.449092191271484,2.1466579637490213,2.830751396622509,2.886080150399357,3.337248575594276,3.44865207336843,3.481433769315481,3.050085825659335
141,3.4588110751006753,2.1403669559862464,2.8535017252434045,2.994248141581193,3.3283949779812247,3.4843441206030548,3.501536290207878,3.0347456887364386
142,3.332815556135029,2.112304602540098,2.811069116741419,2.9354715150315314,3.345747289247811,3.4188466306775807,3.6471530590206385,3.043728018645197
143,3.3372278791852295,2.1145053814165293,2.856824922794476,2.8685566099360584,3.3326057836413385,3.4337625249288974,3.6080315914936363,3.06443633697927
144,3.481445997580886,2.137400182150304,2.8265999007504434,2.9113056546077134,3.324872397258878,3.4444896525703372,3.560293807974085,3.0421221859753134
145,3.3179150947369633,2.1245521291624754,2.821062398981303,2.9536135054193435,3.338503472181037,3.466247634775937,3.582864464819431,3.0544064171146603
146,4.284527571359649,2.1198270503431558,2.826869898987934,2.889375227689743,3.3180782629176973,3.4946214955765753,3.454113969951868,3.048589005228132
147,3.426664104824886,2.129674982698634,2.825231137452647,2.823176647303626,3.327774457447231,3.430571932438761,3.5655925437342377,3.0444071723381056
148,3.359113031765446,2.12483582100831,2.8169894983060657,3.0494033159688114,3.323570924345404,3.508880873536691,3.476428852416575,3.038751755375415
149,3.8314506749156862,2.1330808780621737,2.8117990367580203,2.8932136175688354,3.3273981370963157,3.438823672570288,3.517004954162985,3.103046504408121
150,3.361649604514241,2.1578869763528927,2.8381937857717277,2.9518423492554575,3.3683245037682354,3.488275154028088,3.455161450523883,3.0448206579778345
151,3.1088740369770678,2.1214223394636065,2.8130413298960777,2.9264987950213253,3.326131305657327,3.4838159297127276,3.563282529078424,3.067217641486786
152,3.046516055148095,2.1318261196836827,2.9064328086096793,3.0857045808341352,3.340538698248565,3.445172292040661,3.5097061505541207,3.0398821452166884
153,3.0419659715611487,2.1371867202513384,2.831652343366295,2.9419108122587203,3.3843343925662337,3.4402969246264545,3.5601128543261438,3.0172291510272773
154,3.0796687393449247,2.122739380481653,2.821540613286197,2.6964615118689834,3.319005973264575,3.446742788609117,3.5352897974662483,3.0117027970962225
155,3.0229459764203055,2.1365830673836173,2.850438560079783,2.629106765892357,3.362883562548086,3.4258241968229415,3.528059656172991,3.0329077560454607
156,3.0435350391082467,2.130272385571152,2.8394957919139414,2.6213902305811643,3.3492056155111642,3.4254449903033675,3.5783446909859777,3.044159998651594
157,3.048791465163231,2.135380464186892,2.8323324978351594,2.6045930463820697,3.3558749394491314,3.436912352964282,3.467051498778164,3.0538067226763816
158,2.97421047296375,2.1501021025236695,2.829040000587702,2.6067911182995886,3.3257461204193532,3.459037267323583,3.4986749537289143,3.0229424423072486
159,3.01566119864583,2.120381592749618,2.8393263627309353,2.6229173123836516,3.3347061827778814,3.41294830176048,3.5236161009408535,3.0498482262250035
160,3.0420117804780604,2.115302222035825,2.8618638802785425,2.6231030403403564,3.3224440128542483,3.408002226194367,3.5654622891917827,3.0258010322693734
161,3.0308419331908225,2.1283239435404537,2.8273875627666714,2.6076151970308272,3.352684588264674,3.4261359279043972,3.433086293656379,3.0581690257880836
162,3.022068899311125,2.1291657547000797,2.850740646850318,2.6328030562959612,3.375219983840361,3.462673462415114,3.5640417656395584,3.0506860468536616
163,3.0396960005164146,2.147102945041843,2.83180513093248,2.619535572966561,3.339934304449707,3.41063041780144,3.4830841209739445,3.0491710944101214
164,3.0489924156107007,2.092371913744137,2.875972660817206,2.6087281699525193,3.355483026057482,3.4531758508644996,3.1845496907830237,3.035709306458011
165,3.0387933042366058,2.0713620410999285,2.824144953954965,2.6043793636839836,3.3412685348652302,3.4305235584266485,3.196683709695935,3.042461741855368
166,3.0190196610987186,2.0749745400156825,2.861033903621137,2.6302665203809736,3.3134943291544916,3.4441334528382868,3.157181060547009,3.0359619815368206
167,3.0376779792364688,2.0643693624995647,2.842558630928397,2.6001534581650048,3.349260709201917,3.434210053179413,3.194338016957045,3.0419205754995344
168,3.0327989771962165,2.082503795484081,2.807018833840266,2.6021086456254126,3.3817960393149407,3.4914259577170013,3.1772974465973673,3.082767851371318
169,3.053698517754674,2.065979867707938,2.8565957229584455,2.6201805553399025,3.3447385928593576,3.476845449768007,3.2158434917218983,3.0643209114670755
170,3.039571975916624,2.0691538244951517,2.829781061736867,2.607707948493771,3.3625694933813066,3.4371478783898057,3.1805654080584644,3.022140602301806
171,3.0218224754557013,2.0632938183378426,2.838188065541908,2.5909868515562264,3.312764829490334,3.4588374672457576,3.1794837079942226,2.982243717927486
172,3.001960646500811,2.06602233517915,2.833482783427462,2.6101340999361127,3.375393609609455,3.4462381772696973,3.193160536978394,2.990834747813642
173,3.0649850592948495,2.068081064382568,2.845955377514474,2.603842747863382,3.3314404069446026,3.4621408386155963,3.1766840829513967,2.988876841031015
174,3.058395421039313,2.0643194319214673,2.84824112765491,2.604358545457944,3.3702804706059397,3.4300042525865138,3.18141841031611,2.9757408620323984
175,3.0074834207072856,2.072780500585213,2.814040540531278,2.6127157826442273,3.326122567569837,3.4319436046760528,3.181737414933741,2.989472560817376
176,3.0735261829569938,2.068207450024784,2.848535981401801,2.5897217088378968,3.3729719064198433,3.4703501933719965,3.185451783053577,2.9813913800753653
177,3.0250744581688194,2.059233349421993,2.8280701394658534,2.6084663644898685,3.3323837710544466,3.4337179999332874,3.206166966073215,2.9743640114553274
178,3.038044947851449,2.0705629201605915,2.826541320467368,2.6006639131344853,3.358486498100683,3.4366840715520084,3.1607492071110754,2.9994836379773915
179,3.0347590513061733,2.0656874204054474,2.8313247239217163,2.5850847518537194,3.3454385322518645,3.464188251364976,3.2105784462299196,2.98901123162359
180,3.0285937834531067,2.063041691109538,2.8571584910852836,2.5951678570359946,3.308445065561682,3.445627054851502,3.185338809341192,2.993420718982816
181,3.0104661639779806,2.066409195959568,2.7688419959857127,2.573370082071051,3.293506905902177,3.462634782213718,3.156831019371748,2.9893776468001305
182,3.0069376992993058,2.0620486533734947,2.774058764055371,2.6021936711855234,3.257129217032343,3.439896124880761,3.1792377549223603,2.984389449004084
183,3.0147213072981685,2.0700030902866273,2.7604424759279937,2.609373004361987,3.257780867442489,3.4464983728248626,3.207667023129761,2.9849647276103495
184,3.0387200419791043,2.070057836966589,2.776440605521202,2.5903206635732205,3.253465734887868,3.466345020662993,3.1998058329336345,2.9810834588017316
185,3.0186753291636705,2.068997993553057,2.766198867559433,2.599997302889824,3.2585109333507716,3.4512722585350275,3.1764431124553085,2.9850540860090407
186,3.0158627924043686,2.0665207684971394,2.7747860754374414,2.596132791414857,3.251045410661027,3.4328466871753336,3.21254257671535,2.975682235881686
187,3.0225598065648227,2.074448685767129,2.7749374101869764,2.612617007503286,3.25811819601804,3.4509683266747744,3.18390242010355,2.9765176058746876
188,3.0183699112851174,2.067888951674104,2.775427333917469,2.6000234154053032,3.2542324936948717,3.425847280584276,3.165143010765314,3.0013415955239906
189,3.0367640811018646,2.0668394471053033,2.8224399506580085,2.608131030481309,3.266405954491347,3.48267291970551,3.1630728179588914,2.976668856223114
190,3.006706087291241,2.063068033521995,2.7688693068223076,2.596646232297644,3.2622223599813878,3.43327063457109,3.1822299499064686,2.9800267942249774
191,3.0384164665825666,2.0624273515772074,2.7734254595357926,2.6056251008063556,3.2668287766166033,3.4512680563610045,3.1747523857280613,2.992771384725347
192,3.0367188206873834,2.0735226780176164,2.765527972066775,2.592892790818587,3.261016734363511,3.432456080894917,3.184214858338237,2.973276310833171
193,3.0238156325183807,2.0689376370981334,2.762140079634264,2.61214459692128,3.2580658023711293,3.424040224030614,3.1566297662444414,2.9951808669604363
194,3.0269065835513174,2.059077235683799,2.7884251330047847,2.5889776604715733,3.2626996929757297,3.414387929951772,3.179069803887978,2.9811651405645536
195,3.0278243320062757,2.0746350423432887,2.7784834052436054,2.6022895118687304,3.2398615975864233,3.4535238773620223,3.191412658430636,2.983133154269308
196,3.033907816326246,2.0699100403813646,2.7660063518676905,2.5809987641405314,3.265391237800941,3.4382325899787247,3.186831965111196,2.9800578502938153
