,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
44,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9392
45,0.023333622,,0.026368804,0.0,0.0,0.0
46,-999.0,,-998.454,-999.0,-998.99945,-998.9732
47,-96.9075,,-2.9627852,-282.60284,-220.08037,-6.3321986
48,0.078192465,,0.101688914,0.0,0.0,0.0
49,-999.0,,-997.94904,-999.0,-998.99896,-998.94836
50,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.91187
51,0.026172746,,0.029265562,0.0,0.0,0.0
52,-999.0,,-998.53564,-999.0,-998.9995,-998.9772
53,-96.931274,,-2.9627852,-282.60867,-220.10663,-6.3321986
54,0.007284351,,0.00669482,0.0,0.0,0.0
55,-999.0,,-998.7347,-999.0,-998.99976,-998.98694
56,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9417
57,-0.006885346,,-0.005503258,0.0,0.0,0.0
58,-999.0,,-999.0826,-999.0,-999.00006,-999.004
59,-96.78656,,-2.9627852,-282.63507,-220.0936,-6.3321986
60,-0.24241887,,-0.06955066,0.0,0.0,0.0
61,-999.0,,-1000.64136,-999.0,-999.00165,-999.0806
62,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0161
63,-3.8509524,,-0.26252827,0.0,0.0,0.0
64,-999.0,,-1000.92096,-999.0,-999.0019,-999.09436
65,-96.99052,,-2.9627852,-282.61795,-220.06807,-6.3321986
66,1.5025493,,-0.3036579,0.0,0.0,0.0
67,-999.0,,-1001.5132,-999.0,-999.0025,-999.1234
68,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0361
69,-0.6944733,,-0.14758158,0.0,0.0,0.0
70,-999.0,,-1000.78046,-999.0,-999.0018,-999.08746
71,-96.744316,,-2.9627852,-282.60327,-220.09529,-6.3321986
72,-0.02790671,,-0.021812223,0.0,0.0,0.0
73,-999.0,,-999.1621,-999.0,-999.0002,-999.00793
74,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0395
75,-0.11684617,,-0.0621614,0.0,0.0,0.0
76,-999.0,,-999.8919,-999.0,-999.0009,-999.0438
77,-96.86588,,-2.9627852,-282.63397,-220.13654,-6.3321986
78,1.1227717,,-0.31162474,0.0,0.0,0.0
79,-999.0,,-1001.631,-999.0,-999.0026,-999.1292
80,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.16406
81,1.4191674,,-0.29226753,0.0,0.0,0.0
82,-999.0,,-1001.4858,-999.0,-999.00244,-999.1221
83,-97.01563,,-2.9627852,-282.6752,-220.13942,-6.3321986
84,0.015897954,,0.015294719,0.0,0.0,0.0
85,-999.0,,-998.68756,-999.0,-998.9997,-998.9847
86,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1087
87,-0.18187049,,-0.091406114,0.0,0.0,0.0
88,-999.0,,-1000.12054,-999.0,-999.0011,-999.05505
89,-96.69745,,-2.9627852,-282.66327,-220.11789,-6.3321986
90,-1.5833079,,-0.18039699,0.0,0.0,0.0
91,-999.0,,-1000.87134,-999.0,-999.00183,-999.0919
92,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1764
93,-0.16470355,,-0.09657349,0.0,0.0,0.0
94,-999.0,,-999.8536,-999.0,-999.00085,-999.04193
95,-96.75483,,-2.9627852,-282.63428,-220.09616,-6.3321986
96,0.0025457735,,0.0021911704,0.0,0.0,0.0
97,-999.0,,-998.9563,-999.0,-998.99994,-998.99786
98,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0831
99,-0.09883876,,-0.05213951,0.0,0.0,0.0
100,-999.0,,-999.9001,-999.0,-999.0009,-999.0442
101,-96.59786,,-2.9627852,-282.6777,-220.13844,-6.3321986
102,-0.2167118,,-0.07679866,0.0,0.0,0.0
103,-999.0,,-1000.278,-999.0,-999.0013,-999.06274
104,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.16223
105,-0.030537846,,-0.018946148,0.0,0.0,0.0
106,-999.0,,-999.6562,-999.0,-999.0007,-999.0322
107,-97.00721,,-2.9627852,-282.65088,-220.13495,-6.3321986
108,-0.005602431,,-0.00469162,0.0,0.0,0.0
109,-999.0,,-999.1569,-999.0,-999.0002,-999.0077
110,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0835
111,-0.0015199006,,-0.001357403,0.0,0.0,0.0
112,-999.0,,-999.0425,-999.0,-999.00006,-999.0021
113,-96.92444,,-2.9627852,-282.65515,-220.124,-6.3321986
114,-0.00427834,,-0.0037941933,0.0,0.0,0.0
115,-999.0,,-999.0796,-999.0,-999.00006,-999.0039
116,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1164
117,0.004920393,,0.005015162,0.0,0.0,0.0
118,-999.0,,-998.77606,-999.0,-998.99976,-998.989
119,-96.954056,,-2.9627852,-282.64944,-220.13322,-6.3321986
120,0.0069048777,,0.007941402,0.0,0.0,0.0
121,-999.0,,-998.5038,-999.0,-998.9995,-998.97565
122,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0414
123,0.004367363,,0.004633415,0.0,0.0,0.0
124,-999.0,,-998.8221,-999.0,-998.9998,-998.9913
125,-96.975525,,-2.9627852,-282.64154,-220.11073,-6.3321986
126,-0.08391764,,-0.04275112,0.0,0.0,0.0
127,-999.0,,-1000.06036,-999.0,-999.00104,-999.05206
128,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0347
129,-0.40036923,,-0.24535663,0.0,0.0,0.0
130,-999.0,,-999.8026,-999.0,-999.0008,-999.0394
131,-96.975075,,-2.9627852,-282.61588,-219.98419,-6.3321986
132,5.283174,,-0.83363414,0.0,0.0,0.0
133,-999.0,,-1001.13745,-999.0,-999.00214,-999.105
134,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-797.9576
135,1.0073192,,-1.2118933,0.0,0.0,0.0
136,-999.0,,-1002.7488,-999.0,-999.0037,-999.18414
137,-96.991104,,-2.9627852,-282.60184,-220.12163,-6.3321986
138,0.49796155,,-0.6772433,0.0,0.0,0.0
139,-999.0,,-1003.1311,-999.0,-999.0041,-999.2029
140,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.12573
141,-0.20430562,,-0.12819818,0.0,0.0,0.0
142,-999.0,,-1000.0418,-999.0,-999.00104,-999.05115
143,-96.91554,,-2.9627852,-282.65134,-220.1332,-6.3321986
144,-1.6623895,,-0.3002024,0.0,0.0,0.0
145,-999.0,,-1000.76373,-999.0,-999.0018,-999.0866
146,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.17114
147,1.2334028,,-0.47351775,0.0,0.0,0.0
148,-999.0,,-1001.6115,-999.0,-999.0026,-999.1283
149,-97.02495,,-2.9627852,-282.7026,-220.15533,-6.3321986
150,-6.496629,,-0.10341251,0.0,0.0,0.0
151,-999.0,,-1001.2417,-999.0,-999.00226,-999.1101
152,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.15564
153,-0.04491509,,-0.03669477,0.0,0.0,0.0
154,-999.0,,-999.7209,-999.0,-999.00073,-999.0354
155,-96.976654,,-2.9627852,-282.6259,-220.10143,-6.3321986
156,0.06356534,,0.08472915,0.0,0.0,0.0
157,-999.0,,-998.466,-999.0,-998.99945,-998.97375
158,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1016
159,-0.17617522,,-0.15835214,0.0,0.0,0.0
160,-999.0,,-999.4486,-999.0,-999.0004,-999.02203
161,-97.02512,,-2.9627852,-282.702,-220.09523,-6.3321986
162,-0.26234382,,-0.14261796,0.0,0.0,0.0
163,-999.0,,-1000.1999,-999.0,-999.0012,-999.05896
164,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1079
165,0.09536734,,0.12316862,0.0,0.0,0.0
166,-999.0,,-998.5861,-999.0,-998.9996,-998.9797
167,-96.92687,,-2.9627852,-282.7084,-220.08174,-6.3321986
168,-0.14029182,,-0.13340032,0.0,0.0,0.0
169,-999.0,,-999.32495,-999.0,-999.0003,-999.0159
170,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.23645
171,-0.007053023,,-0.0071428744,0.0,0.0,0.0
172,-999.0,,-999.1526,-999.0,-999.0001,-999.0075
173,-96.80104,,-2.9627852,-282.677,-220.28877,-6.3321986
174,-0.49893025,,-0.12948345,0.0,0.0,0.0
175,-999.0,,-1000.8312,-999.0,-999.00183,-999.08997
176,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1523
177,13.913886,,-0.11747319,0.0,0.0,0.0
178,-999.0,,-1001.1296,-999.0,-999.00214,-999.1046
179,-97.030304,,-2.9627852,-282.72308,-220.18796,-6.3321986
180,-0.2556041,,-0.13165937,0.0,0.0,0.0
181,-999.0,,-1000.14435,-999.0,-999.00116,-999.0562
182,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.23926
183,-0.7908311,,-0.28825,0.0,0.0,0.0
184,-999.0,,-1000.3673,-999.0,-999.00134,-999.06714
185,-97.02449,,-2.9627852,-282.7004,-220.11768,-6.3321986
186,0.7140831,,-0.41155517,0.0,0.0,0.0
187,-999.0,,-1002.48083,-999.0,-999.0035,-999.17096
188,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.2718
189,0.3499124,,-0.39502254,0.0,0.0,0.0
190,-999.0,,-1003.21564,-999.0,-999.0042,-999.20703
191,-96.84036,,-2.9627852,-282.71103,-220.1834,-6.3321986
192,0.4560426,,-0.5341209,0.0,0.0,0.0
193,-999.0,,-1002.91516,-999.0,-999.0039,-999.1923
194,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.4407
195,-1.5043464,,-0.1159725,0.0,0.0,0.0
196,-999.0,,-1001.1694,-999.0,-999.00214,-999.10657
197,-96.791115,,-2.9627852,-282.70865,-220.1911,-6.3321986
198,-0.058564108,,-0.03587806,0.0,0.0,0.0
199,-999.0,,-999.9031,-999.0,-999.0009,-999.0444
200,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.27563
201,-0.09503982,,-0.04606702,0.0,0.0,0.0
202,-999.0,,-1000.16876,-999.0,-999.00116,-999.05743
203,-96.91504,,-2.9627852,-282.70474,-220.16412,-6.3321986
204,0.0040909424,,0.004194745,0.0,0.0,0.0
205,-999.0,,-998.85956,-999.0,-998.9999,-998.9931
206,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.24347
207,0.06961825,,0.10729271,0.0,0.0,0.0
208,-999.0,,-997.36694,-999.0,-998.99835,-998.9198
209,-96.91648,,-2.9627852,-282.7752,-220.19214,-6.3321986
210,0.12870078,,0.19796278,0.0,0.0,0.0
211,-999.0,,-997.6881,-999.0,-998.9987,-998.93555
212,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.6105
213,0.02994204,,0.037054207,0.0,0.0,0.0
214,-999.0,,-998.45154,-999.0,-998.99945,-998.9731
215,-97.0407,,-2.9627852,-282.7547,-220.24161,-6.3321986
216,-0.0048958203,,-0.0046395245,0.0,0.0,0.0
217,-999.0,,-999.1017,-999.0,-999.0001,-999.005
218,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.41296
219,-0.010387381,,-0.009149011,0.0,0.0,0.0
220,-999.0,,-999.2629,-999.0,-999.00024,-999.01294
221,-96.90087,,-2.9627852,-282.7334,-220.19113,-6.3321986
222,-0.3512125,,-0.07280028,0.0,0.0,0.0
223,-999.0,,-1000.829,-999.0,-999.00183,-999.08984
224,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.17334
225,-0.1607745,,-0.06772,0.0,0.0,0.0
226,-999.0,,-1000.33124,-999.0,-999.00134,-999.06537
227,-96.94276,,-2.9627852,-282.68973,-220.1462,-6.3321986
228,-0.07956529,,-0.057975672,0.0,0.0,0.0
229,-999.0,,-999.6706,-999.0,-999.0007,-999.03296
230,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1602
231,-0.20316274,,-0.091967255,0.0,0.0,0.0
232,-999.0,,-1000.3173,-999.0,-999.0013,-999.0647
233,-96.83943,,-2.9627852,-282.6333,-220.11646,-6.3321986
234,-5.0695424,,-0.3435697,0.0,0.0,0.0
235,-999.0,,-1000.9507,-999.0,-999.00195,-999.0958
236,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0525
237,0.74931324,,-0.9097018,0.0,0.0,0.0
238,-999.0,,-1002.7317,-999.0,-999.0037,-999.1833
239,-96.99243,,-2.9627852,-282.63278,-220.09692,-6.3321986
240,0.7302814,,-1.5568564,0.0,0.0,0.0
241,-999.0,,-1003.6893,-999.0,-999.00464,-999.23035
242,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.1412
243,1.1624964,,-2.00997,0.0,0.0,0.0
244,-999.0,,-1003.0651,-999.0,-999.004,-999.19965
245,-96.99624,,-2.9627852,-282.60825,-220.02823,-6.3321986
246,0.5666295,,-0.6445932,0.0,0.0,0.0
247,-999.0,,-1003.1745,-999.0,-999.00415,-999.205
248,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0932
249,0.47752398,,-0.7099162,0.0,0.0,0.0
250,-999.0,,-1003.2174,-999.0,-999.0042,-999.20715
251,-96.934654,,-2.9627852,-282.60562,-220.09235,-6.3321986
252,16.798666,,-0.70778406,0.0,0.0,0.0
253,-999.0,,-1000.9602,-999.0,-999.00195,-999.09625
254,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.12726
255,2.1242783,,-0.502362,0.0,0.0,0.0
256,-999.0,,-1002.8692,-999.0,-999.00385,-999.19006
257,-95.69116,,-2.9627852,-282.61356,-220.15808,-6.3321986
258,19.148758,,-0.3753126,0.0,0.0,0.0
259,-999.0,,-1001.2175,-999.0,-999.0022,-999.10895
260,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.15234
261,-0.40688583,,-0.2629309,0.0,0.0,0.0
262,-999.0,,-999.43176,-999.0,-999.0004,-999.0212
263,-96.73084,,-2.9627852,-282.60806,-219.89685,-6.3321986
264,0.43107662,,0.45774946,0.0,0.0,0.0
265,-999.0,,-998.4931,-999.0,-998.9995,-998.9751
266,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.0125
267,0.23385517,,0.30834785,0.0,0.0,0.0
268,-999.0,,-997.77106,-999.0,-998.9988,-998.93964
269,-97.00354,,-2.9627852,-282.6459,-220.34402,-6.3321986
270,0.6583946,,1.1693238,0.0,0.0,0.0
271,-999.0,,-996.8883,-999.0,-998.9979,-998.8963
272,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.4264
273,0.9638819,,1.7822376,0.0,0.0,0.0
274,-999.0,,-996.7727,-999.0,-998.9978,-998.8906
275,-97.096535,,-2.9627852,-282.93564,-220.2194,-6.3321986
276,1.5421051,,3.0089526,0.0,0.0,0.0
277,-999.0,,-997.14496,-999.0,-998.99817,-998.9089
278,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.35394
279,1.8823632,,3.7179353,0.0,0.0,0.0
280,-999.0,,-997.69415,-999.0,-998.9987,-998.93585
281,-97.14987,,-2.9627852,-283.1077,-220.29088,-6.3321986
282,0.4966362,,0.79350543,0.0,0.0,0.0
283,-999.0,,-997.38464,-999.0,-998.9984,-998.92065
284,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.4266
285,0.051283166,,0.07315384,0.0,0.0,0.0
286,-999.0,,-998.2045,-999.0,-998.9992,-998.96094
287,-97.01785,,-2.9627852,-282.9269,-220.54858,-6.3321986
288,0.078151554,,0.13505836,0.0,0.0,0.0
289,-999.0,,-997.5402,-999.0,-998.99854,-998.9283
290,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.0529
291,0.053445056,,0.092838384,0.0,0.0,0.0
292,-999.0,,-996.5703,-999.0,-998.99756,-998.8807
293,-96.62101,,-2.9627852,-282.86853,-220.30936,-6.3321986
294,0.028081734,,0.038316485,0.0,0.0,0.0
295,-999.0,,-996.5789,-999.0,-998.9976,-998.8811
296,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-798.66516
297,0.02396904,,0.028540308,0.0,0.0,0.0
298,-999.0,,-997.5346,-999.0,-998.99854,-998.92804
299,-96.381676,,-2.9627852,-282.85284,-220.2699,-6.3321986
300,0.050100755,,0.052099507,0.0,0.0,0.0
301,-999.0,,-998.3348,-999.0,-998.9993,-998.96735
302,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.00586
303,0.08418044,,0.089162946,0.0,0.0,0.0
304,-999.0,,-998.33075,-999.0,-998.9993,-998.9671
305,-97.09266,,-2.9627852,-283.1511,-220.46535,-6.3321986
306,0.2777532,,0.3275068,0.0,0.0,0.0
307,-999.0,,-998.0813,-999.0,-998.9991,-998.9549
308,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.7527
309,-0.032912064,,-0.024729483,0.0,0.0,0.0
310,-999.0,,-999.3859,-999.0,-999.00037,-999.019
311,-95.60006,,-2.9627852,-282.78546,-220.34697,-6.3321986
312,-0.03616986,,-0.02742107,0.0,0.0,0.0
313,-999.0,,-999.241,-999.0,-999.00024,-999.01184
314,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.11584
315,0.052158896,,0.054436002,0.0,0.0,0.0
316,-999.0,,-998.33905,-999.0,-998.9993,-998.9675
317,-96.92176,,-2.9627852,-283.17947,-220.52687,-6.3321986
318,0.45454735,,0.67729,0.0,0.0,0.0
319,-999.0,,-997.2025,-999.0,-998.9982,-998.91174
320,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.86426
321,1.1976478,,1.8666267,0.0,0.0,0.0
322,-999.0,,-997.593,-999.0,-998.9986,-998.9309
323,-97.21228,,-2.9627852,-283.30505,-220.308,-6.3321986
324,1.1905317,,1.8550088,0.0,0.0,0.0
325,-999.0,,-997.599,-999.0,-998.9986,-998.9312
326,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.5057
327,0.93687177,,1.1860229,0.0,0.0,0.0
328,-999.0,,-997.9558,-999.0,-998.99896,-998.9487
329,-97.18059,,-2.9627852,-283.20856,-220.5652,-6.3321986
330,1.169781,,1.5068654,0.0,0.0,0.0
331,-999.0,,-997.8985,-999.0,-998.9989,-998.9459
332,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.2729
333,1.083557,,1.478971,0.0,0.0,0.0
334,-999.0,,-997.7276,-999.0,-998.9987,-998.9375
335,-97.15292,,-2.9627852,-283.1189,-220.50568,-6.3321986
336,1.3271177,,1.9589463,0.0,0.0,0.0
337,-999.0,,-997.8063,-999.0,-998.99884,-998.94135
338,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.70966
339,1.6812855,,3.0467904,0.0,0.0,0.0
340,-999.0,,-997.47516,-999.0,-998.9985,-998.9251
341,-97.20468,,-2.9627852,-283.28467,-220.51337,-6.3321986
342,1.5717635,,2.8902104,0.0,0.0,0.0
343,-999.0,,-997.5561,-999.0,-998.99854,-998.9291
344,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.8567
345,1.6949608,,3.5307903,0.0,0.0,0.0
346,-999.0,,-997.373,-999.0,-998.99835,-998.9201
347,-97.29096,,-2.9627852,-283.56564,-220.76501,-6.3321986
348,1.8110628,,4.129223,0.0,0.0,0.0
349,-999.0,,-997.3768,-999.0,-998.9984,-998.9203
350,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-800.68616
351,1.2184424,,3.0969892,0.0,0.0,0.0
352,-999.0,,-996.15894,-999.0,-998.9972,-998.8605
353,-97.26406,,-2.9627852,-283.5225,-221.0175,-6.3321986
354,0.5247637,,1.5680991,0.0,0.0,0.0
355,-999.0,,-994.7547,-999.0,-998.9958,-998.7915
356,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.7179
357,1.5532043,,5.458769,0.0,0.0,0.0
358,-999.0,,-995.6239,-999.0,-998.99664,-998.83417
359,-97.36886,,-2.9627852,-284.03214,-220.73969,-6.3321986
360,2.179768,,7.957399,0.0,0.0,0.0
361,-999.0,,-997.04816,-999.0,-998.99805,-998.9041
362,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.3041
363,2.431884,,8.592737,0.0,0.0,0.0
364,-999.0,,-997.92554,-999.0,-998.9989,-998.9472
365,-97.6081,,-2.9627852,-284.59323,-221.42464,-6.3321986
366,3.13949,,11.737922,0.0,0.0,0.0
367,-999.0,,-1000.0859,-999.0,-999.0011,-999.05334
368,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-803.2026
369,3.333837,,12.652731,0.0,0.0,0.0
370,-999.0,,-1001.0257,-999.0,-999.002,-999.0995
371,-97.5765,,-2.9627852,-284.49088,-221.36267,-6.3321986
372,2.06964,,7.5152364,0.0,0.0,0.0
373,-999.0,,-997.4288,-999.0,-998.9984,-998.92285
374,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.7251
375,0.4661499,,1.2927746,0.0,0.0,0.0
376,-999.0,,-996.4879,-999.0,-998.9975,-998.8766
377,-97.28343,,-2.9627852,-283.89734,-221.7216,-6.3321986
378,0.66327906,,1.6090517,0.0,0.0,0.0
379,-999.0,,-997.585,-999.0,-998.9986,-998.9305
380,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.12036
381,0.29588756,,0.8162778,0.0,0.0,0.0
382,-999.0,,-995.4671,-999.0,-998.99646,-998.8265
383,-97.04858,,-2.9627852,-283.64664,-221.16817,-6.3321986
384,1.0108821,,3.2844222,0.0,0.0,0.0
385,-999.0,,-996.1199,-999.0,-998.99713,-998.8585
386,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.3754
387,1.3714058,,5.1928368,0.0,0.0,0.0
388,-999.0,,-995.8029,-999.0,-998.9968,-998.84296
389,-97.388054,,-2.9627852,-284.03348,-221.01262,-6.3321986
390,1.9894832,,8.030302,0.0,0.0,0.0
391,-999.0,,-997.31506,-999.0,-998.99835,-998.91724
392,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.76294
393,2.6072361,,10.449026,0.0,0.0,0.0
394,-999.0,,-999.13525,-999.0,-999.0001,-999.00665
395,-97.50483,,-2.9627852,-284.2549,-221.01814,-6.3321986
396,0.86592895,,2.2795362,0.0,0.0,0.0
397,-999.0,,-997.2189,-999.0,-998.9982,-998.91254
398,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.35
399,0.58912075,,1.2092962,0.0,0.0,0.0
400,-999.0,,-997.9411,-999.0,-998.99896,-998.948
401,-97.45367,,-2.9627852,-284.0954,-221.2366,-6.3321986
402,0.402607,,0.84875,0.0,0.0,0.0
403,-999.0,,-997.8128,-999.0,-998.99884,-998.9417
404,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.94037
405,0.19025882,,0.3982442,0.0,0.0,0.0
406,-999.0,,-997.74475,-999.0,-998.9988,-998.93835
407,-97.19092,,-2.9627852,-283.80255,-221.15237,-6.3321986
408,0.5808348,,1.4580688,0.0,0.0,0.0
409,-999.0,,-997.6498,-999.0,-998.99866,-998.93365
410,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.39026
411,0.8761181,,2.427842,0.0,0.0,0.0
412,-999.0,,-997.51514,-999.0,-998.99854,-998.92706
413,-97.40125,,-2.9627852,-283.93524,-220.92348,-6.3321986
414,0.08035901,,0.14927277,0.0,0.0,0.0
415,-999.0,,-997.7966,-999.0,-998.9988,-998.9409
416,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-799.553
417,0.59233034,,1.5257205,0.0,0.0,0.0
418,-999.0,,-997.2162,-999.0,-998.9982,-998.9124
419,-97.36027,,-2.9627852,-283.79355,-220.65834,-6.3321986
420,1.0713601,,3.3500955,0.0,0.0,0.0
421,-999.0,,-997.1321,-999.0,-998.99817,-998.90826
422,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.0035
423,0.98501205,,3.2452867,0.0,0.0,0.0
424,-999.0,,-996.66724,-999.0,-998.9977,-998.88544
425,-97.34511,,-2.9627852,-283.80124,-221.03497,-6.3321986
426,1.242296,,4.267025,0.0,0.0,0.0
427,-999.0,,-996.6817,-999.0,-998.9977,-998.8861
428,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-801.7342
429,1.6798601,,5.914481,0.0,0.0,0.0
430,-999.0,,-997.63794,-999.0,-998.99866,-998.9331
431,-97.53594,,-2.9627852,-284.35693,-221.14636,-6.3321986
432,1.7267178,,6.1949644,0.0,0.0,0.0
433,-999.0,,-997.80597,-999.0,-998.99884,-998.94135
434,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.4673
435,2.0965335,,7.9821754,0.0,0.0,0.0
436,-999.0,,-998.79474,-999.0,-998.9998,-998.9899
437,-97.572624,,-2.9627852,-284.4768,-221.27637,-6.3321986
438,1.4343455,,5.1171393,0.0,0.0,0.0
439,-999.0,,-997.28973,-999.0,-998.9983,-998.916
440,-6.3322115,,-2.9627852,-6.3321986,-6.3321986,-802.29425
