<<<<<<< HEAD
,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6
246,3.6164756,3.9148412,3.4034438,3.2621908,3.1815689,3.85852
247,5.7347727,6.225683,6.7113614,6.3021746,5.305277,6.1342425
248,4.1955757,4.090933,3.872637,3.6675212,3.0631914,3.9703956
249,5.477228,5.576643,5.144556,5.4202385,4.5133224,5.5198817
250,5.592809,5.9091873,5.649777,5.9418178,4.9931736,5.647299
251,6.0843105,5.964179,6.4436436,6.643206,5.51819,6.2311473
252,4.7184973,4.6640935,4.1523824,4.830718,4.00714,4.3318014
253,5.798135,5.683834,6.1683736,6.525299,5.22847,5.9169664
254,4.306165,4.5716243,3.9645894,4.4758396,4.1026077,4.487514
255,4.200825,4.60237,4.2342463,4.5925345,4.270849,4.6316032
256,3.1110814,4.179058,3.4780276,4.2940817,3.7492812,4.1078053
257,2.7082784,3.476208,1.9971486,3.0419884,3.2799187,2.8723297
258,2.6071768,3.4513302,2.009191,2.9017162,3.2779624,2.8332279
259,2.4846117,3.0545406,1.7163192,2.352154,3.0292943,2.4839401
260,2.5277283,3.0264435,2.3317027,2.5084524,3.258899,2.9457853
261,2.5038223,2.7704475,2.6481588,2.5761943,3.261083,3.2171452
262,2.5533292,2.945289,2.6827834,3.1009305,3.3270152,3.3168943
263,2.4727814,2.5986953,2.3280869,2.4460583,2.9900446,2.8296726
264,3.7475457,4.131879,4.459397,4.837986,4.2288294,4.6815467
265,2.5511599,2.458981,2.2198575,2.3912222,2.725221,2.546355
266,3.7885184,4.1213613,4.4080963,4.682244,4.12213,4.5954304
267,3.9318178,4.0654135,4.2066545,4.1081634,3.81234,4.083722
268,3.8753476,4.0164986,4.4433146,3.956557,3.9006135,4.2208815
269,2.6356583,2.6988485,2.3348777,3.2523246,2.9255567,2.847645
270,2.5227158,2.7617445,2.0723987,2.8635118,2.9153306,2.6923902
271,2.6664233,3.2861977,2.770824,3.4331536,3.2112572,3.0680273
272,3.2901223,3.3451757,2.425875,3.2621908,3.3151457,2.8333354
273,3.2512045,3.8270402,3.7749743,3.7402143,3.608595,3.6878946
274,2.1024415,1.923207,1.0897692,1.741831,1.9329287,2.0687609
275,1.9379876,1.7785207,1.4164178,1.6586869,1.6051162,2.0106921
276,2.371794,2.1868305,2.259556,2.0794635,2.3960333,2.2520103
277,2.247939,2.0578718,2.166996,2.1464124,2.4106667,2.2699819
278,2.1113605,2.0213716,2.1372287,2.1346054,1.9833193,2.0797715
279,2.0953476,1.9553651,1.7522726,1.8215467,1.6716504,1.9542685
280,2.6871014,3.2393792,3.207181,3.2621908,2.9860735,2.7916253
281,2.5570328,2.7908044,3.1358473,2.8432755,2.7957509,2.4792066
282,1.919383,1.7654784,1.9807488,1.8588327,1.7304223,1.9592004
283,2.2239332,2.0128646,2.67693,2.2208402,2.257212,2.0797715
284,1.7849565,1.2483059,1.4499297,1.3764386,1.1964803,1.7084365
285,2.3683481,2.229779,3.0943227,2.508925,2.374669,2.1566267
286,2.0765967,1.7992008,2.1854234,1.9231874,1.7006742,1.8652983
287,1.9972725,1.7287278,2.1564696,1.9196755,1.6807846,1.8586068
288,1.9978871,1.7665443,2.3935544,1.9647939,1.7225941,1.8678689
289,1.2623138,1.0015905,1.0768274,0.6345608,0.763911,1.2426624
290,1.6479449,1.3258734,1.6922202,1.3572447,1.2261446,1.551559
291,1.6616964,1.4659857,1.8322707,1.6150001,1.4709452,1.6263847
292,1.3739438,1.0187112,1.2309114,0.6345608,0.80971706,1.2966905
293,1.6962929,1.3803594,2.1743596,1.7231407,1.3905903,1.637744
294,0.9593878,0.14589596,0.79205066,0.6345608,0.13032106,0.83627176
295,1.6515045,1.2931843,1.7027593,1.2789428,0.763911,1.2200217
296,1.6060715,1.3435901,1.7273992,1.4690484,1.0165364,1.2947159
297,1.0798855,0.14589596,0.70628333,0.6345608,0.763911,0.846159
298,1.4940629,1.1052575,1.7155035,1.4018754,0.763911,1.198523
299,0.9487834,0.14589596,0.8176538,0.6345608,0.13032106,0.60098314
300,1.397953,0.9619645,1.4903239,0.6345608,0.763911,0.9552779
301,1.3774519,0.9875965,1.6145363,0.6345608,0.763911,1.042059
302,1.0904026,0.30065823,1.1178001,0.6345608,0.763911,0.893991
303,0.7765002,0.14589596,0.804049,0.6345608,0.13032106,0.6221514
304,0.465353,0.14589596,0.6424225,0.5391023,0.13032106,0.15505028
305,0.9330616,0.14589596,0.70127517,0.6345608,0.763911,0.5492163
306,0.883513,0.14589596,0.9893948,0.6345608,0.763911,0.7266021
307,0.73650503,0.14589596,0.6302061,0.6345608,0.763911,0.53611135
308,0.8554878,0.14589596,0.8319082,0.6345608,0.763911,0.51815414
309,0.92549944,0.14589596,0.9144806,0.57813907,0.763911,0.5596843
310,0.844378,0.14296079,0.67851853,0.5268824,0.763911,0.15505028
311,0.5980902,0.14589596,0.5664029,0.5683379,0.763911,0.15505028
312,0.3881116,0.14589596,0.42244184,0.6345608,0.13032106,0.15505028
313,0.33105326,0.14589596,0.45702344,0.6345608,0.13032106,0.15505028
314,0.48192406,0.14589596,0.55939806,0.5797715,0.13032106,0.15505028
315,0.53960896,0.14589596,0.5412972,0.6188934,0.13032106,0.15505028
316,0.38408804,0.14589596,0.46850735,0.6345608,0.13032106,0.15505028
317,0.46701908,0.14589596,0.5263479,0.6345608,0.13032106,0.15505028
318,0.44553423,0.14589596,0.49323606,0.6345608,0.13032106,0.15505028
319,0.22854805,0.14589596,0.15258698,0.5404265,0.13032106,0.15505028
320,0.34522772,0.14589596,0.43668514,0.46309543,0.13032106,0.15505028
321,0.23468447,0.14589596,0.15258698,0.38793063,0.13032106,0.15505028
322,0.21030092,0.14589596,0.15258698,0.5029361,0.13032106,0.15505028
323,0.23258924,0.14589596,0.15258698,0.42793345,0.13032106,0.15505028
324,0.21992397,0.14589596,0.15258698,0.38139606,0.13032106,0.15505028
325,0.20400906,0.14589596,0.15258698,0.42945147,0.13032106,0.15505028
326,0.19409275,0.14589596,0.15258698,0.41875958,0.13032106,0.15505028
327,0.1684475,0.14589596,0.15258698,0.27075672,0.13032106,0.15505028
328,0.19117546,0.14589596,0.15258698,0.30633092,0.13032106,0.15505028
329,0.19388723,0.14589596,0.15258698,0.4366114,0.13032106,0.15505028
330,0.18688774,0.14589596,0.15258698,0.3848052,0.13032106,0.15505028
331,0.18751907,0.14589596,0.15258698,0.3744855,0.13032106,0.15505028
332,0.18764591,0.14589596,0.15258698,0.35512257,0.13032106,0.15505028
333,0.20214939,0.14589596,0.15258698,0.46485066,0.13032106,0.15505028
334,0.18409109,0.14589596,0.15258698,0.3616104,0.13032106,0.15505028
335,0.1650548,0.14589596,0.15258698,0.21484184,0.13032106,0.15505028
336,0.17448997,0.14589596,0.15258698,0.18993902,0.13032106,0.15505028
337,0.16274881,0.14589596,0.15258698,0.19635153,0.13032106,0.15505028
338,0.16733599,0.14589596,0.15258698,0.16262794,0.13032106,0.15505028
339,0.16335821,0.14589596,0.15258698,0.13808608,0.13032106,0.15505028
340,0.15142727,0.14589596,0.15258698,0.14469862,0.13032106,0.15505028
341,0.14136457,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
342,0.12801933,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
343,0.12520266,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
344,0.14278269,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
345,0.12685823,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
346,0.12338352,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
347,0.13331127,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
348,0.13789272,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
349,0.13110113,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
350,0.11229515,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
351,0.10966301,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
352,0.11231899,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
353,0.11728048,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
354,0.12958479,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
355,0.116327286,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
356,0.10060549,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
357,0.11357069,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
358,0.10605955,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
359,0.1006279,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
360,0.093743324,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
361,0.1129055,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
362,0.11013937,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
363,0.09185743,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
364,0.09586096,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
365,0.10498667,0.14589596,0.15258698,0.12666893,0.13032106,0.15505028
=======
,test_mlp1,test_mlp2,test_mlp3,test_mlp4,test_mlp5,test_mlp6,test_mlp7
0,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
2,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
3,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
4,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
5,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
6,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
7,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
8,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
9,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
10,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
11,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
12,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
