,site0,site1,site2,site3,site4,site5,site6,site7
46,1.5982234060764313,1.3930794328451157,1.4005866587162017,1.5792544305324554,1.6941920951008798,1.7056179642677307,1.6845814481377601,1.601623722910881
47,1.610821035504341,1.3949633345007897,1.4282174021005631,1.5943757891654968,1.6335899278521537,1.719728185236454,1.6823467195034028,1.511418667435646
48,1.5841072052717209,1.3961796760559082,1.425533300638199,1.6045891389250755,1.651182471215725,1.6992438226938247,1.7207131206989288,1.4896636828780174
49,1.5695615023374558,1.4495865255594254,1.4144484937191009,1.5709659069776536,1.6614541083574295,1.6903479814529419,1.6760463029146195,1.4989776819944383
50,1.6236742705106735,1.39889235496521,1.4019313976168633,1.569785264134407,1.645086170732975,1.6963815808296203,1.6738540023565291,1.4577351346611978
51,1.6051893800497055,1.3763882219791412,1.4788100704550744,1.5921273350715637,1.6621305167675018,1.677219021320343,1.6459829747676848,1.4580749824643136
52,1.5836574912071228,1.3920678332448007,1.3886290192604065,1.5474629193544387,1.6808778136968612,1.673132073879242,1.6416897654533387,1.4526064932346343
53,1.590245932340622,1.4183653652668,1.4114831507205963,1.5482234463095665,1.6783034160733223,1.690482822060585,1.742464616894722,1.4613941818475724
54,1.5859194353222847,1.4023868307471274,1.41411661952734,1.5424312308430672,1.6594742208719253,1.6857979729771615,1.689268633723259,1.4370792493224145
55,1.601013508439064,1.386778363585472,1.4040038093924523,1.5466672867536544,1.6610169380903244,1.6655088126659394,1.6403668433427812,1.428914526104927
56,1.5916951403021813,1.4000903084874152,1.4364657372236251,1.5377264767885208,1.6649473741650582,1.6525441408157349,1.644849218428135,1.4586613327264786
57,1.5841853007674218,1.3891004621982574,1.439294408261776,1.6095120757818222,1.6878979220986365,1.6646540611982346,1.6534176930785178,1.4691019013524056
58,1.6248567163944245,1.412015762925148,1.4038571909070015,1.5581072136759757,1.68545451015234,1.7131171807646752,1.6525829076766967,1.4616317823529243
59,1.5984438806772232,1.3948959559202194,1.3923713117837906,1.5405693903565407,1.7110306441783905,1.7337662890553474,1.6461120322346687,1.4373330175876617
60,1.5877925485372544,1.4182233676314353,1.4021592870354653,1.5680006057024003,1.6366736322641373,1.711876118183136,1.694274765253067,1.5009458258748054
61,1.5808898225426673,1.3877207413315773,1.3900199204683303,1.5934135511517524,1.6386546045541763,1.6891503781080246,1.72053215354681,1.4690343752503394
62,1.5823662742972373,1.3998014762997628,1.399145419895649,1.533279862999916,1.6323165252804757,1.6576252281665802,1.623040847480297,1.507822622358799
63,1.5992551863193512,1.4192939013242722,1.4009955093264579,1.548947423696518,1.665088528394699,1.6706182092428208,1.6215985029935838,1.4311971679329871
64,1.6136463671922683,1.4150483697652816,1.408808933198452,1.5502725183963775,1.6478196427226066,1.6707312002778054,1.6019676804542542,1.4319841593503952
65,1.6129213288426398,1.3900116533041,1.4039421483874321,1.5493924856185912,1.6791356578469276,1.6368418186903,1.6174141749739648,1.4532834812998772
66,1.5845007315278052,1.4021854668855667,1.389331729710102,1.538161277770996,1.6713957875967025,1.6467476308345794,1.6059592440724373,1.4572870030999183
67,1.580824327468872,1.4453842625021935,1.4579016134142875,1.5261454075574874,1.6408316045999527,1.6560016095638275,1.6054931357502937,1.469032807648182
68,1.5704426646232605,1.4203259468078613,1.4097747474908828,1.578800120949745,1.6288436472415924,1.6623419165611266,1.6199220627546311,1.433373761177063
69,1.6375786319375039,1.497408626973629,1.3939565479755402,1.5347633853554725,1.6441767781972885,1.6599894315004349,1.6059938669204712,1.4180624768137933
70,1.5906986445188522,1.4995614752173423,1.4108407735824584,1.5527116671204566,1.6424747198820113,1.6430059388279914,1.6089146465063096,1.4532812759280205
71,1.5762767314910888,1.4252475827932358,1.4191046983003617,1.544295933842659,1.641804964840412,1.6309685751795768,1.6202314406633378,1.4418954059481621
72,1.596672062575817,1.3958274722099304,1.3944921150803566,1.5564981803297997,1.7306339204311372,1.6508812248706817,1.600372289121151,1.470669186115265
73,1.5749342620372773,1.4006269171833992,1.389063122868538,1.630018736422062,1.6379358559846877,1.6805983155965805,1.602184247970581,1.4455539554357528
74,1.582074624300003,1.3898127555847168,1.4031854346394539,1.5317463457584382,1.6878347218036651,1.6445172414183618,1.6073193356394768,1.4687051087617875
75,1.5918488025665283,1.4241153314709663,1.4057167604565621,1.5395279586315156,1.7318726852536201,1.6538643732666969,1.6058416336774826,1.467613483965397
76,1.581305904686451,1.3995584473013878,1.4259453743696213,1.534399838745594,1.670820888876915,1.6380927711725235,1.6026735320687293,1.4488883584737777
77,1.5818453177809715,1.3990401834249497,1.4014674484729768,1.551675771176815,1.6513058841228485,1.6164475470781325,1.6077002435922623,1.4370203956961631
78,1.58991928845644,1.3945170402526856,1.4133246272802353,1.5652247384190558,1.6425887256860734,1.6216873973608017,1.6063839316368103,1.4820497736334801
79,1.5924712300300599,1.392995946109295,1.3998690709471702,1.5585540771484374,1.6475105732679367,1.6199505507946015,1.614538837969303,1.4492985889315606
80,1.5787197023630142,1.3794356733560562,1.396596795320511,1.5457895874977112,1.6437956348061562,1.6365740537643432,1.6074613764882089,1.450993925333023
81,1.6075013071298598,1.4138054728507996,1.3988152325153351,1.5325554341077805,1.6261211976408958,1.6340056344866754,1.6055385991930962,1.4211870715022088
82,1.5753879502415657,1.3867547169327736,1.407750241458416,1.5654551327228545,1.6486931040883064,1.638923841714859,1.6122544199228286,1.4296192094683646
83,1.6627741381525993,1.3837482705712318,1.4153743177652358,1.5230407625436784,1.6922449246048927,1.6238904565572738,1.6033772021532058,1.4506807237863542
84,1.6282584950327874,1.396804152429104,1.4071527302265168,1.573766653239727,1.6354102045297623,1.635279183089733,1.5957972869277,1.4418958827853203
85,1.5912672877311707,1.412053367495537,1.3993022650480271,1.539868174493313,1.6387920916080474,1.620313437283039,1.6018392741680145,1.4444883584976196
86,1.5851112395524978,1.4403920963406562,1.4092456564307212,1.5492058411240577,1.6288070172071456,1.633787316083908,1.6021722584962845,1.4521326467394828
87,1.575304514169693,1.4214840844273566,1.409323614835739,1.5444983765482903,1.661842331290245,1.6597792237997055,1.599397325515747,1.4719939142465592
88,1.5425144031643867,1.3870303273200988,1.3837918430566787,1.5868021994829178,1.649726814031601,1.6275021195411683,1.6007674619555474,1.464728483557701
89,1.5439695343375206,1.3961547836661339,1.4043082386255263,1.5408130124211312,1.6436989247798919,1.614219418168068,1.6112497255206109,1.421626479923725
90,1.5452241227030754,1.3732228323817253,1.3896839171648026,1.546593999862671,1.6424065619707107,1.6092243432998656,1.604437705874443,1.4026083633303643
91,1.5524514839053154,1.3763472720980645,1.3904685392975806,1.5694002494215966,1.6306494742631912,1.6542995393276214,1.6003034844994546,1.4184914708137513
92,1.537611547112465,1.3682765439152718,1.387104657292366,1.522121074795723,1.629777917265892,1.6316440358757973,1.6044577032327652,1.4434122517704964
93,1.5391046062111855,1.3850368335843086,1.3967628598213195,1.5853589355945588,1.6696182414889336,1.6009512960910797,1.6036718472838403,1.4469547167420387
94,1.5416136905550957,1.3798801392316817,1.405184517800808,1.5476579040288925,1.6385541260242462,1.6287115514278412,1.6099017322063447,1.4236624270677567
95,1.5450367286801339,1.4050320714712143,1.4117808520793915,1.5328454092144965,1.6450790718197823,1.635984942317009,1.601410087943077,1.4217673763632774
96,1.540147590637207,1.4223233819007874,1.408169324696064,1.5362960800528527,1.63614442050457,1.6589861929416656,1.612324757874012,1.4219669163227082
97,1.5405543103814126,1.4259610250592232,1.4006714254617691,1.5184631913900375,1.6749357640743257,1.6128360345959663,1.6047636702656747,1.4112934917211533
98,1.5372567117214202,1.3926832884550095,1.4221279844641685,1.5469244241714477,1.6458281308412552,1.6404340699315072,1.6034954264760017,1.421066203713417
99,1.5433087170124054,1.39355062097311,1.391723708808422,1.540890172123909,1.6773409694433212,1.6230251222848893,1.5977655217051505,1.4358428969979287
100,1.5368853688240052,1.4323961079120635,1.4003830596804618,1.5564043909311294,1.6388765200972557,1.625501310825348,1.6015022829174996,1.4172535344958306
101,1.5429478883743286,1.3677762687206267,1.4018960759043693,1.556115633249283,1.656756727397442,1.6250177040696143,1.6070153027772904,1.4048493191599847
102,1.5489401787519455,1.3779433384537696,1.408762775361538,1.5500803858041763,1.6690063297748565,1.6076290801167488,1.6009892642498016,1.4028066948056221
103,1.5417397767305374,1.3899261862039567,1.4162129327654838,1.56239904910326,1.6429671466350555,1.6203442081809043,1.6070755422115326,1.4530274540185928
104,1.5379651248455048,1.3865365773439406,1.3938868299126626,1.5490945369005202,1.6294335633516313,1.6110627129673958,1.611453828215599,1.4373047798871994
105,1.5389373853802681,1.411677797138691,1.4195256620645522,1.5265408709645272,1.6264104455709458,1.632339596748352,1.6081088796257972,1.4125122979283333
106,1.5345297485589982,1.4315230935811996,1.4034630089998246,1.5357575982809066,1.6555431216955185,1.6214964181184768,1.6067740082740785,1.4159140110015869
107,1.544259713590145,1.3935124322772026,1.4023142233490944,1.6459239348769188,1.6416206985712052,1.6227382838726043,1.6056468024849893,1.4180330485105515
108,1.543422594666481,1.3793230637907983,1.3918861523270607,1.580318097770214,1.6521119743585586,1.6219332441687584,1.6026339799165725,1.4952524438500405
109,1.5354443341493607,1.4243220254778861,1.392249734699726,1.5360093802213668,1.652394627034664,1.6425906091928482,1.6014356046915055,1.4105808213353157
110,1.5373917862772941,1.430768996477127,1.4100639343261718,1.5628513053059578,1.6562203466892242,1.5969504088163375,1.610152693092823,1.409840853512287
111,1.5392221510410309,1.3739166125655173,1.3984715327620507,1.530968827009201,1.670150738954544,1.62586452960968,1.595554657280445,1.394178459048271
112,1.5333511531352997,1.3909378141164779,1.3979460179805756,1.530924142897129,1.6705556482076644,1.6207680091261865,1.6071009457111358,1.420837253332138
113,1.5290036022663116,1.392746901512146,1.4060313403606415,1.5525087267160416,1.7367161363363266,1.6091555118560792,1.606560643017292,1.3966045901179314
114,1.5406407177448274,1.375299771130085,1.4066101282835006,1.5616268008947372,1.6654234632849694,1.6078755736351014,1.6015367269515992,1.4244984477758407
115,1.536666950583458,1.3937179565429687,1.41157056838274,1.5352613657712937,1.6378677874803542,1.60266253054142,1.609367810189724,1.4051569029688835
116,1.5366451382637023,1.3682707265019416,1.4058839574456214,1.5469516113400459,1.6374197155237198,1.6109430447220803,1.600928831100464,1.4380189195275306
117,1.5372130155563355,1.3945672169327736,1.3992187529802322,1.535951866209507,1.6536698698997498,1.6110234618186952,1.6100510761141777,1.4340110331773759
118,1.5369560837745666,1.3864413246512413,1.401066055893898,1.544269147515297,1.6675517320632935,1.6114363953471185,1.6141180321574211,1.3934797182679177
119,1.5376943990588188,1.3779745981097222,1.4031805872917176,1.5287997290492057,1.6792315602302552,1.6516797840595245,1.601214276254177,1.394601398706436
120,1.5348801001906396,1.3830821692943573,1.409846031665802,1.5371927231550218,1.6833587050437928,1.6115413427352905,1.6133717253804207,1.3995468348264695
121,1.5360278159379959,1.386046087741852,1.3999993368983268,1.5356875255703926,1.6611625239253045,1.6270121708512306,1.6150916904211043,1.3821522504091264
122,1.5333774134516716,1.3684147343039512,1.4137348160147667,1.558112871646881,1.6405920505523681,1.6099880784749985,1.6041212633252144,1.4172388315200806
123,1.5398111522197724,1.3890400007367134,1.4058108195662498,1.575831626355648,1.5995026782155037,1.6487054765224456,1.612780261039734,1.5027195140719414
124,1.5366893142461777,1.415271057188511,1.401929970085621,1.5726906821131705,1.6054647609591484,1.626894076168537,1.6175828218460082,1.3887891054153443
125,1.532758729159832,1.397457692027092,1.4023421689867974,1.537047128379345,1.5986784428358078,1.629066075384617,1.6075128883123397,1.4135319903492927
126,1.5407907247543335,1.3849145606160165,1.3969776183366776,1.5131297260522842,1.5969000265002251,1.6083990544080735,1.6006286397576333,1.401158794760704
127,1.5415021926164627,1.3972437053918838,1.3993054777383804,1.5281958892941474,1.6006278529763223,1.684792299568653,1.596555581688881,1.4428312927484512
128,1.5347402125597,1.4314638808369637,1.3879488304257392,1.530819298326969,1.6031094536185264,1.6218100309371948,1.6201609954237939,1.500672997534275
129,1.5352710649371146,1.3808377146720887,1.3998359426856042,1.534706598520279,1.6016444101929665,1.613262841105461,1.5981991097331048,1.4273051232099534
130,1.5385410606861114,1.4105854779481888,1.3760472774505614,1.5235485821962356,1.6023471161723137,1.609661804139614,1.6008225828409195,1.3844283387064933
131,1.539477899670601,1.3752410665154458,1.3708565071225167,1.5122063279151916,1.5957236528396606,1.6182950168848038,1.6061856135725976,1.3865156874060631
132,1.5372512608766555,1.387214684486389,1.3689625844359399,1.5212326616048812,1.5984421864151954,1.65541552901268,1.6240502834320067,1.4042399540543555
133,1.5380618155002594,1.4008403182029725,1.3662954583764075,1.5379002526402474,1.5982446685433387,1.608341819047928,1.6005385786294937,1.4125262066721915
134,1.5377348974347114,1.365861824154854,1.375369942188263,1.5563827976584435,1.5956022664904594,1.605012583732605,1.6063715398311615,1.3944462791085244
135,1.5338000446557998,1.3739537298679352,1.3715173095464706,1.6047537714242934,1.5997394546866417,1.6231546506285668,1.6091695368289947,1.407588319480419
136,1.5493963643908502,1.3743991285562516,1.3681252494454383,1.560725037753582,1.598610682785511,1.6283723428845405,1.6009289368987083,1.4111296281218528
137,1.5354210510849953,1.3812332227826118,1.3767999187111855,1.5406198531389237,1.5971138060092926,1.6832699716091155,1.594758652150631,1.3984210819005967
138,1.5372805833816527,1.3996539011597633,1.3677577942609787,1.5242336466908455,1.5980568885803224,1.6318024069070816,1.6065284982323647,1.3924244791269302
139,1.5347572907805442,1.4178861662745477,1.3670572653412818,1.5240836232900619,1.5949904441833496,1.6275834336876869,1.613860535621643,1.4011349275708198
140,1.5331637680530548,1.4114415869116783,1.3724187418818474,1.518902014195919,1.5955364793539046,1.6291142612695695,1.6071060001850128,1.423211981356144
141,1.53407274633646,1.424014462530613,1.3700367406010627,1.5329535380005836,1.5947921931743623,1.6065814167261123,1.6009097963571548,1.3951551750302316
142,1.5354982048273087,1.394285137951374,1.3734924718737602,1.5010747015476227,1.5969305425882339,1.6245807141065598,1.595914526283741,1.3824787497520448
143,1.540794287621975,1.4073946952819825,1.3653016060590744,1.5698759779334068,1.5975683003664016,1.6150813490152358,1.598666574060917,1.4049715399742126
144,1.543364080786705,1.455325073003769,1.3695866763591766,1.5542202532291411,1.5934977203607559,1.622328794002533,1.6054253458976746,1.378815346956253
145,1.541329175233841,1.4313261836767197,1.3667318850755692,1.5419677525758744,1.5954167798161507,1.615253709256649,1.6102239221334458,1.441211149096489
146,1.5351283133029938,1.3757880493998527,1.3808138251304627,1.5315598636865615,1.6004135385155678,1.6289822220802308,1.5981175735592843,1.385143081843853
147,1.5328206956386565,1.3728418856859208,1.3731292933225632,1.5371325939893723,1.598551759123802,1.6145559310913087,1.604397013783455,1.4086222544312477
148,1.560867688059807,1.4075230546295643,1.3683353036642074,1.537794317305088,1.5961253747344017,1.6017595857381821,1.6086086854338646,1.4244577780365943
149,1.541722409427166,1.3996596068143845,1.3691407337784767,1.5299562215805054,1.5953011512756348,1.6213515669107437,1.60311461687088,1.401164872944355
150,1.5360307708382606,1.3860147923231125,1.3669362172484398,1.5472321152687072,1.6091546639800072,1.6073695227503777,1.6079425632953643,1.378846602141857
151,1.5429348737001418,1.3942562609910965,1.3706871569156647,1.5109832152724265,1.5947859644889832,1.6248730048537254,1.6087670803070069,1.3765945047140122
152,1.5365938425064087,1.4203787565231323,1.3703522592782975,1.6058288246393204,1.5929340556263925,1.5856805503368379,1.5980315789580346,1.4195651516318322
153,1.540641351044178,1.4115540355443954,1.371976312994957,1.5290204912424088,1.600798100233078,1.5799148470163344,1.6021361336112023,1.4052029386162759
154,1.5336035564541817,1.3735669419169425,1.3798543080687522,1.543182048201561,1.5988602846860887,1.5791480660438537,1.60178085565567,1.41065756380558
155,1.5304189562797545,1.417099791765213,1.3693918719887734,1.6065537825226783,1.5967130601406097,1.580857442319393,1.6084185689687729,1.4143837705254554
156,1.5271534234285356,1.3769696965813636,1.373906734585762,1.5411842599511147,1.6079743340611459,1.5859386518597602,1.6149189919233322,1.4081378906965256
157,1.5284662261605262,1.4110833957791329,1.364782239496708,1.5314727321267128,1.6037598520517349,1.5798750936985015,1.6274626672267913,1.3940674856305122
158,1.5287016063928605,1.3938722282648086,1.3715296491980553,1.5536005526781083,1.5949556455016136,1.5784359261393548,1.6101897731423378,1.4023298293352127
159,1.5268210977315904,1.3907473251223563,1.3719236716628074,1.5682606160640717,1.597870384156704,1.5819446668028831,1.6033264204859734,1.4057490885257722
160,1.5279316410422326,1.4021323144435882,1.3728971153497695,1.541999340057373,1.5961272656917571,1.5890401497483253,1.6029396936297418,1.4262765049934387
161,1.5284987777471541,1.3775673046708108,1.368379308283329,1.543975168466568,1.5976691022515297,1.5804171293973923,1.6047611564397812,1.4455805480480195
162,1.5261453986167908,1.3986344188451767,1.3703926414251328,1.5222073465585708,1.6002257764339447,1.5808612182736397,1.598218959569931,1.3950228318572044
163,1.5258969888091087,1.3951334610581398,1.3743184238672257,1.5192423075437547,1.5950403958559036,1.5801962256431579,1.602765479683876,1.3981782257556916
164,1.526645390689373,1.3716074839234351,1.3688068836927414,1.5350232891738416,1.5976770952343942,1.5806069791316986,1.5988882824778556,1.3815986678004264
165,1.5263488963246346,1.3586074516177178,1.365353886783123,1.5569181576371194,1.6018376365303992,1.5793768540024757,1.598480324447155,1.4166386678814888
166,1.526813703775406,1.3790092274546624,1.3687321171164513,1.5504401326179504,1.5974458307027817,1.5754791006445885,1.6006079941987992,1.3802857547998428
167,1.527994804084301,1.3564919412136078,1.3726916819810868,1.5402945220470428,1.6014504864811898,1.5860230028629303,1.60421941280365,1.4270944818854332
168,1.5260730534791946,1.381748802959919,1.368255603313446,1.5294667214155198,1.5956513449549674,1.5773849859833717,1.5991369545459748,1.4382884219288825
169,1.527060067653656,1.390517845749855,1.3685463950037957,1.5293615818023683,1.60378105789423,1.5821050986647607,1.5995414450764656,1.3865544885396957
170,1.5265113145112992,1.4001235261559486,1.3697740316390992,1.535360948741436,1.5929898411035537,1.5874393045902253,1.5987486749887467,1.4069885358214378
171,1.5264878273010254,1.3829762488603592,1.3678308114409448,1.5925947271287442,1.5960418820381164,1.5825712963938714,1.6204501137137413,1.3949022263288497
172,1.5270922854542732,1.394408930838108,1.3703241169452667,1.5368080675601958,1.5978528782725334,1.5865278750658036,1.607187694311142,1.3945010349154472
173,1.5268724605441093,1.5648774743080138,1.3665410250425338,1.5235540449619294,1.6004287213087083,1.5807020962238312,1.6060972586274147,1.3953749760985374
174,1.5260289683938026,1.4520516395568848,1.36992709338665,1.5525766104459762,1.6002713918685914,1.5784064650535583,1.5962851405143739,1.3988508805632591
175,1.5269360661506652,1.4543579429388047,1.371669127047062,1.5370682910084725,1.5953284859657288,1.5820622473955155,1.6011400863528251,1.3750017911195755
176,1.526926863193512,1.4170297473669051,1.3721538037061691,1.5297281742095947,1.599989975988865,1.5818325951695442,1.6039560362696648,1.3900053575634956
177,1.5287573143839837,1.4374869480729102,1.3692693650722503,1.5189333617687226,1.599029439687729,1.5827929988503455,1.599230906367302,1.4156494453549384
178,1.5275866270065308,1.3963850304484366,1.367673674225807,1.5311918437480927,1.595205906033516,1.575834195315838,1.6037526279687881,1.3980386659502984
179,1.5265611410140991,1.403424721956253,1.3772722706198692,1.5478413954377175,1.6012679517269135,1.5830158323049546,1.5895942330360413,1.3799479305744171
180,1.5257922276854514,1.3876778677105903,1.372443926334381,1.5974724367260933,1.5915576666593552,1.5822698473930359,1.5894456490874291,1.428615839779377
181,1.5256144866347312,1.4025281459093093,1.3749981224536896,1.5535580277442933,1.5895978108048439,1.5840815767645835,1.5914972573518753,1.4423019036650657
182,1.5266015216708184,1.3838224306702613,1.3689776346087457,1.535973259806633,1.603779810667038,1.579239970445633,1.5908845603466033,1.401523445546627
183,1.5254978373646737,1.405462607741356,1.368976502120495,1.5244539707899094,1.59203739464283,1.5765793755650521,1.5901165530085564,1.3787815108895303
184,1.5265819355845451,1.3764680832624436,1.3695312157273292,1.505999505519867,1.596905270218849,1.5837561205029487,1.5909647151827813,1.4074360638856889
185,1.525518351793289,1.383687761425972,1.3833850488066672,1.4897326543927192,1.594634908437729,1.5832601085305213,1.5937713459134102,1.4248098403215408
186,1.525312627851963,1.4235319659113883,1.384998607635498,1.4851180791854859,1.5951536417007446,1.5784943610429765,1.5908077403903007,1.3865234762430192
187,1.5279842346906662,1.419882169365883,1.3698598563671112,1.4872267827391625,1.596374574303627,1.5790348783135415,1.590409629046917,1.388037732243538
188,1.5277035534381866,1.4218478426337242,1.3659688279032707,1.486752088367939,1.5968058720231055,1.5796356216073035,1.5887653708457947,1.408152624964714
189,1.5280239477753639,1.4031670168042183,1.3745005488395692,1.4949017003178597,1.597253032028675,1.5832757532596589,1.5908289223909378,1.4082453668117523
190,1.5278933450579644,1.3729075849056245,1.3703699111938477,1.4852335050702095,1.6007019072771071,1.579267282783985,1.593912710249424,1.3850993871688844
191,1.5282138630747795,1.3949932724237442,1.3698976442217827,1.4849748894572259,1.596606495976448,1.5861196890473366,1.592826634645462,1.3858248233795165
192,1.5269699305295945,1.3806023299694061,1.379119059443474,1.4830423027276993,1.5964513331651689,1.5844903200864793,1.5910476207733155,1.399895890057087
