,site0,site1,site2,site3,site4,site5,site6,site7
52,2.104109287261963,3.427107572555542,2.9947237968444824,1.6279405355453491,0.8069329261779785,1.4373948574066162,1.3925566673278809,3.1442596912384033
53,2.724224805831909,3.272465944290161,3.04260516166687,1.604749083518982,0.7937626242637634,1.358259677886963,1.4197336435317993,2.9842429161071777
54,2.659851551055908,3.193424701690674,2.887732744216919,1.6221082210540771,0.8083940744400024,1.3747037649154663,1.4063864946365356,2.762629747390747
55,1.9007984399795532,3.2585983276367188,3.587467670440674,1.5799615383148193,0.8842733502388,1.2498116493225098,1.478582501411438,2.88860821723938
56,2.770103693008423,3.0731351375579834,3.6141836643218994,1.5842281579971313,0.7810537815093994,1.1798409223556519,1.350870966911316,2.756380558013916
57,2.9110944271087646,3.6394383907318115,3.426419258117676,1.5877842903137207,0.7870467305183411,1.145714282989502,1.434403419494629,2.8519434928894043
58,2.6419003009796143,3.246236801147461,3.4618918895721436,1.6657519340515137,0.8034734129905701,0.6769809722900391,1.407490611076355,2.974058151245117
59,2.6921157836914062,3.2189507484436035,3.329416275024414,1.5620778799057007,0.832835853099823,1.739301323890686,1.3614517450332642,2.594409704208374
60,2.66940975189209,3.252742290496826,3.2334275245666504,1.5886777639389038,0.7849022150039673,1.1351497173309326,1.4028818607330322,3.459975242614746
61,1.9949736595153809,3.3402488231658936,3.072894811630249,1.5591676235198975,0.7821996212005615,1.1252081394195557,1.3905190229415894,3.09842848777771
62,2.409200429916382,3.6091468334198,3.33544921875,1.6446914672851562,0.8540300726890564,1.5351998805999756,1.4121034145355225,3.340773582458496
63,2.4724361896514893,3.6174681186676025,3.356707811355591,1.569425106048584,0.8366420865058899,1.6383106708526611,1.38834810256958,3.02657151222229
64,2.29729962348938,3.1318299770355225,3.33512544631958,1.6667791604995728,0.8390161991119385,1.2545738220214844,1.409971833229065,3.247175931930542
65,1.4985907077789307,3.577566146850586,3.294886350631714,1.665982723236084,0.9026395678520203,1.6607080698013306,1.3713316917419434,3.750060796737671
66,2.430912733078003,3.538689374923706,3.0580172538757324,1.5557259321212769,0.8072887063026428,1.2406445741653442,1.3779898881912231,3.4047908782958984
67,2.06050968170166,3.2517831325531006,3.0960309505462646,1.5847567319869995,0.7614079713821411,1.177346110343933,1.3753267526626587,3.3710663318634033
68,2.5631906986236572,3.123683214187622,3.490760087966919,1.536428451538086,0.806842029094696,1.4525668621063232,1.3862944841384888,3.5003726482391357
69,2.5508930683135986,4.300755500793457,2.960414171218872,1.548513412475586,0.8458744287490845,1.450293779373169,1.3848090171813965,3.3433616161346436
70,2.168111562728882,2.955540657043457,3.176518440246582,1.5286293029785156,0.7801787853240967,1.105448842048645,1.3944675922393799,3.1787302494049072
71,2.065570831298828,3.487393617630005,3.2405757904052734,1.503495693206787,0.7666415572166443,1.5947669744491577,1.368512749671936,3.1947579383850098
72,2.3705453872680664,3.4808688163757324,3.125183343887329,1.7529833316802979,0.8687832951545715,1.283022165298462,1.3688918352127075,3.1433069705963135
73,2.649552583694458,3.257035970687866,3.4267587661743164,1.7105895280838013,0.7984795570373535,1.1812297105789185,1.3733185529708862,3.2429420948028564
74,2.5759527683258057,3.258927822113037,3.350168228149414,1.603987693786621,0.833604097366333,1.6427392959594727,1.3852581977844238,2.7743825912475586
75,2.065892457962036,3.7814221382141113,3.653916597366333,1.7754687070846558,0.9101583957672119,1.8071948289871216,1.3667224645614624,2.7893340587615967
76,2.3173396587371826,3.3477864265441895,3.4425058364868164,1.616945505142212,0.7881615161895752,1.731711745262146,1.3625730276107788,3.0851736068725586
77,1.820986032485962,3.0066726207733154,3.239036798477173,1.5982592105865479,0.8174226880073547,1.201219081878662,1.3845950365066528,3.1789984703063965
78,1.8045834302902222,3.1295323371887207,3.145141839981079,1.7274514436721802,0.8070291876792908,1.9518579244613647,1.372671127319336,3.470735788345337
79,1.8891171216964722,3.138235330581665,3.169128179550171,1.4548887014389038,0.8129235506057739,1.7006981372833252,1.3844904899597168,2.7824833393096924
80,2.736799716949463,3.5590837001800537,3.1738829612731934,1.6130071878433228,0.7755095362663269,1.4125901460647583,1.3976771831512451,3.1609625816345215
81,2.326232671737671,3.252924919128418,3.58699893951416,1.7900772094726562,0.7517974376678467,2.203624725341797,1.3984085321426392,2.948390245437622
82,1.305232286453247,3.1475296020507812,3.5759401321411133,1.5814861059188843,0.7498696446418762,1.20712411403656,1.4156228303909302,2.8382225036621094
83,1.6684949398040771,3.2242937088012695,3.0011398792266846,1.5900804996490479,0.7989966869354248,1.1835110187530518,1.3761751651763916,3.0398478507995605
84,2.8619163036346436,3.361116409301758,3.348625421524048,1.6646486520767212,0.8194085955619812,1.5234715938568115,1.3908547163009644,3.2480459213256836
85,2.2837674617767334,3.4314165115356445,3.135315179824829,1.867909550666809,0.8072609901428223,1.2674843072891235,1.3841851949691772,3.115774393081665
86,2.729308605194092,3.0101943016052246,3.5154521465301514,1.733441948890686,0.8151959180831909,0.9654839634895325,1.3818690776824951,3.0974795818328857
87,2.023010492324829,3.1891350746154785,3.192350149154663,1.5573205947875977,0.8030247688293457,1.5905097723007202,1.3745983839035034,3.2208540439605713
88,2.3784143924713135,3.410036563873291,3.005683422088623,1.6115922927856445,0.7774587869644165,1.940679669380188,1.370365858078003,3.662442445755005
89,2.2574222087860107,3.387145757675171,3.285374641418457,1.5622197389602661,0.862216055393219,1.9967677593231201,1.3757113218307495,3.3331093788146973
90,1.9893474578857422,3.4032540321350098,3.1815288066864014,1.5762873888015747,0.8219355344772339,2.381732702255249,1.387184500694275,2.9210364818573
91,2.2827088832855225,3.384354829788208,3.0574960708618164,1.519763708114624,0.7801001071929932,1.6791445016860962,1.3717650175094604,3.12873911857605
92,2.1725828647613525,3.309063196182251,3.2690913677215576,1.658086895942688,0.7766975164413452,1.5016989707946777,1.3752514123916626,3.072653293609619
93,2.0329391956329346,3.5096311569213867,3.295790672302246,1.8397527933120728,0.8156611323356628,1.736764907836914,1.3791258335113525,3.035053253173828
94,2.1468889713287354,3.6253738403320312,2.9906163215637207,1.5110228061676025,0.7508355379104614,1.3891102075576782,1.3759899139404297,3.351426124572754
95,2.258697509765625,3.427022695541382,2.913905382156372,1.5360318422317505,0.780023455619812,1.639013648033142,1.3918195962905884,2.7966365814208984
96,2.1774675846099854,3.3882718086242676,3.1177964210510254,1.6310607194900513,0.7579031586647034,1.6171952486038208,1.3930476903915405,3.084888458251953
97,2.3596084117889404,3.0906269550323486,3.089918375015259,1.542972445487976,0.7615317702293396,2.346668243408203,1.3572680950164795,3.147928476333618
98,2.2345831394195557,3.418766975402832,3.115349769592285,1.5356391668319702,0.7616652250289917,1.3803356885910034,1.373078465461731,2.9747438430786133
99,2.063811779022217,2.914334774017334,3.231206178665161,1.6265417337417603,0.8156152367591858,2.5216727256774902,1.3939372301101685,3.3268768787384033
100,2.284181594848633,3.2018160820007324,3.016176223754883,1.5372965335845947,0.7755970358848572,1.794548749923706,1.3688315153121948,3.0252201557159424
101,2.2426648139953613,3.5579752922058105,3.2865962982177734,1.6472866535186768,0.8060529232025146,1.8991906642913818,1.3812263011932373,2.8945934772491455
102,2.548816680908203,3.670681953430176,3.3632705211639404,1.5662870407104492,0.8233655691146851,1.5081820487976074,1.379569411277771,3.313512086868286
103,2.3209497928619385,3.3581607341766357,3.162975549697876,1.6763371229171753,0.8036504983901978,1.9248535633087158,1.3849925994873047,3.168839693069458
104,2.1660733222961426,3.2901854515075684,2.9426217079162598,1.5932953357696533,0.814704179763794,1.8430135250091553,1.3938255310058594,2.925825834274292
105,2.1634867191314697,3.162203311920166,3.0864956378936768,1.4663151502609253,0.7508254647254944,1.5091663599014282,1.3878225088119507,3.0997066497802734
106,2.220968246459961,3.1628544330596924,3.290802001953125,1.5744500160217285,0.8388600945472717,1.9377650022506714,1.3700904846191406,3.061723470687866
107,2.1222543716430664,3.5057895183563232,3.243358612060547,1.8255088329315186,0.7737550735473633,1.6390275955200195,1.3757081031799316,3.4556455612182617
108,2.124340295791626,3.331913471221924,3.394801378250122,1.5925910472869873,0.7839486002922058,2.107968330383301,1.3885846138000488,3.549619674682617
109,2.1763863563537598,3.4085724353790283,3.200791835784912,1.6175868511199951,0.8102249503135681,1.9111348390579224,1.388100266456604,3.3076586723327637
110,2.3027076721191406,3.4179275035858154,3.3335442543029785,1.6259084939956665,0.7634453177452087,1.426292061805725,1.384360909461975,3.2134909629821777
111,2.3110077381134033,3.453848361968994,3.300368547439575,1.5454338788986206,0.7881708741188049,1.9201706647872925,1.3920207023620605,3.1629137992858887
112,2.197312116622925,3.457399368286133,2.9884698390960693,1.6433296203613281,0.7602783441543579,1.95602285861969,1.375063180923462,3.1649022102355957
113,2.620398759841919,3.5125277042388916,3.1494007110595703,1.5194710493087769,0.8196570873260498,1.9442938566207886,1.3864725828170776,3.0470383167266846
114,2.1009507179260254,3.5009214878082275,2.978348970413208,1.527299404144287,0.7853731513023376,1.5827778577804565,1.3808749914169312,3.1161444187164307
115,2.1528778076171875,3.524407148361206,3.0246076583862305,1.5016565322875977,0.795405387878418,2.1685194969177246,1.3745402097702026,3.261552572250366
116,2.2178776264190674,3.479856014251709,3.0430922508239746,1.5879075527191162,0.7912634611129761,2.20771861076355,1.3849995136260986,3.0393142700195312
117,2.484198808670044,3.531243324279785,3.4318084716796875,1.5199730396270752,0.9049937725067139,2.247586965560913,1.3632069826126099,3.18456768989563
118,2.34082293510437,3.186882734298706,3.2112505435943604,1.61960768699646,0.7809828519821167,1.9520683288574219,1.3982892036437988,2.989386796951294
119,2.257474660873413,3.6430962085723877,3.3521788120269775,1.498024344444275,0.7778037786483765,1.6188164949417114,1.3829939365386963,3.066744327545166
120,2.1456551551818848,3.305968761444092,3.423607110977173,1.5758811235427856,0.9126603603363037,1.6537694931030273,1.3726598024368286,3.3685877323150635
121,2.3979926109313965,3.3893306255340576,3.3950352668762207,1.5336041450500488,0.7819907665252686,2.064160108566284,1.36972177028656,3.25689959526062
122,2.0099785327911377,3.572869300842285,3.487515687942505,1.763511061668396,0.775287389755249,2.078542947769165,1.3906842470169067,3.3846518993377686
123,2.036837577819824,3.660266399383545,3.2922170162200928,1.601355791091919,0.788235604763031,3.2979512214660645,1.3756390810012817,3.575706958770752
124,2.2253479957580566,3.3867993354797363,3.0244264602661133,1.4965370893478394,0.7860022783279419,2.400745391845703,1.3817507028579712,3.06408429145813
125,2.1080846786499023,3.424891948699951,3.220027208328247,1.560086965560913,0.7986252307891846,1.7012981176376343,1.3799408674240112,3.174283266067505
126,1.9141815900802612,3.5565128326416016,3.111210823059082,1.484336256980896,0.789007842540741,2.967308521270752,1.3741930723190308,3.276082992553711
127,2.40785813331604,3.3702731132507324,3.287750244140625,1.6313201189041138,0.7942872047424316,2.2852182388305664,1.379784345626831,3.1331911087036133
128,2.2089483737945557,3.3748366832733154,3.0457987785339355,1.510766625404358,0.7742696404457092,1.335175633430481,1.3689100742340088,3.537889242172241
129,2.177689790725708,3.6790449619293213,3.476215124130249,1.5321930646896362,0.7852311730384827,2.2066848278045654,1.3917572498321533,3.160161256790161
130,2.097240447998047,3.4052608013153076,3.177565574645996,1.5139250755310059,0.7794114351272583,1.6999993324279785,1.377673864364624,3.2616939544677734
131,2.123750925064087,3.4654107093811035,3.203732967376709,1.6800761222839355,0.7799053192138672,1.5409080982208252,1.3984029293060303,2.9160752296447754
132,2.2285470962524414,3.3647170066833496,3.253413677215576,1.427770972251892,0.7740880846977234,1.4604588747024536,1.3906859159469604,3.6846506595611572
133,2.013192653656006,3.4076244831085205,3.1333889961242676,1.6701538562774658,0.770016074180603,1.9428942203521729,1.3915935754776,3.2448089122772217
134,2.171017646789551,3.2456982135772705,3.178286552429199,1.6550061702728271,0.7797576189041138,2.7409942150115967,1.3870455026626587,3.4169206619262695
135,2.1833746433258057,3.6081037521362305,3.084368944168091,1.6082412004470825,0.7702720165252686,2.160043478012085,1.378887414932251,3.260788917541504
136,2.0556864738464355,3.5825953483581543,3.2461867332458496,1.6164454221725464,0.7653723359107971,2.3078713417053223,1.3886096477508545,2.9792661666870117
137,2.241509199142456,2.945051670074463,3.2202603816986084,1.5115846395492554,0.7737026810646057,1.3987932205200195,1.4059332609176636,2.846322536468506
138,2.3824431896209717,3.538045883178711,3.242802143096924,1.6713024377822876,0.7746997475624084,1.40982985496521,1.3753587007522583,3.197727918624878
139,2.0712664127349854,3.4116570949554443,3.210582971572876,1.7385414838790894,0.7652764916419983,1.5049484968185425,1.3959640264511108,3.513838768005371
140,2.23549222946167,3.42842960357666,3.2853503227233887,1.5770313739776611,0.7796981930732727,1.7339365482330322,1.3795682191848755,3.2154805660247803
141,2.2763564586639404,3.679755687713623,3.2238926887512207,1.470067024230957,0.7674473524093628,2.1702160835266113,1.3694005012512207,3.1412062644958496
142,2.3061017990112305,3.3415818214416504,3.1997110843658447,1.602650761604309,0.7766202092170715,2.4023170471191406,1.3787566423416138,3.1621029376983643
143,2.17912220954895,3.1757678985595703,3.2621216773986816,1.7424038648605347,0.7725881934165955,1.656012773513794,1.3932225704193115,3.1437301635742188
144,2.110546112060547,3.759429931640625,3.2370972633361816,1.568559169769287,0.7712402939796448,1.9875375032424927,1.3715858459472656,3.151323080062866
145,1.9841089248657227,3.1749887466430664,3.220430612564087,1.5269973278045654,0.7672764658927917,1.7494794130325317,1.385019302368164,3.0309178829193115
146,2.0579960346221924,3.489755392074585,3.0781285762786865,1.561395525932312,0.7829832434654236,1.7819674015045166,1.3979089260101318,3.3861031532287598
147,1.9619382619857788,3.5709071159362793,3.2329490184783936,1.6011593341827393,0.769577145576477,1.689558506011963,1.387552261352539,2.8155274391174316
148,1.9565832614898682,3.5465455055236816,3.284428834915161,1.5023900270462036,0.7743862271308899,2.4708914756774902,1.393729329109192,3.24539852142334
149,2.058145046234131,3.6665103435516357,3.1690917015075684,1.6052590608596802,0.7725119590759277,2.2722673416137695,1.3966734409332275,3.284950017929077
150,2.164578437805176,3.079476833343506,3.1576366424560547,1.5500593185424805,0.7753989696502686,2.032177448272705,1.4043254852294922,3.129981517791748
151,2.350893974304199,3.4889142513275146,3.1239686012268066,1.5570038557052612,0.7693437337875366,1.7498421669006348,1.377375841140747,3.156294584274292
152,2.563408613204956,3.118699789047241,3.163764238357544,1.5385018587112427,0.7709375023841858,2.0215904712677,1.4106645584106445,3.2179486751556396
153,2.225964069366455,3.764646530151367,3.339273452758789,1.4304959774017334,0.7672268748283386,2.1073224544525146,1.3727312088012695,3.1790497303009033
154,2.5047481060028076,3.4357521533966064,3.2201244831085205,1.4452099800109863,0.7643426060676575,1.8238844871520996,1.3858760595321655,3.3925626277923584
155,2.2684032917022705,3.327807664871216,3.208279609680176,1.5555099248886108,0.7768700122833252,1.6894351243972778,1.3900247812271118,3.155716896057129
156,2.227123975753784,3.387178897857666,3.193801164627075,1.6406159400939941,0.7895635962486267,1.939483404159546,1.3824756145477295,3.430006504058838
157,2.184579610824585,3.4789867401123047,3.0602211952209473,1.5933727025985718,0.7748355269432068,1.9533673524856567,1.3988182544708252,3.4296875
158,2.184185028076172,3.5891904830932617,3.3114066123962402,1.6183799505233765,0.7800118327140808,2.2852110862731934,1.4123737812042236,3.005671501159668
159,2.222184658050537,3.8762106895446777,3.1083195209503174,1.5488591194152832,0.7855797410011292,1.9013659954071045,1.3736841678619385,2.835059881210327
160,2.235865831375122,3.4282310009002686,3.1000328063964844,1.7423202991485596,0.7785665988922119,2.0017802715301514,1.4137036800384521,3.0164103507995605
161,2.258833646774292,3.4983391761779785,3.15340256690979,1.7085787057876587,0.766955554485321,1.918501853942871,1.3780087232589722,3.1426620483398438
162,2.231663942337036,3.547295331954956,3.18354868888855,1.49897038936615,0.7629560232162476,2.141779661178589,1.3838460445404053,3.1024832725524902
163,2.200218439102173,3.509481430053711,3.278639316558838,1.5768777132034302,0.7783821225166321,1.8668009042739868,1.3855677843093872,3.0908992290496826
164,2.2570033073425293,3.5303895473480225,3.188903570175171,1.4737826585769653,0.7660285830497742,2.190420389175415,1.392967939376831,2.9266796112060547
165,2.2390284538269043,3.48576021194458,3.1404645442962646,1.6406772136688232,0.766616940498352,1.9001160860061646,1.380200982093811,3.2717642784118652
166,2.1981613636016846,3.2120535373687744,3.295105218887329,1.544648289680481,0.7761708498001099,2.3720295429229736,1.3762632608413696,3.276782989501953
167,2.2645041942596436,3.3935797214508057,3.2980408668518066,1.4896479845046997,0.7750067710876465,2.1762406826019287,1.4080586433410645,3.652433156967163
168,2.2290537357330322,3.2143759727478027,3.094014883041382,1.5889900922775269,0.7565268874168396,1.8986464738845825,1.372578501701355,3.64485502243042
169,2.180548906326294,3.4095685482025146,3.2814278602600098,1.6088160276412964,0.7663611173629761,1.9342557191848755,1.3939876556396484,2.7814390659332275
170,2.1855428218841553,3.2423436641693115,3.2582476139068604,1.8313744068145752,0.777271032333374,1.8955193758010864,1.4067307710647583,3.267516613006592
171,2.1798417568206787,3.4331398010253906,3.1509833335876465,1.5948299169540405,0.7589141130447388,1.9282567501068115,1.4059958457946777,2.921130895614624
172,2.1948418617248535,3.8300867080688477,3.3020966053009033,1.5454052686691284,0.7699090242385864,1.907331109046936,1.3814646005630493,3.022367238998413
173,2.1926121711730957,3.587562322616577,3.213716745376587,1.688988208770752,0.7743912935256958,2.092557191848755,1.38511323928833,3.3960418701171875
174,2.2399117946624756,3.1158902645111084,3.210256338119507,1.6190741062164307,0.7772113084793091,2.34047532081604,1.3757522106170654,2.923992395401001
175,2.1978509426116943,2.9162189960479736,3.234973430633545,1.5356197357177734,0.7629155516624451,2.062670946121216,1.3815919160842896,3.2436025142669678
176,2.2496378421783447,3.0598342418670654,3.1535911560058594,1.5593515634536743,0.7661963701248169,1.821587085723877,1.387353777885437,2.9584672451019287
177,2.1796467304229736,3.4956181049346924,3.1739468574523926,1.637661337852478,0.7662553191184998,2.0280752182006836,1.3720232248306274,3.0866200923919678
178,2.248444080352783,3.391831636428833,3.109071969985962,1.6702673435211182,0.7627947926521301,1.8328372240066528,1.3844939470291138,3.107137680053711
179,2.2065415382385254,3.4701201915740967,3.221839666366577,1.466110110282898,0.7681227326393127,2.0351979732513428,1.3846949338912964,3.2442526817321777
180,2.2050251960754395,3.3625922203063965,3.1981027126312256,1.6805341243743896,0.7767468690872192,1.9126235246658325,1.3850765228271484,3.1019625663757324
181,2.2314651012420654,3.5087082386016846,3.3157010078430176,1.4418659210205078,0.7968056201934814,1.9601913690567017,1.3874952793121338,3.271152973175049
182,2.2121341228485107,3.5680038928985596,3.152735471725464,1.6776564121246338,0.7739477753639221,2.09269642829895,1.3857526779174805,2.9753799438476562
183,2.2022645473480225,3.3186757564544678,3.189687967300415,1.555206060409546,0.7695212364196777,2.4197988510131836,1.387040138244629,3.125448703765869
184,2.225808620452881,3.2839581966400146,3.1016969680786133,1.5439585447311401,0.7730482816696167,1.9762440919876099,1.3845539093017578,2.957139253616333
185,2.208758592605591,3.4775283336639404,2.987597703933716,1.55153489112854,0.7567225694656372,2.210670232772827,1.3823710680007935,3.0759449005126953
186,2.2124927043914795,3.5785136222839355,3.1546595096588135,1.567470908164978,0.774299681186676,1.7911756038665771,1.3853914737701416,3.1899595260620117
187,2.21054744720459,3.4184868335723877,3.1830646991729736,1.5712209939956665,0.7692869305610657,2.161343574523926,1.3813896179199219,3.005502223968506
188,2.207289695739746,3.458434820175171,3.2490012645721436,1.5735491514205933,0.7725931406021118,2.0222020149230957,1.3855539560317993,3.4150075912475586
189,2.1974453926086426,3.5458359718322754,3.155344247817993,1.56943941116333,0.7720221281051636,2.071885824203491,1.3855806589126587,3.19990873336792
190,2.2105934619903564,3.3056700229644775,3.303966522216797,1.5656969547271729,0.7741041779518127,1.7332409620285034,1.3888204097747803,3.162043571472168
191,2.2177534103393555,3.5480780601501465,3.118551254272461,1.5540095567703247,0.7825653553009033,1.849932074546814,1.3857524394989014,3.225929021835327
192,2.278796911239624,3.4053914546966553,3.2031497955322266,1.5514566898345947,0.7797994613647461,1.9644172191619873,1.3825098276138306,3.4205219745635986
193,2.165722608566284,3.1921439170837402,3.201303005218506,1.549461841583252,0.7851267457008362,1.7252134084701538,1.385876178741455,3.536036252975464
194,2.211150646209717,3.2832279205322266,3.0903918743133545,1.5548357963562012,0.7761905193328857,2.3647775650024414,1.3842781782150269,3.3795409202575684
