,test_p1,test_p2,test_p3,test_p4,test_p5,test_p6
90,-0.023237335,0.0,0.0,0.0,-0.04659778,0.0
91,-999.0031,-1001.0953,-999.0,-999.0,-0.6657928,-1000.5102
92,4.6591754,-6.3322024,196.3987,44.4457,-0.21484567,15.115167
93,-0.014121246,-1.3676115,0.0,0.0,-0.026934553,0.0
94,-999.0014,-999.9557,-999.0,-999.0,-0.30368108,-999.68884
95,4.6591754,-6.3322024,196.5617,44.4457,-0.3183472,15.115167
96,0.0003546693,0.0,0.0,0.0,0.0006337018,0.0
97,-998.99994,-998.9511,-999.0,-999.0,0.015538131,-998.9648
98,4.6591754,-6.3322024,196.70476,44.4457,-0.45231262,15.115167
99,-0.008407948,-0.6249062,0.0,0.0,-0.014041843,0.0
100,-999.0015,-1000.0078,-999.0,-999.0,-0.32024541,-999.72644
101,4.6591754,-6.3322024,196.826,44.4457,-0.6615793,15.115167
102,-0.012510358,0.0,0.0,0.0,-0.019318689,0.0
103,-999.00214,-1000.4309,-999.0,-999.0,-0.45469162,-1000.0314
104,4.6591754,-6.3322024,196.92896,44.4457,-0.6455694,15.115167
105,-0.0033488616,-0.15831546,0.0,0.0,-0.0049849204,0.0
106,-999.0011,-999.73474,-999.0,-999.0,-0.23347308,-999.5296
107,4.6591754,-6.3322024,197.01413,44.4457,-0.6209002,15.115167
108,-0.0008891678,0.0,0.0,0.0,-0.0012807142,0.0
109,-999.00024,-999.1757,-999.0,-999.0,-0.055835605,-999.12665
110,4.6591754,-6.3322024,197.08464,44.4457,-0.6114973,15.115167
111,-0.0002687204,-0.0042381133,0.0,0.0,-0.00037429106,0.0
112,-999.00006,-999.04755,-999.0,-999.0,-0.015112809,-999.0343
113,4.6591754,-6.3322024,197.14478,44.4457,-0.647648,15.115167
114,-0.00077591394,0.0,0.0,0.0,-0.0010387397,0.0
115,-999.0001,-999.0891,-999.0,-999.0,-0.028319176,-999.0642
116,4.6591754,-6.3322024,197.19666,44.4457,-0.69340265,15.115167
117,0.0010790132,0.012525759,0.0,0.0,0.0013883038,0.0
118,-998.99963,-998.74927,-999.0,-999.0,0.07967337,-998.8193
119,4.6591754,-6.3322024,197.24011,44.4457,-0.71327496,15.115167
120,0.001791432,0.0,0.0,0.0,0.0022287967,0.0
121,-998.99915,-998.4444,-999.0,-999.0,0.015791789,-998.59955
122,4.6591754,-6.3322024,197.27567,44.4457,-0.7243589,15.115167
123,0.0010571582,0.011631846,0.0,0.0,0.0012755939,0.0
124,-998.9997,-998.8008,-999.0,-999.0,0.00565107,-998.85645
125,4.6591754,-6.3322024,197.30443,44.4457,-0.7351727,15.115167
126,-0.010017757,0.0,0.0,0.0,-0.011738919,0.0
127,-999.0018,-1000.18726,-999.0,-999.0,-0.033614468,-999.8557
128,4.6591754,-6.3322024,197.32874,44.4457,-0.73020446,15.115167
129,-0.05902483,-4.85564,0.0,0.0,-0.06744039,0.0
130,-999.00134,-999.8987,-999.0,-999.0,-0.2855605,-999.6477
131,4.6591754,-6.3322024,197.3359,44.4457,-0.7403917,15.115167
132,-0.19716401,0.0,0.0,0.0,-0.21930279,0.0
133,-999.0036,-1001.39325,-999.0,-999.0,-0.76047826,-1000.725
134,4.6591754,-6.3322024,197.34897,44.4457,-0.7403917,15.115167
135,-0.26449522,1.0258015,0.0,0.0,-0.28721008,0.0
136,-999.0063,-1003.1973,-999.0,-999.0,-1.3337504,-1002.0253
137,4.6591754,-6.3322024,197.36598,44.4457,-0.7232571,15.115167
138,-0.15178359,0.0,0.0,0.0,-0.16155212,0.0
139,-999.0069,-1003.6254,-999.0,-999.0,-1.4697939,-1002.3339
140,4.6591754,-6.3322024,197.38446,44.4457,-0.6607802,15.115167
141,-0.03166657,11.2687845,0.0,0.0,-0.03333191,0.0
142,-999.0018,-1000.1665,-999.0,-999.0,-0.37066266,-999.84076
143,4.6591754,-6.3322024,197.39879,44.4457,-0.64649016,15.115167
144,-0.07228089,0.0,0.0,0.0,-0.07466096,0.0
145,-999.0029,-1000.9748,-999.0,-999.0,-0.62750876,-1000.4234
146,4.6591754,-6.3322024,197.41122,44.4457,-0.6345163,15.115167
147,-0.11943657,0.73179567,0.0,0.0,-0.12110804,0.0
148,-999.0044,-1001.92395,-999.0,-999.0,-0.92913353,-1001.10754
149,4.6591754,-6.3322024,197.42538,44.4457,-0.5991356,15.115167
150,-0.0253746,0.0,0.0,0.0,-0.025379801,0.0
151,-999.0037,-1001.5099,-999.0,-999.0,-0.7975532,-1000.8091
152,4.6591754,-6.3322024,197.4375,44.4457,-0.63155353,15.115167
153,-0.010076885,-0.3347867,0.0,0.0,-0.009831298,0.0
154,-999.0012,-999.8071,-999.0,-999.0,-0.25647968,-999.5818
155,4.6591754,-6.3322024,197.43964,44.4457,-0.6119331,15.115167
156,0.02558751,0.0,0.0,0.0,0.024588885,0.0
157,-998.9991,-998.4021,-999.0,-999.0,0.18998627,-998.56903
158,4.6591754,-6.3322024,197.43906,44.4457,-0.7292426,15.115167
159,-0.045813758,-0.80239004,0.0,0.0,-0.04235468,0.0
160,-999.00073,-999.50226,-999.0,-999.0,-0.15960862,-999.36206
161,4.6591754,-6.3322024,197.44305,44.4457,-0.7162029,15.115167
162,-0.04031958,0.0,0.0,0.0,-0.03671719,0.0
163,-999.002,-1000.3435,-999.0,-999.0,-0.4269086,-999.9684
164,4.6591754,-6.3322024,197.45752,44.4457,-0.79712754,15.115167
165,0.03915472,0.23315886,0.0,0.0,0.034554422,0.0
166,-998.9993,-998.53656,-999.0,-999.0,0.1472591,-998.66595
167,4.6591754,-6.3322024,197.4575,44.4457,-0.8348073,15.115167
168,-0.041068256,0.0,0.0,0.0,-0.03541174,0.0
169,-999.00055,-999.36383,-999.0,-999.0,-0.11560797,-999.2622
170,4.6591754,-6.3322024,197.46393,44.4457,-0.82827514,15.115167
171,-0.0022687179,-0.021070221,0.0,0.0,-0.0019276685,0.0
172,-999.00024,-999.17084,-999.0,-999.0,-0.05428409,-999.1231
173,4.6591754,-6.3322024,197.48216,44.4457,-0.9117444,15.115167
174,-0.037985153,0.0,0.0,0.0,-0.03129827,0.0
175,-999.00305,-1001.0503,-999.0,-999.0,-0.6515077,-1000.4778
176,4.6591754,-6.3322024,197.48268,44.4457,-1.069095,15.115167
177,-0.03380225,0.22117932,0.0,0.0,-0.026640097,0.0
178,-999.00354,-1001.3844,-999.0,-999.0,-0.757666,-1000.7186
179,4.6591754,-6.3322024,197.48969,44.4457,-1.0275414,15.115167
180,-0.04107773,0.0,0.0,0.0,-0.032156337,0.0
181,-999.0019,-1000.28125,-999.0,-999.0,-0.40714,-999.9235
182,4.6591754,-6.3322024,197.48773,44.4457,-0.9947042,15.115167
183,-0.09343405,1.4242407,0.0,0.0,-0.07255517,0.0
184,-999.00226,-1000.53094,-999.0,-999.0,-0.48647016,-1000.10345
185,4.6591754,-6.3322024,197.48628,44.4457,-0.9742624,15.115167
186,-0.115570225,0.0,0.0,0.0,-0.088849016,0.0
187,-999.0058,-1002.89734,-999.0,-999.0,-1.2384397,-1001.80914
188,4.6591754,-6.3322024,197.494,44.4457,-1.1199127,15.115167
189,-0.10528875,0.22983146,0.0,0.0,-0.07768831,0.0
190,-999.0071,-1003.72003,-999.0,-999.0,-1.4998591,-1002.4021
191,4.6591754,-6.3322024,197.49835,44.4457,-1.15444,15.115167
192,-0.14422241,0.0,0.0,0.0,-0.10432835,0.0
193,-999.00653,-1003.38367,-999.0,-999.0,-1.3929672,-1002.15967
194,4.6591754,-6.3322024,197.5013,44.4457,-1.1006138,15.115167
195,-0.036849905,0.24007784,0.0,0.0,-0.02659005,0.0
196,-999.0036,-1001.42896,-999.0,-999.0,-0.77183515,-1000.75073
197,4.6591754,-6.3322024,197.50517,44.4457,-1.1532977,15.115167
198,-0.012486705,0.0,0.0,0.0,-0.008808259,0.0
199,-999.0015,-1000.01117,-999.0,-999.0,-0.32130992,-999.7288
200,4.6591754,-6.3322024,197.50545,44.4457,-1.2429576,15.115167
201,-0.01593076,0.89377797,0.0,0.0,-0.010908796,0.0
202,-999.00195,-1000.30865,-999.0,-999.0,-0.41583407,-999.94324
203,4.6591754,-6.3322024,197.50595,44.4457,-1.2751688,15.115167
204,0.0015897758,0.0,0.0,0.0,0.0010688669,0.0
205,-998.99976,-998.8428,-999.0,-999.0,0.049961854,-998.88666
206,4.6591754,-6.3322024,197.50627,44.4457,-1.2799056,15.115167
207,0.04474954,0.10730785,0.0,0.0,0.029709235,0.0
208,-998.99725,-997.1716,-999.0,-999.0,0.58101785,-997.68207
209,4.6591754,-6.3322024,197.51187,44.4457,-1.3260721,15.115167
210,0.08271892,0.0,0.0,0.0,0.053796686,0.0
211,-998.9978,-997.5311,-999.0,-999.0,0.037198443,-997.9413
212,4.6591754,-6.3322024,197.52582,44.4457,-1.2911884,15.115167
213,0.015463312,0.06294896,0.0,0.0,0.010014086,0.0
214,-998.9991,-998.3859,-999.0,-999.0,0.015658937,-998.5574
215,4.6591754,-6.3322024,197.53256,44.4457,-1.2717861,15.115167
216,-0.0018209204,0.0,0.0,0.0,-0.0011708849,0.0
217,-999.0002,-999.11383,-999.0,-999.0,-0.002914426,-999.08203
218,4.6591754,-6.3322024,197.5388,44.4457,-1.4108249,15.115167
219,-0.0035973042,-0.027634157,0.0,0.0,-0.0022255976,0.0
220,-999.0004,-999.2943,-999.0,-999.0,-0.09352231,-999.21216
221,4.6591754,-6.3322024,197.53781,44.4457,-1.4637303,15.115167
222,-0.026310256,0.0,0.0,0.0,-0.015934639,0.0
223,-999.00305,-1001.04785,-999.0,-999.0,-0.65072864,-1000.4761
224,4.6591754,-6.3322024,197.53133,44.4457,-1.5280036,15.115167
225,-0.025467617,0.533328,0.0,0.0,-0.015064952,0.0
226,-999.0022,-1000.49054,-999.0,-999.0,-0.47363773,-1000.07434
227,4.6591754,-6.3322024,197.52553,44.4457,-1.5341724,15.115167
228,-0.022939295,0.0,0.0,0.0,-0.013416042,0.0
229,-999.0011,-999.75085,-999.0,-999.0,-0.23858559,-999.5412
230,4.6591754,-6.3322024,197.51714,44.4457,-1.519903,15.115167
231,-0.03545422,0.913159,0.0,0.0,-0.020592574,0.0
232,-999.0022,-1000.4749,-999.0,-999.0,-0.46867764,-1000.0631
233,4.6591754,-6.3322024,197.5087,44.4457,-1.5913196,15.115167
234,-0.12717383,0.0,0.0,0.0,-0.07206732,0.0
235,-999.00323,-1001.1841,-999.0,-999.0,-0.6940194,-1000.5742
236,4.6591754,-6.3322024,197.49611,44.4457,-1.6099695,15.115167
237,-0.29397056,0.58933383,0.0,0.0,-0.1643629,0.0
238,-999.0062,-1003.1782,-999.0,-999.0,-1.3276767,-1002.01154
239,4.6591754,-6.3322024,197.48897,44.4457,-1.5879475,15.115167
240,-0.48845416,0.0,0.0,0.0,-0.27182698,0.0
241,-999.0078,-1004.25037,-999.0,-999.0,-1.6683742,-1002.78436
242,4.6591754,-6.3322024,197.48099,44.4457,-1.5399643,15.115167
243,-0.7030885,1.1208049,0.0,0.0,-0.39162624,0.0
244,-999.0068,-1003.5515,-999.0,-999.0,-1.4463133,-1002.28064
245,4.6591754,-6.3322024,197.46854,44.4457,-1.487951,15.115167
246,-0.21639103,0.0,0.0,0.0,-0.12074911,0.0
247,-999.00696,-1003.674,-999.0,-999.0,-1.4852321,-1002.36896
248,4.6591754,-6.3322024,197.47491,44.4457,-1.5659852,15.115167
249,-0.23254068,0.35987237,0.0,0.0,-0.12654789,0.0
250,-999.0071,-1003.72205,-999.0,-999.0,-1.5004929,-1002.40356
251,4.6591754,-6.3322024,197.46962,44.4457,-1.5408636,15.115167
252,-0.27427405,0.0,0.0,0.0,-0.1487494,0.0
253,-999.0033,-1001.1947,-999.0,-999.0,-0.697405,-1000.5819
254,4.6591754,-6.3322024,197.45763,44.4457,-1.5023046,15.115167
255,-0.19028008,0.52843994,0.0,0.0,-0.10314343,0.0
256,-999.0065,-1003.33215,-999.0,-999.0,-1.3766007,-1002.12256
257,4.6591754,-6.3322024,197.46179,44.4457,-2.1453624,15.115167
258,-0.14840397,0.0,0.0,0.0,-0.06915156,0.0
259,-999.0037,-1001.4829,-999.0,-999.0,-0.78897446,-1000.7896
260,4.6591754,-6.3322024,197.46121,44.4457,-2.182272,15.115167
261,-0.117259696,-1.1563698,0.0,0.0,-0.053713143,0.0
262,-999.00073,-999.4834,-999.0,-999.0,-0.1536148,-999.34845
263,4.6591754,-6.3322024,197.43898,44.4457,-2.3197424,15.115167
264,0.22156012,0.0,0.0,0.0,0.09733601,0.0
265,-998.99915,-998.43243,-999.0,-999.0,0.1803567,-998.5909
266,4.6591754,-6.3322024,197.43306,44.4457,-2.316357,15.115167
267,0.1562428,0.2945496,0.0,0.0,0.06815316,0.0
268,-998.9979,-997.624,-999.0,-999.0,0.43723854,-998.00824
269,4.6591754,-6.3322024,197.46045,44.4457,-2.2934885,15.115167
270,0.6423506,0.0,0.0,0.0,0.27958745,0.0
271,-998.99646,-996.6356,-999.0,-999.0,0.75130737,-997.29584
272,4.6591754,-6.3322024,197.46466,44.4457,-2.2674057,15.115167
273,1.1029351,1.3504629,0.0,0.0,0.479445,0.0
274,-998.9963,-996.5062,-999.0,-999.0,0.05127841,-997.2025
275,4.6591754,-6.3322024,197.48503,44.4457,-2.2249722,15.115167
276,2.025825,0.0,0.0,0.0,0.8830823,0.0
277,-998.9969,-996.923,-999.0,-999.0,0.043153994,-997.5029
278,4.6591754,-6.3322024,197.51553,44.4457,-2.1531093,15.115167
279,2.5759397,2.7852361,0.0,0.0,1.1340158,0.0
280,-998.9978,-997.5379,-999.0,-999.0,0.030909227,-997.94617
281,4.6591754,-6.3322024,197.54097,44.4457,-2.0886428,15.115167
282,0.51402247,0.0,0.0,0.0,0.22809443,0.0
283,-998.9973,-997.19135,-999.0,-999.0,0.038826257,-997.69635
284,4.6591754,-6.3322024,197.63632,44.4457,-2.0173233,15.115167
285,0.037713844,0.0892538,0.0,0.0,0.016893541,0.0
286,-998.99866,-998.1094,-999.0,-999.0,0.019440109,-998.35803
287,4.6591754,-6.3322024,197.66202,44.4457,-2.015672,15.115167
288,0.07296506,0.0,0.0,0.0,0.03246362,0.0
289,-998.99756,-997.36554,-999.0,-999.0,0.035689272,-997.8219
290,4.6591754,-6.3322024,197.67291,44.4457,-1.9850492,15.115167
291,0.052139442,0.07221427,0.0,0.0,0.023198506,0.0
292,-998.9959,-996.2796,-999.0,-999.0,0.05982398,-997.0392
293,4.6591754,-6.3322024,197.66747,44.4457,-2.1886792,15.115167
294,0.021321155,0.0,0.0,0.0,0.008979562,0.0
295,-998.996,-996.28925,-999.0,-999.0,0.05681952,-997.04614
296,4.6591754,-6.3322024,197.66618,44.4457,-2.6219764,15.115167
297,0.015463572,0.029316528,0.0,0.0,0.0057918043,0.0
298,-998.99756,-997.3593,-999.0,-999.0,0.030794026,-997.8174
299,4.6591754,-6.3322024,197.65736,44.4457,-2.9500628,15.115167
300,0.027634026,0.0,0.0,0.0,0.009371531,0.0
301,-998.9989,-998.2552,-999.0,-999.0,0.01274285,-998.46313
302,4.6591754,-6.3322024,197.66512,44.4457,-3.0020728,15.115167
303,0.047796864,0.11959618,0.0,0.0,0.015854316,0.0
304,-998.9989,-998.2507,-999.0,-999.0,0.012623181,-998.4599
305,4.6591754,-6.3322024,197.68597,44.4457,-2.968944,15.115167
306,0.18080181,0.0,0.0,0.0,0.060173046,0.0
307,-998.9985,-997.9714,-999.0,-999.0,0.017500835,-998.25854
308,4.6591754,-6.3322024,197.71066,44.4457,-2.881352,15.115167
309,-0.012716372,-0.06716853,0.0,0.0,-0.0043143886,0.0
310,-999.0007,-999.4321,-999.0,-999.0,-0.007543512,-999.31146
311,4.6591754,-6.3322024,197.70015,44.4457,-3.6153438,15.115167
312,-0.014214012,0.0,0.0,0.0,-0.0037726148,0.0
313,-999.0004,-999.2699,-999.0,-999.0,-0.085757434,-999.1945
314,4.6591754,-6.3322024,197.70497,44.4457,-3.6531317,15.115167
315,0.029898938,0.07546297,0.0,0.0,0.0077761477,0.0
316,-998.9989,-998.26,-999.0,-999.0,0.23514917,-998.4666
317,4.6591754,-6.3322024,197.72664,44.4457,-3.7102072,15.115167
318,0.40783757,0.0,0.0,0.0,0.10316813,0.0
319,-998.997,-996.9875,-999.0,-999.0,0.026693864,-997.5494
320,4.6591754,-6.3322024,197.74524,44.4457,-3.6172812,15.115167
321,1.1468138,1.4667673,0.0,0.0,0.29854766,0.0
322,-998.9976,-997.4247,-999.0,-999.0,0.021635255,-997.86456
323,4.6591754,-6.3322024,197.74359,44.4457,-3.526896,15.115167
324,1.1466854,0.0,0.0,0.0,0.3065911,0.0
325,-998.9977,-997.43134,-999.0,-999.0,0.022260811,-997.8693
326,4.6591754,-6.3322024,197.76105,44.4457,-3.4498072,15.115167
327,0.77304107,1.2144675,0.0,0.0,0.21110377,0.0
328,-998.9982,-997.8309,-999.0,-999.0,0.017047228,-998.1573
329,4.6591754,-6.3322024,197.77881,44.4457,-3.372702,15.115167
330,1.057555,0.0,0.0,0.0,0.29478064,0.0
331,-998.99817,-997.76666,-999.0,-999.0,0.018464038,-998.111
332,4.6591754,-6.3322024,197.77359,44.4457,-3.3071272,15.115167
333,1.0820862,1.4136087,0.0,0.0,0.30651042,0.0
334,-998.99786,-997.5754,-999.0,-999.0,0.021801097,-997.97314
335,4.6591754,-6.3322024,197.78046,44.4457,-3.2414353,15.115167
336,1.4797858,0.0,0.0,0.0,0.42580748,0.0
337,-998.998,-997.66345,-999.0,-999.0,0.02089744,-998.0366
338,4.6591754,-6.3322024,197.78914,44.4457,-3.1547558,15.115167
339,2.4716852,2.1946323,0.0,0.0,0.7270278,0.0
340,-998.99744,-997.29266,-999.0,-999.0,0.02744291,-997.7694
341,4.6591754,-6.3322024,197.80013,44.4457,-3.0676408,15.115167
342,2.342527,0.0,0.0,0.0,0.70396376,0.0
343,-998.99756,-997.3833,-999.0,-999.0,0.026698558,-997.8347
344,4.6591754,-6.3322024,197.82306,44.4457,-2.9737675,15.115167
345,2.9858272,2.3388042,0.0,0.0,0.9179793,0.0
346,-998.99725,-997.17834,-999.0,-999.0,0.03094884,-997.68695
347,4.6591754,-6.3322024,197.86324,44.4457,-2.8510926,15.115167
348,3.5997534,0.0,0.0,0.0,1.140882,0.0
349,-998.9973,-997.18256,-999.0,-999.0,0.0320049,-997.69
350,4.6591754,-6.3322024,197.90442,44.4457,-2.7177792,15.115167
351,2.6715398,1.7421179,0.0,0.0,0.87437516,0.0
352,-998.99524,-995.819,-999.0,-999.0,0.05816245,-996.70715
353,4.6591754,-6.3322024,197.95523,44.4457,-2.6076825,15.115167
354,1.1884006,0.0,0.0,0.0,0.39866164,0.0
355,-998.9929,-994.2467,-999.0,-999.0,0.08955725,-995.5739
356,4.6591754,-6.3322024,197.97992,44.4457,-2.5478115,15.115167
357,4.4847584,2.124135,0.0,0.0,1.5205727,0.0
358,-998.9943,-995.2199,-999.0,-999.0,0.07236561,-996.2754
359,4.6591754,-6.3322024,198.00955,44.4457,-2.4002378,15.115167
360,7.1577764,0.0,0.0,0.0,2.508343,0.0
361,-998.99677,-996.81464,-999.0,-999.0,0.043467816,-997.4248
362,4.6591754,-6.3322024,198.11418,44.4457,-2.1397345,15.115167
363,8.346426,3.560955,0.0,0.0,3.1025732,0.0
364,-998.9982,-997.79694,-999.0,-999.0,0.02551464,-998.1329
365,4.6591754,-6.3322024,198.20961,44.4457,-1.8861827,15.115167
366,12.34933,0.0,0.0,0.0,4.843332,0.0
367,-999.00183,-1000.2158,-999.0,-999.0,-0.027344992,-999.87634
368,4.6591754,-6.3322024,198.27129,44.4457,-1.6350616,15.115167
369,13.679138,5.0589957,0.0,0.0,5.639283,0.0
370,-999.0034,-1001.26807,-999.0,-999.0,-0.72070694,-1000.63477
371,4.6591754,-6.3322024,198.33266,44.4457,-1.3945533,15.115167
372,7.8744736,0.0,0.0,0.0,3.3954673,0.0
373,-998.9974,-997.2408,-999.0,-999.0,0.55901337,-997.732
374,4.6591754,-6.3322024,198.43167,44.4457,-1.1727765,15.115167
375,0.92047423,0.81126344,0.0,0.0,0.41268682,0.0
376,-998.9958,-996.1874,-999.0,-999.0,0.89375323,-996.9727
377,4.6591754,-6.3322024,198.48279,44.4457,-1.0652177,15.115167
378,1.1007408,0.0,0.0,0.0,0.5013345,0.0
379,-998.9976,-997.4157,-999.0,-999.0,0.042211726,-997.8581
380,4.6591754,-6.3322024,198.47328,44.4457,-0.8938524,15.115167
381,0.6024572,0.45322412,0.0,0.0,0.28194815,0.0
382,-998.9941,-995.0444,-999.0,-999.0,0.108822145,-996.14886
383,4.6591754,-6.3322024,198.45497,44.4457,-0.9004811,15.115167
384,2.5913548,0.0,0.0,0.0,1.2054741,0.0
385,-998.9952,-995.77527,-999.0,-999.0,0.08860721,-996.67566
386,4.6591754,-6.3322024,198.406,44.4457,-0.73812175,15.115167
387,4.4505525,2.0355277,0.0,0.0,2.1221473,0.0
388,-998.9946,-995.42035,-999.0,-999.0,0.10129873,-996.41986
389,4.6591754,-6.3322024,198.39633,44.4457,-0.580561,15.115167
390,7.240691,0.0,0.0,0.0,3.533177,0.0
391,-998.9972,-997.11346,-999.0,-999.0,0.054889563,-997.6402
392,4.6591754,-6.3322024,198.41652,44.4457,-0.34587747,15.115167
393,10.6913595,3.9900315,0.0,0.0,5.4046597,0.0
