,train_emb1,train_emb2,train_emb3,train_emb4,train_emb5,train_emb6
77,1.7549124,,0.6511379,1.135582,2.0400152,115.277374
78,1.7294607,,0.6511379,3.612433,3.109733,449.11063
79,1.7344198,,0.6511379,1.1356773,2.0280364,115.28126
80,1.3912649,,0.6511379,3.612433,3.1097445,449.03708
81,1.6853628,,0.6511379,1.1387222,2.0440073,115.28428
82,1.1864157,,0.6511379,3.612433,3.1097484,449.1304
83,1.572875,,0.6511379,1.1354839,2.047433,115.28577
84,1.2472525,,0.6511379,3.612433,3.1097474,448.92776
85,1.2659445,,0.6511379,1.1359843,2.0510619,115.28682
86,1.3726645,,0.6511379,3.612433,3.1097445,449.0259
87,1.8756704,,0.6511379,1.1376493,2.0462022,115.279236
88,1.6298819,,0.6511379,3.612433,3.1097407,448.99344
89,2.0672293,,0.6511379,1.1352838,2.0462158,115.27545
90,1.5607595,,0.6511379,3.612433,3.1097417,448.90408
91,119.5504,,0.6511379,1.1329447,2.0449178,115.29132
92,1.1156759,,0.6511379,3.612433,3.1097465,448.87833
93,1.7423391,,0.6511379,1.1320564,2.0517125,115.281815
94,1.764739,,0.6511379,3.612433,3.1097398,448.87073
95,2.3416128,,0.6511379,1.1338828,2.0555236,115.27629
96,1.9705648,,0.6511379,3.612433,3.1097379,448.94165
97,2.2304983,,0.6511379,1.1357234,2.0404444,115.27428
98,2.0919333,,0.6511379,3.612433,3.109735,449.01352
99,2.4189749,,0.6511379,1.1404815,2.0383296,115.27435
100,1.5488882,,0.6511379,3.612433,3.1097388,449.14224
101,1.7683554,,0.6511379,1.1408578,2.0328565,115.28061
102,1.4759207,,0.6511379,3.612433,3.1097417,449.27472
103,1.9809561,,0.6511379,1.1472279,2.0394444,115.27843
104,1.5831137,,0.6511379,3.612433,3.109735,449.24402
105,2.356658,,0.6511379,1.1547961,2.0356715,115.27023
106,1.8598471,,0.6511379,3.612433,3.1097302,449.6389
107,2.5203848,,0.6511379,1.1568438,2.0299842,115.27176
108,1.9777365,,0.6511379,3.612433,3.1097245,449.6923
109,2.356841,,0.6511379,1.1637377,2.0056357,115.263824
110,2.0312948,,0.6511379,3.612433,3.1097236,449.8911
111,2.3288412,,0.6511379,1.1650741,2.001753,115.26625
112,1.913207,,0.6511379,3.612433,3.1097379,450.15033
113,2.179946,,0.6511379,1.165898,1.999438,115.27673
114,1.9743032,,0.6511379,3.612433,3.1097379,450.03268
115,2.229659,,0.6511379,1.1697174,1.9838107,115.2728
116,1.8764639,,0.6511379,3.612433,3.1097302,449.96994
117,2.2417593,,0.6511379,1.1657625,2.0028422,115.270905
118,1.9631643,,0.6511379,3.612433,3.1097312,450.1338
119,2.3075552,,0.6511379,1.1662797,1.9986923,115.2688
120,2.05017,,0.6511379,3.612433,3.1097283,450.15054
121,2.2812185,,0.6511379,1.1631318,1.997255,115.26313
122,1.8963766,,0.6511379,3.612433,3.1097207,450.32086
123,2.3143606,,0.6511379,1.1762203,1.9876077,115.25641
124,1.9097586,,0.6511379,3.612433,3.1097083,449.5517
125,2.5465078,,0.6511379,1.1797724,1.9882926,115.249054
126,2.218154,,0.6511379,3.612433,3.1097045,450.50034
127,2.5715628,,0.6511379,1.1672381,1.9969168,115.24629
128,2.1741629,,0.6511379,3.612433,3.1097045,450.55228
129,2.3964071,,0.6511379,1.1850569,1.9683242,115.246056
130,1.8159475,,0.6511379,3.612433,3.1097245,449.92087
131,2.1981497,,0.6511379,1.1866322,1.9815774,115.27593
132,1.8441458,,0.6511379,3.612433,3.1097388,450.68753
133,2.2318106,,0.6511379,1.1855483,1.9708163,115.27518
134,1.6959677,,0.6511379,3.612433,3.109733,450.16476
135,1.9025412,,0.6511379,1.162826,1.9956775,115.270996
136,1.8905783,,0.6511379,3.612433,3.109733,450.81302
137,2.624236,,0.6511379,1.1870228,1.9837667,115.27284
138,1.733779,,0.6511379,3.612433,3.109717,449.49512
139,2.1705313,,0.6511379,1.1691356,1.9988403,115.26248
140,1.9941854,,0.6511379,3.612433,3.1097293,450.6966
141,1.9853964,,0.6511379,1.1684135,1.9813932,115.26357
142,2.0062704,,0.6511379,3.612433,3.1097302,450.60724
143,2.09616,,0.6511379,1.1742942,1.9789001,115.26783
144,1.9621267,,0.6511379,3.612433,3.1097255,450.4311
145,2.7094412,,0.6511379,1.1954122,1.9702342,115.2672
146,1.9341879,,0.6511379,3.612433,3.1097245,450.8241
147,2.2955923,,0.6511379,1.1991073,1.9512875,115.261795
148,2.2588186,,0.6511379,3.612433,3.1097255,451.17685
149,2.3438406,,0.6511379,1.1893274,1.9523618,115.25815
150,1.6641989,,0.6511379,3.612433,3.1097236,450.34338
151,2.6010427,,0.6511379,1.1922811,1.9816724,115.2665
152,2.9745626,,0.6511379,3.612433,3.109733,451.031
153,3.5035849,,0.6511379,1.2040623,1.9508262,115.27605
154,3.891677,,0.6511379,3.612433,3.1097531,451.23044
155,4.3917074,,0.6511379,1.2107877,1.9404558,115.2968
156,3.8143148,,0.6511379,3.612433,3.109756,451.81696
157,2.7562857,,0.6511379,1.19237,1.9133152,115.26547
158,2.4299765,,0.6511379,3.612433,3.1097283,451.14438
159,3.3038168,,0.6511379,1.2251126,1.9312378,115.27687
160,3.397582,,0.6511379,3.612433,3.1097445,452.43307
161,3.0703115,,0.6511379,1.2016622,1.9241055,115.27123
162,1.7542562,,0.6511379,3.612433,3.109716,450.0907
163,1.937026,,0.6511379,1.1679028,1.9893345,115.221756
164,3.2257986,,0.6511379,3.612433,3.1097245,451.6503
165,3.2453604,,0.6511379,1.1978357,1.9474343,115.2616
166,3.0815268,,0.6511379,3.612433,3.1097302,451.86832
167,3.164672,,0.6511379,1.2003511,1.9434786,115.266045
168,2.9202871,,0.6511379,3.612433,3.1097293,451.9028
169,3.4036245,,0.6511379,1.2179012,1.9248993,115.269135
170,3.5547628,,0.6511379,3.612433,3.1097322,452.2831
171,3.3292074,,0.6511379,1.2241951,1.8987423,115.26239
172,3.2312765,,0.6511379,3.612433,3.1097283,451.98712
173,3.679183,,0.6511379,1.2145581,1.9305683,115.267456
174,2.3741293,,0.6511379,3.612433,3.1097121,451.418
175,2.3912954,,0.6511379,1.1913198,1.9537972,115.2501
176,2.9676962,,0.6511379,3.612433,3.1097121,451.44595
177,2.6499777,,0.6511379,1.1784099,1.9667319,115.24243
178,2.735671,,0.6511379,3.612433,3.109716,451.84378
179,2.6868277,,0.6511379,1.2031417,1.9353726,115.25258
180,3.6664572,,0.6511379,3.612433,3.1097312,451.9382
181,2.4954977,,0.6511379,1.1692898,1.958981,115.221115
182,2.3449545,,0.6511379,3.612433,3.1097093,450.89822
183,4.1488485,,0.6511379,1.2219827,1.9513049,115.27173
184,2.4104147,,0.6511379,3.612433,3.1096969,450.74298
185,2.944686,,0.6511379,1.2089928,1.94111,115.24733
186,1.9676657,,0.6511379,3.612433,3.109695,450.81308
187,2.7506552,,0.6511379,1.2183744,1.9330333,115.254776
188,2.3625174,,0.6511379,3.612433,3.1097121,451.91986
189,3.2678976,,0.6511379,1.2362573,1.9094554,115.26326
190,3.671935,,0.6511379,3.612433,3.1097312,452.5797
191,3.1919851,,0.6511379,1.2002294,1.9286956,115.25488
192,2.2433462,,0.6511379,3.612433,3.109693,451.15994
193,2.835433,,0.6511379,1.215664,1.9323351,115.251976
194,2.6919394,,0.6511379,3.612433,3.109714,451.62015
195,2.631362,,0.6511379,1.2166648,1.9142973,115.24908
196,2.5450888,,0.6511379,3.612433,3.109714,451.67566
197,4.0049124,,0.6511379,1.2262033,1.9381628,115.27228
198,3.4850912,,0.6511379,3.612433,3.1097283,451.9486
199,4.8740377,,0.6511379,1.2129887,1.9576786,115.288055
200,3.9440908,,0.6511379,3.612433,3.1097398,451.47574
201,3.00743,,0.6511379,1.1924971,1.9241601,115.2436
202,3.803359,,0.6511379,3.612433,3.109735,451.89548
203,5.047454,,0.6511379,1.2165831,1.9512913,115.295204
204,3.8325033,,0.6511379,3.612433,3.1097407,451.95972
205,3.3659506,,0.6511379,1.2054516,1.9202253,115.26272
206,2.3796682,,0.6511379,3.612433,3.1097054,451.05157
207,3.5605154,,0.6511379,1.2381539,1.9200062,115.27041
208,3.2703238,,0.6511379,3.612433,3.109733,452.29364
209,2.29103,,0.6511379,1.1670736,1.9521093,115.21175
210,1.8621511,,0.6511379,3.612433,3.1096787,449.3545
211,2.4237661,,0.6511379,1.1870602,1.9744176,115.24356
212,2.4102316,,0.6511379,3.612433,3.1097045,451.58438
213,2.324645,,0.6511379,1.1908089,1.9519655,115.2345
214,2.7393637,,0.6511379,3.612433,3.1097054,452.02417
215,2.8955069,,0.6511379,1.1878046,1.9626107,115.239784
216,4.261779,,0.6511379,3.612433,3.1097436,452.0233
217,5.2327414,,0.6511379,1.2175759,1.9387625,115.29602
218,4.934081,,0.6511379,3.612433,3.1097608,452.205
219,4.650756,,0.6511379,1.2298318,1.8909003,115.28432
220,3.7464437,,0.6511379,3.612433,3.109734,452.4489
221,3.099639,,0.6511379,1.2125574,1.9062206,115.256645
222,2.918624,,0.6511379,3.612433,3.1097198,451.62793
223,3.1168814,,0.6511379,1.2179726,1.9187069,115.257996
224,2.6035757,,0.6511379,3.612433,3.1097236,451.61032
225,2.6968374,,0.6511379,1.2162886,1.9198947,115.264175
226,2.1051168,,0.6511379,3.612433,3.1097255,451.20535
227,2.3198996,,0.6511379,1.1744264,1.9825884,115.25894
228,2.4745626,,0.6511379,3.612433,3.1097264,451.40256
229,2.4526052,,0.6511379,1.1740767,1.9740944,115.25736
230,2.03543,,0.6511379,3.612433,3.1097102,450.22882
231,2.667327,,0.6511379,1.1969651,1.9640024,115.25772
232,2.517562,,0.6511379,3.612433,3.1097178,450.64554
233,2.878768,,0.6511379,1.1748145,1.9824265,115.25049
234,2.790679,,0.6511379,3.612433,3.1097274,450.98135
235,2.31285,,0.6511379,1.1803629,1.9524047,115.25815
236,2.197585,,0.6511379,3.612433,3.1097245,451.03857
237,2.6645956,,0.6511379,1.2084569,1.9431684,115.26721
238,1.9796438,,0.6511379,3.612433,3.1097198,450.53503
239,2.2379293,,0.6511379,1.1689601,1.9915093,115.25175
240,2.0699453,,0.6511379,3.612433,3.1097112,450.73233
241,2.4076834,,0.6511379,1.1853594,1.9726454,115.25665
242,1.747756,,0.6511379,3.612433,3.1097007,449.88113
243,2.32347,,0.6511379,1.1693618,2.0041032,115.24892
244,1.816802,,0.6511379,3.612433,3.1097026,449.83044
245,1.9689627,,0.6511379,1.1720365,1.9847809,115.24867
246,2.0928183,,0.6511379,3.612433,3.1097083,451.1427
247,2.3516226,,0.6511379,1.1864512,1.9678198,115.25108
248,2.1728506,,0.6511379,3.612433,3.109714,450.6484
249,2.4378653,,0.6511379,1.177698,1.981685,115.25864
250,1.902175,,0.6511379,3.612433,3.1097226,450.35648
251,2.1997366,,0.6511379,1.1807836,1.9767575,115.26544
252,1.7444448,,0.6511379,3.612433,3.1097255,450.06293
253,2.4322195,,0.6511379,1.1701826,2.0084362,115.26042
254,2.1490774,,0.6511379,3.612433,3.1097255,450.59418
255,2.0426931,,0.6511379,1.1521566,1.9970856,115.24869
256,1.892333,,0.6511379,3.612433,3.1097121,449.98398
257,2.3764791,,0.6511379,1.1620839,2.00635,115.24443
258,2.0410604,,0.6511379,3.612433,3.1097112,450.46057
259,2.149642,,0.6511379,1.1595949,2.001974,115.25569
260,1.8372488,,0.6511379,3.612433,3.1097198,450.01886
261,2.0471334,,0.6511379,1.1505193,2.0177412,115.2471
262,1.7788992,,0.6511379,3.612433,3.1097045,449.2403
263,2.4046926,,0.6511379,1.1674732,2.0080926,115.25766
264,1.7011557,,0.6511379,3.612433,3.1097054,449.29697
265,1.9510489,,0.6511379,1.1520208,2.0189903,115.257
266,1.6872091,,0.6511379,3.612433,3.1097198,449.90353
267,2.0906057,,0.6511379,1.1677698,1.9997672,115.25705
268,1.6538839,,0.6511379,3.612433,3.1097026,449.8239
269,2.2070456,,0.6511379,1.1612161,2.01445,115.25743
270,1.6429892,,0.6511379,3.612433,3.1097064,449.1752
271,2.0117636,,0.6511379,1.1554445,2.0173602,115.24662
272,1.7386618,,0.6511379,3.612433,3.1097198,449.40775
273,2.264144,,0.6511379,1.1683854,2.0044687,115.26607
274,2.065215,,0.6511379,3.612433,3.1097255,450.37192
275,2.0315237,,0.6511379,1.1733025,1.9771538,115.26621
276,1.7148733,,0.6511379,3.612433,3.1097283,449.3885
277,2.177764,,0.6511379,1.1602228,2.0135164,115.26511
278,1.6180105,,0.6511379,3.612433,3.1097093,448.913
279,1.9962606,,0.6511379,1.1513225,2.024998,115.260155
280,1.7414083,,0.6511379,3.612433,3.1097121,449.36923
281,1.922759,,0.6511379,1.1445348,2.0277395,115.262344
282,1.5181417,,0.6511379,3.612433,3.1097388,449.52234
283,1.6780996,,0.6511379,1.1529118,2.020411,115.28316
284,1.2832785,,0.6511379,3.612433,3.1097455,449.5636
285,1.9290915,,0.6511379,1.151905,2.019905,115.272644
286,1.6366568,,0.6511379,3.612433,3.1097322,449.5161
287,1.9025564,,0.6511379,1.1576657,2.009146,115.27198
288,1.4601889,,0.6511379,3.612433,3.1097379,449.80453
289,1.9343252,,0.6511379,1.154316,2.0243342,115.27179
290,1.5181417,,0.6511379,3.612433,3.1097312,449.20096
291,1.84056,,0.6511379,1.1379855,2.0404828,115.26591
292,1.5112753,,0.6511379,3.612433,3.109735,449.01685
293,1.7649832,,0.6511379,1.1472132,2.0253017,115.27959
294,1.4531546,,0.6511379,3.612433,3.1097398,449.09357
295,1.879775,,0.6511379,1.1395608,2.0396054,115.26046
296,1.5133505,,0.6511379,3.612433,3.1097236,449.03046
297,1.8253164,,0.6511379,1.1394612,2.0394151,115.2679
298,1.4575186,,0.6511379,3.612433,3.109734,449.24283
299,1.888442,,0.6511379,1.1365494,2.0458782,115.25339
300,1.5651693,,0.6511379,3.612433,3.1097302,449.0971
301,1.8788748,,0.6511379,1.1466326,2.0312293,115.27475
302,1.3634024,,0.6511379,3.612433,3.1097465,449.2095
303,1.6156912,,0.6511379,1.1422007,2.0365052,115.28784
304,1.2849722,,0.6511379,3.612433,3.1097493,449.14035
305,1.8930807,,0.6511379,1.143338,2.0446193,115.27524
306,1.4656515,,0.6511379,3.612433,3.1097398,449.18716
307,1.8571463,,0.6511379,1.1420842,2.035704,115.27142
308,1.5102987,,0.6511379,3.612433,3.1097283,448.87863
309,1.8713675,,0.6511379,1.1357564,2.0463665,115.26404
310,1.5073233,,0.6511379,3.612433,3.1097322,448.9961
311,1.824111,,0.6511379,1.1364824,2.0453584,115.27524
312,1.52806,,0.6511379,3.612433,3.1097312,449.0408
313,1.8535147,,0.6511379,1.1356882,2.0443676,115.26905
314,1.4211111,,0.6511379,3.612433,3.1097407,449.00232
315,1.8343496,,0.6511379,1.1339034,2.0510972,115.27167
316,1.5763845,,0.6511379,3.612433,3.1097198,448.83954
317,1.7672262,,0.6511379,1.1363524,2.0416763,115.27958
318,1.328948,,0.6511379,3.612433,3.1097465,448.9894
319,1.8023214,,0.6511379,1.1327217,2.0522354,115.27635
320,1.2057791,,0.6511379,3.612433,3.1097493,448.8704
321,2.4059591,,0.6511379,1.1327866,2.047645,115.29642
322,1.5102987,,0.6511379,3.612433,3.1097636,448.9316
323,1.8636465,,0.6511379,1.1336387,2.050208,115.30444
324,1.4859762,,0.6511379,3.612433,3.1097636,448.999
325,1.8166952,,0.6511379,1.1339732,2.048959,115.304306
326,1.4290152,,0.6511379,3.612433,3.1097732,449.00574
327,1.7639761,,0.6511379,1.1329631,2.0499582,115.3063
328,1.4037619,,0.6511379,3.612433,3.109776,448.9774
329,-0.26397806,,0.6511379,1.1324934,2.0523412,115.294
330,1.5791311,,0.6511379,3.612433,3.1097636,448.90622
331,1.8507833,,0.6511379,1.1323563,2.0507658,115.30556
332,1.4060202,,0.6511379,3.612433,3.1097894,448.9668
333,1.7631521,,0.6511379,1.1321284,2.0515778,115.307495
334,1.6163015,,0.6511379,3.612433,3.1097598,448.9395
335,1.7339163,,0.6511379,1.1320916,2.0523896,115.28009
336,1.3713827,,0.6511379,3.612433,3.1097474,448.84927
337,1.8168783,,0.6511379,1.1323589,2.0509174,115.31146
338,1.4501181,,0.6511379,3.612433,3.1097674,448.95892
339,1.7313223,,0.6511379,1.1321008,2.051529,115.28045
340,1.3576498,,0.6511379,3.612433,3.1097484,448.85083
341,1.7158804,,0.6511379,1.132078,2.052092,115.2838
342,1.3797445,,0.6511379,3.612433,3.1097455,448.85703
343,1.6177969,,0.6511379,1.1321452,2.0506747,115.28941
344,1.3499441,,0.6511379,3.612433,3.1097493,448.90463
345,1.736968,,0.6511379,1.1331418,2.0504599,115.28018
346,1.334548,,0.6511379,3.612433,3.1097493,448.94724
347,1.8040609,,0.6511379,1.1342937,2.046655,115.30261
348,1.3910818,,0.6511379,3.612433,3.1097426,448.94095
349,1.7583151,,0.6511379,1.1323179,2.0527363,115.27284
350,1.398284,,0.6511379,3.612433,3.1097426,448.84787
351,1.7697592,,0.6511379,1.1323882,2.0510228,115.27405
352,1.403121,,0.6511379,3.612433,3.1097398,448.86603
353,1.7080526,,0.6511379,1.1322372,2.0510798,115.285126
354,1.6122274,,0.6511379,3.612433,3.1097617,448.87387
355,1.7727957,,0.6511379,1.1320862,2.0505195,115.30589
356,1.3261862,,0.6511379,,3.1097512,
357,1.6043386,,0.6511379,1.1320634,2.0514257,115.29024
358,11.007613,,0.6511379,3.612433,3.109757,448.8964
359,1.7751455,,0.6511379,1.1331018,2.0476136,115.30609
360,1.699996,,0.6511379,3.612433,3.1097598,448.96365
361,3.490325,,0.6511379,1.1328716,2.0503154,115.294525
362,1.5530996,,0.6511379,3.612433,3.1097608,448.9176
363,1.5846548,,0.6511379,1.1324266,2.0509977,115.29238
364,1.3678579,,0.6511379,3.612433,3.1097474,448.8954
365,1.7121115,,0.6511379,1.1326073,2.0528057,115.28363
366,1.0518789,,0.6511379,3.612433,3.1097484,448.85843
367,1.6689901,,0.6511379,1.1321229,2.0488868,115.28433
368,1.2893972,,0.6511379,3.612433,3.1097474,448.86783
369,1.103652,,0.6511379,1.1325706,2.0511785,115.2902
370,-0.08018595,,0.6511379,3.612433,3.109757,448.89883
371,1.0296621,,0.6511379,1.1321716,2.0528407,115.28902
372,1.4420767,,0.6511379,3.612433,3.1097426,448.87997
373,1.8574057,,0.6511379,1.1333328,2.0482376,115.27774
374,1.378417,,0.6511379,3.612433,3.1097445,448.87546
375,1.5336905,,0.6511379,1.1328028,2.050302,115.2881
376,1.4883261,,0.6511379,3.612433,3.109734,448.906
377,1.7519674,,0.6511379,1.1328944,2.0502563,115.280716
378,1.4564962,,0.6511379,3.612433,3.1097379,448.86633
379,1.3967886,,0.6511379,1.1324728,2.050883,115.289825
380,1.8878775,,0.6511379,3.612433,3.1097655,448.8912
381,1.4688864,,0.6511379,1.1320634,2.0513623,115.29037
382,1.428649,,0.6511379,3.612433,3.1097388,448.88257
383,1.7590628,,0.6511379,1.1328456,2.0502028,115.27832
384,1.364028,,0.6511379,3.612433,3.1097465,448.88132
385,1.5171499,,0.6511379,1.1335434,2.049765,115.289665
386,1.118865,,0.6511379,3.612433,3.1097522,448.91623
387,1.3799887,,0.6511379,1.1325277,2.0501823,115.29178
388,1.843154,,0.6511379,3.612433,3.1097627,448.89975
389,1.9140463,,0.6511379,1.1323715,2.0507534,115.30641
390,1.5328512,,0.6511379,3.612433,3.1097693,448.96094
391,1.9167471,,0.6511379,1.1325105,2.0509214,115.30422
392,1.62152,,0.6511379,3.612433,3.1097693,448.94974
393,1.7652426,,0.6511379,1.1322745,2.0504305,115.3356
394,1.4615316,,0.6511379,3.612433,3.1097913,449.05084
395,1.8949881,,0.6511379,1.1320592,2.0516026,115.30654
396,1.199584,,0.6511379,3.612433,3.1097512,448.9351
397,2.8701468,,0.6511379,1.1325399,2.0494268,115.296005
398,1.5282583,,0.6511379,3.612433,3.1097693,448.92947
399,1.8963003,,0.6511379,1.1322129,2.0513449,115.30354
400,1.259902,,0.6511379,3.612433,3.1097493,448.91785
401,1.7542715,,0.6511379,1.1320522,2.0518286,115.27988
402,1.3855734,,0.6511379,3.612433,3.1097445,448.84607
403,1.5385122,,0.6511379,1.1323172,2.0531447,115.28702
404,0.91966146,,0.6511379,3.612433,3.1097522,448.88608
405,0.9543752,,0.6511379,1.1321056,2.0526094,115.2899
406,0.5732412,,0.6511379,3.612433,3.109756,448.88376
407,1.63803,,0.6511379,1.1320342,2.0526059,115.284744
408,-1.071641,,0.6511379,3.612433,3.109757,448.86942
409,-1.1092844,,0.6511379,1.1319687,2.0553885,115.29257
410,1.8348532,,0.6511379,3.612433,3.1097703,448.90567
411,1.9817038,,0.6511379,1.1320835,2.0506165,115.315544
412,1.4870901,,0.6511379,3.612433,3.1097913,448.99185
413,1.7930441,,0.6511379,1.1321884,2.0506587,115.311615
414,1.5690451,,0.6511379,3.612433,3.1097655,448.95807
415,1.2192221,,0.6511379,1.1320738,2.0521731,115.29283
416,1.7852163,,0.6511379,3.612433,3.1097627,448.89938
417,1.8804159,,0.6511379,1.1323336,2.0509937,115.31192
418,1.4767141,,0.6511379,3.612433,3.109798,449.00882
419,1.8601828,,0.6511379,1.1328229,2.0510159,115.326706
420,1.5572042,,0.6511379,3.612433,3.1097836,449.0468
421,2.249465,,0.6511379,1.1329058,2.053252,115.30414
422,1.5621176,,0.6511379,3.612433,3.1097798,448.98547
423,1.891509,,0.6511379,1.1338124,2.0489933,115.31967
424,1.4865103,,0.6511379,3.612433,3.1097941,449.0633
425,1.8777761,,0.6511379,1.1330757,2.051098,115.33154
426,1.6367025,,0.6511379,3.612433,3.1097856,449.06036
427,2.093505,,0.6511379,1.133191,2.0514307,115.31354
428,1.6887808,,0.6511379,3.612433,3.109776,449.00284
429,1.9277182,,0.6511379,1.1329256,2.0486596,115.31095
430,1.7981405,,0.6511379,3.612433,3.1097693,449.00458
431,1.887847,,0.6511379,1.1328756,2.0469594,115.30954
432,2.1833181,,0.6511379,3.612433,3.1097636,449.01196
433,2.056716,,0.6511379,1.1343926,2.0465312,115.316055
434,1.8057699,,0.6511379,3.612433,3.109777,449.02786
435,2.1967611,,0.6511379,1.1336154,2.0501142,115.31113
436,1.6528311,,0.6511379,3.612433,3.109778,449.00598
437,1.9289541,,0.6511379,1.1341119,2.0477586,115.31969
438,1.5851736,,0.6511379,3.612433,3.1097856,449.06067
439,1.954299,,0.6511379,1.1326567,2.0510507,115.31688
440,1.9372702,,0.6511379,3.612433,3.1097703,448.97476
441,1.9054556,,0.6511379,1.1322254,2.0446222,115.3087
442,1.7789755,,0.6511379,3.612433,3.1097713,448.96017
443,2.252822,,0.6511379,1.1327386,2.0519161,115.30413
444,1.9789419,,0.6511379,3.612433,3.1097674,448.97037
445,3.6161947,,0.6511379,1.133401,2.0522294,115.29531
446,-13.478257,,0.6511379,3.612433,3.109755,448.95395
447,1.6082296,,0.6511379,1.1336035,2.0482633,115.2843
